Generation,Obj1,Obj2
25,-2180.0,-1831.0
25,-2167.0,-1838.0
26,-2225.0,-1830.0
26,-2227.0,-1694.0
26,-2225.0,-1830.0
26,-2180.0,-1831.0
26,-2167.0,-1838.0
27,-2225.0,-1830.0
27,-2180.0,-1831.0
27,-2225.0,-1830.0
27,-2227.0,-1694.0
27,-2175.0,-1863.0
27,-2225.0,-1830.0
27,-2180.0,-1831.0
28,-2225.0,-1830.0
28,-2180.0,-1831.0
28,-2225.0,-1830.0
28,-2227.0,-1694.0
28,-2175.0,-1863.0
28,-2225.0,-1830.0
28,-2227.0,-1694.0
28,-2180.0,-1831.0
29,-2225.0,-1830.0
29,-2182.0,-1857.0
29,-2225.0,-1830.0
29,-2227.0,-1694.0
29,-2175.0,-1863.0
29,-2225.0,-1830.0
29,-2227.0,-1694.0
29,-2225.0,-1830.0
29,-2225.0,-1830.0
29,-2225.0,-1830.0
30,-2225.0,-1830.0
30,-2225.0,-1830.0
30,-2182.0,-1857.0
30,-2225.0,-1830.0
30,-2227.0,-1694.0
30,-2175.0,-1863.0
30,-2225.0,-1830.0
30,-2227.0,-1694.0
30,-2225.0,-1830.0
30,-2225.0,-1830.0
30,-2225.0,-1830.0
30,-2225.0,-1830.0
30,-2225.0,-1830.0
30,-2225.0,-1830.0
31,-2225.0,-1830.0
31,-2175.0,-1863.0
31,-2225.0,-1830.0
31,-2182.0,-1857.0
31,-2225.0,-1830.0
31,-2227.0,-1694.0
31,-2175.0,-1863.0
31,-2225.0,-1830.0
31,-2227.0,-1694.0
31,-2225.0,-1830.0
31,-2225.0,-1830.0
31,-2225.0,-1830.0
31,-2182.0,-1857.0
31,-2182.0,-1857.0
31,-2225.0,-1830.0
31,-2225.0,-1830.0
31,-2225.0,-1830.0
32,-2225.0,-1830.0
32,-2175.0,-1863.0
32,-2225.0,-1830.0
32,-2182.0,-1857.0
32,-2225.0,-1830.0
32,-2175.0,-1863.0
32,-2225.0,-1830.0
32,-2225.0,-1830.0
32,-2225.0,-1830.0
32,-2225.0,-1830.0
32,-2182.0,-1857.0
32,-2182.0,-1857.0
32,-2225.0,-1830.0
32,-2233.0,-1823.0
32,-2225.0,-1830.0
32,-2225.0,-1830.0
33,-2225.0,-1830.0
33,-2175.0,-1863.0
33,-2225.0,-1830.0
33,-2182.0,-1857.0
33,-2225.0,-1830.0
33,-2225.0,-1830.0
33,-2175.0,-1863.0
33,-2225.0,-1830.0
33,-2225.0,-1830.0
33,-2225.0,-1830.0
33,-2225.0,-1830.0
33,-2182.0,-1857.0
33,-2182.0,-1857.0
33,-2225.0,-1830.0
33,-2233.0,-1823.0
33,-2225.0,-1830.0
33,-2225.0,-1830.0
34,-2233.0,-1823.0
34,-2225.0,-1830.0
34,-2175.0,-1863.0
34,-2225.0,-1830.0
34,-2182.0,-1857.0
34,-2225.0,-1830.0
34,-2225.0,-1830.0
34,-2233.0,-1823.0
34,-2175.0,-1863.0
34,-2225.0,-1830.0
34,-2225.0,-1830.0
34,-2225.0,-1830.0
34,-2225.0,-1830.0
34,-2182.0,-1857.0
34,-2182.0,-1857.0
34,-2225.0,-1830.0
34,-2233.0,-1823.0
34,-2225.0,-1830.0
34,-2225.0,-1830.0
35,-2233.0,-1823.0
35,-2225.0,-1830.0
35,-2175.0,-1863.0
35,-2225.0,-1830.0
35,-2182.0,-1857.0
35,-2250.0,-1757.0
35,-2225.0,-1830.0
35,-2225.0,-1830.0
35,-2233.0,-1823.0
35,-2175.0,-1863.0
35,-2225.0,-1830.0
35,-2225.0,-1830.0
35,-2225.0,-1830.0
35,-2225.0,-1830.0
35,-2182.0,-1857.0
35,-2182.0,-1857.0
35,-2225.0,-1830.0
35,-2233.0,-1823.0
35,-2225.0,-1830.0
35,-2225.0,-1830.0
36,-2233.0,-1823.0
36,-2225.0,-1830.0
36,-2175.0,-1863.0
36,-2225.0,-1830.0
36,-2182.0,-1857.0
36,-2250.0,-1757.0
36,-2225.0,-1830.0
36,-2225.0,-1830.0
36,-2233.0,-1823.0
36,-2175.0,-1863.0
36,-2225.0,-1830.0
36,-2225.0,-1830.0
36,-2225.0,-1830.0
36,-2225.0,-1830.0
36,-2182.0,-1857.0
36,-2182.0,-1857.0
36,-2225.0,-1830.0
36,-2233.0,-1823.0
36,-2225.0,-1830.0
36,-2225.0,-1830.0
37,-2233.0,-1823.0
37,-2225.0,-1830.0
37,-2175.0,-1863.0
37,-2225.0,-1830.0
37,-2182.0,-1857.0
37,-2250.0,-1757.0
37,-2225.0,-1830.0
37,-2225.0,-1830.0
37,-2233.0,-1823.0
37,-2175.0,-1863.0
37,-2225.0,-1830.0
37,-2225.0,-1830.0
37,-2225.0,-1830.0
37,-2225.0,-1830.0
37,-2182.0,-1857.0
37,-2182.0,-1857.0
37,-2225.0,-1830.0
37,-2233.0,-1823.0
37,-2225.0,-1830.0
37,-2225.0,-1830.0
38,-2247.0,-1807.0
38,-2233.0,-1823.0
38,-2225.0,-1830.0
38,-2175.0,-1863.0
38,-2225.0,-1830.0
38,-2182.0,-1857.0
38,-2250.0,-1757.0
38,-2225.0,-1830.0
38,-2225.0,-1830.0
38,-2233.0,-1823.0
38,-2175.0,-1863.0
38,-2225.0,-1830.0
38,-2225.0,-1830.0
38,-2225.0,-1830.0
38,-2225.0,-1830.0
38,-2225.0,-1830.0
38,-2182.0,-1857.0
38,-2182.0,-1857.0
38,-2225.0,-1830.0
38,-2233.0,-1823.0
38,-2225.0,-1830.0
38,-2225.0,-1830.0
39,-2247.0,-1807.0
39,-2233.0,-1823.0
39,-2225.0,-1830.0
39,-2175.0,-1863.0
39,-2225.0,-1830.0
39,-2182.0,-1857.0
39,-2250.0,-1757.0
39,-2225.0,-1830.0
39,-2225.0,-1830.0
39,-2233.0,-1823.0
39,-2175.0,-1863.0
39,-2225.0,-1830.0
39,-2225.0,-1830.0
39,-2225.0,-1830.0
39,-2225.0,-1830.0
39,-2225.0,-1830.0
39,-2182.0,-1857.0
39,-2182.0,-1857.0
39,-2225.0,-1830.0
39,-2233.0,-1823.0
39,-2225.0,-1830.0
39,-2225.0,-1830.0
40,-2247.0,-1807.0
40,-2233.0,-1823.0
40,-2225.0,-1830.0
40,-2175.0,-1863.0
40,-2225.0,-1830.0
40,-2182.0,-1857.0
40,-2250.0,-1757.0
40,-2225.0,-1830.0
40,-2225.0,-1830.0
40,-2233.0,-1823.0
40,-2175.0,-1863.0
40,-2225.0,-1830.0
40,-2225.0,-1830.0
40,-2225.0,-1830.0
40,-2225.0,-1830.0
40,-2225.0,-1830.0
40,-2182.0,-1857.0
40,-2182.0,-1857.0
40,-2225.0,-1830.0
40,-2233.0,-1823.0
40,-2225.0,-1830.0
40,-2225.0,-1830.0
41,-2247.0,-1807.0
41,-2233.0,-1823.0
41,-2225.0,-1830.0
41,-2175.0,-1863.0
41,-2233.0,-1823.0
41,-2225.0,-1830.0
41,-2182.0,-1857.0
41,-2250.0,-1757.0
41,-2225.0,-1830.0
41,-2225.0,-1830.0
41,-2233.0,-1823.0
41,-2175.0,-1863.0
41,-2225.0,-1830.0
41,-2225.0,-1830.0
41,-2225.0,-1830.0
41,-2225.0,-1830.0
41,-2225.0,-1830.0
41,-2182.0,-1857.0
41,-2182.0,-1857.0
41,-2225.0,-1830.0
41,-2233.0,-1823.0
41,-2225.0,-1830.0
41,-2225.0,-1830.0
42,-2182.0,-1857.0
42,-2247.0,-1807.0
42,-2233.0,-1823.0
42,-2226.0,-1829.0
42,-2225.0,-1830.0
42,-2175.0,-1863.0
42,-2233.0,-1823.0
42,-2225.0,-1830.0
42,-2182.0,-1857.0
42,-2250.0,-1757.0
42,-2225.0,-1830.0
42,-2225.0,-1830.0
42,-2233.0,-1823.0
42,-2175.0,-1863.0
42,-2225.0,-1830.0
42,-2225.0,-1830.0
42,-2225.0,-1830.0
42,-2225.0,-1830.0
42,-2225.0,-1830.0
42,-2182.0,-1857.0
42,-2182.0,-1857.0
42,-2225.0,-1830.0
42,-2233.0,-1823.0
42,-2225.0,-1830.0
42,-2225.0,-1830.0
43,-2225.0,-1830.0
43,-2182.0,-1857.0
43,-2247.0,-1807.0
43,-2233.0,-1823.0
43,-2226.0,-1829.0
43,-2225.0,-1830.0
43,-2175.0,-1863.0
43,-2233.0,-1823.0
43,-2225.0,-1830.0
43,-2182.0,-1857.0
43,-2250.0,-1757.0
43,-2225.0,-1830.0
43,-2225.0,-1830.0
43,-2233.0,-1823.0
43,-2175.0,-1863.0
43,-2225.0,-1830.0
43,-2225.0,-1830.0
43,-2225.0,-1830.0
43,-2225.0,-1830.0
43,-2225.0,-1830.0
43,-2182.0,-1857.0
43,-2226.0,-1829.0
43,-2182.0,-1857.0
43,-2225.0,-1830.0
43,-2233.0,-1823.0
43,-2225.0,-1830.0
43,-2225.0,-1830.0
44,-2225.0,-1830.0
44,-2182.0,-1857.0
44,-2247.0,-1807.0
44,-2226.0,-1829.0
44,-2226.0,-1829.0
44,-2225.0,-1830.0
44,-2175.0,-1863.0
44,-2225.0,-1830.0
44,-2182.0,-1857.0
44,-2250.0,-1757.0
44,-2225.0,-1830.0
44,-2225.0,-1830.0
44,-2175.0,-1863.0
44,-2225.0,-1830.0
44,-2225.0,-1830.0
44,-2225.0,-1830.0
44,-2225.0,-1830.0
44,-2225.0,-1830.0
44,-2225.0,-1830.0
44,-2182.0,-1857.0
44,-2226.0,-1829.0
44,-2182.0,-1857.0
44,-2225.0,-1830.0
44,-2225.0,-1830.0
44,-2234.0,-1828.0
44,-2225.0,-1830.0
44,-2225.0,-1830.0
45,-2225.0,-1830.0
45,-2182.0,-1857.0
45,-2247.0,-1807.0
45,-2234.0,-1828.0
45,-2226.0,-1829.0
45,-2226.0,-1829.0
45,-2225.0,-1830.0
45,-2225.0,-1830.0
45,-2175.0,-1863.0
45,-2225.0,-1830.0
45,-2182.0,-1857.0
45,-2250.0,-1757.0
45,-2225.0,-1830.0
45,-2225.0,-1830.0
45,-2175.0,-1863.0
45,-2225.0,-1830.0
45,-2225.0,-1830.0
45,-2225.0,-1830.0
45,-2225.0,-1830.0
45,-2225.0,-1830.0
45,-2225.0,-1830.0
45,-2182.0,-1857.0
45,-2226.0,-1829.0
45,-2182.0,-1857.0
45,-2225.0,-1830.0
45,-2225.0,-1830.0
45,-2234.0,-1828.0
45,-2225.0,-1830.0
45,-2225.0,-1830.0
46,-2225.0,-1830.0
46,-2225.0,-1830.0
46,-2182.0,-1857.0
46,-2247.0,-1807.0
46,-2234.0,-1828.0
46,-2226.0,-1829.0
46,-2226.0,-1829.0
46,-2225.0,-1830.0
46,-2225.0,-1830.0
46,-2175.0,-1863.0
46,-2225.0,-1830.0
46,-2182.0,-1857.0
46,-2250.0,-1757.0
46,-2225.0,-1830.0
46,-2225.0,-1830.0
46,-2175.0,-1863.0
46,-2225.0,-1830.0
46,-2225.0,-1830.0
46,-2225.0,-1830.0
46,-2225.0,-1830.0
46,-2225.0,-1830.0
46,-2225.0,-1830.0
46,-2225.0,-1830.0
46,-2182.0,-1857.0
46,-2226.0,-1829.0
46,-2182.0,-1857.0
46,-2225.0,-1830.0
46,-2225.0,-1830.0
46,-2234.0,-1828.0
46,-2225.0,-1830.0
46,-2225.0,-1830.0
47,-2226.0,-1829.0
47,-2225.0,-1830.0
47,-2225.0,-1830.0
47,-2182.0,-1857.0
47,-2247.0,-1807.0
47,-2234.0,-1828.0
47,-2226.0,-1829.0
47,-2226.0,-1829.0
47,-2225.0,-1830.0
47,-2225.0,-1830.0
47,-2175.0,-1863.0
47,-2225.0,-1830.0
47,-2182.0,-1857.0
47,-2250.0,-1757.0
47,-2225.0,-1830.0
47,-2225.0,-1830.0
47,-2175.0,-1863.0
47,-2225.0,-1830.0
47,-2225.0,-1830.0
47,-2225.0,-1830.0
47,-2225.0,-1830.0
47,-2225.0,-1830.0
47,-2225.0,-1830.0
47,-2225.0,-1830.0
47,-2182.0,-1857.0
47,-2226.0,-1829.0
47,-2182.0,-1857.0
47,-2225.0,-1830.0
47,-2225.0,-1830.0
47,-2234.0,-1828.0
47,-2234.0,-1828.0
47,-2225.0,-1830.0
47,-2225.0,-1830.0
48,-2226.0,-1829.0
48,-2225.0,-1830.0
48,-2225.0,-1830.0
48,-2182.0,-1857.0
48,-2247.0,-1807.0
48,-2234.0,-1828.0
48,-2226.0,-1829.0
48,-2226.0,-1829.0
48,-2225.0,-1830.0
48,-2225.0,-1830.0
48,-2175.0,-1863.0
48,-2225.0,-1830.0
48,-2182.0,-1857.0
48,-2250.0,-1757.0
48,-2225.0,-1830.0
48,-2225.0,-1830.0
48,-2175.0,-1863.0
48,-2225.0,-1830.0
48,-2225.0,-1830.0
48,-2225.0,-1830.0
48,-2225.0,-1830.0
48,-2225.0,-1830.0
48,-2225.0,-1830.0
48,-2225.0,-1830.0
48,-2182.0,-1857.0
48,-2226.0,-1829.0
48,-2182.0,-1857.0
48,-2225.0,-1830.0
48,-2225.0,-1830.0
48,-2234.0,-1828.0
48,-2234.0,-1828.0
48,-2225.0,-1830.0
48,-2225.0,-1830.0
49,-2226.0,-1829.0
49,-2225.0,-1830.0
49,-2225.0,-1830.0
49,-2182.0,-1857.0
49,-2247.0,-1807.0
49,-2234.0,-1828.0
49,-2226.0,-1829.0
49,-2226.0,-1829.0
49,-2225.0,-1830.0
49,-2225.0,-1830.0
49,-2175.0,-1863.0
49,-2225.0,-1830.0
49,-2182.0,-1857.0
49,-2250.0,-1757.0
49,-2225.0,-1830.0
49,-2225.0,-1830.0
49,-2225.0,-1830.0
49,-2175.0,-1863.0
49,-2225.0,-1830.0
49,-2225.0,-1830.0
49,-2225.0,-1830.0
49,-2225.0,-1830.0
49,-2225.0,-1830.0
49,-2225.0,-1830.0
49,-2225.0,-1830.0
49,-2182.0,-1857.0
49,-2226.0,-1829.0
49,-2182.0,-1857.0
49,-2225.0,-1830.0
49,-2225.0,-1830.0
49,-2234.0,-1828.0
49,-2234.0,-1828.0
49,-2225.0,-1830.0
49,-2225.0,-1830.0
50,-2226.0,-1829.0
50,-2225.0,-1830.0
50,-2225.0,-1830.0
50,-2182.0,-1857.0
50,-2247.0,-1807.0
50,-2234.0,-1828.0
50,-2226.0,-1829.0
50,-2226.0,-1829.0
50,-2225.0,-1830.0
50,-2225.0,-1830.0
50,-2175.0,-1863.0
50,-2225.0,-1830.0
50,-2182.0,-1857.0
50,-2250.0,-1757.0
50,-2225.0,-1830.0
50,-2258.0,-1733.0
50,-2225.0,-1830.0
50,-2225.0,-1830.0
50,-2175.0,-1863.0
50,-2225.0,-1830.0
50,-2225.0,-1830.0
50,-2225.0,-1830.0
50,-2225.0,-1830.0
50,-2225.0,-1830.0
50,-2225.0,-1830.0
50,-2225.0,-1830.0
50,-2182.0,-1857.0
50,-2226.0,-1829.0
50,-2182.0,-1857.0
50,-2225.0,-1830.0
50,-2225.0,-1830.0
50,-2234.0,-1828.0
50,-2234.0,-1828.0
50,-2225.0,-1830.0
50,-2225.0,-1830.0
51,-2225.0,-1830.0
51,-2225.0,-1830.0
51,-2182.0,-1857.0
51,-2247.0,-1807.0
51,-2234.0,-1828.0
51,-2233.0,-1829.0
51,-2225.0,-1830.0
51,-2225.0,-1830.0
51,-2175.0,-1863.0
51,-2225.0,-1830.0
51,-2182.0,-1857.0
51,-2250.0,-1757.0
51,-2225.0,-1830.0
51,-2258.0,-1733.0
51,-2225.0,-1830.0
51,-2225.0,-1830.0
51,-2175.0,-1863.0
51,-2225.0,-1830.0
51,-2225.0,-1830.0
51,-2225.0,-1830.0
51,-2225.0,-1830.0
51,-2225.0,-1830.0
51,-2225.0,-1830.0
51,-2225.0,-1830.0
51,-2182.0,-1857.0
51,-2182.0,-1857.0
51,-2225.0,-1830.0
51,-2225.0,-1830.0
51,-2234.0,-1828.0
51,-2234.0,-1828.0
51,-2225.0,-1830.0
51,-2225.0,-1830.0
52,-2225.0,-1830.0
52,-2225.0,-1830.0
52,-2182.0,-1857.0
52,-2247.0,-1807.0
52,-2234.0,-1828.0
52,-2233.0,-1829.0
52,-2225.0,-1830.0
52,-2225.0,-1830.0
52,-2175.0,-1863.0
52,-2225.0,-1830.0
52,-2175.0,-1863.0
52,-2182.0,-1857.0
52,-2250.0,-1757.0
52,-2225.0,-1830.0
52,-2258.0,-1733.0
52,-2225.0,-1830.0
52,-2225.0,-1830.0
52,-2175.0,-1863.0
52,-2225.0,-1830.0
52,-2225.0,-1830.0
52,-2225.0,-1830.0
52,-2225.0,-1830.0
52,-2175.0,-1863.0
52,-2225.0,-1830.0
52,-2225.0,-1830.0
52,-2234.0,-1828.0
52,-2225.0,-1830.0
52,-2182.0,-1857.0
52,-2234.0,-1828.0
52,-2182.0,-1857.0
52,-2225.0,-1830.0
52,-2225.0,-1830.0
52,-2234.0,-1828.0
52,-2234.0,-1828.0
52,-2225.0,-1830.0
52,-2225.0,-1830.0
53,-2225.0,-1830.0
53,-2225.0,-1830.0
53,-2182.0,-1857.0
53,-2247.0,-1807.0
53,-2234.0,-1828.0
53,-2233.0,-1829.0
53,-2225.0,-1830.0
53,-2225.0,-1830.0
53,-2175.0,-1863.0
53,-2225.0,-1830.0
53,-2175.0,-1863.0
53,-2182.0,-1857.0
53,-2250.0,-1757.0
53,-2225.0,-1830.0
53,-2188.0,-1842.0
53,-2258.0,-1733.0
53,-2225.0,-1830.0
53,-2225.0,-1830.0
53,-2175.0,-1863.0
53,-2225.0,-1830.0
53,-2225.0,-1830.0
53,-2225.0,-1830.0
53,-2225.0,-1830.0
53,-2175.0,-1863.0
53,-2225.0,-1830.0
53,-2225.0,-1830.0
53,-2234.0,-1828.0
53,-2225.0,-1830.0
53,-2182.0,-1857.0
53,-2234.0,-1828.0
53,-2182.0,-1857.0
53,-2225.0,-1830.0
53,-2225.0,-1830.0
53,-2234.0,-1828.0
53,-2234.0,-1828.0
53,-2225.0,-1830.0
53,-2225.0,-1830.0
54,-2225.0,-1830.0
54,-2225.0,-1830.0
54,-2247.0,-1807.0
54,-2234.0,-1828.0
54,-2233.0,-1829.0
54,-2225.0,-1830.0
54,-2225.0,-1830.0
54,-2225.0,-1830.0
54,-2197.0,-1882.0
54,-2250.0,-1757.0
54,-2225.0,-1830.0
54,-2258.0,-1733.0
54,-2225.0,-1830.0
54,-2225.0,-1830.0
54,-2225.0,-1830.0
54,-2225.0,-1830.0
54,-2225.0,-1830.0
54,-2225.0,-1830.0
54,-2225.0,-1830.0
54,-2225.0,-1830.0
54,-2234.0,-1828.0
54,-2225.0,-1830.0
54,-2234.0,-1828.0
54,-2225.0,-1830.0
54,-2225.0,-1830.0
54,-2234.0,-1828.0
54,-2234.0,-1828.0
54,-2225.0,-1830.0
54,-2225.0,-1830.0
55,-2225.0,-1830.0
55,-2225.0,-1830.0
55,-2247.0,-1807.0
55,-2234.0,-1828.0
55,-2233.0,-1829.0
55,-2225.0,-1830.0
55,-2225.0,-1830.0
55,-2225.0,-1830.0
55,-2197.0,-1882.0
55,-2250.0,-1757.0
55,-2225.0,-1830.0
55,-2258.0,-1733.0
55,-2225.0,-1830.0
55,-2225.0,-1830.0
55,-2225.0,-1830.0
55,-2225.0,-1830.0
55,-2225.0,-1830.0
55,-2225.0,-1830.0
55,-2225.0,-1830.0
55,-2225.0,-1830.0
55,-2234.0,-1828.0
55,-2225.0,-1830.0
55,-2197.0,-1882.0
55,-2234.0,-1828.0
55,-2225.0,-1830.0
55,-2225.0,-1830.0
55,-2234.0,-1828.0
55,-2234.0,-1828.0
55,-2225.0,-1830.0
55,-2225.0,-1830.0
56,-2225.0,-1830.0
56,-2225.0,-1830.0
56,-2247.0,-1807.0
56,-2234.0,-1828.0
56,-2233.0,-1829.0
56,-2225.0,-1830.0
56,-2225.0,-1830.0
56,-2225.0,-1830.0
56,-2197.0,-1882.0
56,-2250.0,-1757.0
56,-2225.0,-1830.0
56,-2258.0,-1733.0
56,-2225.0,-1830.0
56,-2225.0,-1830.0
56,-2225.0,-1830.0
56,-2225.0,-1830.0
56,-2225.0,-1830.0
56,-2225.0,-1830.0
56,-2225.0,-1830.0
56,-2225.0,-1830.0
56,-2234.0,-1828.0
56,-2225.0,-1830.0
56,-2197.0,-1882.0
56,-2234.0,-1828.0
56,-2225.0,-1830.0
56,-2225.0,-1830.0
56,-2234.0,-1828.0
56,-2234.0,-1828.0
56,-2225.0,-1830.0
56,-2225.0,-1830.0
57,-2225.0,-1830.0
57,-2225.0,-1830.0
57,-2247.0,-1807.0
57,-2234.0,-1828.0
57,-2233.0,-1829.0
57,-2225.0,-1830.0
57,-2225.0,-1830.0
57,-2225.0,-1830.0
57,-2197.0,-1882.0
57,-2250.0,-1757.0
57,-2225.0,-1830.0
57,-2258.0,-1733.0
57,-2225.0,-1830.0
57,-2225.0,-1830.0
57,-2225.0,-1830.0
57,-2225.0,-1830.0
57,-2225.0,-1830.0
57,-2225.0,-1830.0
57,-2225.0,-1830.0
57,-2225.0,-1830.0
57,-2234.0,-1828.0
57,-2225.0,-1830.0
57,-2197.0,-1882.0
57,-2234.0,-1828.0
57,-2225.0,-1830.0
57,-2225.0,-1830.0
57,-2234.0,-1828.0
57,-2234.0,-1828.0
57,-2225.0,-1830.0
57,-2225.0,-1830.0
58,-2225.0,-1830.0
58,-2225.0,-1830.0
58,-2247.0,-1807.0
58,-2233.0,-1829.0
58,-2225.0,-1830.0
58,-2225.0,-1830.0
58,-2225.0,-1830.0
58,-2197.0,-1882.0
58,-2250.0,-1757.0
58,-2225.0,-1830.0
58,-2258.0,-1733.0
58,-2225.0,-1830.0
58,-2225.0,-1830.0
58,-2225.0,-1830.0
58,-2225.0,-1830.0
58,-2225.0,-1830.0
58,-2225.0,-1830.0
58,-2225.0,-1830.0
58,-2225.0,-1830.0
58,-2225.0,-1830.0
58,-2197.0,-1882.0
58,-2225.0,-1830.0
58,-2225.0,-1830.0
58,-2241.0,-1828.0
58,-2225.0,-1830.0
58,-2225.0,-1830.0
59,-2225.0,-1830.0
59,-2225.0,-1830.0
59,-2247.0,-1807.0
59,-2233.0,-1829.0
59,-2225.0,-1830.0
59,-2225.0,-1830.0
59,-2225.0,-1830.0
59,-2197.0,-1882.0
59,-2250.0,-1757.0
59,-2225.0,-1830.0
59,-2258.0,-1733.0
59,-2225.0,-1830.0
59,-2225.0,-1830.0
59,-2225.0,-1830.0
59,-2225.0,-1830.0
59,-2225.0,-1830.0
59,-2225.0,-1830.0
59,-2225.0,-1830.0
59,-2225.0,-1830.0
59,-2225.0,-1830.0
59,-2197.0,-1882.0
59,-2225.0,-1830.0
59,-2225.0,-1830.0
59,-2241.0,-1828.0
59,-2225.0,-1830.0
59,-2225.0,-1830.0
60,-2225.0,-1830.0
60,-2225.0,-1830.0
60,-2247.0,-1807.0
60,-2233.0,-1829.0
60,-2225.0,-1830.0
60,-2225.0,-1830.0
60,-2225.0,-1830.0
60,-2197.0,-1882.0
60,-2250.0,-1757.0
60,-2225.0,-1830.0
60,-2258.0,-1733.0
60,-2225.0,-1830.0
60,-2225.0,-1830.0
60,-2225.0,-1830.0
60,-2225.0,-1830.0
60,-2225.0,-1830.0
60,-2225.0,-1830.0
60,-2225.0,-1830.0
60,-2225.0,-1830.0
60,-2225.0,-1830.0
60,-2197.0,-1882.0
60,-2225.0,-1830.0
60,-2225.0,-1830.0
60,-2241.0,-1828.0
60,-2225.0,-1830.0
60,-2225.0,-1830.0
61,-2225.0,-1830.0
61,-2225.0,-1830.0
61,-2247.0,-1807.0
61,-2233.0,-1829.0
61,-2225.0,-1830.0
61,-2225.0,-1830.0
61,-2225.0,-1830.0
61,-2197.0,-1882.0
61,-2250.0,-1757.0
61,-2225.0,-1830.0
