Generation,Obj1,Obj2
20,-6644.0,-6679.0
20,-6670.0,-6656.0
20,-6845.0,-6534.0
20,-6853.0,-6287.0
20,-6529.0,-6699.0
21,-6792.0,-6600.0
21,-6845.0,-6534.0
21,-6673.0,-6706.0
21,-6853.0,-6287.0
22,-6831.0,-6550.0
22,-6689.0,-6698.0
22,-6850.0,-6477.0
22,-6792.0,-6600.0
22,-6845.0,-6534.0
22,-6770.0,-6604.0
22,-6655.0,-6782.0
22,-6673.0,-6706.0
22,-6871.0,-6309.0
22,-6827.0,-6555.0
23,-6907.0,-6756.0
23,-7011.0,-6689.0
23,-6655.0,-6782.0
24,-6822.0,-6792.0
24,-7040.0,-6791.0
25,-6822.0,-6792.0
25,-7043.0,-6759.0
25,-7040.0,-6791.0
26,-7043.0,-6759.0
26,-7040.0,-6791.0
26,-6973.0,-6819.0
27,-7105.0,-6531.0
27,-7054.0,-6729.0
27,-7040.0,-6791.0
27,-7043.0,-6759.0
27,-7088.0,-6575.0
27,-7040.0,-6791.0
27,-6973.0,-6819.0
28,-7129.0,-6766.0
28,-7040.0,-6791.0
28,-7040.0,-6791.0
28,-6973.0,-6819.0
29,-7137.0,-6619.0
29,-7129.0,-6766.0
29,-7040.0,-6791.0
29,-7040.0,-6791.0
29,-6973.0,-6819.0
30,-7188.0,-6752.0
30,-7129.0,-6766.0
30,-7040.0,-6791.0
30,-7040.0,-6791.0
30,-6973.0,-6819.0
31,-7229.0,-6818.0
31,-7084.0,-6822.0
31,-7002.0,-6853.0
32,-6823.0,-6858.0
32,-7229.0,-6818.0
32,-7084.0,-6822.0
32,-7084.0,-6822.0
32,-7084.0,-6822.0
32,-7002.0,-6853.0
33,-7253.0,-6768.0
33,-7229.0,-6818.0
33,-7081.0,-6904.0
33,-7162.0,-6885.0
34,-7253.0,-6968.0
35,-7275.0,-6973.0
36,-7170.0,-7028.0
36,-7275.0,-6973.0
36,-7156.0,-7066.0
37,-7170.0,-7028.0
37,-7356.0,-6904.0
37,-7275.0,-6973.0
37,-7156.0,-7066.0
38,-7400.0,-6927.0
38,-7286.0,-7073.0
39,-7400.0,-6927.0
39,-7286.0,-7073.0
39,-7310.0,-6937.0
39,-7400.0,-6927.0
39,-7270.0,-7083.0
40,-7400.0,-6927.0
40,-7286.0,-7073.0
40,-7286.0,-7073.0
40,-7310.0,-6937.0
40,-7400.0,-6927.0
40,-7270.0,-7083.0
40,-7290.0,-7009.0
41,-7286.0,-7073.0
41,-7420.0,-6985.0
41,-7286.0,-7073.0
41,-7231.0,-7094.0
41,-7270.0,-7083.0
41,-7290.0,-7009.0
42,-7286.0,-7073.0
42,-7420.0,-6985.0
42,-7286.0,-7073.0
42,-7231.0,-7094.0
42,-7321.0,-7026.0
42,-7270.0,-7083.0
43,-7286.0,-7073.0
43,-7420.0,-6985.0
43,-7286.0,-7073.0
43,-7231.0,-7094.0
43,-7321.0,-7026.0
43,-7270.0,-7083.0
44,-7420.0,-6985.0
44,-7342.0,-6995.0
44,-7321.0,-7026.0
44,-7423.0,-6958.0
44,-7305.0,-7108.0
45,-7390.0,-7120.0
45,-7420.0,-6985.0
45,-7423.0,-6958.0
45,-7423.0,-6958.0
45,-7420.0,-6985.0
46,-7390.0,-7120.0
46,-7407.0,-7007.0
46,-7420.0,-6985.0
46,-7423.0,-6958.0
46,-7420.0,-6985.0
46,-7420.0,-6985.0
46,-7423.0,-6958.0
46,-7420.0,-6985.0
47,-7390.0,-7120.0
47,-7407.0,-7007.0
47,-7420.0,-6985.0
47,-7330.0,-7174.0
47,-7423.0,-6958.0
47,-7420.0,-6985.0
47,-7420.0,-6985.0
47,-7423.0,-6958.0
47,-7420.0,-6985.0
48,-7390.0,-7120.0
48,-7407.0,-7007.0
48,-7394.0,-7012.0
48,-7420.0,-6985.0
48,-7330.0,-7174.0
48,-7423.0,-6958.0
48,-7420.0,-6985.0
48,-7420.0,-6985.0
48,-7423.0,-6958.0
48,-7420.0,-6985.0
49,-7407.0,-7007.0
49,-7428.0,-7002.0
49,-7330.0,-7174.0
49,-7405.0,-7125.0
50,-7428.0,-7002.0
50,-7420.0,-7027.0
50,-7330.0,-7174.0
50,-7405.0,-7125.0
51,-7317.0,-7177.0
51,-7330.0,-7174.0
51,-7353.0,-7134.0
51,-7405.0,-7125.0
51,-7428.0,-7094.0
52,-7317.0,-7177.0
52,-7330.0,-7174.0
52,-7353.0,-7134.0
52,-7405.0,-7125.0
52,-7428.0,-7094.0
53,-7509.0,-7027.0
53,-7380.0,-7179.0
53,-7354.0,-7193.0
53,-7405.0,-7125.0
53,-7428.0,-7094.0
54,-7509.0,-7027.0
54,-7380.0,-7179.0
54,-7354.0,-7193.0
54,-7405.0,-7125.0
54,-7428.0,-7094.0
55,-7509.0,-7027.0
55,-7354.0,-7193.0
55,-7479.0,-7191.0
56,-7578.0,-7049.0
56,-7354.0,-7193.0
56,-7479.0,-7191.0
57,-7578.0,-7049.0
57,-7448.0,-7211.0
57,-7479.0,-7191.0
58,-7578.0,-7049.0
58,-7519.0,-7202.0
58,-7448.0,-7211.0
59,-7578.0,-7049.0
59,-7519.0,-7202.0
59,-7448.0,-7211.0
60,-7578.0,-7049.0
60,-7519.0,-7202.0
60,-7448.0,-7211.0
61,-7578.0,-7049.0
61,-7443.0,-7226.0
61,-7519.0,-7202.0
61,-7422.0,-7251.0
61,-7448.0,-7211.0
62,-7578.0,-7049.0
62,-7443.0,-7226.0
62,-7519.0,-7202.0
62,-7422.0,-7251.0
62,-7448.0,-7211.0
63,-7578.0,-7049.0
63,-7443.0,-7226.0
63,-7519.0,-7202.0
63,-7422.0,-7251.0
63,-7448.0,-7211.0
64,-7578.0,-7049.0
64,-7443.0,-7226.0
64,-7519.0,-7202.0
64,-7422.0,-7251.0
64,-7448.0,-7211.0
65,-7466.0,-7228.0
65,-7578.0,-7049.0
65,-7519.0,-7202.0
65,-7422.0,-7251.0
66,-7578.0,-7049.0
66,-7487.0,-7232.0
66,-7519.0,-7202.0
66,-7486.0,-7233.0
66,-7422.0,-7251.0
66,-7486.0,-7233.0
67,-7578.0,-7049.0
67,-7487.0,-7232.0
67,-7559.0,-7230.0
67,-7486.0,-7233.0
67,-7422.0,-7251.0
67,-7486.0,-7233.0
68,-7578.0,-7049.0
68,-7487.0,-7232.0
68,-7487.0,-7232.0
68,-7559.0,-7230.0
68,-7486.0,-7233.0
68,-7487.0,-7232.0
68,-7422.0,-7251.0
68,-7559.0,-7230.0
68,-7486.0,-7233.0
69,-7512.0,-7255.0
69,-7578.0,-7049.0
69,-7559.0,-7230.0
69,-7559.0,-7230.0
69,-7559.0,-7230.0
69,-7555.0,-7253.0
70,-7559.0,-7230.0
70,-7512.0,-7255.0
70,-7559.0,-7230.0
70,-7578.0,-7049.0
70,-7559.0,-7230.0
70,-7559.0,-7230.0
70,-7559.0,-7230.0
70,-7559.0,-7230.0
70,-7555.0,-7253.0
71,-7559.0,-7230.0
71,-7512.0,-7255.0
71,-7559.0,-7230.0
71,-7578.0,-7049.0
71,-7559.0,-7230.0
71,-7559.0,-7230.0
71,-7502.0,-7263.0
71,-7559.0,-7230.0
71,-7423.0,-7267.0
71,-7559.0,-7230.0
71,-7559.0,-7230.0
71,-7555.0,-7253.0
72,-7559.0,-7230.0
72,-7512.0,-7255.0
72,-7559.0,-7230.0
72,-7578.0,-7049.0
72,-7559.0,-7230.0
72,-7559.0,-7230.0
72,-7502.0,-7263.0
72,-7559.0,-7230.0
72,-7423.0,-7267.0
72,-7559.0,-7230.0
72,-7559.0,-7230.0
72,-7555.0,-7253.0
73,-7559.0,-7230.0
73,-7512.0,-7255.0
73,-7559.0,-7230.0
73,-7578.0,-7049.0
73,-7467.0,-7266.0
73,-7559.0,-7230.0
73,-7559.0,-7230.0
73,-7502.0,-7263.0
73,-7559.0,-7230.0
73,-7423.0,-7267.0
73,-7559.0,-7230.0
73,-7559.0,-7230.0
73,-7555.0,-7253.0
74,-7559.0,-7230.0
74,-7512.0,-7255.0
74,-7559.0,-7230.0
74,-7578.0,-7049.0
74,-7467.0,-7266.0
74,-7559.0,-7230.0
74,-7559.0,-7230.0
74,-7502.0,-7263.0
74,-7559.0,-7230.0
74,-7423.0,-7267.0
74,-7559.0,-7230.0
74,-7559.0,-7230.0
74,-7555.0,-7253.0
75,-7559.0,-7230.0
75,-7512.0,-7255.0
75,-7559.0,-7230.0
75,-7578.0,-7049.0
75,-7467.0,-7266.0
75,-7559.0,-7230.0
75,-7559.0,-7230.0
75,-7502.0,-7263.0
75,-7559.0,-7230.0
75,-7423.0,-7267.0
75,-7559.0,-7230.0
75,-7559.0,-7230.0
75,-7555.0,-7253.0
76,-7559.0,-7230.0
76,-7559.0,-7230.0
76,-7578.0,-7049.0
76,-7523.0,-7256.0
76,-7467.0,-7266.0
76,-7559.0,-7230.0
76,-7476.0,-7264.0
76,-7559.0,-7230.0
76,-7502.0,-7263.0
76,-7559.0,-7230.0
76,-7423.0,-7267.0
76,-7559.0,-7230.0
76,-7559.0,-7230.0
76,-7555.0,-7253.0
76,-7561.0,-7068.0
77,-7559.0,-7230.0
77,-7559.0,-7230.0
77,-7578.0,-7049.0
77,-7523.0,-7256.0
77,-7500.0,-7279.0
77,-7559.0,-7230.0
77,-7559.0,-7230.0
77,-7559.0,-7230.0
77,-7502.0,-7263.0
77,-7559.0,-7230.0
77,-7559.0,-7230.0
77,-7559.0,-7230.0
77,-7555.0,-7253.0
77,-7574.0,-7150.0
77,-7502.0,-7263.0
78,-7523.0,-7256.0
78,-7570.0,-7250.0
78,-7500.0,-7279.0
78,-7470.0,-7339.0
78,-7502.0,-7263.0
78,-7555.0,-7253.0
78,-7579.0,-7197.0
78,-7502.0,-7263.0
79,-7536.0,-7293.0
79,-7607.0,-7204.0
79,-7570.0,-7250.0
79,-7470.0,-7339.0
79,-7555.0,-7253.0
80,-7536.0,-7293.0
80,-7607.0,-7204.0
80,-7570.0,-7250.0
80,-7470.0,-7339.0
80,-7544.0,-7269.0
80,-7555.0,-7253.0
81,-7536.0,-7293.0
81,-7607.0,-7204.0
81,-7570.0,-7250.0
81,-7470.0,-7339.0
81,-7544.0,-7269.0
81,-7555.0,-7253.0
82,-7536.0,-7293.0
82,-7607.0,-7204.0
82,-7570.0,-7250.0
82,-7470.0,-7339.0
82,-7544.0,-7269.0
82,-7555.0,-7253.0
83,-7536.0,-7293.0
83,-7607.0,-7204.0
83,-7570.0,-7250.0
83,-7470.0,-7339.0
83,-7567.0,-7256.0
83,-7544.0,-7269.0
84,-7536.0,-7293.0
84,-7607.0,-7204.0
84,-7570.0,-7250.0
84,-7470.0,-7339.0
84,-7567.0,-7256.0
84,-7556.0,-7270.0
85,-7536.0,-7293.0
85,-7607.0,-7204.0
85,-7570.0,-7250.0
85,-7470.0,-7339.0
85,-7567.0,-7256.0
85,-7556.0,-7270.0
86,-7536.0,-7293.0
86,-7594.0,-7207.0
86,-7607.0,-7204.0
86,-7490.0,-7300.0
86,-7570.0,-7250.0
86,-7470.0,-7339.0
86,-7567.0,-7256.0
86,-7556.0,-7270.0
87,-7536.0,-7293.0
87,-7594.0,-7207.0
87,-7607.0,-7204.0
87,-7490.0,-7300.0
87,-7570.0,-7250.0
87,-7581.0,-7234.0
87,-7470.0,-7339.0
87,-7567.0,-7256.0
87,-7556.0,-7270.0
87,-7536.0,-7293.0
88,-7536.0,-7293.0
88,-7594.0,-7207.0
88,-7607.0,-7204.0
88,-7490.0,-7300.0
88,-7570.0,-7250.0
88,-7581.0,-7234.0
88,-7470.0,-7339.0
88,-7567.0,-7256.0
88,-7567.0,-7256.0
88,-7556.0,-7270.0
88,-7536.0,-7293.0
89,-7536.0,-7293.0
89,-7594.0,-7207.0
89,-7607.0,-7204.0
89,-7490.0,-7300.0
89,-7570.0,-7250.0
89,-7581.0,-7234.0
89,-7470.0,-7339.0
89,-7567.0,-7256.0
89,-7567.0,-7256.0
89,-7556.0,-7270.0
89,-7536.0,-7293.0
89,-7607.0,-7204.0
90,-7536.0,-7293.0
90,-7594.0,-7207.0
90,-7607.0,-7204.0
90,-7490.0,-7300.0
90,-7570.0,-7250.0
90,-7581.0,-7234.0
90,-7470.0,-7339.0
90,-7567.0,-7256.0
90,-7567.0,-7256.0
90,-7567.0,-7256.0
90,-7556.0,-7270.0
90,-7536.0,-7293.0
90,-7607.0,-7204.0
91,-7536.0,-7293.0
91,-7567.0,-7256.0
91,-7594.0,-7207.0
91,-7607.0,-7204.0
91,-7490.0,-7300.0
91,-7570.0,-7250.0
91,-7581.0,-7234.0
91,-7470.0,-7339.0
91,-7567.0,-7256.0
91,-7567.0,-7256.0
91,-7567.0,-7256.0
91,-7567.0,-7256.0
91,-7556.0,-7270.0
91,-7536.0,-7293.0
91,-7607.0,-7204.0
92,-7536.0,-7293.0
92,-7567.0,-7256.0
92,-7594.0,-7207.0
92,-7607.0,-7204.0
92,-7490.0,-7300.0
92,-7570.0,-7250.0
92,-7581.0,-7234.0
92,-7470.0,-7339.0
92,-7567.0,-7256.0
92,-7567.0,-7256.0
92,-7567.0,-7256.0
92,-7567.0,-7256.0
92,-7556.0,-7270.0
92,-7536.0,-7293.0
92,-7607.0,-7204.0
93,-7536.0,-7293.0
93,-7567.0,-7256.0
93,-7594.0,-7207.0
93,-7607.0,-7204.0
93,-7490.0,-7300.0
93,-7570.0,-7250.0
93,-7581.0,-7234.0
93,-7470.0,-7339.0
93,-7567.0,-7256.0
93,-7567.0,-7256.0
93,-7567.0,-7256.0
93,-7567.0,-7256.0
93,-7567.0,-7256.0
93,-7556.0,-7270.0
93,-7536.0,-7293.0
93,-7607.0,-7204.0
94,-7536.0,-7293.0
94,-7567.0,-7256.0
94,-7594.0,-7207.0
94,-7607.0,-7204.0
94,-7490.0,-7300.0
94,-7570.0,-7250.0
94,-7581.0,-7234.0
94,-7470.0,-7339.0
94,-7567.0,-7256.0
94,-7567.0,-7256.0
94,-7567.0,-7256.0
94,-7567.0,-7256.0
94,-7567.0,-7256.0
94,-7556.0,-7270.0
94,-7536.0,-7293.0
94,-7607.0,-7204.0
95,-7536.0,-7293.0
95,-7567.0,-7256.0
95,-7594.0,-7207.0
95,-7607.0,-7204.0
95,-7490.0,-7300.0
95,-7570.0,-7250.0
95,-7581.0,-7234.0
95,-7470.0,-7339.0
95,-7567.0,-7256.0
95,-7567.0,-7256.0
95,-7567.0,-7256.0
95,-7567.0,-7256.0
95,-7567.0,-7256.0
95,-7556.0,-7270.0
95,-7536.0,-7293.0
95,-7607.0,-7204.0
96,-7536.0,-7293.0
96,-7567.0,-7256.0
96,-7594.0,-7207.0
96,-7551.0,-7278.0
96,-7607.0,-7204.0
96,-7490.0,-7300.0
96,-7570.0,-7250.0
96,-7581.0,-7234.0
96,-7470.0,-7339.0
96,-7567.0,-7256.0
96,-7567.0,-7256.0
96,-7567.0,-7256.0
96,-7567.0,-7256.0
96,-7567.0,-7256.0
96,-7556.0,-7270.0
96,-7536.0,-7293.0
96,-7607.0,-7204.0
97,-7536.0,-7293.0
97,-7567.0,-7256.0
97,-7594.0,-7207.0
97,-7551.0,-7278.0
97,-7551.0,-7278.0
97,-7607.0,-7204.0
97,-7490.0,-7300.0
97,-7570.0,-7250.0
97,-7581.0,-7234.0
97,-7470.0,-7339.0
97,-7567.0,-7256.0
97,-7567.0,-7256.0
97,-7567.0,-7256.0
97,-7551.0,-7278.0
97,-7567.0,-7256.0
97,-7567.0,-7256.0
97,-7556.0,-7270.0
97,-7536.0,-7293.0
97,-7607.0,-7204.0
98,-7536.0,-7293.0
98,-7567.0,-7256.0
98,-7594.0,-7207.0
98,-7551.0,-7278.0
98,-7551.0,-7278.0
98,-7607.0,-7204.0
98,-7490.0,-7300.0
98,-7570.0,-7250.0
98,-7581.0,-7234.0
98,-7470.0,-7339.0
98,-7570.0,-7250.0
98,-7567.0,-7256.0
98,-7567.0,-7256.0
98,-7567.0,-7256.0
98,-7551.0,-7278.0
98,-7567.0,-7256.0
98,-7567.0,-7256.0
98,-7556.0,-7270.0
98,-7536.0,-7293.0
98,-7607.0,-7204.0
99,-7536.0,-7293.0
99,-7567.0,-7256.0
99,-7594.0,-7207.0
99,-7551.0,-7278.0
99,-7551.0,-7278.0
99,-7607.0,-7204.0
99,-7490.0,-7300.0
99,-7570.0,-7250.0
99,-7581.0,-7234.0
99,-7470.0,-7339.0
99,-7570.0,-7250.0
99,-7567.0,-7256.0
99,-7567.0,-7256.0
99,-7567.0,-7256.0
99,-7551.0,-7278.0
99,-7567.0,-7256.0
99,-7567.0,-7256.0
99,-7556.0,-7270.0
99,-7536.0,-7293.0
99,-7607.0,-7204.0
100,-7536.0,-7293.0
100,-7594.0,-7207.0
100,-7551.0,-7278.0
100,-7551.0,-7278.0
100,-7607.0,-7204.0
100,-7490.0,-7300.0
100,-7470.0,-7339.0
100,-7586.0,-7277.0
100,-7551.0,-7278.0
100,-7536.0,-7293.0
100,-7607.0,-7204.0
