Generation,Obj1,Obj2
35,-7192.0,-6933.0
35,-7073.0,-7089.0
36,-7095.0,-7061.0
36,-7128.0,-7010.0
36,-7192.0,-6933.0
36,-7107.0,-7027.0
36,-7073.0,-7089.0
37,-7095.0,-7061.0
37,-7128.0,-7010.0
37,-7192.0,-6933.0
37,-7073.0,-7089.0
37,-7107.0,-7027.0
37,-7073.0,-7089.0
38,-7095.0,-7061.0
38,-7064.0,-7100.0
38,-7073.0,-7089.0
38,-7073.0,-7089.0
38,-7249.0,-7043.0
39,-7118.0,-7066.0
39,-7064.0,-7100.0
39,-7195.0,-7060.0
39,-7073.0,-7089.0
39,-7073.0,-7089.0
39,-7249.0,-7043.0
40,-7206.0,-7055.0
40,-7199.0,-7110.0
40,-7249.0,-7043.0
41,-7289.0,-6953.0
41,-7206.0,-7055.0
41,-7199.0,-7110.0
41,-7249.0,-7043.0
42,-7289.0,-6953.0
42,-7199.0,-7110.0
42,-7100.0,-7113.0
42,-7259.0,-7063.0
43,-7289.0,-6953.0
43,-7181.0,-7111.0
43,-7199.0,-7110.0
43,-7100.0,-7113.0
43,-7259.0,-7063.0
44,-7289.0,-6953.0
44,-7181.0,-7111.0
44,-7199.0,-7110.0
44,-7100.0,-7113.0
44,-7259.0,-7063.0
45,-7297.0,-7067.0
45,-7181.0,-7111.0
45,-7199.0,-7110.0
45,-7100.0,-7113.0
46,-7316.0,-7085.0
46,-7229.0,-7158.0
46,-7248.0,-7116.0
47,-7314.0,-7098.0
47,-7316.0,-7085.0
47,-7229.0,-7158.0
47,-7248.0,-7116.0
48,-7263.0,-7124.0
48,-7314.0,-7098.0
48,-7316.0,-7085.0
48,-7229.0,-7158.0
49,-7263.0,-7124.0
49,-7149.0,-7176.0
49,-7314.0,-7098.0
49,-7316.0,-7085.0
49,-7229.0,-7158.0
50,-7243.0,-7128.0
50,-7263.0,-7124.0
50,-7149.0,-7176.0
50,-7314.0,-7098.0
50,-7316.0,-7085.0
50,-7229.0,-7158.0
51,-7263.0,-7124.0
51,-7149.0,-7176.0
51,-7314.0,-7098.0
51,-7170.0,-7174.0
51,-7316.0,-7085.0
51,-7229.0,-7158.0
51,-7258.0,-7136.0
51,-7324.0,-7082.0
52,-7342.0,-7166.0
52,-7259.0,-7202.0
53,-7351.0,-7171.0
53,-7340.0,-7202.0
54,-7351.0,-7171.0
54,-7340.0,-7202.0
55,-7287.0,-7209.0
55,-7351.0,-7171.0
55,-7345.0,-7207.0
56,-7327.0,-7275.0
56,-7402.0,-7170.0
56,-7351.0,-7171.0
56,-7345.0,-7207.0
57,-7327.0,-7275.0
57,-7427.0,-7191.0
57,-7345.0,-7207.0
57,-7419.0,-7203.0
57,-7327.0,-7275.0
58,-7327.0,-7275.0
58,-7427.0,-7191.0
58,-7419.0,-7203.0
58,-7327.0,-7275.0
58,-7392.0,-7209.0
59,-7333.0,-7220.0
59,-7419.0,-7203.0
59,-7327.0,-7275.0
59,-7427.0,-7191.0
59,-7262.0,-7279.0
59,-7419.0,-7203.0
59,-7327.0,-7275.0
59,-7392.0,-7209.0
60,-7419.0,-7203.0
60,-7327.0,-7275.0
60,-7427.0,-7191.0
60,-7262.0,-7279.0
60,-7354.0,-7224.0
60,-7419.0,-7203.0
60,-7327.0,-7275.0
60,-7392.0,-7209.0
61,-7419.0,-7203.0
61,-7427.0,-7191.0
61,-7406.0,-7296.0
61,-7419.0,-7203.0
62,-7419.0,-7203.0
62,-7528.0,-7199.0
62,-7406.0,-7296.0
62,-7419.0,-7203.0
63,-7528.0,-7199.0
63,-7282.0,-7321.0
63,-7406.0,-7296.0
63,-7445.0,-7205.0
63,-7376.0,-7304.0
64,-7528.0,-7199.0
64,-7282.0,-7321.0
64,-7406.0,-7296.0
64,-7445.0,-7205.0
64,-7376.0,-7304.0
65,-7528.0,-7199.0
65,-7282.0,-7321.0
65,-7406.0,-7296.0
65,-7445.0,-7205.0
65,-7376.0,-7304.0
66,-7438.0,-7238.0
66,-7528.0,-7199.0
66,-7371.0,-7310.0
66,-7282.0,-7321.0
66,-7406.0,-7296.0
66,-7410.0,-7288.0
66,-7475.0,-7219.0
66,-7376.0,-7304.0
66,-7422.0,-7280.0
67,-7438.0,-7238.0
67,-7528.0,-7199.0
67,-7371.0,-7310.0
67,-7282.0,-7321.0
67,-7406.0,-7296.0
67,-7410.0,-7288.0
67,-7475.0,-7219.0
67,-7376.0,-7304.0
67,-7422.0,-7280.0
68,-7438.0,-7238.0
68,-7388.0,-7325.0
68,-7528.0,-7199.0
68,-7475.0,-7219.0
68,-7435.0,-7315.0
69,-7438.0,-7238.0
69,-7388.0,-7325.0
69,-7528.0,-7199.0
69,-7475.0,-7219.0
69,-7435.0,-7315.0
70,-7438.0,-7238.0
70,-7388.0,-7325.0
70,-7528.0,-7199.0
70,-7475.0,-7219.0
70,-7435.0,-7315.0
71,-7528.0,-7199.0
71,-7388.0,-7325.0
71,-7486.0,-7244.0
71,-7528.0,-7199.0
71,-7435.0,-7315.0
72,-7528.0,-7199.0
72,-7388.0,-7325.0
72,-7486.0,-7244.0
72,-7528.0,-7199.0
72,-7435.0,-7315.0
73,-7501.0,-7229.0
73,-7528.0,-7199.0
73,-7388.0,-7325.0
73,-7486.0,-7244.0
73,-7528.0,-7199.0
73,-7450.0,-7291.0
73,-7463.0,-7272.0
73,-7462.0,-7273.0
73,-7435.0,-7315.0
74,-7501.0,-7229.0
74,-7528.0,-7199.0
74,-7388.0,-7325.0
74,-7486.0,-7244.0
74,-7468.0,-7284.0
74,-7528.0,-7199.0
74,-7450.0,-7291.0
74,-7435.0,-7315.0
75,-7501.0,-7229.0
75,-7528.0,-7199.0
75,-7388.0,-7325.0
75,-7486.0,-7244.0
75,-7468.0,-7284.0
75,-7528.0,-7199.0
75,-7450.0,-7291.0
75,-7435.0,-7315.0
76,-7501.0,-7229.0
76,-7528.0,-7199.0
76,-7388.0,-7325.0
76,-7486.0,-7244.0
76,-7411.0,-7319.0
76,-7468.0,-7284.0
76,-7528.0,-7199.0
76,-7450.0,-7291.0
76,-7435.0,-7315.0
77,-7501.0,-7229.0
77,-7528.0,-7199.0
77,-7388.0,-7325.0
77,-7486.0,-7244.0
77,-7411.0,-7319.0
77,-7468.0,-7284.0
77,-7528.0,-7199.0
77,-7450.0,-7291.0
77,-7435.0,-7315.0
78,-7530.0,-7251.0
78,-7388.0,-7325.0
78,-7411.0,-7319.0
78,-7468.0,-7284.0
78,-7463.0,-7296.0
78,-7435.0,-7315.0
79,-7530.0,-7251.0
79,-7388.0,-7325.0
79,-7411.0,-7319.0
79,-7468.0,-7284.0
79,-7463.0,-7296.0
79,-7435.0,-7315.0
80,-7530.0,-7251.0
80,-7388.0,-7325.0
80,-7496.0,-7284.0
80,-7411.0,-7319.0
80,-7463.0,-7296.0
80,-7435.0,-7315.0
81,-7530.0,-7251.0
81,-7388.0,-7325.0
81,-7496.0,-7284.0
81,-7411.0,-7319.0
81,-7463.0,-7296.0
81,-7435.0,-7315.0
82,-7530.0,-7251.0
82,-7388.0,-7325.0
82,-7496.0,-7284.0
82,-7411.0,-7319.0
82,-7463.0,-7296.0
82,-7551.0,-7221.0
82,-7435.0,-7315.0
83,-7530.0,-7251.0
83,-7388.0,-7325.0
83,-7496.0,-7284.0
83,-7411.0,-7319.0
83,-7463.0,-7296.0
83,-7551.0,-7221.0
83,-7435.0,-7315.0
84,-7530.0,-7251.0
84,-7496.0,-7284.0
84,-7411.0,-7319.0
84,-7409.0,-7334.0
84,-7463.0,-7296.0
84,-7551.0,-7221.0
84,-7435.0,-7315.0
85,-7530.0,-7251.0
85,-7496.0,-7284.0
85,-7411.0,-7319.0
85,-7409.0,-7334.0
85,-7463.0,-7296.0
85,-7551.0,-7221.0
85,-7435.0,-7315.0
86,-7530.0,-7251.0
86,-7496.0,-7284.0
86,-7491.0,-7335.0
86,-7551.0,-7221.0
87,-7530.0,-7251.0
87,-7496.0,-7284.0
87,-7491.0,-7335.0
87,-7551.0,-7221.0
88,-7530.0,-7251.0
88,-7496.0,-7284.0
88,-7491.0,-7335.0
88,-7491.0,-7335.0
88,-7551.0,-7221.0
89,-7530.0,-7251.0
89,-7496.0,-7284.0
89,-7491.0,-7335.0
89,-7491.0,-7335.0
89,-7426.0,-7366.0
89,-7551.0,-7221.0
90,-7530.0,-7251.0
90,-7496.0,-7284.0
90,-7491.0,-7335.0
90,-7491.0,-7335.0
90,-7426.0,-7366.0
90,-7462.0,-7352.0
90,-7551.0,-7221.0
91,-7530.0,-7251.0
91,-7491.0,-7335.0
91,-7491.0,-7335.0
91,-7426.0,-7366.0
91,-7462.0,-7352.0
91,-7411.0,-7380.0
91,-7502.0,-7289.0
91,-7551.0,-7221.0
92,-7491.0,-7335.0
92,-7491.0,-7335.0
92,-7479.0,-7366.0
92,-7411.0,-7380.0
92,-7531.0,-7302.0
92,-7551.0,-7221.0
93,-7390.0,-7393.0
93,-7531.0,-7302.0
93,-7491.0,-7335.0
93,-7491.0,-7335.0
93,-7491.0,-7335.0
93,-7479.0,-7366.0
93,-7411.0,-7380.0
93,-7531.0,-7302.0
93,-7484.0,-7350.0
93,-7511.0,-7323.0
93,-7551.0,-7221.0
94,-7390.0,-7393.0
94,-7531.0,-7302.0
94,-7491.0,-7335.0
94,-7491.0,-7335.0
94,-7491.0,-7335.0
94,-7479.0,-7366.0
94,-7411.0,-7380.0
94,-7531.0,-7302.0
94,-7484.0,-7350.0
94,-7511.0,-7323.0
94,-7551.0,-7221.0
95,-7390.0,-7393.0
95,-7531.0,-7302.0
95,-7502.0,-7349.0
95,-7479.0,-7366.0
95,-7411.0,-7380.0
95,-7531.0,-7302.0
95,-7484.0,-7350.0
95,-7511.0,-7323.0
95,-7551.0,-7221.0
96,-7390.0,-7393.0
96,-7531.0,-7302.0
96,-7441.0,-7375.0
96,-7502.0,-7349.0
96,-7502.0,-7349.0
96,-7479.0,-7366.0
96,-7411.0,-7380.0
96,-7531.0,-7302.0
96,-7484.0,-7350.0
96,-7502.0,-7349.0
96,-7511.0,-7323.0
96,-7502.0,-7349.0
96,-7551.0,-7221.0
97,-7390.0,-7393.0
97,-7531.0,-7302.0
97,-7502.0,-7349.0
97,-7441.0,-7375.0
97,-7502.0,-7349.0
97,-7502.0,-7349.0
97,-7479.0,-7366.0
97,-7411.0,-7380.0
97,-7531.0,-7302.0
97,-7484.0,-7350.0
97,-7502.0,-7349.0
97,-7517.0,-7331.0
97,-7502.0,-7349.0
97,-7502.0,-7349.0
97,-7551.0,-7221.0
98,-7390.0,-7393.0
98,-7531.0,-7302.0
98,-7502.0,-7349.0
98,-7502.0,-7349.0
98,-7441.0,-7375.0
98,-7502.0,-7349.0
98,-7559.0,-7221.0
98,-7502.0,-7349.0
98,-7479.0,-7366.0
98,-7411.0,-7380.0
98,-7531.0,-7302.0
98,-7484.0,-7350.0
98,-7502.0,-7349.0
98,-7517.0,-7331.0
98,-7502.0,-7349.0
98,-7502.0,-7349.0
99,-7390.0,-7393.0
99,-7531.0,-7302.0
99,-7502.0,-7349.0
99,-7502.0,-7349.0
99,-7441.0,-7375.0
99,-7502.0,-7349.0
99,-7502.0,-7349.0
99,-7502.0,-7349.0
99,-7559.0,-7221.0
99,-7502.0,-7349.0
99,-7479.0,-7366.0
99,-7411.0,-7380.0
99,-7531.0,-7302.0
99,-7484.0,-7350.0
99,-7502.0,-7349.0
99,-7517.0,-7331.0
99,-7502.0,-7349.0
99,-7502.0,-7349.0
99,-7502.0,-7349.0
100,-7390.0,-7393.0
100,-7531.0,-7302.0
100,-7502.0,-7349.0
100,-7502.0,-7349.0
100,-7441.0,-7375.0
100,-7502.0,-7349.0
100,-7502.0,-7349.0
100,-7502.0,-7349.0
100,-7502.0,-7349.0
100,-7502.0,-7349.0
100,-7559.0,-7221.0
100,-7502.0,-7349.0
100,-7479.0,-7366.0
100,-7411.0,-7380.0
100,-7460.0,-7374.0
100,-7531.0,-7302.0
100,-7484.0,-7350.0
100,-7502.0,-7349.0
100,-7517.0,-7331.0
100,-7502.0,-7349.0
100,-7502.0,-7349.0
100,-7502.0,-7349.0
