Generation,Obj1,Obj2
30,-14213.0,-15508.0
30,-14057.0,-15547.0
30,-14436.0,-15311.0
30,-14596.0,-15167.0
30,-14633.0,-15154.0
30,-14302.0,-15313.0
31,-14698.0,-15356.0
31,-14213.0,-15508.0
31,-14701.0,-15202.0
31,-14057.0,-15547.0
31,-14259.0,-15377.0
32,-14698.0,-15356.0
32,-14213.0,-15508.0
32,-14057.0,-15547.0
32,-14661.0,-15439.0
32,-14725.0,-15221.0
32,-14297.0,-15442.0
33,-14729.0,-15476.0
33,-14057.0,-15547.0
33,-14787.0,-15363.0
33,-14821.0,-15312.0
33,-14350.0,-15536.0
34,-14824.0,-15453.0
34,-14729.0,-15476.0
34,-14057.0,-15547.0
34,-14350.0,-15536.0
35,-14824.0,-15453.0
35,-14761.0,-15486.0
35,-14834.0,-15371.0
35,-14490.0,-15624.0
35,-14582.0,-15548.0
36,-14214.0,-15674.0
36,-14641.0,-15603.0
36,-14834.0,-15371.0
36,-14490.0,-15624.0
36,-14663.0,-15495.0
36,-14827.0,-15492.0
37,-14716.0,-15724.0
37,-14857.0,-15632.0
37,-14751.0,-15651.0
38,-14563.0,-15735.0
38,-14716.0,-15724.0
38,-15014.0,-15641.0
38,-14917.0,-15694.0
39,-14888.0,-15699.0
39,-14782.0,-15814.0
39,-14566.0,-15868.0
39,-15014.0,-15641.0
39,-14828.0,-15809.0
39,-14917.0,-15694.0
40,-15060.0,-15559.0
40,-14967.0,-15735.0
40,-14847.0,-15817.0
40,-14566.0,-15868.0
40,-15014.0,-15641.0
41,-14686.0,-15981.0
41,-15063.0,-15571.0
41,-15014.0,-15641.0
41,-14984.0,-15886.0
42,-14686.0,-15981.0
42,-15063.0,-15571.0
42,-15014.0,-15641.0
42,-14984.0,-15886.0
42,-14974.0,-15965.0
43,-14686.0,-15981.0
43,-15063.0,-15571.0
43,-15063.0,-15571.0
43,-15043.0,-15918.0
43,-15031.0,-15943.0
43,-14974.0,-15965.0
43,-15062.0,-15594.0
44,-14712.0,-16001.0
44,-15040.0,-15983.0
44,-15061.0,-15917.0
44,-15114.0,-15814.0
44,-15056.0,-15929.0
45,-15040.0,-15983.0
45,-15061.0,-15917.0
45,-15056.0,-15929.0
45,-15041.0,-15973.0
45,-14849.0,-16079.0
45,-15168.0,-15911.0
46,-14778.0,-16099.0
46,-14647.0,-16113.0
46,-15040.0,-15983.0
46,-15089.0,-15952.0
46,-14831.0,-16092.0
46,-15041.0,-15973.0
46,-14849.0,-16079.0
46,-15107.0,-15945.0
46,-15168.0,-15911.0
47,-15265.0,-15781.0
47,-14780.0,-16130.0
47,-15040.0,-15983.0
47,-15148.0,-15915.0
47,-15089.0,-15952.0
47,-15262.0,-15909.0
47,-14831.0,-16092.0
47,-15041.0,-15973.0
47,-14849.0,-16079.0
47,-15107.0,-15945.0
47,-15168.0,-15911.0
48,-15265.0,-15781.0
48,-14780.0,-16130.0
48,-15176.0,-16001.0
48,-15210.0,-15944.0
48,-15262.0,-15909.0
48,-15095.0,-16028.0
48,-14831.0,-16092.0
48,-14849.0,-16079.0
49,-15265.0,-15781.0
49,-15061.0,-16048.0
49,-14780.0,-16130.0
49,-15176.0,-16001.0
49,-15210.0,-15944.0
49,-15262.0,-15909.0
49,-15095.0,-16028.0
49,-15123.0,-16003.0
49,-14831.0,-16092.0
49,-14849.0,-16079.0
50,-15061.0,-16048.0
50,-14990.0,-16186.0
50,-15288.0,-16029.0
51,-15224.0,-16043.0
51,-15216.0,-16116.0
51,-14990.0,-16186.0
51,-15288.0,-16029.0
52,-15409.0,-15695.0
52,-15345.0,-16376.0
53,-15394.0,-16341.0
53,-15435.0,-16155.0
53,-15345.0,-16376.0
54,-15416.0,-16226.0
54,-15394.0,-16341.0
54,-15396.0,-16251.0
54,-15435.0,-16155.0
54,-15635.0,-16020.0
54,-15345.0,-16376.0
55,-15635.0,-16020.0
55,-15497.0,-16378.0
56,-15527.0,-16384.0
56,-15480.0,-16396.0
56,-15478.0,-16416.0
56,-15551.0,-16254.0
56,-15635.0,-16020.0
56,-15549.0,-16379.0
57,-15527.0,-16384.0
57,-15480.0,-16396.0
57,-15563.0,-16328.0
57,-15478.0,-16416.0
57,-15635.0,-16020.0
57,-15549.0,-16379.0
58,-15478.0,-16416.0
58,-15635.0,-16020.0
58,-15594.0,-16396.0
59,-15459.0,-16491.0
59,-15635.0,-16020.0
59,-15545.0,-16427.0
59,-15594.0,-16396.0
60,-15614.0,-16359.0
60,-15570.0,-16407.0
60,-15459.0,-16491.0
60,-15653.0,-16350.0
60,-15545.0,-16427.0
60,-15281.0,-16533.0
60,-15594.0,-16396.0
61,-15459.0,-16491.0
61,-15823.0,-16278.0
61,-15587.0,-16425.0
61,-15645.0,-16383.0
61,-15653.0,-16350.0
61,-15545.0,-16427.0
61,-15281.0,-16533.0
61,-15594.0,-16396.0
62,-15459.0,-16491.0
62,-15823.0,-16278.0
62,-15690.0,-16352.0
62,-15483.0,-16488.0
62,-15536.0,-16428.0
62,-15587.0,-16425.0
62,-15645.0,-16383.0
62,-15545.0,-16427.0
62,-15387.0,-16551.0
62,-15594.0,-16396.0
63,-15631.0,-16407.0
63,-15459.0,-16491.0
63,-15823.0,-16278.0
63,-15690.0,-16352.0
63,-15483.0,-16488.0
63,-15587.0,-16425.0
63,-15655.0,-16387.0
63,-15387.0,-16551.0
63,-15569.0,-16438.0
64,-15631.0,-16407.0
64,-15823.0,-16278.0
64,-15690.0,-16352.0
64,-15587.0,-16425.0
64,-15524.0,-16496.0
64,-15655.0,-16387.0
64,-15387.0,-16551.0
64,-15569.0,-16438.0
65,-15704.0,-16443.0
65,-15823.0,-16278.0
65,-15675.0,-16540.0
65,-15387.0,-16551.0
66,-15704.0,-16443.0
66,-15823.0,-16278.0
66,-15675.0,-16540.0
66,-15609.0,-16563.0
67,-15704.0,-16443.0
67,-15675.0,-16540.0
67,-15609.0,-16563.0
67,-15832.0,-16406.0
68,-15704.0,-16443.0
68,-15675.0,-16540.0
68,-15609.0,-16563.0
68,-15832.0,-16406.0
69,-15700.0,-16493.0
69,-15732.0,-16443.0
69,-15675.0,-16540.0
69,-15904.0,-16426.0
69,-15609.0,-16563.0
70,-15644.0,-16635.0
70,-15700.0,-16493.0
70,-15732.0,-16443.0
70,-15675.0,-16540.0
70,-15904.0,-16426.0
71,-15747.0,-16632.0
71,-15644.0,-16635.0
71,-15904.0,-16426.0
72,-15619.0,-16703.0
72,-15747.0,-16632.0
72,-15644.0,-16635.0
72,-15644.0,-16635.0
72,-15751.0,-16478.0
72,-15904.0,-16426.0
73,-15644.0,-16635.0
73,-15619.0,-16703.0
73,-15768.0,-16556.0
73,-15747.0,-16632.0
73,-15644.0,-16635.0
73,-15644.0,-16635.0
73,-15904.0,-16426.0
74,-15619.0,-16703.0
74,-15768.0,-16556.0
74,-15747.0,-16632.0
74,-15784.0,-16494.0
74,-15782.0,-16508.0
74,-15674.0,-16665.0
74,-15904.0,-16426.0
75,-15619.0,-16703.0
75,-15768.0,-16556.0
75,-15747.0,-16632.0
75,-15768.0,-16556.0
75,-15784.0,-16494.0
75,-15782.0,-16508.0
75,-15674.0,-16665.0
75,-15904.0,-16426.0
76,-15619.0,-16703.0
76,-15747.0,-16632.0
76,-15821.0,-16484.0
76,-15674.0,-16665.0
76,-15904.0,-16426.0
76,-15803.0,-16600.0
77,-15619.0,-16703.0
77,-15747.0,-16632.0
77,-15821.0,-16484.0
77,-15645.0,-16666.0
77,-15674.0,-16665.0
77,-15904.0,-16426.0
77,-15803.0,-16600.0
77,-15793.0,-16622.0
78,-15619.0,-16703.0
78,-15747.0,-16632.0
78,-15840.0,-16539.0
78,-15752.0,-16624.0
78,-15645.0,-16666.0
78,-15674.0,-16665.0
78,-15904.0,-16426.0
78,-15803.0,-16600.0
78,-15793.0,-16622.0
78,-15694.0,-16634.0
79,-15904.0,-16426.0
79,-15840.0,-16717.0
79,-15744.0,-16819.0
80,-15931.0,-16723.0
80,-15744.0,-16819.0
81,-15931.0,-16723.0
81,-15901.0,-16808.0
81,-15744.0,-16819.0
82,-15931.0,-16723.0
82,-15864.0,-16813.0
82,-15901.0,-16808.0
82,-15744.0,-16819.0
83,-15965.0,-16619.0
83,-15933.0,-16848.0
84,-15881.0,-16902.0
84,-15933.0,-16848.0
84,-16028.0,-16826.0
85,-15958.0,-16857.0
85,-15937.0,-16916.0
85,-15927.0,-16949.0
85,-15948.0,-16905.0
85,-16047.0,-16835.0
86,-15958.0,-16857.0
86,-15937.0,-16916.0
86,-15927.0,-16949.0
86,-15948.0,-16905.0
86,-16047.0,-16835.0
87,-15998.0,-16875.0
87,-15897.0,-16979.0
87,-15959.0,-16950.0
87,-16058.0,-16842.0
87,-16068.0,-16727.0
88,-16122.0,-16865.0
88,-16075.0,-16874.0
88,-16013.0,-16980.0
88,-15936.0,-16981.0
88,-16064.0,-16967.0
89,-16122.0,-16865.0
89,-15978.0,-16981.0
89,-16069.0,-16945.0
89,-16075.0,-16874.0
89,-16013.0,-16980.0
89,-16064.0,-16967.0
90,-16122.0,-16865.0
90,-16069.0,-16968.0
90,-16075.0,-16874.0
90,-16075.0,-16874.0
90,-16127.0,-16830.0
90,-16066.0,-17011.0
91,-16122.0,-16865.0
91,-16069.0,-16968.0
91,-16069.0,-16968.0
91,-16075.0,-16874.0
91,-16075.0,-16874.0
91,-16069.0,-16968.0
91,-16127.0,-16830.0
91,-16066.0,-17011.0
91,-16069.0,-16968.0
92,-16122.0,-16865.0
92,-16069.0,-16968.0
92,-16069.0,-16968.0
92,-16075.0,-16874.0
92,-16075.0,-16874.0
92,-16069.0,-16968.0
92,-16127.0,-16830.0
92,-16066.0,-17011.0
92,-16069.0,-16968.0
93,-16069.0,-16968.0
93,-16069.0,-16968.0
93,-16069.0,-16968.0
93,-16069.0,-16968.0
93,-16069.0,-16968.0
93,-16136.0,-16889.0
93,-16066.0,-17011.0
93,-16069.0,-16968.0
94,-16069.0,-16968.0
94,-16069.0,-16968.0
94,-16122.0,-16891.0
94,-15988.0,-17027.0
94,-16069.0,-16968.0
94,-16069.0,-16968.0
94,-16069.0,-16968.0
94,-16136.0,-16889.0
94,-16066.0,-17011.0
94,-15945.0,-17031.0
94,-16069.0,-16968.0
95,-16069.0,-16968.0
95,-16069.0,-16968.0
95,-16210.0,-16912.0
95,-15988.0,-17027.0
95,-16069.0,-16968.0
95,-16069.0,-16968.0
95,-16131.0,-16921.0
95,-16069.0,-16968.0
95,-16066.0,-17011.0
95,-15945.0,-17031.0
95,-16069.0,-16968.0
96,-16210.0,-16912.0
96,-15988.0,-17027.0
96,-16144.0,-16954.0
96,-16153.0,-16944.0
96,-15900.0,-17056.0
96,-16236.0,-16909.0
96,-16210.0,-16912.0
96,-16080.0,-17001.0
96,-16066.0,-17011.0
96,-15945.0,-17031.0
97,-16115.0,-17058.0
97,-16210.0,-16912.0
97,-16210.0,-16912.0
97,-16210.0,-16912.0
97,-16236.0,-16909.0
97,-16210.0,-16912.0
97,-16200.0,-16998.0
98,-16115.0,-17058.0
98,-16210.0,-16912.0
98,-16210.0,-16912.0
98,-16210.0,-16912.0
98,-16236.0,-16909.0
98,-16210.0,-16912.0
98,-16200.0,-16998.0
98,-16210.0,-16912.0
99,-16115.0,-17058.0
99,-16306.0,-16922.0
99,-16200.0,-16998.0
100,-16121.0,-17076.0
100,-16124.0,-17033.0
100,-16306.0,-16922.0
100,-16200.0,-16998.0
100,-16158.0,-17032.0
