Generation,Obj1,Obj2
21,-8919.0,-9714.0
21,-9259.0,-9312.0
21,-9028.0,-9665.0
21,-9376.0,-9288.0
21,-8919.0,-9714.0
21,-8931.0,-9667.0
21,-9257.0,-9606.0
22,-8919.0,-9714.0
22,-8919.0,-9714.0
22,-9028.0,-9665.0
22,-8919.0,-9714.0
22,-8919.0,-9714.0
22,-9028.0,-9665.0
22,-8919.0,-9714.0
22,-8931.0,-9667.0
22,-9257.0,-9606.0
22,-8919.0,-9714.0
22,-8919.0,-9714.0
22,-8931.0,-9667.0
22,-8919.0,-9714.0
22,-8842.0,-9739.0
22,-9389.0,-9319.0
23,-8919.0,-9714.0
23,-8919.0,-9714.0
23,-9028.0,-9665.0
23,-8919.0,-9714.0
23,-8919.0,-9714.0
23,-9028.0,-9665.0
23,-8919.0,-9714.0
23,-9257.0,-9606.0
23,-8919.0,-9714.0
23,-8919.0,-9714.0
23,-8919.0,-9714.0
23,-9389.0,-9319.0
23,-8919.0,-9714.0
23,-8919.0,-9714.0
23,-9028.0,-9665.0
23,-8919.0,-9714.0
23,-8919.0,-9714.0
23,-8934.0,-9702.0
23,-8919.0,-9714.0
23,-8852.0,-9784.0
23,-9406.0,-9288.0
23,-9299.0,-9466.0
23,-8773.0,-9799.0
23,-9154.0,-9628.0
24,-9028.0,-9665.0
24,-9028.0,-9665.0
24,-9257.0,-9606.0
24,-9028.0,-9665.0
24,-9154.0,-9628.0
24,-9028.0,-9665.0
24,-9028.0,-9665.0
24,-9257.0,-9606.0
24,-9028.0,-9665.0
24,-8934.0,-9805.0
24,-9504.0,-9469.0
25,-8934.0,-9805.0
25,-9504.0,-9469.0
25,-9269.0,-9655.0
25,-9104.0,-9704.0
26,-8934.0,-9805.0
26,-9504.0,-9469.0
26,-9269.0,-9655.0
26,-9104.0,-9704.0
26,-9380.0,-9510.0
26,-8973.0,-9748.0
26,-9269.0,-9655.0
26,-9104.0,-9704.0
26,-9124.0,-9687.0
26,-9229.0,-9663.0
27,-9504.0,-9469.0
27,-9269.0,-9655.0
27,-9104.0,-9704.0
27,-9380.0,-9510.0
27,-8973.0,-9748.0
27,-9269.0,-9655.0
27,-9104.0,-9704.0
27,-9229.0,-9663.0
27,-9067.0,-9713.0
27,-9298.0,-9524.0
27,-9269.0,-9655.0
27,-9104.0,-9704.0
27,-9129.0,-9703.0
27,-9269.0,-9655.0
27,-9142.0,-9701.0
27,-9203.0,-9694.0
27,-8934.0,-9812.0
27,-8923.0,-9821.0
28,-9504.0,-9469.0
28,-9104.0,-9704.0
28,-9380.0,-9510.0
28,-9104.0,-9704.0
28,-9067.0,-9713.0
28,-9104.0,-9704.0
28,-9129.0,-9703.0
28,-9142.0,-9701.0
28,-9279.0,-9699.0
28,-9002.0,-9897.0
28,-9338.0,-9668.0
28,-9142.0,-9701.0
29,-9504.0,-9469.0
29,-9380.0,-9510.0
29,-9279.0,-9699.0
29,-9002.0,-9897.0
29,-9338.0,-9668.0
29,-9504.0,-9469.0
29,-9191.0,-9756.0
29,-9373.0,-9591.0
29,-9504.0,-9469.0
30,-9504.0,-9469.0
30,-9380.0,-9510.0
30,-9002.0,-9897.0
30,-9338.0,-9668.0
30,-9504.0,-9469.0
30,-9373.0,-9591.0
30,-9504.0,-9469.0
30,-9101.0,-9860.0
30,-9092.0,-9869.0
30,-9504.0,-9469.0
30,-9306.0,-9807.0
31,-9002.0,-9897.0
31,-9101.0,-9860.0
31,-9092.0,-9869.0
31,-9306.0,-9807.0
31,-9354.0,-9778.0
31,-9541.0,-9619.0
32,-9306.0,-9807.0
32,-9354.0,-9778.0
32,-9541.0,-9619.0
32,-9354.0,-9778.0
32,-9044.0,-9898.0
32,-9475.0,-9641.0
32,-9046.0,-9890.0
32,-9227.0,-9871.0
33,-9354.0,-9778.0
33,-9541.0,-9619.0
33,-9354.0,-9778.0
33,-9475.0,-9641.0
33,-9227.0,-9871.0
33,-9354.0,-9778.0
33,-9484.0,-9637.0
33,-9475.0,-9641.0
33,-9378.0,-9654.0
33,-9048.0,-9936.0
33,-9311.0,-9821.0
34,-9354.0,-9778.0
34,-9541.0,-9619.0
34,-9354.0,-9778.0
34,-9227.0,-9871.0
34,-9354.0,-9778.0
34,-9048.0,-9936.0
34,-9311.0,-9821.0
34,-9539.0,-9674.0
34,-9188.0,-9889.0
34,-9354.0,-9778.0
34,-9564.0,-9435.0
35,-9354.0,-9778.0
35,-9541.0,-9619.0
35,-9354.0,-9778.0
35,-9227.0,-9871.0
35,-9354.0,-9778.0
35,-9048.0,-9936.0
35,-9311.0,-9821.0
35,-9539.0,-9674.0
35,-9188.0,-9889.0
35,-9354.0,-9778.0
35,-9564.0,-9435.0
35,-9373.0,-9734.0
35,-9247.0,-9843.0
35,-9188.0,-9889.0
36,-9354.0,-9778.0
36,-9541.0,-9619.0
36,-9354.0,-9778.0
36,-9227.0,-9871.0
36,-9354.0,-9778.0
36,-9311.0,-9821.0
36,-9539.0,-9674.0
36,-9188.0,-9889.0
36,-9354.0,-9778.0
36,-9373.0,-9734.0
36,-9247.0,-9843.0
36,-9188.0,-9889.0
36,-9354.0,-9778.0
36,-9541.0,-9619.0
36,-9188.0,-9889.0
36,-9354.0,-9778.0
36,-9564.0,-9455.0
36,-9075.0,-9968.0
37,-9541.0,-9619.0
37,-9227.0,-9871.0
37,-9311.0,-9821.0
37,-9539.0,-9674.0
37,-9188.0,-9889.0
37,-9188.0,-9889.0
37,-9541.0,-9619.0
37,-9188.0,-9889.0
37,-9564.0,-9455.0
37,-9075.0,-9968.0
37,-9398.0,-9809.0
37,-9227.0,-9871.0
37,-9311.0,-9821.0
37,-9188.0,-9889.0
37,-9291.0,-9848.0
38,-9541.0,-9619.0
38,-9227.0,-9871.0
38,-9539.0,-9674.0
38,-9188.0,-9889.0
38,-9188.0,-9889.0
38,-9541.0,-9619.0
38,-9188.0,-9889.0
38,-9075.0,-9968.0
38,-9398.0,-9809.0
38,-9227.0,-9871.0
38,-9188.0,-9889.0
38,-9539.0,-9674.0
38,-9188.0,-9889.0
38,-9188.0,-9889.0
38,-9373.0,-9856.0
38,-9586.0,-9503.0
38,-9297.0,-9860.0
39,-9541.0,-9619.0
39,-9539.0,-9674.0
39,-9541.0,-9619.0
39,-9075.0,-9968.0
39,-9539.0,-9674.0
39,-9373.0,-9856.0
39,-9586.0,-9503.0
39,-9541.0,-9619.0
39,-9392.0,-9829.0
39,-9539.0,-9674.0
39,-9430.0,-9809.0
39,-9339.0,-9939.0
40,-9541.0,-9619.0
40,-9539.0,-9674.0
40,-9541.0,-9619.0
40,-9075.0,-9968.0
40,-9539.0,-9674.0
40,-9586.0,-9503.0
40,-9541.0,-9619.0
40,-9539.0,-9674.0
40,-9430.0,-9809.0
40,-9339.0,-9939.0
40,-9541.0,-9619.0
40,-9539.0,-9674.0
40,-9517.0,-9733.0
40,-9586.0,-9503.0
40,-9541.0,-9619.0
40,-9495.0,-9760.0
40,-9428.0,-9857.0
40,-9341.0,-9891.0
40,-9442.0,-9788.0
41,-9541.0,-9619.0
41,-9539.0,-9674.0
41,-9541.0,-9619.0
41,-9075.0,-9968.0
41,-9539.0,-9674.0
41,-9586.0,-9503.0
41,-9541.0,-9619.0
41,-9539.0,-9674.0
41,-9430.0,-9809.0
41,-9339.0,-9939.0
41,-9541.0,-9619.0
41,-9539.0,-9674.0
41,-9517.0,-9733.0
41,-9586.0,-9503.0
41,-9541.0,-9619.0
41,-9495.0,-9760.0
41,-9428.0,-9857.0
41,-9341.0,-9891.0
41,-9442.0,-9788.0
41,-9541.0,-9619.0
41,-9539.0,-9674.0
41,-9428.0,-9857.0
41,-9341.0,-9891.0
41,-9539.0,-9674.0
41,-9541.0,-9619.0
41,-9495.0,-9760.0
41,-9430.0,-9809.0
41,-9339.0,-9939.0
41,-9442.0,-9788.0
41,-9539.0,-9674.0
41,-9191.0,-9940.0
42,-9075.0,-9968.0
42,-9586.0,-9503.0
42,-9517.0,-9733.0
42,-9586.0,-9503.0
42,-9495.0,-9760.0
42,-9495.0,-9760.0
42,-9586.0,-9503.0
42,-9456.0,-9955.0
42,-9495.0,-9760.0
42,-9490.0,-9799.0
42,-9557.0,-9684.0
42,-9495.0,-9760.0
43,-9517.0,-9733.0
43,-9495.0,-9760.0
43,-9495.0,-9760.0
43,-9495.0,-9760.0
43,-9490.0,-9799.0
43,-9557.0,-9684.0
43,-9495.0,-9760.0
43,-9495.0,-9760.0
43,-9495.0,-9760.0
43,-9490.0,-9799.0
43,-9495.0,-9760.0
43,-9557.0,-9684.0
43,-9606.0,-9674.0
43,-9490.0,-9799.0
43,-9462.0,-9992.0
43,-9473.0,-9819.0
44,-9517.0,-9733.0
44,-9495.0,-9760.0
44,-9495.0,-9760.0
44,-9495.0,-9760.0
44,-9490.0,-9799.0
44,-9557.0,-9684.0
44,-9495.0,-9760.0
44,-9495.0,-9760.0
44,-9495.0,-9760.0
44,-9490.0,-9799.0
44,-9495.0,-9760.0
44,-9557.0,-9684.0
44,-9606.0,-9674.0
44,-9490.0,-9799.0
44,-9462.0,-9992.0
44,-9473.0,-9819.0
44,-9495.0,-9760.0
44,-9490.0,-9799.0
44,-9557.0,-9684.0
44,-9495.0,-9760.0
44,-9495.0,-9760.0
44,-9495.0,-9760.0
44,-9557.0,-9684.0
44,-9606.0,-9674.0
44,-9490.0,-9799.0
44,-9464.0,-9914.0
44,-9517.0,-9733.0
45,-9606.0,-9674.0
45,-9462.0,-9992.0
45,-9606.0,-9674.0
45,-9464.0,-9914.0
45,-9499.0,-9854.0
45,-9596.0,-9810.0
45,-9464.0,-9914.0
46,-9606.0,-9674.0
46,-9462.0,-9992.0
46,-9606.0,-9674.0
46,-9464.0,-9914.0
46,-9596.0,-9810.0
46,-9464.0,-9914.0
46,-9553.0,-9885.0
46,-9596.0,-9810.0
46,-9606.0,-9674.0
47,-9462.0,-9992.0
47,-9596.0,-9810.0
47,-9553.0,-9885.0
47,-9596.0,-9810.0
47,-9479.0,-9927.0
47,-9670.0,-9768.0
47,-9678.0,-9634.0
47,-9462.0,-9992.0
48,-9462.0,-9992.0
48,-9553.0,-9885.0
48,-9479.0,-9927.0
48,-9670.0,-9768.0
48,-9678.0,-9634.0
48,-9462.0,-9992.0
48,-9642.0,-9771.0
48,-9676.0,-9636.0
48,-9462.0,-9992.0
48,-9626.0,-9832.0
49,-9462.0,-9992.0
49,-9553.0,-9885.0
49,-9479.0,-9927.0
49,-9670.0,-9768.0
49,-9678.0,-9634.0
49,-9462.0,-9992.0
49,-9676.0,-9636.0
49,-9462.0,-9992.0
49,-9626.0,-9832.0
49,-9553.0,-9885.0
49,-9462.0,-9992.0
49,-9553.0,-9885.0
49,-9553.0,-9885.0
49,-9676.0,-9636.0
49,-9668.0,-9803.0
49,-9568.0,-9833.0
50,-9462.0,-9992.0
50,-9553.0,-9885.0
50,-9479.0,-9927.0
50,-9670.0,-9768.0
50,-9678.0,-9634.0
50,-9462.0,-9992.0
50,-9676.0,-9636.0
50,-9462.0,-9992.0
50,-9626.0,-9832.0
50,-9553.0,-9885.0
50,-9462.0,-9992.0
50,-9553.0,-9885.0
50,-9553.0,-9885.0
50,-9676.0,-9636.0
50,-9668.0,-9803.0
50,-9553.0,-9885.0
50,-9581.0,-9864.0
50,-9462.0,-9992.0
50,-9668.0,-9803.0
51,-9462.0,-9992.0
51,-9553.0,-9885.0
51,-9462.0,-9992.0
51,-9462.0,-9992.0
51,-9626.0,-9832.0
51,-9553.0,-9885.0
51,-9462.0,-9992.0
51,-9553.0,-9885.0
51,-9553.0,-9885.0
51,-9553.0,-9885.0
51,-9581.0,-9864.0
51,-9462.0,-9992.0
51,-9520.0,-9928.0
51,-9553.0,-9885.0
51,-9735.0,-9803.0
51,-9497.0,-9948.0
52,-9462.0,-9992.0
52,-9553.0,-9885.0
52,-9462.0,-9992.0
52,-9462.0,-9992.0
52,-9553.0,-9885.0
52,-9462.0,-9992.0
52,-9553.0,-9885.0
52,-9553.0,-9885.0
52,-9553.0,-9885.0
52,-9462.0,-9992.0
52,-9520.0,-9928.0
52,-9553.0,-9885.0
52,-9735.0,-9803.0
52,-9497.0,-9948.0
52,-9462.0,-9992.0
52,-9553.0,-9885.0
52,-9553.0,-9885.0
52,-9600.0,-9880.0
52,-9553.0,-9885.0
52,-9520.0,-9928.0
52,-9735.0,-9803.0
52,-9497.0,-9948.0
52,-9462.0,-9992.0
52,-9644.0,-9844.0
52,-9497.0,-9948.0
53,-9553.0,-9885.0
53,-9553.0,-9885.0
53,-9553.0,-9885.0
53,-9553.0,-9885.0
53,-9553.0,-9885.0
53,-9553.0,-9885.0
53,-9735.0,-9803.0
53,-9553.0,-9885.0
53,-9553.0,-9885.0
53,-9600.0,-9880.0
53,-9553.0,-9885.0
53,-9735.0,-9803.0
53,-9644.0,-9844.0
53,-9553.0,-9885.0
53,-9553.0,-9885.0
53,-9553.0,-9885.0
53,-9553.0,-9885.0
53,-9708.0,-9817.0
53,-9553.0,-9885.0
53,-9529.0,-10001.0
53,-9551.0,-9887.0
54,-9735.0,-9803.0
54,-9600.0,-9880.0
54,-9735.0,-9803.0
54,-9644.0,-9844.0
54,-9708.0,-9817.0
54,-9529.0,-10001.0
54,-9735.0,-9803.0
54,-9567.0,-9925.0
54,-9735.0,-9803.0
54,-9529.0,-10001.0
54,-9551.0,-9992.0
54,-9668.0,-9828.0
54,-9609.0,-9872.0
55,-9735.0,-9803.0
55,-9735.0,-9803.0
55,-9708.0,-9817.0
55,-9735.0,-9803.0
55,-9735.0,-9803.0
55,-9735.0,-9803.0
55,-9567.0,-10009.0
55,-9417.0,-10016.0
55,-9690.0,-9951.0
56,-9735.0,-9803.0
56,-9735.0,-9803.0
56,-9708.0,-9817.0
56,-9735.0,-9803.0
56,-9735.0,-9803.0
56,-9735.0,-9803.0
56,-9567.0,-10009.0
56,-9417.0,-10016.0
56,-9690.0,-9951.0
56,-9735.0,-9803.0
56,-9735.0,-9803.0
56,-9735.0,-9803.0
56,-9735.0,-9803.0
56,-9735.0,-9803.0
56,-9567.0,-10009.0
56,-9417.0,-10016.0
56,-9630.0,-9974.0
57,-9735.0,-9803.0
57,-9735.0,-9803.0
57,-9708.0,-9817.0
57,-9735.0,-9803.0
57,-9735.0,-9803.0
57,-9735.0,-9803.0
57,-9417.0,-10016.0
57,-9690.0,-9951.0
57,-9735.0,-9803.0
57,-9735.0,-9803.0
57,-9735.0,-9803.0
57,-9735.0,-9803.0
57,-9735.0,-9803.0
57,-9417.0,-10016.0
57,-9630.0,-9974.0
57,-9735.0,-9803.0
57,-9735.0,-9803.0
57,-9735.0,-9803.0
57,-9708.0,-9817.0
57,-9735.0,-9803.0
57,-9690.0,-9951.0
57,-9735.0,-9803.0
57,-9735.0,-9803.0
57,-9735.0,-9803.0
57,-9735.0,-9803.0
57,-9630.0,-9974.0
57,-9582.0,-10012.0
58,-9735.0,-9803.0
58,-9735.0,-9803.0
58,-9708.0,-9817.0
58,-9735.0,-9803.0
58,-9735.0,-9803.0
58,-9735.0,-9803.0
58,-9417.0,-10016.0
58,-9690.0,-9951.0
58,-9735.0,-9803.0
58,-9735.0,-9803.0
58,-9735.0,-9803.0
58,-9735.0,-9803.0
58,-9735.0,-9803.0
58,-9417.0,-10016.0
58,-9630.0,-9974.0
58,-9735.0,-9803.0
58,-9735.0,-9803.0
58,-9735.0,-9803.0
58,-9708.0,-9817.0
58,-9735.0,-9803.0
58,-9690.0,-9951.0
58,-9735.0,-9803.0
58,-9735.0,-9803.0
58,-9735.0,-9803.0
58,-9735.0,-9803.0
58,-9630.0,-9974.0
58,-9582.0,-10012.0
58,-9735.0,-9803.0
58,-9735.0,-9803.0
58,-9735.0,-9803.0
58,-9708.0,-9817.0
58,-9735.0,-9803.0
58,-9735.0,-9803.0
58,-9628.0,-10009.0
58,-9735.0,-9803.0
58,-9735.0,-9803.0
58,-9735.0,-9803.0
58,-9735.0,-9803.0
58,-9735.0,-9803.0
58,-9417.0,-10016.0
58,-9735.0,-9803.0
58,-9735.0,-9803.0
58,-9708.0,-9817.0
58,-9690.0,-9951.0
58,-9735.0,-9803.0
58,-9735.0,-9803.0
58,-9735.0,-9803.0
58,-9735.0,-9803.0
58,-9582.0,-10012.0
58,-9735.0,-9803.0
59,-9417.0,-10016.0
59,-9690.0,-9951.0
59,-9417.0,-10016.0
59,-9630.0,-9974.0
59,-9690.0,-9951.0
59,-9630.0,-9974.0
59,-9582.0,-10012.0
59,-9628.0,-10009.0
59,-9417.0,-10016.0
59,-9690.0,-9951.0
59,-9582.0,-10012.0
59,-9690.0,-9951.0
59,-9770.0,-9875.0
59,-9582.0,-10012.0
59,-9628.0,-10009.0
59,-9417.0,-10016.0
59,-9663.0,-9965.0
60,-9690.0,-9951.0
60,-9630.0,-9974.0
60,-9690.0,-9951.0
60,-9630.0,-9974.0
60,-9582.0,-10012.0
60,-9628.0,-10009.0
60,-9690.0,-9951.0
60,-9582.0,-10012.0
60,-9690.0,-9951.0
60,-9770.0,-9875.0
60,-9582.0,-10012.0
60,-9628.0,-10009.0
60,-9663.0,-9965.0
60,-9630.0,-9974.0
60,-9520.0,-10070.0
60,-9690.0,-9951.0
60,-9582.0,-10012.0
60,-9770.0,-9875.0
60,-9663.0,-9965.0
61,-9690.0,-9951.0
61,-9630.0,-9974.0
61,-9690.0,-9951.0
61,-9630.0,-9974.0
61,-9582.0,-10012.0
61,-9628.0,-10009.0
61,-9690.0,-9951.0
61,-9582.0,-10012.0
61,-9690.0,-9951.0
61,-9770.0,-9875.0
61,-9582.0,-10012.0
61,-9628.0,-10009.0
61,-9663.0,-9965.0
61,-9630.0,-9974.0
61,-9520.0,-10070.0
61,-9690.0,-9951.0
61,-9582.0,-10012.0
61,-9770.0,-9875.0
61,-9663.0,-9965.0
61,-9520.0,-10070.0
61,-9690.0,-9951.0
61,-9690.0,-9951.0
61,-9582.0,-10012.0
61,-9690.0,-9951.0
61,-9770.0,-9875.0
61,-9520.0,-10070.0
61,-9582.0,-10012.0
61,-9628.0,-10009.0
61,-9582.0,-10012.0
61,-9770.0,-9875.0
62,-9690.0,-9951.0
62,-9690.0,-9951.0
62,-9690.0,-9951.0
62,-9690.0,-9951.0
62,-9690.0,-9951.0
62,-9690.0,-9951.0
62,-9690.0,-9951.0
62,-9690.0,-9951.0
62,-9690.0,-9951.0
62,-9690.0,-9951.0
62,-9690.0,-9951.0
62,-9685.0,-10085.0
62,-9779.0,-9950.0
62,-9690.0,-9951.0
62,-9690.0,-9951.0
62,-9690.0,-9951.0
62,-9690.0,-9951.0
63,-9690.0,-9951.0
63,-9690.0,-9951.0
63,-9690.0,-9951.0
63,-9690.0,-9951.0
63,-9690.0,-9951.0
63,-9690.0,-9951.0
63,-9690.0,-9951.0
63,-9690.0,-9951.0
63,-9690.0,-9951.0
63,-9690.0,-9951.0
63,-9690.0,-9951.0
63,-9685.0,-10085.0
63,-9779.0,-9950.0
63,-9690.0,-9951.0
63,-9690.0,-9951.0
63,-9690.0,-9951.0
63,-9690.0,-9951.0
63,-9690.0,-9951.0
63,-9690.0,-9951.0
63,-9690.0,-9951.0
63,-9690.0,-9951.0
63,-9690.0,-9951.0
63,-9690.0,-9951.0
63,-9690.0,-9951.0
63,-9690.0,-9951.0
63,-9690.0,-9951.0
63,-9779.0,-9950.0
63,-9690.0,-9951.0
63,-9690.0,-9951.0
63,-9690.0,-9951.0
63,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9685.0,-10085.0
64,-9779.0,-9950.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9779.0,-9950.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9688.0,-9955.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9779.0,-9950.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
64,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9685.0,-10085.0
65,-9779.0,-9950.0
65,-9779.0,-9950.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9779.0,-9950.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9685.0,-10085.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9688.0,-9955.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
65,-9690.0,-9951.0
66,-9685.0,-10085.0
66,-9779.0,-9950.0
66,-9779.0,-9950.0
66,-9779.0,-9950.0
66,-9685.0,-10085.0
66,-9779.0,-9950.0
66,-9779.0,-9950.0
66,-9779.0,-9950.0
66,-9719.0,-9983.0
67,-9685.0,-10085.0
67,-9685.0,-10085.0
67,-9754.0,-10007.0
67,-9692.0,-10057.0
67,-9785.0,-9968.0
68,-9685.0,-10085.0
68,-9685.0,-10085.0
68,-9754.0,-10007.0
68,-9692.0,-10057.0
68,-9785.0,-9968.0
68,-9685.0,-10085.0
68,-9685.0,-10085.0
68,-9692.0,-10057.0
68,-9754.0,-10007.0
68,-9785.0,-9968.0
68,-9795.0,-9891.0
69,-9685.0,-10085.0
69,-9685.0,-10085.0
69,-9754.0,-10007.0
69,-9692.0,-10057.0
69,-9785.0,-9968.0
69,-9685.0,-10085.0
69,-9685.0,-10085.0
69,-9692.0,-10057.0
69,-9754.0,-10007.0
69,-9785.0,-9968.0
69,-9795.0,-9891.0
69,-9685.0,-10085.0
69,-9685.0,-10085.0
69,-9754.0,-10007.0
69,-9692.0,-10057.0
69,-9685.0,-10085.0
69,-9692.0,-10057.0
69,-9754.0,-10007.0
69,-9785.0,-9968.0
69,-9795.0,-9891.0
69,-9559.0,-10126.0
69,-9717.0,-10008.0
69,-9685.0,-10085.0
70,-9685.0,-10085.0
70,-9685.0,-10085.0
70,-9692.0,-10057.0
70,-9785.0,-9968.0
70,-9685.0,-10085.0
70,-9685.0,-10085.0
70,-9692.0,-10057.0
70,-9785.0,-9968.0
70,-9685.0,-10085.0
70,-9685.0,-10085.0
70,-9692.0,-10057.0
70,-9685.0,-10085.0
70,-9692.0,-10057.0
70,-9785.0,-9968.0
70,-9559.0,-10126.0
70,-9685.0,-10085.0
70,-9685.0,-10085.0
70,-9722.0,-10027.0
70,-9723.0,-10026.0
70,-9700.0,-10041.0
70,-9783.0,-10012.0
70,-9692.0,-10057.0
70,-9801.0,-9909.0
70,-9559.0,-10126.0
71,-9685.0,-10085.0
71,-9685.0,-10085.0
71,-9692.0,-10057.0
71,-9785.0,-9968.0
71,-9685.0,-10085.0
71,-9685.0,-10085.0
71,-9692.0,-10057.0
71,-9785.0,-9968.0
71,-9685.0,-10085.0
71,-9685.0,-10085.0
