Generation,Obj1,Obj2
26,-2140.0,-1860.0
26,-2140.0,-1860.0
26,-2140.0,-1860.0
26,-2140.0,-1860.0
26,-2168.0,-1812.0
26,-2081.0,-1874.0
26,-2140.0,-1860.0
26,-2171.0,-1788.0
27,-2177.0,-1873.0
27,-2220.0,-1840.0
27,-2081.0,-1874.0
28,-2183.0,-1849.0
28,-2177.0,-1873.0
28,-2109.0,-1907.0
28,-2220.0,-1840.0
29,-2183.0,-1849.0
29,-2109.0,-1907.0
29,-2177.0,-1873.0
29,-2109.0,-1907.0
29,-2109.0,-1907.0
29,-2220.0,-1840.0
30,-2221.0,-1839.0
30,-2183.0,-1849.0
30,-2109.0,-1907.0
30,-2177.0,-1873.0
30,-2109.0,-1907.0
30,-2183.0,-1849.0
30,-2221.0,-1839.0
30,-2183.0,-1849.0
30,-2109.0,-1907.0
30,-2183.0,-1849.0
30,-2220.0,-1840.0
31,-2221.0,-1839.0
31,-2241.0,-1828.0
31,-2183.0,-1849.0
31,-2109.0,-1907.0
31,-2177.0,-1873.0
31,-2109.0,-1907.0
31,-2183.0,-1849.0
31,-2221.0,-1839.0
31,-2183.0,-1849.0
31,-2183.0,-1849.0
31,-2183.0,-1849.0
31,-2221.0,-1839.0
31,-2109.0,-1907.0
31,-2183.0,-1849.0
31,-2220.0,-1840.0
32,-2221.0,-1839.0
32,-2241.0,-1828.0
32,-2183.0,-1849.0
32,-2183.0,-1849.0
32,-2109.0,-1907.0
32,-2177.0,-1873.0
32,-2109.0,-1907.0
32,-2221.0,-1839.0
32,-2183.0,-1849.0
32,-2221.0,-1839.0
32,-2183.0,-1849.0
32,-2183.0,-1849.0
32,-2183.0,-1849.0
32,-2221.0,-1839.0
32,-2109.0,-1907.0
32,-2183.0,-1849.0
32,-2220.0,-1840.0
32,-2109.0,-1907.0
33,-2221.0,-1839.0
33,-2241.0,-1828.0
33,-2183.0,-1849.0
33,-2183.0,-1849.0
33,-2109.0,-1907.0
33,-2177.0,-1873.0
33,-2109.0,-1907.0
33,-2221.0,-1839.0
33,-2183.0,-1849.0
33,-2221.0,-1839.0
33,-2183.0,-1849.0
33,-2183.0,-1849.0
33,-2183.0,-1849.0
33,-2221.0,-1839.0
33,-2241.0,-1828.0
33,-2109.0,-1907.0
33,-2221.0,-1839.0
33,-2183.0,-1849.0
33,-2220.0,-1840.0
33,-2109.0,-1907.0
34,-2221.0,-1839.0
34,-2241.0,-1828.0
34,-2183.0,-1849.0
34,-2183.0,-1849.0
34,-2109.0,-1907.0
34,-2177.0,-1873.0
34,-2109.0,-1907.0
34,-2221.0,-1839.0
34,-2183.0,-1849.0
34,-2221.0,-1839.0
34,-2183.0,-1849.0
34,-2183.0,-1849.0
34,-2183.0,-1849.0
34,-2221.0,-1839.0
34,-2241.0,-1828.0
34,-2109.0,-1907.0
34,-2221.0,-1839.0
34,-2183.0,-1849.0
34,-2183.0,-1849.0
34,-2220.0,-1840.0
34,-2109.0,-1907.0
34,-2109.0,-1907.0
34,-2221.0,-1839.0
35,-2221.0,-1839.0
35,-2241.0,-1828.0
35,-2183.0,-1849.0
35,-2221.0,-1839.0
35,-2221.0,-1839.0
35,-2183.0,-1849.0
35,-2109.0,-1907.0
35,-2177.0,-1873.0
35,-2109.0,-1907.0
35,-2221.0,-1839.0
35,-2183.0,-1849.0
35,-2221.0,-1839.0
35,-2183.0,-1849.0
35,-2183.0,-1849.0
35,-2183.0,-1849.0
35,-2221.0,-1839.0
35,-2241.0,-1828.0
35,-2109.0,-1907.0
35,-2221.0,-1839.0
35,-2183.0,-1849.0
35,-2183.0,-1849.0
35,-2220.0,-1840.0
35,-2109.0,-1907.0
35,-2109.0,-1907.0
35,-2221.0,-1839.0
36,-2221.0,-1839.0
36,-2241.0,-1828.0
36,-2183.0,-1849.0
36,-2221.0,-1839.0
36,-2221.0,-1839.0
36,-2183.0,-1849.0
36,-2109.0,-1907.0
36,-2177.0,-1873.0
36,-2109.0,-1907.0
36,-2221.0,-1839.0
36,-2183.0,-1849.0
36,-2221.0,-1839.0
36,-2183.0,-1849.0
36,-2183.0,-1849.0
36,-2183.0,-1849.0
36,-2221.0,-1839.0
36,-2241.0,-1828.0
36,-2109.0,-1907.0
36,-2221.0,-1839.0
36,-2183.0,-1849.0
36,-2183.0,-1849.0
36,-2220.0,-1840.0
36,-2109.0,-1907.0
36,-2109.0,-1907.0
36,-2221.0,-1839.0
37,-2221.0,-1839.0
37,-2241.0,-1828.0
37,-2183.0,-1849.0
37,-2221.0,-1839.0
37,-2221.0,-1839.0
37,-2183.0,-1849.0
37,-2109.0,-1907.0
37,-2177.0,-1873.0
37,-2109.0,-1907.0
37,-2221.0,-1839.0
37,-2183.0,-1849.0
37,-2221.0,-1839.0
37,-2183.0,-1849.0
37,-2183.0,-1849.0
37,-2183.0,-1849.0
37,-2221.0,-1839.0
37,-2241.0,-1828.0
37,-2109.0,-1907.0
37,-2221.0,-1839.0
37,-2183.0,-1849.0
37,-2183.0,-1849.0
37,-2220.0,-1840.0
37,-2109.0,-1907.0
37,-2109.0,-1907.0
37,-2221.0,-1839.0
38,-2221.0,-1839.0
38,-2241.0,-1828.0
38,-2221.0,-1839.0
38,-2183.0,-1849.0
38,-2221.0,-1839.0
38,-2221.0,-1839.0
38,-2183.0,-1849.0
38,-2109.0,-1907.0
38,-2177.0,-1873.0
38,-2109.0,-1907.0
38,-2221.0,-1839.0
38,-2183.0,-1849.0
38,-2221.0,-1839.0
38,-2183.0,-1849.0
38,-2183.0,-1849.0
38,-2183.0,-1849.0
38,-2221.0,-1839.0
38,-2241.0,-1828.0
38,-2109.0,-1907.0
38,-2221.0,-1839.0
38,-2183.0,-1849.0
38,-2183.0,-1849.0
38,-2220.0,-1840.0
38,-2109.0,-1907.0
38,-2109.0,-1907.0
38,-2221.0,-1839.0
39,-2221.0,-1839.0
39,-2241.0,-1828.0
39,-2221.0,-1839.0
39,-2183.0,-1849.0
39,-2221.0,-1839.0
39,-2221.0,-1839.0
39,-2183.0,-1849.0
39,-2109.0,-1907.0
39,-2177.0,-1873.0
39,-2109.0,-1907.0
39,-2221.0,-1839.0
39,-2183.0,-1849.0
39,-2221.0,-1839.0
39,-2183.0,-1849.0
39,-2183.0,-1849.0
39,-2183.0,-1849.0
39,-2221.0,-1839.0
39,-2241.0,-1828.0
39,-2109.0,-1907.0
39,-2221.0,-1839.0
39,-2183.0,-1849.0
39,-2183.0,-1849.0
39,-2220.0,-1840.0
39,-2109.0,-1907.0
39,-2109.0,-1907.0
39,-2221.0,-1839.0
40,-2221.0,-1839.0
40,-2241.0,-1828.0
40,-2221.0,-1839.0
40,-2177.0,-1873.0
40,-2183.0,-1849.0
40,-2221.0,-1839.0
40,-2220.0,-1840.0
40,-2221.0,-1839.0
40,-2183.0,-1849.0
40,-2109.0,-1907.0
40,-2177.0,-1873.0
40,-2109.0,-1907.0
40,-2221.0,-1839.0
40,-2183.0,-1849.0
40,-2221.0,-1839.0
40,-2183.0,-1849.0
40,-2183.0,-1849.0
40,-2183.0,-1849.0
40,-2221.0,-1839.0
40,-2241.0,-1828.0
40,-2183.0,-1849.0
40,-2109.0,-1907.0
40,-2221.0,-1839.0
40,-2183.0,-1849.0
40,-2183.0,-1849.0
40,-2220.0,-1840.0
40,-2109.0,-1907.0
40,-2109.0,-1907.0
40,-2221.0,-1839.0
41,-2221.0,-1839.0
41,-2241.0,-1828.0
41,-2221.0,-1839.0
41,-2177.0,-1873.0
41,-2183.0,-1849.0
41,-2177.0,-1873.0
41,-2221.0,-1839.0
41,-2220.0,-1840.0
41,-2221.0,-1839.0
41,-2183.0,-1849.0
41,-2109.0,-1907.0
41,-2177.0,-1873.0
41,-2109.0,-1907.0
41,-2221.0,-1839.0
41,-2183.0,-1849.0
41,-2221.0,-1839.0
41,-2183.0,-1849.0
41,-2183.0,-1849.0
41,-2183.0,-1849.0
41,-2221.0,-1839.0
41,-2241.0,-1828.0
41,-2183.0,-1849.0
41,-2109.0,-1907.0
41,-2221.0,-1839.0
41,-2183.0,-1849.0
41,-2183.0,-1849.0
41,-2220.0,-1840.0
41,-2109.0,-1907.0
41,-2109.0,-1907.0
41,-2221.0,-1839.0
42,-2221.0,-1839.0
42,-2241.0,-1828.0
42,-2221.0,-1839.0
42,-2177.0,-1873.0
42,-2183.0,-1849.0
42,-2177.0,-1873.0
42,-2221.0,-1839.0
42,-2220.0,-1840.0
42,-2221.0,-1839.0
42,-2183.0,-1849.0
42,-2109.0,-1907.0
42,-2177.0,-1873.0
42,-2109.0,-1907.0
42,-2221.0,-1839.0
42,-2183.0,-1849.0
42,-2221.0,-1839.0
42,-2183.0,-1849.0
42,-2183.0,-1849.0
42,-2183.0,-1849.0
42,-2183.0,-1849.0
42,-2221.0,-1839.0
42,-2241.0,-1828.0
42,-2183.0,-1849.0
42,-2109.0,-1907.0
42,-2221.0,-1839.0
42,-2183.0,-1849.0
42,-2183.0,-1849.0
42,-2220.0,-1840.0
42,-2109.0,-1907.0
42,-2109.0,-1907.0
42,-2221.0,-1839.0
43,-2221.0,-1839.0
43,-2241.0,-1828.0
43,-2221.0,-1839.0
43,-2177.0,-1873.0
43,-2183.0,-1849.0
43,-2177.0,-1873.0
43,-2221.0,-1839.0
43,-2220.0,-1840.0
43,-2221.0,-1839.0
43,-2183.0,-1849.0
43,-2109.0,-1907.0
43,-2177.0,-1873.0
43,-2109.0,-1907.0
43,-2221.0,-1839.0
43,-2183.0,-1849.0
43,-2221.0,-1839.0
43,-2183.0,-1849.0
43,-2183.0,-1849.0
43,-2183.0,-1849.0
43,-2183.0,-1849.0
43,-2183.0,-1849.0
43,-2221.0,-1839.0
43,-2241.0,-1828.0
43,-2183.0,-1849.0
43,-2109.0,-1907.0
43,-2221.0,-1839.0
43,-2183.0,-1849.0
43,-2183.0,-1849.0
43,-2220.0,-1840.0
43,-2109.0,-1907.0
43,-2109.0,-1907.0
43,-2221.0,-1839.0
44,-2221.0,-1839.0
44,-2241.0,-1828.0
44,-2221.0,-1839.0
44,-2177.0,-1873.0
44,-2177.0,-1873.0
44,-2221.0,-1839.0
44,-2220.0,-1840.0
44,-2221.0,-1839.0
44,-2109.0,-1907.0
44,-2177.0,-1873.0
44,-2109.0,-1907.0
44,-2190.0,-1851.0
44,-2221.0,-1839.0
44,-2221.0,-1839.0
44,-2221.0,-1839.0
44,-2241.0,-1828.0
44,-2109.0,-1907.0
44,-2221.0,-1839.0
44,-2220.0,-1840.0
44,-2109.0,-1907.0
44,-2109.0,-1907.0
44,-2221.0,-1839.0
45,-2221.0,-1839.0
45,-2241.0,-1828.0
45,-2221.0,-1839.0
45,-2177.0,-1873.0
45,-2177.0,-1873.0
45,-2221.0,-1839.0
45,-2220.0,-1840.0
45,-2221.0,-1839.0
45,-2109.0,-1907.0
45,-2177.0,-1873.0
45,-2109.0,-1907.0
45,-2190.0,-1851.0
45,-2221.0,-1839.0
45,-2221.0,-1839.0
45,-2221.0,-1839.0
45,-2241.0,-1828.0
45,-2109.0,-1907.0
45,-2221.0,-1839.0
45,-2220.0,-1840.0
45,-2109.0,-1907.0
45,-2109.0,-1907.0
45,-2221.0,-1839.0
46,-2177.0,-1873.0
46,-2221.0,-1839.0
46,-2241.0,-1828.0
46,-2221.0,-1839.0
46,-2177.0,-1873.0
46,-2177.0,-1873.0
46,-2221.0,-1839.0
46,-2220.0,-1840.0
46,-2221.0,-1839.0
46,-2109.0,-1907.0
46,-2177.0,-1873.0
46,-2109.0,-1907.0
46,-2190.0,-1851.0
46,-2221.0,-1839.0
46,-2221.0,-1839.0
46,-2221.0,-1839.0
46,-2241.0,-1828.0
46,-2109.0,-1907.0
46,-2221.0,-1839.0
46,-2220.0,-1840.0
46,-2109.0,-1907.0
46,-2109.0,-1907.0
46,-2221.0,-1839.0
47,-2177.0,-1873.0
47,-2221.0,-1839.0
47,-2241.0,-1828.0
47,-2221.0,-1839.0
47,-2177.0,-1873.0
47,-2177.0,-1873.0
47,-2221.0,-1839.0
47,-2220.0,-1840.0
47,-2221.0,-1839.0
47,-2109.0,-1907.0
47,-2177.0,-1873.0
47,-2109.0,-1907.0
47,-2190.0,-1851.0
47,-2221.0,-1839.0
47,-2177.0,-1873.0
47,-2221.0,-1839.0
47,-2221.0,-1839.0
47,-2241.0,-1828.0
47,-2109.0,-1907.0
47,-2221.0,-1839.0
47,-2220.0,-1840.0
47,-2109.0,-1907.0
47,-2109.0,-1907.0
47,-2221.0,-1839.0
48,-2177.0,-1873.0
48,-2221.0,-1839.0
48,-2241.0,-1828.0
48,-2221.0,-1839.0
48,-2177.0,-1873.0
48,-2177.0,-1873.0
48,-2221.0,-1839.0
48,-2220.0,-1840.0
48,-2221.0,-1839.0
48,-2109.0,-1907.0
48,-2177.0,-1873.0
48,-2109.0,-1907.0
48,-2190.0,-1851.0
48,-2221.0,-1839.0
48,-2177.0,-1873.0
48,-2177.0,-1873.0
48,-2221.0,-1839.0
48,-2221.0,-1839.0
48,-2241.0,-1828.0
48,-2109.0,-1907.0
48,-2221.0,-1839.0
48,-2220.0,-1840.0
48,-2109.0,-1907.0
48,-2109.0,-1907.0
48,-2221.0,-1839.0
49,-2177.0,-1873.0
49,-2221.0,-1839.0
49,-2241.0,-1828.0
49,-2221.0,-1839.0
49,-2177.0,-1873.0
49,-2177.0,-1873.0
49,-2221.0,-1839.0
49,-2220.0,-1840.0
49,-2221.0,-1839.0
49,-2109.0,-1907.0
49,-2177.0,-1873.0
49,-2109.0,-1907.0
49,-2190.0,-1851.0
49,-2221.0,-1839.0
49,-2177.0,-1873.0
49,-2177.0,-1873.0
49,-2221.0,-1839.0
49,-2221.0,-1839.0
49,-2241.0,-1828.0
49,-2109.0,-1907.0
49,-2221.0,-1839.0
49,-2220.0,-1840.0
49,-2109.0,-1907.0
49,-2109.0,-1907.0
49,-2221.0,-1839.0
50,-2177.0,-1873.0
50,-2221.0,-1839.0
50,-2241.0,-1828.0
50,-2221.0,-1839.0
50,-2177.0,-1873.0
50,-2177.0,-1873.0
50,-2221.0,-1839.0
50,-2220.0,-1840.0
50,-2221.0,-1839.0
50,-2109.0,-1907.0
50,-2177.0,-1873.0
50,-2109.0,-1907.0
50,-2190.0,-1851.0
50,-2221.0,-1839.0
50,-2177.0,-1873.0
50,-2177.0,-1873.0
50,-2221.0,-1839.0
50,-2221.0,-1839.0
50,-2241.0,-1828.0
50,-2109.0,-1907.0
50,-2221.0,-1839.0
50,-2220.0,-1840.0
50,-2109.0,-1907.0
50,-2109.0,-1907.0
50,-2221.0,-1839.0
51,-2177.0,-1873.0
51,-2221.0,-1839.0
51,-2241.0,-1828.0
51,-2221.0,-1839.0
51,-2177.0,-1873.0
51,-2177.0,-1873.0
51,-2221.0,-1839.0
51,-2220.0,-1840.0
51,-2221.0,-1839.0
51,-2109.0,-1907.0
51,-2177.0,-1873.0
51,-2109.0,-1907.0
51,-2190.0,-1851.0
51,-2221.0,-1839.0
51,-2177.0,-1873.0
51,-2177.0,-1873.0
51,-2221.0,-1839.0
51,-2221.0,-1839.0
51,-2241.0,-1828.0
51,-2109.0,-1907.0
51,-2221.0,-1839.0
51,-2220.0,-1840.0
51,-2109.0,-1907.0
51,-2109.0,-1907.0
51,-2221.0,-1839.0
52,-2177.0,-1873.0
52,-2221.0,-1839.0
52,-2177.0,-1873.0
52,-2241.0,-1828.0
52,-2221.0,-1839.0
52,-2177.0,-1873.0
52,-2177.0,-1873.0
52,-2221.0,-1839.0
52,-2220.0,-1840.0
52,-2221.0,-1839.0
52,-2109.0,-1907.0
52,-2177.0,-1873.0
52,-2109.0,-1907.0
52,-2190.0,-1851.0
52,-2221.0,-1839.0
52,-2177.0,-1873.0
52,-2177.0,-1873.0
52,-2221.0,-1839.0
52,-2221.0,-1839.0
52,-2241.0,-1828.0
52,-2109.0,-1907.0
52,-2221.0,-1839.0
52,-2220.0,-1840.0
52,-2109.0,-1907.0
52,-2109.0,-1907.0
52,-2221.0,-1839.0
53,-2177.0,-1873.0
53,-2221.0,-1839.0
53,-2177.0,-1873.0
53,-2241.0,-1828.0
53,-2221.0,-1839.0
53,-2177.0,-1873.0
53,-2177.0,-1873.0
53,-2221.0,-1839.0
53,-2220.0,-1840.0
53,-2221.0,-1839.0
53,-2109.0,-1907.0
53,-2177.0,-1873.0
53,-2109.0,-1907.0
53,-2190.0,-1851.0
53,-2221.0,-1839.0
53,-2177.0,-1873.0
53,-2177.0,-1873.0
53,-2221.0,-1839.0
53,-2221.0,-1839.0
53,-2241.0,-1828.0
53,-2109.0,-1907.0
53,-2221.0,-1839.0
53,-2190.0,-1851.0
53,-2220.0,-1840.0
53,-2109.0,-1907.0
53,-2109.0,-1907.0
53,-2221.0,-1839.0
54,-2177.0,-1873.0
54,-2221.0,-1839.0
54,-2177.0,-1873.0
54,-2241.0,-1828.0
54,-2221.0,-1839.0
54,-2177.0,-1873.0
54,-2177.0,-1873.0
54,-2221.0,-1839.0
54,-2220.0,-1840.0
54,-2221.0,-1839.0
54,-2109.0,-1907.0
54,-2177.0,-1873.0
54,-2109.0,-1907.0
54,-2190.0,-1851.0
54,-2221.0,-1839.0
54,-2177.0,-1873.0
54,-2177.0,-1873.0
54,-2221.0,-1839.0
54,-2221.0,-1839.0
54,-2241.0,-1828.0
54,-2109.0,-1907.0
54,-2221.0,-1839.0
54,-2190.0,-1851.0
54,-2220.0,-1840.0
54,-2109.0,-1907.0
54,-2109.0,-1907.0
54,-2221.0,-1839.0
55,-2177.0,-1873.0
55,-2221.0,-1839.0
55,-2177.0,-1873.0
55,-2241.0,-1828.0
55,-2221.0,-1839.0
55,-2177.0,-1873.0
55,-2177.0,-1873.0
55,-2221.0,-1839.0
55,-2220.0,-1840.0
55,-2221.0,-1839.0
55,-2109.0,-1907.0
55,-2177.0,-1873.0
55,-2109.0,-1907.0
55,-2190.0,-1851.0
55,-2221.0,-1839.0
55,-2177.0,-1873.0
55,-2177.0,-1873.0
55,-2221.0,-1839.0
55,-2221.0,-1839.0
55,-2241.0,-1828.0
55,-2109.0,-1907.0
55,-2221.0,-1839.0
55,-2190.0,-1851.0
55,-2220.0,-1840.0
55,-2109.0,-1907.0
55,-2109.0,-1907.0
55,-2221.0,-1839.0
56,-2177.0,-1873.0
56,-2221.0,-1839.0
56,-2177.0,-1873.0
56,-2177.0,-1873.0
56,-2241.0,-1828.0
56,-2221.0,-1839.0
56,-2177.0,-1873.0
56,-2177.0,-1873.0
56,-2221.0,-1839.0
56,-2220.0,-1840.0
56,-2221.0,-1839.0
56,-2109.0,-1907.0
56,-2177.0,-1873.0
56,-2109.0,-1907.0
56,-2190.0,-1851.0
56,-2221.0,-1839.0
56,-2177.0,-1873.0
56,-2177.0,-1873.0
56,-2221.0,-1839.0
56,-2190.0,-1851.0
56,-2221.0,-1839.0
56,-2241.0,-1828.0
56,-2109.0,-1907.0
56,-2221.0,-1839.0
56,-2190.0,-1851.0
56,-2220.0,-1840.0
56,-2109.0,-1907.0
56,-2109.0,-1907.0
56,-2221.0,-1839.0
57,-2177.0,-1873.0
57,-2221.0,-1839.0
57,-2177.0,-1873.0
57,-2177.0,-1873.0
57,-2241.0,-1828.0
57,-2221.0,-1839.0
57,-2177.0,-1873.0
57,-2177.0,-1873.0
57,-2221.0,-1839.0
57,-2220.0,-1840.0
57,-2221.0,-1839.0
57,-2109.0,-1907.0
57,-2177.0,-1873.0
57,-2109.0,-1907.0
57,-2190.0,-1851.0
57,-2221.0,-1839.0
57,-2177.0,-1873.0
57,-2177.0,-1873.0
57,-2221.0,-1839.0
57,-2190.0,-1851.0
57,-2221.0,-1839.0
57,-2241.0,-1828.0
57,-2109.0,-1907.0
57,-2221.0,-1839.0
57,-2190.0,-1851.0
57,-2220.0,-1840.0
57,-2109.0,-1907.0
57,-2109.0,-1907.0
57,-2221.0,-1839.0
58,-2177.0,-1873.0
58,-2221.0,-1839.0
58,-2177.0,-1873.0
58,-2177.0,-1873.0
58,-2241.0,-1828.0
58,-2221.0,-1839.0
58,-2177.0,-1873.0
58,-2177.0,-1873.0
58,-2221.0,-1839.0
58,-2220.0,-1840.0
58,-2221.0,-1839.0
58,-2109.0,-1907.0
58,-2177.0,-1873.0
58,-2109.0,-1907.0
58,-2190.0,-1851.0
58,-2221.0,-1839.0
58,-2190.0,-1851.0
58,-2177.0,-1873.0
58,-2177.0,-1873.0
58,-2221.0,-1839.0
58,-2241.0,-1828.0
58,-2190.0,-1851.0
58,-2221.0,-1839.0
58,-2241.0,-1828.0
58,-2109.0,-1907.0
58,-2221.0,-1839.0
58,-2177.0,-1873.0
58,-2190.0,-1851.0
58,-2220.0,-1840.0
58,-2109.0,-1907.0
58,-2109.0,-1907.0
58,-2221.0,-1839.0
59,-2177.0,-1873.0
59,-2221.0,-1839.0
59,-2177.0,-1873.0
59,-2177.0,-1873.0
59,-2241.0,-1828.0
59,-2221.0,-1839.0
59,-2177.0,-1873.0
59,-2177.0,-1873.0
59,-2162.0,-1874.0
59,-2221.0,-1839.0
59,-2220.0,-1840.0
59,-2221.0,-1839.0
59,-2109.0,-1907.0
59,-2177.0,-1873.0
59,-2109.0,-1907.0
59,-2190.0,-1851.0
59,-2221.0,-1839.0
59,-2190.0,-1851.0
59,-2177.0,-1873.0
59,-2177.0,-1873.0
59,-2221.0,-1839.0
59,-2241.0,-1828.0
59,-2190.0,-1851.0
59,-2177.0,-1873.0
59,-2221.0,-1839.0
59,-2241.0,-1828.0
59,-2109.0,-1907.0
59,-2221.0,-1839.0
59,-2177.0,-1873.0
59,-2190.0,-1851.0
59,-2220.0,-1840.0
59,-2109.0,-1907.0
59,-2109.0,-1907.0
59,-2221.0,-1839.0
60,-2177.0,-1873.0
60,-2221.0,-1839.0
60,-2177.0,-1873.0
60,-2177.0,-1873.0
60,-2241.0,-1828.0
60,-2221.0,-1839.0
60,-2177.0,-1873.0
60,-2177.0,-1873.0
60,-2162.0,-1874.0
60,-2221.0,-1839.0
60,-2220.0,-1840.0
60,-2221.0,-1839.0
60,-2190.0,-1851.0
60,-2109.0,-1907.0
60,-2177.0,-1873.0
60,-2109.0,-1907.0
60,-2190.0,-1851.0
60,-2221.0,-1839.0
60,-2190.0,-1851.0
60,-2177.0,-1873.0
60,-2177.0,-1873.0
60,-2221.0,-1839.0
60,-2241.0,-1828.0
60,-2190.0,-1851.0
60,-2177.0,-1873.0
60,-2177.0,-1873.0
60,-2221.0,-1839.0
60,-2241.0,-1828.0
60,-2109.0,-1907.0
60,-2221.0,-1839.0
60,-2177.0,-1873.0
60,-2190.0,-1851.0
60,-2220.0,-1840.0
60,-2109.0,-1907.0
60,-2109.0,-1907.0
60,-2221.0,-1839.0
61,-2177.0,-1873.0
61,-2177.0,-1873.0
61,-2221.0,-1839.0
61,-2177.0,-1873.0
61,-2177.0,-1873.0
61,-2241.0,-1828.0
61,-2221.0,-1839.0
61,-2177.0,-1873.0
61,-2177.0,-1873.0
61,-2162.0,-1874.0
61,-2221.0,-1839.0
61,-2220.0,-1840.0
61,-2221.0,-1839.0
61,-2190.0,-1851.0
61,-2109.0,-1907.0
61,-2177.0,-1873.0
61,-2109.0,-1907.0
61,-2190.0,-1851.0
61,-2221.0,-1839.0
61,-2190.0,-1851.0
61,-2177.0,-1873.0
61,-2177.0,-1873.0
61,-2221.0,-1839.0
61,-2241.0,-1828.0
61,-2190.0,-1851.0
61,-2177.0,-1873.0
61,-2177.0,-1873.0
61,-2221.0,-1839.0
61,-2241.0,-1828.0
61,-2109.0,-1907.0
61,-2221.0,-1839.0
61,-2177.0,-1873.0
61,-2190.0,-1851.0
61,-2220.0,-1840.0
61,-2109.0,-1907.0
61,-2109.0,-1907.0
61,-2221.0,-1839.0
62,-2177.0,-1873.0
62,-2177.0,-1873.0
62,-2221.0,-1839.0
62,-2177.0,-1873.0
