Generation,Obj1,Obj2
50,-11674.0,-13074.0
50,-11759.0,-12939.0
50,-11647.0,-13076.0
50,-11825.0,-12933.0
50,-11674.0,-13074.0
50,-11645.0,-13117.0
50,-11690.0,-13067.0
50,-11715.0,-12996.0
51,-11825.0,-12933.0
51,-11739.0,-13016.0
51,-11685.0,-13119.0
51,-11778.0,-12983.0
51,-11716.0,-13092.0
52,-11825.0,-12933.0
52,-11781.0,-12991.0
52,-11740.0,-13124.0
52,-11742.0,-13020.0
52,-11611.0,-13129.0
53,-11825.0,-12933.0
53,-11781.0,-12991.0
53,-11740.0,-13124.0
53,-11611.0,-13129.0
53,-11762.0,-13039.0
53,-11844.0,-12885.0
53,-11740.0,-13124.0
53,-11611.0,-13129.0
53,-11825.0,-12933.0
54,-11825.0,-12933.0
54,-11844.0,-12885.0
54,-11825.0,-12933.0
54,-11765.0,-13182.0
54,-11796.0,-13047.0
55,-11825.0,-12933.0
55,-11844.0,-12885.0
55,-11825.0,-12933.0
55,-11765.0,-13182.0
55,-11796.0,-13047.0
55,-11825.0,-12933.0
55,-11844.0,-12885.0
55,-11771.0,-13064.0
55,-11811.0,-12994.0
56,-11825.0,-12933.0
56,-11844.0,-12885.0
56,-11825.0,-12933.0
56,-11765.0,-13182.0
56,-11796.0,-13047.0
56,-11825.0,-12933.0
56,-11844.0,-12885.0
56,-11771.0,-13064.0
56,-11811.0,-12994.0
56,-11825.0,-12933.0
56,-11844.0,-12885.0
56,-11825.0,-12933.0
56,-11770.0,-13069.0
56,-11825.0,-12933.0
57,-11844.0,-12885.0
57,-11765.0,-13182.0
57,-11796.0,-13047.0
57,-11844.0,-12885.0
57,-11811.0,-12994.0
57,-11844.0,-12885.0
57,-11844.0,-12885.0
57,-11839.0,-12953.0
57,-11844.0,-12885.0
57,-11789.0,-13102.0
58,-11765.0,-13182.0
58,-11796.0,-13047.0
58,-11789.0,-13102.0
58,-11912.0,-12893.0
58,-11796.0,-13047.0
58,-11858.0,-13026.0
59,-11765.0,-13182.0
59,-11796.0,-13047.0
59,-11789.0,-13102.0
59,-11912.0,-12893.0
59,-11796.0,-13047.0
59,-11858.0,-13026.0
59,-11782.0,-13111.0
59,-11765.0,-13182.0
60,-11765.0,-13182.0
60,-11789.0,-13102.0
60,-11912.0,-12893.0
60,-11858.0,-13026.0
60,-11782.0,-13111.0
60,-11765.0,-13182.0
60,-11789.0,-13102.0
60,-11912.0,-12893.0
60,-11858.0,-13026.0
60,-11798.0,-13060.0
60,-11790.0,-13063.0
61,-11912.0,-12893.0
61,-11858.0,-13026.0
61,-11912.0,-12893.0
61,-11858.0,-13026.0
61,-11846.0,-13029.0
61,-11866.0,-13014.0
61,-11821.0,-13248.0
62,-11912.0,-12893.0
62,-11858.0,-13026.0
62,-11912.0,-12893.0
62,-11858.0,-13026.0
62,-11846.0,-13029.0
62,-11866.0,-13014.0
62,-11821.0,-13248.0
62,-11906.0,-13012.0
62,-11828.0,-13105.0
63,-11821.0,-13248.0
63,-11828.0,-13105.0
63,-11918.0,-13089.0
64,-11821.0,-13248.0
64,-11918.0,-13089.0
64,-11858.0,-13109.0
65,-11821.0,-13248.0
65,-11918.0,-13089.0
65,-11858.0,-13109.0
65,-11858.0,-13109.0
65,-11807.0,-13281.0
65,-11965.0,-13071.0
66,-11821.0,-13248.0
66,-11807.0,-13281.0
66,-11965.0,-13071.0
66,-11929.0,-13166.0
66,-11807.0,-13281.0
66,-11965.0,-13071.0
66,-11834.0,-13189.0
66,-11944.0,-13150.0
67,-11965.0,-13071.0
67,-11929.0,-13166.0
67,-11965.0,-13071.0
67,-11944.0,-13150.0
67,-11874.0,-13286.0
67,-11910.0,-13184.0
68,-11929.0,-13166.0
68,-11944.0,-13150.0
68,-11874.0,-13286.0
68,-11958.0,-13091.0
68,-11981.0,-13075.0
68,-11877.0,-13194.0
68,-11874.0,-13286.0
68,-11912.0,-13190.0
69,-11874.0,-13286.0
69,-11981.0,-13075.0
69,-11874.0,-13286.0
69,-11874.0,-13286.0
69,-11978.0,-13208.0
69,-11899.0,-13246.0
70,-11874.0,-13286.0
70,-11874.0,-13286.0
70,-11874.0,-13286.0
70,-11978.0,-13208.0
70,-11899.0,-13246.0
70,-11874.0,-13286.0
70,-11874.0,-13286.0
70,-11874.0,-13286.0
70,-12013.0,-13196.0
70,-12036.0,-13150.0
71,-11978.0,-13208.0
71,-12013.0,-13196.0
71,-11943.0,-13310.0
71,-12085.0,-13186.0
72,-11943.0,-13310.0
72,-12085.0,-13186.0
72,-11943.0,-13310.0
72,-12085.0,-13186.0
72,-12020.0,-13274.0
73,-12085.0,-13186.0
73,-12085.0,-13186.0
73,-12020.0,-13274.0
73,-11980.0,-13412.0
74,-12085.0,-13186.0
74,-12085.0,-13186.0
74,-12020.0,-13274.0
74,-11980.0,-13412.0
74,-12085.0,-13186.0
74,-12085.0,-13186.0
74,-12020.0,-13274.0
74,-11980.0,-13412.0
74,-12048.0,-13203.0
75,-12085.0,-13186.0
75,-12085.0,-13186.0
75,-12020.0,-13274.0
75,-11980.0,-13412.0
75,-12085.0,-13186.0
75,-12085.0,-13186.0
75,-12020.0,-13274.0
75,-11980.0,-13412.0
75,-12048.0,-13203.0
75,-12085.0,-13186.0
75,-12085.0,-13186.0
75,-12085.0,-13186.0
75,-12085.0,-13186.0
75,-12017.0,-13358.0
76,-11980.0,-13412.0
76,-11980.0,-13412.0
76,-12017.0,-13358.0
76,-11980.0,-13412.0
76,-11980.0,-13412.0
76,-12104.0,-13284.0
76,-12016.0,-13406.0
77,-11980.0,-13412.0
77,-11980.0,-13412.0
77,-11980.0,-13412.0
77,-11980.0,-13412.0
77,-12104.0,-13284.0
77,-12016.0,-13406.0
77,-11980.0,-13412.0
77,-12088.0,-13374.0
78,-12104.0,-13284.0
78,-12088.0,-13374.0
78,-12023.0,-13454.0
78,-12017.0,-13473.0
78,-12060.0,-13430.0
79,-12124.0,-13513.0
80,-12124.0,-13513.0
80,-12124.0,-13513.0
80,-12038.0,-13546.0
81,-12038.0,-13546.0
81,-12152.0,-13521.0
82,-12152.0,-13521.0
82,-12045.0,-13554.0
83,-12159.0,-13601.0
83,-12184.0,-13475.0
84,-12159.0,-13601.0
84,-12159.0,-13601.0
84,-12193.0,-13529.0
85,-12159.0,-13601.0
85,-12159.0,-13601.0
85,-12159.0,-13601.0
85,-12218.0,-13534.0
85,-12162.0,-13589.0
85,-12123.0,-13602.0
85,-12159.0,-13601.0
86,-12228.0,-13617.0
87,-12228.0,-13617.0
87,-12228.0,-13617.0
87,-12228.0,-13617.0
88,-12228.0,-13617.0
88,-12228.0,-13617.0
88,-12228.0,-13617.0
88,-12228.0,-13617.0
88,-12228.0,-13617.0
88,-12228.0,-13617.0
89,-12228.0,-13617.0
89,-12228.0,-13617.0
89,-12228.0,-13617.0
89,-12228.0,-13617.0
89,-12228.0,-13617.0
89,-12228.0,-13617.0
89,-12228.0,-13617.0
89,-12228.0,-13617.0
89,-12228.0,-13617.0
89,-12228.0,-13617.0
89,-12228.0,-13617.0
89,-12237.0,-13605.0
89,-12213.0,-13666.0
89,-12228.0,-13617.0
90,-12228.0,-13617.0
90,-12228.0,-13617.0
90,-12228.0,-13617.0
90,-12228.0,-13617.0
90,-12228.0,-13617.0
90,-12228.0,-13617.0
90,-12228.0,-13617.0
90,-12228.0,-13617.0
90,-12228.0,-13617.0
90,-12228.0,-13617.0
90,-12228.0,-13617.0
90,-12237.0,-13605.0
90,-12213.0,-13666.0
90,-12228.0,-13617.0
90,-12228.0,-13617.0
90,-12228.0,-13617.0
90,-12228.0,-13617.0
90,-12228.0,-13617.0
90,-12228.0,-13617.0
90,-12228.0,-13617.0
90,-12228.0,-13617.0
90,-12237.0,-13605.0
90,-12213.0,-13666.0
90,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12237.0,-13605.0
91,-12213.0,-13666.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12237.0,-13605.0
91,-12213.0,-13666.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12237.0,-13605.0
91,-12228.0,-13617.0
91,-12213.0,-13666.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
91,-12237.0,-13605.0
91,-12213.0,-13666.0
91,-12228.0,-13617.0
91,-12228.0,-13617.0
92,-12273.0,-13658.0
92,-12258.0,-13699.0
92,-12198.0,-13745.0
93,-12273.0,-13658.0
93,-12258.0,-13699.0
93,-12198.0,-13745.0
93,-12273.0,-13658.0
93,-12258.0,-13699.0
93,-12295.0,-13624.0
94,-12198.0,-13745.0
94,-12303.0,-13740.0
94,-12294.0,-13741.0
95,-12198.0,-13745.0
95,-12303.0,-13740.0
95,-12294.0,-13741.0
95,-12330.0,-13664.0
96,-12392.0,-13814.0
97,-12392.0,-13814.0
97,-12392.0,-13814.0
98,-12392.0,-13814.0
98,-12392.0,-13814.0
98,-12392.0,-13814.0
98,-12405.0,-13713.0
99,-12392.0,-13814.0
99,-12392.0,-13814.0
99,-12392.0,-13814.0
99,-12392.0,-13814.0
99,-12392.0,-13814.0
99,-12392.0,-13814.0
99,-12416.0,-13724.0
99,-12392.0,-13814.0
