Generation,Obj1,Obj2
29,-10501.0,-10121.0
30,-10553.0,-10141.0
30,-10430.0,-10308.0
30,-10456.0,-10213.0
30,-10310.0,-10323.0
31,-10553.0,-10141.0
31,-10448.0,-10301.0
31,-10462.0,-10293.0
31,-10430.0,-10308.0
31,-10430.0,-10308.0
31,-10477.0,-10167.0
31,-10310.0,-10323.0
32,-10553.0,-10141.0
32,-10547.0,-10247.0
32,-10351.0,-10333.0
32,-10589.0,-10140.0
32,-10505.0,-10311.0
33,-10662.0,-10168.0
33,-10577.0,-10295.0
33,-10455.0,-10389.0
33,-10549.0,-10343.0
34,-10189.0,-10407.0
34,-10465.0,-10380.0
34,-10371.0,-10398.0
34,-10662.0,-10168.0
34,-10577.0,-10295.0
34,-10455.0,-10389.0
34,-10583.0,-10257.0
34,-10549.0,-10343.0
35,-10382.0,-10597.0
35,-10465.0,-10380.0
35,-10501.0,-10367.0
35,-10662.0,-10168.0
35,-10577.0,-10295.0
35,-10455.0,-10389.0
35,-10583.0,-10257.0
35,-10549.0,-10343.0
36,-10382.0,-10597.0
36,-10662.0,-10168.0
36,-10541.0,-10430.0
36,-10657.0,-10412.0
36,-10398.0,-10433.0
37,-10382.0,-10597.0
37,-10513.0,-10513.0
37,-10448.0,-10556.0
37,-10777.0,-10432.0
38,-10382.0,-10597.0
38,-10950.0,-10418.0
38,-10891.0,-10589.0
39,-10382.0,-10597.0
39,-10891.0,-10589.0
39,-10979.0,-10552.0
40,-10691.0,-10674.0
40,-10891.0,-10589.0
40,-10979.0,-10552.0
41,-10691.0,-10674.0
41,-11002.0,-10567.0
41,-10891.0,-10589.0
41,-11003.0,-10476.0
42,-10827.0,-10708.0
42,-11030.0,-10611.0
43,-11056.0,-10697.0
43,-10827.0,-10708.0
43,-10909.0,-10707.0
44,-11056.0,-10697.0
44,-10582.0,-10709.0
44,-10827.0,-10708.0
44,-10909.0,-10707.0
45,-11102.0,-10820.0
45,-11120.0,-10764.0
46,-11102.0,-10820.0
46,-11117.0,-10770.0
46,-11120.0,-10764.0
46,-11074.0,-10939.0
47,-11187.0,-11028.0
47,-11236.0,-10960.0
48,-11187.0,-11028.0
48,-11236.0,-10960.0
49,-11187.0,-11028.0
49,-11236.0,-10960.0
49,-11263.0,-10731.0
50,-11279.0,-10869.0
50,-11262.0,-10942.0
50,-11187.0,-11028.0
50,-11236.0,-10960.0
51,-11279.0,-10869.0
51,-11264.0,-11031.0
51,-10953.0,-11045.0
51,-11276.0,-10903.0
52,-11279.0,-10869.0
52,-11264.0,-11031.0
52,-11264.0,-11031.0
52,-11264.0,-11031.0
52,-10953.0,-11045.0
52,-11276.0,-10903.0
53,-11240.0,-11070.0
53,-11264.0,-11031.0
53,-11264.0,-11031.0
53,-11264.0,-11031.0
53,-11264.0,-11031.0
53,-11359.0,-10939.0
54,-11280.0,-10986.0
54,-11111.0,-11239.0
54,-11264.0,-11031.0
54,-11240.0,-11070.0
54,-11264.0,-11031.0
54,-11264.0,-11031.0
54,-11264.0,-11031.0
54,-11264.0,-11031.0
54,-11359.0,-10939.0
54,-11264.0,-11031.0
55,-11177.0,-11106.0
55,-11280.0,-10986.0
55,-11111.0,-11239.0
55,-11264.0,-11031.0
55,-11240.0,-11070.0
55,-11264.0,-11031.0
55,-11264.0,-11031.0
55,-11264.0,-11031.0
55,-11264.0,-11031.0
55,-11264.0,-11031.0
55,-11359.0,-10939.0
55,-11264.0,-11031.0
56,-11177.0,-11106.0
56,-11280.0,-10986.0
56,-11111.0,-11239.0
56,-11264.0,-11031.0
56,-11171.0,-11131.0
56,-11264.0,-11031.0
56,-11240.0,-11070.0
56,-11266.0,-11004.0
56,-11264.0,-11031.0
56,-11264.0,-11031.0
56,-11121.0,-11203.0
56,-11264.0,-11031.0
56,-11264.0,-11031.0
56,-11264.0,-11031.0
56,-11359.0,-10939.0
56,-11264.0,-11031.0
57,-11243.0,-11206.0
57,-11111.0,-11239.0
57,-11256.0,-11044.0
57,-11331.0,-11031.0
57,-11359.0,-10939.0
58,-11261.0,-11043.0
58,-11243.0,-11206.0
58,-11111.0,-11239.0
58,-11256.0,-11044.0
58,-11331.0,-11031.0
58,-11236.0,-11220.0
58,-11359.0,-10939.0
59,-11243.0,-11206.0
59,-11158.0,-11305.0
59,-11320.0,-11140.0
59,-11331.0,-11031.0
59,-11356.0,-10980.0
59,-11236.0,-11220.0
59,-11359.0,-10939.0
60,-11253.0,-11185.0
60,-11243.0,-11206.0
60,-11158.0,-11305.0
60,-11320.0,-11140.0
60,-11381.0,-11115.0
60,-11236.0,-11220.0
61,-11202.0,-11242.0
61,-11243.0,-11206.0
61,-11158.0,-11305.0
61,-11320.0,-11140.0
61,-11381.0,-11115.0
61,-11260.0,-11195.0
61,-11385.0,-11112.0
61,-11236.0,-11220.0
62,-11272.0,-11245.0
62,-11158.0,-11305.0
62,-11381.0,-11115.0
62,-11385.0,-11112.0
62,-11351.0,-11144.0
63,-11279.0,-11214.0
63,-11366.0,-11130.0
63,-11248.0,-11306.0
63,-11381.0,-11115.0
63,-11385.0,-11112.0
63,-11273.0,-11245.0
63,-11351.0,-11144.0
64,-11397.0,-11157.0
64,-11248.0,-11306.0
64,-11321.0,-11288.0
64,-11416.0,-11087.0
65,-11397.0,-11157.0
65,-11248.0,-11306.0
65,-11321.0,-11288.0
65,-11416.0,-11087.0
65,-11394.0,-11201.0
66,-11397.0,-11157.0
66,-11248.0,-11306.0
66,-11321.0,-11288.0
66,-11416.0,-11087.0
66,-11394.0,-11201.0
67,-11306.0,-11298.0
67,-11397.0,-11157.0
67,-11248.0,-11306.0
67,-11321.0,-11288.0
67,-11409.0,-11139.0
67,-11416.0,-11087.0
67,-11394.0,-11201.0
68,-11306.0,-11298.0
68,-11397.0,-11157.0
68,-11248.0,-11306.0
68,-11321.0,-11288.0
68,-11409.0,-11139.0
68,-11416.0,-11087.0
68,-11372.0,-11287.0
68,-11394.0,-11201.0
69,-11397.0,-11157.0
69,-11409.0,-11139.0
69,-11416.0,-11087.0
69,-11372.0,-11287.0
69,-11367.0,-11378.0
69,-11394.0,-11201.0
70,-11494.0,-11193.0
70,-11406.0,-11203.0
70,-11372.0,-11287.0
70,-11367.0,-11378.0
71,-11494.0,-11193.0
71,-11383.0,-11230.0
71,-11406.0,-11203.0
71,-11372.0,-11287.0
71,-11367.0,-11378.0
72,-11494.0,-11193.0
72,-11406.0,-11203.0
72,-11367.0,-11378.0
72,-11399.0,-11323.0
73,-11494.0,-11193.0
73,-11406.0,-11203.0
73,-11367.0,-11378.0
73,-11404.0,-11281.0
73,-11399.0,-11323.0
74,-11494.0,-11193.0
74,-11406.0,-11203.0
74,-11367.0,-11378.0
74,-11404.0,-11281.0
74,-11399.0,-11323.0
75,-11391.0,-11325.0
75,-11494.0,-11193.0
75,-11527.0,-11155.0
75,-11452.0,-11241.0
75,-11367.0,-11378.0
75,-11404.0,-11281.0
75,-11399.0,-11323.0
76,-11391.0,-11325.0
76,-11409.0,-11306.0
76,-11494.0,-11193.0
76,-11447.0,-11267.0
76,-11527.0,-11155.0
76,-11452.0,-11241.0
76,-11367.0,-11378.0
76,-11461.0,-11216.0
76,-11399.0,-11323.0
77,-11391.0,-11325.0
77,-11424.0,-11324.0
77,-11447.0,-11267.0
77,-11529.0,-11174.0
77,-11452.0,-11241.0
77,-11367.0,-11378.0
77,-11499.0,-11233.0
78,-11391.0,-11325.0
78,-11424.0,-11324.0
78,-11512.0,-11237.0
78,-11447.0,-11267.0
78,-11529.0,-11174.0
78,-11452.0,-11241.0
78,-11367.0,-11378.0
79,-11391.0,-11325.0
79,-11424.0,-11324.0
79,-11521.0,-11211.0
79,-11368.0,-11329.0
79,-11512.0,-11237.0
79,-11529.0,-11174.0
79,-11505.0,-11274.0
79,-11367.0,-11378.0
80,-11391.0,-11325.0
80,-11424.0,-11324.0
80,-11521.0,-11211.0
80,-11368.0,-11329.0
80,-11512.0,-11237.0
80,-11529.0,-11174.0
80,-11505.0,-11274.0
80,-11518.0,-11212.0
80,-11367.0,-11378.0
81,-11391.0,-11325.0
81,-11424.0,-11324.0
81,-11521.0,-11211.0
81,-11368.0,-11329.0
81,-11512.0,-11237.0
81,-11529.0,-11174.0
81,-11368.0,-11329.0
81,-11505.0,-11274.0
81,-11518.0,-11212.0
81,-11387.0,-11328.0
81,-11367.0,-11378.0
82,-11391.0,-11325.0
82,-11424.0,-11324.0
82,-11521.0,-11211.0
82,-11538.0,-11203.0
82,-11368.0,-11329.0
82,-11512.0,-11237.0
82,-11368.0,-11329.0
82,-11505.0,-11274.0
82,-11518.0,-11212.0
82,-11387.0,-11328.0
82,-11367.0,-11378.0
83,-11424.0,-11324.0
83,-11521.0,-11211.0
83,-11538.0,-11203.0
83,-11512.0,-11237.0
83,-11505.0,-11274.0
83,-11518.0,-11212.0
83,-11367.0,-11378.0
83,-11404.0,-11365.0
84,-11424.0,-11324.0
84,-11521.0,-11211.0
84,-11538.0,-11203.0
84,-11512.0,-11237.0
84,-11377.0,-11387.0
84,-11505.0,-11274.0
84,-11518.0,-11212.0
84,-11404.0,-11365.0
85,-11424.0,-11324.0
85,-11551.0,-11172.0
85,-11377.0,-11387.0
85,-11548.0,-11310.0
85,-11404.0,-11365.0
86,-11500.0,-11361.0
86,-11551.0,-11172.0
86,-11450.0,-11396.0
86,-11548.0,-11310.0
87,-11500.0,-11361.0
87,-11551.0,-11172.0
87,-11450.0,-11396.0
87,-11548.0,-11310.0
88,-11500.0,-11361.0
88,-11551.0,-11172.0
88,-11450.0,-11396.0
88,-11392.0,-11402.0
88,-11548.0,-11310.0
89,-11450.0,-11396.0
89,-11392.0,-11402.0
89,-11583.0,-11377.0
90,-11615.0,-11222.0
90,-11519.0,-11405.0
90,-11583.0,-11377.0
91,-11463.0,-11441.0
91,-11601.0,-11380.0
91,-11686.0,-11280.0
91,-11519.0,-11405.0
92,-11586.0,-11389.0
92,-11463.0,-11441.0
92,-11647.0,-11300.0
92,-11617.0,-11388.0
92,-11686.0,-11280.0
92,-11642.0,-11309.0
92,-11519.0,-11405.0
93,-11650.0,-11342.0
93,-11458.0,-11484.0
93,-11586.0,-11389.0
93,-11463.0,-11441.0
93,-11617.0,-11388.0
93,-11686.0,-11280.0
93,-11519.0,-11405.0
94,-11650.0,-11342.0
94,-11458.0,-11484.0
94,-11605.0,-11423.0
94,-11617.0,-11388.0
94,-11512.0,-11461.0
94,-11687.0,-11284.0
95,-11650.0,-11342.0
95,-11458.0,-11484.0
95,-11605.0,-11423.0
95,-11512.0,-11461.0
95,-11687.0,-11284.0
95,-11621.0,-11397.0
96,-11650.0,-11342.0
96,-11458.0,-11484.0
96,-11605.0,-11423.0
96,-11512.0,-11461.0
96,-11687.0,-11284.0
96,-11621.0,-11397.0
97,-11650.0,-11342.0
97,-11458.0,-11484.0
97,-11605.0,-11423.0
97,-11650.0,-11342.0
97,-11512.0,-11461.0
97,-11621.0,-11397.0
97,-11704.0,-11312.0
97,-11621.0,-11397.0
97,-11598.0,-11456.0
98,-11650.0,-11342.0
98,-11605.0,-11423.0
98,-11494.0,-11490.0
98,-11650.0,-11342.0
98,-11512.0,-11461.0
98,-11621.0,-11397.0
98,-11704.0,-11312.0
98,-11621.0,-11397.0
98,-11598.0,-11456.0
99,-11650.0,-11342.0
99,-11605.0,-11423.0
99,-11494.0,-11490.0
99,-11650.0,-11342.0
99,-11512.0,-11461.0
99,-11621.0,-11397.0
99,-11704.0,-11312.0
99,-11621.0,-11397.0
99,-11598.0,-11456.0
100,-11650.0,-11342.0
100,-11605.0,-11423.0
100,-11650.0,-11342.0
100,-11627.0,-11343.0
100,-11621.0,-11397.0
100,-11550.0,-11548.0
100,-11704.0,-11312.0
100,-11621.0,-11397.0
100,-11598.0,-11456.0
100,-11595.0,-11471.0
100,-11626.0,-11364.0
