Generation,Obj1,Obj2
41,-11882.0,-11941.0
41,-11784.0,-12069.0
42,-11916.0,-11936.0
42,-11882.0,-11941.0
42,-11784.0,-12069.0
42,-11916.0,-11936.0
43,-11916.0,-11936.0
43,-11882.0,-11941.0
43,-11784.0,-12069.0
43,-11916.0,-11936.0
44,-11916.0,-11936.0
44,-11892.0,-12176.0
44,-11916.0,-11936.0
44,-11916.0,-11936.0
45,-11863.0,-12192.0
45,-12017.0,-12184.0
46,-11911.0,-12227.0
46,-12017.0,-12184.0
47,-11911.0,-12227.0
47,-12017.0,-12184.0
47,-11965.0,-12214.0
48,-12017.0,-12184.0
48,-11911.0,-12227.0
48,-12017.0,-12184.0
48,-11965.0,-12214.0
49,-11952.0,-12221.0
49,-11911.0,-12227.0
49,-12035.0,-12204.0
49,-11965.0,-12214.0
50,-11952.0,-12221.0
50,-11965.0,-12214.0
50,-11911.0,-12227.0
50,-12035.0,-12204.0
50,-11965.0,-12214.0
51,-12037.0,-12191.0
51,-12019.0,-12240.0
51,-12035.0,-12204.0
52,-12037.0,-12191.0
52,-12019.0,-12240.0
52,-12019.0,-12240.0
52,-12005.0,-12241.0
52,-12035.0,-12204.0
53,-12037.0,-12191.0
53,-12120.0,-12171.0
53,-12035.0,-12204.0
53,-12030.0,-12327.0
54,-12100.0,-12250.0
54,-12032.0,-12278.0
54,-12168.0,-12176.0
54,-12030.0,-12327.0
55,-12100.0,-12250.0
55,-12032.0,-12278.0
55,-12168.0,-12176.0
55,-12030.0,-12327.0
56,-12100.0,-12250.0
56,-12069.0,-12281.0
56,-12104.0,-12243.0
56,-12168.0,-12176.0
56,-12030.0,-12327.0
57,-12168.0,-12176.0
57,-12159.0,-12309.0
57,-12030.0,-12327.0
58,-12204.0,-12341.0
59,-12233.0,-12364.0
60,-12261.0,-12342.0
60,-12235.0,-12379.0
61,-12261.0,-12342.0
61,-12235.0,-12379.0
62,-12261.0,-12342.0
62,-12235.0,-12379.0
62,-12235.0,-12379.0
62,-12235.0,-12379.0
62,-12235.0,-12379.0
62,-12064.0,-12389.0
63,-12261.0,-12342.0
63,-12235.0,-12379.0
63,-12292.0,-12272.0
63,-12235.0,-12379.0
63,-12235.0,-12379.0
63,-12235.0,-12379.0
63,-12235.0,-12379.0
63,-12169.0,-12383.0
63,-12235.0,-12379.0
63,-12235.0,-12379.0
63,-12064.0,-12389.0
63,-12235.0,-12379.0
63,-12235.0,-12379.0
64,-12261.0,-12342.0
64,-12235.0,-12379.0
64,-12349.0,-12324.0
64,-12235.0,-12379.0
64,-12235.0,-12379.0
64,-12235.0,-12379.0
64,-12235.0,-12379.0
64,-12169.0,-12383.0
64,-12235.0,-12379.0
64,-12172.0,-12381.0
64,-12235.0,-12379.0
64,-12064.0,-12389.0
64,-12235.0,-12379.0
64,-12235.0,-12379.0
65,-12261.0,-12342.0
65,-12235.0,-12379.0
65,-12349.0,-12324.0
65,-12235.0,-12379.0
65,-12235.0,-12379.0
65,-12235.0,-12379.0
65,-12235.0,-12379.0
65,-12202.0,-12405.0
65,-12235.0,-12379.0
65,-12235.0,-12379.0
65,-12245.0,-12372.0
65,-12235.0,-12379.0
65,-12235.0,-12379.0
66,-12279.0,-12402.0
66,-12349.0,-12324.0
66,-12243.0,-12424.0
67,-12279.0,-12402.0
67,-12349.0,-12324.0
67,-12243.0,-12424.0
68,-12279.0,-12402.0
68,-12349.0,-12324.0
68,-12243.0,-12424.0
69,-12279.0,-12402.0
69,-12349.0,-12324.0
69,-12242.0,-12447.0
69,-12246.0,-12417.0
69,-12243.0,-12424.0
69,-12243.0,-12424.0
70,-12349.0,-12324.0
70,-12242.0,-12447.0
70,-12324.0,-12425.0
70,-12242.0,-12447.0
71,-12349.0,-12324.0
71,-12324.0,-12425.0
71,-12252.0,-12490.0
72,-12349.0,-12324.0
72,-12324.0,-12425.0
72,-12319.0,-12435.0
72,-12252.0,-12490.0
73,-12252.0,-12490.0
73,-12334.0,-12467.0
73,-12356.0,-12416.0
73,-12252.0,-12490.0
74,-12399.0,-12424.0
74,-12252.0,-12490.0
74,-12252.0,-12490.0
74,-12272.0,-12484.0
74,-12334.0,-12467.0
74,-12252.0,-12490.0
75,-12399.0,-12424.0
75,-12298.0,-12522.0
75,-12367.0,-12481.0
76,-12399.0,-12424.0
76,-12348.0,-12575.0
76,-12367.0,-12481.0
76,-12387.0,-12473.0
77,-12399.0,-12424.0
77,-12348.0,-12575.0
77,-12377.0,-12495.0
77,-12364.0,-12505.0
77,-12386.0,-12491.0
77,-12387.0,-12473.0
78,-12348.0,-12575.0
78,-12400.0,-12525.0
79,-12348.0,-12575.0
79,-12400.0,-12525.0
79,-12423.0,-12435.0
79,-12400.0,-12525.0
79,-12400.0,-12525.0
80,-12400.0,-12525.0
80,-12357.0,-12637.0
80,-12423.0,-12435.0
80,-12400.0,-12525.0
80,-12400.0,-12525.0
80,-12390.0,-12577.0
81,-12423.0,-12435.0
81,-12413.0,-12500.0
81,-12400.0,-12525.0
81,-12357.0,-12637.0
81,-12423.0,-12435.0
81,-12400.0,-12525.0
81,-12400.0,-12525.0
81,-12390.0,-12577.0
81,-12390.0,-12577.0
82,-12390.0,-12577.0
82,-12423.0,-12435.0
82,-12413.0,-12500.0
82,-12357.0,-12637.0
82,-12423.0,-12435.0
82,-12408.0,-12529.0
82,-12390.0,-12577.0
82,-12390.0,-12577.0
83,-12390.0,-12577.0
83,-12374.0,-12580.0
83,-12423.0,-12435.0
83,-12413.0,-12500.0
83,-12357.0,-12637.0
83,-12423.0,-12435.0
83,-12408.0,-12529.0
83,-12390.0,-12577.0
83,-12390.0,-12577.0
84,-12390.0,-12577.0
84,-12390.0,-12577.0
84,-12390.0,-12577.0
84,-12374.0,-12580.0
84,-12423.0,-12435.0
84,-12357.0,-12637.0
84,-12423.0,-12435.0
84,-12408.0,-12529.0
84,-12390.0,-12577.0
84,-12418.0,-12524.0
84,-12390.0,-12577.0
85,-12390.0,-12577.0
85,-12390.0,-12577.0
85,-12390.0,-12577.0
85,-12374.0,-12580.0
85,-12423.0,-12435.0
85,-12357.0,-12637.0
85,-12423.0,-12435.0
85,-12408.0,-12529.0
85,-12390.0,-12577.0
85,-12418.0,-12524.0
85,-12390.0,-12577.0
86,-12423.0,-12435.0
86,-12409.0,-12599.0
86,-12357.0,-12637.0
86,-12423.0,-12435.0
86,-12414.0,-12567.0
86,-12418.0,-12524.0
87,-12422.0,-12562.0
87,-12471.0,-12481.0
87,-12409.0,-12599.0
87,-12357.0,-12637.0
87,-12414.0,-12567.0
88,-12422.0,-12562.0
88,-12471.0,-12481.0
88,-12409.0,-12599.0
88,-12397.0,-12614.0
88,-12357.0,-12637.0
88,-12414.0,-12567.0
89,-12471.0,-12481.0
89,-12409.0,-12599.0
89,-12397.0,-12614.0
89,-12357.0,-12637.0
89,-12424.0,-12572.0
90,-12471.0,-12481.0
90,-12462.0,-12656.0
91,-12471.0,-12481.0
91,-12462.0,-12656.0
91,-12462.0,-12656.0
92,-12462.0,-12656.0
92,-12462.0,-12656.0
92,-12497.0,-12601.0
93,-12462.0,-12656.0
93,-12462.0,-12656.0
93,-12497.0,-12601.0
94,-12374.0,-12676.0
94,-12462.0,-12656.0
94,-12462.0,-12656.0
94,-12497.0,-12601.0
95,-12501.0,-12586.0
95,-12386.0,-12685.0
95,-12462.0,-12656.0
95,-12462.0,-12656.0
95,-12497.0,-12601.0
96,-12501.0,-12586.0
96,-12386.0,-12685.0
96,-12483.0,-12631.0
96,-12501.0,-12586.0
96,-12462.0,-12656.0
96,-12462.0,-12656.0
96,-12497.0,-12601.0
96,-12462.0,-12656.0
97,-12501.0,-12586.0
97,-12462.0,-12656.0
97,-12386.0,-12685.0
97,-12508.0,-12561.0
97,-12483.0,-12631.0
97,-12462.0,-12656.0
97,-12501.0,-12586.0
97,-12462.0,-12656.0
97,-12462.0,-12656.0
97,-12497.0,-12601.0
97,-12462.0,-12656.0
98,-12501.0,-12586.0
98,-12498.0,-12639.0
98,-12397.0,-12696.0
98,-12508.0,-12561.0
98,-12501.0,-12586.0
98,-12464.0,-12657.0
99,-12542.0,-12820.0
100,-12476.0,-12843.0
100,-12542.0,-12820.0
100,-12542.0,-12820.0
