Generation,Obj1,Obj2
23,-13439.0,-13913.0
24,-13179.0,-14061.0
24,-13451.0,-13895.0
24,-13179.0,-14061.0
24,-12776.0,-14302.0
24,-13451.0,-13895.0
24,-13391.0,-13922.0
24,-13439.0,-13913.0
24,-13451.0,-13895.0
24,-13035.0,-14180.0
24,-12776.0,-14302.0
24,-13328.0,-14010.0
24,-13439.0,-13913.0
24,-13391.0,-13922.0
24,-13134.0,-14149.0
24,-13158.0,-14120.0
24,-13079.0,-14152.0
25,-13179.0,-14061.0
25,-13451.0,-13895.0
25,-13179.0,-14061.0
25,-12776.0,-14302.0
25,-13451.0,-13895.0
25,-13439.0,-13913.0
25,-13451.0,-13895.0
25,-13035.0,-14180.0
25,-12776.0,-14302.0
25,-13328.0,-14010.0
25,-13439.0,-13913.0
25,-13134.0,-14149.0
25,-13158.0,-14120.0
25,-13079.0,-14152.0
25,-13451.0,-13895.0
25,-13179.0,-14061.0
25,-13451.0,-13895.0
25,-13451.0,-13895.0
25,-12723.0,-14360.0
25,-13401.0,-13949.0
25,-13134.0,-14149.0
25,-13485.0,-13554.0
25,-13179.0,-14061.0
26,-13179.0,-14061.0
26,-13179.0,-14061.0
26,-12776.0,-14302.0
26,-13035.0,-14180.0
26,-12776.0,-14302.0
26,-13328.0,-14010.0
26,-13134.0,-14149.0
26,-13158.0,-14120.0
26,-13079.0,-14152.0
26,-13179.0,-14061.0
26,-12723.0,-14360.0
26,-13134.0,-14149.0
26,-13179.0,-14061.0
26,-13179.0,-14061.0
26,-13328.0,-14010.0
26,-12776.0,-14302.0
26,-13134.0,-14149.0
26,-13015.0,-14224.0
26,-13487.0,-13972.0
26,-13180.0,-14048.0
26,-13179.0,-14061.0
26,-13035.0,-14180.0
26,-13291.0,-14045.0
27,-13035.0,-14180.0
27,-13134.0,-14149.0
27,-13158.0,-14120.0
27,-13079.0,-14152.0
27,-12723.0,-14360.0
27,-13134.0,-14149.0
27,-13134.0,-14149.0
27,-13487.0,-13972.0
27,-13035.0,-14180.0
27,-13134.0,-14149.0
27,-13158.0,-14120.0
27,-13079.0,-14152.0
27,-13026.0,-14324.0
27,-13461.0,-13982.0
27,-13161.0,-14099.0
27,-13444.0,-14083.0
27,-13248.0,-14090.0
27,-13353.0,-14088.0
28,-12723.0,-14360.0
28,-13487.0,-13972.0
28,-13026.0,-14324.0
28,-13444.0,-14083.0
28,-13467.0,-13987.0
28,-13292.0,-14238.0
28,-13426.0,-14121.0
28,-13528.0,-13948.0
29,-13026.0,-14324.0
29,-13292.0,-14238.0
29,-13528.0,-13948.0
29,-12761.0,-14397.0
29,-13285.0,-14269.0
29,-13521.0,-14136.0
30,-13026.0,-14324.0
30,-13528.0,-13948.0
30,-12761.0,-14397.0
30,-13285.0,-14269.0
30,-13521.0,-14136.0
30,-13026.0,-14324.0
30,-13488.0,-14247.0
30,-13130.0,-14312.0
31,-13528.0,-13948.0
31,-12761.0,-14397.0
31,-13521.0,-14136.0
31,-13488.0,-14247.0
31,-13103.0,-14377.0
31,-13334.0,-14268.0
31,-12712.0,-14398.0
31,-13498.0,-14226.0
31,-13488.0,-14247.0
31,-13328.0,-14315.0
31,-13549.0,-13782.0
32,-13528.0,-13948.0
32,-13103.0,-14377.0
32,-13328.0,-14315.0
32,-13549.0,-13782.0
32,-13528.0,-13948.0
32,-13103.0,-14377.0
32,-13525.0,-14313.0
32,-12899.0,-14409.0
33,-13525.0,-14313.0
33,-13566.0,-14289.0
33,-12795.0,-14606.0
33,-13565.0,-14300.0
33,-13468.0,-14393.0
33,-12975.0,-14539.0
34,-13525.0,-14313.0
34,-13566.0,-14289.0
34,-12795.0,-14606.0
34,-13565.0,-14300.0
34,-13468.0,-14393.0
34,-12975.0,-14539.0
34,-13566.0,-14289.0
34,-13524.0,-14324.0
35,-13525.0,-14313.0
35,-13566.0,-14289.0
35,-12795.0,-14606.0
35,-13565.0,-14300.0
35,-13468.0,-14393.0
35,-12975.0,-14539.0
35,-13566.0,-14289.0
35,-13524.0,-14324.0
35,-13525.0,-14313.0
35,-13566.0,-14289.0
35,-13566.0,-14289.0
35,-13062.0,-14401.0
35,-12904.0,-14598.0
35,-13062.0,-14401.0
35,-13626.0,-13835.0
35,-13565.0,-14300.0
35,-13565.0,-14300.0
35,-13612.0,-14159.0
35,-13062.0,-14401.0
36,-13525.0,-14313.0
36,-13566.0,-14289.0
36,-12795.0,-14606.0
36,-13565.0,-14300.0
36,-13468.0,-14393.0
36,-12975.0,-14539.0
36,-13566.0,-14289.0
36,-13524.0,-14324.0
36,-13525.0,-14313.0
36,-13566.0,-14289.0
36,-13566.0,-14289.0
36,-13062.0,-14401.0
36,-12904.0,-14598.0
36,-13062.0,-14401.0
36,-13565.0,-14300.0
36,-13565.0,-14300.0
36,-13062.0,-14401.0
36,-13525.0,-14313.0
36,-13566.0,-14289.0
36,-12795.0,-14606.0
36,-12934.0,-14563.0
36,-13509.0,-14369.0
36,-13566.0,-14289.0
36,-13524.0,-14324.0
36,-13525.0,-14313.0
36,-13566.0,-14289.0
36,-13566.0,-14289.0
36,-13062.0,-14401.0
36,-13062.0,-14401.0
36,-12904.0,-14598.0
36,-13653.0,-13956.0
36,-13652.0,-14268.0
36,-13062.0,-14401.0
37,-13525.0,-14313.0
37,-13566.0,-14289.0
37,-13565.0,-14300.0
37,-13468.0,-14393.0
37,-12975.0,-14539.0
37,-13566.0,-14289.0
37,-13524.0,-14324.0
37,-13525.0,-14313.0
37,-13566.0,-14289.0
37,-13566.0,-14289.0
37,-13062.0,-14401.0
37,-12904.0,-14598.0
37,-13062.0,-14401.0
37,-13565.0,-14300.0
37,-13565.0,-14300.0
37,-13062.0,-14401.0
37,-13525.0,-14313.0
37,-13566.0,-14289.0
37,-12934.0,-14563.0
37,-13509.0,-14369.0
37,-13566.0,-14289.0
37,-13524.0,-14324.0
37,-13525.0,-14313.0
37,-13566.0,-14289.0
37,-13566.0,-14289.0
37,-13062.0,-14401.0
37,-13062.0,-14401.0
37,-12904.0,-14598.0
37,-13652.0,-14268.0
37,-13062.0,-14401.0
37,-13525.0,-14313.0
37,-13566.0,-14289.0
37,-12868.0,-14618.0
37,-13565.0,-14300.0
37,-13525.0,-14313.0
37,-13566.0,-14289.0
37,-13525.0,-14313.0
37,-12863.0,-14622.0
37,-13565.0,-14300.0
37,-13565.0,-14300.0
37,-13525.0,-14313.0
37,-13062.0,-14401.0
37,-13566.0,-14289.0
37,-13566.0,-14289.0
37,-13524.0,-14324.0
37,-13525.0,-14313.0
37,-13566.0,-14289.0
37,-13566.0,-14289.0
37,-12863.0,-14622.0
37,-13698.0,-14204.0
38,-13525.0,-14313.0
38,-13565.0,-14300.0
38,-13468.0,-14393.0
38,-13524.0,-14324.0
38,-12904.0,-14598.0
38,-13565.0,-14300.0
38,-13565.0,-14300.0
38,-12934.0,-14563.0
38,-13509.0,-14369.0
38,-13524.0,-14324.0
38,-12904.0,-14598.0
38,-13652.0,-14268.0
38,-12868.0,-14618.0
38,-13565.0,-14300.0
38,-12863.0,-14622.0
38,-13565.0,-14300.0
38,-13565.0,-14300.0
38,-13524.0,-14324.0
38,-12863.0,-14622.0
38,-13698.0,-14204.0
38,-13525.0,-14313.0
38,-13026.0,-14555.0
38,-13524.0,-14324.0
38,-13525.0,-14313.0
38,-13566.0,-14289.0
38,-13566.0,-14289.0
38,-12863.0,-14622.0
38,-13524.0,-14324.0
38,-13525.0,-14313.0
38,-13566.0,-14289.0
38,-13468.0,-14393.0
38,-13566.0,-14289.0
38,-13524.0,-14324.0
38,-13525.0,-14313.0
38,-13600.0,-14271.0
38,-12863.0,-14622.0
38,-13290.0,-14437.0
38,-13525.0,-14313.0
38,-13566.0,-14289.0
38,-13525.0,-14313.0
38,-13566.0,-14289.0
38,-12863.0,-14622.0
38,-13525.0,-14313.0
38,-13565.0,-14300.0
38,-13565.0,-14300.0
38,-13525.0,-14313.0
38,-13566.0,-14289.0
38,-13566.0,-14289.0
38,-13566.0,-14289.0
38,-13566.0,-14289.0
39,-13565.0,-14300.0
39,-13565.0,-14300.0
39,-13565.0,-14300.0
39,-13652.0,-14268.0
39,-13565.0,-14300.0
39,-13565.0,-14300.0
39,-13565.0,-14300.0
39,-13698.0,-14204.0
39,-13566.0,-14289.0
39,-13566.0,-14289.0
39,-13566.0,-14289.0
39,-13566.0,-14289.0
39,-13600.0,-14271.0
39,-13566.0,-14289.0
39,-13566.0,-14289.0
39,-13565.0,-14300.0
39,-13565.0,-14300.0
39,-13566.0,-14289.0
39,-13566.0,-14289.0
39,-13566.0,-14289.0
39,-13566.0,-14289.0
39,-13565.0,-14300.0
39,-13565.0,-14300.0
39,-13657.0,-14228.0
39,-13566.0,-14289.0
39,-13566.0,-14289.0
39,-13081.0,-14726.0
39,-13566.0,-14289.0
39,-13545.0,-14446.0
39,-13600.0,-14271.0
39,-13566.0,-14289.0
39,-13088.0,-14592.0
39,-13566.0,-14289.0
39,-13566.0,-14289.0
39,-13566.0,-14289.0
39,-13566.0,-14289.0
40,-13698.0,-14204.0
40,-13657.0,-14228.0
40,-13081.0,-14726.0
40,-13545.0,-14446.0
40,-13088.0,-14592.0
40,-13698.0,-14204.0
40,-13657.0,-14228.0
40,-13656.0,-14340.0
40,-13088.0,-14592.0
41,-13698.0,-14204.0
41,-13657.0,-14228.0
41,-13545.0,-14446.0
41,-13698.0,-14204.0
41,-13657.0,-14228.0
41,-13656.0,-14340.0
41,-13698.0,-14204.0
41,-13657.0,-14228.0
41,-13114.0,-14733.0
41,-13698.0,-14204.0
42,-13698.0,-14204.0
42,-13657.0,-14228.0
42,-13545.0,-14446.0
42,-13698.0,-14204.0
42,-13657.0,-14228.0
42,-13656.0,-14340.0
42,-13698.0,-14204.0
42,-13657.0,-14228.0
42,-13114.0,-14733.0
42,-13698.0,-14204.0
42,-13698.0,-14204.0
42,-13657.0,-14228.0
42,-13691.0,-14210.0
42,-13698.0,-14204.0
42,-13657.0,-14228.0
42,-13633.0,-14377.0
43,-13657.0,-14228.0
43,-13657.0,-14228.0
43,-13656.0,-14340.0
43,-13657.0,-14228.0
43,-13114.0,-14733.0
43,-13657.0,-14228.0
43,-13657.0,-14228.0
43,-13633.0,-14377.0
43,-13657.0,-14228.0
43,-13585.0,-14446.0
43,-13657.0,-14228.0
43,-13656.0,-14340.0
43,-13657.0,-14228.0
43,-13714.0,-14211.0
43,-13657.0,-14228.0
43,-13657.0,-14228.0
43,-13732.0,-14186.0
43,-13657.0,-14228.0
43,-13633.0,-14377.0
43,-13248.0,-14532.0
44,-13657.0,-14228.0
44,-13657.0,-14228.0
44,-13656.0,-14340.0
44,-13657.0,-14228.0
44,-13114.0,-14733.0
44,-13657.0,-14228.0
44,-13657.0,-14228.0
44,-13633.0,-14377.0
44,-13657.0,-14228.0
44,-13585.0,-14446.0
44,-13657.0,-14228.0
44,-13656.0,-14340.0
44,-13657.0,-14228.0
44,-13714.0,-14211.0
44,-13657.0,-14228.0
44,-13657.0,-14228.0
44,-13732.0,-14186.0
44,-13657.0,-14228.0
44,-13633.0,-14377.0
44,-13248.0,-14532.0
44,-13657.0,-14228.0
44,-13657.0,-14228.0
44,-13657.0,-14228.0
44,-13633.0,-14377.0
44,-13657.0,-14228.0
44,-13714.0,-14211.0
44,-13657.0,-14228.0
44,-13258.0,-14517.0
44,-13420.0,-14468.0
45,-13656.0,-14340.0
45,-13114.0,-14733.0
45,-13633.0,-14377.0
45,-13585.0,-14446.0
45,-13656.0,-14340.0
45,-13714.0,-14211.0
45,-13732.0,-14186.0
45,-13633.0,-14377.0
45,-13248.0,-14532.0
45,-13633.0,-14377.0
45,-13714.0,-14211.0
45,-13258.0,-14517.0
45,-13420.0,-14468.0
45,-13677.0,-14233.0
45,-13114.0,-14733.0
45,-13633.0,-14377.0
45,-13656.0,-14340.0
45,-13714.0,-14211.0
45,-13258.0,-14517.0
45,-13714.0,-14211.0
45,-13258.0,-14517.0
46,-13656.0,-14340.0
46,-13114.0,-14733.0
46,-13633.0,-14377.0
46,-13585.0,-14446.0
46,-13656.0,-14340.0
46,-13633.0,-14377.0
46,-13248.0,-14532.0
46,-13633.0,-14377.0
46,-13258.0,-14517.0
46,-13420.0,-14468.0
46,-13114.0,-14733.0
46,-13633.0,-14377.0
46,-13656.0,-14340.0
46,-13258.0,-14517.0
46,-13258.0,-14517.0
46,-13542.0,-14463.0
46,-13145.0,-14582.0
46,-13633.0,-14377.0
46,-13585.0,-14446.0
46,-13656.0,-14340.0
46,-13633.0,-14377.0
46,-13248.0,-14532.0
46,-13633.0,-14377.0
46,-13633.0,-14377.0
46,-13744.0,-14338.0
46,-13258.0,-14517.0
47,-13114.0,-14733.0
47,-13585.0,-14446.0
47,-13114.0,-14733.0
47,-13145.0,-14582.0
47,-13585.0,-14446.0
47,-13744.0,-14338.0
47,-13585.0,-14446.0
47,-13667.0,-14359.0
47,-13261.0,-14532.0
47,-13641.0,-14381.0
47,-13114.0,-14733.0
47,-13409.0,-14496.0
47,-13576.0,-14481.0
47,-13585.0,-14446.0
47,-13744.0,-14338.0
48,-13114.0,-14733.0
48,-13114.0,-14733.0
48,-13744.0,-14338.0
48,-13114.0,-14733.0
48,-13576.0,-14481.0
48,-13744.0,-14338.0
48,-13596.0,-14465.0
48,-13114.0,-14733.0
48,-13716.0,-14391.0
48,-13273.0,-14584.0
48,-13596.0,-14465.0
48,-13411.0,-14516.0
48,-13288.0,-14562.0
48,-13665.0,-14405.0
49,-13114.0,-14733.0
49,-13114.0,-14733.0
49,-13744.0,-14338.0
49,-13114.0,-14733.0
49,-13576.0,-14481.0
49,-13744.0,-14338.0
49,-13596.0,-14465.0
49,-13114.0,-14733.0
49,-13716.0,-14391.0
49,-13596.0,-14465.0
49,-13411.0,-14516.0
49,-13665.0,-14405.0
49,-13114.0,-14733.0
49,-13114.0,-14733.0
49,-13378.0,-14584.0
49,-13596.0,-14465.0
49,-13114.0,-14733.0
49,-13210.0,-14594.0
49,-13411.0,-14516.0
49,-13596.0,-14465.0
49,-13618.0,-14425.0
50,-13114.0,-14733.0
50,-13114.0,-14733.0
50,-13744.0,-14338.0
50,-13114.0,-14733.0
50,-13744.0,-14338.0
50,-13114.0,-14733.0
50,-13716.0,-14391.0
50,-13114.0,-14733.0
50,-13114.0,-14733.0
50,-13378.0,-14584.0
50,-13114.0,-14733.0
50,-13145.0,-14645.0
50,-13114.0,-14733.0
50,-13114.0,-14733.0
50,-13114.0,-14733.0
50,-13114.0,-14733.0
50,-13378.0,-14584.0
50,-13226.0,-14627.0
50,-13666.0,-14526.0
50,-13667.0,-14440.0
50,-13666.0,-14526.0
51,-13114.0,-14733.0
51,-13114.0,-14733.0
51,-13114.0,-14733.0
51,-13114.0,-14733.0
51,-13114.0,-14733.0
51,-13114.0,-14733.0
51,-13114.0,-14733.0
51,-13114.0,-14733.0
51,-13114.0,-14733.0
51,-13114.0,-14733.0
51,-13114.0,-14733.0
51,-13666.0,-14526.0
51,-13666.0,-14526.0
51,-13114.0,-14733.0
51,-13114.0,-14733.0
51,-13114.0,-14733.0
51,-13390.0,-14646.0
51,-13114.0,-14733.0
51,-13114.0,-14733.0
51,-13114.0,-14733.0
51,-13114.0,-14733.0
51,-13114.0,-14733.0
51,-13114.0,-14733.0
51,-13699.0,-14479.0
51,-13751.0,-14450.0
52,-13666.0,-14526.0
52,-13666.0,-14526.0
52,-13390.0,-14646.0
52,-13699.0,-14479.0
52,-13751.0,-14450.0
52,-13666.0,-14526.0
52,-13184.0,-14794.0
52,-13342.0,-14652.0
52,-13780.0,-14379.0
52,-13250.0,-14685.0
53,-13666.0,-14526.0
53,-13666.0,-14526.0
53,-13390.0,-14646.0
53,-13699.0,-14479.0
53,-13751.0,-14450.0
53,-13666.0,-14526.0
53,-13184.0,-14794.0
53,-13780.0,-14379.0
53,-13666.0,-14526.0
53,-13666.0,-14526.0
53,-13396.0,-14595.0
53,-13751.0,-14450.0
53,-13377.0,-14729.0
53,-13512.0,-14541.0
54,-13666.0,-14526.0
54,-13666.0,-14526.0
54,-13390.0,-14646.0
54,-13699.0,-14479.0
54,-13751.0,-14450.0
54,-13666.0,-14526.0
54,-13184.0,-14794.0
54,-13666.0,-14526.0
54,-13666.0,-14526.0
54,-13751.0,-14450.0
54,-13377.0,-14729.0
54,-13512.0,-14541.0
54,-13666.0,-14526.0
54,-13666.0,-14526.0
54,-13666.0,-14526.0
54,-13751.0,-14450.0
54,-13184.0,-14794.0
54,-13785.0,-14437.0
54,-13666.0,-14526.0
54,-13666.0,-14526.0
54,-13751.0,-14450.0
54,-13496.0,-14623.0
55,-13666.0,-14526.0
55,-13666.0,-14526.0
55,-13699.0,-14479.0
55,-13751.0,-14450.0
55,-13666.0,-14526.0
55,-13666.0,-14526.0
55,-13666.0,-14526.0
55,-13751.0,-14450.0
55,-13512.0,-14541.0
55,-13666.0,-14526.0
55,-13666.0,-14526.0
55,-13666.0,-14526.0
55,-13751.0,-14450.0
55,-13785.0,-14437.0
55,-13666.0,-14526.0
55,-13666.0,-14526.0
55,-13751.0,-14450.0
55,-13496.0,-14623.0
55,-13666.0,-14526.0
55,-13666.0,-14526.0
55,-13666.0,-14526.0
55,-13751.0,-14450.0
55,-13666.0,-14526.0
55,-13198.0,-14815.0
55,-13751.0,-14450.0
55,-13512.0,-14541.0
55,-13666.0,-14526.0
55,-13666.0,-14526.0
55,-13751.0,-14450.0
55,-13666.0,-14526.0
55,-13785.0,-14437.0
55,-13666.0,-14526.0
55,-13666.0,-14526.0
55,-13751.0,-14450.0
55,-13495.0,-14748.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13699.0,-14479.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13512.0,-14541.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13496.0,-14623.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13198.0,-14815.0
56,-13512.0,-14541.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13495.0,-14748.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13699.0,-14479.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13512.0,-14541.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13796.0,-14454.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13666.0,-14526.0
56,-13495.0,-14748.0
57,-13496.0,-14623.0
57,-13198.0,-14815.0
57,-13495.0,-14748.0
57,-13796.0,-14454.0
57,-13495.0,-14748.0
57,-13496.0,-14623.0
57,-13257.0,-14755.0
57,-13569.0,-14599.0
57,-13669.0,-14486.0
57,-13667.0,-14553.0
57,-13764.0,-14482.0
57,-13495.0,-14748.0
58,-13796.0,-14454.0
58,-13667.0,-14553.0
58,-13764.0,-14482.0
58,-13796.0,-14454.0
58,-13570.0,-14843.0
58,-13737.0,-14540.0
59,-13796.0,-14454.0
59,-13667.0,-14553.0
59,-13764.0,-14482.0
59,-13796.0,-14454.0
59,-13570.0,-14843.0
59,-13737.0,-14540.0
59,-13764.0,-14482.0
59,-13796.0,-14454.0
59,-13764.0,-14482.0
59,-13598.0,-14838.0
59,-13639.0,-14620.0
59,-13688.0,-14548.0
60,-13796.0,-14454.0
60,-13796.0,-14454.0
60,-13796.0,-14454.0
60,-13598.0,-14838.0
60,-13796.0,-14454.0
60,-13796.0,-14454.0
60,-13583.0,-14870.0
60,-13794.0,-14652.0
61,-13598.0,-14838.0
61,-13583.0,-14870.0
61,-13794.0,-14652.0
61,-13598.0,-14838.0
61,-13758.0,-14655.0
61,-13813.0,-14636.0
62,-13598.0,-14838.0
62,-13583.0,-14870.0
62,-13794.0,-14652.0
62,-13598.0,-14838.0
62,-13758.0,-14655.0
62,-13813.0,-14636.0
62,-13598.0,-14838.0
62,-13583.0,-14870.0
62,-13756.0,-14716.0
62,-13918.0,-14601.0
63,-13598.0,-14838.0
63,-13583.0,-14870.0
63,-13794.0,-14652.0
63,-13598.0,-14838.0
63,-13758.0,-14655.0
63,-13813.0,-14636.0
63,-13598.0,-14838.0
63,-13583.0,-14870.0
63,-13756.0,-14716.0
63,-13918.0,-14601.0
63,-13598.0,-14838.0
63,-13583.0,-14870.0
63,-13813.0,-14636.0
63,-13598.0,-14838.0
63,-13583.0,-14870.0
63,-13684.0,-14721.0
63,-13947.0,-14570.0
63,-13583.0,-14870.0
64,-13598.0,-14838.0
64,-13583.0,-14870.0
64,-13598.0,-14838.0
64,-13598.0,-14838.0
64,-13583.0,-14870.0
64,-13598.0,-14838.0
64,-13583.0,-14870.0
64,-13598.0,-14838.0
64,-13583.0,-14870.0
64,-13947.0,-14570.0
64,-13583.0,-14870.0
64,-13598.0,-14838.0
64,-13583.0,-14870.0
64,-13942.0,-14598.0
64,-13806.0,-14746.0
64,-13583.0,-14870.0
64,-13926.0,-14669.0
64,-13598.0,-14838.0
64,-13583.0,-14870.0
64,-13538.0,-14905.0
64,-13947.0,-14570.0
64,-13583.0,-14870.0
64,-13839.0,-14687.0
64,-13554.0,-14871.0
65,-13598.0,-14838.0
65,-13583.0,-14870.0
65,-13598.0,-14838.0
65,-13598.0,-14838.0
65,-13583.0,-14870.0
65,-13598.0,-14838.0
65,-13583.0,-14870.0
65,-13598.0,-14838.0
65,-13583.0,-14870.0
65,-13583.0,-14870.0
65,-13598.0,-14838.0
65,-13583.0,-14870.0
65,-13806.0,-14746.0
65,-13583.0,-14870.0
65,-13926.0,-14669.0
65,-13598.0,-14838.0
65,-13583.0,-14870.0
65,-13538.0,-14905.0
65,-13583.0,-14870.0
65,-13839.0,-14687.0
65,-13554.0,-14871.0
65,-13598.0,-14838.0
65,-13583.0,-14870.0
65,-13598.0,-14838.0
65,-13598.0,-14838.0
65,-13583.0,-14870.0
65,-13598.0,-14838.0
65,-13583.0,-14870.0
65,-13598.0,-14838.0
65,-13957.0,-14577.0
65,-13583.0,-14870.0
65,-13598.0,-14838.0
65,-13583.0,-14870.0
65,-13944.0,-14639.0
65,-13957.0,-14577.0
66,-13598.0,-14838.0
66,-13583.0,-14870.0
66,-13598.0,-14838.0
66,-13598.0,-14838.0
66,-13583.0,-14870.0
66,-13598.0,-14838.0
66,-13583.0,-14870.0
66,-13598.0,-14838.0
66,-13583.0,-14870.0
66,-13583.0,-14870.0
66,-13598.0,-14838.0
66,-13583.0,-14870.0
66,-13806.0,-14746.0
66,-13583.0,-14870.0
66,-13598.0,-14838.0
66,-13583.0,-14870.0
66,-13583.0,-14870.0
66,-13839.0,-14687.0
66,-13598.0,-14838.0
66,-13583.0,-14870.0
66,-13598.0,-14838.0
66,-13598.0,-14838.0
66,-13583.0,-14870.0
66,-13598.0,-14838.0
66,-13583.0,-14870.0
66,-13598.0,-14838.0
