Generation,Obj1,Obj2
41,-5883.0,-5466.0
41,-5918.0,-5423.0
42,-5881.0,-5588.0
42,-5746.0,-5617.0
42,-5899.0,-5494.0
42,-5918.0,-5423.0
43,-5881.0,-5588.0
43,-5746.0,-5617.0
43,-5899.0,-5494.0
43,-5918.0,-5423.0
44,-5881.0,-5588.0
44,-5899.0,-5494.0
44,-5829.0,-5619.0
44,-5918.0,-5423.0
45,-5881.0,-5588.0
45,-5899.0,-5494.0
45,-5863.0,-5678.0
45,-5918.0,-5423.0
46,-5881.0,-5588.0
46,-5921.0,-5541.0
46,-5916.0,-5575.0
46,-5863.0,-5678.0
47,-5850.0,-5717.0
47,-5863.0,-5678.0
47,-5863.0,-5678.0
47,-5927.0,-5677.0
48,-5850.0,-5717.0
48,-5863.0,-5678.0
48,-5938.0,-5505.0
48,-5863.0,-5678.0
48,-5927.0,-5677.0
49,-5850.0,-5717.0
49,-5863.0,-5678.0
49,-5863.0,-5678.0
49,-5938.0,-5505.0
49,-5863.0,-5678.0
49,-5927.0,-5677.0
50,-5850.0,-5717.0
50,-5863.0,-5678.0
50,-5863.0,-5678.0
50,-5938.0,-5505.0
50,-5863.0,-5678.0
50,-5927.0,-5677.0
51,-5850.0,-5717.0
51,-5863.0,-5678.0
51,-5863.0,-5678.0
51,-5938.0,-5505.0
51,-5863.0,-5678.0
51,-5927.0,-5677.0
51,-5951.0,-5443.0
52,-5850.0,-5717.0
52,-5931.0,-5625.0
52,-5863.0,-5678.0
52,-5863.0,-5678.0
52,-5938.0,-5505.0
52,-5863.0,-5678.0
52,-5927.0,-5677.0
52,-5951.0,-5443.0
52,-5933.0,-5613.0
53,-5931.0,-5625.0
53,-5874.0,-5718.0
53,-5914.0,-5685.0
53,-5927.0,-5677.0
53,-5954.0,-5512.0
53,-5933.0,-5613.0
54,-5910.0,-5725.0
54,-5931.0,-5625.0
54,-5961.0,-5593.0
54,-5914.0,-5685.0
54,-5927.0,-5677.0
54,-5933.0,-5613.0
55,-5910.0,-5725.0
55,-5931.0,-5625.0
55,-5961.0,-5593.0
55,-5914.0,-5685.0
55,-5996.0,-5541.0
55,-5927.0,-5677.0
55,-5933.0,-5613.0
56,-5910.0,-5725.0
56,-5961.0,-5593.0
56,-5914.0,-5685.0
56,-5996.0,-5541.0
56,-5931.0,-5670.0
56,-5932.0,-5643.0
56,-5927.0,-5677.0
56,-5933.0,-5613.0
57,-5914.0,-5685.0
57,-5910.0,-5725.0
57,-5961.0,-5593.0
57,-5914.0,-5685.0
57,-5996.0,-5541.0
57,-5931.0,-5670.0
57,-5932.0,-5643.0
57,-5927.0,-5677.0
57,-5902.0,-5733.0
57,-5933.0,-5613.0
58,-5914.0,-5685.0
58,-5910.0,-5725.0
58,-5983.0,-5599.0
58,-5902.0,-5733.0
58,-5902.0,-5733.0
58,-5914.0,-5685.0
58,-5996.0,-5541.0
58,-5931.0,-5670.0
58,-5932.0,-5643.0
58,-5927.0,-5677.0
58,-5902.0,-5733.0
58,-5933.0,-5613.0
59,-5914.0,-5685.0
59,-5910.0,-5725.0
59,-5983.0,-5599.0
59,-5902.0,-5733.0
59,-5902.0,-5733.0
59,-5914.0,-5685.0
59,-5996.0,-5541.0
59,-5931.0,-5670.0
59,-5932.0,-5643.0
59,-5927.0,-5677.0
59,-5902.0,-5733.0
59,-5933.0,-5613.0
60,-5914.0,-5685.0
60,-5910.0,-5725.0
60,-5983.0,-5599.0
60,-5902.0,-5733.0
60,-5902.0,-5733.0
60,-5902.0,-5733.0
60,-5914.0,-5685.0
60,-5996.0,-5541.0
60,-5931.0,-5670.0
60,-5932.0,-5643.0
60,-5927.0,-5677.0
60,-5902.0,-5733.0
60,-5933.0,-5613.0
61,-5914.0,-5685.0
61,-5910.0,-5725.0
61,-5983.0,-5599.0
61,-5903.0,-5760.0
61,-5932.0,-5643.0
61,-5911.0,-5691.0
61,-5914.0,-5685.0
61,-5996.0,-5541.0
61,-5931.0,-5670.0
61,-5932.0,-5643.0
61,-5927.0,-5677.0
61,-5933.0,-5613.0
62,-5914.0,-5685.0
62,-5910.0,-5725.0
62,-5983.0,-5599.0
62,-5903.0,-5760.0
62,-5903.0,-5760.0
62,-5932.0,-5643.0
62,-5911.0,-5691.0
62,-5914.0,-5685.0
62,-5996.0,-5541.0
62,-5931.0,-5670.0
62,-5932.0,-5643.0
62,-5927.0,-5677.0
62,-5933.0,-5613.0
63,-5910.0,-5725.0
63,-5903.0,-5760.0
63,-5937.0,-5724.0
63,-5903.0,-5760.0
63,-5910.0,-5725.0
63,-5960.0,-5637.0
63,-5947.0,-5671.0
63,-6002.0,-5636.0
64,-5931.0,-5742.0
64,-5903.0,-5760.0
64,-5937.0,-5724.0
64,-5903.0,-5760.0
64,-5960.0,-5637.0
64,-5947.0,-5671.0
64,-6002.0,-5636.0
65,-5931.0,-5742.0
65,-5903.0,-5760.0
65,-5937.0,-5724.0
65,-5903.0,-5760.0
65,-5960.0,-5637.0
65,-5947.0,-5671.0
65,-6002.0,-5636.0
66,-5931.0,-5742.0
66,-5903.0,-5760.0
66,-5937.0,-5724.0
66,-5903.0,-5760.0
66,-5960.0,-5637.0
66,-5947.0,-5671.0
66,-6002.0,-5636.0
67,-5931.0,-5742.0
67,-5903.0,-5760.0
67,-5981.0,-5665.0
67,-5937.0,-5724.0
67,-5903.0,-5760.0
67,-5947.0,-5671.0
67,-5947.0,-5671.0
67,-6002.0,-5636.0
68,-5888.0,-5771.0
68,-5945.0,-5733.0
68,-5931.0,-5742.0
68,-5931.0,-5742.0
68,-5903.0,-5760.0
68,-5981.0,-5665.0
68,-5903.0,-5760.0
68,-5947.0,-5671.0
68,-5947.0,-5671.0
68,-6002.0,-5636.0
69,-5888.0,-5771.0
69,-5945.0,-5733.0
69,-5931.0,-5742.0
69,-5931.0,-5742.0
69,-5903.0,-5760.0
69,-5981.0,-5665.0
69,-5903.0,-5760.0
69,-5947.0,-5671.0
69,-6044.0,-5591.0
69,-5947.0,-5671.0
69,-5903.0,-5760.0
69,-6002.0,-5636.0
70,-5888.0,-5771.0
70,-5945.0,-5733.0
70,-5931.0,-5742.0
70,-5931.0,-5742.0
70,-5981.0,-5665.0
70,-5920.0,-5766.0
70,-6044.0,-5591.0
70,-5953.0,-5676.0
70,-6002.0,-5636.0
71,-5888.0,-5771.0
71,-5945.0,-5733.0
71,-5920.0,-5766.0
71,-5931.0,-5742.0
71,-5931.0,-5742.0
71,-5981.0,-5665.0
71,-5971.0,-5700.0
71,-6057.0,-5605.0
71,-5920.0,-5766.0
71,-6002.0,-5636.0
72,-5888.0,-5771.0
72,-5945.0,-5733.0
72,-5920.0,-5766.0
72,-5931.0,-5742.0
72,-5931.0,-5742.0
72,-5981.0,-5665.0
72,-5971.0,-5700.0
72,-6057.0,-5605.0
72,-5920.0,-5766.0
72,-5962.0,-5713.0
72,-6002.0,-5636.0
73,-5888.0,-5771.0
73,-5945.0,-5733.0
73,-5920.0,-5766.0
73,-5931.0,-5742.0
73,-5931.0,-5742.0
73,-5935.0,-5737.0
73,-5981.0,-5665.0
73,-5971.0,-5700.0
73,-6057.0,-5605.0
73,-5920.0,-5766.0
73,-5962.0,-5713.0
73,-6002.0,-5636.0
74,-5888.0,-5771.0
74,-5945.0,-5733.0
74,-5920.0,-5766.0
74,-5931.0,-5742.0
74,-5931.0,-5742.0
74,-5935.0,-5737.0
74,-6005.0,-5654.0
74,-5981.0,-5665.0
74,-5971.0,-5700.0
74,-5951.0,-5728.0
74,-6057.0,-5605.0
74,-5920.0,-5766.0
74,-5962.0,-5713.0
74,-5971.0,-5700.0
75,-5888.0,-5771.0
75,-5945.0,-5733.0
75,-5985.0,-5694.0
75,-6005.0,-5654.0
75,-5971.0,-5700.0
75,-5951.0,-5728.0
75,-6057.0,-5605.0
75,-5962.0,-5713.0
75,-5971.0,-5700.0
75,-5939.0,-5766.0
76,-5985.0,-5694.0
76,-6005.0,-5654.0
76,-5965.0,-5773.0
76,-5971.0,-5700.0
76,-6057.0,-5605.0
76,-5971.0,-5700.0
77,-6005.0,-5654.0
77,-5965.0,-5773.0
77,-6096.0,-5612.0
77,-5997.0,-5730.0
78,-6021.0,-5696.0
78,-5965.0,-5773.0
78,-6096.0,-5612.0
78,-5997.0,-5730.0
79,-5975.0,-5767.0
79,-6021.0,-5696.0
79,-5965.0,-5773.0
79,-6096.0,-5612.0
79,-5997.0,-5730.0
79,-5928.0,-5775.0
80,-5975.0,-5767.0
80,-6021.0,-5696.0
80,-5965.0,-5773.0
80,-6096.0,-5612.0
80,-5965.0,-5773.0
80,-5997.0,-5730.0
80,-5928.0,-5775.0
81,-6021.0,-5696.0
81,-5975.0,-5767.0
81,-6021.0,-5696.0
81,-6000.0,-5702.0
81,-5965.0,-5773.0
81,-6096.0,-5612.0
81,-5965.0,-5773.0
81,-5997.0,-5730.0
81,-5928.0,-5775.0
81,-6030.0,-5643.0
82,-6021.0,-5696.0
82,-5975.0,-5767.0
82,-6021.0,-5696.0
82,-6000.0,-5702.0
82,-5965.0,-5773.0
82,-5953.0,-5774.0
82,-6096.0,-5612.0
82,-5965.0,-5773.0
82,-5997.0,-5730.0
82,-5928.0,-5775.0
82,-6030.0,-5643.0
83,-6021.0,-5696.0
83,-5975.0,-5767.0
83,-6021.0,-5696.0
83,-6000.0,-5702.0
83,-5965.0,-5773.0
83,-6023.0,-5682.0
83,-5953.0,-5774.0
83,-6096.0,-5612.0
83,-5965.0,-5773.0
83,-5997.0,-5730.0
83,-5928.0,-5775.0
83,-6030.0,-5643.0
84,-6021.0,-5696.0
84,-5975.0,-5767.0
84,-6021.0,-5696.0
84,-6000.0,-5702.0
84,-5965.0,-5773.0
84,-6023.0,-5682.0
84,-5953.0,-5774.0
84,-6096.0,-5612.0
84,-5965.0,-5773.0
84,-5997.0,-5730.0
84,-5928.0,-5775.0
84,-6030.0,-5643.0
85,-5975.0,-5767.0
85,-5934.0,-5794.0
85,-6032.0,-5736.0
85,-5965.0,-5773.0
85,-5953.0,-5774.0
85,-6096.0,-5612.0
85,-5992.0,-5737.0
85,-5965.0,-5773.0
85,-6032.0,-5736.0
86,-5975.0,-5767.0
86,-5934.0,-5794.0
86,-6032.0,-5736.0
86,-5965.0,-5773.0
86,-5953.0,-5774.0
86,-6096.0,-5612.0
86,-5992.0,-5737.0
86,-5965.0,-5773.0
86,-6032.0,-5736.0
87,-5975.0,-5767.0
87,-5934.0,-5794.0
87,-6032.0,-5736.0
87,-5965.0,-5773.0
87,-5953.0,-5774.0
87,-6096.0,-5612.0
87,-5992.0,-5737.0
87,-5965.0,-5773.0
87,-6032.0,-5736.0
88,-5933.0,-5801.0
88,-5975.0,-5767.0
88,-5934.0,-5794.0
88,-6032.0,-5736.0
88,-5934.0,-5794.0
88,-5965.0,-5773.0
88,-5953.0,-5774.0
88,-6096.0,-5612.0
88,-5992.0,-5737.0
88,-5965.0,-5773.0
88,-6032.0,-5736.0
89,-5933.0,-5801.0
89,-5975.0,-5767.0
89,-5934.0,-5794.0
89,-6032.0,-5736.0
89,-5934.0,-5794.0
89,-5965.0,-5773.0
89,-5953.0,-5774.0
89,-6096.0,-5612.0
89,-5992.0,-5737.0
89,-5965.0,-5773.0
89,-6032.0,-5736.0
90,-5933.0,-5801.0
90,-5975.0,-5767.0
90,-5934.0,-5794.0
90,-6032.0,-5736.0
90,-5934.0,-5794.0
90,-5965.0,-5773.0
90,-5953.0,-5774.0
90,-6096.0,-5612.0
90,-5992.0,-5737.0
90,-5965.0,-5773.0
90,-6032.0,-5736.0
91,-5933.0,-5801.0
91,-5975.0,-5767.0
91,-5934.0,-5794.0
91,-6032.0,-5736.0
91,-5934.0,-5794.0
91,-5965.0,-5773.0
91,-5953.0,-5774.0
91,-6096.0,-5612.0
91,-5992.0,-5737.0
91,-5965.0,-5773.0
91,-6032.0,-5736.0
92,-5933.0,-5801.0
92,-5975.0,-5767.0
92,-5934.0,-5794.0
92,-6032.0,-5736.0
92,-5934.0,-5794.0
92,-5965.0,-5773.0
92,-6004.0,-5750.0
92,-5958.0,-5793.0
92,-6096.0,-5612.0
92,-5965.0,-5773.0
92,-6032.0,-5736.0
92,-5958.0,-5793.0
93,-5933.0,-5801.0
93,-5975.0,-5767.0
93,-5934.0,-5794.0
93,-6032.0,-5736.0
93,-5934.0,-5794.0
93,-5965.0,-5773.0
93,-6004.0,-5750.0
93,-5958.0,-5793.0
93,-6096.0,-5612.0
93,-5965.0,-5773.0
93,-6032.0,-5736.0
93,-5958.0,-5793.0
94,-5933.0,-5801.0
94,-5975.0,-5767.0
94,-5934.0,-5794.0
94,-5958.0,-5793.0
94,-6032.0,-5736.0
94,-5934.0,-5794.0
94,-5965.0,-5773.0
94,-6004.0,-5750.0
94,-5958.0,-5793.0
94,-6096.0,-5612.0
94,-5965.0,-5773.0
94,-6032.0,-5736.0
94,-5958.0,-5793.0
95,-5933.0,-5801.0
95,-5975.0,-5767.0
95,-5934.0,-5794.0
95,-5958.0,-5793.0
95,-6032.0,-5736.0
95,-5934.0,-5794.0
95,-5965.0,-5773.0
95,-6004.0,-5750.0
95,-5958.0,-5793.0
95,-6096.0,-5612.0
95,-5933.0,-5801.0
95,-5965.0,-5773.0
95,-6032.0,-5736.0
95,-5958.0,-5793.0
96,-5933.0,-5801.0
96,-5975.0,-5767.0
96,-5934.0,-5794.0
96,-5958.0,-5793.0
96,-6032.0,-5736.0
96,-5934.0,-5794.0
96,-5965.0,-5773.0
96,-6004.0,-5750.0
96,-5958.0,-5793.0
96,-6096.0,-5612.0
96,-5933.0,-5801.0
96,-5965.0,-5773.0
96,-6032.0,-5736.0
96,-5958.0,-5793.0
97,-5933.0,-5801.0
97,-5964.0,-5782.0
97,-5975.0,-5767.0
97,-5934.0,-5794.0
97,-5958.0,-5793.0
97,-6032.0,-5736.0
97,-5934.0,-5794.0
97,-5965.0,-5773.0
97,-6004.0,-5750.0
97,-5958.0,-5793.0
97,-6096.0,-5612.0
97,-5933.0,-5801.0
97,-5965.0,-5773.0
97,-6032.0,-5736.0
97,-5958.0,-5793.0
98,-5933.0,-5801.0
98,-5964.0,-5782.0
98,-5975.0,-5767.0
98,-5934.0,-5794.0
98,-5958.0,-5793.0
98,-6032.0,-5736.0
98,-5934.0,-5794.0
98,-6004.0,-5750.0
98,-5970.0,-5777.0
98,-6004.0,-5750.0
98,-5958.0,-5793.0
98,-6096.0,-5612.0
98,-5933.0,-5801.0
98,-6032.0,-5736.0
98,-5958.0,-5793.0
99,-5933.0,-5801.0
99,-5964.0,-5782.0
99,-5975.0,-5767.0
99,-5934.0,-5794.0
99,-5958.0,-5793.0
99,-6032.0,-5736.0
99,-5934.0,-5794.0
99,-5970.0,-5777.0
99,-6004.0,-5750.0
99,-5970.0,-5777.0
99,-6004.0,-5750.0
99,-5958.0,-5793.0
99,-6096.0,-5612.0
99,-5933.0,-5801.0
99,-5970.0,-5777.0
99,-5958.0,-5793.0
99,-6032.0,-5736.0
99,-5958.0,-5793.0
100,-5933.0,-5801.0
100,-5964.0,-5782.0
100,-5975.0,-5767.0
100,-5934.0,-5794.0
100,-5958.0,-5793.0
100,-6032.0,-5736.0
100,-5934.0,-5794.0
100,-5970.0,-5777.0
100,-6004.0,-5750.0
100,-5970.0,-5777.0
100,-6004.0,-5750.0
100,-5958.0,-5793.0
100,-6096.0,-5612.0
100,-5933.0,-5801.0
100,-5970.0,-5777.0
100,-5958.0,-5793.0
100,-6032.0,-5736.0
100,-5958.0,-5793.0
