Generation,Obj1,Obj2
39,-14110.0,-14970.0
39,-14110.0,-14970.0
39,-14110.0,-14970.0
39,-14110.0,-14970.0
39,-14110.0,-14970.0
39,-14110.0,-14970.0
39,-14110.0,-14970.0
39,-14509.0,-14940.0
39,-14110.0,-14970.0
39,-14110.0,-14970.0
39,-14636.0,-14703.0
39,-14110.0,-14970.0
39,-14110.0,-14970.0
39,-14110.0,-14970.0
39,-14110.0,-14970.0
39,-14110.0,-14970.0
39,-14110.0,-14970.0
39,-14110.0,-14970.0
39,-14110.0,-14970.0
39,-14523.0,-14883.0
39,-14110.0,-14970.0
39,-14110.0,-14970.0
39,-14601.0,-14741.0
40,-14425.0,-14963.0
40,-14558.0,-14764.0
40,-14509.0,-14940.0
40,-14636.0,-14703.0
40,-14523.0,-14883.0
40,-14601.0,-14741.0
40,-14523.0,-14883.0
40,-14397.0,-15044.0
41,-14558.0,-14764.0
41,-14509.0,-14940.0
41,-14636.0,-14703.0
41,-14523.0,-14883.0
41,-14601.0,-14741.0
41,-14523.0,-14883.0
41,-14397.0,-15044.0
41,-14461.0,-15038.0
42,-14509.0,-14940.0
42,-14523.0,-14883.0
42,-14523.0,-14883.0
42,-14397.0,-15044.0
42,-14461.0,-15038.0
42,-14783.0,-14789.0
43,-14509.0,-14940.0
43,-14523.0,-14883.0
43,-14523.0,-14883.0
43,-14397.0,-15044.0
43,-14461.0,-15038.0
43,-14783.0,-14789.0
43,-14523.0,-14883.0
43,-14694.0,-14861.0
44,-14509.0,-14940.0
44,-14523.0,-14883.0
44,-14523.0,-14883.0
44,-14397.0,-15044.0
44,-14461.0,-15038.0
44,-14523.0,-14883.0
44,-14694.0,-14861.0
44,-14509.0,-14940.0
44,-14523.0,-14883.0
44,-14523.0,-14883.0
44,-14397.0,-15044.0
44,-14461.0,-15038.0
44,-14810.0,-14802.0
44,-14463.0,-14955.0
45,-14694.0,-14861.0
45,-14810.0,-14802.0
45,-14586.0,-15044.0
45,-14524.0,-15202.0
46,-14694.0,-14861.0
46,-14810.0,-14802.0
46,-14586.0,-15044.0
46,-14524.0,-15202.0
46,-14810.0,-14802.0
46,-14694.0,-14861.0
47,-14524.0,-15202.0
47,-14903.0,-14922.0
47,-14524.0,-15202.0
47,-14675.0,-15089.0
48,-14524.0,-15202.0
48,-14903.0,-14922.0
48,-14524.0,-15202.0
48,-14675.0,-15089.0
48,-14552.0,-15096.0
49,-14524.0,-15202.0
49,-14903.0,-14922.0
49,-14524.0,-15202.0
49,-14675.0,-15089.0
49,-14981.0,-14882.0
49,-14524.0,-15202.0
49,-14675.0,-15089.0
49,-14581.0,-15142.0
49,-14618.0,-15095.0
49,-14904.0,-14890.0
50,-14903.0,-14922.0
50,-14675.0,-15089.0
50,-14981.0,-14882.0
50,-14675.0,-15089.0
50,-14904.0,-14890.0
50,-14644.0,-15225.0
50,-14705.0,-15086.0
51,-14903.0,-14922.0
51,-14981.0,-14882.0
51,-14904.0,-14890.0
51,-14644.0,-15225.0
51,-14837.0,-15140.0
52,-14903.0,-14922.0
52,-14981.0,-14882.0
52,-14904.0,-14890.0
52,-14644.0,-15225.0
52,-14837.0,-15140.0
52,-14981.0,-14882.0
52,-14903.0,-14922.0
52,-14904.0,-14890.0
52,-14644.0,-15225.0
53,-14981.0,-14882.0
53,-14644.0,-15225.0
53,-14981.0,-14882.0
53,-14644.0,-15225.0
53,-14981.0,-14882.0
53,-14644.0,-15225.0
53,-14859.0,-15175.0
53,-14981.0,-14882.0
53,-14926.0,-14962.0
54,-14981.0,-14882.0
54,-14644.0,-15225.0
54,-14981.0,-14882.0
54,-14644.0,-15225.0
54,-14981.0,-14882.0
54,-14644.0,-15225.0
54,-14859.0,-15175.0
54,-14981.0,-14882.0
54,-14926.0,-14962.0
54,-14925.0,-15166.0
54,-14926.0,-14962.0
55,-14981.0,-14882.0
55,-14644.0,-15225.0
55,-14981.0,-14882.0
55,-14644.0,-15225.0
55,-14981.0,-14882.0
55,-14644.0,-15225.0
55,-14859.0,-15175.0
55,-14981.0,-14882.0
55,-14926.0,-14962.0
55,-14925.0,-15166.0
55,-14926.0,-14962.0
56,-14981.0,-14882.0
56,-14981.0,-14882.0
56,-14981.0,-14882.0
56,-14981.0,-14882.0
56,-14926.0,-14962.0
56,-14925.0,-15166.0
56,-14926.0,-14962.0
56,-14981.0,-14882.0
56,-14956.0,-14926.0
56,-14895.0,-15202.0
56,-14669.0,-15235.0
57,-14981.0,-14882.0
57,-14981.0,-14882.0
57,-14981.0,-14882.0
57,-14981.0,-14882.0
57,-14926.0,-14962.0
57,-14925.0,-15166.0
57,-14926.0,-14962.0
57,-14981.0,-14882.0
57,-14956.0,-14926.0
57,-14895.0,-15202.0
57,-14669.0,-15235.0
57,-14981.0,-14882.0
57,-14981.0,-14882.0
57,-14981.0,-14882.0
57,-14956.0,-14926.0
57,-14895.0,-15202.0
57,-14926.0,-14962.0
57,-14519.0,-15285.0
57,-14722.0,-15210.0
58,-14926.0,-14962.0
58,-14925.0,-15166.0
58,-14926.0,-14962.0
58,-14895.0,-15202.0
58,-14669.0,-15235.0
58,-14895.0,-15202.0
58,-14926.0,-14962.0
58,-14519.0,-15285.0
58,-14722.0,-15210.0
58,-14926.0,-14962.0
58,-14895.0,-15202.0
58,-15007.0,-14954.0
58,-14926.0,-14962.0
59,-14926.0,-14962.0
59,-14925.0,-15166.0
59,-14926.0,-14962.0
59,-14895.0,-15202.0
59,-14669.0,-15235.0
59,-14895.0,-15202.0
59,-14926.0,-14962.0
59,-14519.0,-15285.0
59,-14722.0,-15210.0
59,-14926.0,-14962.0
59,-14895.0,-15202.0
59,-15007.0,-14954.0
59,-14926.0,-14962.0
59,-14926.0,-14962.0
59,-14895.0,-15202.0
59,-14926.0,-14962.0
59,-14519.0,-15285.0
59,-14507.0,-15341.0
60,-14926.0,-14962.0
60,-14925.0,-15166.0
60,-14926.0,-14962.0
60,-14895.0,-15202.0
60,-14895.0,-15202.0
60,-14926.0,-14962.0
60,-14519.0,-15285.0
60,-14926.0,-14962.0
60,-14895.0,-15202.0
60,-15007.0,-14954.0
60,-14926.0,-14962.0
60,-14926.0,-14962.0
60,-14895.0,-15202.0
60,-14926.0,-14962.0
60,-14519.0,-15285.0
60,-14507.0,-15341.0
60,-14895.0,-15202.0
60,-14926.0,-14962.0
60,-14519.0,-15285.0
60,-14895.0,-15202.0
60,-15007.0,-14954.0
60,-14926.0,-14962.0
60,-14926.0,-14962.0
60,-14507.0,-15341.0
60,-14519.0,-15285.0
60,-14801.0,-15270.0
60,-14830.0,-15249.0
60,-14925.0,-15166.0
61,-14926.0,-14962.0
61,-14925.0,-15166.0
61,-14926.0,-14962.0
61,-14895.0,-15202.0
61,-14895.0,-15202.0
61,-14926.0,-14962.0
61,-14519.0,-15285.0
61,-14926.0,-14962.0
61,-14895.0,-15202.0
61,-15007.0,-14954.0
61,-14926.0,-14962.0
61,-14926.0,-14962.0
61,-14895.0,-15202.0
61,-14926.0,-14962.0
61,-14519.0,-15285.0
61,-14507.0,-15341.0
61,-14895.0,-15202.0
61,-14926.0,-14962.0
61,-14519.0,-15285.0
61,-14895.0,-15202.0
61,-15007.0,-14954.0
61,-14926.0,-14962.0
61,-14926.0,-14962.0
61,-14507.0,-15341.0
61,-14519.0,-15285.0
61,-14801.0,-15270.0
61,-14830.0,-15249.0
61,-14925.0,-15166.0
61,-14895.0,-15202.0
61,-14926.0,-14962.0
61,-14926.0,-14962.0
61,-14926.0,-14962.0
61,-14507.0,-15341.0
61,-14519.0,-15285.0
61,-14895.0,-15202.0
61,-14926.0,-14962.0
61,-15007.0,-14954.0
61,-14926.0,-14962.0
61,-14830.0,-15249.0
61,-14925.0,-15166.0
62,-14926.0,-14962.0
62,-14925.0,-15166.0
62,-14926.0,-14962.0
62,-14895.0,-15202.0
62,-14895.0,-15202.0
62,-14926.0,-14962.0
62,-14926.0,-14962.0
62,-14895.0,-15202.0
62,-15007.0,-14954.0
62,-14926.0,-14962.0
62,-14926.0,-14962.0
62,-14895.0,-15202.0
62,-14926.0,-14962.0
62,-14507.0,-15341.0
62,-14895.0,-15202.0
62,-14926.0,-14962.0
62,-14895.0,-15202.0
62,-15007.0,-14954.0
62,-14926.0,-14962.0
62,-14926.0,-14962.0
62,-14507.0,-15341.0
62,-14801.0,-15270.0
62,-14925.0,-15166.0
62,-14895.0,-15202.0
62,-14926.0,-14962.0
62,-14926.0,-14962.0
62,-14926.0,-14962.0
62,-14507.0,-15341.0
62,-14895.0,-15202.0
62,-14926.0,-14962.0
62,-15007.0,-14954.0
62,-14926.0,-14962.0
62,-14925.0,-15166.0
62,-14926.0,-14962.0
62,-14925.0,-15166.0
62,-14926.0,-14962.0
62,-14926.0,-14962.0
62,-14507.0,-15341.0
62,-14895.0,-15202.0
62,-14926.0,-14962.0
62,-14698.0,-15299.0
62,-14801.0,-15270.0
62,-14925.0,-15166.0
62,-14926.0,-14962.0
62,-14926.0,-14962.0
62,-14926.0,-14962.0
62,-15007.0,-14954.0
62,-14832.0,-15249.0
63,-14926.0,-14962.0
63,-14925.0,-15166.0
63,-15007.0,-14954.0
63,-14507.0,-15341.0
63,-14926.0,-14962.0
63,-15007.0,-14954.0
63,-14926.0,-14962.0
63,-14926.0,-14962.0
63,-14507.0,-15341.0
63,-14801.0,-15270.0
63,-14925.0,-15166.0
63,-14926.0,-14962.0
63,-14926.0,-14962.0
63,-14926.0,-14962.0
63,-14507.0,-15341.0
63,-14926.0,-14962.0
63,-15007.0,-14954.0
63,-14926.0,-14962.0
63,-14925.0,-15166.0
63,-14926.0,-14962.0
63,-14925.0,-15166.0
63,-14926.0,-14962.0
63,-14926.0,-14962.0
63,-14507.0,-15341.0
63,-14926.0,-14962.0
63,-14698.0,-15299.0
63,-14801.0,-15270.0
63,-14925.0,-15166.0
63,-14926.0,-14962.0
63,-14926.0,-14962.0
63,-14926.0,-14962.0
63,-15007.0,-14954.0
63,-14902.0,-15245.0
63,-14861.0,-15252.0
63,-15007.0,-14954.0
63,-14926.0,-14962.0
63,-14926.0,-14962.0
63,-14925.0,-15166.0
63,-14926.0,-14962.0
63,-14926.0,-14962.0
63,-15007.0,-14954.0
63,-14926.0,-14962.0
63,-14926.0,-14962.0
63,-14507.0,-15341.0
63,-14926.0,-14962.0
63,-14801.0,-15270.0
63,-14698.0,-15299.0
63,-14926.0,-14962.0
63,-14926.0,-14962.0
63,-15007.0,-14954.0
64,-14925.0,-15166.0
64,-15007.0,-14954.0
64,-14507.0,-15341.0
64,-15007.0,-14954.0
64,-14507.0,-15341.0
64,-14925.0,-15166.0
64,-14507.0,-15341.0
64,-15007.0,-14954.0
64,-14925.0,-15166.0
64,-14925.0,-15166.0
64,-14507.0,-15341.0
64,-14698.0,-15299.0
64,-14925.0,-15166.0
64,-15007.0,-14954.0
64,-14902.0,-15245.0
64,-14861.0,-15252.0
64,-15007.0,-14954.0
64,-14925.0,-15166.0
64,-15007.0,-14954.0
64,-14507.0,-15341.0
64,-14698.0,-15299.0
64,-15007.0,-14954.0
64,-15007.0,-14954.0
64,-14507.0,-15341.0
64,-14861.0,-15252.0
64,-14855.0,-15290.0
64,-15007.0,-14954.0
64,-14925.0,-15166.0
64,-14925.0,-15166.0
64,-14959.0,-14979.0
64,-14902.0,-15245.0
64,-14861.0,-15252.0
64,-15007.0,-14954.0
64,-15007.0,-14954.0
64,-15007.0,-14954.0
65,-15007.0,-14954.0
65,-14507.0,-15341.0
65,-15007.0,-14954.0
65,-14507.0,-15341.0
65,-14507.0,-15341.0
65,-15007.0,-14954.0
65,-14507.0,-15341.0
65,-14698.0,-15299.0
65,-15007.0,-14954.0
65,-14902.0,-15245.0
65,-15007.0,-14954.0
65,-15007.0,-14954.0
65,-14507.0,-15341.0
65,-14698.0,-15299.0
65,-15007.0,-14954.0
65,-15007.0,-14954.0
65,-14507.0,-15341.0
65,-15007.0,-14954.0
65,-14959.0,-14979.0
65,-14902.0,-15245.0
65,-15007.0,-14954.0
65,-15007.0,-14954.0
65,-15007.0,-14954.0
65,-14956.0,-15172.0
65,-14507.0,-15341.0
65,-15007.0,-14954.0
65,-14659.0,-15335.0
65,-14902.0,-15245.0
65,-14698.0,-15299.0
65,-15007.0,-14954.0
65,-14882.0,-15279.0
65,-14959.0,-14979.0
65,-14868.0,-15295.0
65,-15007.0,-14954.0
65,-15007.0,-14954.0
66,-15007.0,-14954.0
66,-14507.0,-15341.0
66,-14507.0,-15341.0
66,-14507.0,-15341.0
66,-14507.0,-15341.0
66,-14698.0,-15299.0
66,-14902.0,-15245.0
66,-14507.0,-15341.0
66,-14698.0,-15299.0
66,-14507.0,-15341.0
66,-14959.0,-14979.0
66,-14902.0,-15245.0
66,-14956.0,-15172.0
66,-14507.0,-15341.0
66,-14659.0,-15335.0
66,-14902.0,-15245.0
66,-14698.0,-15299.0
66,-14882.0,-15279.0
66,-14959.0,-14979.0
66,-14868.0,-15295.0
66,-15007.0,-14954.0
66,-15007.0,-14954.0
66,-15007.0,-14954.0
66,-14507.0,-15341.0
66,-14507.0,-15341.0
66,-14698.0,-15299.0
66,-15007.0,-14954.0
66,-14902.0,-15245.0
66,-15007.0,-14954.0
66,-15007.0,-14954.0
66,-15007.0,-14954.0
66,-15007.0,-14954.0
66,-14507.0,-15341.0
66,-15007.0,-14954.0
66,-14959.0,-14979.0
66,-14902.0,-15245.0
66,-15007.0,-14954.0
66,-15007.0,-14954.0
66,-15007.0,-14954.0
66,-14956.0,-15172.0
66,-14507.0,-15341.0
66,-15007.0,-14954.0
66,-14659.0,-15335.0
66,-14902.0,-15245.0
66,-14882.0,-15279.0
66,-14959.0,-14979.0
66,-14868.0,-15295.0
66,-15007.0,-14954.0
66,-15007.0,-14954.0
66,-15007.0,-14954.0
67,-14902.0,-15245.0
67,-14902.0,-15245.0
67,-14902.0,-15245.0
67,-14882.0,-15279.0
67,-14868.0,-15295.0
67,-14902.0,-15245.0
67,-14902.0,-15245.0
67,-14902.0,-15245.0
67,-14882.0,-15279.0
67,-14868.0,-15295.0
67,-14902.0,-15245.0
67,-14639.0,-15389.0
67,-14867.0,-15306.0
67,-14992.0,-15232.0
67,-14738.0,-15373.0
67,-14868.0,-15295.0
67,-14902.0,-15245.0
67,-14902.0,-15245.0
67,-14882.0,-15279.0
67,-14868.0,-15295.0
67,-15024.0,-15007.0
68,-14639.0,-15389.0
68,-14867.0,-15306.0
68,-14992.0,-15232.0
68,-14738.0,-15373.0
68,-15024.0,-15007.0
68,-14939.0,-15300.0
68,-14749.0,-15307.0
68,-14749.0,-15307.0
69,-14992.0,-15232.0
69,-15024.0,-15007.0
69,-14939.0,-15300.0
69,-14939.0,-15300.0
69,-14892.0,-15312.0
69,-14776.0,-15453.0
70,-14992.0,-15232.0
70,-15024.0,-15007.0
70,-14939.0,-15300.0
70,-14939.0,-15300.0
70,-14892.0,-15312.0
70,-14776.0,-15453.0
70,-14939.0,-15300.0
70,-14939.0,-15300.0
70,-14746.0,-15467.0
70,-14867.0,-15313.0
70,-14914.0,-15304.0
70,-14945.0,-15285.0
71,-14992.0,-15232.0
71,-15024.0,-15007.0
71,-14939.0,-15300.0
71,-14939.0,-15300.0
71,-14776.0,-15453.0
71,-14939.0,-15300.0
71,-14939.0,-15300.0
71,-14746.0,-15467.0
71,-14914.0,-15304.0
71,-14945.0,-15285.0
71,-14939.0,-15300.0
71,-14939.0,-15300.0
71,-14939.0,-15300.0
71,-14939.0,-15300.0
71,-15026.0,-14928.0
71,-14894.0,-15343.0
71,-14912.0,-15342.0
72,-14776.0,-15453.0
72,-14746.0,-15467.0
72,-15029.0,-15344.0
72,-14776.0,-15453.0
72,-15019.0,-15378.0
72,-15061.0,-15075.0
73,-15029.0,-15344.0
73,-15019.0,-15378.0
73,-15061.0,-15075.0
73,-14858.0,-15519.0
74,-15019.0,-15378.0
74,-15061.0,-15075.0
74,-14858.0,-15519.0
74,-15048.0,-15351.0
74,-15019.0,-15378.0
74,-15019.0,-15378.0
75,-14858.0,-15519.0
75,-15187.0,-15426.0
76,-15187.0,-15426.0
76,-14950.0,-15533.0
77,-15187.0,-15426.0
77,-15040.0,-15577.0
78,-15040.0,-15577.0
78,-15040.0,-15577.0
78,-15270.0,-15439.0
78,-14994.0,-15580.0
79,-15040.0,-15577.0
79,-15040.0,-15577.0
79,-15270.0,-15439.0
79,-14994.0,-15580.0
79,-15040.0,-15577.0
79,-15040.0,-15577.0
79,-15270.0,-15439.0
79,-14994.0,-15580.0
79,-15095.0,-15575.0
80,-15270.0,-15439.0
80,-15270.0,-15439.0
80,-15234.0,-15451.0
80,-15052.0,-15620.0
80,-15115.0,-15600.0
81,-15270.0,-15439.0
81,-15270.0,-15439.0
81,-15234.0,-15451.0
81,-15052.0,-15620.0
81,-15115.0,-15600.0
81,-15270.0,-15439.0
81,-15270.0,-15439.0
81,-15161.0,-15500.0
81,-15123.0,-15521.0
82,-15052.0,-15620.0
82,-15115.0,-15600.0
82,-15161.0,-15500.0
82,-15123.0,-15521.0
82,-15242.0,-15477.0
82,-15296.0,-15473.0
82,-15197.0,-15488.0
82,-15055.0,-15605.0
82,-15115.0,-15600.0
83,-15052.0,-15620.0
83,-15115.0,-15600.0
83,-15296.0,-15473.0
83,-15055.0,-15605.0
83,-15115.0,-15600.0
83,-15115.0,-15600.0
83,-15052.0,-15620.0
83,-15206.0,-15546.0
83,-15115.0,-15600.0
83,-15251.0,-15485.0
83,-15115.0,-15600.0
83,-15115.0,-15600.0
84,-15296.0,-15473.0
84,-15206.0,-15546.0
84,-15251.0,-15485.0
84,-15241.0,-15492.0
84,-15165.0,-15626.0
84,-15251.0,-15485.0
85,-15165.0,-15626.0
85,-15327.0,-15545.0
85,-15055.0,-15657.0
85,-15265.0,-15580.0
85,-15341.0,-15471.0
86,-15165.0,-15626.0
86,-15327.0,-15545.0
86,-15055.0,-15657.0
86,-15265.0,-15580.0
86,-15341.0,-15471.0
86,-15055.0,-15657.0
86,-15208.0,-15607.0
87,-15327.0,-15545.0
87,-15288.0,-15607.0
87,-15075.0,-15665.0
87,-15191.0,-15660.0
87,-15367.0,-15505.0
88,-15327.0,-15545.0
88,-15367.0,-15505.0
88,-15327.0,-15545.0
88,-15151.0,-15725.0
88,-15367.0,-15505.0
88,-15251.0,-15669.0
88,-15289.0,-15636.0
88,-15327.0,-15545.0
89,-15151.0,-15725.0
