Generation,Obj1,Obj2
26,-15635.0,-15985.0
27,-15630.0,-16083.0
27,-15618.0,-16173.0
27,-15554.0,-16244.0
27,-15582.0,-16202.0
27,-15635.0,-15985.0
28,-15618.0,-16173.0
28,-15554.0,-16244.0
28,-15653.0,-16118.0
28,-15582.0,-16202.0
29,-15846.0,-16251.0
30,-15724.0,-16291.0
30,-15487.0,-16375.0
30,-15846.0,-16251.0
31,-15949.0,-16412.0
31,-16109.0,-16275.0
32,-16321.0,-16449.0
33,-16321.0,-16449.0
34,-16160.0,-16495.0
34,-16334.0,-16461.0
35,-16361.0,-16448.0
35,-16160.0,-16495.0
35,-16356.0,-16465.0
36,-16381.0,-16499.0
36,-16309.0,-16589.0
36,-16363.0,-16529.0
37,-16309.0,-16589.0
37,-16221.0,-16606.0
37,-16440.0,-16520.0
37,-16363.0,-16529.0
38,-16402.0,-16620.0
38,-16464.0,-16591.0
38,-16474.0,-16581.0
38,-16227.0,-16638.0
39,-16402.0,-16620.0
39,-16464.0,-16591.0
39,-16402.0,-16620.0
39,-16474.0,-16581.0
39,-16227.0,-16638.0
40,-16402.0,-16620.0
40,-16464.0,-16591.0
40,-16402.0,-16620.0
40,-16346.0,-16692.0
40,-16402.0,-16620.0
40,-16242.0,-16715.0
40,-16474.0,-16581.0
40,-16348.0,-16655.0
41,-16740.0,-16545.0
41,-16350.0,-16732.0
41,-16498.0,-16729.0
42,-16740.0,-16545.0
42,-16500.0,-16625.0
42,-16350.0,-16732.0
42,-16498.0,-16729.0
43,-16466.0,-16781.0
43,-16740.0,-16545.0
43,-16500.0,-16625.0
43,-16498.0,-16729.0
44,-16599.0,-16910.0
44,-16681.0,-16744.0
44,-16740.0,-16545.0
45,-16859.0,-16776.0
45,-16685.0,-17020.0
46,-16879.0,-16946.0
46,-16685.0,-17020.0
46,-16919.0,-16858.0
47,-16915.0,-17017.0
47,-17020.0,-16939.0
47,-16685.0,-17020.0
48,-16650.0,-17068.0
48,-17020.0,-16939.0
48,-16981.0,-17032.0
48,-16790.0,-17058.0
49,-16722.0,-17063.0
49,-17020.0,-16939.0
49,-16981.0,-17032.0
49,-16694.0,-17097.0
49,-16790.0,-17058.0
50,-17087.0,-16951.0
50,-16995.0,-17082.0
50,-16766.0,-17134.0
51,-16790.0,-17175.0
51,-16785.0,-17217.0
51,-16995.0,-17082.0
51,-17097.0,-17065.0
51,-16839.0,-17139.0
52,-16790.0,-17175.0
52,-16948.0,-17086.0
52,-16785.0,-17217.0
52,-17089.0,-17085.0
52,-17097.0,-17065.0
52,-16839.0,-17139.0
53,-16785.0,-17217.0
53,-17102.0,-17185.0
53,-17121.0,-17081.0
53,-16843.0,-17202.0
54,-17189.0,-17105.0
54,-16793.0,-17218.0
54,-17102.0,-17185.0
54,-16843.0,-17202.0
54,-17050.0,-17186.0
55,-17189.0,-17105.0
55,-16791.0,-17230.0
55,-16793.0,-17218.0
55,-16830.0,-17217.0
55,-16982.0,-17187.0
55,-17102.0,-17185.0
55,-17123.0,-17142.0
55,-16843.0,-17202.0
55,-17050.0,-17186.0
56,-17189.0,-17105.0
56,-16791.0,-17230.0
56,-16793.0,-17218.0
56,-16830.0,-17217.0
56,-17014.0,-17207.0
56,-17102.0,-17185.0
56,-17123.0,-17142.0
56,-17056.0,-17186.0
57,-17189.0,-17105.0
57,-16791.0,-17230.0
57,-16793.0,-17218.0
57,-16830.0,-17217.0
57,-17158.0,-17163.0
57,-17014.0,-17207.0
57,-17102.0,-17185.0
57,-17056.0,-17186.0
58,-17125.0,-17204.0
58,-17158.0,-17163.0
58,-17202.0,-17136.0
58,-17045.0,-17315.0
59,-17125.0,-17204.0
59,-17176.0,-17190.0
59,-17104.0,-17231.0
59,-17202.0,-17136.0
59,-17089.0,-17453.0
60,-17125.0,-17204.0
60,-17176.0,-17190.0
60,-17104.0,-17231.0
60,-17202.0,-17136.0
60,-17196.0,-17138.0
60,-17089.0,-17453.0
61,-17114.0,-17485.0
61,-17453.0,-17406.0
61,-17440.0,-17465.0
62,-17572.0,-17571.0
62,-17124.0,-17579.0
63,-17572.0,-17571.0
63,-17522.0,-17600.0
64,-17572.0,-17571.0
64,-17522.0,-17600.0
64,-17218.0,-17643.0
65,-17522.0,-17600.0
65,-17218.0,-17643.0
65,-17264.0,-17616.0
65,-17501.0,-17605.0
65,-17606.0,-17580.0
66,-17621.0,-17652.0
67,-17621.0,-17652.0
67,-17654.0,-17562.0
68,-17632.0,-17650.0
68,-17682.0,-17614.0
68,-17247.0,-17789.0
68,-17624.0,-17740.0
69,-17643.0,-17661.0
69,-17682.0,-17614.0
69,-17247.0,-17789.0
69,-17624.0,-17740.0
70,-17643.0,-17661.0
70,-17689.0,-17571.0
70,-17682.0,-17614.0
70,-17247.0,-17789.0
70,-17624.0,-17740.0
71,-17340.0,-17745.0
71,-17308.0,-17832.0
71,-17643.0,-17661.0
71,-17689.0,-17571.0
71,-17682.0,-17614.0
71,-17689.0,-17571.0
71,-17624.0,-17740.0
72,-17453.0,-17853.0
72,-17723.0,-17830.0
73,-17453.0,-17853.0
73,-17723.0,-17830.0
73,-17378.0,-17897.0
74,-17453.0,-17853.0
74,-17692.0,-17837.0
74,-17723.0,-17830.0
74,-17378.0,-17897.0
75,-17453.0,-17853.0
75,-17692.0,-17837.0
75,-17723.0,-17830.0
75,-17378.0,-17897.0
76,-17752.0,-17942.0
76,-17785.0,-17777.0
77,-17752.0,-17942.0
77,-17785.0,-17777.0
78,-17665.0,-17946.0
78,-17752.0,-17942.0
78,-17785.0,-17777.0
78,-17551.0,-17967.0
79,-17837.0,-18075.0
80,-17837.0,-18075.0
81,-17837.0,-18075.0
82,-17803.0,-18130.0
82,-17837.0,-18075.0
83,-17803.0,-18130.0
83,-17870.0,-18057.0
83,-17837.0,-18075.0
84,-17837.0,-18075.0
84,-17897.0,-17676.0
84,-17803.0,-18130.0
84,-17830.0,-18085.0
84,-17870.0,-18057.0
84,-17837.0,-18075.0
85,-17837.0,-18075.0
85,-17803.0,-18130.0
85,-17904.0,-17858.0
85,-17830.0,-18088.0
85,-17870.0,-18057.0
85,-17837.0,-18075.0
86,-17671.0,-18132.0
86,-17837.0,-18075.0
86,-17803.0,-18130.0
86,-17904.0,-17858.0
86,-17830.0,-18088.0
86,-17870.0,-18057.0
86,-17837.0,-18075.0
87,-17671.0,-18132.0
87,-17837.0,-18075.0
87,-17803.0,-18130.0
87,-17904.0,-17858.0
87,-17837.0,-18075.0
87,-17830.0,-18098.0
87,-17897.0,-17915.0
87,-17870.0,-18057.0
87,-17837.0,-18075.0
88,-17671.0,-18132.0
88,-17803.0,-18130.0
88,-17904.0,-17858.0
88,-17897.0,-17915.0
88,-17877.0,-17970.0
88,-17830.0,-18098.0
88,-17893.0,-17952.0
88,-17839.0,-18075.0
88,-17897.0,-17915.0
88,-17870.0,-18057.0
89,-17939.0,-18105.0
89,-17830.0,-18135.0
90,-17939.0,-18105.0
90,-17830.0,-18135.0
90,-17830.0,-18135.0
90,-17964.0,-18096.0
90,-17830.0,-18135.0
91,-17966.0,-17934.0
91,-17943.0,-18137.0
91,-17964.0,-18096.0
92,-17971.0,-17991.0
92,-17995.0,-17971.0
92,-17943.0,-18137.0
92,-17843.0,-18144.0
92,-17964.0,-18096.0
93,-18007.0,-18114.0
93,-17943.0,-18137.0
93,-18022.0,-17983.0
93,-17885.0,-18152.0
94,-18007.0,-18114.0
94,-17943.0,-18137.0
94,-18022.0,-17983.0
94,-17885.0,-18152.0
95,-18017.0,-18075.0
95,-17885.0,-18152.0
95,-18007.0,-18114.0
95,-18010.0,-18091.0
95,-17943.0,-18137.0
95,-18082.0,-17986.0
95,-17953.0,-18119.0
95,-17802.0,-18163.0
95,-17885.0,-18152.0
96,-17885.0,-18152.0
96,-17885.0,-18152.0
96,-17802.0,-18163.0
96,-17885.0,-18152.0
96,-18096.0,-18150.0
97,-18137.0,-18140.0
97,-17952.0,-18152.0
97,-17858.0,-18157.0
97,-17802.0,-18163.0
97,-18096.0,-18150.0
98,-18137.0,-18140.0
98,-18033.0,-18161.0
98,-18096.0,-18150.0
98,-17802.0,-18163.0
98,-18096.0,-18150.0
99,-18137.0,-18140.0
99,-18137.0,-18140.0
99,-18096.0,-18150.0
99,-18088.0,-18173.0
99,-17998.0,-18209.0
99,-18096.0,-18150.0
100,-18137.0,-18140.0
100,-18137.0,-18140.0
100,-18133.0,-18178.0
100,-17998.0,-18209.0
