Generation,Obj1,Obj2
75,-3536.0,-3670.0
75,-3513.0,-3712.0
75,-3513.0,-3712.0
75,-3513.0,-3712.0
75,-3513.0,-3712.0
75,-3513.0,-3712.0
75,-3517.0,-3699.0
75,-3474.0,-3758.0
75,-3569.0,-3587.0
75,-3513.0,-3712.0
75,-3535.0,-3673.0
75,-3505.0,-3721.0
75,-3513.0,-3712.0
75,-3513.0,-3712.0
76,-3504.0,-3724.0
76,-3513.0,-3712.0
76,-3513.0,-3712.0
76,-3513.0,-3712.0
76,-3513.0,-3712.0
76,-3513.0,-3712.0
76,-3513.0,-3712.0
76,-3544.0,-3630.0
76,-3513.0,-3712.0
76,-3513.0,-3712.0
76,-3513.0,-3712.0
76,-3513.0,-3712.0
76,-3438.0,-3767.0
76,-3513.0,-3712.0
76,-3536.0,-3670.0
76,-3513.0,-3712.0
76,-3513.0,-3712.0
76,-3513.0,-3712.0
76,-3513.0,-3712.0
76,-3513.0,-3712.0
76,-3517.0,-3699.0
76,-3474.0,-3758.0
76,-3569.0,-3587.0
76,-3513.0,-3712.0
76,-3474.0,-3758.0
76,-3535.0,-3673.0
76,-3505.0,-3721.0
76,-3513.0,-3712.0
76,-3513.0,-3712.0
77,-3504.0,-3724.0
77,-3513.0,-3712.0
77,-3513.0,-3712.0
77,-3513.0,-3712.0
77,-3513.0,-3712.0
77,-3513.0,-3712.0
77,-3474.0,-3758.0
77,-3513.0,-3712.0
77,-3513.0,-3712.0
77,-3544.0,-3630.0
77,-3513.0,-3712.0
77,-3513.0,-3712.0
77,-3513.0,-3712.0
77,-3513.0,-3712.0
77,-3438.0,-3767.0
77,-3513.0,-3712.0
77,-3536.0,-3707.0
77,-3513.0,-3712.0
77,-3513.0,-3712.0
77,-3513.0,-3712.0
77,-3513.0,-3712.0
77,-3513.0,-3712.0
77,-3474.0,-3758.0
77,-3569.0,-3587.0
77,-3513.0,-3712.0
77,-3474.0,-3758.0
77,-3505.0,-3721.0
77,-3513.0,-3712.0
77,-3513.0,-3712.0
78,-3504.0,-3724.0
78,-3513.0,-3712.0
78,-3513.0,-3712.0
78,-3513.0,-3712.0
78,-3513.0,-3712.0
78,-3513.0,-3712.0
78,-3474.0,-3758.0
78,-3513.0,-3712.0
78,-3513.0,-3712.0
78,-3544.0,-3630.0
78,-3513.0,-3712.0
78,-3513.0,-3712.0
78,-3513.0,-3712.0
78,-3513.0,-3712.0
78,-3438.0,-3767.0
78,-3513.0,-3712.0
78,-3536.0,-3707.0
78,-3513.0,-3712.0
78,-3513.0,-3712.0
78,-3513.0,-3712.0
78,-3513.0,-3712.0
78,-3474.0,-3758.0
78,-3513.0,-3712.0
78,-3474.0,-3758.0
