Generation,Obj1,Obj2
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7050.0,-7951.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
23,-7087.0,-7929.0
24,-7121.0,-7999.0
25,-7121.0,-7999.0
25,-7111.0,-8016.0
26,-7121.0,-7999.0
26,-7111.0,-8016.0
26,-7062.0,-8080.0
27,-7121.0,-7999.0
27,-7111.0,-8016.0
27,-7062.0,-8080.0
27,-7149.0,-7937.0
27,-7099.0,-8039.0
28,-7062.0,-8080.0
28,-7149.0,-7937.0
28,-7142.0,-8052.0
28,-7062.0,-8080.0
29,-7149.0,-7937.0
29,-7142.0,-8052.0
29,-7066.0,-8082.0
29,-7106.0,-8065.0
30,-7149.0,-7937.0
30,-7142.0,-8052.0
30,-7106.0,-8065.0
30,-7149.0,-7937.0
30,-7142.0,-8052.0
30,-7067.0,-8126.0
30,-7106.0,-8065.0
31,-7149.0,-7937.0
31,-7149.0,-7937.0
31,-7067.0,-8126.0
31,-7149.0,-7937.0
31,-7149.0,-7937.0
31,-7143.0,-8096.0
32,-7067.0,-8126.0
32,-7143.0,-8096.0
32,-7150.0,-7981.0
32,-7150.0,-7981.0
32,-6986.0,-8128.0
32,-7163.0,-7955.0
33,-7150.0,-7981.0
33,-7150.0,-7981.0
33,-7163.0,-7955.0
33,-7150.0,-7981.0
33,-7186.0,-7943.0
33,-6921.0,-8152.0
33,-7148.0,-8131.0
34,-7186.0,-7943.0
34,-7148.0,-8131.0
34,-6880.0,-8165.0
34,-7072.0,-8161.0
34,-7182.0,-7990.0
34,-7148.0,-8131.0
35,-7186.0,-7943.0
35,-7148.0,-8131.0
35,-7072.0,-8161.0
35,-7182.0,-7990.0
35,-7148.0,-8131.0
35,-7148.0,-8131.0
35,-7186.0,-7943.0
35,-7182.0,-7990.0
35,-7148.0,-8131.0
35,-7101.0,-8134.0
35,-7001.0,-8223.0
36,-7148.0,-8131.0
36,-7072.0,-8161.0
36,-7148.0,-8131.0
36,-7148.0,-8131.0
36,-7148.0,-8131.0
36,-7101.0,-8134.0
36,-7001.0,-8223.0
36,-7188.0,-8069.0
36,-7148.0,-8131.0
36,-7148.0,-8131.0
36,-7148.0,-8131.0
36,-7101.0,-8134.0
36,-7036.0,-8182.0
36,-7148.0,-8131.0
36,-7003.0,-8183.0
37,-7001.0,-8223.0
37,-7212.0,-8156.0
37,-7179.0,-8207.0
37,-7219.0,-7996.0
38,-7001.0,-8223.0
38,-7212.0,-8156.0
38,-7179.0,-8207.0
38,-7219.0,-7996.0
38,-7001.0,-8223.0
38,-7212.0,-8156.0
38,-7219.0,-7996.0
38,-7001.0,-8223.0
39,-7212.0,-8156.0
39,-7179.0,-8207.0
39,-7219.0,-7996.0
39,-7212.0,-8156.0
39,-7219.0,-7996.0
39,-7212.0,-8156.0
39,-7065.0,-8237.0
39,-7170.0,-8218.0
40,-7212.0,-8156.0
40,-7179.0,-8207.0
40,-7219.0,-7996.0
40,-7212.0,-8156.0
40,-7219.0,-7996.0
40,-7212.0,-8156.0
40,-7170.0,-8218.0
40,-7212.0,-8156.0
40,-7179.0,-8207.0
40,-7219.0,-7996.0
40,-7212.0,-8156.0
40,-7212.0,-8156.0
40,-7140.0,-8255.0
40,-7212.0,-8156.0
41,-7179.0,-8207.0
41,-7170.0,-8218.0
41,-7179.0,-8207.0
41,-7140.0,-8255.0
41,-7260.0,-8203.0
41,-7179.0,-8207.0
41,-7140.0,-8255.0
41,-6988.0,-8280.0
42,-7260.0,-8203.0
42,-7178.0,-8285.0
42,-7229.0,-8231.0
42,-7262.0,-8175.0
43,-7260.0,-8203.0
43,-7178.0,-8285.0
43,-7229.0,-8231.0
43,-7262.0,-8175.0
43,-7178.0,-8285.0
43,-7260.0,-8203.0
43,-7260.0,-8203.0
44,-7178.0,-8285.0
44,-7178.0,-8285.0
44,-7311.0,-8258.0
44,-6936.0,-8288.0
45,-7178.0,-8285.0
45,-7178.0,-8285.0
45,-7311.0,-8258.0
45,-7178.0,-8285.0
45,-7178.0,-8285.0
45,-7006.0,-8329.0
45,-7197.0,-8261.0
46,-7311.0,-8258.0
46,-7006.0,-8329.0
46,-7231.0,-8316.0
47,-7311.0,-8258.0
47,-7264.0,-8334.0
47,-7311.0,-8258.0
48,-7311.0,-8258.0
48,-7264.0,-8334.0
48,-7311.0,-8258.0
49,-7264.0,-8334.0
49,-7354.0,-8116.0
49,-7337.0,-8193.0
49,-7336.0,-8289.0
50,-7264.0,-8334.0
50,-7354.0,-8116.0
50,-7337.0,-8193.0
50,-7336.0,-8289.0
50,-7337.0,-8193.0
50,-7264.0,-8334.0
51,-7264.0,-8334.0
51,-7354.0,-8116.0
51,-7337.0,-8193.0
51,-7336.0,-8289.0
51,-7337.0,-8193.0
51,-7264.0,-8334.0
51,-7264.0,-8334.0
51,-7354.0,-8116.0
51,-7255.0,-8397.0
51,-7264.0,-8334.0
52,-7264.0,-8334.0
52,-7336.0,-8289.0
52,-7264.0,-8334.0
52,-7264.0,-8334.0
52,-7255.0,-8397.0
52,-7264.0,-8334.0
52,-7372.0,-8263.0
52,-7264.0,-8334.0
52,-7255.0,-8397.0
52,-7264.0,-8334.0
53,-7264.0,-8334.0
53,-7264.0,-8334.0
53,-7264.0,-8334.0
53,-7255.0,-8397.0
53,-7264.0,-8334.0
53,-7372.0,-8263.0
53,-7264.0,-8334.0
53,-7255.0,-8397.0
53,-7264.0,-8334.0
53,-7264.0,-8334.0
53,-7264.0,-8334.0
53,-7255.0,-8397.0
53,-7264.0,-8334.0
53,-7372.0,-8263.0
53,-7264.0,-8334.0
53,-7264.0,-8334.0
53,-7255.0,-8397.0
53,-7367.0,-8299.0
54,-7255.0,-8397.0
54,-7372.0,-8263.0
54,-7255.0,-8397.0
54,-7255.0,-8397.0
54,-7372.0,-8263.0
54,-7255.0,-8397.0
54,-7367.0,-8299.0
54,-7333.0,-8325.0
54,-7255.0,-8397.0
54,-7255.0,-8397.0
54,-7367.0,-8299.0
54,-7255.0,-8397.0
54,-7388.0,-8227.0
54,-7292.0,-8343.0
55,-7255.0,-8397.0
55,-7255.0,-8397.0
55,-7255.0,-8397.0
55,-7255.0,-8397.0
55,-7367.0,-8299.0
55,-7333.0,-8325.0
55,-7255.0,-8397.0
55,-7255.0,-8397.0
55,-7367.0,-8299.0
55,-7255.0,-8397.0
55,-7292.0,-8343.0
55,-7255.0,-8397.0
55,-7255.0,-8397.0
55,-7255.0,-8397.0
55,-7255.0,-8397.0
55,-7255.0,-8397.0
55,-7255.0,-8397.0
55,-7367.0,-8299.0
55,-7399.0,-8275.0
55,-7245.0,-8407.0
56,-7245.0,-8407.0
56,-7410.0,-8401.0
57,-7410.0,-8401.0
57,-7451.0,-8343.0
57,-7309.0,-8408.0
58,-7410.0,-8401.0
58,-7451.0,-8343.0
58,-7433.0,-8367.0
58,-7310.0,-8441.0
58,-7410.0,-8401.0
59,-7410.0,-8401.0
59,-7451.0,-8343.0
59,-7433.0,-8367.0
59,-7310.0,-8441.0
59,-7410.0,-8401.0
59,-7410.0,-8401.0
60,-7410.0,-8401.0
60,-7451.0,-8343.0
60,-7433.0,-8367.0
60,-7410.0,-8401.0
60,-7410.0,-8401.0
60,-7410.0,-8401.0
60,-7451.0,-8343.0
60,-7336.0,-8508.0
60,-7410.0,-8401.0
60,-7410.0,-8401.0
60,-7433.0,-8367.0
61,-7410.0,-8401.0
61,-7451.0,-8343.0
61,-7433.0,-8367.0
61,-7410.0,-8401.0
61,-7410.0,-8401.0
61,-7410.0,-8401.0
61,-7451.0,-8343.0
61,-7336.0,-8508.0
61,-7410.0,-8401.0
61,-7410.0,-8401.0
61,-7433.0,-8367.0
61,-7451.0,-8343.0
61,-7410.0,-8401.0
61,-7410.0,-8401.0
61,-7336.0,-8508.0
61,-7451.0,-8343.0
61,-7410.0,-8401.0
61,-7410.0,-8401.0
61,-7433.0,-8367.0
61,-7375.0,-8428.0
62,-7410.0,-8401.0
62,-7451.0,-8343.0
62,-7433.0,-8367.0
62,-7410.0,-8401.0
62,-7410.0,-8401.0
62,-7410.0,-8401.0
62,-7451.0,-8343.0
62,-7336.0,-8508.0
62,-7410.0,-8401.0
62,-7410.0,-8401.0
62,-7433.0,-8367.0
62,-7451.0,-8343.0
62,-7410.0,-8401.0
62,-7410.0,-8401.0
62,-7336.0,-8508.0
62,-7451.0,-8343.0
62,-7410.0,-8401.0
62,-7410.0,-8401.0
62,-7433.0,-8367.0
62,-7375.0,-8428.0
62,-7460.0,-8291.0
62,-7433.0,-8367.0
62,-7410.0,-8401.0
62,-7410.0,-8401.0
62,-7336.0,-8508.0
62,-7451.0,-8343.0
62,-7410.0,-8401.0
62,-7410.0,-8401.0
62,-7451.0,-8343.0
62,-7433.0,-8367.0
62,-7410.0,-8401.0
62,-7410.0,-8401.0
62,-7451.0,-8343.0
62,-7410.0,-8401.0
62,-7410.0,-8401.0
62,-7336.0,-8508.0
62,-7410.0,-8401.0
63,-7410.0,-8401.0
63,-7451.0,-8343.0
63,-7433.0,-8367.0
63,-7451.0,-8343.0
63,-7336.0,-8508.0
63,-7433.0,-8367.0
63,-7451.0,-8343.0
63,-7336.0,-8508.0
63,-7451.0,-8343.0
63,-7433.0,-8367.0
63,-7375.0,-8428.0
63,-7433.0,-8367.0
63,-7410.0,-8401.0
63,-7336.0,-8508.0
63,-7451.0,-8343.0
63,-7410.0,-8401.0
63,-7410.0,-8401.0
63,-7451.0,-8343.0
63,-7433.0,-8367.0
63,-7410.0,-8401.0
63,-7410.0,-8401.0
63,-7451.0,-8343.0
63,-7410.0,-8401.0
63,-7410.0,-8401.0
63,-7336.0,-8508.0
63,-7410.0,-8401.0
63,-7451.0,-8343.0
63,-7410.0,-8401.0
63,-7410.0,-8401.0
63,-7410.0,-8401.0
63,-7349.0,-8440.0
63,-7410.0,-8401.0
63,-7451.0,-8343.0
63,-7433.0,-8367.0
63,-7410.0,-8401.0
63,-7336.0,-8508.0
63,-7410.0,-8401.0
63,-7410.0,-8401.0
63,-7391.0,-8412.0
63,-7410.0,-8401.0
63,-7410.0,-8401.0
63,-7451.0,-8343.0
63,-7336.0,-8508.0
63,-7410.0,-8401.0
63,-7410.0,-8401.0
63,-7433.0,-8367.0
63,-7451.0,-8343.0
63,-7410.0,-8401.0
63,-7410.0,-8401.0
63,-7410.0,-8401.0
64,-7410.0,-8401.0
64,-7451.0,-8343.0
64,-7433.0,-8367.0
64,-7451.0,-8343.0
64,-7336.0,-8508.0
64,-7433.0,-8367.0
64,-7451.0,-8343.0
64,-7336.0,-8508.0
64,-7451.0,-8343.0
64,-7433.0,-8367.0
64,-7375.0,-8428.0
64,-7433.0,-8367.0
64,-7336.0,-8508.0
64,-7451.0,-8343.0
64,-7451.0,-8343.0
64,-7433.0,-8367.0
64,-7451.0,-8343.0
64,-7336.0,-8508.0
64,-7451.0,-8343.0
64,-7451.0,-8343.0
64,-7433.0,-8367.0
64,-7336.0,-8508.0
64,-7391.0,-8412.0
64,-7451.0,-8343.0
64,-7336.0,-8508.0
64,-7433.0,-8367.0
64,-7451.0,-8343.0
64,-7451.0,-8343.0
64,-7451.0,-8343.0
64,-7451.0,-8343.0
64,-7336.0,-8508.0
64,-7433.0,-8367.0
64,-7375.0,-8428.0
64,-7373.0,-8494.0
64,-7451.0,-8343.0
64,-7432.0,-8371.0
64,-7373.0,-8494.0
64,-7451.0,-8343.0
64,-7410.0,-8401.0
64,-7410.0,-8401.0
64,-7410.0,-8401.0
64,-7433.0,-8367.0
64,-7451.0,-8343.0
64,-7336.0,-8508.0
64,-7410.0,-8401.0
64,-7410.0,-8401.0
64,-7451.0,-8343.0
64,-7410.0,-8401.0
64,-7373.0,-8494.0
64,-7410.0,-8401.0
65,-7336.0,-8508.0
65,-7336.0,-8508.0
65,-7336.0,-8508.0
65,-7336.0,-8508.0
65,-7336.0,-8508.0
65,-7336.0,-8508.0
65,-7336.0,-8508.0
65,-7373.0,-8494.0
65,-7373.0,-8494.0
65,-7336.0,-8508.0
65,-7373.0,-8494.0
65,-7336.0,-8508.0
65,-7336.0,-8508.0
65,-7336.0,-8508.0
65,-7465.0,-8443.0
65,-7336.0,-8508.0
65,-7373.0,-8494.0
65,-7336.0,-8508.0
65,-7373.0,-8494.0
65,-7336.0,-8508.0
65,-7373.0,-8494.0
66,-7336.0,-8508.0
66,-7336.0,-8508.0
66,-7336.0,-8508.0
66,-7336.0,-8508.0
66,-7336.0,-8508.0
66,-7336.0,-8508.0
66,-7336.0,-8508.0
66,-7373.0,-8494.0
66,-7373.0,-8494.0
66,-7336.0,-8508.0
66,-7373.0,-8494.0
66,-7336.0,-8508.0
66,-7336.0,-8508.0
66,-7336.0,-8508.0
66,-7465.0,-8443.0
66,-7336.0,-8508.0
66,-7373.0,-8494.0
66,-7336.0,-8508.0
66,-7373.0,-8494.0
66,-7336.0,-8508.0
66,-7373.0,-8494.0
66,-7336.0,-8508.0
66,-7336.0,-8508.0
66,-7336.0,-8508.0
66,-7336.0,-8508.0
66,-7336.0,-8508.0
66,-7336.0,-8508.0
66,-7373.0,-8494.0
66,-7336.0,-8508.0
66,-7290.0,-8527.0
66,-7336.0,-8508.0
66,-7465.0,-8443.0
66,-7336.0,-8508.0
66,-7373.0,-8494.0
66,-7336.0,-8508.0
66,-7336.0,-8508.0
66,-7373.0,-8494.0
66,-7420.0,-8445.0
67,-7336.0,-8508.0
67,-7465.0,-8443.0
67,-7336.0,-8508.0
67,-7373.0,-8494.0
67,-7336.0,-8508.0
67,-7373.0,-8494.0
67,-7336.0,-8508.0
67,-7336.0,-8508.0
67,-7336.0,-8508.0
67,-7336.0,-8508.0
67,-7336.0,-8508.0
67,-7336.0,-8508.0
67,-7373.0,-8494.0
67,-7336.0,-8508.0
67,-7290.0,-8527.0
67,-7336.0,-8508.0
67,-7465.0,-8443.0
67,-7336.0,-8508.0
67,-7373.0,-8494.0
67,-7336.0,-8508.0
67,-7336.0,-8508.0
67,-7373.0,-8494.0
67,-7420.0,-8445.0
67,-7336.0,-8508.0
67,-7336.0,-8508.0
67,-7336.0,-8508.0
67,-7336.0,-8508.0
67,-7336.0,-8508.0
67,-7336.0,-8508.0
67,-7373.0,-8494.0
67,-7336.0,-8508.0
67,-7336.0,-8508.0
67,-7275.0,-8594.0
67,-7373.0,-8494.0
67,-7336.0,-8508.0
67,-7336.0,-8508.0
67,-7373.0,-8494.0
67,-7336.0,-8508.0
67,-7336.0,-8508.0
67,-7336.0,-8508.0
67,-7336.0,-8508.0
67,-7336.0,-8508.0
67,-7336.0,-8508.0
67,-7290.0,-8527.0
67,-7255.0,-8604.0
67,-7336.0,-8508.0
67,-7373.0,-8494.0
67,-7336.0,-8508.0
67,-7420.0,-8445.0
67,-7373.0,-8494.0
68,-7465.0,-8443.0
68,-7373.0,-8494.0
68,-7373.0,-8494.0
68,-7373.0,-8494.0
68,-7290.0,-8527.0
68,-7465.0,-8443.0
68,-7373.0,-8494.0
68,-7373.0,-8494.0
68,-7420.0,-8445.0
68,-7373.0,-8494.0
68,-7275.0,-8594.0
68,-7373.0,-8494.0
68,-7373.0,-8494.0
68,-7290.0,-8527.0
68,-7255.0,-8604.0
68,-7373.0,-8494.0
68,-7420.0,-8445.0
68,-7373.0,-8494.0
68,-7465.0,-8443.0
68,-7373.0,-8494.0
68,-7373.0,-8494.0
68,-7341.0,-8515.0
68,-7290.0,-8527.0
68,-7386.0,-8448.0
68,-7373.0,-8494.0
68,-7341.0,-8515.0
68,-7290.0,-8527.0
68,-7305.0,-8522.0
68,-7373.0,-8494.0
68,-7420.0,-8445.0
69,-7465.0,-8443.0
69,-7373.0,-8494.0
69,-7373.0,-8494.0
69,-7373.0,-8494.0
69,-7465.0,-8443.0
69,-7373.0,-8494.0
69,-7373.0,-8494.0
69,-7420.0,-8445.0
69,-7373.0,-8494.0
69,-7275.0,-8594.0
69,-7373.0,-8494.0
69,-7373.0,-8494.0
69,-7255.0,-8604.0
69,-7373.0,-8494.0
69,-7420.0,-8445.0
69,-7373.0,-8494.0
69,-7465.0,-8443.0
69,-7373.0,-8494.0
69,-7373.0,-8494.0
69,-7341.0,-8515.0
69,-7386.0,-8448.0
69,-7373.0,-8494.0
69,-7341.0,-8515.0
69,-7373.0,-8494.0
69,-7420.0,-8445.0
69,-7373.0,-8494.0
69,-7373.0,-8494.0
69,-7373.0,-8494.0
69,-7373.0,-8494.0
69,-7299.0,-8585.0
69,-7373.0,-8494.0
69,-7420.0,-8445.0
69,-7329.0,-8550.0
69,-7373.0,-8494.0
69,-7373.0,-8494.0
69,-7420.0,-8445.0
69,-7341.0,-8515.0
69,-7373.0,-8494.0
69,-7327.0,-8570.0
69,-7420.0,-8445.0
69,-7373.0,-8494.0
70,-7465.0,-8443.0
70,-7465.0,-8443.0
70,-7275.0,-8594.0
70,-7255.0,-8604.0
70,-7465.0,-8443.0
70,-7299.0,-8585.0
70,-7329.0,-8550.0
70,-7327.0,-8570.0
70,-7465.0,-8443.0
70,-7411.0,-8525.0
70,-7465.0,-8443.0
70,-7444.0,-8491.0
70,-7299.0,-8585.0
70,-7344.0,-8537.0
71,-7344.0,-8616.0
71,-7401.0,-8571.0
71,-7469.0,-8531.0
72,-7344.0,-8616.0
72,-7401.0,-8571.0
72,-7469.0,-8531.0
72,-7504.0,-8345.0
72,-7380.0,-8608.0
73,-7344.0,-8616.0
73,-7469.0,-8531.0
73,-7380.0,-8608.0
73,-7506.0,-8438.0
73,-7380.0,-8608.0
73,-7447.0,-8595.0
73,-7344.0,-8616.0
74,-7344.0,-8616.0
74,-7380.0,-8608.0
74,-7380.0,-8608.0
74,-7447.0,-8595.0
74,-7344.0,-8616.0
74,-7380.0,-8608.0
74,-7447.0,-8595.0
74,-7561.0,-8480.0
74,-7481.0,-8538.0
74,-7282.0,-8620.0
75,-7447.0,-8595.0
75,-7447.0,-8595.0
75,-7561.0,-8480.0
75,-7481.0,-8538.0
75,-7425.0,-8625.0
75,-7447.0,-8595.0
75,-7447.0,-8595.0
75,-7561.0,-8480.0
76,-7561.0,-8480.0
76,-7561.0,-8480.0
76,-7561.0,-8480.0
76,-7543.0,-8632.0
77,-7561.0,-8480.0
77,-7561.0,-8480.0
77,-7561.0,-8480.0
77,-7543.0,-8632.0
77,-7561.0,-8480.0
77,-7561.0,-8480.0
77,-7521.0,-8662.0
77,-7295.0,-8686.0
78,-7561.0,-8480.0
78,-7561.0,-8480.0
78,-7561.0,-8480.0
78,-7543.0,-8632.0
78,-7561.0,-8480.0
78,-7561.0,-8480.0
78,-7521.0,-8662.0
78,-7561.0,-8480.0
78,-7561.0,-8480.0
78,-7561.0,-8480.0
78,-7561.0,-8480.0
78,-7348.0,-8688.0
78,-7521.0,-8662.0
78,-7561.0,-8480.0
79,-7561.0,-8480.0
79,-7561.0,-8480.0
79,-7561.0,-8480.0
79,-7543.0,-8632.0
79,-7561.0,-8480.0
79,-7561.0,-8480.0
79,-7521.0,-8662.0
79,-7561.0,-8480.0
79,-7561.0,-8480.0
79,-7561.0,-8480.0
79,-7561.0,-8480.0
79,-7521.0,-8662.0
79,-7561.0,-8480.0
79,-7561.0,-8480.0
79,-7561.0,-8480.0
79,-7561.0,-8480.0
79,-7561.0,-8480.0
79,-7561.0,-8480.0
79,-7458.0,-8710.0
79,-7561.0,-8480.0
79,-7607.0,-8435.0
79,-7561.0,-8480.0
80,-7561.0,-8480.0
80,-7561.0,-8480.0
80,-7561.0,-8480.0
80,-7543.0,-8632.0
80,-7561.0,-8480.0
80,-7561.0,-8480.0
80,-7521.0,-8662.0
80,-7561.0,-8480.0
80,-7561.0,-8480.0
80,-7561.0,-8480.0
80,-7561.0,-8480.0
80,-7521.0,-8662.0
80,-7561.0,-8480.0
80,-7561.0,-8480.0
80,-7561.0,-8480.0
80,-7561.0,-8480.0
80,-7561.0,-8480.0
80,-7561.0,-8480.0
80,-7458.0,-8710.0
80,-7561.0,-8480.0
80,-7607.0,-8435.0
80,-7561.0,-8480.0
80,-7561.0,-8480.0
80,-7561.0,-8480.0
80,-7545.0,-8598.0
80,-7559.0,-8514.0
80,-7561.0,-8480.0
80,-7521.0,-8662.0
80,-7561.0,-8480.0
80,-7561.0,-8480.0
80,-7561.0,-8480.0
80,-7561.0,-8480.0
80,-7561.0,-8480.0
80,-7561.0,-8480.0
80,-7561.0,-8480.0
80,-7561.0,-8480.0
80,-7561.0,-8480.0
80,-7561.0,-8480.0
80,-7458.0,-8710.0
80,-7627.0,-8406.0
80,-7458.0,-8710.0
80,-7561.0,-8480.0
80,-7561.0,-8480.0
81,-7561.0,-8480.0
81,-7543.0,-8632.0
81,-7458.0,-8710.0
81,-7607.0,-8435.0
81,-7545.0,-8598.0
