Generation,Obj1,Obj2
14,-6243.0,-7582.0
14,-6651.0,-7239.0
15,-6697.0,-7210.0
15,-6553.0,-7346.0
15,-6390.0,-7486.0
15,-6302.0,-7619.0
15,-6667.0,-7324.0
15,-6557.0,-7339.0
16,-6697.0,-7210.0
16,-6553.0,-7346.0
16,-6390.0,-7486.0
16,-6302.0,-7619.0
16,-6667.0,-7324.0
16,-6557.0,-7339.0
16,-6557.0,-7339.0
16,-6667.0,-7324.0
17,-6697.0,-7210.0
17,-6390.0,-7486.0
17,-6302.0,-7619.0
17,-6667.0,-7324.0
17,-6667.0,-7324.0
17,-6327.0,-7545.0
17,-6667.0,-7324.0
17,-6680.0,-7219.0
17,-6460.0,-7376.0
17,-6367.0,-7509.0
17,-6564.0,-7355.0
17,-6861.0,-7056.0
18,-6302.0,-7619.0
18,-6667.0,-7324.0
18,-6667.0,-7324.0
18,-6667.0,-7324.0
18,-6861.0,-7056.0
18,-6567.0,-7392.0
18,-6667.0,-7324.0
18,-6731.0,-7260.0
18,-6751.0,-7162.0
18,-6544.0,-7590.0
19,-6302.0,-7619.0
19,-6667.0,-7324.0
19,-6667.0,-7324.0
19,-6667.0,-7324.0
19,-6861.0,-7056.0
19,-6667.0,-7324.0
19,-6731.0,-7260.0
19,-6751.0,-7162.0
19,-6544.0,-7590.0
19,-6667.0,-7324.0
19,-6667.0,-7324.0
19,-6745.0,-7215.0
19,-6688.0,-7264.0
19,-6731.0,-7260.0
19,-6667.0,-7324.0
19,-6634.0,-7444.0
19,-6273.0,-7656.0
19,-6302.0,-7619.0
20,-6302.0,-7619.0
20,-6667.0,-7324.0
20,-6667.0,-7324.0
20,-6667.0,-7324.0
20,-6861.0,-7056.0
20,-6667.0,-7324.0
20,-6544.0,-7590.0
20,-6667.0,-7324.0
20,-6667.0,-7324.0
20,-6745.0,-7215.0
20,-6667.0,-7324.0
20,-6634.0,-7444.0
20,-6273.0,-7656.0
20,-6302.0,-7619.0
20,-6302.0,-7619.0
20,-6667.0,-7324.0
20,-6667.0,-7324.0
20,-6667.0,-7324.0
20,-6779.0,-7204.0
20,-6671.0,-7311.0
20,-6739.0,-7305.0
20,-6836.0,-7193.0
20,-6273.0,-7656.0
21,-6302.0,-7619.0
21,-6667.0,-7324.0
21,-6667.0,-7324.0
21,-6667.0,-7324.0
21,-6861.0,-7056.0
21,-6667.0,-7324.0
21,-6544.0,-7590.0
21,-6667.0,-7324.0
21,-6667.0,-7324.0
21,-6745.0,-7215.0
21,-6667.0,-7324.0
21,-6634.0,-7444.0
21,-6273.0,-7656.0
21,-6302.0,-7619.0
21,-6302.0,-7619.0
21,-6667.0,-7324.0
21,-6667.0,-7324.0
21,-6667.0,-7324.0
21,-6779.0,-7204.0
21,-6671.0,-7311.0
21,-6739.0,-7305.0
21,-6836.0,-7193.0
21,-6273.0,-7656.0
21,-6667.0,-7324.0
21,-6302.0,-7619.0
21,-6667.0,-7324.0
21,-6667.0,-7324.0
21,-6667.0,-7324.0
21,-6290.0,-7629.0
21,-6284.0,-7652.0
22,-6544.0,-7590.0
22,-6745.0,-7215.0
22,-6779.0,-7204.0
22,-6739.0,-7305.0
22,-6836.0,-7193.0
22,-6916.0,-7130.0
22,-6731.0,-7488.0
22,-6745.0,-7215.0
22,-6402.0,-7603.0
22,-6569.0,-7504.0
22,-6339.0,-7723.0
23,-6544.0,-7590.0
23,-6739.0,-7305.0
23,-6731.0,-7488.0
23,-6569.0,-7504.0
23,-6544.0,-7590.0
23,-6978.0,-7205.0
23,-6817.0,-7299.0
23,-6637.0,-7499.0
23,-6465.0,-7775.0
24,-6544.0,-7590.0
24,-6731.0,-7488.0
24,-6569.0,-7504.0
24,-6544.0,-7590.0
24,-6978.0,-7205.0
24,-6817.0,-7299.0
24,-6637.0,-7499.0
24,-6465.0,-7775.0
24,-6569.0,-7504.0
24,-6731.0,-7488.0
24,-6637.0,-7499.0
24,-6817.0,-7299.0
24,-6546.0,-7586.0
24,-6743.0,-7400.0
25,-6544.0,-7590.0
25,-6731.0,-7488.0
25,-6544.0,-7590.0
25,-6978.0,-7205.0
25,-6465.0,-7775.0
25,-6731.0,-7488.0
25,-6546.0,-7586.0
25,-6876.0,-7347.0
25,-6465.0,-7775.0
25,-6730.0,-7560.0
25,-6774.0,-7425.0
25,-6546.0,-7586.0
25,-6838.0,-7403.0
26,-6731.0,-7488.0
26,-6978.0,-7205.0
26,-6465.0,-7775.0
26,-6731.0,-7488.0
26,-6876.0,-7347.0
26,-6465.0,-7775.0
26,-6730.0,-7560.0
26,-6774.0,-7425.0
26,-6838.0,-7403.0
26,-6731.0,-7488.0
26,-6978.0,-7205.0
26,-6731.0,-7488.0
26,-6465.0,-7775.0
26,-6949.0,-7272.0
26,-6465.0,-7775.0
26,-6730.0,-7560.0
26,-6606.0,-7561.0
26,-6838.0,-7403.0
26,-6594.0,-7576.0
26,-6575.0,-7656.0
27,-6731.0,-7488.0
27,-6978.0,-7205.0
27,-6465.0,-7775.0
27,-6731.0,-7488.0
27,-6876.0,-7347.0
27,-6465.0,-7775.0
27,-6730.0,-7560.0
27,-6774.0,-7425.0
27,-6838.0,-7403.0
27,-6731.0,-7488.0
27,-6978.0,-7205.0
27,-6731.0,-7488.0
27,-6465.0,-7775.0
27,-6949.0,-7272.0
27,-6465.0,-7775.0
27,-6730.0,-7560.0
27,-6838.0,-7403.0
27,-6731.0,-7488.0
27,-6978.0,-7205.0
27,-6731.0,-7488.0
27,-6465.0,-7775.0
27,-6625.0,-7607.0
27,-6978.0,-7205.0
27,-6731.0,-7488.0
27,-6730.0,-7560.0
27,-6465.0,-7775.0
27,-6838.0,-7403.0
27,-6598.0,-7679.0
27,-6486.0,-7771.0
27,-6431.0,-7779.0
27,-6465.0,-7775.0
28,-6731.0,-7488.0
28,-6978.0,-7205.0
28,-6465.0,-7775.0
28,-6731.0,-7488.0
28,-6876.0,-7347.0
28,-6465.0,-7775.0
28,-6730.0,-7560.0
28,-6838.0,-7403.0
28,-6731.0,-7488.0
28,-6978.0,-7205.0
28,-6731.0,-7488.0
28,-6465.0,-7775.0
28,-6949.0,-7272.0
28,-6465.0,-7775.0
28,-6730.0,-7560.0
28,-6838.0,-7403.0
28,-6731.0,-7488.0
28,-6978.0,-7205.0
28,-6731.0,-7488.0
28,-6465.0,-7775.0
28,-6978.0,-7205.0
28,-6731.0,-7488.0
28,-6730.0,-7560.0
28,-6465.0,-7775.0
28,-6838.0,-7403.0
28,-6598.0,-7679.0
28,-6486.0,-7771.0
28,-6431.0,-7779.0
28,-6465.0,-7775.0
28,-6465.0,-7775.0
28,-6838.0,-7403.0
28,-6731.0,-7488.0
28,-6775.0,-7458.0
28,-6488.0,-7733.0
28,-6656.0,-7611.0
28,-6730.0,-7560.0
28,-6465.0,-7775.0
28,-6838.0,-7403.0
28,-6486.0,-7771.0
28,-6431.0,-7779.0
28,-6465.0,-7775.0
28,-6731.0,-7488.0
29,-6731.0,-7488.0
29,-6978.0,-7205.0
29,-6465.0,-7775.0
29,-6876.0,-7347.0
29,-6465.0,-7775.0
29,-6838.0,-7403.0
29,-6978.0,-7205.0
29,-6465.0,-7775.0
29,-6949.0,-7272.0
29,-6465.0,-7775.0
29,-6838.0,-7403.0
29,-6978.0,-7205.0
29,-6465.0,-7775.0
29,-6978.0,-7205.0
29,-6730.0,-7560.0
29,-6465.0,-7775.0
29,-6838.0,-7403.0
29,-6486.0,-7771.0
29,-6465.0,-7775.0
29,-6465.0,-7775.0
29,-6838.0,-7403.0
29,-6731.0,-7488.0
29,-6775.0,-7458.0
29,-6488.0,-7733.0
29,-6656.0,-7611.0
29,-6730.0,-7560.0
29,-6465.0,-7775.0
29,-6838.0,-7403.0
29,-6486.0,-7771.0
29,-6465.0,-7775.0
29,-6731.0,-7488.0
29,-6458.0,-7801.0
29,-6838.0,-7403.0
29,-6730.0,-7560.0
29,-6626.0,-7702.0
29,-6730.0,-7560.0
29,-6838.0,-7403.0
29,-6465.0,-7775.0
29,-6730.0,-7560.0
29,-6486.0,-7771.0
29,-6465.0,-7775.0
29,-6465.0,-7775.0
29,-6838.0,-7403.0
29,-6656.0,-7611.0
29,-6730.0,-7560.0
29,-6838.0,-7403.0
29,-6465.0,-7775.0
29,-6486.0,-7771.0
29,-6731.0,-7488.0
29,-6465.0,-7775.0
30,-6731.0,-7488.0
30,-6978.0,-7205.0
30,-6876.0,-7347.0
30,-6838.0,-7403.0
30,-6978.0,-7205.0
30,-6949.0,-7272.0
30,-6838.0,-7403.0
30,-6978.0,-7205.0
30,-6978.0,-7205.0
30,-6730.0,-7560.0
30,-6838.0,-7403.0
30,-6838.0,-7403.0
30,-6731.0,-7488.0
30,-6775.0,-7458.0
30,-6730.0,-7560.0
30,-6838.0,-7403.0
30,-6731.0,-7488.0
30,-6458.0,-7801.0
30,-6838.0,-7403.0
30,-6730.0,-7560.0
30,-6626.0,-7702.0
30,-6730.0,-7560.0
30,-6838.0,-7403.0
30,-6730.0,-7560.0
30,-6838.0,-7403.0
30,-6730.0,-7560.0
30,-6838.0,-7403.0
30,-6731.0,-7488.0
30,-6838.0,-7403.0
30,-6949.0,-7272.0
30,-6848.0,-7387.0
30,-6968.0,-7221.0
30,-6730.0,-7560.0
30,-6792.0,-7429.0
30,-6532.0,-7749.0
30,-6775.0,-7458.0
30,-6680.0,-7676.0
30,-6782.0,-7439.0
30,-6458.0,-7801.0
30,-6730.0,-7560.0
30,-6838.0,-7403.0
30,-6626.0,-7702.0
30,-6838.0,-7403.0
30,-6730.0,-7560.0
30,-6838.0,-7403.0
30,-6730.0,-7560.0
30,-6493.0,-7786.0
30,-6731.0,-7488.0
31,-6978.0,-7205.0
31,-6876.0,-7347.0
31,-6978.0,-7205.0
31,-6949.0,-7272.0
31,-6978.0,-7205.0
31,-6978.0,-7205.0
31,-6730.0,-7560.0
31,-6730.0,-7560.0
31,-6458.0,-7801.0
31,-6730.0,-7560.0
31,-6626.0,-7702.0
31,-6730.0,-7560.0
31,-6730.0,-7560.0
31,-6730.0,-7560.0
31,-6949.0,-7272.0
31,-6730.0,-7560.0
31,-6532.0,-7749.0
31,-6680.0,-7676.0
31,-6458.0,-7801.0
31,-6730.0,-7560.0
31,-6626.0,-7702.0
31,-6730.0,-7560.0
31,-6730.0,-7560.0
31,-6493.0,-7786.0
31,-6759.0,-7499.0
31,-6974.0,-7239.0
31,-6740.0,-7511.0
31,-6988.0,-7142.0
31,-6458.0,-7801.0
31,-6730.0,-7560.0
31,-6626.0,-7702.0
31,-6867.0,-7478.0
31,-6730.0,-7560.0
31,-6730.0,-7560.0
31,-6458.0,-7801.0
31,-6730.0,-7560.0
31,-6493.0,-7786.0
32,-6978.0,-7205.0
32,-6876.0,-7347.0
32,-6978.0,-7205.0
32,-6949.0,-7272.0
32,-6978.0,-7205.0
32,-6978.0,-7205.0
32,-6458.0,-7801.0
32,-6626.0,-7702.0
32,-6949.0,-7272.0
32,-6532.0,-7749.0
32,-6458.0,-7801.0
32,-6626.0,-7702.0
32,-6493.0,-7786.0
32,-6759.0,-7499.0
32,-6974.0,-7239.0
32,-6988.0,-7142.0
32,-6458.0,-7801.0
32,-6626.0,-7702.0
32,-6867.0,-7478.0
32,-6458.0,-7801.0
32,-6493.0,-7786.0
32,-6920.0,-7306.0
32,-6978.0,-7205.0
32,-6978.0,-7205.0
32,-6458.0,-7801.0
32,-6626.0,-7702.0
32,-6949.0,-7272.0
32,-6458.0,-7801.0
32,-6626.0,-7702.0
32,-6758.0,-7571.0
32,-6876.0,-7347.0
32,-6702.0,-7690.0
32,-6458.0,-7801.0
33,-6978.0,-7205.0
33,-6876.0,-7347.0
33,-6978.0,-7205.0
33,-6949.0,-7272.0
33,-6978.0,-7205.0
33,-6978.0,-7205.0
33,-6458.0,-7801.0
33,-6949.0,-7272.0
33,-6458.0,-7801.0
33,-6493.0,-7786.0
33,-6759.0,-7499.0
33,-6974.0,-7239.0
33,-6988.0,-7142.0
33,-6458.0,-7801.0
33,-6867.0,-7478.0
33,-6458.0,-7801.0
33,-6493.0,-7786.0
33,-6920.0,-7306.0
33,-6978.0,-7205.0
33,-6978.0,-7205.0
33,-6458.0,-7801.0
33,-6949.0,-7272.0
33,-6458.0,-7801.0
33,-6758.0,-7571.0
33,-6876.0,-7347.0
33,-6702.0,-7690.0
33,-6458.0,-7801.0
33,-6876.0,-7347.0
33,-6978.0,-7205.0
33,-6978.0,-7205.0
33,-6978.0,-7205.0
33,-6978.0,-7205.0
33,-6458.0,-7801.0
33,-6458.0,-7801.0
33,-6759.0,-7499.0
33,-6493.0,-7786.0
33,-6988.0,-7142.0
33,-6974.0,-7239.0
33,-6657.0,-7760.0
33,-6458.0,-7801.0
33,-6867.0,-7478.0
33,-6920.0,-7306.0
33,-6493.0,-7786.0
33,-6978.0,-7205.0
33,-6458.0,-7801.0
33,-6758.0,-7571.0
34,-6978.0,-7205.0
34,-6949.0,-7272.0
34,-6458.0,-7801.0
34,-6949.0,-7272.0
34,-6458.0,-7801.0
34,-6493.0,-7786.0
34,-6974.0,-7239.0
34,-6988.0,-7142.0
34,-6458.0,-7801.0
34,-6458.0,-7801.0
34,-6493.0,-7786.0
34,-6920.0,-7306.0
34,-6458.0,-7801.0
34,-6949.0,-7272.0
34,-6458.0,-7801.0
34,-6758.0,-7571.0
34,-6702.0,-7690.0
34,-6458.0,-7801.0
34,-6458.0,-7801.0
34,-6458.0,-7801.0
34,-6493.0,-7786.0
34,-6988.0,-7142.0
34,-6974.0,-7239.0
34,-6657.0,-7760.0
34,-6458.0,-7801.0
34,-6920.0,-7306.0
34,-6493.0,-7786.0
34,-6458.0,-7801.0
34,-6758.0,-7571.0
34,-6949.0,-7272.0
34,-6457.0,-7851.0
34,-6493.0,-7786.0
34,-6974.0,-7239.0
34,-6908.0,-7548.0
34,-6458.0,-7801.0
34,-6758.0,-7571.0
34,-6458.0,-7801.0
34,-6978.0,-7205.0
34,-6458.0,-7801.0
34,-6458.0,-7801.0
34,-6493.0,-7786.0
34,-6988.0,-7142.0
34,-6974.0,-7239.0
34,-6657.0,-7760.0
34,-6458.0,-7801.0
34,-6920.0,-7306.0
34,-6493.0,-7786.0
34,-6978.0,-7205.0
34,-6458.0,-7801.0
34,-6758.0,-7571.0
35,-6493.0,-7786.0
35,-6493.0,-7786.0
35,-6702.0,-7690.0
35,-6493.0,-7786.0
35,-6657.0,-7760.0
35,-6493.0,-7786.0
35,-6457.0,-7851.0
35,-6493.0,-7786.0
35,-6908.0,-7548.0
35,-6493.0,-7786.0
35,-6657.0,-7760.0
35,-6493.0,-7786.0
35,-6493.0,-7786.0
35,-6702.0,-7690.0
35,-6875.0,-7575.0
35,-6486.0,-7812.0
35,-7003.0,-7314.0
35,-6657.0,-7760.0
35,-6493.0,-7786.0
36,-6908.0,-7548.0
36,-6875.0,-7575.0
36,-7003.0,-7314.0
36,-6908.0,-7548.0
36,-6875.0,-7575.0
36,-6693.0,-7904.0
36,-6764.0,-7751.0
37,-6908.0,-7548.0
37,-6875.0,-7575.0
37,-7003.0,-7314.0
37,-6908.0,-7548.0
37,-6875.0,-7575.0
37,-6693.0,-7904.0
37,-6875.0,-7575.0
37,-7003.0,-7314.0
37,-6714.0,-7767.0
37,-6770.0,-7759.0
38,-6693.0,-7904.0
38,-6714.0,-7767.0
38,-6770.0,-7759.0
38,-6914.0,-7638.0
38,-6924.0,-7464.0
38,-7143.0,-7396.0
39,-6693.0,-7904.0
39,-6714.0,-7767.0
39,-6770.0,-7759.0
39,-6914.0,-7638.0
39,-6924.0,-7464.0
39,-7143.0,-7396.0
39,-6714.0,-7767.0
39,-6693.0,-7904.0
39,-6770.0,-7759.0
39,-6914.0,-7638.0
39,-6958.0,-7424.0
40,-6693.0,-7904.0
40,-6714.0,-7767.0
40,-6770.0,-7759.0
40,-6914.0,-7638.0
40,-7143.0,-7396.0
40,-6714.0,-7767.0
40,-6693.0,-7904.0
40,-6770.0,-7759.0
40,-6914.0,-7638.0
40,-6693.0,-7904.0
40,-6714.0,-7767.0
40,-6770.0,-7759.0
40,-6914.0,-7638.0
40,-6693.0,-7904.0
40,-6714.0,-7767.0
40,-7052.0,-7466.0
40,-6516.0,-7909.0
40,-6693.0,-7904.0
41,-6693.0,-7904.0
41,-6914.0,-7638.0
41,-7143.0,-7396.0
41,-6693.0,-7904.0
41,-6914.0,-7638.0
41,-6693.0,-7904.0
41,-6914.0,-7638.0
41,-6693.0,-7904.0
41,-7052.0,-7466.0
41,-6693.0,-7904.0
41,-6693.0,-7904.0
41,-6890.0,-7685.0
41,-6693.0,-7904.0
41,-6925.0,-7633.0
41,-6802.0,-7800.0
41,-6679.0,-7916.0
41,-6822.0,-7745.0
41,-7037.0,-7487.0
41,-6936.0,-7559.0
41,-6693.0,-7904.0
42,-6914.0,-7638.0
42,-7143.0,-7396.0
42,-6914.0,-7638.0
42,-6914.0,-7638.0
42,-7052.0,-7466.0
42,-6890.0,-7685.0
42,-6925.0,-7633.0
42,-6802.0,-7800.0
42,-6679.0,-7916.0
42,-6822.0,-7745.0
42,-7037.0,-7487.0
42,-6936.0,-7559.0
42,-7143.0,-7396.0
42,-7052.0,-7466.0
42,-6890.0,-7685.0
42,-6721.0,-7915.0
43,-6914.0,-7638.0
43,-7143.0,-7396.0
43,-6914.0,-7638.0
43,-6914.0,-7638.0
43,-7052.0,-7466.0
43,-6890.0,-7685.0
43,-6925.0,-7633.0
43,-6802.0,-7800.0
43,-6679.0,-7916.0
43,-6822.0,-7745.0
43,-7037.0,-7487.0
43,-6936.0,-7559.0
43,-7143.0,-7396.0
43,-7052.0,-7466.0
43,-6890.0,-7685.0
43,-6721.0,-7915.0
43,-6937.0,-7528.0
43,-6914.0,-7638.0
43,-6914.0,-7638.0
43,-7052.0,-7466.0
43,-6890.0,-7685.0
43,-7071.0,-7465.0
43,-7052.0,-7466.0
43,-7143.0,-7396.0
43,-6890.0,-7685.0
43,-6721.0,-7915.0
43,-6721.0,-7915.0
43,-6959.0,-7520.0
43,-6839.0,-7705.0
43,-6936.0,-7559.0
44,-7143.0,-7396.0
44,-7052.0,-7466.0
44,-6802.0,-7800.0
44,-6679.0,-7916.0
44,-7037.0,-7487.0
44,-7143.0,-7396.0
44,-7052.0,-7466.0
44,-6721.0,-7915.0
44,-7052.0,-7466.0
44,-7071.0,-7465.0
44,-7052.0,-7466.0
44,-7143.0,-7396.0
44,-6721.0,-7915.0
44,-6721.0,-7915.0
44,-6959.0,-7520.0
44,-6825.0,-7769.0
44,-6936.0,-7673.0
44,-6949.0,-7559.0
44,-7143.0,-7396.0
44,-6721.0,-7915.0
44,-6948.0,-7638.0
44,-7143.0,-7396.0
44,-6918.0,-7696.0
44,-6867.0,-7716.0
45,-7143.0,-7396.0
45,-6802.0,-7800.0
45,-7143.0,-7396.0
45,-6721.0,-7915.0
45,-7143.0,-7396.0
45,-6721.0,-7915.0
45,-6721.0,-7915.0
45,-6825.0,-7769.0
45,-6936.0,-7673.0
45,-7143.0,-7396.0
45,-6721.0,-7915.0
45,-7143.0,-7396.0
45,-6918.0,-7696.0
45,-6750.0,-7809.0
45,-7143.0,-7396.0
45,-7111.0,-7398.0
45,-7143.0,-7396.0
45,-6721.0,-7915.0
45,-6721.0,-7915.0
45,-6948.0,-7665.0
45,-6950.0,-7661.0
45,-7087.0,-7581.0
45,-6891.0,-7739.0
45,-6704.0,-7924.0
46,-7143.0,-7396.0
46,-7143.0,-7396.0
46,-7143.0,-7396.0
46,-7143.0,-7396.0
46,-7143.0,-7396.0
46,-7143.0,-7396.0
46,-7143.0,-7396.0
46,-7087.0,-7581.0
46,-6831.0,-7865.0
46,-7143.0,-7396.0
46,-7143.0,-7396.0
46,-6744.0,-7938.0
46,-6976.0,-7676.0
46,-6943.0,-7745.0
46,-7132.0,-7453.0
46,-7143.0,-7396.0
46,-7034.0,-7603.0
47,-7143.0,-7396.0
47,-7143.0,-7396.0
47,-7143.0,-7396.0
47,-7143.0,-7396.0
47,-7143.0,-7396.0
47,-7143.0,-7396.0
47,-7143.0,-7396.0
47,-7087.0,-7581.0
47,-6831.0,-7865.0
47,-7143.0,-7396.0
47,-7143.0,-7396.0
47,-6744.0,-7938.0
47,-6976.0,-7676.0
47,-7132.0,-7453.0
47,-7143.0,-7396.0
47,-7034.0,-7603.0
47,-7143.0,-7396.0
47,-7143.0,-7396.0
47,-7143.0,-7396.0
47,-7143.0,-7396.0
47,-7143.0,-7396.0
47,-7143.0,-7396.0
47,-6968.0,-7750.0
47,-6932.0,-7798.0
47,-6834.0,-7817.0
47,-7157.0,-7348.0
47,-7143.0,-7396.0
48,-7143.0,-7396.0
48,-7143.0,-7396.0
48,-7143.0,-7396.0
48,-7143.0,-7396.0
48,-7143.0,-7396.0
48,-7143.0,-7396.0
48,-7143.0,-7396.0
48,-7087.0,-7581.0
48,-6831.0,-7865.0
48,-7143.0,-7396.0
48,-7143.0,-7396.0
48,-6744.0,-7938.0
48,-7132.0,-7453.0
48,-7143.0,-7396.0
48,-7143.0,-7396.0
48,-7143.0,-7396.0
48,-7143.0,-7396.0
48,-7143.0,-7396.0
48,-7143.0,-7396.0
48,-7143.0,-7396.0
48,-6968.0,-7750.0
48,-6932.0,-7798.0
48,-6834.0,-7817.0
48,-7157.0,-7348.0
48,-7143.0,-7396.0
48,-7143.0,-7396.0
48,-7143.0,-7396.0
48,-7143.0,-7396.0
48,-7143.0,-7396.0
48,-7143.0,-7396.0
48,-7143.0,-7396.0
48,-7143.0,-7396.0
48,-7143.0,-7396.0
48,-7143.0,-7396.0
48,-7143.0,-7396.0
48,-7143.0,-7396.0
48,-7143.0,-7396.0
48,-7143.0,-7396.0
48,-6900.0,-7805.0
48,-7036.0,-7681.0
48,-7143.0,-7396.0
48,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-7087.0,-7581.0
49,-6831.0,-7865.0
49,-6744.0,-7938.0
49,-7132.0,-7453.0
49,-6968.0,-7750.0
49,-6932.0,-7798.0
49,-6834.0,-7817.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-6900.0,-7805.0
49,-7036.0,-7681.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-7087.0,-7581.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-6900.0,-7805.0
49,-6834.0,-7817.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
49,-7174.0,-7359.0
49,-6993.0,-7729.0
49,-6943.0,-7757.0
49,-7143.0,-7396.0
49,-7143.0,-7396.0
50,-7143.0,-7396.0
50,-7087.0,-7581.0
50,-6831.0,-7865.0
50,-6744.0,-7938.0
50,-7132.0,-7453.0
50,-6968.0,-7750.0
50,-6932.0,-7798.0
50,-6834.0,-7817.0
50,-6900.0,-7805.0
50,-7036.0,-7681.0
50,-7087.0,-7581.0
50,-6900.0,-7805.0
50,-6834.0,-7817.0
50,-7143.0,-7396.0
50,-7143.0,-7396.0
50,-7143.0,-7396.0
50,-7143.0,-7396.0
50,-7143.0,-7396.0
50,-7143.0,-7396.0
50,-7143.0,-7396.0
50,-6993.0,-7729.0
50,-6943.0,-7757.0
50,-7143.0,-7396.0
50,-7143.0,-7396.0
50,-7143.0,-7396.0
50,-7087.0,-7581.0
50,-6769.0,-7927.0
50,-7143.0,-7396.0
50,-7143.0,-7396.0
50,-7143.0,-7396.0
50,-7143.0,-7396.0
50,-7200.0,-7365.0
50,-7143.0,-7396.0
50,-7143.0,-7396.0
50,-7143.0,-7396.0
50,-7143.0,-7396.0
50,-7143.0,-7396.0
50,-7087.0,-7581.0
50,-7143.0,-7396.0
50,-7143.0,-7396.0
50,-7143.0,-7396.0
50,-7143.0,-7396.0
50,-7143.0,-7396.0
50,-7143.0,-7396.0
50,-7143.0,-7396.0
50,-7143.0,-7396.0
50,-7143.0,-7396.0
50,-7143.0,-7396.0
50,-7143.0,-7396.0
50,-7143.0,-7396.0
51,-7143.0,-7396.0
51,-7087.0,-7581.0
51,-6744.0,-7938.0
51,-6968.0,-7750.0
51,-7036.0,-7681.0
51,-7087.0,-7581.0
51,-6993.0,-7729.0
51,-6943.0,-7757.0
51,-7087.0,-7581.0
51,-6769.0,-7927.0
51,-7200.0,-7365.0
51,-7087.0,-7581.0
51,-7143.0,-7396.0
51,-7143.0,-7396.0
51,-7143.0,-7396.0
51,-7143.0,-7396.0
51,-7143.0,-7396.0
51,-7143.0,-7396.0
51,-7087.0,-7581.0
51,-6911.0,-7914.0
51,-6968.0,-7750.0
51,-6942.0,-7812.0
51,-7075.0,-7640.0
51,-7136.0,-7559.0
51,-7143.0,-7396.0
51,-7143.0,-7396.0
51,-7143.0,-7396.0
51,-7143.0,-7396.0
