Generation,Obj1,Obj2
33,-10215.0,-10759.0
34,-10256.0,-10733.0
34,-10007.0,-10829.0
34,-10294.0,-10648.0
34,-10207.0,-10815.0
34,-10215.0,-10759.0
34,-10256.0,-10733.0
34,-10007.0,-10829.0
34,-10215.0,-10759.0
35,-10256.0,-10733.0
35,-10256.0,-10733.0
35,-10308.0,-10728.0
35,-10087.0,-10893.0
35,-10221.0,-10829.0
35,-10246.0,-10816.0
36,-10256.0,-10733.0
36,-10256.0,-10733.0
36,-10308.0,-10728.0
36,-10087.0,-10893.0
36,-10221.0,-10829.0
36,-10246.0,-10816.0
36,-10256.0,-10733.0
36,-10256.0,-10733.0
37,-10256.0,-10733.0
37,-10256.0,-10733.0
37,-10308.0,-10728.0
37,-10221.0,-10829.0
37,-10246.0,-10816.0
37,-10256.0,-10733.0
37,-10256.0,-10733.0
37,-10256.0,-10733.0
37,-10256.0,-10733.0
37,-10221.0,-10829.0
37,-10246.0,-10816.0
37,-10256.0,-10733.0
37,-10256.0,-10733.0
37,-10196.0,-10981.0
37,-10256.0,-10733.0
38,-10196.0,-10981.0
38,-10315.0,-10836.0
39,-10196.0,-10981.0
39,-10315.0,-10836.0
39,-10248.0,-10899.0
39,-10220.0,-10900.0
40,-10339.0,-10919.0
40,-10260.0,-10981.0
40,-10375.0,-10794.0
41,-10339.0,-10919.0
41,-10260.0,-10981.0
41,-10375.0,-10794.0
41,-10363.0,-10907.0
41,-10276.0,-10920.0
42,-10339.0,-10919.0
42,-10260.0,-10981.0
42,-10363.0,-10907.0
42,-10276.0,-10920.0
42,-10420.0,-10856.0
42,-10276.0,-10920.0
43,-10260.0,-10981.0
43,-10420.0,-10856.0
43,-10412.0,-10910.0
43,-10343.0,-10939.0
44,-10260.0,-10981.0
44,-10420.0,-10856.0
44,-10412.0,-10910.0
44,-10260.0,-10981.0
44,-10420.0,-10856.0
44,-10412.0,-10910.0
44,-10255.0,-11023.0
44,-10388.0,-10956.0
45,-10320.0,-11034.0
45,-10365.0,-10985.0
45,-10431.0,-10980.0
46,-10320.0,-11034.0
46,-10535.0,-11009.0
46,-10309.0,-11047.0
47,-10535.0,-11009.0
47,-10517.0,-11113.0
47,-10533.0,-11050.0
48,-10535.0,-11009.0
48,-10517.0,-11113.0
48,-10533.0,-11050.0
48,-10535.0,-11009.0
48,-10517.0,-11113.0
48,-10533.0,-11050.0
49,-10535.0,-11009.0
49,-10517.0,-11113.0
49,-10533.0,-11050.0
49,-10535.0,-11009.0
49,-10517.0,-11113.0
49,-10533.0,-11050.0
49,-10547.0,-11001.0
49,-10517.0,-11113.0
49,-10533.0,-11050.0
49,-10349.0,-11114.0
50,-10464.0,-11177.0
50,-10563.0,-11134.0
50,-10584.0,-11132.0
51,-10464.0,-11177.0
51,-10563.0,-11134.0
51,-10584.0,-11132.0
51,-10464.0,-11177.0
51,-10589.0,-11129.0
51,-10611.0,-11069.0
51,-10550.0,-11163.0
51,-10464.0,-11177.0
52,-10589.0,-11129.0
52,-10611.0,-11069.0
52,-10550.0,-11163.0
52,-10585.0,-11136.0
52,-10464.0,-11229.0
53,-10589.0,-11129.0
53,-10611.0,-11069.0
53,-10585.0,-11136.0
53,-10464.0,-11229.0
53,-10568.0,-11206.0
53,-10567.0,-11210.0
54,-10589.0,-11129.0
54,-10611.0,-11069.0
54,-10585.0,-11136.0
54,-10568.0,-11206.0
54,-10567.0,-11210.0
54,-10585.0,-11136.0
54,-10568.0,-11206.0
54,-10567.0,-11210.0
54,-10545.0,-11252.0
55,-10611.0,-11069.0
55,-10545.0,-11252.0
55,-10609.0,-11212.0
56,-10611.0,-11069.0
56,-10545.0,-11252.0
56,-10609.0,-11212.0
56,-10611.0,-11069.0
56,-10545.0,-11252.0
56,-10609.0,-11212.0
56,-10611.0,-11069.0
57,-10609.0,-11212.0
57,-10609.0,-11212.0
57,-10642.0,-11078.0
57,-10567.0,-11265.0
57,-10649.0,-11068.0
57,-10518.0,-11285.0
58,-10567.0,-11265.0
58,-10518.0,-11285.0
58,-10693.0,-11251.0
58,-10476.0,-11298.0
59,-10567.0,-11265.0
59,-10518.0,-11285.0
59,-10693.0,-11251.0
59,-10476.0,-11298.0
59,-10609.0,-11252.0
59,-10476.0,-11298.0
59,-10693.0,-11251.0
59,-10476.0,-11298.0
59,-10567.0,-11265.0
59,-10567.0,-11265.0
60,-10567.0,-11265.0
60,-10518.0,-11285.0
60,-10693.0,-11251.0
60,-10693.0,-11251.0
60,-10567.0,-11265.0
60,-10567.0,-11265.0
60,-10480.0,-11337.0
60,-10693.0,-11251.0
60,-10648.0,-11264.0
60,-10567.0,-11265.0
60,-10567.0,-11265.0
61,-10567.0,-11265.0
61,-10693.0,-11251.0
61,-10693.0,-11251.0
61,-10567.0,-11265.0
61,-10567.0,-11265.0
61,-10480.0,-11337.0
61,-10693.0,-11251.0
61,-10648.0,-11264.0
61,-10567.0,-11265.0
61,-10567.0,-11265.0
61,-10693.0,-11251.0
61,-10693.0,-11251.0
61,-10567.0,-11265.0
61,-10567.0,-11265.0
61,-10693.0,-11251.0
61,-10648.0,-11264.0
61,-10567.0,-11265.0
61,-10552.0,-11319.0
62,-10693.0,-11251.0
62,-10693.0,-11251.0
62,-10480.0,-11337.0
62,-10693.0,-11251.0
62,-10648.0,-11264.0
62,-10693.0,-11251.0
62,-10693.0,-11251.0
62,-10693.0,-11251.0
62,-10648.0,-11264.0
62,-10623.0,-11323.0
62,-10648.0,-11264.0
62,-10480.0,-11337.0
62,-10693.0,-11251.0
62,-10693.0,-11251.0
62,-10457.0,-11339.0
62,-10553.0,-11327.0
62,-10678.0,-11253.0
63,-10693.0,-11251.0
63,-10693.0,-11251.0
63,-10693.0,-11251.0
63,-10693.0,-11251.0
63,-10693.0,-11251.0
63,-10693.0,-11251.0
63,-10623.0,-11323.0
63,-10693.0,-11251.0
63,-10693.0,-11251.0
63,-10553.0,-11327.0
63,-10678.0,-11253.0
63,-10693.0,-11251.0
63,-10693.0,-11251.0
63,-10693.0,-11251.0
63,-10693.0,-11251.0
63,-10693.0,-11251.0
63,-10623.0,-11323.0
63,-10693.0,-11251.0
63,-10693.0,-11251.0
63,-10534.0,-11368.0
63,-10678.0,-11253.0
63,-10655.0,-11291.0
64,-10693.0,-11251.0
64,-10693.0,-11251.0
64,-10693.0,-11251.0
64,-10693.0,-11251.0
64,-10693.0,-11251.0
64,-10693.0,-11251.0
64,-10623.0,-11323.0
64,-10693.0,-11251.0
64,-10693.0,-11251.0
64,-10553.0,-11327.0
64,-10678.0,-11253.0
64,-10693.0,-11251.0
64,-10693.0,-11251.0
64,-10693.0,-11251.0
64,-10693.0,-11251.0
64,-10693.0,-11251.0
64,-10623.0,-11323.0
64,-10693.0,-11251.0
64,-10693.0,-11251.0
64,-10534.0,-11368.0
64,-10678.0,-11253.0
64,-10693.0,-11251.0
64,-10693.0,-11251.0
64,-10693.0,-11251.0
64,-10693.0,-11251.0
64,-10693.0,-11251.0
64,-10693.0,-11251.0
64,-10693.0,-11251.0
64,-10623.0,-11323.0
64,-10693.0,-11251.0
64,-10553.0,-11327.0
64,-10728.0,-11229.0
64,-10693.0,-11251.0
64,-10693.0,-11251.0
64,-10693.0,-11251.0
64,-10693.0,-11251.0
64,-10693.0,-11251.0
64,-10623.0,-11323.0
64,-10659.0,-11303.0
64,-10705.0,-11238.0
65,-10623.0,-11323.0
65,-10553.0,-11327.0
65,-10623.0,-11323.0
65,-10534.0,-11368.0
65,-10623.0,-11323.0
65,-10553.0,-11327.0
65,-10728.0,-11229.0
65,-10623.0,-11323.0
65,-10659.0,-11303.0
65,-10623.0,-11323.0
65,-10753.0,-11187.0
65,-10623.0,-11323.0
65,-10670.0,-11300.0
65,-10623.0,-11323.0
65,-10723.0,-11276.0
66,-10623.0,-11323.0
66,-10623.0,-11323.0
66,-10534.0,-11368.0
66,-10623.0,-11323.0
66,-10728.0,-11229.0
66,-10623.0,-11323.0
66,-10623.0,-11323.0
66,-10623.0,-11323.0
66,-10670.0,-11300.0
66,-10623.0,-11323.0
66,-10723.0,-11276.0
66,-10608.0,-11362.0
66,-10623.0,-11323.0
66,-10665.0,-11310.0
66,-10623.0,-11323.0
66,-10768.0,-11205.0
66,-10623.0,-11323.0
66,-10670.0,-11300.0
67,-10623.0,-11323.0
67,-10623.0,-11323.0
67,-10534.0,-11368.0
67,-10623.0,-11323.0
67,-10728.0,-11229.0
67,-10623.0,-11323.0
67,-10623.0,-11323.0
67,-10623.0,-11323.0
67,-10670.0,-11300.0
67,-10623.0,-11323.0
67,-10723.0,-11276.0
67,-10608.0,-11362.0
67,-10623.0,-11323.0
67,-10665.0,-11310.0
67,-10623.0,-11323.0
67,-10768.0,-11205.0
67,-10623.0,-11323.0
67,-10670.0,-11300.0
67,-10623.0,-11323.0
67,-10623.0,-11323.0
67,-10623.0,-11323.0
67,-10623.0,-11323.0
67,-10670.0,-11300.0
67,-10670.0,-11300.0
67,-10623.0,-11323.0
68,-10534.0,-11368.0
68,-10670.0,-11300.0
68,-10723.0,-11276.0
68,-10608.0,-11362.0
68,-10768.0,-11205.0
68,-10670.0,-11300.0
68,-10670.0,-11300.0
68,-10670.0,-11300.0
68,-10668.0,-11344.0
68,-10670.0,-11300.0
68,-10755.0,-11235.0
68,-10670.0,-11300.0
68,-10670.0,-11300.0
68,-10670.0,-11300.0
68,-10534.0,-11368.0
69,-10534.0,-11368.0
69,-10670.0,-11300.0
69,-10723.0,-11276.0
69,-10608.0,-11362.0
69,-10768.0,-11205.0
69,-10670.0,-11300.0
69,-10670.0,-11300.0
69,-10670.0,-11300.0
69,-10668.0,-11344.0
69,-10670.0,-11300.0
69,-10755.0,-11235.0
69,-10670.0,-11300.0
69,-10670.0,-11300.0
69,-10670.0,-11300.0
69,-10534.0,-11368.0
69,-10534.0,-11368.0
69,-10670.0,-11300.0
69,-10733.0,-11272.0
69,-10712.0,-11287.0
69,-10670.0,-11300.0
69,-10670.0,-11300.0
69,-10755.0,-11235.0
69,-10670.0,-11300.0
69,-10670.0,-11300.0
70,-10534.0,-11368.0
70,-10723.0,-11276.0
70,-10608.0,-11362.0
70,-10768.0,-11205.0
70,-10668.0,-11344.0
70,-10755.0,-11235.0
70,-10534.0,-11368.0
70,-10534.0,-11368.0
70,-10733.0,-11272.0
70,-10712.0,-11287.0
70,-10755.0,-11235.0
70,-10735.0,-11238.0
70,-10668.0,-11344.0
70,-10534.0,-11368.0
70,-10534.0,-11368.0
70,-10733.0,-11272.0
70,-10712.0,-11287.0
70,-10699.0,-11317.0
70,-10710.0,-11314.0
70,-10710.0,-11314.0
71,-10534.0,-11368.0
71,-10608.0,-11362.0
71,-10534.0,-11368.0
71,-10534.0,-11368.0
71,-10534.0,-11368.0
71,-10534.0,-11368.0
71,-10608.0,-11362.0
71,-10534.0,-11368.0
71,-10534.0,-11368.0
71,-10534.0,-11368.0
71,-10715.0,-11352.0
71,-10789.0,-11244.0
71,-10773.0,-11283.0
72,-10534.0,-11368.0
72,-10608.0,-11362.0
72,-10534.0,-11368.0
72,-10534.0,-11368.0
72,-10534.0,-11368.0
72,-10534.0,-11368.0
72,-10608.0,-11362.0
72,-10534.0,-11368.0
72,-10534.0,-11368.0
72,-10534.0,-11368.0
72,-10715.0,-11352.0
72,-10789.0,-11244.0
72,-10773.0,-11283.0
72,-10534.0,-11368.0
72,-10608.0,-11362.0
72,-10534.0,-11368.0
72,-10534.0,-11368.0
72,-10534.0,-11368.0
72,-10534.0,-11368.0
72,-10534.0,-11368.0
72,-10534.0,-11368.0
73,-10534.0,-11368.0
73,-10608.0,-11362.0
73,-10534.0,-11368.0
73,-10534.0,-11368.0
73,-10534.0,-11368.0
73,-10534.0,-11368.0
73,-10608.0,-11362.0
73,-10534.0,-11368.0
73,-10534.0,-11368.0
73,-10534.0,-11368.0
73,-10715.0,-11352.0
73,-10789.0,-11244.0
73,-10773.0,-11283.0
73,-10534.0,-11368.0
73,-10608.0,-11362.0
73,-10534.0,-11368.0
73,-10534.0,-11368.0
73,-10534.0,-11368.0
73,-10534.0,-11368.0
73,-10534.0,-11368.0
73,-10534.0,-11368.0
73,-10534.0,-11368.0
73,-10534.0,-11368.0
73,-10534.0,-11368.0
73,-10534.0,-11368.0
73,-10534.0,-11368.0
73,-10534.0,-11368.0
73,-10789.0,-11244.0
73,-10715.0,-11352.0
73,-10608.0,-11362.0
73,-10534.0,-11368.0
73,-10534.0,-11368.0
73,-10534.0,-11368.0
73,-10534.0,-11368.0
73,-10534.0,-11368.0
74,-10789.0,-11244.0
74,-10773.0,-11283.0
74,-10789.0,-11244.0
74,-10789.0,-11244.0
74,-10589.0,-11400.0
74,-10732.0,-11395.0
75,-10789.0,-11244.0
75,-10773.0,-11283.0
75,-10789.0,-11244.0
75,-10789.0,-11244.0
75,-10589.0,-11400.0
75,-10732.0,-11395.0
75,-10763.0,-11295.0
75,-10789.0,-11244.0
75,-10575.0,-11408.0
75,-10746.0,-11387.0
76,-10789.0,-11244.0
76,-10773.0,-11283.0
76,-10789.0,-11244.0
76,-10789.0,-11244.0
76,-10589.0,-11400.0
76,-10732.0,-11395.0
76,-10763.0,-11295.0
76,-10789.0,-11244.0
76,-10575.0,-11408.0
76,-10746.0,-11387.0
76,-10789.0,-11244.0
76,-10773.0,-11283.0
76,-10789.0,-11244.0
76,-10789.0,-11244.0
76,-10589.0,-11400.0
76,-10732.0,-11395.0
76,-10763.0,-11295.0
76,-10789.0,-11244.0
76,-10732.0,-11395.0
76,-10789.0,-11244.0
77,-10789.0,-11244.0
77,-10789.0,-11244.0
77,-10789.0,-11244.0
77,-10589.0,-11400.0
77,-10732.0,-11395.0
77,-10789.0,-11244.0
77,-10575.0,-11408.0
77,-10746.0,-11387.0
77,-10789.0,-11244.0
77,-10789.0,-11244.0
77,-10789.0,-11244.0
77,-10589.0,-11400.0
77,-10732.0,-11395.0
77,-10789.0,-11244.0
77,-10732.0,-11395.0
77,-10789.0,-11244.0
77,-10789.0,-11244.0
77,-10789.0,-11244.0
77,-10575.0,-11408.0
77,-10746.0,-11387.0
77,-10789.0,-11244.0
77,-10789.0,-11244.0
77,-10789.0,-11244.0
77,-10659.0,-11396.0
77,-10789.0,-11244.0
77,-10789.0,-11244.0
77,-10732.0,-11395.0
77,-10764.0,-11301.0
77,-10773.0,-11287.0
78,-10732.0,-11395.0
78,-10746.0,-11387.0
78,-10732.0,-11395.0
78,-10732.0,-11395.0
78,-10746.0,-11387.0
78,-10732.0,-11395.0
78,-10764.0,-11301.0
78,-10604.0,-11417.0
78,-10826.0,-11288.0
78,-10675.0,-11401.0
78,-10732.0,-11395.0
78,-10732.0,-11395.0
78,-10764.0,-11301.0
78,-10732.0,-11395.0
79,-10732.0,-11395.0
79,-10746.0,-11387.0
79,-10732.0,-11395.0
79,-10732.0,-11395.0
79,-10746.0,-11387.0
79,-10732.0,-11395.0
79,-10764.0,-11301.0
79,-10604.0,-11417.0
79,-10826.0,-11288.0
79,-10675.0,-11401.0
79,-10732.0,-11395.0
79,-10732.0,-11395.0
79,-10764.0,-11301.0
79,-10732.0,-11395.0
79,-10746.0,-11387.0
79,-10732.0,-11395.0
79,-10732.0,-11395.0
79,-10732.0,-11395.0
79,-10732.0,-11395.0
79,-10732.0,-11395.0
79,-10732.0,-11395.0
80,-10732.0,-11395.0
80,-10746.0,-11387.0
80,-10732.0,-11395.0
80,-10732.0,-11395.0
80,-10746.0,-11387.0
80,-10732.0,-11395.0
80,-10764.0,-11301.0
80,-10604.0,-11417.0
80,-10826.0,-11288.0
80,-10675.0,-11401.0
80,-10732.0,-11395.0
80,-10732.0,-11395.0
80,-10764.0,-11301.0
80,-10732.0,-11395.0
80,-10746.0,-11387.0
80,-10732.0,-11395.0
80,-10732.0,-11395.0
80,-10732.0,-11395.0
80,-10732.0,-11395.0
80,-10732.0,-11395.0
80,-10732.0,-11395.0
80,-10746.0,-11387.0
80,-10732.0,-11395.0
80,-10732.0,-11395.0
80,-10732.0,-11395.0
80,-10746.0,-11387.0
80,-10732.0,-11395.0
80,-10732.0,-11395.0
80,-10732.0,-11395.0
80,-10764.0,-11301.0
80,-10746.0,-11387.0
80,-10732.0,-11395.0
80,-10732.0,-11395.0
80,-10732.0,-11395.0
80,-10732.0,-11395.0
80,-10732.0,-11395.0
80,-10732.0,-11395.0
81,-10764.0,-11301.0
81,-10826.0,-11288.0
81,-10764.0,-11301.0
81,-10764.0,-11301.0
81,-10764.0,-11301.0
81,-10758.0,-11423.0
81,-10764.0,-11301.0
82,-10758.0,-11423.0
82,-10849.0,-11316.0
83,-10758.0,-11423.0
83,-10849.0,-11316.0
83,-10792.0,-11341.0
83,-10882.0,-11303.0
83,-10763.0,-11353.0
84,-10758.0,-11423.0
84,-10882.0,-11303.0
84,-10763.0,-11353.0
84,-10850.0,-11351.0
84,-10758.0,-11423.0
85,-10758.0,-11423.0
85,-10882.0,-11303.0
85,-10763.0,-11353.0
85,-10850.0,-11351.0
85,-10758.0,-11423.0
85,-10758.0,-11423.0
85,-10856.0,-11315.0
86,-10758.0,-11423.0
86,-10882.0,-11303.0
86,-10763.0,-11353.0
86,-10850.0,-11351.0
86,-10758.0,-11423.0
86,-10758.0,-11423.0
86,-10856.0,-11315.0
86,-10763.0,-11353.0
86,-10850.0,-11351.0
86,-10758.0,-11423.0
86,-10758.0,-11423.0
86,-10856.0,-11315.0
87,-10758.0,-11423.0
87,-10882.0,-11303.0
87,-10850.0,-11351.0
87,-10758.0,-11423.0
87,-10758.0,-11423.0
87,-10856.0,-11315.0
87,-10850.0,-11351.0
87,-10758.0,-11423.0
87,-10758.0,-11423.0
87,-10856.0,-11315.0
87,-10758.0,-11423.0
87,-10882.0,-11303.0
87,-10850.0,-11351.0
87,-10758.0,-11423.0
87,-10814.0,-11360.0
87,-10802.0,-11413.0
88,-10758.0,-11423.0
88,-10882.0,-11303.0
88,-10850.0,-11351.0
88,-10758.0,-11423.0
88,-10758.0,-11423.0
88,-10856.0,-11315.0
88,-10850.0,-11351.0
88,-10758.0,-11423.0
88,-10758.0,-11423.0
88,-10856.0,-11315.0
88,-10758.0,-11423.0
88,-10882.0,-11303.0
88,-10850.0,-11351.0
88,-10758.0,-11423.0
88,-10814.0,-11360.0
88,-10802.0,-11413.0
88,-10735.0,-11464.0
88,-10856.0,-11315.0
88,-10850.0,-11351.0
88,-10758.0,-11423.0
88,-10833.0,-11357.0
89,-10882.0,-11303.0
89,-10850.0,-11351.0
89,-10856.0,-11315.0
89,-10850.0,-11351.0
89,-10856.0,-11315.0
89,-10882.0,-11303.0
89,-10850.0,-11351.0
89,-10814.0,-11360.0
89,-10802.0,-11413.0
89,-10856.0,-11315.0
89,-10850.0,-11351.0
89,-10833.0,-11357.0
89,-10802.0,-11413.0
89,-10814.0,-11360.0
89,-10833.0,-11357.0
89,-10770.0,-11471.0
90,-10882.0,-11303.0
90,-10850.0,-11351.0
90,-10850.0,-11351.0
90,-10882.0,-11303.0
90,-10850.0,-11351.0
90,-10850.0,-11351.0
90,-10833.0,-11357.0
90,-10833.0,-11357.0
90,-10770.0,-11471.0
90,-10882.0,-11303.0
90,-10850.0,-11351.0
90,-10882.0,-11303.0
90,-10877.0,-11347.0
90,-10814.0,-11449.0
90,-10889.0,-11245.0
91,-10770.0,-11471.0
91,-10814.0,-11449.0
91,-10889.0,-11383.0
92,-10770.0,-11471.0
92,-10814.0,-11449.0
92,-10889.0,-11383.0
92,-10814.0,-11449.0
92,-10770.0,-11471.0
92,-10889.0,-11383.0
93,-10814.0,-11449.0
93,-10889.0,-11383.0
93,-10814.0,-11449.0
93,-10889.0,-11383.0
93,-10814.0,-11449.0
93,-10889.0,-11383.0
93,-10845.0,-11405.0
93,-10814.0,-11449.0
93,-10773.0,-11498.0
94,-10814.0,-11449.0
94,-10814.0,-11449.0
94,-10814.0,-11449.0
94,-10845.0,-11405.0
94,-10814.0,-11449.0
94,-10773.0,-11498.0
94,-10944.0,-11387.0
94,-10814.0,-11449.0
94,-10814.0,-11449.0
94,-10814.0,-11449.0
95,-10814.0,-11449.0
95,-10814.0,-11449.0
95,-10814.0,-11449.0
95,-10845.0,-11405.0
95,-10814.0,-11449.0
95,-10773.0,-11498.0
95,-10944.0,-11387.0
95,-10814.0,-11449.0
95,-10814.0,-11449.0
95,-10814.0,-11449.0
95,-10814.0,-11449.0
