Generation,Obj1,Obj2
66,-13438.0,-14286.0
66,-13439.0,-14277.0
66,-13455.0,-14257.0
66,-13439.0,-14277.0
66,-13439.0,-14277.0
66,-13438.0,-14286.0
66,-13436.0,-14334.0
67,-13475.0,-14068.0
67,-13455.0,-14257.0
67,-13439.0,-14277.0
67,-13439.0,-14277.0
67,-13455.0,-14257.0
67,-13438.0,-14286.0
67,-13439.0,-14277.0
67,-13455.0,-14257.0
67,-13439.0,-14277.0
67,-13439.0,-14277.0
67,-13438.0,-14286.0
67,-13439.0,-14277.0
67,-13439.0,-14277.0
67,-13438.0,-14286.0
67,-13455.0,-14257.0
67,-13439.0,-14277.0
67,-13455.0,-14257.0
67,-13439.0,-14277.0
67,-13439.0,-14277.0
67,-13437.0,-14343.0
67,-13475.0,-14068.0
68,-13437.0,-14343.0
68,-13510.0,-14098.0
68,-13479.0,-14308.0
69,-13437.0,-14343.0
69,-13479.0,-14308.0
69,-13437.0,-14343.0
69,-13520.0,-14175.0
69,-13445.0,-14338.0
69,-13437.0,-14343.0
70,-13520.0,-14175.0
70,-13482.0,-14427.0
70,-13520.0,-14175.0
70,-13490.0,-14420.0
71,-13482.0,-14427.0
71,-13490.0,-14420.0
71,-13510.0,-14335.0
71,-13541.0,-14327.0
72,-13482.0,-14427.0
72,-13490.0,-14420.0
72,-13510.0,-14335.0
72,-13541.0,-14327.0
72,-13490.0,-14420.0
72,-13482.0,-14427.0
72,-13510.0,-14335.0
72,-13541.0,-14327.0
72,-13490.0,-14420.0
73,-13541.0,-14327.0
73,-13541.0,-14327.0
73,-13500.0,-14483.0
73,-13519.0,-14409.0
73,-13541.0,-14327.0
73,-13541.0,-14327.0
74,-13500.0,-14483.0
74,-13519.0,-14409.0
74,-13510.0,-14449.0
74,-13550.0,-14347.0
74,-13558.0,-14299.0
75,-13500.0,-14483.0
75,-13510.0,-14449.0
75,-13573.0,-14437.0
76,-13573.0,-14437.0
76,-13573.0,-14437.0
76,-13532.0,-14494.0
77,-13532.0,-14494.0
77,-13583.0,-14476.0
77,-13532.0,-14494.0
78,-13575.0,-14589.0
78,-13594.0,-14504.0
79,-13575.0,-14589.0
79,-13594.0,-14504.0
79,-13575.0,-14589.0
80,-13628.0,-14604.0
81,-13628.0,-14604.0
81,-13585.0,-14614.0
81,-13632.0,-14424.0
82,-13628.0,-14604.0
82,-13585.0,-14614.0
82,-13628.0,-14604.0
82,-13658.0,-14571.0
83,-13628.0,-14604.0
83,-13585.0,-14614.0
83,-13628.0,-14604.0
83,-13658.0,-14571.0
83,-13628.0,-14604.0
83,-13585.0,-14614.0
84,-13628.0,-14604.0
84,-13628.0,-14604.0
84,-13658.0,-14571.0
84,-13628.0,-14604.0
84,-13628.0,-14604.0
84,-13628.0,-14604.0
84,-13604.0,-14681.0
85,-13658.0,-14571.0
85,-13631.0,-14705.0
86,-13658.0,-14571.0
86,-13631.0,-14705.0
86,-13658.0,-14571.0
86,-13631.0,-14705.0
87,-13631.0,-14705.0
87,-13631.0,-14705.0
87,-13631.0,-14705.0
87,-13631.0,-14705.0
87,-13663.0,-14587.0
88,-13661.0,-14736.0
88,-13738.0,-14682.0
89,-13661.0,-14736.0
89,-13738.0,-14682.0
90,-13738.0,-14682.0
90,-13695.0,-14749.0
90,-13732.0,-14735.0
90,-13643.0,-14766.0
91,-13738.0,-14682.0
91,-13695.0,-14749.0
91,-13732.0,-14735.0
91,-13643.0,-14766.0
91,-13643.0,-14766.0
91,-13732.0,-14735.0
91,-13643.0,-14766.0
92,-13738.0,-14682.0
92,-13695.0,-14749.0
92,-13732.0,-14735.0
92,-13643.0,-14766.0
92,-13643.0,-14766.0
92,-13732.0,-14735.0
92,-13643.0,-14766.0
92,-13684.0,-14755.0
92,-13643.0,-14766.0
92,-13643.0,-14766.0
92,-13643.0,-14766.0
93,-13738.0,-14682.0
93,-13695.0,-14749.0
93,-13732.0,-14735.0
93,-13643.0,-14766.0
93,-13643.0,-14766.0
93,-13732.0,-14735.0
93,-13643.0,-14766.0
93,-13684.0,-14755.0
93,-13643.0,-14766.0
93,-13643.0,-14766.0
93,-13643.0,-14766.0
93,-13719.0,-14738.0
93,-13643.0,-14766.0
93,-13732.0,-14735.0
93,-13643.0,-14766.0
93,-13684.0,-14755.0
93,-13594.0,-14788.0
93,-13662.0,-14759.0
93,-13643.0,-14766.0
93,-13580.0,-14794.0
94,-13695.0,-14749.0
94,-13732.0,-14735.0
94,-13643.0,-14766.0
94,-13643.0,-14766.0
94,-13732.0,-14735.0
94,-13643.0,-14766.0
94,-13684.0,-14755.0
94,-13643.0,-14766.0
94,-13643.0,-14766.0
94,-13643.0,-14766.0
94,-13719.0,-14738.0
94,-13643.0,-14766.0
94,-13732.0,-14735.0
94,-13643.0,-14766.0
94,-13684.0,-14755.0
94,-13594.0,-14788.0
94,-13662.0,-14759.0
94,-13643.0,-14766.0
94,-13580.0,-14794.0
94,-13704.0,-14745.0
94,-13753.0,-14715.0
94,-13643.0,-14766.0
94,-13643.0,-14766.0
94,-13684.0,-14755.0
94,-13643.0,-14766.0
94,-13643.0,-14766.0
94,-13643.0,-14766.0
94,-13732.0,-14735.0
94,-13643.0,-14766.0
94,-13643.0,-14766.0
94,-13684.0,-14755.0
95,-13732.0,-14735.0
95,-13732.0,-14735.0
95,-13719.0,-14738.0
95,-13732.0,-14735.0
95,-13704.0,-14745.0
95,-13753.0,-14715.0
95,-13732.0,-14735.0
95,-13625.0,-14840.0
95,-13732.0,-14735.0
95,-13732.0,-14735.0
95,-13699.0,-14768.0
95,-13704.0,-14745.0
95,-13753.0,-14715.0
95,-13732.0,-14735.0
96,-13732.0,-14735.0
96,-13732.0,-14735.0
96,-13719.0,-14738.0
96,-13732.0,-14735.0
96,-13704.0,-14745.0
96,-13753.0,-14715.0
96,-13732.0,-14735.0
96,-13625.0,-14840.0
96,-13732.0,-14735.0
96,-13732.0,-14735.0
96,-13699.0,-14768.0
96,-13704.0,-14745.0
96,-13753.0,-14715.0
96,-13732.0,-14735.0
96,-13732.0,-14735.0
96,-13732.0,-14735.0
96,-13732.0,-14735.0
96,-13719.0,-14738.0
96,-13732.0,-14735.0
96,-13625.0,-14840.0
96,-13732.0,-14735.0
96,-13732.0,-14735.0
96,-13704.0,-14745.0
96,-13699.0,-14768.0
96,-13753.0,-14715.0
96,-13732.0,-14735.0
97,-13732.0,-14735.0
97,-13732.0,-14735.0
97,-13719.0,-14738.0
97,-13732.0,-14735.0
97,-13704.0,-14745.0
97,-13753.0,-14715.0
97,-13732.0,-14735.0
97,-13625.0,-14840.0
97,-13732.0,-14735.0
97,-13732.0,-14735.0
97,-13699.0,-14768.0
97,-13704.0,-14745.0
97,-13753.0,-14715.0
97,-13732.0,-14735.0
97,-13732.0,-14735.0
97,-13732.0,-14735.0
97,-13732.0,-14735.0
97,-13719.0,-14738.0
97,-13732.0,-14735.0
97,-13625.0,-14840.0
97,-13732.0,-14735.0
97,-13732.0,-14735.0
97,-13704.0,-14745.0
97,-13699.0,-14768.0
97,-13753.0,-14715.0
97,-13732.0,-14735.0
97,-13664.0,-14807.0
97,-13732.0,-14735.0
97,-13732.0,-14735.0
97,-13732.0,-14735.0
97,-13704.0,-14745.0
97,-13699.0,-14768.0
97,-13753.0,-14715.0
97,-13732.0,-14735.0
97,-13732.0,-14735.0
97,-13719.0,-14738.0
97,-13732.0,-14735.0
97,-13732.0,-14735.0
97,-13732.0,-14735.0
97,-13753.0,-14715.0
98,-13732.0,-14735.0
98,-13719.0,-14738.0
98,-13753.0,-14715.0
98,-13625.0,-14840.0
98,-13753.0,-14715.0
98,-13719.0,-14738.0
