Generation,Obj1,Obj2
29,-11863.0,-12502.0
29,-11571.0,-12714.0
29,-11869.0,-12366.0
30,-11869.0,-12366.0
30,-11869.0,-12366.0
30,-11468.0,-12742.0
30,-11869.0,-12366.0
30,-11468.0,-12742.0
30,-11869.0,-12366.0
30,-11869.0,-12366.0
30,-11468.0,-12742.0
30,-11869.0,-12366.0
30,-11869.0,-12366.0
30,-11869.0,-12366.0
30,-11869.0,-12366.0
30,-11869.0,-12366.0
30,-11468.0,-12742.0
30,-11869.0,-12366.0
30,-11869.0,-12366.0
30,-11869.0,-12366.0
30,-11869.0,-12366.0
30,-11754.0,-12568.0
30,-11787.0,-12513.0
30,-11869.0,-12366.0
30,-11869.0,-12366.0
30,-11863.0,-12502.0
30,-11869.0,-12366.0
30,-11869.0,-12366.0
30,-11869.0,-12366.0
30,-11863.0,-12502.0
30,-11571.0,-12714.0
30,-11869.0,-12366.0
30,-11869.0,-12366.0
30,-11869.0,-12366.0
30,-11869.0,-12366.0
30,-11869.0,-12366.0
30,-11869.0,-12366.0
30,-11869.0,-12366.0
30,-11869.0,-12366.0
30,-11869.0,-12366.0
30,-11754.0,-12568.0
30,-11787.0,-12513.0
30,-11869.0,-12366.0
30,-11869.0,-12366.0
30,-11863.0,-12502.0
30,-11869.0,-12366.0
30,-11869.0,-12366.0
30,-11871.0,-12342.0
30,-11869.0,-12366.0
30,-11869.0,-12366.0
31,-11468.0,-12742.0
31,-11468.0,-12742.0
31,-11468.0,-12742.0
31,-11468.0,-12742.0
31,-11754.0,-12568.0
31,-11571.0,-12714.0
31,-11754.0,-12568.0
31,-11468.0,-12742.0
31,-11468.0,-12742.0
31,-11884.0,-12537.0
31,-11890.0,-12401.0
31,-11754.0,-12568.0
32,-11468.0,-12742.0
32,-11468.0,-12742.0
32,-11468.0,-12742.0
32,-11468.0,-12742.0
32,-11754.0,-12568.0
32,-11571.0,-12714.0
32,-11754.0,-12568.0
32,-11468.0,-12742.0
32,-11468.0,-12742.0
32,-11884.0,-12537.0
32,-11754.0,-12568.0
32,-11468.0,-12742.0
32,-11468.0,-12742.0
32,-11468.0,-12742.0
32,-11468.0,-12742.0
32,-11754.0,-12568.0
32,-11571.0,-12714.0
32,-11468.0,-12742.0
32,-11884.0,-12537.0
32,-11676.0,-12587.0
32,-11937.0,-12455.0
33,-11754.0,-12568.0
33,-11571.0,-12714.0
33,-11754.0,-12568.0
33,-11884.0,-12537.0
33,-11754.0,-12568.0
33,-11754.0,-12568.0
33,-11571.0,-12714.0
33,-11884.0,-12537.0
33,-11937.0,-12455.0
33,-11754.0,-12568.0
33,-11571.0,-12714.0
33,-11754.0,-12568.0
33,-11500.0,-12799.0
33,-11754.0,-12568.0
33,-11571.0,-12714.0
33,-11884.0,-12537.0
33,-11937.0,-12455.0
33,-11725.0,-12592.0
33,-11754.0,-12568.0
34,-11571.0,-12714.0
34,-11884.0,-12537.0
34,-11571.0,-12714.0
34,-11884.0,-12537.0
34,-11937.0,-12455.0
34,-11571.0,-12714.0
34,-11500.0,-12799.0
34,-11571.0,-12714.0
34,-11884.0,-12537.0
34,-11937.0,-12455.0
34,-11725.0,-12592.0
34,-11758.0,-12573.0
34,-11571.0,-12714.0
34,-11884.0,-12537.0
34,-11937.0,-12455.0
34,-11571.0,-12714.0
34,-11884.0,-12537.0
34,-11571.0,-12714.0
34,-11937.0,-12455.0
34,-11725.0,-12592.0
34,-11638.0,-12594.0
35,-11571.0,-12714.0
35,-11884.0,-12537.0
35,-11571.0,-12714.0
35,-11884.0,-12537.0
35,-11571.0,-12714.0
35,-11500.0,-12799.0
35,-11571.0,-12714.0
35,-11884.0,-12537.0
35,-11725.0,-12592.0
35,-11758.0,-12573.0
35,-11571.0,-12714.0
35,-11884.0,-12537.0
35,-11571.0,-12714.0
35,-11884.0,-12537.0
35,-11571.0,-12714.0
35,-11725.0,-12592.0
35,-11638.0,-12594.0
35,-11571.0,-12714.0
35,-11884.0,-12537.0
35,-11884.0,-12537.0
35,-11571.0,-12714.0
35,-11571.0,-12714.0
35,-11963.0,-12520.0
35,-11500.0,-12799.0
35,-11571.0,-12714.0
35,-11900.0,-12536.0
35,-11725.0,-12592.0
35,-11758.0,-12573.0
35,-11571.0,-12714.0
35,-11725.0,-12592.0
35,-11638.0,-12594.0
35,-11816.0,-12540.0
36,-11884.0,-12537.0
36,-11884.0,-12537.0
36,-11500.0,-12799.0
36,-11884.0,-12537.0
36,-11884.0,-12537.0
36,-11884.0,-12537.0
36,-11884.0,-12537.0
36,-11884.0,-12537.0
36,-11963.0,-12520.0
36,-11500.0,-12799.0
36,-11900.0,-12536.0
36,-11816.0,-12540.0
36,-11797.0,-12737.0
36,-11500.0,-12799.0
36,-11884.0,-12537.0
36,-11884.0,-12537.0
36,-11884.0,-12537.0
36,-11884.0,-12537.0
36,-11555.0,-12746.0
36,-11900.0,-12536.0
36,-11816.0,-12540.0
37,-11884.0,-12537.0
37,-11884.0,-12537.0
37,-11500.0,-12799.0
37,-11884.0,-12537.0
37,-11884.0,-12537.0
37,-11884.0,-12537.0
37,-11884.0,-12537.0
37,-11884.0,-12537.0
37,-11963.0,-12520.0
37,-11500.0,-12799.0
37,-11900.0,-12536.0
37,-11816.0,-12540.0
37,-11797.0,-12737.0
37,-11500.0,-12799.0
37,-11884.0,-12537.0
37,-11884.0,-12537.0
37,-11884.0,-12537.0
37,-11884.0,-12537.0
37,-11555.0,-12746.0
37,-11900.0,-12536.0
37,-11816.0,-12540.0
37,-11884.0,-12537.0
37,-11884.0,-12537.0
37,-11884.0,-12537.0
37,-11884.0,-12537.0
37,-11500.0,-12799.0
37,-11963.0,-12520.0
37,-11816.0,-12540.0
37,-11900.0,-12536.0
37,-11884.0,-12537.0
37,-11884.0,-12537.0
37,-11884.0,-12537.0
37,-11884.0,-12537.0
37,-11816.0,-12540.0
37,-11808.0,-12573.0
38,-11500.0,-12799.0
38,-11963.0,-12520.0
38,-11500.0,-12799.0
38,-11500.0,-12799.0
38,-11500.0,-12799.0
38,-11963.0,-12520.0
38,-11500.0,-12799.0
38,-11919.0,-12558.0
38,-11686.0,-12772.0
38,-11500.0,-12799.0
38,-11461.0,-12872.0
38,-11855.0,-12740.0
39,-11963.0,-12520.0
39,-11963.0,-12520.0
39,-11919.0,-12558.0
39,-11855.0,-12740.0
39,-11963.0,-12520.0
39,-11772.0,-12895.0
39,-11873.0,-12589.0
40,-11963.0,-12520.0
40,-11963.0,-12520.0
40,-11963.0,-12520.0
40,-11772.0,-12895.0
40,-11873.0,-12589.0
40,-11963.0,-12520.0
40,-11963.0,-12520.0
40,-11863.0,-12809.0
40,-11921.0,-12579.0
40,-11959.0,-12557.0
41,-11772.0,-12895.0
41,-11873.0,-12589.0
41,-11863.0,-12809.0
41,-11921.0,-12579.0
41,-11911.0,-12582.0
41,-12007.0,-12563.0
41,-11888.0,-12587.0
42,-11772.0,-12895.0
42,-11863.0,-12809.0
42,-12007.0,-12563.0
42,-11772.0,-12895.0
42,-12005.0,-12643.0
43,-11863.0,-12809.0
43,-12007.0,-12563.0
43,-12005.0,-12643.0
43,-11863.0,-12809.0
43,-12005.0,-12643.0
43,-11851.0,-12917.0
43,-11922.0,-12765.0
44,-12007.0,-12563.0
44,-12005.0,-12643.0
44,-12005.0,-12643.0
44,-11851.0,-12917.0
44,-12007.0,-12563.0
44,-12007.0,-12563.0
44,-11851.0,-12917.0
44,-12005.0,-12643.0
44,-11919.0,-12779.0
44,-11978.0,-12775.0
44,-11852.0,-12902.0
44,-12007.0,-12563.0
44,-11915.0,-12820.0
45,-11851.0,-12917.0
45,-11851.0,-12917.0
45,-11852.0,-12902.0
45,-12022.0,-12801.0
45,-11929.0,-12825.0
46,-12022.0,-12801.0
46,-11929.0,-12825.0
46,-12041.0,-12697.0
46,-11929.0,-12825.0
46,-11905.0,-12969.0
46,-12044.0,-12548.0
47,-12022.0,-12801.0
47,-11905.0,-12969.0
47,-12065.0,-12716.0
47,-11995.0,-12893.0
47,-12070.0,-12710.0
47,-12022.0,-12801.0
48,-12065.0,-12716.0
48,-11995.0,-12893.0
48,-12070.0,-12710.0
48,-12049.0,-12879.0
48,-12070.0,-12710.0
48,-12083.0,-12638.0
48,-11790.0,-13036.0
48,-11923.0,-12978.0
49,-11995.0,-12893.0
49,-12049.0,-12879.0
49,-11790.0,-13036.0
49,-11923.0,-12978.0
49,-12218.0,-12653.0
49,-12049.0,-12879.0
49,-12001.0,-12881.0
49,-12109.0,-12735.0
50,-12049.0,-12879.0
50,-11790.0,-13036.0
50,-11923.0,-12978.0
50,-12218.0,-12653.0
50,-12049.0,-12879.0
50,-12109.0,-12735.0
50,-12049.0,-12879.0
50,-11790.0,-13036.0
50,-11923.0,-12978.0
50,-12049.0,-12879.0
50,-12218.0,-12653.0
50,-12109.0,-12735.0
50,-12099.0,-12775.0
50,-12099.0,-12775.0
50,-12016.0,-12919.0
51,-12049.0,-12879.0
51,-11790.0,-13036.0
51,-12218.0,-12653.0
51,-12049.0,-12879.0
51,-12049.0,-12879.0
51,-11790.0,-13036.0
51,-12049.0,-12879.0
51,-12218.0,-12653.0
51,-12016.0,-12919.0
51,-12049.0,-12879.0
51,-11790.0,-13036.0
51,-12071.0,-12812.0
51,-12070.0,-12819.0
51,-12117.0,-12806.0
51,-12049.0,-12879.0
51,-11987.0,-12961.0
51,-11955.0,-13022.0
52,-11790.0,-13036.0
52,-12218.0,-12653.0
52,-11790.0,-13036.0
52,-12218.0,-12653.0
52,-11790.0,-13036.0
52,-11955.0,-13022.0
52,-12103.0,-12882.0
52,-12003.0,-13018.0
52,-11790.0,-13036.0
52,-12156.0,-12813.0
52,-12130.0,-12855.0
52,-12041.0,-12934.0
53,-12218.0,-12653.0
53,-12218.0,-12653.0
53,-12103.0,-12882.0
53,-12156.0,-12813.0
53,-12130.0,-12855.0
53,-12218.0,-12653.0
53,-12103.0,-12882.0
53,-12073.0,-13057.0
53,-12170.0,-12683.0
54,-12218.0,-12653.0
54,-12218.0,-12653.0
54,-12103.0,-12882.0
54,-12156.0,-12813.0
54,-12130.0,-12855.0
54,-12218.0,-12653.0
54,-12103.0,-12882.0
54,-12073.0,-13057.0
54,-12218.0,-12653.0
54,-12218.0,-12653.0
54,-12218.0,-12653.0
54,-12218.0,-12653.0
54,-12103.0,-12882.0
54,-12073.0,-13057.0
54,-12196.0,-12794.0
54,-12119.0,-12872.0
55,-12218.0,-12653.0
55,-12218.0,-12653.0
55,-12156.0,-12813.0
55,-12218.0,-12653.0
55,-12073.0,-13057.0
55,-12218.0,-12653.0
55,-12218.0,-12653.0
55,-12218.0,-12653.0
55,-12218.0,-12653.0
55,-12073.0,-13057.0
55,-12196.0,-12794.0
55,-12218.0,-12653.0
55,-12218.0,-12653.0
55,-12218.0,-12653.0
55,-12218.0,-12653.0
55,-12218.0,-12653.0
55,-12218.0,-12653.0
55,-12218.0,-12653.0
55,-12113.0,-12928.0
55,-12154.0,-12913.0
55,-12196.0,-12794.0
55,-12196.0,-12794.0
56,-12218.0,-12653.0
56,-12218.0,-12653.0
56,-12218.0,-12653.0
56,-12073.0,-13057.0
56,-12218.0,-12653.0
56,-12218.0,-12653.0
56,-12218.0,-12653.0
56,-12218.0,-12653.0
56,-12073.0,-13057.0
56,-12196.0,-12794.0
56,-12218.0,-12653.0
56,-12218.0,-12653.0
56,-12218.0,-12653.0
56,-12218.0,-12653.0
56,-12218.0,-12653.0
56,-12218.0,-12653.0
56,-12218.0,-12653.0
56,-12113.0,-12928.0
56,-12154.0,-12913.0
56,-12196.0,-12794.0
56,-12196.0,-12794.0
56,-12218.0,-12653.0
56,-12218.0,-12653.0
56,-12218.0,-12653.0
56,-12218.0,-12653.0
56,-12188.0,-12828.0
56,-12218.0,-12653.0
56,-12196.0,-12794.0
56,-12218.0,-12653.0
56,-12218.0,-12653.0
56,-12218.0,-12653.0
56,-12218.0,-12653.0
56,-12218.0,-12653.0
56,-12218.0,-12653.0
56,-12156.0,-12832.0
56,-12105.0,-12957.0
56,-12196.0,-12794.0
56,-12218.0,-12653.0
57,-12073.0,-13057.0
57,-12073.0,-13057.0
57,-12113.0,-12928.0
57,-12154.0,-12913.0
57,-12105.0,-12957.0
57,-12073.0,-13057.0
57,-12270.0,-12649.0
57,-12228.0,-12699.0
57,-12206.0,-12850.0
57,-12173.0,-12884.0
58,-12073.0,-13057.0
58,-12073.0,-13057.0
58,-12113.0,-12928.0
58,-12154.0,-12913.0
58,-12105.0,-12957.0
58,-12073.0,-13057.0
58,-12270.0,-12649.0
58,-12206.0,-12850.0
58,-12173.0,-12884.0
58,-12073.0,-13057.0
58,-12105.0,-12957.0
58,-12073.0,-13057.0
58,-12235.0,-12724.0
58,-12206.0,-12850.0
58,-12173.0,-12884.0
58,-12206.0,-12850.0
59,-12073.0,-13057.0
59,-12073.0,-13057.0
59,-12073.0,-13057.0
59,-12270.0,-12649.0
59,-12206.0,-12850.0
59,-12173.0,-12884.0
59,-12073.0,-13057.0
59,-12073.0,-13057.0
59,-12235.0,-12724.0
59,-12206.0,-12850.0
59,-12173.0,-12884.0
59,-12206.0,-12850.0
59,-12073.0,-13057.0
59,-12029.0,-13094.0
59,-12073.0,-13057.0
59,-12223.0,-12805.0
59,-12073.0,-13057.0
59,-12206.0,-12850.0
59,-12235.0,-12724.0
59,-12173.0,-12884.0
59,-12206.0,-12850.0
59,-12166.0,-12969.0
60,-12073.0,-13057.0
60,-12073.0,-13057.0
60,-12073.0,-13057.0
60,-12206.0,-12850.0
60,-12173.0,-12884.0
60,-12073.0,-13057.0
60,-12073.0,-13057.0
60,-12206.0,-12850.0
60,-12173.0,-12884.0
60,-12206.0,-12850.0
60,-12073.0,-13057.0
60,-12029.0,-13094.0
60,-12073.0,-13057.0
60,-12073.0,-13057.0
60,-12206.0,-12850.0
60,-12173.0,-12884.0
60,-12206.0,-12850.0
60,-12073.0,-13057.0
60,-12073.0,-13057.0
60,-12173.0,-12884.0
60,-12206.0,-12850.0
60,-12073.0,-13057.0
60,-12073.0,-13057.0
60,-12206.0,-12850.0
60,-12270.0,-12789.0
60,-12206.0,-12850.0
60,-12173.0,-12884.0
60,-12029.0,-13094.0
60,-12225.0,-12821.0
60,-12206.0,-12850.0
60,-12168.0,-13004.0
60,-12203.0,-12854.0
61,-12073.0,-13057.0
61,-12073.0,-13057.0
61,-12073.0,-13057.0
61,-12173.0,-12884.0
61,-12073.0,-13057.0
61,-12073.0,-13057.0
61,-12173.0,-12884.0
61,-12073.0,-13057.0
61,-12029.0,-13094.0
61,-12073.0,-13057.0
61,-12073.0,-13057.0
61,-12173.0,-12884.0
61,-12073.0,-13057.0
61,-12073.0,-13057.0
61,-12173.0,-12884.0
61,-12073.0,-13057.0
61,-12073.0,-13057.0
61,-12270.0,-12789.0
61,-12173.0,-12884.0
61,-12029.0,-13094.0
61,-12225.0,-12821.0
61,-12168.0,-13004.0
61,-12073.0,-13057.0
61,-12073.0,-13057.0
61,-12073.0,-13057.0
61,-12173.0,-12884.0
61,-12073.0,-13057.0
61,-12073.0,-13057.0
61,-12173.0,-12884.0
61,-12073.0,-13057.0
61,-12210.0,-12883.0
61,-12073.0,-13057.0
61,-12270.0,-12789.0
61,-12225.0,-12821.0
62,-12173.0,-12884.0
62,-12173.0,-12884.0
62,-12173.0,-12884.0
62,-12173.0,-12884.0
62,-12270.0,-12789.0
62,-12173.0,-12884.0
62,-12225.0,-12821.0
62,-12168.0,-13004.0
62,-12173.0,-12884.0
62,-12173.0,-12884.0
62,-12210.0,-12883.0
62,-12270.0,-12789.0
62,-12225.0,-12821.0
62,-12090.0,-13116.0
62,-12270.0,-12789.0
62,-12173.0,-12884.0
62,-12225.0,-12821.0
62,-12270.0,-12789.0
63,-12270.0,-12789.0
63,-12168.0,-13004.0
63,-12270.0,-12789.0
63,-12090.0,-13116.0
63,-12270.0,-12789.0
63,-12270.0,-12789.0
63,-12182.0,-13000.0
63,-12090.0,-13116.0
63,-12270.0,-12789.0
63,-12261.0,-12889.0
64,-12270.0,-12789.0
64,-12270.0,-12789.0
64,-12090.0,-13116.0
64,-12270.0,-12789.0
64,-12270.0,-12789.0
64,-12182.0,-13000.0
64,-12090.0,-13116.0
64,-12270.0,-12789.0
64,-12261.0,-12889.0
64,-12270.0,-12789.0
64,-12175.0,-13063.0
64,-12270.0,-12789.0
64,-12270.0,-12789.0
64,-12060.0,-13151.0
64,-12261.0,-12889.0
64,-12270.0,-12789.0
65,-12270.0,-12789.0
65,-12270.0,-12789.0
65,-12090.0,-13116.0
65,-12270.0,-12789.0
65,-12270.0,-12789.0
65,-12182.0,-13000.0
65,-12090.0,-13116.0
65,-12270.0,-12789.0
65,-12261.0,-12889.0
65,-12270.0,-12789.0
65,-12175.0,-13063.0
65,-12270.0,-12789.0
65,-12270.0,-12789.0
65,-12060.0,-13151.0
65,-12261.0,-12889.0
65,-12270.0,-12789.0
65,-12270.0,-12789.0
65,-12270.0,-12789.0
65,-12171.0,-13064.0
65,-12270.0,-12789.0
65,-12216.0,-12898.0
65,-12175.0,-13063.0
65,-12270.0,-12789.0
65,-12190.0,-12991.0
65,-12100.0,-13077.0
65,-12061.0,-13135.0
66,-12090.0,-13116.0
66,-12182.0,-13000.0
66,-12090.0,-13116.0
66,-12175.0,-13063.0
66,-12060.0,-13151.0
66,-12171.0,-13064.0
66,-12175.0,-13063.0
66,-12190.0,-12991.0
66,-12100.0,-13077.0
66,-12061.0,-13135.0
66,-12090.0,-13116.0
66,-12262.0,-12926.0
66,-12275.0,-12834.0
66,-12175.0,-13063.0
66,-12060.0,-13151.0
66,-12171.0,-13064.0
66,-12243.0,-12990.0
66,-12100.0,-13077.0
66,-12061.0,-13135.0
67,-12060.0,-13151.0
67,-12262.0,-12926.0
67,-12275.0,-12834.0
67,-12060.0,-13151.0
67,-12243.0,-12990.0
67,-12060.0,-13151.0
67,-12218.0,-13147.0
67,-12311.0,-12737.0
68,-12060.0,-13151.0
68,-12262.0,-12926.0
68,-12060.0,-13151.0
68,-12243.0,-12990.0
68,-12060.0,-13151.0
68,-12218.0,-13147.0
68,-12060.0,-13151.0
68,-12243.0,-12990.0
68,-12284.0,-12901.0
68,-12318.0,-12815.0
69,-12218.0,-13147.0
69,-12293.0,-13025.0
69,-12113.0,-13153.0
69,-12324.0,-13001.0
70,-12293.0,-13025.0
70,-12324.0,-13001.0
70,-12253.0,-13154.0
70,-12104.0,-13178.0
71,-12293.0,-13025.0
71,-12324.0,-13001.0
71,-12253.0,-13154.0
71,-12185.0,-13227.0
71,-12293.0,-13025.0
72,-12293.0,-13025.0
72,-12324.0,-13001.0
72,-12253.0,-13154.0
72,-12185.0,-13227.0
72,-12293.0,-13025.0
72,-12371.0,-12932.0
72,-12185.0,-13227.0
72,-12253.0,-13154.0
72,-12293.0,-13025.0
72,-12183.0,-13230.0
73,-12293.0,-13025.0
73,-12324.0,-13001.0
73,-12253.0,-13154.0
73,-12185.0,-13227.0
73,-12293.0,-13025.0
73,-12371.0,-12932.0
73,-12185.0,-13227.0
73,-12253.0,-13154.0
73,-12293.0,-13025.0
73,-12183.0,-13230.0
73,-12291.0,-13150.0
73,-12253.0,-13154.0
73,-12185.0,-13227.0
73,-12253.0,-13154.0
73,-12185.0,-13227.0
73,-12253.0,-13154.0
73,-12088.0,-13311.0
73,-12293.0,-13025.0
74,-12324.0,-13001.0
74,-12185.0,-13227.0
74,-12371.0,-12932.0
74,-12185.0,-13227.0
74,-12183.0,-13230.0
74,-12185.0,-13227.0
74,-12185.0,-13227.0
74,-12088.0,-13311.0
74,-12303.0,-13192.0
74,-12185.0,-13227.0
74,-12185.0,-13227.0
74,-12191.0,-13207.0
74,-12185.0,-13227.0
74,-12185.0,-13227.0
74,-12155.0,-13249.0
75,-12185.0,-13227.0
75,-12371.0,-12932.0
75,-12185.0,-13227.0
75,-12183.0,-13230.0
75,-12185.0,-13227.0
75,-12185.0,-13227.0
75,-12303.0,-13192.0
75,-12185.0,-13227.0
75,-12185.0,-13227.0
75,-12185.0,-13227.0
75,-12185.0,-13227.0
75,-12155.0,-13249.0
75,-12183.0,-13230.0
75,-12185.0,-13227.0
75,-12106.0,-13354.0
75,-12185.0,-13227.0
75,-12290.0,-13208.0
75,-12185.0,-13227.0
75,-12185.0,-13227.0
75,-12185.0,-13227.0
75,-12352.0,-13105.0
76,-12185.0,-13227.0
76,-12371.0,-12932.0
76,-12185.0,-13227.0
76,-12183.0,-13230.0
76,-12185.0,-13227.0
76,-12185.0,-13227.0
76,-12303.0,-13192.0
76,-12185.0,-13227.0
76,-12185.0,-13227.0
76,-12185.0,-13227.0
76,-12185.0,-13227.0
76,-12155.0,-13249.0
76,-12183.0,-13230.0
76,-12185.0,-13227.0
76,-12106.0,-13354.0
76,-12185.0,-13227.0
76,-12290.0,-13208.0
76,-12185.0,-13227.0
76,-12185.0,-13227.0
76,-12185.0,-13227.0
76,-12352.0,-13105.0
76,-12223.0,-13223.0
76,-12185.0,-13227.0
76,-12185.0,-13227.0
76,-12185.0,-13227.0
76,-12303.0,-13192.0
76,-12185.0,-13227.0
76,-12185.0,-13227.0
