Generation,Obj1,Obj2
22,-5399.0,-4917.0
22,-5317.0,-4974.0
22,-5275.0,-4989.0
22,-5329.0,-4972.0
22,-5399.0,-4917.0
22,-5346.0,-4937.0
23,-5399.0,-4917.0
23,-5399.0,-4917.0
23,-5399.0,-4917.0
23,-5380.0,-4995.0
23,-5399.0,-4917.0
23,-5183.0,-5067.0
24,-5399.0,-4917.0
24,-5399.0,-4917.0
24,-5399.0,-4917.0
24,-5380.0,-4995.0
24,-5399.0,-4917.0
24,-5183.0,-5067.0
24,-5399.0,-4917.0
24,-5399.0,-4917.0
24,-5380.0,-4995.0
24,-5183.0,-5067.0
24,-5399.0,-4917.0
24,-5448.0,-4907.0
24,-5282.0,-5002.0
24,-5399.0,-4917.0
25,-5399.0,-4917.0
25,-5399.0,-4917.0
25,-5399.0,-4917.0
25,-5380.0,-4995.0
25,-5399.0,-4917.0
25,-5183.0,-5067.0
25,-5399.0,-4917.0
25,-5399.0,-4917.0
25,-5380.0,-4995.0
25,-5183.0,-5067.0
25,-5399.0,-4917.0
25,-5448.0,-4907.0
25,-5282.0,-5002.0
25,-5399.0,-4917.0
25,-5399.0,-4917.0
25,-5399.0,-4917.0
25,-5380.0,-4995.0
25,-5399.0,-4917.0
25,-5183.0,-5067.0
25,-5399.0,-4917.0
25,-5399.0,-4917.0
25,-5399.0,-4917.0
25,-5417.0,-4910.0
25,-5270.0,-5035.0
25,-5399.0,-4917.0
26,-5448.0,-4907.0
26,-5429.0,-5018.0
26,-5354.0,-5044.0
26,-5213.0,-5068.0
27,-5448.0,-4907.0
27,-5429.0,-5018.0
27,-5354.0,-5044.0
27,-5429.0,-5018.0
27,-5448.0,-4907.0
27,-5241.0,-5080.0
27,-5444.0,-4927.0
27,-5408.0,-5020.0
28,-5429.0,-5018.0
28,-5354.0,-5044.0
28,-5429.0,-5018.0
28,-5241.0,-5080.0
28,-5408.0,-5020.0
28,-5383.0,-5031.0
28,-5468.0,-4991.0
29,-5354.0,-5044.0
29,-5241.0,-5080.0
29,-5383.0,-5031.0
29,-5468.0,-4991.0
29,-5241.0,-5080.0
29,-5450.0,-5027.0
29,-5468.0,-4991.0
29,-5293.0,-5078.0
30,-5354.0,-5044.0
30,-5241.0,-5080.0
30,-5383.0,-5031.0
30,-5468.0,-4991.0
30,-5241.0,-5080.0
30,-5450.0,-5027.0
30,-5468.0,-4991.0
30,-5293.0,-5078.0
30,-5241.0,-5080.0
30,-5354.0,-5044.0
30,-5383.0,-5031.0
30,-5468.0,-4991.0
30,-5293.0,-5078.0
30,-5468.0,-4991.0
31,-5383.0,-5031.0
31,-5468.0,-4991.0
31,-5450.0,-5027.0
31,-5468.0,-4991.0
31,-5383.0,-5031.0
31,-5468.0,-4991.0
31,-5468.0,-4991.0
31,-5383.0,-5031.0
31,-5468.0,-4991.0
31,-5366.0,-5083.0
31,-5468.0,-4991.0
31,-5383.0,-5031.0
31,-5468.0,-4991.0
31,-5468.0,-4991.0
32,-5383.0,-5031.0
32,-5450.0,-5027.0
32,-5383.0,-5031.0
32,-5383.0,-5031.0
32,-5366.0,-5083.0
32,-5383.0,-5031.0
32,-5534.0,-5017.0
32,-5534.0,-5017.0
32,-5383.0,-5031.0
32,-5383.0,-5031.0
32,-5366.0,-5083.0
32,-5383.0,-5031.0
32,-5342.0,-5101.0
32,-5536.0,-4953.0
33,-5450.0,-5027.0
33,-5534.0,-5017.0
33,-5534.0,-5017.0
33,-5536.0,-4953.0
33,-5450.0,-5027.0
33,-5534.0,-5017.0
33,-5534.0,-5017.0
33,-5387.0,-5192.0
34,-5450.0,-5027.0
34,-5534.0,-5017.0
34,-5534.0,-5017.0
34,-5536.0,-4953.0
34,-5450.0,-5027.0
34,-5534.0,-5017.0
34,-5534.0,-5017.0
34,-5387.0,-5192.0
34,-5534.0,-5017.0
34,-5536.0,-4953.0
34,-5450.0,-5027.0
34,-5534.0,-5017.0
34,-5534.0,-5017.0
34,-5387.0,-5192.0
34,-5444.0,-5064.0
35,-5534.0,-5017.0
35,-5534.0,-5017.0
35,-5536.0,-4953.0
35,-5534.0,-5017.0
35,-5534.0,-5017.0
35,-5387.0,-5192.0
35,-5534.0,-5017.0
35,-5536.0,-4953.0
35,-5534.0,-5017.0
35,-5534.0,-5017.0
35,-5387.0,-5192.0
35,-5566.0,-4893.0
35,-5534.0,-5017.0
35,-5387.0,-5192.0
35,-5534.0,-5017.0
35,-5534.0,-5017.0
35,-5387.0,-5192.0
35,-5475.0,-5064.0
36,-5387.0,-5192.0
36,-5387.0,-5192.0
36,-5566.0,-4893.0
36,-5387.0,-5192.0
36,-5387.0,-5192.0
36,-5387.0,-5192.0
36,-5566.0,-4893.0
36,-5387.0,-5192.0
36,-5540.0,-5099.0
37,-5387.0,-5192.0
37,-5387.0,-5192.0
37,-5387.0,-5192.0
37,-5387.0,-5192.0
37,-5387.0,-5192.0
37,-5387.0,-5192.0
37,-5540.0,-5099.0
37,-5387.0,-5192.0
37,-5387.0,-5192.0
37,-5387.0,-5192.0
37,-5570.0,-4912.0
37,-5547.0,-5008.0
38,-5387.0,-5192.0
38,-5387.0,-5192.0
38,-5387.0,-5192.0
38,-5387.0,-5192.0
38,-5387.0,-5192.0
38,-5387.0,-5192.0
38,-5540.0,-5099.0
38,-5387.0,-5192.0
38,-5387.0,-5192.0
38,-5387.0,-5192.0
38,-5387.0,-5192.0
38,-5387.0,-5192.0
38,-5387.0,-5192.0
38,-5387.0,-5192.0
38,-5387.0,-5192.0
38,-5387.0,-5192.0
38,-5457.0,-5137.0
38,-5387.0,-5192.0
38,-5387.0,-5192.0
38,-5635.0,-4967.0
38,-5583.0,-5033.0
38,-5464.0,-5126.0
39,-5387.0,-5192.0
39,-5387.0,-5192.0
39,-5387.0,-5192.0
39,-5387.0,-5192.0
39,-5387.0,-5192.0
39,-5387.0,-5192.0
39,-5540.0,-5099.0
39,-5387.0,-5192.0
39,-5387.0,-5192.0
39,-5387.0,-5192.0
39,-5387.0,-5192.0
39,-5387.0,-5192.0
39,-5387.0,-5192.0
39,-5387.0,-5192.0
39,-5387.0,-5192.0
39,-5387.0,-5192.0
39,-5457.0,-5137.0
39,-5387.0,-5192.0
39,-5387.0,-5192.0
39,-5464.0,-5126.0
39,-5387.0,-5192.0
39,-5387.0,-5192.0
39,-5387.0,-5192.0
39,-5387.0,-5192.0
39,-5387.0,-5192.0
39,-5387.0,-5192.0
39,-5387.0,-5192.0
39,-5387.0,-5192.0
39,-5387.0,-5192.0
39,-5387.0,-5192.0
39,-5387.0,-5192.0
39,-5457.0,-5137.0
39,-5387.0,-5192.0
39,-5635.0,-5043.0
39,-5488.0,-5106.0
39,-5387.0,-5192.0
40,-5540.0,-5099.0
40,-5457.0,-5137.0
40,-5464.0,-5126.0
40,-5457.0,-5137.0
40,-5635.0,-5043.0
40,-5488.0,-5106.0
40,-5416.0,-5238.0
40,-5457.0,-5137.0
40,-5488.0,-5106.0
41,-5540.0,-5099.0
41,-5635.0,-5043.0
41,-5488.0,-5106.0
41,-5416.0,-5238.0
41,-5488.0,-5106.0
41,-5556.0,-5096.0
41,-5476.0,-5197.0
41,-5488.0,-5106.0
42,-5540.0,-5099.0
42,-5635.0,-5043.0
42,-5416.0,-5238.0
42,-5556.0,-5096.0
42,-5520.0,-5207.0
43,-5540.0,-5099.0
43,-5635.0,-5043.0
43,-5556.0,-5096.0
43,-5520.0,-5207.0
43,-5520.0,-5207.0
43,-5445.0,-5241.0
44,-5540.0,-5099.0
44,-5635.0,-5043.0
44,-5556.0,-5096.0
44,-5445.0,-5241.0
44,-5445.0,-5241.0
44,-5601.0,-5090.0
44,-5539.0,-5224.0
45,-5635.0,-5043.0
45,-5601.0,-5090.0
45,-5539.0,-5224.0
45,-5635.0,-5043.0
45,-5592.0,-5218.0
45,-5602.0,-5074.0
45,-5595.0,-5152.0
45,-5461.0,-5306.0
46,-5635.0,-5043.0
46,-5539.0,-5224.0
46,-5635.0,-5043.0
46,-5592.0,-5218.0
46,-5595.0,-5152.0
46,-5461.0,-5306.0
46,-5635.0,-5043.0
46,-5635.0,-5043.0
46,-5539.0,-5224.0
46,-5553.0,-5221.0
46,-5461.0,-5306.0
46,-5595.0,-5152.0
46,-5604.0,-5133.0
47,-5635.0,-5043.0
47,-5539.0,-5224.0
47,-5635.0,-5043.0
47,-5592.0,-5218.0
47,-5595.0,-5152.0
47,-5461.0,-5306.0
47,-5635.0,-5043.0
47,-5635.0,-5043.0
47,-5539.0,-5224.0
47,-5553.0,-5221.0
47,-5461.0,-5306.0
47,-5595.0,-5152.0
47,-5604.0,-5133.0
47,-5476.0,-5291.0
47,-5635.0,-5043.0
47,-5635.0,-5043.0
48,-5635.0,-5043.0
48,-5539.0,-5224.0
48,-5635.0,-5043.0
48,-5592.0,-5218.0
48,-5595.0,-5152.0
48,-5461.0,-5306.0
48,-5635.0,-5043.0
48,-5635.0,-5043.0
48,-5539.0,-5224.0
48,-5553.0,-5221.0
48,-5461.0,-5306.0
48,-5595.0,-5152.0
48,-5604.0,-5133.0
48,-5476.0,-5291.0
48,-5635.0,-5043.0
48,-5635.0,-5043.0
48,-5635.0,-5043.0
48,-5539.0,-5224.0
48,-5688.0,-5037.0
48,-5635.0,-5043.0
48,-5635.0,-5043.0
48,-5595.0,-5152.0
48,-5604.0,-5133.0
48,-5476.0,-5291.0
48,-5635.0,-5043.0
48,-5635.0,-5043.0
49,-5635.0,-5043.0
49,-5635.0,-5043.0
49,-5592.0,-5218.0
49,-5595.0,-5152.0
49,-5461.0,-5306.0
49,-5635.0,-5043.0
49,-5635.0,-5043.0
49,-5461.0,-5306.0
49,-5595.0,-5152.0
49,-5604.0,-5133.0
49,-5476.0,-5291.0
49,-5635.0,-5043.0
49,-5635.0,-5043.0
49,-5635.0,-5043.0
49,-5688.0,-5037.0
49,-5635.0,-5043.0
49,-5635.0,-5043.0
49,-5595.0,-5152.0
49,-5604.0,-5133.0
49,-5476.0,-5291.0
49,-5635.0,-5043.0
49,-5635.0,-5043.0
49,-5635.0,-5043.0
49,-5571.0,-5288.0
49,-5635.0,-5043.0
49,-5635.0,-5043.0
49,-5635.0,-5043.0
49,-5635.0,-5043.0
49,-5688.0,-5037.0
49,-5635.0,-5043.0
49,-5635.0,-5043.0
49,-5595.0,-5152.0
49,-5619.0,-5118.0
49,-5635.0,-5043.0
49,-5635.0,-5043.0
50,-5592.0,-5218.0
50,-5595.0,-5152.0
50,-5461.0,-5306.0
50,-5461.0,-5306.0
50,-5595.0,-5152.0
50,-5604.0,-5133.0
50,-5476.0,-5291.0
50,-5688.0,-5037.0
50,-5595.0,-5152.0
50,-5604.0,-5133.0
50,-5476.0,-5291.0
50,-5571.0,-5288.0
50,-5688.0,-5037.0
50,-5595.0,-5152.0
50,-5461.0,-5306.0
50,-5595.0,-5152.0
50,-5604.0,-5133.0
50,-5639.0,-5128.0
50,-5595.0,-5152.0
51,-5592.0,-5218.0
51,-5461.0,-5306.0
51,-5461.0,-5306.0
51,-5476.0,-5291.0
51,-5688.0,-5037.0
51,-5476.0,-5291.0
51,-5571.0,-5288.0
51,-5688.0,-5037.0
51,-5461.0,-5306.0
51,-5639.0,-5128.0
51,-5592.0,-5218.0
51,-5461.0,-5306.0
51,-5461.0,-5306.0
51,-5618.0,-5152.0
51,-5642.0,-5087.0
51,-5476.0,-5291.0
51,-5571.0,-5288.0
52,-5592.0,-5218.0
52,-5461.0,-5306.0
52,-5461.0,-5306.0
52,-5476.0,-5291.0
52,-5688.0,-5037.0
52,-5476.0,-5291.0
52,-5571.0,-5288.0
52,-5688.0,-5037.0
52,-5461.0,-5306.0
52,-5639.0,-5128.0
52,-5592.0,-5218.0
52,-5461.0,-5306.0
52,-5461.0,-5306.0
52,-5618.0,-5152.0
52,-5642.0,-5087.0
52,-5476.0,-5291.0
52,-5571.0,-5288.0
52,-5461.0,-5306.0
52,-5476.0,-5291.0
52,-5573.0,-5277.0
52,-5618.0,-5152.0
52,-5461.0,-5306.0
52,-5571.0,-5288.0
53,-5592.0,-5218.0
53,-5461.0,-5306.0
53,-5461.0,-5306.0
53,-5476.0,-5291.0
53,-5476.0,-5291.0
53,-5571.0,-5288.0
53,-5461.0,-5306.0
53,-5592.0,-5218.0
53,-5461.0,-5306.0
53,-5461.0,-5306.0
53,-5476.0,-5291.0
53,-5571.0,-5288.0
53,-5461.0,-5306.0
53,-5476.0,-5291.0
53,-5573.0,-5277.0
53,-5461.0,-5306.0
53,-5571.0,-5288.0
53,-5714.0,-5112.0
53,-5461.0,-5306.0
53,-5618.0,-5165.0
53,-5571.0,-5288.0
53,-5461.0,-5306.0
53,-5476.0,-5291.0
53,-5573.0,-5277.0
53,-5714.0,-5112.0
53,-5682.0,-5136.0
54,-5592.0,-5218.0
54,-5571.0,-5288.0
54,-5592.0,-5218.0
54,-5571.0,-5288.0
54,-5573.0,-5277.0
54,-5571.0,-5288.0
54,-5714.0,-5112.0
54,-5618.0,-5165.0
54,-5571.0,-5288.0
54,-5573.0,-5277.0
54,-5714.0,-5112.0
54,-5682.0,-5136.0
54,-5571.0,-5288.0
54,-5571.0,-5288.0
54,-5714.0,-5112.0
54,-5661.0,-5157.0
54,-5484.0,-5319.0
54,-5571.0,-5288.0
54,-5504.0,-5292.0
55,-5571.0,-5288.0
55,-5571.0,-5288.0
55,-5573.0,-5277.0
55,-5571.0,-5288.0
55,-5714.0,-5112.0
55,-5571.0,-5288.0
55,-5573.0,-5277.0
55,-5714.0,-5112.0
55,-5682.0,-5136.0
55,-5571.0,-5288.0
55,-5571.0,-5288.0
55,-5714.0,-5112.0
55,-5661.0,-5157.0
55,-5484.0,-5319.0
55,-5571.0,-5288.0
55,-5504.0,-5292.0
55,-5571.0,-5288.0
55,-5573.0,-5277.0
55,-5571.0,-5288.0
55,-5682.0,-5136.0
55,-5714.0,-5112.0
55,-5571.0,-5288.0
55,-5571.0,-5288.0
55,-5714.0,-5112.0
55,-5661.0,-5157.0
55,-5626.0,-5259.0
55,-5504.0,-5292.0
55,-5482.0,-5375.0
56,-5571.0,-5288.0
56,-5571.0,-5288.0
56,-5573.0,-5277.0
56,-5571.0,-5288.0
56,-5714.0,-5112.0
56,-5571.0,-5288.0
56,-5573.0,-5277.0
56,-5714.0,-5112.0
56,-5571.0,-5288.0
56,-5571.0,-5288.0
56,-5714.0,-5112.0
56,-5484.0,-5319.0
56,-5571.0,-5288.0
56,-5504.0,-5292.0
56,-5571.0,-5288.0
56,-5573.0,-5277.0
56,-5571.0,-5288.0
56,-5714.0,-5112.0
56,-5571.0,-5288.0
56,-5571.0,-5288.0
56,-5714.0,-5112.0
56,-5626.0,-5259.0
56,-5504.0,-5292.0
56,-5482.0,-5375.0
56,-5571.0,-5288.0
56,-5571.0,-5288.0
56,-5571.0,-5288.0
56,-5573.0,-5277.0
56,-5573.0,-5277.0
56,-5714.0,-5112.0
56,-5574.0,-5261.0
56,-5574.0,-5261.0
56,-5573.0,-5277.0
56,-5571.0,-5288.0
56,-5684.0,-5170.0
56,-5482.0,-5375.0
56,-5504.0,-5292.0
57,-5714.0,-5112.0
57,-5714.0,-5112.0
57,-5714.0,-5112.0
57,-5484.0,-5319.0
57,-5714.0,-5112.0
57,-5714.0,-5112.0
57,-5482.0,-5375.0
57,-5714.0,-5112.0
57,-5684.0,-5170.0
57,-5482.0,-5375.0
57,-5714.0,-5112.0
57,-5482.0,-5375.0
57,-5655.0,-5303.0
58,-5714.0,-5112.0
58,-5714.0,-5112.0
58,-5714.0,-5112.0
58,-5714.0,-5112.0
58,-5714.0,-5112.0
58,-5482.0,-5375.0
58,-5714.0,-5112.0
58,-5684.0,-5170.0
58,-5482.0,-5375.0
58,-5714.0,-5112.0
58,-5482.0,-5375.0
58,-5655.0,-5303.0
58,-5714.0,-5112.0
58,-5714.0,-5112.0
58,-5714.0,-5112.0
58,-5714.0,-5112.0
58,-5714.0,-5112.0
58,-5654.0,-5325.0
59,-5714.0,-5112.0
59,-5714.0,-5112.0
59,-5714.0,-5112.0
59,-5714.0,-5112.0
59,-5714.0,-5112.0
59,-5482.0,-5375.0
59,-5714.0,-5112.0
59,-5482.0,-5375.0
59,-5714.0,-5112.0
59,-5482.0,-5375.0
59,-5655.0,-5303.0
59,-5714.0,-5112.0
59,-5714.0,-5112.0
59,-5714.0,-5112.0
59,-5714.0,-5112.0
59,-5714.0,-5112.0
59,-5654.0,-5325.0
59,-5714.0,-5112.0
59,-5714.0,-5112.0
59,-5714.0,-5112.0
59,-5714.0,-5112.0
59,-5714.0,-5112.0
59,-5714.0,-5112.0
59,-5714.0,-5112.0
59,-5714.0,-5112.0
59,-5685.0,-5228.0
60,-5714.0,-5112.0
60,-5714.0,-5112.0
60,-5714.0,-5112.0
60,-5714.0,-5112.0
60,-5714.0,-5112.0
60,-5482.0,-5375.0
60,-5714.0,-5112.0
60,-5482.0,-5375.0
60,-5714.0,-5112.0
60,-5482.0,-5375.0
60,-5655.0,-5303.0
60,-5714.0,-5112.0
60,-5714.0,-5112.0
60,-5714.0,-5112.0
60,-5714.0,-5112.0
60,-5714.0,-5112.0
60,-5654.0,-5325.0
60,-5714.0,-5112.0
60,-5714.0,-5112.0
60,-5714.0,-5112.0
60,-5714.0,-5112.0
60,-5714.0,-5112.0
60,-5714.0,-5112.0
60,-5714.0,-5112.0
60,-5714.0,-5112.0
60,-5685.0,-5228.0
60,-5714.0,-5112.0
60,-5714.0,-5112.0
60,-5714.0,-5112.0
60,-5714.0,-5112.0
60,-5482.0,-5375.0
60,-5714.0,-5112.0
60,-5714.0,-5112.0
60,-5714.0,-5112.0
60,-5714.0,-5112.0
60,-5654.0,-5325.0
60,-5714.0,-5112.0
60,-5714.0,-5112.0
60,-5714.0,-5112.0
60,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5482.0,-5375.0
61,-5482.0,-5375.0
61,-5482.0,-5375.0
61,-5655.0,-5303.0
61,-5654.0,-5325.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5685.0,-5228.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5482.0,-5375.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5654.0,-5325.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5654.0,-5325.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
61,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5482.0,-5375.0
62,-5482.0,-5375.0
62,-5482.0,-5375.0
62,-5655.0,-5303.0
62,-5654.0,-5325.0
62,-5685.0,-5228.0
62,-5482.0,-5375.0
62,-5654.0,-5325.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5654.0,-5325.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5482.0,-5375.0
62,-5482.0,-5375.0
62,-5655.0,-5303.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5482.0,-5375.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
62,-5714.0,-5112.0
63,-5714.0,-5112.0
63,-5482.0,-5375.0
63,-5482.0,-5375.0
63,-5482.0,-5375.0
63,-5655.0,-5303.0
63,-5654.0,-5325.0
63,-5685.0,-5228.0
63,-5482.0,-5375.0
63,-5654.0,-5325.0
63,-5654.0,-5325.0
63,-5482.0,-5375.0
63,-5482.0,-5375.0
63,-5655.0,-5303.0
63,-5482.0,-5375.0
63,-5714.0,-5112.0
63,-5714.0,-5112.0
63,-5714.0,-5112.0
63,-5714.0,-5112.0
63,-5714.0,-5112.0
63,-5714.0,-5112.0
63,-5714.0,-5112.0
63,-5714.0,-5112.0
63,-5714.0,-5112.0
63,-5714.0,-5112.0
63,-5714.0,-5112.0
63,-5482.0,-5375.0
63,-5714.0,-5112.0
63,-5482.0,-5375.0
63,-5482.0,-5375.0
63,-5655.0,-5303.0
63,-5654.0,-5325.0
63,-5667.0,-5241.0
63,-5500.0,-5362.0
63,-5714.0,-5112.0
63,-5714.0,-5112.0
63,-5714.0,-5112.0
63,-5714.0,-5112.0
63,-5714.0,-5112.0
63,-5714.0,-5112.0
63,-5714.0,-5112.0
63,-5714.0,-5112.0
63,-5714.0,-5112.0
63,-5714.0,-5112.0
63,-5482.0,-5375.0
63,-5714.0,-5112.0
63,-5714.0,-5112.0
63,-5714.0,-5112.0
63,-5714.0,-5112.0
63,-5714.0,-5112.0
63,-5714.0,-5112.0
64,-5714.0,-5112.0
64,-5482.0,-5375.0
64,-5482.0,-5375.0
64,-5482.0,-5375.0
64,-5655.0,-5303.0
64,-5654.0,-5325.0
64,-5685.0,-5228.0
64,-5482.0,-5375.0
64,-5654.0,-5325.0
64,-5654.0,-5325.0
64,-5482.0,-5375.0
64,-5482.0,-5375.0
64,-5655.0,-5303.0
64,-5482.0,-5375.0
64,-5482.0,-5375.0
64,-5482.0,-5375.0
64,-5482.0,-5375.0
64,-5655.0,-5303.0
64,-5654.0,-5325.0
64,-5667.0,-5241.0
64,-5500.0,-5362.0
64,-5482.0,-5375.0
64,-5714.0,-5112.0
64,-5714.0,-5112.0
64,-5714.0,-5112.0
64,-5687.0,-5170.0
64,-5482.0,-5375.0
64,-5482.0,-5375.0
64,-5655.0,-5303.0
64,-5654.0,-5325.0
64,-5654.0,-5325.0
64,-5654.0,-5325.0
64,-5482.0,-5375.0
64,-5482.0,-5375.0
64,-5655.0,-5303.0
64,-5482.0,-5375.0
64,-5714.0,-5112.0
64,-5714.0,-5112.0
64,-5714.0,-5112.0
64,-5714.0,-5112.0
64,-5714.0,-5112.0
64,-5714.0,-5112.0
64,-5714.0,-5112.0
64,-5714.0,-5112.0
64,-5714.0,-5112.0
64,-5482.0,-5375.0
64,-5655.0,-5303.0
64,-5714.0,-5112.0
64,-5714.0,-5112.0
64,-5714.0,-5112.0
65,-5714.0,-5112.0
65,-5685.0,-5228.0
65,-5714.0,-5112.0
65,-5714.0,-5112.0
65,-5714.0,-5112.0
65,-5687.0,-5170.0
65,-5714.0,-5112.0
65,-5714.0,-5112.0
65,-5714.0,-5112.0
65,-5714.0,-5112.0
65,-5714.0,-5112.0
65,-5714.0,-5112.0
65,-5714.0,-5112.0
65,-5714.0,-5112.0
65,-5714.0,-5112.0
65,-5714.0,-5112.0
65,-5714.0,-5112.0
65,-5714.0,-5112.0
65,-5627.0,-5351.0
65,-5714.0,-5112.0
65,-5714.0,-5112.0
65,-5714.0,-5112.0
65,-5687.0,-5170.0
65,-5675.0,-5325.0
65,-5548.0,-5380.0
65,-5714.0,-5112.0
65,-5714.0,-5112.0
65,-5714.0,-5112.0
65,-5714.0,-5112.0
65,-5714.0,-5112.0
65,-5714.0,-5112.0
65,-5714.0,-5112.0
65,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5685.0,-5228.0
66,-5687.0,-5170.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5627.0,-5351.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5687.0,-5170.0
66,-5675.0,-5325.0
66,-5548.0,-5380.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
