Generation,Obj1,Obj2
43,-2095.0,-1863.0
44,-2244.0,-1645.0
44,-2195.0,-1813.0
44,-2242.0,-1722.0
44,-2188.0,-1830.0
44,-2195.0,-1813.0
44,-2195.0,-1813.0
44,-2226.0,-1779.0
44,-2153.0,-1841.0
44,-2203.0,-1795.0
44,-2217.0,-1784.0
44,-2151.0,-1895.0
45,-2244.0,-1645.0
45,-2226.0,-1779.0
45,-2195.0,-1813.0
45,-2242.0,-1722.0
45,-2188.0,-1830.0
45,-2195.0,-1813.0
45,-2195.0,-1813.0
45,-2195.0,-1813.0
45,-2226.0,-1779.0
45,-2153.0,-1841.0
45,-2203.0,-1795.0
45,-2217.0,-1784.0
45,-2195.0,-1813.0
45,-2151.0,-1895.0
46,-2244.0,-1645.0
46,-2226.0,-1779.0
46,-2195.0,-1813.0
46,-2242.0,-1722.0
46,-2188.0,-1830.0
46,-2195.0,-1813.0
46,-2195.0,-1813.0
46,-2195.0,-1813.0
46,-2195.0,-1813.0
46,-2195.0,-1813.0
46,-2226.0,-1779.0
46,-2153.0,-1841.0
46,-2203.0,-1795.0
46,-2217.0,-1784.0
46,-2195.0,-1813.0
46,-2151.0,-1895.0
47,-2244.0,-1645.0
47,-2226.0,-1779.0
47,-2195.0,-1813.0
47,-2242.0,-1722.0
47,-2188.0,-1830.0
47,-2195.0,-1813.0
47,-2195.0,-1813.0
47,-2195.0,-1813.0
47,-2195.0,-1813.0
47,-2195.0,-1813.0
47,-2226.0,-1779.0
47,-2153.0,-1841.0
47,-2203.0,-1795.0
47,-2217.0,-1784.0
47,-2195.0,-1813.0
47,-2151.0,-1895.0
48,-2244.0,-1645.0
48,-2226.0,-1779.0
48,-2195.0,-1813.0
48,-2242.0,-1722.0
48,-2188.0,-1830.0
48,-2195.0,-1813.0
48,-2195.0,-1813.0
48,-2195.0,-1813.0
48,-2195.0,-1813.0
48,-2195.0,-1813.0
48,-2226.0,-1779.0
48,-2153.0,-1841.0
48,-2203.0,-1795.0
48,-2217.0,-1784.0
48,-2195.0,-1813.0
48,-2151.0,-1895.0
49,-2244.0,-1645.0
49,-2226.0,-1779.0
49,-2195.0,-1813.0
49,-2242.0,-1722.0
49,-2188.0,-1830.0
49,-2195.0,-1813.0
49,-2195.0,-1813.0
49,-2195.0,-1813.0
49,-2195.0,-1813.0
49,-2195.0,-1813.0
49,-2226.0,-1779.0
49,-2153.0,-1841.0
49,-2203.0,-1795.0
49,-2217.0,-1784.0
49,-2195.0,-1813.0
49,-2151.0,-1895.0
50,-2244.0,-1645.0
50,-2226.0,-1779.0
50,-2195.0,-1813.0
50,-2242.0,-1722.0
50,-2188.0,-1830.0
50,-2195.0,-1813.0
50,-2195.0,-1813.0
50,-2195.0,-1813.0
50,-2195.0,-1813.0
50,-2195.0,-1813.0
50,-2226.0,-1779.0
50,-2153.0,-1841.0
50,-2203.0,-1795.0
50,-2217.0,-1784.0
50,-2195.0,-1813.0
50,-2151.0,-1895.0
51,-2244.0,-1645.0
51,-2226.0,-1779.0
51,-2195.0,-1813.0
51,-2242.0,-1722.0
51,-2163.0,-1870.0
51,-2188.0,-1830.0
51,-2195.0,-1813.0
51,-2195.0,-1813.0
51,-2195.0,-1813.0
51,-2195.0,-1813.0
51,-2195.0,-1813.0
51,-2226.0,-1779.0
51,-2217.0,-1792.0
51,-2195.0,-1813.0
51,-2205.0,-1812.0
51,-2151.0,-1895.0
52,-2244.0,-1645.0
52,-2226.0,-1779.0
52,-2195.0,-1813.0
52,-2242.0,-1722.0
52,-2163.0,-1870.0
52,-2188.0,-1830.0
52,-2205.0,-1812.0
52,-2195.0,-1813.0
52,-2195.0,-1813.0
52,-2195.0,-1813.0
52,-2195.0,-1813.0
52,-2195.0,-1813.0
52,-2226.0,-1779.0
52,-2217.0,-1792.0
52,-2195.0,-1813.0
52,-2205.0,-1812.0
52,-2151.0,-1895.0
53,-2244.0,-1645.0
53,-2195.0,-1813.0
53,-2242.0,-1722.0
53,-2180.0,-1856.0
53,-2163.0,-1870.0
53,-2188.0,-1830.0
53,-2205.0,-1812.0
53,-2195.0,-1813.0
53,-2195.0,-1813.0
53,-2226.0,-1790.0
53,-2195.0,-1813.0
53,-2195.0,-1813.0
53,-2195.0,-1813.0
53,-2217.0,-1792.0
53,-2195.0,-1813.0
53,-2205.0,-1812.0
53,-2151.0,-1895.0
54,-2244.0,-1645.0
54,-2195.0,-1813.0
54,-2242.0,-1722.0
54,-2180.0,-1856.0
54,-2163.0,-1870.0
54,-2188.0,-1830.0
54,-2205.0,-1812.0
54,-2195.0,-1813.0
54,-2195.0,-1813.0
54,-2226.0,-1790.0
54,-2195.0,-1813.0
54,-2195.0,-1813.0
54,-2195.0,-1813.0
54,-2217.0,-1792.0
54,-2195.0,-1813.0
54,-2205.0,-1812.0
54,-2151.0,-1895.0
55,-2244.0,-1645.0
55,-2195.0,-1813.0
55,-2242.0,-1722.0
55,-2219.0,-1796.0
55,-2180.0,-1856.0
55,-2163.0,-1870.0
55,-2188.0,-1830.0
55,-2205.0,-1812.0
55,-2195.0,-1813.0
55,-2195.0,-1813.0
55,-2226.0,-1790.0
55,-2195.0,-1813.0
55,-2195.0,-1813.0
55,-2195.0,-1813.0
55,-2195.0,-1813.0
55,-2205.0,-1812.0
55,-2151.0,-1895.0
56,-2244.0,-1645.0
56,-2195.0,-1813.0
56,-2242.0,-1722.0
56,-2219.0,-1796.0
56,-2180.0,-1856.0
56,-2163.0,-1870.0
56,-2188.0,-1830.0
56,-2205.0,-1812.0
56,-2195.0,-1813.0
56,-2195.0,-1813.0
56,-2226.0,-1790.0
56,-2195.0,-1813.0
56,-2195.0,-1813.0
56,-2195.0,-1813.0
56,-2195.0,-1813.0
56,-2205.0,-1812.0
56,-2151.0,-1895.0
57,-2244.0,-1645.0
57,-2195.0,-1813.0
57,-2242.0,-1722.0
57,-2219.0,-1796.0
57,-2180.0,-1856.0
57,-2163.0,-1870.0
57,-2188.0,-1830.0
57,-2205.0,-1812.0
57,-2195.0,-1813.0
57,-2195.0,-1813.0
57,-2226.0,-1790.0
57,-2195.0,-1813.0
57,-2195.0,-1813.0
57,-2195.0,-1813.0
57,-2195.0,-1813.0
57,-2205.0,-1812.0
57,-2151.0,-1895.0
58,-2244.0,-1645.0
58,-2242.0,-1722.0
58,-2219.0,-1796.0
58,-2180.0,-1856.0
58,-2163.0,-1870.0
58,-2188.0,-1830.0
58,-2218.0,-1828.0
58,-2226.0,-1790.0
58,-2151.0,-1895.0
59,-2244.0,-1645.0
59,-2242.0,-1722.0
59,-2219.0,-1796.0
59,-2180.0,-1856.0
59,-2163.0,-1870.0
59,-2218.0,-1828.0
59,-2202.0,-1835.0
59,-2226.0,-1790.0
59,-2151.0,-1895.0
60,-2244.0,-1645.0
60,-2218.0,-1828.0
60,-2242.0,-1722.0
60,-2219.0,-1796.0
60,-2180.0,-1856.0
60,-2163.0,-1870.0
60,-2218.0,-1828.0
60,-2202.0,-1835.0
60,-2226.0,-1790.0
60,-2151.0,-1895.0
61,-2244.0,-1645.0
61,-2218.0,-1828.0
61,-2242.0,-1722.0
61,-2219.0,-1796.0
61,-2180.0,-1856.0
61,-2163.0,-1870.0
61,-2218.0,-1828.0
61,-2202.0,-1835.0
61,-2226.0,-1790.0
61,-2151.0,-1895.0
62,-2235.0,-1744.0
62,-2244.0,-1645.0
62,-2218.0,-1828.0
62,-2242.0,-1722.0
62,-2219.0,-1796.0
62,-2180.0,-1856.0
62,-2163.0,-1870.0
62,-2218.0,-1828.0
62,-2202.0,-1835.0
62,-2200.0,-1841.0
62,-2226.0,-1790.0
62,-2151.0,-1895.0
63,-2235.0,-1744.0
63,-2244.0,-1645.0
63,-2218.0,-1828.0
63,-2242.0,-1722.0
63,-2219.0,-1796.0
63,-2180.0,-1856.0
63,-2163.0,-1870.0
63,-2218.0,-1828.0
63,-2202.0,-1835.0
63,-2200.0,-1841.0
63,-2226.0,-1790.0
63,-2151.0,-1895.0
64,-2235.0,-1744.0
64,-2244.0,-1645.0
64,-2218.0,-1828.0
64,-2242.0,-1722.0
64,-2219.0,-1796.0
64,-2180.0,-1856.0
64,-2163.0,-1870.0
64,-2218.0,-1828.0
64,-2202.0,-1835.0
64,-2200.0,-1841.0
64,-2226.0,-1790.0
64,-2151.0,-1895.0
65,-2235.0,-1744.0
65,-2244.0,-1645.0
65,-2218.0,-1828.0
65,-2242.0,-1722.0
65,-2219.0,-1796.0
65,-2180.0,-1856.0
65,-2163.0,-1870.0
65,-2218.0,-1828.0
65,-2202.0,-1835.0
65,-2200.0,-1841.0
65,-2226.0,-1790.0
65,-2151.0,-1895.0
66,-2235.0,-1744.0
66,-2244.0,-1645.0
66,-2218.0,-1828.0
66,-2242.0,-1722.0
66,-2219.0,-1796.0
66,-2180.0,-1856.0
66,-2163.0,-1870.0
66,-2218.0,-1828.0
66,-2202.0,-1835.0
66,-2200.0,-1841.0
66,-2226.0,-1795.0
66,-2151.0,-1895.0
67,-2235.0,-1744.0
67,-2244.0,-1645.0
67,-2218.0,-1828.0
67,-2242.0,-1722.0
67,-2219.0,-1796.0
67,-2180.0,-1856.0
67,-2163.0,-1870.0
67,-2218.0,-1828.0
67,-2202.0,-1835.0
67,-2200.0,-1841.0
67,-2226.0,-1795.0
67,-2151.0,-1895.0
68,-2235.0,-1744.0
68,-2244.0,-1645.0
68,-2218.0,-1828.0
68,-2242.0,-1722.0
68,-2219.0,-1796.0
68,-2180.0,-1856.0
68,-2163.0,-1870.0
68,-2218.0,-1828.0
68,-2202.0,-1835.0
68,-2200.0,-1841.0
68,-2226.0,-1795.0
68,-2151.0,-1895.0
69,-2235.0,-1744.0
69,-2244.0,-1645.0
69,-2218.0,-1828.0
69,-2242.0,-1722.0
69,-2219.0,-1796.0
69,-2180.0,-1856.0
69,-2163.0,-1870.0
69,-2218.0,-1828.0
69,-2202.0,-1835.0
69,-2200.0,-1841.0
69,-2163.0,-1870.0
69,-2226.0,-1795.0
69,-2151.0,-1895.0
70,-2235.0,-1744.0
70,-2244.0,-1645.0
70,-2242.0,-1722.0
70,-2180.0,-1856.0
70,-2163.0,-1870.0
70,-2225.0,-1830.0
70,-2202.0,-1835.0
70,-2200.0,-1841.0
70,-2163.0,-1870.0
70,-2226.0,-1795.0
70,-2151.0,-1895.0
71,-2235.0,-1744.0
71,-2244.0,-1645.0
71,-2242.0,-1722.0
71,-2180.0,-1856.0
71,-2163.0,-1870.0
71,-2225.0,-1830.0
71,-2202.0,-1835.0
71,-2200.0,-1841.0
71,-2163.0,-1870.0
71,-2226.0,-1795.0
71,-2151.0,-1895.0
72,-2235.0,-1744.0
72,-2244.0,-1645.0
72,-2242.0,-1722.0
72,-2180.0,-1856.0
72,-2225.0,-1830.0
72,-2225.0,-1830.0
72,-2202.0,-1835.0
72,-2200.0,-1841.0
72,-2164.0,-1876.0
72,-2151.0,-1895.0
72,-2226.0,-1795.0
72,-2200.0,-1841.0
72,-2151.0,-1895.0
73,-2235.0,-1744.0
73,-2244.0,-1645.0
73,-2242.0,-1722.0
73,-2180.0,-1856.0
73,-2225.0,-1830.0
73,-2225.0,-1830.0
73,-2202.0,-1835.0
73,-2200.0,-1841.0
73,-2164.0,-1876.0
73,-2164.0,-1876.0
73,-2151.0,-1895.0
73,-2226.0,-1795.0
73,-2200.0,-1841.0
73,-2151.0,-1895.0
74,-2235.0,-1744.0
74,-2244.0,-1645.0
74,-2242.0,-1722.0
74,-2225.0,-1830.0
74,-2225.0,-1830.0
74,-2210.0,-1860.0
74,-2164.0,-1876.0
74,-2164.0,-1876.0
74,-2151.0,-1895.0
74,-2226.0,-1795.0
74,-2151.0,-1895.0
75,-2235.0,-1744.0
75,-2244.0,-1645.0
75,-2242.0,-1722.0
75,-2225.0,-1830.0
75,-2225.0,-1830.0
75,-2210.0,-1860.0
75,-2164.0,-1876.0
75,-2164.0,-1876.0
75,-2151.0,-1895.0
75,-2226.0,-1795.0
75,-2151.0,-1895.0
76,-2235.0,-1744.0
76,-2244.0,-1645.0
76,-2242.0,-1722.0
76,-2225.0,-1830.0
76,-2225.0,-1830.0
76,-2210.0,-1860.0
76,-2164.0,-1876.0
76,-2164.0,-1876.0
76,-2151.0,-1895.0
76,-2226.0,-1795.0
76,-2151.0,-1895.0
77,-2235.0,-1744.0
77,-2244.0,-1645.0
77,-2242.0,-1722.0
77,-2225.0,-1830.0
77,-2225.0,-1830.0
77,-2210.0,-1860.0
77,-2164.0,-1876.0
77,-2164.0,-1876.0
77,-2151.0,-1895.0
77,-2226.0,-1795.0
77,-2151.0,-1895.0
78,-2235.0,-1744.0
78,-2244.0,-1645.0
78,-2242.0,-1722.0
78,-2225.0,-1830.0
78,-2225.0,-1830.0
78,-2210.0,-1860.0
78,-2164.0,-1876.0
78,-2164.0,-1876.0
78,-2151.0,-1895.0
78,-2226.0,-1795.0
78,-2225.0,-1830.0
78,-2151.0,-1895.0
79,-2244.0,-1645.0
79,-2242.0,-1722.0
79,-2241.0,-1828.0
79,-2225.0,-1830.0
79,-2225.0,-1830.0
79,-2225.0,-1830.0
79,-2210.0,-1860.0
79,-2164.0,-1876.0
79,-2164.0,-1876.0
79,-2151.0,-1895.0
79,-2225.0,-1830.0
79,-2151.0,-1895.0
80,-2244.0,-1645.0
80,-2242.0,-1722.0
80,-2241.0,-1828.0
80,-2225.0,-1830.0
80,-2225.0,-1830.0
80,-2225.0,-1830.0
80,-2210.0,-1860.0
80,-2164.0,-1876.0
80,-2164.0,-1876.0
80,-2151.0,-1895.0
80,-2225.0,-1830.0
80,-2151.0,-1895.0
81,-2244.0,-1645.0
81,-2242.0,-1722.0
81,-2241.0,-1828.0
81,-2225.0,-1830.0
81,-2225.0,-1830.0
81,-2225.0,-1830.0
81,-2210.0,-1860.0
81,-2164.0,-1876.0
81,-2164.0,-1876.0
81,-2151.0,-1895.0
81,-2225.0,-1830.0
81,-2151.0,-1895.0
82,-2244.0,-1645.0
82,-2242.0,-1722.0
82,-2241.0,-1828.0
82,-2225.0,-1830.0
82,-2225.0,-1830.0
82,-2225.0,-1830.0
82,-2210.0,-1860.0
82,-2164.0,-1876.0
82,-2164.0,-1876.0
82,-2151.0,-1895.0
82,-2225.0,-1830.0
82,-2151.0,-1895.0
83,-2244.0,-1645.0
83,-2242.0,-1722.0
83,-2241.0,-1828.0
83,-2225.0,-1830.0
83,-2225.0,-1830.0
83,-2225.0,-1830.0
83,-2210.0,-1860.0
83,-2164.0,-1876.0
83,-2164.0,-1876.0
83,-2151.0,-1895.0
83,-2225.0,-1830.0
83,-2151.0,-1895.0
84,-2244.0,-1645.0
84,-2242.0,-1722.0
84,-2241.0,-1828.0
84,-2225.0,-1830.0
84,-2225.0,-1830.0
84,-2225.0,-1830.0
84,-2210.0,-1860.0
84,-2164.0,-1876.0
84,-2164.0,-1876.0
84,-2151.0,-1895.0
84,-2225.0,-1830.0
84,-2151.0,-1895.0
85,-2244.0,-1645.0
85,-2242.0,-1722.0
85,-2241.0,-1828.0
85,-2225.0,-1830.0
85,-2225.0,-1830.0
85,-2225.0,-1830.0
85,-2210.0,-1860.0
85,-2164.0,-1876.0
85,-2164.0,-1876.0
85,-2151.0,-1895.0
85,-2225.0,-1830.0
85,-2151.0,-1895.0
86,-2244.0,-1645.0
86,-2242.0,-1722.0
86,-2241.0,-1828.0
86,-2225.0,-1830.0
86,-2225.0,-1830.0
86,-2225.0,-1830.0
86,-2210.0,-1860.0
86,-2164.0,-1876.0
86,-2164.0,-1876.0
86,-2151.0,-1895.0
86,-2225.0,-1830.0
86,-2151.0,-1895.0
87,-2244.0,-1645.0
87,-2242.0,-1722.0
87,-2241.0,-1828.0
87,-2225.0,-1830.0
87,-2225.0,-1830.0
87,-2225.0,-1830.0
87,-2210.0,-1860.0
87,-2164.0,-1876.0
87,-2164.0,-1876.0
87,-2151.0,-1895.0
