Generation,Obj1,Obj2
16,-5162.0,-5005.0
17,-5162.0,-5005.0
17,-5124.0,-5019.0
17,-5055.0,-5085.0
17,-5195.0,-4991.0
18,-5162.0,-5005.0
18,-5195.0,-4991.0
18,-5174.0,-4996.0
18,-5144.0,-5115.0
19,-5251.0,-5213.0
20,-5251.0,-5213.0
20,-5287.0,-5106.0
21,-5252.0,-5225.0
21,-5328.0,-5149.0
22,-5252.0,-5225.0
22,-5328.0,-5149.0
22,-5284.0,-5194.0
23,-5345.0,-5244.0
23,-5283.0,-5259.0
24,-5345.0,-5244.0
24,-5283.0,-5259.0
24,-5295.0,-5250.0
24,-5372.0,-5039.0
25,-5283.0,-5259.0
25,-5295.0,-5250.0
25,-5283.0,-5259.0
25,-5295.0,-5250.0
25,-5347.0,-5245.0
25,-5278.0,-5272.0
25,-5411.0,-5222.0
25,-5309.0,-5247.0
26,-5283.0,-5259.0
26,-5295.0,-5250.0
26,-5283.0,-5259.0
26,-5295.0,-5250.0
26,-5347.0,-5245.0
26,-5278.0,-5272.0
26,-5411.0,-5222.0
26,-5309.0,-5247.0
26,-5295.0,-5250.0
26,-5283.0,-5259.0
26,-5283.0,-5259.0
26,-5295.0,-5250.0
26,-5278.0,-5272.0
26,-5347.0,-5245.0
26,-5293.0,-5255.0
27,-5347.0,-5245.0
27,-5411.0,-5222.0
27,-5347.0,-5245.0
27,-5300.0,-5281.0
27,-5347.0,-5245.0
27,-5411.0,-5222.0
27,-5347.0,-5245.0
27,-5325.0,-5247.0
28,-5347.0,-5245.0
28,-5411.0,-5222.0
28,-5347.0,-5245.0
28,-5347.0,-5245.0
28,-5411.0,-5222.0
28,-5347.0,-5245.0
28,-5325.0,-5247.0
28,-5347.0,-5245.0
28,-5411.0,-5222.0
28,-5347.0,-5245.0
28,-5411.0,-5222.0
28,-5313.0,-5285.0
29,-5411.0,-5222.0
29,-5411.0,-5222.0
29,-5411.0,-5222.0
29,-5411.0,-5222.0
29,-5411.0,-5222.0
29,-5411.0,-5222.0
29,-5351.0,-5333.0
30,-5411.0,-5222.0
30,-5411.0,-5222.0
30,-5411.0,-5222.0
30,-5411.0,-5222.0
30,-5411.0,-5222.0
30,-5411.0,-5222.0
30,-5351.0,-5333.0
30,-5411.0,-5222.0
30,-5411.0,-5222.0
30,-5411.0,-5222.0
30,-5411.0,-5222.0
30,-5411.0,-5222.0
30,-5411.0,-5222.0
30,-5351.0,-5333.0
30,-5430.0,-5213.0
31,-5411.0,-5222.0
31,-5411.0,-5222.0
31,-5411.0,-5222.0
31,-5411.0,-5222.0
31,-5411.0,-5222.0
31,-5411.0,-5222.0
31,-5351.0,-5333.0
31,-5411.0,-5222.0
31,-5411.0,-5222.0
31,-5411.0,-5222.0
31,-5411.0,-5222.0
31,-5411.0,-5222.0
31,-5411.0,-5222.0
31,-5351.0,-5333.0
31,-5430.0,-5213.0
31,-5411.0,-5222.0
31,-5411.0,-5222.0
31,-5411.0,-5222.0
31,-5411.0,-5222.0
31,-5411.0,-5222.0
31,-5411.0,-5222.0
31,-5351.0,-5333.0
31,-5411.0,-5222.0
31,-5411.0,-5222.0
31,-5411.0,-5222.0
31,-5411.0,-5222.0
31,-5351.0,-5333.0
31,-5430.0,-5213.0
31,-5411.0,-5222.0
32,-5351.0,-5333.0
32,-5351.0,-5333.0
32,-5351.0,-5333.0
32,-5351.0,-5333.0
32,-5473.0,-5235.0
32,-5351.0,-5333.0
32,-5351.0,-5333.0
32,-5351.0,-5333.0
33,-5351.0,-5333.0
33,-5351.0,-5333.0
33,-5351.0,-5333.0
33,-5351.0,-5333.0
33,-5473.0,-5235.0
33,-5351.0,-5333.0
33,-5351.0,-5333.0
33,-5351.0,-5333.0
33,-5351.0,-5333.0
33,-5351.0,-5333.0
33,-5351.0,-5333.0
33,-5351.0,-5333.0
33,-5351.0,-5333.0
33,-5473.0,-5235.0
33,-5351.0,-5333.0
33,-5351.0,-5333.0
34,-5351.0,-5333.0
34,-5351.0,-5333.0
34,-5351.0,-5333.0
34,-5351.0,-5333.0
34,-5473.0,-5235.0
34,-5351.0,-5333.0
34,-5351.0,-5333.0
34,-5351.0,-5333.0
34,-5351.0,-5333.0
34,-5351.0,-5333.0
34,-5351.0,-5333.0
34,-5351.0,-5333.0
34,-5351.0,-5333.0
34,-5473.0,-5235.0
34,-5351.0,-5333.0
34,-5351.0,-5333.0
34,-5351.0,-5333.0
34,-5351.0,-5333.0
34,-5351.0,-5333.0
34,-5351.0,-5333.0
34,-5473.0,-5235.0
34,-5351.0,-5333.0
34,-5351.0,-5333.0
34,-5351.0,-5333.0
34,-5351.0,-5333.0
34,-5351.0,-5333.0
34,-5351.0,-5333.0
34,-5351.0,-5333.0
34,-5351.0,-5333.0
34,-5473.0,-5235.0
34,-5351.0,-5333.0
34,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5473.0,-5235.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5473.0,-5235.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5473.0,-5235.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5473.0,-5235.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5443.0,-5332.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
35,-5473.0,-5235.0
35,-5351.0,-5333.0
35,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5473.0,-5235.0
36,-5473.0,-5235.0
36,-5473.0,-5235.0
36,-5473.0,-5235.0
36,-5443.0,-5332.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5473.0,-5235.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5473.0,-5235.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5473.0,-5235.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5473.0,-5235.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
36,-5351.0,-5333.0
37,-5473.0,-5235.0
37,-5473.0,-5235.0
37,-5473.0,-5235.0
37,-5473.0,-5235.0
37,-5443.0,-5332.0
37,-5473.0,-5235.0
37,-5473.0,-5235.0
37,-5473.0,-5235.0
37,-5473.0,-5235.0
37,-5473.0,-5235.0
37,-5473.0,-5235.0
37,-5443.0,-5332.0
37,-5473.0,-5235.0
37,-5473.0,-5235.0
37,-5389.0,-5356.0
37,-5473.0,-5235.0
38,-5473.0,-5235.0
38,-5473.0,-5235.0
38,-5473.0,-5235.0
38,-5473.0,-5235.0
38,-5443.0,-5332.0
38,-5473.0,-5235.0
38,-5473.0,-5235.0
38,-5473.0,-5235.0
38,-5473.0,-5235.0
38,-5473.0,-5235.0
38,-5473.0,-5235.0
38,-5443.0,-5332.0
38,-5473.0,-5235.0
38,-5473.0,-5235.0
38,-5389.0,-5356.0
38,-5473.0,-5235.0
38,-5473.0,-5235.0
38,-5473.0,-5235.0
38,-5473.0,-5235.0
38,-5473.0,-5235.0
38,-5443.0,-5332.0
38,-5473.0,-5235.0
38,-5473.0,-5235.0
38,-5473.0,-5235.0
38,-5473.0,-5235.0
38,-5473.0,-5235.0
38,-5473.0,-5235.0
38,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5443.0,-5332.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5443.0,-5332.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5389.0,-5356.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5443.0,-5332.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5409.0,-5351.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5443.0,-5332.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5389.0,-5356.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5443.0,-5332.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
39,-5473.0,-5235.0
40,-5443.0,-5332.0
40,-5443.0,-5332.0
40,-5389.0,-5356.0
40,-5443.0,-5332.0
40,-5409.0,-5351.0
40,-5443.0,-5332.0
40,-5389.0,-5356.0
40,-5443.0,-5332.0
40,-5389.0,-5356.0
40,-5443.0,-5332.0
40,-5409.0,-5351.0
40,-5443.0,-5332.0
40,-5389.0,-5356.0
40,-5515.0,-5268.0
41,-5484.0,-5367.0
41,-5430.0,-5380.0
41,-5558.0,-5294.0
42,-5484.0,-5367.0
42,-5430.0,-5380.0
42,-5558.0,-5294.0
42,-5430.0,-5380.0
42,-5484.0,-5367.0
42,-5558.0,-5294.0
42,-5484.0,-5367.0
42,-5320.0,-5383.0
42,-5484.0,-5367.0
43,-5558.0,-5294.0
43,-5558.0,-5294.0
43,-5558.0,-5294.0
43,-5536.0,-5400.0
44,-5558.0,-5294.0
44,-5558.0,-5294.0
44,-5558.0,-5294.0
44,-5536.0,-5400.0
44,-5558.0,-5294.0
44,-5558.0,-5294.0
44,-5536.0,-5400.0
44,-5558.0,-5294.0
45,-5558.0,-5294.0
45,-5558.0,-5294.0
45,-5558.0,-5294.0
45,-5536.0,-5400.0
45,-5558.0,-5294.0
45,-5558.0,-5294.0
45,-5536.0,-5400.0
45,-5558.0,-5294.0
45,-5558.0,-5294.0
45,-5558.0,-5294.0
45,-5558.0,-5294.0
45,-5558.0,-5294.0
45,-5536.0,-5400.0
45,-5558.0,-5294.0
46,-5558.0,-5294.0
46,-5558.0,-5294.0
46,-5558.0,-5294.0
46,-5536.0,-5400.0
46,-5558.0,-5294.0
46,-5558.0,-5294.0
46,-5536.0,-5400.0
46,-5558.0,-5294.0
46,-5558.0,-5294.0
46,-5558.0,-5294.0
46,-5558.0,-5294.0
46,-5558.0,-5294.0
46,-5536.0,-5400.0
46,-5558.0,-5294.0
46,-5558.0,-5294.0
46,-5558.0,-5294.0
46,-5558.0,-5294.0
46,-5536.0,-5400.0
46,-5558.0,-5294.0
46,-5558.0,-5294.0
46,-5558.0,-5294.0
46,-5558.0,-5294.0
46,-5558.0,-5294.0
46,-5558.0,-5294.0
46,-5533.0,-5444.0
46,-5541.0,-5391.0
46,-5594.0,-5283.0
47,-5533.0,-5444.0
47,-5594.0,-5283.0
47,-5564.0,-5403.0
47,-5528.0,-5461.0
48,-5594.0,-5283.0
48,-5528.0,-5461.0
48,-5594.0,-5283.0
48,-5528.0,-5461.0
48,-5588.0,-5436.0
48,-5544.0,-5450.0
49,-5594.0,-5283.0
49,-5528.0,-5461.0
49,-5594.0,-5283.0
49,-5528.0,-5461.0
49,-5588.0,-5436.0
49,-5544.0,-5450.0
49,-5528.0,-5461.0
49,-5528.0,-5461.0
49,-5594.0,-5283.0
49,-5661.0,-5252.0
49,-5593.0,-5424.0
50,-5661.0,-5252.0
50,-5631.0,-5274.0
50,-5625.0,-5476.0
50,-5661.0,-5252.0
51,-5625.0,-5476.0
51,-5730.0,-5325.0
52,-5625.0,-5476.0
52,-5730.0,-5325.0
52,-5625.0,-5476.0
52,-5730.0,-5325.0
52,-5711.0,-5398.0
53,-5730.0,-5325.0
53,-5730.0,-5325.0
53,-5711.0,-5398.0
53,-5657.0,-5493.0
54,-5730.0,-5325.0
54,-5730.0,-5325.0
54,-5711.0,-5398.0
54,-5657.0,-5493.0
54,-5730.0,-5325.0
54,-5711.0,-5398.0
54,-5711.0,-5398.0
54,-5730.0,-5325.0
55,-5730.0,-5325.0
55,-5730.0,-5325.0
55,-5711.0,-5398.0
55,-5657.0,-5493.0
55,-5730.0,-5325.0
55,-5711.0,-5398.0
55,-5711.0,-5398.0
55,-5730.0,-5325.0
55,-5730.0,-5325.0
55,-5730.0,-5325.0
55,-5696.0,-5400.0
55,-5730.0,-5325.0
55,-5726.0,-5331.0
55,-5657.0,-5493.0
55,-5663.0,-5461.0
56,-5734.0,-5410.0
56,-5684.0,-5419.0
56,-5742.0,-5388.0
56,-5672.0,-5501.0
57,-5672.0,-5501.0
57,-5745.0,-5485.0
57,-5756.0,-5284.0
58,-5758.0,-5496.0
58,-5680.0,-5511.0
59,-5758.0,-5496.0
59,-5680.0,-5511.0
59,-5758.0,-5496.0
59,-5680.0,-5511.0
60,-5758.0,-5496.0
60,-5680.0,-5511.0
60,-5758.0,-5496.0
60,-5680.0,-5511.0
61,-5758.0,-5496.0
61,-5758.0,-5496.0
61,-5711.0,-5518.0
61,-5787.0,-5487.0
62,-5758.0,-5496.0
62,-5758.0,-5496.0
62,-5711.0,-5518.0
62,-5787.0,-5487.0
62,-5758.0,-5496.0
62,-5758.0,-5496.0
63,-5758.0,-5496.0
63,-5758.0,-5496.0
63,-5711.0,-5518.0
63,-5787.0,-5487.0
63,-5758.0,-5496.0
63,-5758.0,-5496.0
63,-5758.0,-5496.0
63,-5758.0,-5496.0
63,-5758.0,-5496.0
63,-5758.0,-5496.0
64,-5758.0,-5496.0
64,-5758.0,-5496.0
64,-5711.0,-5518.0
64,-5787.0,-5487.0
64,-5758.0,-5496.0
64,-5758.0,-5496.0
64,-5758.0,-5496.0
64,-5758.0,-5496.0
64,-5758.0,-5496.0
64,-5758.0,-5496.0
64,-5758.0,-5496.0
64,-5758.0,-5496.0
64,-5758.0,-5496.0
64,-5758.0,-5496.0
64,-5758.0,-5496.0
64,-5758.0,-5496.0
64,-5758.0,-5496.0
64,-5816.0,-5474.0
65,-5758.0,-5496.0
65,-5758.0,-5496.0
65,-5711.0,-5518.0
65,-5787.0,-5487.0
65,-5758.0,-5496.0
65,-5758.0,-5496.0
65,-5758.0,-5496.0
65,-5758.0,-5496.0
65,-5758.0,-5496.0
65,-5758.0,-5496.0
65,-5758.0,-5496.0
65,-5758.0,-5496.0
65,-5758.0,-5496.0
65,-5758.0,-5496.0
65,-5758.0,-5496.0
65,-5758.0,-5496.0
65,-5758.0,-5496.0
65,-5816.0,-5474.0
65,-5758.0,-5496.0
65,-5758.0,-5496.0
65,-5715.0,-5510.0
65,-5758.0,-5496.0
65,-5758.0,-5496.0
65,-5758.0,-5496.0
65,-5758.0,-5496.0
65,-5758.0,-5496.0
65,-5758.0,-5496.0
65,-5758.0,-5496.0
65,-5758.0,-5496.0
65,-5758.0,-5496.0
65,-5758.0,-5496.0
65,-5758.0,-5496.0
65,-5816.0,-5474.0
65,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5711.0,-5518.0
66,-5787.0,-5487.0
66,-5758.0,-5496.0
66,-5816.0,-5474.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5715.0,-5510.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5816.0,-5474.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5674.0,-5553.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5816.0,-5474.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5715.0,-5510.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
66,-5758.0,-5496.0
67,-5787.0,-5487.0
67,-5816.0,-5474.0
67,-5816.0,-5474.0
67,-5816.0,-5474.0
67,-5755.0,-5557.0
67,-5816.0,-5474.0
67,-5767.0,-5515.0
68,-5787.0,-5487.0
68,-5816.0,-5474.0
68,-5816.0,-5474.0
68,-5816.0,-5474.0
68,-5755.0,-5557.0
68,-5816.0,-5474.0
68,-5767.0,-5515.0
68,-5816.0,-5474.0
68,-5816.0,-5474.0
68,-5755.0,-5557.0
68,-5816.0,-5474.0
68,-5767.0,-5515.0
69,-5787.0,-5487.0
69,-5816.0,-5474.0
69,-5816.0,-5474.0
69,-5816.0,-5474.0
69,-5755.0,-5557.0
69,-5816.0,-5474.0
69,-5767.0,-5515.0
69,-5816.0,-5474.0
69,-5816.0,-5474.0
69,-5755.0,-5557.0
69,-5816.0,-5474.0
69,-5767.0,-5515.0
69,-5816.0,-5474.0
69,-5816.0,-5474.0
70,-5787.0,-5487.0
70,-5816.0,-5474.0
70,-5816.0,-5474.0
70,-5816.0,-5474.0
70,-5755.0,-5557.0
70,-5816.0,-5474.0
70,-5767.0,-5515.0
70,-5816.0,-5474.0
70,-5816.0,-5474.0
70,-5755.0,-5557.0
70,-5816.0,-5474.0
70,-5767.0,-5515.0
70,-5816.0,-5474.0
70,-5816.0,-5474.0
70,-5816.0,-5474.0
70,-5816.0,-5474.0
70,-5816.0,-5474.0
70,-5755.0,-5557.0
70,-5832.0,-5409.0
70,-5816.0,-5474.0
70,-5767.0,-5515.0
70,-5816.0,-5474.0
70,-5816.0,-5474.0
71,-5787.0,-5487.0
71,-5816.0,-5474.0
71,-5816.0,-5474.0
71,-5816.0,-5474.0
71,-5755.0,-5557.0
71,-5816.0,-5474.0
71,-5767.0,-5515.0
71,-5816.0,-5474.0
71,-5816.0,-5474.0
71,-5755.0,-5557.0
71,-5816.0,-5474.0
71,-5767.0,-5515.0
71,-5816.0,-5474.0
71,-5816.0,-5474.0
71,-5816.0,-5474.0
71,-5816.0,-5474.0
71,-5816.0,-5474.0
71,-5755.0,-5557.0
71,-5832.0,-5409.0
71,-5816.0,-5474.0
71,-5767.0,-5515.0
71,-5816.0,-5474.0
71,-5816.0,-5474.0
71,-5816.0,-5474.0
71,-5816.0,-5474.0
71,-5788.0,-5485.0
71,-5816.0,-5474.0
71,-5816.0,-5474.0
71,-5816.0,-5474.0
71,-5816.0,-5474.0
71,-5818.0,-5411.0
71,-5816.0,-5474.0
71,-5816.0,-5474.0
72,-5787.0,-5487.0
72,-5816.0,-5474.0
72,-5755.0,-5557.0
72,-5767.0,-5515.0
72,-5816.0,-5474.0
72,-5816.0,-5474.0
72,-5755.0,-5557.0
72,-5816.0,-5474.0
72,-5767.0,-5515.0
72,-5816.0,-5474.0
72,-5816.0,-5474.0
72,-5816.0,-5474.0
72,-5816.0,-5474.0
72,-5816.0,-5474.0
72,-5755.0,-5557.0
72,-5832.0,-5409.0
72,-5816.0,-5474.0
72,-5767.0,-5515.0
72,-5816.0,-5474.0
72,-5816.0,-5474.0
72,-5816.0,-5474.0
72,-5816.0,-5474.0
72,-5788.0,-5485.0
72,-5816.0,-5474.0
72,-5816.0,-5474.0
72,-5816.0,-5474.0
72,-5816.0,-5474.0
72,-5818.0,-5411.0
72,-5816.0,-5474.0
72,-5816.0,-5474.0
72,-5810.0,-5477.0
72,-5816.0,-5474.0
72,-5816.0,-5474.0
72,-5816.0,-5474.0
72,-5774.0,-5501.0
72,-5788.0,-5485.0
72,-5816.0,-5474.0
72,-5816.0,-5474.0
72,-5816.0,-5474.0
72,-5755.0,-5557.0
72,-5832.0,-5409.0
72,-5816.0,-5474.0
72,-5767.0,-5515.0
72,-5816.0,-5474.0
72,-5816.0,-5474.0
72,-5816.0,-5474.0
72,-5816.0,-5474.0
72,-5816.0,-5474.0
72,-5816.0,-5474.0
72,-5816.0,-5474.0
73,-5755.0,-5557.0
73,-5767.0,-5515.0
73,-5755.0,-5557.0
73,-5767.0,-5515.0
73,-5755.0,-5557.0
73,-5767.0,-5515.0
73,-5755.0,-5557.0
73,-5767.0,-5515.0
73,-5791.0,-5502.0
73,-5828.0,-5486.0
73,-5857.0,-5421.0
74,-5755.0,-5557.0
74,-5767.0,-5515.0
74,-5755.0,-5557.0
74,-5767.0,-5515.0
74,-5755.0,-5557.0
74,-5767.0,-5515.0
74,-5755.0,-5557.0
74,-5767.0,-5515.0
74,-5791.0,-5502.0
74,-5828.0,-5486.0
74,-5857.0,-5421.0
74,-5767.0,-5515.0
74,-5755.0,-5557.0
74,-5755.0,-5557.0
74,-5767.0,-5515.0
74,-5791.0,-5502.0
74,-5828.0,-5486.0
75,-5755.0,-5557.0
75,-5767.0,-5515.0
75,-5755.0,-5557.0
75,-5767.0,-5515.0
75,-5755.0,-5557.0
75,-5767.0,-5515.0
75,-5755.0,-5557.0
75,-5767.0,-5515.0
75,-5791.0,-5502.0
75,-5828.0,-5486.0
75,-5857.0,-5421.0
75,-5767.0,-5515.0
75,-5755.0,-5557.0
75,-5755.0,-5557.0
75,-5767.0,-5515.0
75,-5791.0,-5502.0
75,-5828.0,-5486.0
75,-5755.0,-5557.0
75,-5767.0,-5515.0
75,-5755.0,-5557.0
75,-5767.0,-5515.0
75,-5755.0,-5557.0
75,-5791.0,-5502.0
75,-5828.0,-5486.0
75,-5755.0,-5557.0
75,-5755.0,-5557.0
75,-5791.0,-5502.0
76,-5755.0,-5557.0
76,-5755.0,-5557.0
76,-5755.0,-5557.0
76,-5755.0,-5557.0
76,-5791.0,-5502.0
76,-5828.0,-5486.0
76,-5857.0,-5421.0
76,-5755.0,-5557.0
76,-5755.0,-5557.0
76,-5791.0,-5502.0
76,-5828.0,-5486.0
76,-5755.0,-5557.0
76,-5755.0,-5557.0
76,-5755.0,-5557.0
76,-5791.0,-5502.0
76,-5828.0,-5486.0
76,-5755.0,-5557.0
76,-5755.0,-5557.0
76,-5791.0,-5502.0
76,-5790.0,-5525.0
76,-5755.0,-5557.0
76,-5828.0,-5486.0
76,-5791.0,-5502.0
76,-5857.0,-5421.0
76,-5755.0,-5557.0
76,-5791.0,-5502.0
76,-5755.0,-5557.0
76,-5791.0,-5502.0
76,-5828.0,-5486.0
76,-5734.0,-5585.0
76,-5755.0,-5557.0
77,-5755.0,-5557.0
77,-5755.0,-5557.0
77,-5755.0,-5557.0
77,-5791.0,-5502.0
77,-5828.0,-5486.0
77,-5857.0,-5421.0
77,-5755.0,-5557.0
77,-5755.0,-5557.0
77,-5791.0,-5502.0
77,-5828.0,-5486.0
77,-5755.0,-5557.0
77,-5755.0,-5557.0
77,-5755.0,-5557.0
77,-5791.0,-5502.0
77,-5828.0,-5486.0
77,-5755.0,-5557.0
77,-5755.0,-5557.0
77,-5791.0,-5502.0
77,-5790.0,-5525.0
77,-5755.0,-5557.0
77,-5828.0,-5486.0
77,-5791.0,-5502.0
77,-5857.0,-5421.0
77,-5755.0,-5557.0
77,-5791.0,-5502.0
77,-5755.0,-5557.0
77,-5791.0,-5502.0
77,-5828.0,-5486.0
77,-5734.0,-5585.0
77,-5755.0,-5557.0
