Generation,Obj1,Obj2
47,-3479.0,-3580.0
47,-3480.0,-3559.0
48,-3419.0,-3695.0
48,-3479.0,-3580.0
48,-3427.0,-3637.0
48,-3502.0,-3526.0
48,-3478.0,-3609.0
48,-3491.0,-3540.0
48,-3467.0,-3631.0
48,-3479.0,-3580.0
48,-3479.0,-3580.0
48,-3479.0,-3580.0
48,-3479.0,-3580.0
48,-3480.0,-3559.0
49,-3419.0,-3695.0
49,-3479.0,-3580.0
49,-3427.0,-3637.0
49,-3502.0,-3526.0
49,-3478.0,-3609.0
49,-3491.0,-3544.0
49,-3467.0,-3631.0
49,-3479.0,-3580.0
49,-3479.0,-3580.0
49,-3479.0,-3580.0
49,-3479.0,-3580.0
49,-3480.0,-3559.0
50,-3419.0,-3695.0
50,-3436.0,-3648.0
50,-3478.0,-3609.0
50,-3467.0,-3631.0
50,-3494.0,-3582.0
50,-3505.0,-3539.0
51,-3419.0,-3695.0
51,-3436.0,-3648.0
51,-3494.0,-3596.0
51,-3478.0,-3609.0
51,-3517.0,-3585.0
51,-3467.0,-3631.0
52,-3472.0,-3632.0
52,-3419.0,-3695.0
52,-3436.0,-3648.0
52,-3494.0,-3596.0
52,-3478.0,-3609.0
52,-3517.0,-3585.0
53,-3472.0,-3632.0
53,-3419.0,-3695.0
53,-3494.0,-3596.0
53,-3436.0,-3648.0
53,-3494.0,-3596.0
53,-3478.0,-3609.0
53,-3517.0,-3585.0
53,-3494.0,-3596.0
53,-3478.0,-3609.0
54,-3478.0,-3609.0
54,-3472.0,-3632.0
54,-3419.0,-3695.0
54,-3494.0,-3596.0
54,-3436.0,-3648.0
54,-3494.0,-3596.0
54,-3478.0,-3609.0
54,-3517.0,-3585.0
54,-3494.0,-3596.0
54,-3478.0,-3609.0
55,-3478.0,-3609.0
55,-3472.0,-3632.0
55,-3419.0,-3695.0
55,-3494.0,-3596.0
55,-3450.0,-3648.0
55,-3519.0,-3520.0
55,-3494.0,-3596.0
55,-3478.0,-3609.0
55,-3517.0,-3585.0
55,-3494.0,-3596.0
55,-3478.0,-3609.0
56,-3472.0,-3632.0
56,-3419.0,-3695.0
56,-3496.0,-3624.0
56,-3450.0,-3648.0
56,-3535.0,-3539.0
56,-3517.0,-3585.0
57,-3555.0,-3628.0
57,-3472.0,-3632.0
57,-3419.0,-3695.0
57,-3450.0,-3648.0
57,-3428.0,-3654.0
58,-3555.0,-3628.0
58,-3419.0,-3695.0
58,-3450.0,-3648.0
58,-3428.0,-3654.0
58,-3482.0,-3635.0
59,-3555.0,-3628.0
59,-3511.0,-3668.0
59,-3419.0,-3695.0
59,-3511.0,-3668.0
60,-3555.0,-3628.0
60,-3511.0,-3668.0
60,-3419.0,-3695.0
60,-3511.0,-3668.0
61,-3555.0,-3628.0
61,-3511.0,-3668.0
61,-3419.0,-3695.0
61,-3511.0,-3668.0
61,-3511.0,-3668.0
61,-3511.0,-3668.0
62,-3555.0,-3628.0
62,-3511.0,-3668.0
62,-3494.0,-3696.0
62,-3511.0,-3668.0
62,-3511.0,-3668.0
62,-3511.0,-3668.0
62,-3511.0,-3668.0
62,-3555.0,-3628.0
63,-3555.0,-3628.0
63,-3511.0,-3668.0
63,-3494.0,-3696.0
63,-3511.0,-3668.0
63,-3511.0,-3668.0
63,-3511.0,-3668.0
63,-3494.0,-3696.0
63,-3511.0,-3668.0
63,-3511.0,-3668.0
63,-3555.0,-3628.0
64,-3555.0,-3628.0
64,-3511.0,-3668.0
64,-3494.0,-3696.0
64,-3511.0,-3668.0
64,-3511.0,-3668.0
64,-3511.0,-3668.0
64,-3494.0,-3696.0
64,-3511.0,-3668.0
64,-3511.0,-3668.0
64,-3555.0,-3628.0
65,-3555.0,-3628.0
65,-3511.0,-3668.0
65,-3494.0,-3696.0
65,-3511.0,-3668.0
65,-3511.0,-3668.0
65,-3511.0,-3668.0
65,-3494.0,-3696.0
65,-3511.0,-3668.0
65,-3511.0,-3668.0
65,-3555.0,-3628.0
66,-3555.0,-3628.0
66,-3511.0,-3668.0
66,-3494.0,-3696.0
66,-3511.0,-3668.0
66,-3511.0,-3668.0
66,-3511.0,-3668.0
66,-3428.0,-3710.0
66,-3511.0,-3668.0
66,-3494.0,-3696.0
66,-3511.0,-3668.0
66,-3511.0,-3668.0
66,-3555.0,-3628.0
67,-3555.0,-3628.0
67,-3511.0,-3668.0
67,-3494.0,-3696.0
67,-3511.0,-3668.0
67,-3511.0,-3668.0
67,-3511.0,-3668.0
67,-3428.0,-3710.0
67,-3511.0,-3668.0
67,-3494.0,-3696.0
67,-3511.0,-3668.0
67,-3511.0,-3668.0
67,-3555.0,-3628.0
68,-3555.0,-3628.0
68,-3511.0,-3668.0
68,-3494.0,-3696.0
68,-3511.0,-3668.0
68,-3511.0,-3668.0
68,-3511.0,-3668.0
68,-3428.0,-3710.0
68,-3511.0,-3668.0
68,-3494.0,-3696.0
68,-3511.0,-3668.0
68,-3511.0,-3668.0
68,-3494.0,-3696.0
68,-3555.0,-3628.0
69,-3555.0,-3628.0
69,-3511.0,-3668.0
69,-3494.0,-3696.0
69,-3511.0,-3668.0
69,-3511.0,-3668.0
69,-3511.0,-3668.0
69,-3428.0,-3710.0
69,-3511.0,-3668.0
69,-3494.0,-3696.0
69,-3511.0,-3668.0
69,-3511.0,-3668.0
69,-3494.0,-3696.0
69,-3555.0,-3628.0
70,-3555.0,-3628.0
70,-3511.0,-3668.0
70,-3494.0,-3696.0
70,-3511.0,-3668.0
70,-3511.0,-3668.0
70,-3511.0,-3668.0
70,-3428.0,-3710.0
70,-3511.0,-3668.0
70,-3494.0,-3696.0
70,-3511.0,-3668.0
70,-3511.0,-3668.0
70,-3470.0,-3707.0
70,-3494.0,-3696.0
70,-3555.0,-3628.0
71,-3555.0,-3628.0
71,-3511.0,-3668.0
71,-3494.0,-3696.0
71,-3511.0,-3668.0
71,-3511.0,-3668.0
71,-3511.0,-3668.0
71,-3428.0,-3710.0
71,-3511.0,-3668.0
71,-3494.0,-3696.0
71,-3511.0,-3668.0
71,-3511.0,-3668.0
71,-3470.0,-3707.0
71,-3494.0,-3696.0
71,-3555.0,-3628.0
72,-3555.0,-3628.0
72,-3511.0,-3668.0
72,-3494.0,-3696.0
72,-3511.0,-3668.0
72,-3511.0,-3668.0
72,-3511.0,-3668.0
72,-3475.0,-3756.0
72,-3511.0,-3668.0
72,-3494.0,-3696.0
72,-3511.0,-3668.0
72,-3511.0,-3668.0
72,-3511.0,-3668.0
72,-3494.0,-3696.0
72,-3555.0,-3628.0
73,-3555.0,-3628.0
73,-3494.0,-3696.0
73,-3511.0,-3668.0
73,-3494.0,-3696.0
73,-3511.0,-3668.0
73,-3511.0,-3668.0
73,-3511.0,-3668.0
73,-3475.0,-3756.0
73,-3511.0,-3668.0
73,-3494.0,-3696.0
73,-3511.0,-3668.0
73,-3511.0,-3668.0
73,-3511.0,-3668.0
73,-3500.0,-3681.0
73,-3494.0,-3696.0
73,-3555.0,-3628.0
74,-3555.0,-3628.0
74,-3494.0,-3696.0
74,-3511.0,-3668.0
74,-3494.0,-3696.0
74,-3511.0,-3668.0
74,-3511.0,-3668.0
74,-3511.0,-3668.0
74,-3475.0,-3756.0
74,-3511.0,-3668.0
74,-3494.0,-3696.0
74,-3511.0,-3668.0
74,-3511.0,-3668.0
74,-3511.0,-3668.0
74,-3480.0,-3701.0
74,-3500.0,-3681.0
74,-3494.0,-3696.0
74,-3555.0,-3628.0
75,-3555.0,-3628.0
75,-3494.0,-3696.0
75,-3511.0,-3668.0
75,-3468.0,-3771.0
75,-3494.0,-3696.0
75,-3511.0,-3668.0
75,-3511.0,-3668.0
75,-3511.0,-3668.0
75,-3554.0,-3658.0
75,-3475.0,-3756.0
75,-3511.0,-3668.0
75,-3494.0,-3696.0
75,-3511.0,-3668.0
75,-3511.0,-3668.0
75,-3511.0,-3668.0
75,-3480.0,-3701.0
75,-3500.0,-3681.0
75,-3494.0,-3696.0
75,-3555.0,-3628.0
76,-3555.0,-3628.0
76,-3494.0,-3696.0
76,-3511.0,-3668.0
76,-3468.0,-3771.0
76,-3494.0,-3696.0
76,-3511.0,-3668.0
76,-3511.0,-3668.0
76,-3511.0,-3668.0
76,-3554.0,-3658.0
76,-3475.0,-3756.0
76,-3511.0,-3668.0
76,-3494.0,-3696.0
76,-3511.0,-3668.0
76,-3511.0,-3668.0
76,-3511.0,-3668.0
76,-3480.0,-3701.0
76,-3500.0,-3681.0
76,-3494.0,-3696.0
76,-3555.0,-3628.0
77,-3555.0,-3628.0
77,-3511.0,-3668.0
77,-3468.0,-3771.0
77,-3511.0,-3668.0
77,-3511.0,-3668.0
77,-3511.0,-3668.0
77,-3554.0,-3658.0
77,-3475.0,-3756.0
77,-3511.0,-3668.0
77,-3511.0,-3668.0
77,-3511.0,-3668.0
77,-3511.0,-3668.0
77,-3510.0,-3701.0
77,-3555.0,-3628.0
78,-3555.0,-3628.0
78,-3511.0,-3668.0
78,-3468.0,-3771.0
78,-3511.0,-3668.0
78,-3511.0,-3668.0
78,-3511.0,-3668.0
78,-3511.0,-3668.0
78,-3554.0,-3658.0
78,-3475.0,-3756.0
78,-3511.0,-3668.0
78,-3511.0,-3668.0
78,-3511.0,-3668.0
78,-3511.0,-3668.0
78,-3510.0,-3701.0
78,-3555.0,-3628.0
79,-3555.0,-3628.0
79,-3511.0,-3668.0
79,-3511.0,-3668.0
79,-3468.0,-3771.0
79,-3511.0,-3668.0
79,-3511.0,-3668.0
79,-3511.0,-3668.0
79,-3511.0,-3668.0
79,-3554.0,-3658.0
79,-3475.0,-3756.0
79,-3511.0,-3668.0
79,-3511.0,-3668.0
79,-3511.0,-3668.0
79,-3511.0,-3668.0
79,-3511.0,-3668.0
79,-3510.0,-3701.0
79,-3555.0,-3628.0
80,-3555.0,-3628.0
80,-3511.0,-3668.0
80,-3511.0,-3668.0
80,-3468.0,-3771.0
80,-3511.0,-3668.0
80,-3511.0,-3668.0
80,-3511.0,-3668.0
80,-3511.0,-3668.0
80,-3511.0,-3668.0
80,-3554.0,-3658.0
80,-3475.0,-3756.0
80,-3511.0,-3668.0
80,-3511.0,-3668.0
80,-3511.0,-3668.0
80,-3511.0,-3668.0
80,-3511.0,-3668.0
80,-3510.0,-3701.0
80,-3555.0,-3628.0
81,-3475.0,-3756.0
81,-3555.0,-3628.0
81,-3468.0,-3771.0
81,-3554.0,-3658.0
81,-3475.0,-3756.0
81,-3510.0,-3701.0
81,-3536.0,-3682.0
81,-3555.0,-3628.0
82,-3475.0,-3756.0
82,-3555.0,-3628.0
82,-3468.0,-3771.0
82,-3554.0,-3658.0
82,-3475.0,-3756.0
82,-3510.0,-3701.0
82,-3536.0,-3682.0
82,-3555.0,-3628.0
83,-3475.0,-3756.0
83,-3555.0,-3628.0
83,-3468.0,-3771.0
83,-3554.0,-3658.0
83,-3475.0,-3756.0
83,-3510.0,-3701.0
83,-3536.0,-3682.0
83,-3563.0,-3564.0
83,-3555.0,-3628.0
84,-3475.0,-3756.0
84,-3555.0,-3628.0
84,-3468.0,-3771.0
84,-3554.0,-3658.0
84,-3475.0,-3756.0
84,-3510.0,-3701.0
84,-3536.0,-3682.0
84,-3563.0,-3564.0
84,-3555.0,-3628.0
85,-3475.0,-3756.0
85,-3555.0,-3628.0
85,-3468.0,-3771.0
85,-3554.0,-3658.0
85,-3475.0,-3756.0
85,-3536.0,-3682.0
85,-3536.0,-3682.0
85,-3510.0,-3701.0
85,-3536.0,-3682.0
85,-3563.0,-3564.0
85,-3555.0,-3628.0
86,-3475.0,-3756.0
86,-3555.0,-3628.0
86,-3468.0,-3771.0
86,-3554.0,-3658.0
86,-3475.0,-3756.0
86,-3555.0,-3628.0
86,-3536.0,-3682.0
86,-3536.0,-3682.0
86,-3510.0,-3701.0
86,-3536.0,-3682.0
86,-3563.0,-3564.0
86,-3555.0,-3628.0
87,-3475.0,-3756.0
87,-3555.0,-3628.0
87,-3468.0,-3771.0
87,-3554.0,-3658.0
87,-3475.0,-3756.0
87,-3555.0,-3628.0
87,-3536.0,-3682.0
87,-3536.0,-3682.0
87,-3510.0,-3701.0
87,-3536.0,-3682.0
87,-3563.0,-3564.0
87,-3555.0,-3628.0
88,-3475.0,-3756.0
88,-3555.0,-3628.0
88,-3468.0,-3771.0
88,-3554.0,-3658.0
88,-3475.0,-3756.0
88,-3554.0,-3658.0
88,-3555.0,-3628.0
88,-3536.0,-3682.0
88,-3536.0,-3682.0
88,-3510.0,-3701.0
88,-3499.0,-3749.0
88,-3536.0,-3682.0
88,-3563.0,-3564.0
88,-3555.0,-3628.0
89,-3475.0,-3756.0
89,-3555.0,-3628.0
89,-3468.0,-3771.0
89,-3554.0,-3658.0
89,-3475.0,-3756.0
89,-3554.0,-3658.0
89,-3555.0,-3628.0
89,-3536.0,-3682.0
89,-3536.0,-3682.0
89,-3510.0,-3701.0
89,-3499.0,-3749.0
89,-3536.0,-3682.0
89,-3563.0,-3564.0
89,-3555.0,-3628.0
90,-3475.0,-3756.0
90,-3555.0,-3628.0
90,-3468.0,-3771.0
90,-3511.0,-3720.0
90,-3554.0,-3658.0
90,-3509.0,-3731.0
90,-3475.0,-3756.0
90,-3554.0,-3658.0
90,-3555.0,-3628.0
90,-3536.0,-3682.0
90,-3536.0,-3682.0
90,-3499.0,-3749.0
90,-3536.0,-3682.0
90,-3563.0,-3564.0
90,-3555.0,-3628.0
91,-3475.0,-3756.0
91,-3555.0,-3628.0
91,-3468.0,-3771.0
91,-3511.0,-3720.0
91,-3554.0,-3658.0
91,-3509.0,-3731.0
91,-3475.0,-3756.0
91,-3554.0,-3658.0
91,-3555.0,-3628.0
91,-3536.0,-3682.0
91,-3536.0,-3682.0
91,-3499.0,-3749.0
91,-3536.0,-3682.0
91,-3563.0,-3564.0
91,-3502.0,-3746.0
91,-3555.0,-3628.0
92,-3475.0,-3756.0
92,-3555.0,-3628.0
92,-3468.0,-3771.0
92,-3511.0,-3720.0
92,-3554.0,-3658.0
92,-3554.0,-3658.0
92,-3509.0,-3731.0
92,-3475.0,-3756.0
92,-3554.0,-3658.0
92,-3554.0,-3658.0
92,-3555.0,-3628.0
92,-3536.0,-3682.0
92,-3536.0,-3682.0
92,-3499.0,-3749.0
92,-3536.0,-3682.0
92,-3563.0,-3564.0
92,-3502.0,-3746.0
92,-3555.0,-3628.0
93,-3475.0,-3756.0
93,-3555.0,-3628.0
93,-3468.0,-3771.0
93,-3511.0,-3720.0
93,-3554.0,-3658.0
93,-3554.0,-3658.0
93,-3509.0,-3731.0
93,-3475.0,-3756.0
93,-3554.0,-3658.0
93,-3554.0,-3658.0
93,-3555.0,-3628.0
93,-3536.0,-3682.0
93,-3536.0,-3682.0
93,-3499.0,-3749.0
93,-3536.0,-3682.0
93,-3563.0,-3564.0
93,-3502.0,-3746.0
93,-3555.0,-3628.0
94,-3475.0,-3756.0
94,-3555.0,-3628.0
94,-3468.0,-3771.0
94,-3511.0,-3720.0
94,-3554.0,-3658.0
94,-3554.0,-3658.0
94,-3509.0,-3731.0
94,-3475.0,-3756.0
94,-3554.0,-3658.0
94,-3554.0,-3658.0
94,-3555.0,-3628.0
94,-3536.0,-3682.0
94,-3536.0,-3682.0
94,-3499.0,-3749.0
94,-3536.0,-3682.0
94,-3563.0,-3564.0
94,-3502.0,-3746.0
94,-3555.0,-3628.0
95,-3475.0,-3756.0
95,-3555.0,-3628.0
95,-3468.0,-3771.0
95,-3511.0,-3720.0
95,-3554.0,-3658.0
95,-3554.0,-3658.0
95,-3509.0,-3731.0
95,-3475.0,-3756.0
95,-3554.0,-3658.0
95,-3554.0,-3658.0
95,-3555.0,-3628.0
95,-3536.0,-3682.0
95,-3536.0,-3682.0
95,-3499.0,-3749.0
95,-3536.0,-3682.0
95,-3563.0,-3564.0
95,-3502.0,-3746.0
95,-3555.0,-3628.0
96,-3475.0,-3756.0
96,-3555.0,-3628.0
96,-3499.0,-3749.0
96,-3468.0,-3771.0
96,-3529.0,-3722.0
96,-3554.0,-3658.0
96,-3554.0,-3658.0
96,-3509.0,-3731.0
96,-3475.0,-3756.0
96,-3499.0,-3749.0
96,-3554.0,-3658.0
96,-3554.0,-3658.0
96,-3555.0,-3628.0
96,-3536.0,-3682.0
96,-3536.0,-3682.0
96,-3499.0,-3749.0
96,-3536.0,-3682.0
96,-3563.0,-3564.0
96,-3555.0,-3628.0
96,-3502.0,-3746.0
96,-3555.0,-3628.0
97,-3475.0,-3756.0
97,-3555.0,-3628.0
97,-3499.0,-3749.0
97,-3468.0,-3771.0
97,-3529.0,-3722.0
97,-3533.0,-3693.0
97,-3554.0,-3658.0
97,-3554.0,-3658.0
97,-3509.0,-3731.0
97,-3475.0,-3756.0
97,-3499.0,-3749.0
97,-3554.0,-3658.0
97,-3554.0,-3658.0
97,-3555.0,-3628.0
97,-3536.0,-3682.0
97,-3536.0,-3682.0
97,-3499.0,-3749.0
97,-3536.0,-3682.0
97,-3563.0,-3564.0
97,-3555.0,-3628.0
97,-3502.0,-3746.0
97,-3555.0,-3628.0
98,-3475.0,-3756.0
98,-3555.0,-3628.0
98,-3499.0,-3749.0
98,-3468.0,-3771.0
98,-3529.0,-3722.0
98,-3533.0,-3693.0
98,-3554.0,-3658.0
98,-3554.0,-3658.0
98,-3509.0,-3731.0
98,-3475.0,-3756.0
98,-3499.0,-3749.0
98,-3554.0,-3658.0
98,-3554.0,-3658.0
98,-3555.0,-3628.0
98,-3536.0,-3682.0
98,-3536.0,-3682.0
98,-3499.0,-3749.0
98,-3536.0,-3682.0
98,-3563.0,-3564.0
98,-3555.0,-3628.0
98,-3502.0,-3746.0
98,-3555.0,-3628.0
99,-3475.0,-3756.0
99,-3555.0,-3628.0
99,-3499.0,-3749.0
99,-3468.0,-3771.0
99,-3529.0,-3722.0
99,-3533.0,-3693.0
99,-3554.0,-3658.0
99,-3554.0,-3658.0
99,-3509.0,-3731.0
99,-3475.0,-3756.0
99,-3536.0,-3682.0
99,-3499.0,-3749.0
99,-3587.0,-3568.0
99,-3554.0,-3658.0
99,-3554.0,-3658.0
99,-3555.0,-3628.0
99,-3536.0,-3682.0
99,-3536.0,-3682.0
99,-3499.0,-3749.0
99,-3536.0,-3682.0
99,-3555.0,-3628.0
99,-3502.0,-3746.0
99,-3555.0,-3628.0
100,-3475.0,-3756.0
100,-3499.0,-3749.0
100,-3468.0,-3771.0
100,-3529.0,-3722.0
100,-3533.0,-3693.0
100,-3468.0,-3771.0
100,-3554.0,-3658.0
100,-3554.0,-3658.0
100,-3509.0,-3731.0
100,-3475.0,-3756.0
100,-3536.0,-3682.0
100,-3499.0,-3749.0
100,-3599.0,-3634.0
100,-3499.0,-3749.0
100,-3554.0,-3658.0
100,-3554.0,-3658.0
100,-3536.0,-3682.0
100,-3536.0,-3682.0
100,-3499.0,-3749.0
100,-3536.0,-3682.0
100,-3502.0,-3746.0
