Generation,Obj1,Obj2
49,-11951.0,-12196.0
49,-11902.0,-12213.0
49,-11951.0,-12196.0
50,-11952.0,-12131.0
50,-11902.0,-12213.0
50,-11951.0,-12196.0
50,-11951.0,-12196.0
50,-11902.0,-12213.0
50,-11949.0,-12211.0
50,-11951.0,-12196.0
50,-11868.0,-12315.0
51,-11952.0,-12131.0
51,-11902.0,-12213.0
51,-11951.0,-12196.0
51,-11951.0,-12196.0
51,-11890.0,-12275.0
51,-11902.0,-12213.0
51,-11949.0,-12211.0
51,-11951.0,-12196.0
51,-11868.0,-12315.0
52,-11952.0,-12131.0
52,-11902.0,-12213.0
52,-11951.0,-12196.0
52,-11951.0,-12196.0
52,-11890.0,-12275.0
52,-11902.0,-12213.0
52,-11949.0,-12211.0
52,-11951.0,-12196.0
52,-11868.0,-12315.0
53,-11976.0,-12161.0
53,-11912.0,-12388.0
53,-11962.0,-12244.0
54,-11976.0,-12161.0
54,-11912.0,-12388.0
54,-11938.0,-12357.0
54,-11951.0,-12288.0
54,-11962.0,-12244.0
55,-11912.0,-12388.0
55,-11938.0,-12357.0
55,-12052.0,-12239.0
55,-12015.0,-12251.0
55,-11962.0,-12327.0
55,-11940.0,-12355.0
56,-11985.0,-12436.0
56,-12059.0,-12360.0
57,-11895.0,-12519.0
57,-12000.0,-12454.0
57,-12080.0,-12451.0
58,-11895.0,-12519.0
58,-11895.0,-12519.0
58,-12000.0,-12454.0
58,-12080.0,-12451.0
58,-12189.0,-12370.0
58,-12114.0,-12399.0
59,-12083.0,-12442.0
59,-11895.0,-12519.0
59,-11895.0,-12519.0
59,-12000.0,-12454.0
59,-12122.0,-12381.0
59,-12080.0,-12451.0
59,-12103.0,-12408.0
59,-12189.0,-12370.0
59,-12114.0,-12399.0
59,-11912.0,-12473.0
60,-11873.0,-12535.0
60,-12158.0,-12406.0
60,-11895.0,-12519.0
60,-11895.0,-12519.0
60,-12097.0,-12494.0
60,-12189.0,-12370.0
60,-12114.0,-12455.0
61,-12158.0,-12406.0
61,-12097.0,-12494.0
61,-12116.0,-12466.0
61,-12189.0,-12370.0
61,-12068.0,-12589.0
62,-12158.0,-12406.0
62,-12116.0,-12466.0
62,-12150.0,-12459.0
62,-12068.0,-12589.0
62,-12196.0,-12376.0
62,-12098.0,-12569.0
63,-12226.0,-12406.0
63,-12116.0,-12466.0
63,-12150.0,-12459.0
63,-12068.0,-12589.0
63,-12098.0,-12569.0
64,-12226.0,-12406.0
64,-12013.0,-12624.0
64,-12116.0,-12466.0
64,-12097.0,-12572.0
64,-12150.0,-12459.0
64,-12068.0,-12589.0
64,-12098.0,-12569.0
65,-12226.0,-12406.0
65,-12013.0,-12624.0
65,-12116.0,-12466.0
65,-12097.0,-12572.0
65,-12150.0,-12459.0
65,-12111.0,-12536.0
65,-12049.0,-12593.0
65,-12068.0,-12589.0
65,-12098.0,-12569.0
66,-12007.0,-12654.0
66,-12226.0,-12406.0
66,-12013.0,-12624.0
66,-12116.0,-12466.0
66,-12097.0,-12572.0
66,-12150.0,-12459.0
66,-12111.0,-12536.0
66,-12049.0,-12593.0
66,-12068.0,-12589.0
66,-12098.0,-12569.0
67,-12226.0,-12406.0
67,-12143.0,-12660.0
67,-12175.0,-12640.0
68,-12216.0,-12631.0
68,-12276.0,-12557.0
68,-12081.0,-12724.0
68,-12187.0,-12663.0
69,-12224.0,-12716.0
69,-12276.0,-12557.0
69,-12189.0,-12741.0
70,-12213.0,-12719.0
70,-12224.0,-12716.0
70,-12276.0,-12557.0
70,-12189.0,-12741.0
71,-12213.0,-12719.0
71,-12224.0,-12716.0
71,-12256.0,-12660.0
71,-12276.0,-12557.0
71,-12100.0,-12747.0
71,-12189.0,-12741.0
72,-12213.0,-12719.0
72,-12224.0,-12716.0
72,-12256.0,-12660.0
72,-12276.0,-12557.0
72,-12100.0,-12747.0
72,-12192.0,-12738.0
72,-12189.0,-12741.0
72,-12024.0,-12774.0
73,-12213.0,-12719.0
73,-12224.0,-12716.0
73,-12295.0,-12701.0
73,-12100.0,-12747.0
73,-12192.0,-12738.0
73,-12189.0,-12741.0
73,-12024.0,-12774.0
74,-12307.0,-12719.0
74,-12100.0,-12747.0
74,-12192.0,-12738.0
74,-12189.0,-12741.0
74,-12024.0,-12774.0
75,-12253.0,-12798.0
75,-12307.0,-12719.0
76,-12190.0,-12865.0
76,-12253.0,-12798.0
76,-12287.0,-12731.0
76,-12243.0,-12832.0
76,-12307.0,-12719.0
76,-12365.0,-12693.0
77,-12190.0,-12865.0
77,-12253.0,-12798.0
77,-12287.0,-12731.0
77,-12243.0,-12832.0
77,-12307.0,-12719.0
77,-12365.0,-12693.0
77,-12261.0,-12741.0
78,-12190.0,-12865.0
78,-12287.0,-12731.0
78,-12243.0,-12832.0
78,-12307.0,-12719.0
78,-12365.0,-12693.0
78,-12286.0,-12799.0
79,-12190.0,-12865.0
79,-12301.0,-12775.0
79,-12243.0,-12832.0
79,-12307.0,-12719.0
79,-12365.0,-12693.0
79,-12286.0,-12799.0
80,-12190.0,-12865.0
80,-12301.0,-12775.0
80,-12243.0,-12832.0
80,-12321.0,-12745.0
80,-12365.0,-12693.0
80,-12286.0,-12799.0
81,-12190.0,-12865.0
81,-12400.0,-12789.0
81,-12306.0,-12863.0
81,-12306.0,-12863.0
82,-12190.0,-12865.0
82,-12400.0,-12789.0
82,-12306.0,-12863.0
82,-12311.0,-12810.0
82,-12306.0,-12863.0
83,-12190.0,-12865.0
83,-12400.0,-12789.0
83,-12306.0,-12863.0
83,-12306.0,-12863.0
83,-12364.0,-12839.0
84,-12400.0,-12789.0
84,-12341.0,-12883.0
84,-12364.0,-12839.0
84,-12364.0,-12839.0
85,-12341.0,-12883.0
85,-12430.0,-12749.0
85,-12411.0,-12877.0
86,-12430.0,-12749.0
86,-12411.0,-12877.0
86,-12382.0,-12917.0
87,-12452.0,-12896.0
87,-12382.0,-12917.0
88,-12470.0,-12868.0
88,-12452.0,-12896.0
88,-12382.0,-12917.0
88,-12366.0,-12934.0
89,-12470.0,-12868.0
89,-12452.0,-12896.0
89,-12382.0,-12917.0
89,-12366.0,-12934.0
90,-12472.0,-12876.0
90,-12452.0,-12896.0
90,-12382.0,-12917.0
90,-12366.0,-12934.0
91,-12472.0,-12876.0
91,-12452.0,-12896.0
91,-12382.0,-12917.0
91,-12366.0,-12934.0
92,-12472.0,-12876.0
92,-12412.0,-12922.0
92,-12424.0,-12909.0
92,-12452.0,-12896.0
92,-12459.0,-12881.0
92,-12384.0,-12927.0
92,-12366.0,-12934.0
93,-12478.0,-12886.0
93,-12412.0,-12922.0
93,-12405.0,-12923.0
93,-12424.0,-12909.0
93,-12452.0,-12896.0
93,-12398.0,-12974.0
94,-12437.0,-12935.0
94,-12478.0,-12886.0
94,-12452.0,-12896.0
94,-12477.0,-12894.0
94,-12398.0,-12974.0
95,-12437.0,-12935.0
95,-12438.0,-12925.0
95,-12495.0,-12922.0
95,-12398.0,-12974.0
96,-12446.0,-13003.0
96,-12495.0,-12922.0
97,-12460.0,-12924.0
97,-12446.0,-13003.0
97,-12495.0,-12922.0
98,-12489.0,-12943.0
98,-12455.0,-12997.0
98,-12491.0,-12941.0
98,-12446.0,-13003.0
98,-12495.0,-12922.0
98,-12440.0,-13005.0
99,-12489.0,-12943.0
99,-12491.0,-12941.0
99,-12497.0,-12882.0
99,-12455.0,-12997.0
99,-12491.0,-12941.0
99,-12446.0,-13003.0
99,-12495.0,-12922.0
99,-12440.0,-13005.0
100,-12537.0,-12917.0
100,-12455.0,-12997.0
100,-12507.0,-12947.0
100,-12446.0,-13003.0
100,-12440.0,-13005.0
