Generation,Obj1,Obj2
86,-16125.0,-16749.0
87,-16133.0,-16644.0
87,-16206.0,-16597.0
87,-16125.0,-16749.0
88,-16208.0,-16651.0
88,-16125.0,-16749.0
88,-16188.0,-16686.0
89,-15995.0,-16815.0
89,-16208.0,-16651.0
89,-16125.0,-16749.0
89,-16188.0,-16686.0
90,-15995.0,-16815.0
90,-16212.0,-16734.0
90,-16125.0,-16749.0
90,-16110.0,-16760.0
91,-16248.0,-16648.0
91,-16212.0,-16734.0
91,-16044.0,-16829.0
91,-16131.0,-16780.0
92,-16248.0,-16648.0
92,-16212.0,-16734.0
92,-16131.0,-16780.0
92,-16052.0,-16861.0
93,-16248.0,-16648.0
93,-16184.0,-16763.0
93,-16212.0,-16734.0
93,-16131.0,-16780.0
93,-16052.0,-16861.0
94,-16248.0,-16648.0
94,-16184.0,-16763.0
94,-16212.0,-16734.0
94,-16083.0,-16865.0
94,-16131.0,-16780.0
95,-16248.0,-16648.0
95,-16184.0,-16763.0
95,-16212.0,-16734.0
95,-16083.0,-16865.0
95,-16131.0,-16780.0
96,-16063.0,-16891.0
96,-16248.0,-16648.0
96,-16184.0,-16763.0
96,-16212.0,-16734.0
96,-16083.0,-16865.0
96,-16131.0,-16780.0
97,-16268.0,-16781.0
97,-16063.0,-16891.0
97,-16083.0,-16865.0
98,-16268.0,-16781.0
98,-16063.0,-16891.0
98,-16083.0,-16865.0
99,-16268.0,-16781.0
99,-16063.0,-16891.0
99,-16203.0,-16813.0
99,-16083.0,-16865.0
100,-16268.0,-16781.0
100,-16063.0,-16891.0
100,-16203.0,-16813.0
100,-16093.0,-16869.0
