Generation,Obj1,Obj2
49,-3465.0,-3621.0
49,-3400.0,-3719.0
50,-3397.0,-3726.0
50,-3472.0,-3684.0
50,-3376.0,-3741.0
50,-3397.0,-3726.0
50,-3551.0,-3620.0
50,-3337.0,-3756.0
50,-3400.0,-3719.0
51,-3397.0,-3726.0
51,-3472.0,-3684.0
51,-3376.0,-3741.0
51,-3397.0,-3726.0
51,-3551.0,-3620.0
51,-3337.0,-3756.0
51,-3400.0,-3719.0
52,-3397.0,-3726.0
52,-3472.0,-3684.0
52,-3376.0,-3741.0
52,-3397.0,-3726.0
52,-3551.0,-3620.0
52,-3337.0,-3756.0
52,-3400.0,-3719.0
53,-3397.0,-3726.0
53,-3472.0,-3684.0
53,-3376.0,-3741.0
53,-3397.0,-3726.0
53,-3551.0,-3620.0
53,-3337.0,-3756.0
53,-3400.0,-3719.0
53,-3451.0,-3704.0
53,-3491.0,-3667.0
54,-3397.0,-3726.0
54,-3376.0,-3741.0
54,-3397.0,-3726.0
54,-3551.0,-3620.0
54,-3337.0,-3756.0
54,-3508.0,-3690.0
54,-3400.0,-3719.0
54,-3400.0,-3719.0
54,-3451.0,-3704.0
55,-3376.0,-3741.0
55,-3455.0,-3706.0
55,-3551.0,-3620.0
55,-3337.0,-3756.0
55,-3508.0,-3690.0
55,-3400.0,-3719.0
55,-3400.0,-3719.0
55,-3398.0,-3729.0
56,-3376.0,-3741.0
56,-3455.0,-3706.0
56,-3551.0,-3620.0
56,-3337.0,-3756.0
56,-3508.0,-3690.0
56,-3400.0,-3719.0
56,-3400.0,-3719.0
56,-3398.0,-3729.0
57,-3376.0,-3741.0
57,-3455.0,-3706.0
57,-3551.0,-3620.0
57,-3337.0,-3756.0
57,-3508.0,-3690.0
57,-3400.0,-3719.0
57,-3400.0,-3719.0
57,-3398.0,-3729.0
58,-3376.0,-3741.0
58,-3455.0,-3706.0
58,-3551.0,-3620.0
58,-3337.0,-3756.0
58,-3436.0,-3732.0
58,-3508.0,-3690.0
59,-3376.0,-3741.0
59,-3508.0,-3690.0
59,-3455.0,-3706.0
59,-3551.0,-3620.0
59,-3436.0,-3732.0
59,-3508.0,-3690.0
59,-3365.0,-3807.0
60,-3508.0,-3690.0
60,-3384.0,-3772.0
60,-3455.0,-3706.0
60,-3551.0,-3620.0
60,-3508.0,-3690.0
60,-3436.0,-3732.0
60,-3508.0,-3690.0
60,-3365.0,-3807.0
61,-3508.0,-3690.0
61,-3384.0,-3772.0
61,-3455.0,-3706.0
61,-3551.0,-3620.0
61,-3508.0,-3690.0
61,-3436.0,-3732.0
61,-3508.0,-3690.0
61,-3365.0,-3807.0
61,-3508.0,-3690.0
62,-3508.0,-3690.0
62,-3384.0,-3772.0
62,-3455.0,-3706.0
62,-3551.0,-3620.0
62,-3492.0,-3691.0
62,-3508.0,-3690.0
62,-3436.0,-3732.0
62,-3508.0,-3690.0
62,-3365.0,-3807.0
62,-3508.0,-3690.0
62,-3406.0,-3754.0
63,-3508.0,-3690.0
63,-3384.0,-3772.0
63,-3455.0,-3706.0
63,-3553.0,-3620.0
63,-3492.0,-3691.0
63,-3508.0,-3690.0
63,-3436.0,-3732.0
63,-3508.0,-3690.0
63,-3508.0,-3690.0
63,-3365.0,-3807.0
63,-3508.0,-3690.0
63,-3406.0,-3754.0
64,-3430.0,-3765.0
64,-3508.0,-3690.0
64,-3384.0,-3772.0
64,-3553.0,-3620.0
64,-3492.0,-3691.0
64,-3318.0,-3810.0
64,-3508.0,-3690.0
64,-3508.0,-3690.0
64,-3508.0,-3690.0
64,-3468.0,-3737.0
64,-3365.0,-3807.0
64,-3475.0,-3721.0
64,-3483.0,-3704.0
64,-3508.0,-3690.0
65,-3430.0,-3765.0
65,-3508.0,-3690.0
65,-3466.0,-3747.0
65,-3384.0,-3772.0
65,-3553.0,-3620.0
65,-3492.0,-3691.0
65,-3318.0,-3810.0
65,-3508.0,-3690.0
65,-3508.0,-3690.0
65,-3508.0,-3690.0
65,-3468.0,-3737.0
65,-3365.0,-3807.0
65,-3475.0,-3721.0
65,-3483.0,-3704.0
65,-3508.0,-3690.0
66,-3508.0,-3690.0
66,-3466.0,-3747.0
66,-3466.0,-3747.0
66,-3553.0,-3620.0
66,-3492.0,-3738.0
66,-3318.0,-3810.0
66,-3508.0,-3690.0
66,-3508.0,-3690.0
66,-3508.0,-3690.0
66,-3365.0,-3807.0
66,-3508.0,-3690.0
66,-3460.0,-3779.0
67,-3508.0,-3690.0
67,-3466.0,-3747.0
67,-3466.0,-3747.0
67,-3553.0,-3620.0
67,-3437.0,-3795.0
67,-3492.0,-3738.0
67,-3318.0,-3810.0
67,-3508.0,-3690.0
67,-3508.0,-3690.0
67,-3508.0,-3690.0
67,-3365.0,-3807.0
67,-3508.0,-3690.0
67,-3460.0,-3779.0
68,-3508.0,-3690.0
68,-3466.0,-3747.0
68,-3466.0,-3747.0
68,-3553.0,-3620.0
68,-3437.0,-3795.0
68,-3492.0,-3738.0
68,-3318.0,-3810.0
68,-3508.0,-3690.0
68,-3508.0,-3690.0
68,-3508.0,-3690.0
68,-3365.0,-3807.0
68,-3508.0,-3690.0
68,-3460.0,-3779.0
69,-3508.0,-3690.0
69,-3466.0,-3747.0
69,-3466.0,-3747.0
69,-3553.0,-3620.0
69,-3437.0,-3795.0
69,-3492.0,-3738.0
69,-3318.0,-3810.0
69,-3508.0,-3690.0
69,-3508.0,-3690.0
69,-3508.0,-3690.0
69,-3365.0,-3807.0
69,-3508.0,-3690.0
69,-3460.0,-3779.0
70,-3508.0,-3690.0
70,-3466.0,-3747.0
70,-3466.0,-3747.0
70,-3553.0,-3620.0
70,-3437.0,-3795.0
70,-3492.0,-3738.0
70,-3318.0,-3810.0
70,-3508.0,-3690.0
70,-3508.0,-3690.0
70,-3508.0,-3690.0
70,-3365.0,-3807.0
70,-3508.0,-3690.0
70,-3460.0,-3779.0
71,-3508.0,-3690.0
71,-3466.0,-3747.0
71,-3466.0,-3747.0
71,-3553.0,-3620.0
71,-3437.0,-3795.0
71,-3492.0,-3738.0
71,-3318.0,-3810.0
71,-3508.0,-3690.0
71,-3508.0,-3690.0
71,-3508.0,-3690.0
71,-3365.0,-3807.0
71,-3508.0,-3690.0
71,-3460.0,-3779.0
72,-3508.0,-3690.0
72,-3466.0,-3747.0
72,-3466.0,-3747.0
72,-3553.0,-3620.0
72,-3437.0,-3795.0
72,-3492.0,-3738.0
72,-3318.0,-3810.0
72,-3508.0,-3690.0
72,-3508.0,-3690.0
72,-3508.0,-3690.0
72,-3365.0,-3807.0
72,-3508.0,-3690.0
72,-3460.0,-3779.0
73,-3508.0,-3690.0
73,-3466.0,-3747.0
73,-3466.0,-3747.0
73,-3553.0,-3620.0
73,-3437.0,-3795.0
73,-3492.0,-3738.0
73,-3318.0,-3810.0
73,-3508.0,-3690.0
73,-3508.0,-3690.0
73,-3508.0,-3690.0
73,-3365.0,-3807.0
73,-3508.0,-3690.0
73,-3460.0,-3779.0
74,-3508.0,-3690.0
74,-3466.0,-3747.0
74,-3466.0,-3747.0
74,-3553.0,-3620.0
74,-3437.0,-3795.0
74,-3492.0,-3738.0
74,-3318.0,-3810.0
74,-3508.0,-3690.0
74,-3508.0,-3690.0
74,-3508.0,-3690.0
74,-3365.0,-3807.0
74,-3508.0,-3690.0
74,-3460.0,-3779.0
75,-3508.0,-3690.0
75,-3466.0,-3747.0
75,-3466.0,-3747.0
75,-3553.0,-3620.0
75,-3437.0,-3795.0
75,-3492.0,-3738.0
75,-3318.0,-3810.0
75,-3508.0,-3690.0
75,-3508.0,-3690.0
75,-3508.0,-3690.0
75,-3365.0,-3807.0
75,-3508.0,-3690.0
75,-3460.0,-3779.0
76,-3508.0,-3690.0
76,-3508.0,-3690.0
76,-3466.0,-3747.0
76,-3466.0,-3747.0
76,-3474.0,-3742.0
76,-3553.0,-3620.0
76,-3437.0,-3795.0
76,-3492.0,-3738.0
76,-3318.0,-3810.0
76,-3508.0,-3690.0
76,-3508.0,-3690.0
76,-3508.0,-3690.0
76,-3365.0,-3807.0
76,-3508.0,-3690.0
76,-3460.0,-3779.0
77,-3508.0,-3690.0
77,-3508.0,-3690.0
77,-3466.0,-3747.0
77,-3466.0,-3747.0
77,-3474.0,-3742.0
77,-3553.0,-3620.0
77,-3437.0,-3795.0
77,-3492.0,-3738.0
77,-3318.0,-3810.0
77,-3508.0,-3690.0
77,-3508.0,-3690.0
77,-3508.0,-3690.0
77,-3365.0,-3807.0
77,-3508.0,-3690.0
77,-3460.0,-3779.0
78,-3508.0,-3690.0
78,-3508.0,-3690.0
78,-3466.0,-3747.0
78,-3466.0,-3747.0
78,-3474.0,-3742.0
78,-3553.0,-3620.0
78,-3437.0,-3795.0
78,-3492.0,-3738.0
78,-3437.0,-3795.0
78,-3318.0,-3810.0
78,-3508.0,-3690.0
78,-3495.0,-3736.0
78,-3508.0,-3690.0
78,-3508.0,-3690.0
78,-3365.0,-3807.0
78,-3502.0,-3722.0
78,-3508.0,-3690.0
78,-3460.0,-3779.0
79,-3508.0,-3690.0
79,-3508.0,-3690.0
79,-3553.0,-3620.0
79,-3437.0,-3795.0
79,-3492.0,-3738.0
79,-3437.0,-3795.0
79,-3318.0,-3810.0
79,-3508.0,-3690.0
79,-3495.0,-3736.0
79,-3508.0,-3690.0
79,-3508.0,-3690.0
79,-3365.0,-3807.0
79,-3502.0,-3722.0
79,-3488.0,-3748.0
79,-3508.0,-3690.0
79,-3460.0,-3779.0
80,-3524.0,-3714.0
80,-3553.0,-3620.0
80,-3437.0,-3795.0
80,-3492.0,-3738.0
80,-3437.0,-3795.0
80,-3318.0,-3810.0
80,-3495.0,-3736.0
80,-3365.0,-3807.0
80,-3502.0,-3722.0
80,-3488.0,-3748.0
80,-3460.0,-3779.0
81,-3524.0,-3714.0
81,-3553.0,-3620.0
81,-3437.0,-3795.0
81,-3492.0,-3738.0
81,-3437.0,-3795.0
81,-3420.0,-3821.0
81,-3495.0,-3736.0
81,-3502.0,-3722.0
81,-3488.0,-3748.0
81,-3460.0,-3779.0
82,-3524.0,-3714.0
82,-3553.0,-3620.0
82,-3437.0,-3795.0
82,-3492.0,-3738.0
82,-3437.0,-3795.0
82,-3420.0,-3821.0
82,-3495.0,-3736.0
82,-3502.0,-3722.0
82,-3488.0,-3748.0
82,-3460.0,-3779.0
83,-3524.0,-3714.0
83,-3553.0,-3620.0
83,-3437.0,-3795.0
83,-3437.0,-3795.0
83,-3420.0,-3821.0
83,-3502.0,-3722.0
83,-3497.0,-3763.0
83,-3460.0,-3779.0
84,-3524.0,-3714.0
84,-3553.0,-3620.0
84,-3437.0,-3795.0
84,-3437.0,-3795.0
84,-3420.0,-3821.0
84,-3502.0,-3722.0
84,-3497.0,-3763.0
84,-3460.0,-3779.0
85,-3524.0,-3714.0
85,-3553.0,-3620.0
85,-3437.0,-3795.0
85,-3437.0,-3795.0
85,-3420.0,-3821.0
85,-3497.0,-3763.0
85,-3502.0,-3722.0
85,-3497.0,-3763.0
85,-3460.0,-3779.0
85,-3432.0,-3805.0
86,-3524.0,-3714.0
86,-3497.0,-3763.0
86,-3553.0,-3620.0
86,-3437.0,-3795.0
86,-3437.0,-3795.0
86,-3420.0,-3821.0
86,-3497.0,-3763.0
86,-3502.0,-3722.0
86,-3497.0,-3763.0
86,-3460.0,-3779.0
86,-3432.0,-3805.0
87,-3524.0,-3714.0
87,-3497.0,-3763.0
87,-3553.0,-3620.0
87,-3437.0,-3795.0
87,-3437.0,-3795.0
87,-3420.0,-3821.0
87,-3497.0,-3763.0
87,-3502.0,-3722.0
87,-3497.0,-3763.0
87,-3460.0,-3779.0
87,-3432.0,-3805.0
88,-3524.0,-3714.0
88,-3497.0,-3763.0
88,-3553.0,-3620.0
88,-3437.0,-3795.0
88,-3437.0,-3795.0
88,-3420.0,-3821.0
88,-3497.0,-3763.0
88,-3502.0,-3722.0
88,-3497.0,-3763.0
88,-3460.0,-3779.0
88,-3432.0,-3805.0
89,-3524.0,-3714.0
89,-3497.0,-3763.0
89,-3553.0,-3620.0
89,-3437.0,-3795.0
89,-3437.0,-3795.0
89,-3420.0,-3821.0
89,-3497.0,-3763.0
89,-3502.0,-3722.0
89,-3497.0,-3763.0
89,-3460.0,-3779.0
89,-3432.0,-3805.0
90,-3524.0,-3714.0
90,-3497.0,-3763.0
90,-3447.0,-3812.0
90,-3553.0,-3620.0
90,-3420.0,-3821.0
90,-3497.0,-3763.0
90,-3502.0,-3722.0
90,-3497.0,-3763.0
90,-3460.0,-3779.0
91,-3524.0,-3714.0
91,-3497.0,-3763.0
91,-3447.0,-3812.0
91,-3553.0,-3620.0
91,-3420.0,-3821.0
91,-3497.0,-3763.0
91,-3502.0,-3722.0
91,-3497.0,-3763.0
91,-3494.0,-3778.0
91,-3460.0,-3779.0
92,-3447.0,-3812.0
92,-3524.0,-3714.0
92,-3497.0,-3763.0
92,-3447.0,-3812.0
92,-3553.0,-3620.0
92,-3420.0,-3821.0
92,-3497.0,-3763.0
92,-3502.0,-3722.0
92,-3497.0,-3763.0
92,-3494.0,-3778.0
92,-3460.0,-3779.0
93,-3447.0,-3812.0
93,-3524.0,-3714.0
93,-3497.0,-3763.0
93,-3447.0,-3812.0
93,-3553.0,-3620.0
93,-3420.0,-3821.0
93,-3497.0,-3763.0
93,-3502.0,-3722.0
93,-3497.0,-3763.0
93,-3494.0,-3778.0
93,-3460.0,-3779.0
94,-3447.0,-3812.0
94,-3524.0,-3714.0
94,-3497.0,-3763.0
94,-3447.0,-3812.0
94,-3553.0,-3620.0
94,-3446.0,-3825.0
94,-3497.0,-3763.0
94,-3502.0,-3722.0
94,-3502.0,-3722.0
94,-3497.0,-3763.0
94,-3494.0,-3778.0
94,-3460.0,-3779.0
95,-3447.0,-3812.0
95,-3524.0,-3714.0
95,-3497.0,-3763.0
95,-3447.0,-3812.0
95,-3553.0,-3620.0
95,-3502.0,-3722.0
95,-3446.0,-3825.0
95,-3497.0,-3763.0
95,-3502.0,-3722.0
95,-3502.0,-3722.0
95,-3497.0,-3763.0
95,-3494.0,-3778.0
95,-3460.0,-3779.0
96,-3447.0,-3812.0
96,-3485.0,-3779.0
96,-3524.0,-3714.0
96,-3497.0,-3763.0
96,-3447.0,-3812.0
96,-3567.0,-3693.0
96,-3502.0,-3722.0
96,-3446.0,-3825.0
96,-3497.0,-3763.0
96,-3502.0,-3722.0
96,-3502.0,-3722.0
96,-3497.0,-3763.0
96,-3494.0,-3778.0
97,-3447.0,-3812.0
97,-3485.0,-3779.0
97,-3524.0,-3714.0
97,-3497.0,-3763.0
97,-3447.0,-3812.0
97,-3567.0,-3693.0
97,-3502.0,-3722.0
97,-3446.0,-3825.0
97,-3497.0,-3763.0
97,-3502.0,-3722.0
97,-3502.0,-3722.0
97,-3497.0,-3763.0
97,-3494.0,-3778.0
98,-3447.0,-3812.0
98,-3485.0,-3779.0
98,-3524.0,-3714.0
98,-3497.0,-3763.0
98,-3447.0,-3812.0
98,-3567.0,-3693.0
98,-3446.0,-3825.0
98,-3497.0,-3763.0
98,-3497.0,-3763.0
98,-3503.0,-3761.0
98,-3497.0,-3763.0
98,-3494.0,-3778.0
99,-3447.0,-3812.0
99,-3485.0,-3779.0
99,-3524.0,-3714.0
99,-3497.0,-3763.0
99,-3447.0,-3812.0
99,-3567.0,-3693.0
99,-3446.0,-3825.0
99,-3497.0,-3763.0
99,-3497.0,-3763.0
99,-3503.0,-3761.0
99,-3497.0,-3763.0
99,-3494.0,-3778.0
100,-3447.0,-3812.0
100,-3485.0,-3779.0
100,-3524.0,-3714.0
100,-3497.0,-3763.0
100,-3447.0,-3812.0
100,-3567.0,-3693.0
100,-3497.0,-3763.0
100,-3446.0,-3825.0
100,-3497.0,-3763.0
100,-3515.0,-3735.0
100,-3567.0,-3693.0
100,-3497.0,-3763.0
100,-3503.0,-3761.0
100,-3497.0,-3763.0
100,-3494.0,-3778.0
