Generation,Obj1,Obj2
62,-10515.0,-10931.0
62,-10406.0,-10989.0
62,-10430.0,-10938.0
62,-10545.0,-10818.0
62,-10545.0,-10818.0
62,-10406.0,-10989.0
62,-10515.0,-10931.0
62,-10278.0,-11064.0
63,-10545.0,-10818.0
63,-10545.0,-10818.0
63,-10515.0,-10931.0
63,-10278.0,-11064.0
63,-10515.0,-10931.0
63,-10545.0,-10818.0
63,-10545.0,-10818.0
63,-10515.0,-10931.0
63,-10278.0,-11064.0
63,-10545.0,-10818.0
63,-10545.0,-10818.0
63,-10515.0,-10931.0
63,-10515.0,-10931.0
63,-10278.0,-11064.0
63,-10545.0,-10818.0
63,-10545.0,-10818.0
63,-10419.0,-11006.0
63,-10466.0,-10947.0
64,-10515.0,-10931.0
64,-10278.0,-11064.0
64,-10515.0,-10931.0
64,-10515.0,-10931.0
64,-10278.0,-11064.0
64,-10515.0,-10931.0
64,-10515.0,-10931.0
64,-10278.0,-11064.0
64,-10419.0,-11006.0
64,-10278.0,-11064.0
64,-10515.0,-10931.0
64,-10568.0,-10826.0
64,-10563.0,-10888.0
64,-10477.0,-10997.0
64,-10579.0,-10751.0
64,-10544.0,-10910.0
65,-10515.0,-10931.0
65,-10278.0,-11064.0
65,-10515.0,-10931.0
65,-10515.0,-10931.0
65,-10278.0,-11064.0
65,-10515.0,-10931.0
65,-10515.0,-10931.0
65,-10278.0,-11064.0
65,-10278.0,-11064.0
65,-10515.0,-10931.0
65,-10568.0,-10826.0
65,-10563.0,-10888.0
65,-10477.0,-10997.0
65,-10579.0,-10751.0
65,-10278.0,-11064.0
65,-10515.0,-10931.0
65,-10515.0,-10931.0
65,-10383.0,-11049.0
65,-10515.0,-10931.0
65,-10278.0,-11064.0
65,-10432.0,-11010.0
65,-10556.0,-10927.0
66,-10515.0,-10931.0
66,-10278.0,-11064.0
66,-10515.0,-10931.0
66,-10515.0,-10931.0
66,-10278.0,-11064.0
66,-10515.0,-10931.0
66,-10515.0,-10931.0
66,-10278.0,-11064.0
66,-10278.0,-11064.0
66,-10515.0,-10931.0
66,-10568.0,-10826.0
66,-10563.0,-10888.0
66,-10477.0,-10997.0
66,-10579.0,-10751.0
66,-10278.0,-11064.0
66,-10515.0,-10931.0
66,-10515.0,-10931.0
66,-10383.0,-11049.0
66,-10515.0,-10931.0
66,-10278.0,-11064.0
66,-10556.0,-10927.0
66,-10515.0,-10931.0
66,-10515.0,-10931.0
66,-10515.0,-10931.0
66,-10278.0,-11064.0
66,-10278.0,-11064.0
66,-10515.0,-10931.0
66,-10278.0,-11064.0
66,-10563.0,-10888.0
66,-10568.0,-10826.0
66,-10515.0,-10931.0
66,-10278.0,-11064.0
66,-10448.0,-11035.0
66,-10514.0,-10951.0
66,-10515.0,-10931.0
67,-10477.0,-10997.0
67,-10383.0,-11049.0
67,-10448.0,-11035.0
67,-10514.0,-10951.0
67,-10308.0,-11077.0
67,-10477.0,-10997.0
67,-10383.0,-11049.0
67,-10597.0,-10933.0
67,-10455.0,-11028.0
68,-10383.0,-11049.0
68,-10448.0,-11035.0
68,-10308.0,-11077.0
68,-10383.0,-11049.0
68,-10597.0,-10933.0
68,-10383.0,-11049.0
68,-10517.0,-11031.0
68,-10308.0,-11077.0
68,-10383.0,-11049.0
68,-10597.0,-10933.0
68,-10525.0,-11004.0
68,-10586.0,-10934.0
69,-10383.0,-11049.0
69,-10448.0,-11035.0
69,-10308.0,-11077.0
69,-10383.0,-11049.0
69,-10597.0,-10933.0
69,-10383.0,-11049.0
69,-10517.0,-11031.0
69,-10308.0,-11077.0
69,-10383.0,-11049.0
69,-10597.0,-10933.0
69,-10586.0,-10934.0
69,-10383.0,-11049.0
69,-10308.0,-11077.0
69,-10383.0,-11049.0
69,-10597.0,-10933.0
69,-10547.0,-11023.0
69,-10597.0,-10933.0
69,-10383.0,-11049.0
69,-10599.0,-10908.0
70,-10597.0,-10933.0
70,-10517.0,-11031.0
70,-10597.0,-10933.0
70,-10586.0,-10934.0
70,-10597.0,-10933.0
70,-10547.0,-11023.0
70,-10597.0,-10933.0
70,-10599.0,-10908.0
70,-10597.0,-10933.0
70,-10597.0,-10933.0
70,-10399.0,-11080.0
70,-10547.0,-11023.0
70,-10597.0,-10933.0
70,-10597.0,-10933.0
70,-10505.0,-11062.0
70,-10634.0,-10830.0
71,-10517.0,-11031.0
71,-10547.0,-11023.0
71,-10399.0,-11080.0
71,-10547.0,-11023.0
71,-10505.0,-11062.0
71,-10668.0,-10936.0
71,-10547.0,-11023.0
71,-10642.0,-10942.0
71,-10391.0,-11116.0
71,-10590.0,-10958.0
72,-10668.0,-10936.0
72,-10642.0,-10942.0
72,-10582.0,-11088.0
72,-10642.0,-10942.0
72,-10466.0,-11175.0
72,-10627.0,-11020.0
72,-10673.0,-10932.0
73,-10582.0,-11088.0
73,-10466.0,-11175.0
73,-10627.0,-11020.0
73,-10689.0,-10948.0
73,-10590.0,-11047.0
73,-10616.0,-11046.0
73,-10668.0,-10978.0
74,-10582.0,-11088.0
74,-10466.0,-11175.0
74,-10652.0,-11062.0
74,-10707.0,-10984.0
74,-10652.0,-11062.0
75,-10582.0,-11088.0
75,-10466.0,-11175.0
75,-10652.0,-11062.0
75,-10652.0,-11062.0
75,-10553.0,-11113.0
75,-10746.0,-11005.0
75,-10400.0,-11212.0
75,-10515.0,-11149.0
76,-10466.0,-11175.0
76,-10652.0,-11062.0
76,-10652.0,-11062.0
76,-10553.0,-11113.0
76,-10746.0,-11005.0
76,-10400.0,-11212.0
76,-10515.0,-11149.0
76,-10652.0,-11062.0
76,-10652.0,-11062.0
76,-10652.0,-11062.0
76,-10445.0,-11185.0
76,-10532.0,-11126.0
76,-10612.0,-11093.0
77,-10746.0,-11005.0
77,-10539.0,-11187.0
77,-10746.0,-11005.0
77,-10551.0,-11134.0
77,-10679.0,-11126.0
77,-10531.0,-11240.0
78,-10746.0,-11005.0
78,-10539.0,-11187.0
78,-10746.0,-11005.0
78,-10531.0,-11240.0
78,-10746.0,-11005.0
78,-10531.0,-11240.0
78,-10694.0,-11178.0
79,-10746.0,-11005.0
79,-10746.0,-11005.0
79,-10746.0,-11005.0
79,-10694.0,-11178.0
79,-10610.0,-11190.0
79,-10746.0,-11005.0
79,-10594.0,-11265.0
79,-10696.0,-11161.0
79,-10694.0,-11178.0
79,-10642.0,-11180.0
80,-10594.0,-11265.0
80,-10824.0,-11194.0
80,-10594.0,-11265.0
80,-10718.0,-11223.0
80,-10469.0,-11266.0
81,-10824.0,-11194.0
81,-10824.0,-11194.0
81,-10619.0,-11273.0
81,-10743.0,-11224.0
81,-10463.0,-11299.0
82,-10824.0,-11194.0
82,-10824.0,-11194.0
82,-10619.0,-11273.0
82,-10743.0,-11224.0
82,-10824.0,-11194.0
82,-10824.0,-11194.0
82,-10619.0,-11273.0
82,-10544.0,-11306.0
83,-10824.0,-11194.0
83,-10824.0,-11194.0
83,-10619.0,-11273.0
83,-10743.0,-11224.0
83,-10824.0,-11194.0
83,-10824.0,-11194.0
83,-10619.0,-11273.0
83,-10544.0,-11306.0
83,-10824.0,-11194.0
83,-10824.0,-11194.0
83,-10619.0,-11273.0
83,-10743.0,-11224.0
83,-10824.0,-11194.0
83,-10824.0,-11194.0
83,-10566.0,-11294.0
83,-10743.0,-11224.0
84,-10824.0,-11194.0
84,-10824.0,-11194.0
84,-10619.0,-11273.0
84,-10824.0,-11194.0
84,-10824.0,-11194.0
84,-10619.0,-11273.0
84,-10544.0,-11306.0
84,-10824.0,-11194.0
84,-10824.0,-11194.0
84,-10619.0,-11273.0
84,-10824.0,-11194.0
84,-10824.0,-11194.0
84,-10566.0,-11294.0
84,-10824.0,-11194.0
84,-10824.0,-11194.0
84,-10824.0,-11194.0
84,-10824.0,-11194.0
84,-10619.0,-11273.0
84,-10544.0,-11306.0
84,-10824.0,-11194.0
84,-10824.0,-11194.0
84,-10824.0,-11194.0
84,-10782.0,-11262.0
84,-10798.0,-11255.0
85,-10619.0,-11273.0
85,-10619.0,-11273.0
85,-10544.0,-11306.0
85,-10619.0,-11273.0
85,-10566.0,-11294.0
85,-10619.0,-11273.0
85,-10544.0,-11306.0
85,-10782.0,-11262.0
85,-10798.0,-11255.0
85,-10866.0,-11245.0
85,-10619.0,-11273.0
85,-10798.0,-11255.0
85,-10584.0,-11282.0
86,-10866.0,-11245.0
86,-10810.0,-11311.0
86,-10834.0,-11249.0
87,-10866.0,-11245.0
87,-10810.0,-11311.0
87,-10834.0,-11249.0
87,-10866.0,-11245.0
87,-10810.0,-11311.0
87,-10834.0,-11249.0
87,-10569.0,-11370.0
87,-10817.0,-11254.0
88,-10810.0,-11311.0
88,-10810.0,-11311.0
88,-10569.0,-11370.0
88,-10810.0,-11311.0
88,-10569.0,-11370.0
88,-10815.0,-11300.0
88,-10881.0,-11299.0
89,-10569.0,-11370.0
89,-10569.0,-11370.0
89,-10881.0,-11299.0
89,-10813.0,-11331.0
89,-10732.0,-11350.0
89,-10876.0,-11315.0
90,-10569.0,-11370.0
90,-10569.0,-11370.0
90,-10881.0,-11299.0
90,-10813.0,-11331.0
90,-10732.0,-11350.0
90,-10876.0,-11315.0
90,-10569.0,-11370.0
90,-10569.0,-11370.0
90,-10881.0,-11299.0
90,-10813.0,-11331.0
90,-10876.0,-11315.0
90,-10732.0,-11350.0
91,-10813.0,-11331.0
91,-10876.0,-11315.0
91,-10813.0,-11331.0
91,-10876.0,-11315.0
91,-10925.0,-11312.0
91,-10758.0,-11374.0
91,-10823.0,-11325.0
92,-10813.0,-11331.0
92,-10876.0,-11315.0
92,-10813.0,-11331.0
92,-10876.0,-11315.0
92,-10925.0,-11312.0
92,-10823.0,-11325.0
92,-10949.0,-11309.0
92,-10813.0,-11331.0
92,-10876.0,-11315.0
92,-10791.0,-11413.0
92,-10874.0,-11321.0
93,-10925.0,-11312.0
93,-10949.0,-11309.0
93,-10791.0,-11413.0
93,-10853.0,-11361.0
93,-10828.0,-11380.0
93,-10877.0,-11354.0
94,-10925.0,-11312.0
94,-10949.0,-11309.0
94,-10791.0,-11413.0
94,-10853.0,-11361.0
94,-10828.0,-11380.0
94,-10877.0,-11354.0
94,-10949.0,-11309.0
94,-10925.0,-11312.0
94,-10853.0,-11361.0
94,-10791.0,-11413.0
94,-10828.0,-11380.0
94,-10877.0,-11354.0
94,-10893.0,-11327.0
95,-10925.0,-11312.0
95,-10949.0,-11309.0
95,-10791.0,-11413.0
95,-10828.0,-11380.0
95,-10877.0,-11354.0
95,-10949.0,-11309.0
95,-10925.0,-11312.0
95,-10791.0,-11413.0
95,-10828.0,-11380.0
95,-10877.0,-11354.0
95,-10893.0,-11327.0
95,-10864.0,-11377.0
95,-10949.0,-11309.0
95,-10864.0,-11377.0
95,-10893.0,-11327.0
96,-10925.0,-11312.0
96,-10949.0,-11309.0
96,-10791.0,-11413.0
96,-10828.0,-11380.0
96,-10877.0,-11354.0
96,-10949.0,-11309.0
96,-10925.0,-11312.0
96,-10791.0,-11413.0
96,-10828.0,-11380.0
96,-10877.0,-11354.0
96,-10893.0,-11327.0
96,-10864.0,-11377.0
96,-10949.0,-11309.0
96,-10864.0,-11377.0
96,-10893.0,-11327.0
96,-10949.0,-11309.0
96,-10925.0,-11312.0
96,-10828.0,-11380.0
96,-10791.0,-11413.0
96,-10828.0,-11380.0
96,-10877.0,-11354.0
96,-10864.0,-11377.0
96,-10864.0,-11377.0
96,-10949.0,-11309.0
96,-10893.0,-11327.0
96,-10892.0,-11340.0
97,-10925.0,-11312.0
97,-10949.0,-11309.0
97,-10791.0,-11413.0
97,-10828.0,-11380.0
97,-10877.0,-11354.0
97,-10949.0,-11309.0
97,-10925.0,-11312.0
97,-10791.0,-11413.0
97,-10828.0,-11380.0
97,-10877.0,-11354.0
97,-10893.0,-11327.0
97,-10864.0,-11377.0
97,-10949.0,-11309.0
97,-10864.0,-11377.0
97,-10893.0,-11327.0
97,-10949.0,-11309.0
97,-10925.0,-11312.0
97,-10828.0,-11380.0
97,-10791.0,-11413.0
97,-10828.0,-11380.0
97,-10877.0,-11354.0
97,-10864.0,-11377.0
97,-10864.0,-11377.0
97,-10949.0,-11309.0
97,-10893.0,-11327.0
97,-10892.0,-11340.0
97,-10791.0,-11413.0
97,-10925.0,-11312.0
97,-10864.0,-11377.0
97,-10893.0,-11327.0
97,-10893.0,-11327.0
97,-10949.0,-11309.0
97,-10864.0,-11377.0
97,-10877.0,-11354.0
97,-10956.0,-11308.0
97,-10892.0,-11340.0
97,-10893.0,-11327.0
98,-10791.0,-11413.0
98,-10828.0,-11380.0
98,-10791.0,-11413.0
98,-10828.0,-11380.0
98,-10864.0,-11377.0
98,-10864.0,-11377.0
98,-10828.0,-11380.0
