Generation,Obj1,Obj2
18,-9569.0,-10808.0
18,-10107.0,-10327.0
19,-9997.0,-10503.0
19,-9997.0,-10503.0
19,-9662.0,-10775.0
19,-10078.0,-10412.0
19,-9662.0,-10775.0
19,-10023.0,-10464.0
19,-9997.0,-10503.0
19,-10099.0,-10372.0
19,-9569.0,-10808.0
19,-9997.0,-10503.0
19,-9997.0,-10503.0
19,-9997.0,-10503.0
19,-9569.0,-10808.0
19,-10099.0,-10372.0
19,-10202.0,-10338.0
19,-9875.0,-10598.0
20,-9662.0,-10775.0
20,-9662.0,-10775.0
20,-9662.0,-10775.0
20,-9662.0,-10775.0
20,-10033.0,-10658.0
20,-9646.0,-10841.0
20,-10328.0,-10513.0
21,-9646.0,-10841.0
21,-10328.0,-10513.0
21,-10328.0,-10513.0
21,-10058.0,-10821.0
21,-10082.0,-10567.0
22,-9646.0,-10841.0
22,-10328.0,-10513.0
22,-10328.0,-10513.0
22,-10058.0,-10821.0
22,-9646.0,-10841.0
22,-10328.0,-10513.0
22,-10105.0,-10682.0
22,-10281.0,-10652.0
22,-9646.0,-10841.0
23,-10328.0,-10513.0
23,-10328.0,-10513.0
23,-10328.0,-10513.0
23,-10105.0,-10682.0
23,-10281.0,-10652.0
23,-10328.0,-10513.0
23,-10328.0,-10513.0
23,-10099.0,-10974.0
24,-10328.0,-10513.0
24,-10328.0,-10513.0
24,-10328.0,-10513.0
24,-10105.0,-10682.0
24,-10328.0,-10513.0
24,-10328.0,-10513.0
24,-10099.0,-10974.0
24,-10328.0,-10513.0
24,-10328.0,-10513.0
24,-10105.0,-10682.0
24,-10328.0,-10513.0
24,-10328.0,-10513.0
24,-10300.0,-10658.0
24,-10302.0,-10609.0
25,-10328.0,-10513.0
25,-10328.0,-10513.0
25,-10328.0,-10513.0
25,-10328.0,-10513.0
25,-10328.0,-10513.0
25,-10099.0,-10974.0
25,-10328.0,-10513.0
25,-10328.0,-10513.0
25,-10328.0,-10513.0
25,-10328.0,-10513.0
25,-10300.0,-10658.0
25,-10328.0,-10513.0
25,-10328.0,-10513.0
25,-10328.0,-10513.0
25,-10328.0,-10513.0
25,-10328.0,-10513.0
25,-10099.0,-10974.0
25,-10328.0,-10513.0
25,-10328.0,-10513.0
25,-10328.0,-10513.0
25,-10328.0,-10513.0
25,-10300.0,-10658.0
25,-10314.0,-10643.0
25,-10223.0,-10684.0
25,-10328.0,-10513.0
26,-10099.0,-10974.0
26,-10099.0,-10974.0
26,-10351.0,-10539.0
26,-10314.0,-10662.0
26,-10228.0,-10796.0
26,-10258.0,-10739.0
27,-10099.0,-10974.0
27,-10099.0,-10974.0
27,-10351.0,-10539.0
27,-10314.0,-10662.0
27,-10228.0,-10796.0
27,-10258.0,-10739.0
27,-10099.0,-10974.0
27,-10064.0,-11052.0
27,-10351.0,-10539.0
27,-10314.0,-10662.0
27,-10258.0,-10739.0
27,-10333.0,-10540.0
28,-10228.0,-10796.0
28,-10258.0,-10739.0
28,-10064.0,-11052.0
28,-10258.0,-10739.0
28,-10337.0,-10688.0
28,-10228.0,-10796.0
28,-10134.0,-11020.0
28,-10337.0,-10688.0
28,-10258.0,-10739.0
28,-10367.0,-10554.0
29,-10064.0,-11052.0
29,-10134.0,-11020.0
29,-10367.0,-10554.0
29,-10332.0,-10787.0
29,-10139.0,-10921.0
29,-10338.0,-10730.0
29,-10365.0,-10624.0
29,-10273.0,-10802.0
30,-10064.0,-11052.0
30,-10134.0,-11020.0
30,-10139.0,-10921.0
30,-10365.0,-10624.0
30,-10064.0,-11052.0
30,-10134.0,-11020.0
30,-10367.0,-10608.0
30,-10139.0,-10921.0
30,-10345.0,-10831.0
30,-10345.0,-10831.0
30,-10064.0,-11052.0
31,-10064.0,-11052.0
31,-10134.0,-11020.0
31,-10365.0,-10624.0
31,-10064.0,-11052.0
31,-10134.0,-11020.0
31,-10367.0,-10608.0
31,-10345.0,-10831.0
31,-10345.0,-10831.0
31,-10064.0,-11052.0
31,-10064.0,-11052.0
31,-10064.0,-11052.0
31,-10134.0,-11020.0
31,-10208.0,-10976.0
31,-10296.0,-10847.0
31,-10345.0,-10831.0
31,-10345.0,-10831.0
31,-10167.0,-11004.0
32,-10064.0,-11052.0
32,-10064.0,-11052.0
32,-10345.0,-10831.0
32,-10345.0,-10831.0
32,-10064.0,-11052.0
32,-10064.0,-11052.0
32,-10064.0,-11052.0
32,-10208.0,-10976.0
32,-10296.0,-10847.0
32,-10345.0,-10831.0
32,-10345.0,-10831.0
32,-10167.0,-11004.0
32,-10064.0,-11052.0
32,-10373.0,-10779.0
32,-10345.0,-10831.0
32,-10064.0,-11052.0
32,-10064.0,-11052.0
32,-10064.0,-11052.0
32,-10345.0,-10831.0
32,-10345.0,-10831.0
32,-10345.0,-10831.0
32,-10141.0,-11028.0
32,-10144.0,-11025.0
33,-10345.0,-10831.0
33,-10345.0,-10831.0
33,-10208.0,-10976.0
33,-10296.0,-10847.0
33,-10345.0,-10831.0
33,-10345.0,-10831.0
33,-10167.0,-11004.0
33,-10373.0,-10779.0
33,-10345.0,-10831.0
33,-10345.0,-10831.0
33,-10345.0,-10831.0
33,-10345.0,-10831.0
33,-10141.0,-11028.0
33,-10144.0,-11025.0
33,-10345.0,-10831.0
33,-10066.0,-11093.0
33,-10345.0,-10831.0
33,-10167.0,-11004.0
33,-10345.0,-10831.0
33,-10345.0,-10831.0
33,-10345.0,-10831.0
33,-10104.0,-11056.0
34,-10345.0,-10831.0
34,-10345.0,-10831.0
34,-10208.0,-10976.0
34,-10296.0,-10847.0
34,-10345.0,-10831.0
34,-10345.0,-10831.0
34,-10167.0,-11004.0
34,-10373.0,-10779.0
34,-10345.0,-10831.0
34,-10345.0,-10831.0
34,-10345.0,-10831.0
34,-10345.0,-10831.0
34,-10141.0,-11028.0
34,-10144.0,-11025.0
34,-10345.0,-10831.0
34,-10066.0,-11093.0
34,-10345.0,-10831.0
34,-10167.0,-11004.0
34,-10345.0,-10831.0
34,-10345.0,-10831.0
34,-10345.0,-10831.0
34,-10104.0,-11056.0
34,-10345.0,-10831.0
34,-10345.0,-10831.0
34,-10248.0,-10900.0
34,-10345.0,-10831.0
34,-10345.0,-10831.0
34,-10167.0,-11004.0
34,-10373.0,-10779.0
34,-10345.0,-10831.0
34,-10345.0,-10831.0
34,-10345.0,-10831.0
34,-10345.0,-10831.0
34,-10141.0,-11028.0
34,-10144.0,-11025.0
34,-10066.0,-11093.0
34,-10345.0,-10831.0
34,-10167.0,-11004.0
34,-10345.0,-10831.0
34,-10345.0,-10831.0
34,-10345.0,-10831.0
34,-10104.0,-11056.0
34,-10325.0,-10832.0
35,-10345.0,-10831.0
35,-10208.0,-10976.0
35,-10373.0,-10779.0
35,-10345.0,-10831.0
35,-10345.0,-10831.0
35,-10345.0,-10831.0
35,-10345.0,-10831.0
35,-10104.0,-11056.0
35,-10345.0,-10831.0
35,-10345.0,-10831.0
35,-10248.0,-10900.0
35,-10345.0,-10831.0
35,-10345.0,-10831.0
35,-10373.0,-10779.0
35,-10345.0,-10831.0
35,-10345.0,-10831.0
35,-10345.0,-10831.0
35,-10345.0,-10831.0
35,-10345.0,-10831.0
35,-10345.0,-10831.0
35,-10345.0,-10831.0
35,-10345.0,-10831.0
35,-10104.0,-11056.0
35,-10345.0,-10831.0
35,-10345.0,-10831.0
35,-10208.0,-10976.0
35,-10345.0,-10831.0
35,-10345.0,-10831.0
35,-10367.0,-10786.0
35,-10345.0,-10831.0
35,-10345.0,-10831.0
35,-10345.0,-10831.0
35,-10345.0,-10831.0
35,-10196.0,-11037.0
35,-10345.0,-10831.0
35,-10335.0,-10880.0
35,-10345.0,-10831.0
35,-10345.0,-10831.0
35,-10349.0,-10824.0
35,-10345.0,-10831.0
35,-10373.0,-10779.0
35,-10345.0,-10831.0
35,-10345.0,-10831.0
35,-10345.0,-10831.0
35,-10084.0,-11104.0
35,-10345.0,-10831.0
35,-10345.0,-10831.0
35,-10345.0,-10831.0
35,-10345.0,-10831.0
35,-10104.0,-11056.0
36,-10345.0,-10831.0
36,-10208.0,-10976.0
36,-10248.0,-10900.0
36,-10208.0,-10976.0
36,-10196.0,-11037.0
36,-10335.0,-10880.0
36,-10345.0,-10831.0
36,-10345.0,-10831.0
36,-10349.0,-10824.0
36,-10345.0,-10831.0
36,-10345.0,-10831.0
36,-10345.0,-10831.0
36,-10345.0,-10831.0
36,-10084.0,-11104.0
36,-10345.0,-10831.0
36,-10345.0,-10831.0
36,-10345.0,-10831.0
36,-10345.0,-10831.0
36,-10170.0,-11090.0
36,-10345.0,-10831.0
36,-10345.0,-10831.0
36,-10345.0,-10831.0
36,-10345.0,-10831.0
36,-10280.0,-10881.0
36,-10345.0,-10831.0
36,-10345.0,-10831.0
36,-10345.0,-10831.0
36,-10345.0,-10831.0
36,-10345.0,-10831.0
36,-10345.0,-10831.0
36,-10345.0,-10831.0
36,-10345.0,-10831.0
36,-10196.0,-11037.0
36,-10345.0,-10831.0
36,-10345.0,-10831.0
36,-10345.0,-10831.0
36,-10345.0,-10831.0
36,-10345.0,-10831.0
36,-10196.0,-11037.0
36,-10345.0,-10831.0
36,-10345.0,-10831.0
36,-10349.0,-10824.0
36,-10345.0,-10831.0
36,-10345.0,-10831.0
36,-10345.0,-10831.0
36,-10392.0,-10819.0
36,-10170.0,-11090.0
36,-10345.0,-10831.0
36,-10345.0,-10831.0
36,-10345.0,-10831.0
37,-10248.0,-10900.0
37,-10239.0,-11063.0
37,-10175.0,-11121.0
37,-10284.0,-10893.0
37,-10418.0,-10884.0
38,-10239.0,-11063.0
38,-10175.0,-11121.0
38,-10284.0,-10893.0
38,-10418.0,-10884.0
38,-10425.0,-10763.0
38,-10261.0,-10906.0
39,-10239.0,-11063.0
39,-10175.0,-11121.0
39,-10284.0,-10893.0
39,-10418.0,-10884.0
39,-10261.0,-10906.0
39,-10174.0,-11132.0
39,-10239.0,-11063.0
39,-10352.0,-10886.0
39,-10350.0,-10891.0
39,-10473.0,-10853.0
39,-10240.0,-11010.0
40,-10239.0,-11063.0
40,-10175.0,-11121.0
40,-10284.0,-10893.0
40,-10418.0,-10884.0
40,-10261.0,-10906.0
40,-10174.0,-11132.0
40,-10239.0,-11063.0
40,-10352.0,-10886.0
40,-10350.0,-10891.0
40,-10473.0,-10853.0
40,-10240.0,-11010.0
40,-10352.0,-10886.0
40,-10261.0,-10906.0
40,-10174.0,-11132.0
40,-10239.0,-11063.0
40,-10352.0,-10886.0
41,-10239.0,-11063.0
41,-10175.0,-11121.0
41,-10174.0,-11132.0
41,-10239.0,-11063.0
41,-10240.0,-11010.0
41,-10174.0,-11132.0
41,-10239.0,-11063.0
41,-10178.0,-11118.0
41,-10236.0,-11066.0
41,-10174.0,-11132.0
41,-10184.0,-11074.0
41,-10503.0,-10915.0
41,-10254.0,-10929.0
42,-10175.0,-11121.0
42,-10174.0,-11132.0
42,-10174.0,-11132.0
42,-10178.0,-11118.0
42,-10174.0,-11132.0
42,-10503.0,-10915.0
42,-10254.0,-10929.0
42,-10244.0,-11094.0
43,-10174.0,-11132.0
43,-10174.0,-11132.0
43,-10174.0,-11132.0
43,-10503.0,-10915.0
43,-10244.0,-11094.0
43,-10119.0,-11183.0
43,-10237.0,-11122.0
43,-10261.0,-11043.0
43,-10400.0,-10922.0
43,-10394.0,-10943.0
44,-10174.0,-11132.0
44,-10174.0,-11132.0
44,-10174.0,-11132.0
44,-10503.0,-10915.0
44,-10119.0,-11183.0
44,-10237.0,-11122.0
44,-10261.0,-11043.0
44,-10400.0,-10922.0
44,-10394.0,-10943.0
44,-10174.0,-11132.0
44,-10503.0,-10915.0
44,-10174.0,-11132.0
44,-10119.0,-11183.0
44,-10250.0,-11120.0
44,-10400.0,-10922.0
44,-10394.0,-10943.0
45,-10512.0,-10970.0
45,-10134.0,-11208.0
45,-10263.0,-11141.0
45,-10158.0,-11159.0
45,-10160.0,-11151.0
45,-10461.0,-10974.0
46,-10512.0,-10970.0
46,-10134.0,-11208.0
46,-10263.0,-11141.0
46,-10461.0,-10974.0
46,-10457.0,-10980.0
46,-10189.0,-11198.0
46,-10263.0,-11141.0
46,-10373.0,-11023.0
47,-10512.0,-10970.0
47,-10134.0,-11208.0
47,-10263.0,-11141.0
47,-10461.0,-10974.0
47,-10457.0,-10980.0
47,-10189.0,-11198.0
47,-10263.0,-11141.0
47,-10457.0,-10980.0
47,-10189.0,-11198.0
47,-10393.0,-11051.0
47,-10210.0,-11167.0
47,-10512.0,-10970.0
48,-10512.0,-10970.0
48,-10263.0,-11141.0
48,-10461.0,-10974.0
48,-10457.0,-10980.0
48,-10263.0,-11141.0
48,-10457.0,-10980.0
48,-10393.0,-11051.0
48,-10210.0,-11167.0
48,-10512.0,-10970.0
48,-10448.0,-11041.0
48,-10264.0,-11053.0
48,-10210.0,-11167.0
48,-10512.0,-10970.0
48,-10422.0,-11043.0
48,-10206.0,-11208.0
49,-10512.0,-10970.0
49,-10263.0,-11141.0
49,-10461.0,-10974.0
49,-10457.0,-10980.0
49,-10263.0,-11141.0
49,-10457.0,-10980.0
49,-10393.0,-11051.0
49,-10210.0,-11167.0
49,-10512.0,-10970.0
49,-10448.0,-11041.0
49,-10264.0,-11053.0
49,-10210.0,-11167.0
49,-10512.0,-10970.0
49,-10422.0,-11043.0
49,-10206.0,-11208.0
49,-10512.0,-10970.0
49,-10263.0,-11141.0
49,-10264.0,-11053.0
49,-10512.0,-10970.0
49,-10448.0,-11041.0
49,-10210.0,-11167.0
49,-10264.0,-11053.0
49,-10512.0,-10970.0
49,-10422.0,-11043.0
50,-10512.0,-10970.0
50,-10263.0,-11141.0
50,-10263.0,-11141.0
50,-10393.0,-11051.0
50,-10512.0,-10970.0
50,-10512.0,-10970.0
50,-10206.0,-11208.0
50,-10512.0,-10970.0
50,-10263.0,-11141.0
50,-10512.0,-10970.0
50,-10512.0,-10970.0
50,-10263.0,-11141.0
50,-10512.0,-10970.0
50,-10206.0,-11208.0
50,-10512.0,-10970.0
50,-10263.0,-11141.0
50,-10460.0,-11045.0
50,-10229.0,-11194.0
50,-10512.0,-10970.0
50,-10195.0,-11247.0
50,-10492.0,-11043.0
50,-10341.0,-11124.0
51,-10512.0,-10970.0
51,-10512.0,-10970.0
51,-10512.0,-10970.0
51,-10512.0,-10970.0
51,-10512.0,-10970.0
51,-10512.0,-10970.0
51,-10512.0,-10970.0
51,-10512.0,-10970.0
51,-10229.0,-11194.0
51,-10512.0,-10970.0
51,-10492.0,-11043.0
51,-10208.0,-11267.0
51,-10512.0,-10970.0
51,-10512.0,-10970.0
51,-10285.0,-11189.0
51,-10512.0,-10970.0
51,-10462.0,-11055.0
51,-10512.0,-10970.0
51,-10512.0,-10970.0
51,-10512.0,-10970.0
51,-10492.0,-11043.0
51,-10427.0,-11139.0
52,-10512.0,-10970.0
52,-10512.0,-10970.0
52,-10512.0,-10970.0
52,-10512.0,-10970.0
52,-10512.0,-10970.0
52,-10512.0,-10970.0
52,-10512.0,-10970.0
52,-10512.0,-10970.0
52,-10229.0,-11194.0
52,-10512.0,-10970.0
52,-10492.0,-11043.0
52,-10208.0,-11267.0
52,-10512.0,-10970.0
52,-10512.0,-10970.0
52,-10285.0,-11189.0
52,-10512.0,-10970.0
52,-10462.0,-11055.0
52,-10512.0,-10970.0
52,-10512.0,-10970.0
52,-10512.0,-10970.0
52,-10492.0,-11043.0
52,-10427.0,-11139.0
52,-10512.0,-10970.0
52,-10512.0,-10970.0
52,-10512.0,-10970.0
52,-10512.0,-10970.0
52,-10512.0,-10970.0
52,-10512.0,-10970.0
52,-10512.0,-10970.0
52,-10512.0,-10970.0
52,-10492.0,-11043.0
52,-10208.0,-11267.0
52,-10512.0,-10970.0
52,-10512.0,-10970.0
52,-10462.0,-11055.0
52,-10512.0,-10970.0
52,-10512.0,-10970.0
52,-10427.0,-11139.0
53,-10512.0,-10970.0
53,-10229.0,-11194.0
53,-10492.0,-11043.0
53,-10208.0,-11267.0
53,-10285.0,-11189.0
53,-10462.0,-11055.0
53,-10492.0,-11043.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10492.0,-11043.0
53,-10208.0,-11267.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10462.0,-11055.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10208.0,-11267.0
53,-10492.0,-11043.0
53,-10512.0,-10970.0
53,-10462.0,-11055.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10435.0,-11151.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10512.0,-10970.0
53,-10462.0,-11055.0
53,-10512.0,-10970.0
54,-10229.0,-11194.0
54,-10492.0,-11043.0
54,-10208.0,-11267.0
54,-10285.0,-11189.0
54,-10492.0,-11043.0
54,-10492.0,-11043.0
54,-10208.0,-11267.0
54,-10208.0,-11267.0
54,-10492.0,-11043.0
54,-10435.0,-11151.0
54,-10229.0,-11194.0
54,-10208.0,-11267.0
54,-10492.0,-11043.0
54,-10513.0,-11025.0
54,-10523.0,-10932.0
54,-10520.0,-10937.0
54,-10491.0,-11068.0
55,-10492.0,-11043.0
55,-10208.0,-11267.0
55,-10285.0,-11189.0
55,-10492.0,-11043.0
55,-10492.0,-11043.0
55,-10208.0,-11267.0
55,-10208.0,-11267.0
55,-10492.0,-11043.0
55,-10435.0,-11151.0
55,-10208.0,-11267.0
55,-10492.0,-11043.0
55,-10513.0,-11025.0
55,-10523.0,-10932.0
55,-10520.0,-10937.0
55,-10491.0,-11068.0
55,-10272.0,-11234.0
55,-10285.0,-11189.0
55,-10208.0,-11267.0
55,-10492.0,-11043.0
55,-10492.0,-11043.0
55,-10208.0,-11267.0
55,-10208.0,-11267.0
55,-10435.0,-11151.0
55,-10492.0,-11043.0
55,-10492.0,-11043.0
55,-10513.0,-11025.0
55,-10593.0,-10927.0
55,-10491.0,-11068.0
56,-10492.0,-11043.0
56,-10208.0,-11267.0
56,-10492.0,-11043.0
56,-10492.0,-11043.0
56,-10208.0,-11267.0
56,-10208.0,-11267.0
56,-10492.0,-11043.0
56,-10435.0,-11151.0
56,-10208.0,-11267.0
56,-10492.0,-11043.0
56,-10513.0,-11025.0
56,-10491.0,-11068.0
56,-10208.0,-11267.0
56,-10492.0,-11043.0
56,-10492.0,-11043.0
56,-10208.0,-11267.0
56,-10208.0,-11267.0
56,-10435.0,-11151.0
56,-10492.0,-11043.0
56,-10492.0,-11043.0
56,-10513.0,-11025.0
56,-10593.0,-10927.0
56,-10491.0,-11068.0
56,-10290.0,-11260.0
56,-10181.0,-11311.0
56,-10531.0,-10983.0
56,-10593.0,-10927.0
56,-10333.0,-11236.0
56,-10492.0,-11043.0
56,-10492.0,-11043.0
56,-10208.0,-11267.0
56,-10208.0,-11267.0
56,-10513.0,-11025.0
56,-10492.0,-11043.0
56,-10491.0,-11068.0
56,-10593.0,-10927.0
57,-10492.0,-11043.0
57,-10492.0,-11043.0
57,-10492.0,-11043.0
57,-10492.0,-11043.0
57,-10435.0,-11151.0
57,-10492.0,-11043.0
57,-10491.0,-11068.0
57,-10492.0,-11043.0
57,-10492.0,-11043.0
57,-10435.0,-11151.0
57,-10492.0,-11043.0
57,-10492.0,-11043.0
57,-10593.0,-10927.0
57,-10491.0,-11068.0
57,-10290.0,-11260.0
57,-10181.0,-11311.0
57,-10593.0,-10927.0
57,-10333.0,-11236.0
57,-10492.0,-11043.0
57,-10492.0,-11043.0
57,-10492.0,-11043.0
57,-10491.0,-11068.0
57,-10593.0,-10927.0
57,-10492.0,-11043.0
57,-10492.0,-11043.0
57,-10492.0,-11043.0
57,-10435.0,-11151.0
57,-10220.0,-11271.0
57,-10491.0,-11068.0
57,-10220.0,-11271.0
57,-10220.0,-11271.0
57,-10492.0,-11043.0
57,-10593.0,-10927.0
57,-10492.0,-11043.0
57,-10492.0,-11043.0
57,-10572.0,-11025.0
58,-10435.0,-11151.0
58,-10435.0,-11151.0
58,-10593.0,-10927.0
58,-10290.0,-11260.0
58,-10181.0,-11311.0
58,-10593.0,-10927.0
58,-10333.0,-11236.0
58,-10593.0,-10927.0
58,-10435.0,-11151.0
58,-10593.0,-10927.0
58,-10572.0,-11025.0
58,-10501.0,-11100.0
58,-10435.0,-11151.0
58,-10513.0,-11099.0
58,-10263.0,-11304.0
58,-10435.0,-11151.0
58,-10579.0,-10946.0
59,-10435.0,-11151.0
59,-10435.0,-11151.0
59,-10593.0,-10927.0
59,-10290.0,-11260.0
59,-10181.0,-11311.0
59,-10593.0,-10927.0
59,-10333.0,-11236.0
59,-10593.0,-10927.0
59,-10435.0,-11151.0
59,-10593.0,-10927.0
59,-10572.0,-11025.0
59,-10501.0,-11100.0
59,-10435.0,-11151.0
59,-10513.0,-11099.0
59,-10263.0,-11304.0
59,-10435.0,-11151.0
59,-10579.0,-10946.0
59,-10435.0,-11151.0
59,-10435.0,-11151.0
59,-10513.0,-11099.0
59,-10572.0,-11025.0
59,-10501.0,-11100.0
59,-10435.0,-11151.0
59,-10513.0,-11099.0
59,-10435.0,-11151.0
59,-10263.0,-11304.0
59,-10439.0,-11143.0
60,-10435.0,-11151.0
60,-10435.0,-11151.0
60,-10593.0,-10927.0
60,-10290.0,-11260.0
60,-10181.0,-11311.0
60,-10593.0,-10927.0
60,-10333.0,-11236.0
60,-10593.0,-10927.0
60,-10435.0,-11151.0
60,-10593.0,-10927.0
60,-10572.0,-11025.0
60,-10501.0,-11100.0
60,-10435.0,-11151.0
60,-10513.0,-11099.0
60,-10263.0,-11304.0
60,-10435.0,-11151.0
60,-10579.0,-10946.0
60,-10435.0,-11151.0
60,-10435.0,-11151.0
60,-10513.0,-11099.0
60,-10572.0,-11025.0
60,-10501.0,-11100.0
60,-10435.0,-11151.0
60,-10513.0,-11099.0
60,-10435.0,-11151.0
60,-10263.0,-11304.0
60,-10439.0,-11143.0
60,-10435.0,-11151.0
60,-10435.0,-11151.0
60,-10333.0,-11236.0
60,-10593.0,-10927.0
60,-10446.0,-11113.0
60,-10572.0,-11025.0
60,-10501.0,-11100.0
60,-10435.0,-11151.0
60,-10513.0,-11099.0
60,-10435.0,-11151.0
60,-10263.0,-11304.0
60,-10572.0,-11025.0
60,-10435.0,-11151.0
60,-10513.0,-11099.0
60,-10572.0,-11025.0
60,-10501.0,-11100.0
60,-10435.0,-11151.0
60,-10513.0,-11099.0
60,-10435.0,-11151.0
60,-10263.0,-11304.0
60,-10435.0,-11151.0
60,-10439.0,-11143.0
61,-10435.0,-11151.0
61,-10593.0,-10927.0
61,-10290.0,-11260.0
61,-10181.0,-11311.0
61,-10593.0,-10927.0
61,-10333.0,-11236.0
61,-10593.0,-10927.0
61,-10593.0,-10927.0
61,-10572.0,-11025.0
61,-10501.0,-11100.0
61,-10513.0,-11099.0
61,-10263.0,-11304.0
61,-10579.0,-10946.0
61,-10513.0,-11099.0
61,-10572.0,-11025.0
61,-10501.0,-11100.0
61,-10513.0,-11099.0
61,-10263.0,-11304.0
61,-10333.0,-11236.0
61,-10593.0,-10927.0
61,-10572.0,-11025.0
61,-10501.0,-11100.0
61,-10513.0,-11099.0
61,-10263.0,-11304.0
61,-10572.0,-11025.0
61,-10513.0,-11099.0
61,-10572.0,-11025.0
61,-10501.0,-11100.0
61,-10513.0,-11099.0
61,-10263.0,-11304.0
61,-10290.0,-11260.0
61,-10572.0,-11025.0
