Generation,Obj1,Obj2
44,-3458.0,-3700.0
44,-3374.0,-3849.0
44,-3417.0,-3839.0
44,-3417.0,-3839.0
44,-3344.0,-3872.0
44,-3374.0,-3849.0
44,-3374.0,-3849.0
44,-3441.0,-3800.0
44,-3417.0,-3839.0
44,-3374.0,-3849.0
45,-3374.0,-3849.0
45,-3417.0,-3839.0
45,-3417.0,-3839.0
45,-3417.0,-3839.0
45,-3374.0,-3849.0
45,-3417.0,-3839.0
45,-3417.0,-3839.0
45,-3417.0,-3839.0
45,-3374.0,-3849.0
45,-3417.0,-3839.0
45,-3458.0,-3700.0
45,-3374.0,-3849.0
45,-3417.0,-3839.0
45,-3417.0,-3839.0
45,-3417.0,-3839.0
45,-3344.0,-3872.0
45,-3374.0,-3849.0
45,-3417.0,-3839.0
45,-3374.0,-3849.0
45,-3441.0,-3800.0
45,-3417.0,-3839.0
45,-3374.0,-3849.0
46,-3374.0,-3849.0
46,-3417.0,-3839.0
46,-3417.0,-3839.0
46,-3417.0,-3839.0
46,-3374.0,-3849.0
46,-3417.0,-3839.0
46,-3417.0,-3839.0
46,-3417.0,-3839.0
46,-3374.0,-3849.0
46,-3417.0,-3839.0
46,-3458.0,-3700.0
46,-3374.0,-3849.0
46,-3417.0,-3839.0
46,-3417.0,-3839.0
46,-3417.0,-3839.0
46,-3344.0,-3872.0
46,-3374.0,-3849.0
46,-3417.0,-3839.0
46,-3451.0,-3717.0
46,-3374.0,-3849.0
46,-3441.0,-3800.0
46,-3417.0,-3839.0
46,-3374.0,-3849.0
47,-3374.0,-3849.0
47,-3417.0,-3839.0
47,-3417.0,-3839.0
47,-3417.0,-3839.0
47,-3374.0,-3849.0
47,-3417.0,-3839.0
47,-3417.0,-3839.0
47,-3417.0,-3839.0
47,-3374.0,-3849.0
47,-3417.0,-3839.0
47,-3458.0,-3700.0
47,-3374.0,-3849.0
47,-3417.0,-3839.0
47,-3417.0,-3839.0
47,-3417.0,-3839.0
47,-3417.0,-3839.0
47,-3344.0,-3872.0
47,-3374.0,-3849.0
47,-3417.0,-3839.0
47,-3417.0,-3839.0
47,-3451.0,-3717.0
47,-3374.0,-3849.0
47,-3441.0,-3800.0
47,-3417.0,-3839.0
47,-3374.0,-3849.0
48,-3374.0,-3849.0
48,-3417.0,-3839.0
48,-3417.0,-3839.0
48,-3417.0,-3839.0
48,-3374.0,-3849.0
48,-3417.0,-3839.0
48,-3417.0,-3839.0
48,-3417.0,-3839.0
48,-3417.0,-3839.0
48,-3374.0,-3849.0
48,-3417.0,-3839.0
48,-3417.0,-3839.0
48,-3458.0,-3700.0
48,-3374.0,-3849.0
48,-3417.0,-3839.0
48,-3417.0,-3839.0
48,-3417.0,-3839.0
48,-3417.0,-3839.0
48,-3344.0,-3872.0
48,-3374.0,-3849.0
48,-3417.0,-3839.0
48,-3417.0,-3839.0
48,-3451.0,-3717.0
48,-3374.0,-3849.0
48,-3441.0,-3800.0
48,-3417.0,-3839.0
48,-3374.0,-3849.0
49,-3374.0,-3849.0
49,-3417.0,-3839.0
49,-3417.0,-3839.0
49,-3417.0,-3839.0
49,-3374.0,-3849.0
49,-3417.0,-3839.0
49,-3417.0,-3839.0
49,-3417.0,-3839.0
49,-3417.0,-3839.0
49,-3417.0,-3839.0
49,-3374.0,-3849.0
49,-3417.0,-3839.0
49,-3417.0,-3839.0
49,-3458.0,-3700.0
49,-3374.0,-3849.0
49,-3417.0,-3839.0
49,-3417.0,-3839.0
49,-3417.0,-3839.0
49,-3417.0,-3839.0
49,-3344.0,-3872.0
49,-3374.0,-3849.0
49,-3417.0,-3839.0
49,-3417.0,-3839.0
49,-3451.0,-3717.0
49,-3374.0,-3849.0
49,-3441.0,-3800.0
49,-3417.0,-3839.0
49,-3374.0,-3849.0
50,-3374.0,-3849.0
50,-3417.0,-3839.0
50,-3417.0,-3839.0
50,-3417.0,-3839.0
50,-3374.0,-3849.0
50,-3417.0,-3839.0
50,-3456.0,-3767.0
50,-3417.0,-3839.0
50,-3417.0,-3839.0
50,-3417.0,-3839.0
50,-3417.0,-3839.0
50,-3374.0,-3849.0
50,-3417.0,-3839.0
50,-3417.0,-3839.0
50,-3458.0,-3700.0
50,-3374.0,-3849.0
50,-3417.0,-3839.0
50,-3417.0,-3839.0
50,-3417.0,-3839.0
50,-3417.0,-3839.0
50,-3344.0,-3872.0
50,-3374.0,-3849.0
50,-3417.0,-3839.0
50,-3417.0,-3839.0
50,-3374.0,-3849.0
50,-3441.0,-3800.0
50,-3417.0,-3839.0
50,-3374.0,-3849.0
51,-3374.0,-3849.0
51,-3417.0,-3839.0
51,-3417.0,-3839.0
51,-3417.0,-3839.0
51,-3417.0,-3839.0
51,-3374.0,-3849.0
51,-3417.0,-3839.0
51,-3456.0,-3767.0
51,-3417.0,-3839.0
51,-3417.0,-3839.0
51,-3417.0,-3839.0
51,-3417.0,-3839.0
51,-3374.0,-3849.0
51,-3417.0,-3839.0
51,-3417.0,-3839.0
51,-3475.0,-3708.0
51,-3374.0,-3849.0
51,-3417.0,-3839.0
51,-3417.0,-3839.0
51,-3417.0,-3839.0
51,-3417.0,-3839.0
51,-3344.0,-3872.0
51,-3374.0,-3849.0
51,-3417.0,-3839.0
51,-3417.0,-3839.0
51,-3374.0,-3849.0
51,-3441.0,-3800.0
51,-3417.0,-3839.0
51,-3374.0,-3849.0
52,-3374.0,-3849.0
52,-3417.0,-3839.0
52,-3417.0,-3839.0
52,-3417.0,-3839.0
52,-3417.0,-3839.0
52,-3374.0,-3849.0
52,-3417.0,-3839.0
52,-3456.0,-3767.0
52,-3417.0,-3839.0
52,-3417.0,-3839.0
52,-3417.0,-3839.0
52,-3417.0,-3839.0
52,-3374.0,-3849.0
52,-3417.0,-3839.0
52,-3417.0,-3839.0
52,-3475.0,-3708.0
52,-3374.0,-3849.0
52,-3417.0,-3839.0
52,-3417.0,-3839.0
52,-3417.0,-3839.0
52,-3417.0,-3839.0
52,-3344.0,-3872.0
52,-3374.0,-3849.0
52,-3417.0,-3839.0
52,-3417.0,-3839.0
52,-3374.0,-3849.0
52,-3441.0,-3800.0
52,-3417.0,-3839.0
52,-3374.0,-3849.0
53,-3374.0,-3849.0
53,-3417.0,-3839.0
53,-3417.0,-3839.0
53,-3417.0,-3839.0
53,-3417.0,-3839.0
53,-3374.0,-3849.0
53,-3417.0,-3839.0
53,-3456.0,-3767.0
53,-3417.0,-3839.0
53,-3417.0,-3839.0
53,-3417.0,-3839.0
53,-3417.0,-3839.0
53,-3374.0,-3849.0
53,-3417.0,-3839.0
53,-3417.0,-3839.0
53,-3475.0,-3708.0
53,-3374.0,-3849.0
53,-3417.0,-3839.0
53,-3417.0,-3839.0
53,-3417.0,-3839.0
53,-3417.0,-3839.0
53,-3344.0,-3872.0
53,-3374.0,-3849.0
53,-3417.0,-3839.0
53,-3417.0,-3839.0
53,-3374.0,-3849.0
53,-3441.0,-3800.0
53,-3417.0,-3839.0
53,-3374.0,-3849.0
54,-3417.0,-3839.0
54,-3417.0,-3839.0
54,-3393.0,-3861.0
54,-3417.0,-3839.0
54,-3417.0,-3839.0
54,-3417.0,-3839.0
54,-3456.0,-3767.0
54,-3417.0,-3839.0
54,-3417.0,-3839.0
54,-3417.0,-3839.0
54,-3417.0,-3839.0
54,-3417.0,-3839.0
54,-3417.0,-3839.0
54,-3475.0,-3708.0
54,-3417.0,-3839.0
54,-3417.0,-3839.0
54,-3417.0,-3839.0
54,-3417.0,-3839.0
54,-3344.0,-3872.0
54,-3417.0,-3839.0
54,-3417.0,-3839.0
54,-3441.0,-3800.0
54,-3417.0,-3839.0
55,-3417.0,-3839.0
55,-3417.0,-3839.0
55,-3393.0,-3861.0
55,-3417.0,-3839.0
55,-3417.0,-3839.0
55,-3417.0,-3839.0
55,-3456.0,-3767.0
55,-3417.0,-3839.0
55,-3417.0,-3839.0
55,-3417.0,-3839.0
55,-3417.0,-3839.0
55,-3393.0,-3861.0
55,-3417.0,-3839.0
55,-3417.0,-3839.0
55,-3475.0,-3708.0
55,-3417.0,-3839.0
55,-3417.0,-3839.0
55,-3417.0,-3839.0
55,-3417.0,-3839.0
55,-3344.0,-3872.0
55,-3417.0,-3839.0
55,-3417.0,-3839.0
55,-3417.0,-3839.0
55,-3441.0,-3800.0
55,-3417.0,-3839.0
56,-3445.0,-3773.0
56,-3417.0,-3839.0
56,-3417.0,-3839.0
56,-3393.0,-3861.0
56,-3417.0,-3839.0
56,-3417.0,-3839.0
56,-3417.0,-3839.0
56,-3456.0,-3767.0
56,-3417.0,-3839.0
56,-3417.0,-3839.0
56,-3417.0,-3839.0
56,-3417.0,-3839.0
56,-3393.0,-3861.0
56,-3417.0,-3839.0
56,-3417.0,-3839.0
56,-3475.0,-3708.0
56,-3417.0,-3839.0
56,-3417.0,-3839.0
56,-3417.0,-3839.0
56,-3417.0,-3839.0
56,-3344.0,-3872.0
56,-3417.0,-3839.0
56,-3417.0,-3839.0
56,-3417.0,-3839.0
56,-3441.0,-3800.0
56,-3417.0,-3839.0
57,-3445.0,-3773.0
57,-3417.0,-3839.0
57,-3417.0,-3839.0
57,-3393.0,-3861.0
57,-3417.0,-3839.0
57,-3417.0,-3839.0
57,-3417.0,-3839.0
57,-3456.0,-3767.0
57,-3417.0,-3839.0
57,-3417.0,-3839.0
57,-3417.0,-3839.0
57,-3417.0,-3839.0
57,-3393.0,-3861.0
57,-3417.0,-3839.0
57,-3417.0,-3839.0
57,-3475.0,-3708.0
57,-3417.0,-3839.0
57,-3417.0,-3839.0
57,-3417.0,-3839.0
57,-3417.0,-3839.0
57,-3417.0,-3839.0
57,-3344.0,-3872.0
57,-3417.0,-3839.0
57,-3417.0,-3839.0
57,-3417.0,-3839.0
57,-3441.0,-3800.0
57,-3417.0,-3839.0
58,-3445.0,-3773.0
58,-3417.0,-3839.0
58,-3417.0,-3839.0
58,-3393.0,-3861.0
58,-3417.0,-3839.0
58,-3417.0,-3839.0
58,-3417.0,-3839.0
58,-3456.0,-3767.0
58,-3417.0,-3839.0
58,-3417.0,-3839.0
58,-3417.0,-3839.0
58,-3417.0,-3839.0
58,-3393.0,-3861.0
58,-3417.0,-3839.0
58,-3417.0,-3839.0
58,-3475.0,-3708.0
58,-3417.0,-3839.0
58,-3417.0,-3839.0
58,-3417.0,-3839.0
58,-3417.0,-3839.0
58,-3417.0,-3839.0
58,-3344.0,-3872.0
58,-3417.0,-3839.0
58,-3417.0,-3839.0
58,-3417.0,-3839.0
58,-3441.0,-3800.0
58,-3417.0,-3839.0
59,-3445.0,-3773.0
59,-3417.0,-3839.0
59,-3417.0,-3839.0
59,-3393.0,-3861.0
59,-3417.0,-3839.0
59,-3417.0,-3839.0
59,-3417.0,-3839.0
59,-3417.0,-3839.0
59,-3456.0,-3767.0
59,-3417.0,-3839.0
59,-3417.0,-3839.0
59,-3417.0,-3839.0
59,-3417.0,-3839.0
59,-3417.0,-3839.0
59,-3393.0,-3861.0
59,-3417.0,-3839.0
59,-3417.0,-3839.0
59,-3475.0,-3708.0
59,-3417.0,-3839.0
59,-3417.0,-3839.0
59,-3417.0,-3839.0
59,-3417.0,-3839.0
59,-3417.0,-3839.0
59,-3344.0,-3872.0
59,-3417.0,-3839.0
59,-3417.0,-3839.0
59,-3417.0,-3839.0
59,-3417.0,-3839.0
59,-3441.0,-3800.0
59,-3417.0,-3839.0
60,-3445.0,-3773.0
60,-3417.0,-3839.0
60,-3417.0,-3839.0
60,-3393.0,-3861.0
60,-3417.0,-3839.0
60,-3417.0,-3839.0
60,-3417.0,-3839.0
60,-3417.0,-3839.0
60,-3456.0,-3767.0
60,-3417.0,-3839.0
60,-3417.0,-3839.0
60,-3417.0,-3839.0
60,-3417.0,-3839.0
60,-3417.0,-3839.0
60,-3393.0,-3861.0
60,-3417.0,-3839.0
60,-3417.0,-3839.0
60,-3475.0,-3708.0
60,-3417.0,-3839.0
60,-3417.0,-3839.0
60,-3417.0,-3839.0
60,-3417.0,-3839.0
60,-3417.0,-3839.0
60,-3344.0,-3872.0
60,-3417.0,-3839.0
60,-3417.0,-3839.0
60,-3417.0,-3839.0
60,-3417.0,-3839.0
60,-3441.0,-3800.0
60,-3417.0,-3839.0
61,-3445.0,-3773.0
61,-3417.0,-3839.0
61,-3417.0,-3839.0
61,-3393.0,-3861.0
61,-3417.0,-3839.0
61,-3417.0,-3839.0
61,-3417.0,-3839.0
61,-3417.0,-3839.0
61,-3456.0,-3767.0
61,-3417.0,-3839.0
61,-3417.0,-3839.0
61,-3417.0,-3839.0
61,-3417.0,-3839.0
61,-3417.0,-3839.0
61,-3393.0,-3861.0
61,-3417.0,-3839.0
61,-3417.0,-3839.0
61,-3475.0,-3708.0
61,-3417.0,-3839.0
61,-3417.0,-3839.0
61,-3417.0,-3839.0
61,-3417.0,-3839.0
61,-3417.0,-3839.0
61,-3344.0,-3872.0
61,-3417.0,-3839.0
61,-3417.0,-3839.0
61,-3417.0,-3839.0
61,-3417.0,-3839.0
61,-3441.0,-3800.0
61,-3417.0,-3839.0
62,-3445.0,-3773.0
62,-3417.0,-3839.0
62,-3417.0,-3839.0
62,-3393.0,-3861.0
62,-3417.0,-3839.0
62,-3417.0,-3839.0
62,-3417.0,-3839.0
62,-3417.0,-3839.0
62,-3417.0,-3839.0
62,-3456.0,-3767.0
62,-3417.0,-3839.0
62,-3417.0,-3839.0
62,-3417.0,-3839.0
62,-3417.0,-3839.0
62,-3417.0,-3839.0
62,-3393.0,-3861.0
62,-3417.0,-3839.0
62,-3417.0,-3839.0
62,-3475.0,-3708.0
62,-3417.0,-3839.0
62,-3417.0,-3839.0
62,-3417.0,-3839.0
62,-3417.0,-3839.0
62,-3417.0,-3839.0
62,-3344.0,-3872.0
62,-3417.0,-3839.0
62,-3417.0,-3839.0
62,-3417.0,-3839.0
62,-3417.0,-3839.0
62,-3441.0,-3800.0
62,-3417.0,-3839.0
63,-3445.0,-3773.0
63,-3417.0,-3839.0
63,-3417.0,-3839.0
63,-3393.0,-3861.0
63,-3417.0,-3839.0
63,-3417.0,-3839.0
63,-3417.0,-3839.0
63,-3417.0,-3839.0
63,-3417.0,-3839.0
63,-3456.0,-3767.0
63,-3417.0,-3839.0
63,-3417.0,-3839.0
63,-3417.0,-3839.0
63,-3417.0,-3839.0
63,-3417.0,-3839.0
63,-3393.0,-3861.0
63,-3417.0,-3839.0
63,-3417.0,-3839.0
63,-3475.0,-3708.0
63,-3417.0,-3839.0
63,-3417.0,-3839.0
63,-3417.0,-3839.0
63,-3417.0,-3839.0
63,-3417.0,-3839.0
63,-3344.0,-3872.0
63,-3417.0,-3839.0
63,-3417.0,-3839.0
63,-3417.0,-3839.0
63,-3417.0,-3839.0
63,-3441.0,-3800.0
63,-3417.0,-3839.0
64,-3393.0,-3861.0
64,-3445.0,-3773.0
64,-3417.0,-3839.0
64,-3417.0,-3839.0
64,-3393.0,-3861.0
64,-3417.0,-3839.0
64,-3417.0,-3839.0
64,-3417.0,-3839.0
64,-3417.0,-3839.0
64,-3417.0,-3839.0
64,-3458.0,-3770.0
64,-3417.0,-3839.0
64,-3417.0,-3839.0
64,-3417.0,-3839.0
64,-3417.0,-3839.0
64,-3417.0,-3839.0
64,-3393.0,-3861.0
64,-3417.0,-3839.0
64,-3417.0,-3839.0
64,-3475.0,-3708.0
64,-3417.0,-3839.0
64,-3417.0,-3839.0
64,-3417.0,-3839.0
64,-3417.0,-3839.0
64,-3417.0,-3839.0
64,-3344.0,-3872.0
64,-3417.0,-3839.0
64,-3417.0,-3839.0
64,-3417.0,-3839.0
64,-3417.0,-3839.0
64,-3441.0,-3800.0
64,-3417.0,-3839.0
65,-3393.0,-3861.0
65,-3445.0,-3773.0
65,-3417.0,-3839.0
65,-3417.0,-3839.0
65,-3393.0,-3861.0
65,-3417.0,-3839.0
65,-3417.0,-3839.0
65,-3417.0,-3839.0
65,-3417.0,-3839.0
65,-3417.0,-3839.0
65,-3458.0,-3770.0
65,-3417.0,-3839.0
65,-3417.0,-3839.0
65,-3417.0,-3839.0
65,-3417.0,-3839.0
65,-3417.0,-3839.0
65,-3393.0,-3861.0
65,-3417.0,-3839.0
65,-3417.0,-3839.0
65,-3475.0,-3708.0
65,-3417.0,-3839.0
65,-3417.0,-3839.0
65,-3417.0,-3839.0
65,-3417.0,-3839.0
65,-3417.0,-3839.0
65,-3344.0,-3872.0
65,-3417.0,-3839.0
65,-3417.0,-3839.0
65,-3417.0,-3839.0
65,-3417.0,-3839.0
65,-3441.0,-3800.0
65,-3417.0,-3839.0
66,-3393.0,-3861.0
66,-3445.0,-3773.0
66,-3417.0,-3839.0
66,-3417.0,-3839.0
66,-3393.0,-3861.0
66,-3417.0,-3839.0
66,-3417.0,-3839.0
66,-3417.0,-3839.0
66,-3417.0,-3839.0
66,-3417.0,-3839.0
66,-3458.0,-3770.0
66,-3417.0,-3839.0
66,-3417.0,-3839.0
66,-3417.0,-3839.0
66,-3417.0,-3839.0
66,-3417.0,-3839.0
66,-3393.0,-3861.0
66,-3417.0,-3839.0
66,-3417.0,-3839.0
66,-3475.0,-3708.0
66,-3417.0,-3839.0
66,-3417.0,-3839.0
66,-3417.0,-3839.0
66,-3417.0,-3839.0
66,-3417.0,-3839.0
66,-3344.0,-3872.0
66,-3417.0,-3839.0
66,-3417.0,-3839.0
66,-3417.0,-3839.0
66,-3417.0,-3839.0
66,-3441.0,-3800.0
66,-3417.0,-3839.0
67,-3393.0,-3861.0
67,-3445.0,-3773.0
67,-3417.0,-3839.0
67,-3417.0,-3839.0
67,-3393.0,-3861.0
67,-3417.0,-3839.0
67,-3417.0,-3839.0
67,-3417.0,-3839.0
67,-3417.0,-3839.0
67,-3417.0,-3839.0
67,-3458.0,-3770.0
67,-3417.0,-3839.0
67,-3417.0,-3839.0
67,-3417.0,-3839.0
67,-3417.0,-3839.0
67,-3417.0,-3839.0
67,-3393.0,-3861.0
67,-3417.0,-3839.0
67,-3417.0,-3839.0
67,-3475.0,-3708.0
67,-3417.0,-3839.0
67,-3417.0,-3839.0
67,-3417.0,-3839.0
67,-3417.0,-3839.0
67,-3417.0,-3839.0
67,-3344.0,-3872.0
67,-3417.0,-3839.0
67,-3417.0,-3839.0
67,-3417.0,-3839.0
67,-3417.0,-3839.0
67,-3441.0,-3800.0
67,-3417.0,-3839.0
68,-3393.0,-3861.0
68,-3445.0,-3773.0
68,-3417.0,-3839.0
68,-3417.0,-3839.0
68,-3393.0,-3861.0
