Generation,Obj1,Obj2
11,-4644.0,-4762.0
11,-4835.0,-4414.0
11,-4811.0,-4529.0
12,-4681.0,-4809.0
12,-4861.0,-4575.0
12,-4699.0,-4740.0
13,-4681.0,-4809.0
13,-4699.0,-4740.0
13,-4681.0,-4809.0
13,-4699.0,-4740.0
13,-4871.0,-4712.0
14,-4681.0,-4809.0
14,-4699.0,-4740.0
14,-4681.0,-4809.0
14,-4699.0,-4740.0
14,-4871.0,-4712.0
14,-4699.0,-4740.0
14,-4681.0,-4809.0
14,-4871.0,-4712.0
14,-4566.0,-4910.0
14,-4918.0,-4445.0
15,-4871.0,-4712.0
15,-4871.0,-4712.0
15,-4566.0,-4910.0
15,-4918.0,-4445.0
15,-4769.0,-4825.0
16,-4871.0,-4712.0
16,-4871.0,-4712.0
16,-4566.0,-4910.0
16,-4918.0,-4445.0
16,-4769.0,-4825.0
16,-4871.0,-4712.0
16,-4812.0,-4795.0
16,-4874.0,-4586.0
16,-4871.0,-4712.0
17,-4871.0,-4712.0
17,-4871.0,-4712.0
17,-4566.0,-4910.0
17,-4918.0,-4445.0
17,-4769.0,-4825.0
17,-4871.0,-4712.0
17,-4812.0,-4795.0
17,-4874.0,-4586.0
17,-4871.0,-4712.0
17,-4871.0,-4712.0
17,-4871.0,-4712.0
17,-4916.0,-4498.0
17,-4871.0,-4712.0
18,-4566.0,-4910.0
18,-4918.0,-4445.0
18,-4769.0,-4825.0
18,-4812.0,-4795.0
18,-4916.0,-4498.0
18,-4566.0,-4910.0
18,-4918.0,-4445.0
18,-4769.0,-4825.0
18,-4877.0,-4785.0
19,-4566.0,-4910.0
19,-4566.0,-4910.0
19,-4877.0,-4785.0
19,-4576.0,-4900.0
19,-4922.0,-4679.0
19,-4850.0,-4874.0
19,-4877.0,-4785.0
19,-4658.0,-4883.0
19,-4952.0,-4419.0
20,-4566.0,-4910.0
20,-4566.0,-4910.0
20,-4877.0,-4785.0
20,-4576.0,-4900.0
20,-4922.0,-4679.0
20,-4850.0,-4874.0
20,-4877.0,-4785.0
20,-4658.0,-4883.0
20,-4952.0,-4419.0
20,-4566.0,-4910.0
20,-4566.0,-4910.0
20,-4576.0,-4900.0
20,-4922.0,-4679.0
20,-4850.0,-4874.0
20,-4982.0,-4302.0
21,-4566.0,-4910.0
21,-4566.0,-4910.0
21,-4877.0,-4785.0
21,-4576.0,-4900.0
21,-4922.0,-4679.0
21,-4850.0,-4874.0
21,-4877.0,-4785.0
21,-4658.0,-4883.0
21,-4566.0,-4910.0
21,-4566.0,-4910.0
21,-4576.0,-4900.0
21,-4922.0,-4679.0
21,-4850.0,-4874.0
21,-4566.0,-4910.0
21,-4566.0,-4910.0
21,-4877.0,-4785.0
21,-4576.0,-4900.0
21,-4850.0,-4874.0
21,-4922.0,-4679.0
21,-4566.0,-4910.0
21,-4576.0,-4900.0
21,-4566.0,-4910.0
21,-4922.0,-4679.0
21,-4850.0,-4874.0
21,-5006.0,-4369.0
21,-4597.0,-4884.0
21,-4915.0,-4728.0
21,-4966.0,-4439.0
22,-4877.0,-4785.0
22,-4922.0,-4679.0
22,-4850.0,-4874.0
22,-4877.0,-4785.0
22,-4922.0,-4679.0
22,-4850.0,-4874.0
22,-4877.0,-4785.0
22,-4850.0,-4874.0
22,-4922.0,-4679.0
22,-4922.0,-4679.0
22,-4850.0,-4874.0
22,-5006.0,-4369.0
22,-4915.0,-4728.0
22,-4966.0,-4439.0
22,-4844.0,-4902.0
22,-4771.0,-4932.0
22,-4850.0,-4874.0
22,-4922.0,-4679.0
22,-4793.0,-4903.0
22,-4966.0,-4439.0
22,-4915.0,-4728.0
23,-4953.0,-4982.0
23,-5006.0,-4840.0
24,-4953.0,-4982.0
24,-5006.0,-4840.0
24,-4953.0,-4982.0
24,-5006.0,-4840.0
25,-4953.0,-4982.0
25,-5006.0,-4840.0
25,-4953.0,-4982.0
25,-5006.0,-4840.0
25,-4953.0,-4982.0
25,-5006.0,-4840.0
25,-4953.0,-4982.0
25,-5006.0,-4840.0
26,-4953.0,-4982.0
26,-5006.0,-4840.0
26,-4953.0,-4982.0
26,-5006.0,-4840.0
26,-4953.0,-4982.0
26,-5006.0,-4840.0
26,-4953.0,-4982.0
26,-5006.0,-4840.0
26,-4993.0,-4868.0
26,-4953.0,-4982.0
26,-5006.0,-4840.0
26,-4953.0,-4982.0
26,-5006.0,-4840.0
26,-5020.0,-4835.0
27,-4953.0,-4982.0
27,-4953.0,-4982.0
27,-4953.0,-4982.0
27,-4953.0,-4982.0
27,-4953.0,-4982.0
27,-4953.0,-4982.0
27,-5014.0,-4977.0
27,-4953.0,-4982.0
27,-5047.0,-4969.0
28,-5014.0,-4977.0
28,-5047.0,-4969.0
28,-4971.0,-4999.0
28,-5014.0,-4977.0
28,-5047.0,-4969.0
28,-5054.0,-4841.0
29,-5014.0,-4977.0
29,-5047.0,-4969.0
29,-4971.0,-4999.0
29,-5014.0,-4977.0
29,-5047.0,-4969.0
29,-5054.0,-4841.0
29,-5014.0,-4977.0
29,-5047.0,-4969.0
29,-4870.0,-5007.0
29,-5047.0,-4969.0
29,-5054.0,-4841.0
30,-5014.0,-4977.0
30,-5047.0,-4969.0
30,-5014.0,-4977.0
30,-5047.0,-4969.0
30,-5054.0,-4841.0
30,-5014.0,-4977.0
30,-5047.0,-4969.0
30,-5047.0,-4969.0
30,-5054.0,-4841.0
30,-5047.0,-4969.0
30,-5014.0,-4977.0
30,-4972.0,-5012.0
30,-5047.0,-4969.0
30,-5014.0,-4977.0
31,-5014.0,-4977.0
31,-5047.0,-4969.0
31,-5014.0,-4977.0
31,-5047.0,-4969.0
31,-5054.0,-4841.0
31,-5014.0,-4977.0
31,-5047.0,-4969.0
31,-5047.0,-4969.0
31,-5054.0,-4841.0
31,-5047.0,-4969.0
31,-5014.0,-4977.0
31,-4972.0,-5012.0
31,-5047.0,-4969.0
31,-5014.0,-4977.0
31,-5014.0,-4977.0
31,-5047.0,-4969.0
31,-5047.0,-4969.0
31,-5054.0,-4841.0
31,-5014.0,-4977.0
31,-5047.0,-4969.0
31,-5047.0,-4969.0
31,-5047.0,-4969.0
31,-4972.0,-5012.0
31,-5014.0,-4977.0
31,-5014.0,-4977.0
31,-5047.0,-4969.0
31,-4877.0,-5029.0
32,-5014.0,-4977.0
32,-5047.0,-4969.0
32,-5014.0,-4977.0
32,-5047.0,-4969.0
32,-5014.0,-4977.0
32,-5047.0,-4969.0
32,-5047.0,-4969.0
32,-5047.0,-4969.0
32,-5014.0,-4977.0
32,-5047.0,-4969.0
32,-5014.0,-4977.0
32,-5014.0,-4977.0
32,-5047.0,-4969.0
32,-5047.0,-4969.0
32,-5014.0,-4977.0
32,-5047.0,-4969.0
32,-5047.0,-4969.0
32,-5047.0,-4969.0
32,-5014.0,-4977.0
32,-5014.0,-4977.0
32,-5047.0,-4969.0
32,-5014.0,-4977.0
32,-5047.0,-4969.0
32,-5047.0,-4969.0
32,-5014.0,-4977.0
32,-5047.0,-4969.0
32,-5061.0,-4930.0
32,-5047.0,-4969.0
32,-5047.0,-4969.0
32,-5014.0,-4977.0
32,-5047.0,-4969.0
32,-5014.0,-4977.0
32,-4977.0,-5031.0
32,-5047.0,-4969.0
32,-5047.0,-4969.0
32,-5014.0,-4977.0
32,-5047.0,-4969.0
32,-5014.0,-4977.0
32,-5014.0,-4977.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5061.0,-4930.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-4977.0,-5031.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-4977.0,-5031.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5061.0,-4930.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
33,-5037.0,-5030.0
33,-5047.0,-4969.0
33,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5061.0,-4930.0
34,-4977.0,-5031.0
34,-4977.0,-5031.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5061.0,-4930.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5037.0,-5030.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5037.0,-5030.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-4977.0,-5031.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
34,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5061.0,-4930.0
35,-4977.0,-5031.0
35,-4977.0,-5031.0
35,-5061.0,-4930.0
35,-5037.0,-5030.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5037.0,-5030.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-4977.0,-5031.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-4977.0,-5031.0
35,-4977.0,-5031.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5061.0,-4930.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
35,-5047.0,-4969.0
36,-4977.0,-5031.0
36,-4977.0,-5031.0
36,-5037.0,-5030.0
36,-5037.0,-5030.0
36,-4977.0,-5031.0
36,-4977.0,-5031.0
36,-4977.0,-5031.0
36,-4977.0,-5031.0
36,-4977.0,-5031.0
36,-5081.0,-5011.0
36,-5037.0,-5030.0
36,-4977.0,-5031.0
36,-5037.0,-5030.0
36,-4977.0,-5031.0
37,-5037.0,-5030.0
37,-5037.0,-5030.0
37,-5081.0,-5011.0
37,-5037.0,-5030.0
37,-5037.0,-5030.0
37,-5037.0,-5030.0
37,-5081.0,-5011.0
37,-5037.0,-5030.0
37,-4986.0,-5050.0
37,-5037.0,-5030.0
38,-5037.0,-5030.0
38,-5037.0,-5030.0
38,-5081.0,-5011.0
38,-5037.0,-5030.0
38,-5037.0,-5030.0
38,-5037.0,-5030.0
38,-5081.0,-5011.0
38,-5037.0,-5030.0
38,-4986.0,-5050.0
38,-5037.0,-5030.0
38,-5037.0,-5030.0
38,-5037.0,-5030.0
38,-5037.0,-5030.0
38,-5037.0,-5030.0
38,-5037.0,-5030.0
38,-5081.0,-5011.0
38,-4986.0,-5050.0
38,-5037.0,-5030.0
39,-4986.0,-5050.0
39,-4986.0,-5050.0
39,-5094.0,-5034.0
39,-4986.0,-5050.0
39,-5044.0,-5042.0
39,-4986.0,-5050.0
40,-4986.0,-5050.0
40,-4986.0,-5050.0
40,-5094.0,-5034.0
40,-4986.0,-5050.0
40,-4986.0,-5050.0
40,-4986.0,-5050.0
40,-4986.0,-5050.0
40,-5046.0,-5049.0
40,-5101.0,-5027.0
40,-4986.0,-5050.0
40,-5055.0,-5048.0
40,-5094.0,-5034.0
40,-4986.0,-5050.0
41,-5094.0,-5034.0
41,-5101.0,-5027.0
41,-5094.0,-5034.0
41,-5101.0,-5027.0
41,-5094.0,-5034.0
41,-5077.0,-5086.0
42,-5077.0,-5086.0
42,-5161.0,-5026.0
42,-5077.0,-5086.0
42,-5136.0,-5046.0
42,-5031.0,-5105.0
43,-5031.0,-5105.0
43,-5201.0,-5082.0
43,-5134.0,-5090.0
44,-5031.0,-5105.0
44,-5201.0,-5082.0
44,-5134.0,-5090.0
44,-5031.0,-5105.0
44,-5201.0,-5082.0
44,-5134.0,-5090.0
44,-5091.0,-5104.0
45,-5031.0,-5105.0
45,-5201.0,-5082.0
45,-5134.0,-5090.0
45,-5031.0,-5105.0
45,-5201.0,-5082.0
45,-5134.0,-5090.0
45,-5091.0,-5104.0
45,-5031.0,-5105.0
45,-5201.0,-5082.0
45,-5134.0,-5090.0
45,-5203.0,-5027.0
45,-5091.0,-5104.0
46,-5031.0,-5105.0
46,-5201.0,-5082.0
46,-5134.0,-5090.0
46,-5031.0,-5105.0
46,-5201.0,-5082.0
46,-5134.0,-5090.0
46,-5091.0,-5104.0
46,-5031.0,-5105.0
46,-5201.0,-5082.0
46,-5134.0,-5090.0
46,-5203.0,-5027.0
46,-5091.0,-5104.0
46,-5201.0,-5082.0
46,-5031.0,-5105.0
46,-5134.0,-5090.0
46,-5201.0,-5082.0
46,-5091.0,-5104.0
46,-5031.0,-5105.0
46,-5203.0,-5027.0
46,-5091.0,-5104.0
47,-5201.0,-5082.0
47,-5201.0,-5082.0
47,-5201.0,-5082.0
47,-5203.0,-5027.0
47,-5201.0,-5082.0
47,-5201.0,-5082.0
47,-5203.0,-5027.0
47,-5201.0,-5082.0
47,-5201.0,-5082.0
47,-5201.0,-5082.0
47,-5203.0,-5027.0
47,-5133.0,-5118.0
47,-5198.0,-5091.0
47,-5029.0,-5176.0
48,-5201.0,-5082.0
48,-5201.0,-5082.0
48,-5201.0,-5082.0
48,-5203.0,-5027.0
48,-5201.0,-5082.0
48,-5201.0,-5082.0
48,-5203.0,-5027.0
48,-5201.0,-5082.0
48,-5201.0,-5082.0
48,-5201.0,-5082.0
48,-5203.0,-5027.0
48,-5133.0,-5118.0
48,-5198.0,-5091.0
48,-5029.0,-5176.0
48,-5201.0,-5082.0
48,-5201.0,-5082.0
48,-5201.0,-5082.0
48,-5201.0,-5082.0
48,-5201.0,-5082.0
48,-5201.0,-5082.0
48,-5203.0,-5027.0
48,-5201.0,-5082.0
48,-5201.0,-5082.0
48,-5124.0,-5143.0
49,-5201.0,-5082.0
49,-5201.0,-5082.0
49,-5201.0,-5082.0
49,-5203.0,-5027.0
49,-5201.0,-5082.0
49,-5201.0,-5082.0
49,-5203.0,-5027.0
49,-5201.0,-5082.0
49,-5201.0,-5082.0
49,-5201.0,-5082.0
49,-5203.0,-5027.0
49,-5198.0,-5091.0
49,-5029.0,-5176.0
49,-5201.0,-5082.0
49,-5201.0,-5082.0
49,-5201.0,-5082.0
49,-5201.0,-5082.0
49,-5201.0,-5082.0
49,-5201.0,-5082.0
49,-5203.0,-5027.0
49,-5201.0,-5082.0
49,-5201.0,-5082.0
49,-5124.0,-5143.0
49,-5201.0,-5082.0
49,-5201.0,-5082.0
49,-5201.0,-5082.0
49,-5203.0,-5027.0
49,-5201.0,-5082.0
49,-5201.0,-5082.0
49,-5203.0,-5027.0
49,-5201.0,-5082.0
49,-5201.0,-5082.0
49,-5201.0,-5082.0
49,-5203.0,-5027.0
49,-5184.0,-5130.0
49,-5201.0,-5082.0
49,-5201.0,-5082.0
49,-5201.0,-5082.0
49,-5201.0,-5082.0
49,-5203.0,-5027.0
49,-5201.0,-5082.0
50,-5201.0,-5082.0
50,-5203.0,-5027.0
50,-5203.0,-5027.0
50,-5203.0,-5027.0
50,-5198.0,-5091.0
50,-5029.0,-5176.0
50,-5203.0,-5027.0
50,-5124.0,-5143.0
50,-5203.0,-5027.0
50,-5203.0,-5027.0
50,-5203.0,-5027.0
50,-5184.0,-5130.0
50,-5201.0,-5082.0
50,-5201.0,-5082.0
50,-5203.0,-5027.0
50,-5201.0,-5082.0
50,-5201.0,-5082.0
50,-5201.0,-5082.0
50,-5203.0,-5027.0
50,-5201.0,-5082.0
50,-5201.0,-5082.0
50,-5201.0,-5082.0
50,-5201.0,-5082.0
50,-5203.0,-5027.0
50,-5201.0,-5082.0
50,-5201.0,-5082.0
50,-5201.0,-5082.0
50,-5029.0,-5176.0
50,-5201.0,-5082.0
50,-5201.0,-5082.0
50,-5201.0,-5082.0
50,-5201.0,-5082.0
50,-5203.0,-5027.0
50,-5201.0,-5082.0
50,-5201.0,-5082.0
50,-5201.0,-5082.0
50,-5201.0,-5082.0
50,-5201.0,-5082.0
50,-5203.0,-5027.0
50,-5201.0,-5082.0
50,-5201.0,-5082.0
50,-5201.0,-5082.0
50,-5201.0,-5082.0
50,-5203.0,-5027.0
50,-5201.0,-5082.0
50,-5198.0,-5091.0
50,-5187.0,-5121.0
50,-5201.0,-5082.0
50,-5201.0,-5082.0
50,-5201.0,-5082.0
51,-5201.0,-5082.0
51,-5203.0,-5027.0
51,-5203.0,-5027.0
51,-5203.0,-5027.0
51,-5198.0,-5091.0
51,-5029.0,-5176.0
51,-5203.0,-5027.0
51,-5124.0,-5143.0
51,-5203.0,-5027.0
51,-5203.0,-5027.0
51,-5203.0,-5027.0
51,-5184.0,-5130.0
51,-5203.0,-5027.0
51,-5203.0,-5027.0
51,-5203.0,-5027.0
51,-5029.0,-5176.0
51,-5203.0,-5027.0
51,-5203.0,-5027.0
51,-5203.0,-5027.0
51,-5201.0,-5082.0
51,-5198.0,-5091.0
51,-5187.0,-5121.0
51,-5201.0,-5082.0
51,-5201.0,-5082.0
51,-5201.0,-5082.0
51,-5203.0,-5027.0
51,-5203.0,-5027.0
51,-5203.0,-5027.0
51,-5203.0,-5027.0
51,-5201.0,-5082.0
51,-5201.0,-5082.0
51,-5203.0,-5027.0
51,-5203.0,-5027.0
51,-5201.0,-5082.0
51,-5201.0,-5082.0
51,-5201.0,-5082.0
51,-5201.0,-5082.0
51,-5203.0,-5027.0
51,-5201.0,-5082.0
51,-5201.0,-5082.0
51,-5201.0,-5082.0
51,-5201.0,-5082.0
51,-5201.0,-5082.0
51,-5201.0,-5082.0
51,-5203.0,-5027.0
51,-5201.0,-5082.0
51,-5201.0,-5082.0
51,-5201.0,-5082.0
51,-5201.0,-5082.0
51,-5203.0,-5027.0
52,-5201.0,-5082.0
52,-5198.0,-5091.0
52,-5029.0,-5176.0
52,-5124.0,-5143.0
52,-5184.0,-5130.0
52,-5029.0,-5176.0
52,-5198.0,-5091.0
52,-5187.0,-5121.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5177.0,-5133.0
52,-5124.0,-5143.0
52,-5198.0,-5091.0
52,-5201.0,-5082.0
52,-5187.0,-5121.0
52,-5198.0,-5091.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5216.0,-5080.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
52,-5201.0,-5082.0
53,-5201.0,-5082.0
53,-5198.0,-5091.0
53,-5029.0,-5176.0
53,-5124.0,-5143.0
53,-5184.0,-5130.0
53,-5029.0,-5176.0
53,-5198.0,-5091.0
53,-5177.0,-5133.0
53,-5124.0,-5143.0
53,-5198.0,-5091.0
53,-5198.0,-5091.0
53,-5201.0,-5082.0
53,-5201.0,-5082.0
53,-5201.0,-5082.0
53,-5201.0,-5082.0
53,-5201.0,-5082.0
53,-5201.0,-5082.0
53,-5201.0,-5082.0
53,-5201.0,-5082.0
53,-5216.0,-5080.0
53,-5201.0,-5082.0
53,-5201.0,-5082.0
53,-5201.0,-5082.0
53,-5198.0,-5091.0
53,-5053.0,-5154.0
53,-5029.0,-5176.0
53,-5184.0,-5130.0
53,-5198.0,-5091.0
53,-5197.0,-5127.0
53,-5201.0,-5082.0
53,-5201.0,-5082.0
53,-5201.0,-5082.0
53,-5201.0,-5082.0
53,-5201.0,-5082.0
53,-5201.0,-5082.0
53,-5201.0,-5082.0
53,-5201.0,-5082.0
53,-5201.0,-5082.0
53,-5201.0,-5082.0
53,-5201.0,-5082.0
53,-5201.0,-5082.0
53,-5201.0,-5082.0
53,-5201.0,-5082.0
53,-5201.0,-5082.0
53,-5201.0,-5082.0
53,-5201.0,-5082.0
53,-5201.0,-5082.0
53,-5198.0,-5091.0
53,-5124.0,-5143.0
53,-5198.0,-5091.0
54,-5184.0,-5130.0
54,-5177.0,-5133.0
54,-5184.0,-5130.0
54,-5197.0,-5127.0
54,-5086.0,-5180.0
54,-5138.0,-5162.0
54,-5184.0,-5130.0
54,-5197.0,-5127.0
54,-5250.0,-5104.0
54,-5142.0,-5136.0
55,-5184.0,-5130.0
55,-5177.0,-5133.0
55,-5184.0,-5130.0
55,-5197.0,-5127.0
55,-5086.0,-5180.0
55,-5138.0,-5162.0
55,-5184.0,-5130.0
55,-5197.0,-5127.0
55,-5250.0,-5104.0
55,-5142.0,-5136.0
55,-5177.0,-5133.0
55,-5184.0,-5130.0
55,-5184.0,-5130.0
55,-5197.0,-5127.0
55,-5184.0,-5130.0
55,-5250.0,-5104.0
55,-5142.0,-5136.0
55,-5177.0,-5133.0
55,-5141.0,-5161.0
55,-5206.0,-5107.0
56,-5250.0,-5104.0
56,-5250.0,-5104.0
56,-5250.0,-5104.0
56,-5209.0,-5137.0
56,-5149.0,-5204.0
57,-5149.0,-5204.0
57,-5275.0,-5170.0
58,-5275.0,-5170.0
58,-5293.0,-5108.0
58,-5204.0,-5204.0
59,-5275.0,-5170.0
59,-5293.0,-5108.0
59,-5204.0,-5204.0
59,-5246.0,-5178.0
59,-5123.0,-5217.0
60,-5275.0,-5170.0
60,-5204.0,-5204.0
60,-5246.0,-5178.0
60,-5123.0,-5217.0
60,-5313.0,-5114.0
61,-5275.0,-5170.0
61,-5204.0,-5204.0
61,-5246.0,-5178.0
61,-5123.0,-5217.0
61,-5313.0,-5114.0
61,-5275.0,-5170.0
61,-5204.0,-5204.0
61,-5246.0,-5178.0
61,-5123.0,-5217.0
61,-5233.0,-5179.0
61,-5349.0,-5087.0
62,-5275.0,-5170.0
62,-5204.0,-5204.0
62,-5246.0,-5178.0
62,-5123.0,-5217.0
62,-5313.0,-5114.0
62,-5275.0,-5170.0
62,-5204.0,-5204.0
62,-5246.0,-5178.0
62,-5123.0,-5217.0
62,-5233.0,-5179.0
62,-5349.0,-5087.0
62,-5275.0,-5170.0
62,-5204.0,-5204.0
62,-5123.0,-5217.0
62,-5246.0,-5178.0
62,-5313.0,-5114.0
62,-5275.0,-5170.0
62,-5123.0,-5217.0
62,-5233.0,-5179.0
62,-5349.0,-5087.0
62,-5084.0,-5228.0
62,-5246.0,-5178.0
63,-5275.0,-5170.0
63,-5204.0,-5204.0
63,-5246.0,-5178.0
63,-5313.0,-5114.0
63,-5275.0,-5170.0
63,-5204.0,-5204.0
63,-5246.0,-5178.0
63,-5349.0,-5087.0
63,-5275.0,-5170.0
63,-5204.0,-5204.0
63,-5246.0,-5178.0
63,-5313.0,-5114.0
63,-5275.0,-5170.0
63,-5349.0,-5087.0
63,-5246.0,-5178.0
63,-5246.0,-5178.0
63,-5275.0,-5170.0
63,-5204.0,-5204.0
63,-5246.0,-5178.0
63,-5313.0,-5114.0
63,-5246.0,-5178.0
63,-5235.0,-5200.0
63,-5285.0,-5164.0
63,-5154.0,-5351.0
63,-5275.0,-5170.0
64,-5275.0,-5170.0
64,-5204.0,-5204.0
64,-5246.0,-5178.0
64,-5313.0,-5114.0
64,-5275.0,-5170.0
64,-5204.0,-5204.0
64,-5246.0,-5178.0
64,-5349.0,-5087.0
64,-5275.0,-5170.0
64,-5204.0,-5204.0
64,-5246.0,-5178.0
64,-5313.0,-5114.0
64,-5275.0,-5170.0
64,-5349.0,-5087.0
64,-5246.0,-5178.0
64,-5246.0,-5178.0
