Generation,Obj1,Obj2
21,-8809.0,-9298.0
21,-9017.0,-9086.0
21,-8990.0,-9099.0
21,-8809.0,-9298.0
21,-8990.0,-9099.0
21,-8809.0,-9298.0
21,-9017.0,-9086.0
21,-8990.0,-9099.0
21,-9133.0,-8981.0
22,-8990.0,-9099.0
22,-8809.0,-9298.0
22,-8990.0,-9099.0
22,-8809.0,-9298.0
22,-9017.0,-9086.0
22,-8990.0,-9099.0
22,-8809.0,-9298.0
22,-8990.0,-9099.0
22,-8809.0,-9298.0
22,-9017.0,-9086.0
22,-8990.0,-9099.0
22,-9133.0,-8981.0
22,-8783.0,-9345.0
22,-8990.0,-9099.0
22,-8809.0,-9298.0
22,-9017.0,-9086.0
22,-8990.0,-9099.0
22,-8809.0,-9298.0
22,-8990.0,-9099.0
22,-8809.0,-9298.0
22,-9017.0,-9086.0
22,-8990.0,-9099.0
22,-9133.0,-8981.0
22,-8963.0,-9105.0
23,-8809.0,-9298.0
23,-8809.0,-9298.0
23,-8809.0,-9298.0
23,-8809.0,-9298.0
23,-9133.0,-8981.0
23,-8783.0,-9345.0
23,-8809.0,-9298.0
23,-8809.0,-9298.0
23,-8809.0,-9298.0
23,-9133.0,-8981.0
23,-8809.0,-9298.0
23,-8809.0,-9298.0
23,-8893.0,-9225.0
23,-9133.0,-8981.0
23,-8783.0,-9345.0
23,-8809.0,-9298.0
23,-8809.0,-9298.0
23,-8809.0,-9298.0
23,-9068.0,-9221.0
24,-9133.0,-8981.0
24,-9133.0,-8981.0
24,-9133.0,-8981.0
24,-9133.0,-8981.0
24,-9077.0,-9336.0
24,-8923.0,-9418.0
25,-9133.0,-8981.0
25,-9133.0,-8981.0
25,-9133.0,-8981.0
25,-9133.0,-8981.0
25,-9077.0,-9336.0
25,-8923.0,-9418.0
25,-9133.0,-8981.0
25,-9133.0,-8981.0
25,-9133.0,-8981.0
25,-9133.0,-8981.0
25,-9133.0,-8981.0
26,-9133.0,-8981.0
26,-9133.0,-8981.0
26,-9133.0,-8981.0
26,-9133.0,-8981.0
26,-9077.0,-9336.0
26,-9133.0,-8981.0
26,-9133.0,-8981.0
26,-9133.0,-8981.0
26,-9133.0,-8981.0
26,-9133.0,-8981.0
26,-9133.0,-8981.0
26,-9133.0,-8981.0
26,-9133.0,-8981.0
26,-9133.0,-8981.0
26,-9133.0,-8981.0
26,-9133.0,-8981.0
26,-9133.0,-8981.0
26,-9133.0,-8981.0
26,-9133.0,-8981.0
26,-9046.0,-9568.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9077.0,-9336.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9046.0,-9568.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9133.0,-8981.0
27,-9082.0,-9177.0
28,-9046.0,-9568.0
28,-9203.0,-9356.0
29,-9046.0,-9568.0
29,-9203.0,-9356.0
29,-9046.0,-9568.0
29,-9203.0,-9356.0
30,-9046.0,-9568.0
30,-9203.0,-9356.0
30,-9046.0,-9568.0
30,-9203.0,-9356.0
30,-9203.0,-9356.0
30,-9046.0,-9568.0
30,-9203.0,-9356.0
30,-9295.0,-9225.0
31,-9046.0,-9568.0
31,-9046.0,-9568.0
31,-9046.0,-9568.0
31,-9170.0,-9516.0
31,-9046.0,-9568.0
31,-9046.0,-9568.0
31,-9424.0,-9368.0
32,-9424.0,-9368.0
32,-9424.0,-9368.0
32,-9235.0,-9623.0
32,-9418.0,-9451.0
33,-9424.0,-9368.0
33,-9424.0,-9368.0
33,-9235.0,-9623.0
33,-9418.0,-9451.0
33,-9424.0,-9368.0
33,-9450.0,-9346.0
33,-9226.0,-9668.0
33,-9424.0,-9368.0
34,-9424.0,-9368.0
34,-9424.0,-9368.0
34,-9418.0,-9451.0
34,-9424.0,-9368.0
34,-9450.0,-9346.0
34,-9424.0,-9368.0
34,-9424.0,-9368.0
34,-9424.0,-9368.0
34,-9405.0,-9671.0
34,-9450.0,-9346.0
34,-9424.0,-9368.0
35,-9424.0,-9368.0
35,-9424.0,-9368.0
35,-9418.0,-9451.0
35,-9424.0,-9368.0
35,-9450.0,-9346.0
35,-9424.0,-9368.0
35,-9424.0,-9368.0
35,-9424.0,-9368.0
35,-9405.0,-9671.0
35,-9450.0,-9346.0
35,-9424.0,-9368.0
35,-9424.0,-9368.0
35,-9424.0,-9368.0
35,-9418.0,-9451.0
35,-9424.0,-9368.0
35,-9513.0,-9268.0
35,-9424.0,-9368.0
35,-9424.0,-9368.0
35,-9405.0,-9671.0
35,-9450.0,-9346.0
35,-9424.0,-9368.0
36,-9405.0,-9671.0
36,-9513.0,-9268.0
36,-9405.0,-9671.0
36,-9503.0,-9588.0
36,-9482.0,-9616.0
36,-9482.0,-9616.0
37,-9405.0,-9671.0
37,-9513.0,-9268.0
37,-9405.0,-9671.0
37,-9503.0,-9588.0
37,-9482.0,-9616.0
37,-9482.0,-9616.0
37,-9482.0,-9616.0
38,-9568.0,-9770.0
39,-9568.0,-9770.0
39,-9480.0,-9850.0
39,-9519.0,-9798.0
40,-9568.0,-9770.0
40,-9480.0,-9850.0
40,-9519.0,-9798.0
40,-9519.0,-9798.0
40,-9568.0,-9770.0
40,-9557.0,-9771.0
41,-9568.0,-9770.0
41,-9480.0,-9850.0
41,-9568.0,-9770.0
41,-9557.0,-9771.0
41,-9568.0,-9770.0
41,-9480.0,-9850.0
41,-9521.0,-9824.0
42,-9568.0,-9770.0
42,-9568.0,-9770.0
42,-9557.0,-9771.0
42,-9568.0,-9770.0
42,-9568.0,-9770.0
42,-9555.0,-9806.0
42,-9568.0,-9770.0
42,-9539.0,-9892.0
42,-9557.0,-9771.0
43,-9568.0,-9770.0
43,-9568.0,-9770.0
43,-9557.0,-9771.0
43,-9568.0,-9770.0
43,-9568.0,-9770.0
43,-9555.0,-9806.0
43,-9568.0,-9770.0
43,-9539.0,-9892.0
43,-9557.0,-9771.0
43,-9568.0,-9770.0
43,-9568.0,-9770.0
43,-9557.0,-9771.0
43,-9568.0,-9770.0
43,-9568.0,-9770.0
43,-9555.0,-9806.0
43,-9555.0,-9806.0
43,-9587.0,-9709.0
43,-9646.0,-9696.0
43,-9568.0,-9770.0
44,-9568.0,-9770.0
44,-9568.0,-9770.0
44,-9557.0,-9771.0
44,-9568.0,-9770.0
44,-9568.0,-9770.0
44,-9555.0,-9806.0
44,-9568.0,-9770.0
44,-9539.0,-9892.0
44,-9557.0,-9771.0
44,-9568.0,-9770.0
44,-9568.0,-9770.0
44,-9557.0,-9771.0
44,-9568.0,-9770.0
44,-9568.0,-9770.0
44,-9555.0,-9806.0
44,-9555.0,-9806.0
44,-9568.0,-9770.0
44,-9568.0,-9770.0
44,-9568.0,-9770.0
44,-9539.0,-9892.0
44,-9568.0,-9770.0
44,-9653.0,-9713.0
44,-9568.0,-9770.0
44,-9557.0,-9771.0
44,-9568.0,-9770.0
44,-9568.0,-9770.0
44,-9555.0,-9806.0
44,-9555.0,-9806.0
44,-9539.0,-9892.0
44,-9568.0,-9770.0
45,-9568.0,-9770.0
45,-9568.0,-9770.0
45,-9557.0,-9771.0
45,-9568.0,-9770.0
45,-9568.0,-9770.0
45,-9555.0,-9806.0
45,-9568.0,-9770.0
45,-9539.0,-9892.0
45,-9557.0,-9771.0
45,-9568.0,-9770.0
45,-9568.0,-9770.0
45,-9557.0,-9771.0
45,-9568.0,-9770.0
45,-9568.0,-9770.0
45,-9555.0,-9806.0
45,-9555.0,-9806.0
45,-9568.0,-9770.0
45,-9568.0,-9770.0
45,-9568.0,-9770.0
45,-9539.0,-9892.0
45,-9568.0,-9770.0
45,-9653.0,-9713.0
45,-9568.0,-9770.0
45,-9557.0,-9771.0
45,-9568.0,-9770.0
45,-9568.0,-9770.0
45,-9555.0,-9806.0
45,-9555.0,-9806.0
45,-9539.0,-9892.0
45,-9568.0,-9770.0
45,-9568.0,-9770.0
45,-9568.0,-9770.0
45,-9555.0,-9806.0
45,-9645.0,-9718.0
45,-9568.0,-9770.0
45,-9555.0,-9806.0
45,-9555.0,-9806.0
45,-9568.0,-9770.0
45,-9568.0,-9770.0
45,-9568.0,-9770.0
45,-9653.0,-9713.0
45,-9568.0,-9770.0
45,-9568.0,-9770.0
45,-9555.0,-9806.0
46,-9568.0,-9770.0
46,-9557.0,-9771.0
46,-9555.0,-9806.0
46,-9557.0,-9771.0
46,-9557.0,-9771.0
46,-9555.0,-9806.0
46,-9555.0,-9806.0
46,-9653.0,-9713.0
46,-9557.0,-9771.0
46,-9555.0,-9806.0
46,-9555.0,-9806.0
46,-9555.0,-9806.0
46,-9645.0,-9718.0
46,-9555.0,-9806.0
46,-9555.0,-9806.0
46,-9653.0,-9713.0
46,-9568.0,-9770.0
46,-9568.0,-9770.0
46,-9555.0,-9806.0
46,-9568.0,-9770.0
46,-9568.0,-9770.0
46,-9602.0,-9753.0
46,-9568.0,-9770.0
46,-9555.0,-9806.0
46,-9568.0,-9770.0
46,-9539.0,-9892.0
46,-9568.0,-9770.0
46,-9557.0,-9771.0
46,-9568.0,-9770.0
46,-9568.0,-9770.0
46,-9555.0,-9806.0
46,-9555.0,-9806.0
46,-9568.0,-9770.0
46,-9568.0,-9770.0
46,-9568.0,-9770.0
46,-9653.0,-9713.0
46,-9568.0,-9770.0
46,-9568.0,-9770.0
46,-9555.0,-9806.0
46,-9555.0,-9806.0
46,-9568.0,-9770.0
46,-9568.0,-9770.0
46,-9645.0,-9718.0
46,-9555.0,-9806.0
46,-9568.0,-9770.0
46,-9555.0,-9806.0
46,-9555.0,-9806.0
46,-9568.0,-9770.0
46,-9568.0,-9770.0
46,-9568.0,-9770.0
47,-9653.0,-9713.0
47,-9645.0,-9718.0
47,-9653.0,-9713.0
47,-9602.0,-9753.0
47,-9539.0,-9892.0
47,-9653.0,-9713.0
47,-9645.0,-9718.0
47,-9576.0,-9890.0
47,-9640.0,-9749.0
47,-9602.0,-9753.0
47,-9653.0,-9713.0
47,-9522.0,-9952.0
48,-9539.0,-9892.0
48,-9576.0,-9890.0
48,-9640.0,-9749.0
48,-9522.0,-9952.0
48,-9729.0,-9707.0
48,-9621.0,-9799.0
48,-9577.0,-9841.0
48,-9522.0,-9952.0
48,-9724.0,-9732.0
48,-9636.0,-9779.0
49,-9539.0,-9892.0
49,-9576.0,-9890.0
49,-9522.0,-9952.0
49,-9522.0,-9952.0
49,-9576.0,-9890.0
49,-9539.0,-9892.0
49,-9688.0,-9859.0
49,-9528.0,-9947.0
49,-9748.0,-9793.0
50,-9576.0,-9890.0
50,-9522.0,-9952.0
50,-9522.0,-9952.0
50,-9576.0,-9890.0
50,-9688.0,-9859.0
50,-9528.0,-9947.0
50,-9748.0,-9793.0
50,-9556.0,-9918.0
50,-9522.0,-9952.0
50,-9522.0,-9952.0
50,-9554.0,-9937.0
50,-9688.0,-9859.0
50,-9661.0,-9883.0
51,-9576.0,-9890.0
51,-9522.0,-9952.0
51,-9522.0,-9952.0
51,-9576.0,-9890.0
51,-9688.0,-9859.0
51,-9528.0,-9947.0
51,-9556.0,-9918.0
51,-9522.0,-9952.0
51,-9522.0,-9952.0
51,-9554.0,-9937.0
51,-9688.0,-9859.0
51,-9661.0,-9883.0
51,-9522.0,-9952.0
51,-9556.0,-9918.0
51,-9522.0,-9952.0
51,-9522.0,-9952.0
51,-9661.0,-9883.0
51,-9752.0,-9848.0
51,-9493.0,-9959.0
52,-9688.0,-9859.0
52,-9688.0,-9859.0
52,-9752.0,-9848.0
52,-9534.0,-10031.0
52,-9596.0,-9993.0
52,-9741.0,-9849.0
52,-9671.0,-9953.0
53,-9752.0,-9848.0
53,-9534.0,-10031.0
53,-9741.0,-9849.0
53,-9534.0,-10031.0
53,-9705.0,-9893.0
53,-9668.0,-9998.0
53,-9697.0,-9995.0
54,-9752.0,-9848.0
54,-9534.0,-10031.0
54,-9741.0,-9849.0
54,-9534.0,-10031.0
54,-9668.0,-9998.0
54,-9697.0,-9995.0
54,-9534.0,-10031.0
54,-9741.0,-9849.0
54,-9668.0,-9998.0
54,-9585.0,-10004.0
54,-9734.0,-9918.0
54,-9719.0,-9976.0
55,-9719.0,-9976.0
55,-9743.0,-9954.0
55,-9659.0,-10040.0
55,-9711.0,-10034.0
55,-9719.0,-9976.0
55,-9758.0,-9856.0
56,-9659.0,-10040.0
56,-9729.0,-10035.0
56,-9797.0,-9977.0
57,-9729.0,-10035.0
57,-9701.0,-10051.0
57,-9798.0,-10011.0
57,-9740.0,-10034.0
57,-9613.0,-10063.0
58,-9798.0,-10011.0
58,-9729.0,-10149.0
58,-9754.0,-10043.0
58,-9788.0,-10013.0
58,-9734.0,-10054.0
58,-9822.0,-9971.0
59,-9798.0,-10011.0
59,-9729.0,-10149.0
59,-9754.0,-10043.0
59,-9788.0,-10013.0
59,-9822.0,-9971.0
59,-9832.0,-9939.0
59,-9752.0,-10055.0
60,-9798.0,-10011.0
60,-9729.0,-10149.0
60,-9754.0,-10043.0
60,-9788.0,-10013.0
60,-9822.0,-9971.0
60,-9832.0,-9939.0
60,-9752.0,-10055.0
60,-9798.0,-10011.0
60,-9729.0,-10149.0
60,-9752.0,-10055.0
60,-9784.0,-10020.0
60,-9747.0,-10056.0
60,-9798.0,-10011.0
61,-9729.0,-10149.0
61,-9729.0,-10149.0
61,-9729.0,-10149.0
61,-9729.0,-10149.0
61,-9878.0,-10076.0
62,-9729.0,-10149.0
62,-9729.0,-10149.0
62,-9729.0,-10149.0
62,-9729.0,-10149.0
62,-9729.0,-10149.0
62,-9729.0,-10149.0
62,-9729.0,-10149.0
62,-9729.0,-10149.0
62,-9891.0,-10122.0
63,-9729.0,-10149.0
63,-9729.0,-10149.0
63,-9729.0,-10149.0
63,-9729.0,-10149.0
63,-9729.0,-10149.0
63,-9729.0,-10149.0
63,-9729.0,-10149.0
63,-9729.0,-10149.0
63,-9891.0,-10122.0
63,-9729.0,-10149.0
63,-9729.0,-10149.0
63,-9729.0,-10149.0
63,-9729.0,-10149.0
63,-9729.0,-10149.0
63,-9729.0,-10149.0
63,-9729.0,-10149.0
63,-9729.0,-10149.0
63,-9891.0,-10122.0
63,-9908.0,-10029.0
64,-9891.0,-10122.0
64,-9891.0,-10122.0
64,-9803.0,-10165.0
64,-9984.0,-10070.0
65,-9891.0,-10122.0
65,-9891.0,-10122.0
65,-9803.0,-10165.0
65,-9984.0,-10070.0
65,-9891.0,-10122.0
65,-9891.0,-10122.0
65,-9803.0,-10165.0
65,-9984.0,-10070.0
65,-9827.0,-10133.0
66,-9803.0,-10165.0
66,-9984.0,-10070.0
66,-9803.0,-10165.0
66,-9984.0,-10070.0
66,-9803.0,-10165.0
66,-9984.0,-10070.0
66,-9912.0,-10136.0
66,-9834.0,-10146.0
67,-9803.0,-10165.0
67,-9984.0,-10070.0
67,-9803.0,-10165.0
67,-9984.0,-10070.0
67,-9803.0,-10165.0
67,-9984.0,-10070.0
67,-9912.0,-10136.0
67,-9834.0,-10146.0
67,-9968.0,-10100.0
67,-9803.0,-10165.0
67,-9984.0,-10070.0
67,-9904.0,-10141.0
67,-9803.0,-10165.0
68,-9984.0,-10070.0
68,-9984.0,-10070.0
68,-9984.0,-10070.0
68,-9968.0,-10100.0
68,-9984.0,-10070.0
68,-9984.0,-10070.0
68,-9984.0,-10070.0
68,-9984.0,-10070.0
68,-9919.0,-10220.0
68,-9999.0,-10063.0
69,-9919.0,-10220.0
69,-9999.0,-10063.0
69,-9919.0,-10220.0
69,-9999.0,-10063.0
69,-9996.0,-10151.0
69,-9756.0,-10284.0
70,-9756.0,-10284.0
70,-10021.0,-10233.0
70,-9872.0,-10235.0
71,-9756.0,-10284.0
71,-10021.0,-10233.0
71,-9915.0,-10267.0
72,-10021.0,-10233.0
72,-10021.0,-10233.0
72,-9943.0,-10325.0
73,-10021.0,-10233.0
73,-10021.0,-10233.0
73,-10021.0,-10233.0
73,-10021.0,-10233.0
73,-10005.0,-10352.0
74,-10021.0,-10233.0
74,-10021.0,-10233.0
74,-10021.0,-10233.0
74,-10021.0,-10233.0
74,-10005.0,-10352.0
74,-10021.0,-10233.0
74,-10021.0,-10233.0
74,-10021.0,-10233.0
74,-10021.0,-10233.0
74,-9943.0,-10357.0
75,-10021.0,-10233.0
75,-10021.0,-10233.0
75,-10021.0,-10233.0
75,-10021.0,-10233.0
75,-10005.0,-10352.0
75,-10021.0,-10233.0
75,-10021.0,-10233.0
75,-10021.0,-10233.0
75,-10021.0,-10233.0
75,-10021.0,-10233.0
75,-10021.0,-10233.0
75,-10021.0,-10233.0
75,-10021.0,-10233.0
75,-10082.0,-10197.0
75,-9944.0,-10388.0
75,-10021.0,-10233.0
75,-10021.0,-10233.0
76,-10005.0,-10352.0
76,-9944.0,-10388.0
76,-10028.0,-10263.0
76,-10083.0,-10259.0
76,-9944.0,-10388.0
77,-9944.0,-10388.0
77,-9944.0,-10388.0
77,-9944.0,-10388.0
77,-10045.0,-10292.0
77,-10019.0,-10382.0
77,-10091.0,-10276.0
78,-10091.0,-10276.0
78,-10091.0,-10276.0
78,-10025.0,-10413.0
78,-10055.0,-10379.0
79,-10091.0,-10276.0
79,-10091.0,-10276.0
79,-10025.0,-10413.0
79,-10055.0,-10379.0
79,-10091.0,-10276.0
79,-10091.0,-10276.0
79,-10055.0,-10379.0
79,-10025.0,-10413.0
79,-10081.0,-10377.0
79,-10025.0,-10413.0
80,-10091.0,-10276.0
80,-10091.0,-10276.0
80,-10025.0,-10413.0
80,-10055.0,-10379.0
80,-10091.0,-10276.0
80,-10091.0,-10276.0
80,-10055.0,-10379.0
80,-10025.0,-10413.0
80,-10081.0,-10377.0
80,-10025.0,-10413.0
80,-10091.0,-10276.0
80,-10091.0,-10276.0
80,-10055.0,-10379.0
80,-10025.0,-10413.0
80,-10091.0,-10276.0
80,-10091.0,-10276.0
80,-10025.0,-10413.0
80,-10055.0,-10379.0
80,-10025.0,-10413.0
80,-10081.0,-10377.0
80,-9991.0,-10456.0
81,-9991.0,-10456.0
81,-10098.0,-10417.0
81,-9991.0,-10456.0
81,-10102.0,-10198.0
82,-9991.0,-10456.0
82,-10098.0,-10417.0
82,-9991.0,-10456.0
82,-10102.0,-10198.0
82,-10073.0,-10448.0
82,-10129.0,-10190.0
83,-9991.0,-10456.0
83,-10098.0,-10417.0
83,-9991.0,-10456.0
83,-10073.0,-10448.0
83,-9991.0,-10456.0
83,-10098.0,-10417.0
83,-9991.0,-10456.0
83,-10175.0,-10262.0
83,-10108.0,-10279.0
83,-9991.0,-10456.0
84,-9991.0,-10456.0
84,-10098.0,-10417.0
84,-9991.0,-10456.0
84,-10073.0,-10448.0
84,-9991.0,-10456.0
84,-10098.0,-10417.0
84,-9991.0,-10456.0
84,-10175.0,-10262.0
84,-9991.0,-10456.0
84,-9991.0,-10456.0
84,-10073.0,-10448.0
84,-10144.0,-10287.0
85,-9991.0,-10456.0
85,-10098.0,-10417.0
85,-9991.0,-10456.0
85,-10073.0,-10448.0
85,-9991.0,-10456.0
85,-10098.0,-10417.0
85,-9991.0,-10456.0
85,-9991.0,-10456.0
85,-9991.0,-10456.0
85,-10073.0,-10448.0
85,-9991.0,-10456.0
85,-10073.0,-10448.0
85,-9991.0,-10456.0
85,-9991.0,-10456.0
85,-10195.0,-10295.0
85,-9840.0,-10521.0
85,-10146.0,-10311.0
86,-9991.0,-10456.0
86,-10098.0,-10417.0
86,-9991.0,-10456.0
86,-10073.0,-10448.0
86,-9991.0,-10456.0
86,-10098.0,-10417.0
86,-9991.0,-10456.0
86,-9991.0,-10456.0
86,-9991.0,-10456.0
86,-10073.0,-10448.0
86,-9991.0,-10456.0
86,-10073.0,-10448.0
86,-9991.0,-10456.0
86,-9991.0,-10456.0
86,-10195.0,-10295.0
86,-9840.0,-10521.0
86,-10146.0,-10311.0
86,-9991.0,-10456.0
86,-10098.0,-10417.0
86,-9991.0,-10456.0
86,-9991.0,-10456.0
86,-9991.0,-10456.0
86,-10073.0,-10448.0
86,-9991.0,-10456.0
86,-10073.0,-10448.0
86,-9991.0,-10456.0
86,-9991.0,-10456.0
86,-10146.0,-10311.0
86,-9991.0,-10456.0
87,-10098.0,-10417.0
87,-10098.0,-10417.0
87,-10195.0,-10295.0
87,-9840.0,-10521.0
87,-10098.0,-10417.0
87,-10073.0,-10489.0
87,-9884.0,-10499.0
87,-10151.0,-10317.0
88,-10098.0,-10417.0
88,-10098.0,-10417.0
88,-9840.0,-10521.0
88,-10098.0,-10417.0
88,-10073.0,-10489.0
88,-10098.0,-10417.0
88,-10098.0,-10417.0
88,-10173.0,-10334.0
88,-10249.0,-10331.0
88,-10110.0,-10340.0
88,-10106.0,-10372.0
88,-9989.0,-10511.0
89,-9840.0,-10521.0
89,-10073.0,-10489.0
89,-10173.0,-10334.0
89,-10249.0,-10331.0
89,-9989.0,-10511.0
89,-10115.0,-10438.0
90,-9840.0,-10521.0
90,-10073.0,-10489.0
90,-10249.0,-10331.0
90,-9989.0,-10511.0
90,-10115.0,-10438.0
90,-9840.0,-10521.0
90,-10073.0,-10489.0
90,-10249.0,-10331.0
90,-9989.0,-10511.0
90,-10115.0,-10438.0
90,-10181.0,-10420.0
90,-10206.0,-10364.0
91,-10073.0,-10489.0
91,-10249.0,-10331.0
91,-9989.0,-10511.0
91,-10073.0,-10489.0
91,-10249.0,-10331.0
91,-9989.0,-10511.0
91,-10181.0,-10420.0
91,-10206.0,-10364.0
91,-9939.0,-10540.0
91,-10249.0,-10331.0
91,-9989.0,-10511.0
91,-10181.0,-10420.0
91,-10206.0,-10364.0
91,-10133.0,-10453.0
92,-10073.0,-10489.0
92,-10249.0,-10331.0
92,-9989.0,-10511.0
92,-10073.0,-10489.0
92,-10249.0,-10331.0
92,-9989.0,-10511.0
92,-10181.0,-10420.0
92,-9939.0,-10540.0
92,-10249.0,-10331.0
92,-9989.0,-10511.0
92,-10181.0,-10420.0
92,-10181.0,-10420.0
92,-9989.0,-10511.0
92,-10181.0,-10420.0
92,-10209.0,-10411.0
92,-9985.0,-10519.0
92,-10250.0,-10247.0
92,-9863.0,-10584.0
92,-10153.0,-10471.0
93,-10073.0,-10489.0
93,-10249.0,-10331.0
93,-9989.0,-10511.0
93,-10073.0,-10489.0
93,-10249.0,-10331.0
93,-9989.0,-10511.0
93,-10181.0,-10420.0
93,-9939.0,-10540.0
93,-10249.0,-10331.0
93,-9989.0,-10511.0
93,-10181.0,-10420.0
93,-10181.0,-10420.0
93,-9989.0,-10511.0
93,-10181.0,-10420.0
93,-10209.0,-10411.0
93,-9985.0,-10519.0
93,-10250.0,-10247.0
93,-10153.0,-10471.0
93,-10181.0,-10420.0
93,-10181.0,-10420.0
93,-10069.0,-10505.0
93,-10250.0,-10247.0
93,-9892.0,-10616.0
93,-10228.0,-10339.0
93,-10176.0,-10448.0
94,-10249.0,-10331.0
94,-10249.0,-10331.0
94,-9939.0,-10540.0
94,-10249.0,-10331.0
94,-10209.0,-10411.0
94,-9985.0,-10519.0
94,-10250.0,-10247.0
94,-10153.0,-10471.0
94,-10250.0,-10247.0
94,-9892.0,-10616.0
94,-10228.0,-10339.0
94,-9939.0,-10540.0
94,-10209.0,-10411.0
94,-9985.0,-10519.0
94,-10091.0,-10517.0
94,-9892.0,-10616.0
94,-10228.0,-10339.0
94,-10194.0,-10464.0
