Generation,Obj1,Obj2
78,-17571.0,-17632.0
78,-17607.0,-17629.0
78,-17360.0,-17722.0
78,-17614.0,-17626.0
78,-17631.0,-17577.0
78,-17672.0,-17327.0
78,-17582.0,-17630.0
79,-17654.0,-17644.0
79,-17360.0,-17722.0
79,-17746.0,-17554.0
79,-17382.0,-17695.0
80,-17654.0,-17644.0
80,-17360.0,-17722.0
80,-17678.0,-17608.0
80,-17746.0,-17554.0
80,-17382.0,-17695.0
81,-17741.0,-17655.0
81,-17577.0,-17753.0
81,-17898.0,-17580.0
81,-17610.0,-17684.0
82,-17791.0,-17661.0
82,-17898.0,-17580.0
82,-17749.0,-17774.0
83,-17791.0,-17661.0
83,-17898.0,-17580.0
83,-17749.0,-17774.0
83,-17630.0,-17810.0
84,-17770.0,-17674.0
84,-17791.0,-17661.0
84,-17898.0,-17580.0
84,-17757.0,-17683.0
84,-17749.0,-17774.0
84,-17630.0,-17810.0
85,-17770.0,-17674.0
85,-17791.0,-17661.0
85,-17898.0,-17580.0
85,-17757.0,-17683.0
85,-17749.0,-17774.0
85,-17630.0,-17810.0
86,-17824.0,-17699.0
86,-17817.0,-17786.0
86,-17898.0,-17580.0
86,-17807.0,-17788.0
86,-17782.0,-17791.0
86,-17630.0,-17810.0
87,-17657.0,-17836.0
87,-17824.0,-17699.0
87,-17817.0,-17786.0
87,-17898.0,-17580.0
87,-17807.0,-17788.0
87,-17782.0,-17791.0
87,-17864.0,-17663.0
88,-17863.0,-17837.0
88,-17898.0,-17580.0
88,-17864.0,-17663.0
88,-17781.0,-17921.0
89,-17863.0,-17837.0
89,-17869.0,-17819.0
89,-17886.0,-17619.0
89,-17898.0,-17580.0
89,-17849.0,-17936.0
90,-17852.0,-17907.0
90,-17892.0,-17696.0
90,-17898.0,-17580.0
90,-17891.0,-17894.0
90,-17849.0,-17936.0
91,-17852.0,-17907.0
91,-17892.0,-17696.0
91,-17898.0,-17580.0
91,-17891.0,-17894.0
91,-17849.0,-17936.0
92,-17852.0,-17907.0
92,-17898.0,-17850.0
92,-17957.0,-17685.0
92,-17911.0,-17813.0
92,-17918.0,-17808.0
92,-17891.0,-17894.0
92,-17849.0,-17936.0
93,-17852.0,-17907.0
93,-17957.0,-17685.0
93,-17921.0,-17881.0
93,-17891.0,-17894.0
93,-17849.0,-17936.0
94,-17852.0,-17907.0
94,-17957.0,-17685.0
94,-17921.0,-17881.0
94,-17891.0,-17894.0
94,-17849.0,-17936.0
95,-17968.0,-17842.0
95,-17852.0,-17907.0
95,-17849.0,-17988.0
95,-17921.0,-17881.0
95,-17871.0,-17898.0
95,-17946.0,-17854.0
95,-17891.0,-17894.0
96,-17968.0,-17842.0
96,-17969.0,-17736.0
96,-17925.0,-17861.0
96,-17849.0,-17988.0
96,-17921.0,-17881.0
96,-17946.0,-17854.0
96,-17894.0,-17951.0
97,-17968.0,-17842.0
97,-17969.0,-17736.0
97,-17925.0,-17861.0
97,-17849.0,-17988.0
97,-17921.0,-17881.0
97,-17946.0,-17854.0
97,-17933.0,-17855.0
97,-17894.0,-17951.0
98,-17981.0,-17896.0
98,-17849.0,-17988.0
98,-17894.0,-17951.0
99,-17882.0,-17962.0
99,-17981.0,-17896.0
99,-18031.0,-17884.0
99,-17849.0,-17988.0
99,-17977.0,-17925.0
99,-17961.0,-17958.0
100,-18035.0,-17844.0
100,-17882.0,-17962.0
100,-17977.0,-17935.0
100,-17981.0,-17896.0
100,-18031.0,-17884.0
100,-17849.0,-17988.0
100,-17961.0,-17958.0
100,-17866.0,-17963.0
