Generation,Obj1,Obj2
31,-6318.0,-6171.0
32,-6478.0,-6101.0
32,-6175.0,-6213.0
32,-5910.0,-6241.0
32,-6118.0,-6236.0
32,-6490.0,-6100.0
32,-5910.0,-6241.0
32,-6175.0,-6213.0
32,-6381.0,-6135.0
32,-6501.0,-6083.0
32,-6418.0,-6129.0
32,-6175.0,-6213.0
32,-5910.0,-6241.0
32,-6118.0,-6236.0
32,-6519.0,-6019.0
32,-6453.0,-6112.0
32,-5910.0,-6241.0
32,-6118.0,-6236.0
32,-6175.0,-6213.0
32,-6501.0,-6083.0
32,-6418.0,-6129.0
32,-5910.0,-6241.0
32,-6175.0,-6213.0
32,-6375.0,-6212.0
32,-6453.0,-6112.0
32,-6519.0,-6019.0
33,-6375.0,-6212.0
33,-6251.0,-6213.0
33,-6212.0,-6258.0
33,-6575.0,-6114.0
33,-6480.0,-6142.0
34,-6212.0,-6258.0
34,-6575.0,-6114.0
34,-6480.0,-6142.0
34,-6391.0,-6221.0
34,-6279.0,-6249.0
34,-6575.0,-6114.0
34,-6510.0,-6126.0
34,-6416.0,-6158.0
35,-6212.0,-6258.0
35,-6575.0,-6114.0
35,-6480.0,-6142.0
35,-6391.0,-6221.0
35,-6279.0,-6249.0
35,-6575.0,-6114.0
35,-6510.0,-6126.0
35,-6461.0,-6183.0
35,-6480.0,-6142.0
35,-6391.0,-6221.0
35,-6391.0,-6221.0
35,-5849.0,-6279.0
35,-6467.0,-6149.0
36,-6575.0,-6114.0
36,-6391.0,-6221.0
36,-6575.0,-6114.0
36,-6510.0,-6126.0
36,-6391.0,-6221.0
36,-6391.0,-6221.0
36,-6494.0,-6191.0
36,-6391.0,-6221.0
36,-5979.0,-6290.0
36,-6294.0,-6263.0
37,-6593.0,-6290.0
38,-6593.0,-6290.0
38,-6593.0,-6290.0
38,-6593.0,-6290.0
39,-6603.0,-6299.0
39,-6623.0,-6071.0
40,-6603.0,-6299.0
40,-6623.0,-6071.0
40,-6623.0,-6071.0
40,-6603.0,-6299.0
40,-6617.0,-6114.0
40,-6358.0,-6322.0
41,-6603.0,-6299.0
41,-6603.0,-6299.0
41,-6492.0,-6329.0
41,-6647.0,-6203.0
42,-6603.0,-6299.0
42,-6603.0,-6299.0
42,-6492.0,-6329.0
42,-6603.0,-6299.0
42,-6603.0,-6299.0
42,-6692.0,-6229.0
42,-6447.0,-6407.0
42,-6601.0,-6307.0
42,-6616.0,-6231.0
42,-6613.0,-6287.0
43,-6603.0,-6299.0
43,-6603.0,-6299.0
43,-6492.0,-6329.0
43,-6603.0,-6299.0
43,-6603.0,-6299.0
43,-6692.0,-6229.0
43,-6447.0,-6407.0
43,-6601.0,-6307.0
43,-6613.0,-6287.0
43,-6603.0,-6299.0
43,-6603.0,-6299.0
43,-6621.0,-6258.0
43,-6692.0,-6229.0
43,-6603.0,-6299.0
43,-6447.0,-6407.0
43,-6601.0,-6307.0
44,-6692.0,-6229.0
44,-6692.0,-6229.0
44,-6659.0,-6337.0
44,-6455.0,-6424.0
44,-6672.0,-6269.0
44,-6499.0,-6385.0
45,-6692.0,-6229.0
45,-6692.0,-6229.0
45,-6659.0,-6337.0
45,-6455.0,-6424.0
45,-6672.0,-6269.0
45,-6692.0,-6229.0
45,-6692.0,-6229.0
45,-6538.0,-6397.0
46,-6659.0,-6337.0
46,-6455.0,-6424.0
46,-6538.0,-6397.0
46,-6696.0,-6317.0
47,-6659.0,-6337.0
47,-6455.0,-6424.0
47,-6538.0,-6397.0
47,-6696.0,-6317.0
47,-6402.0,-6461.0
47,-6552.0,-6355.0
48,-6659.0,-6337.0
48,-6696.0,-6317.0
48,-6659.0,-6337.0
48,-6699.0,-6149.0
48,-6583.0,-6467.0
48,-6583.0,-6467.0
48,-6608.0,-6380.0
48,-6659.0,-6337.0
49,-6659.0,-6337.0
49,-6696.0,-6317.0
49,-6659.0,-6337.0
49,-6583.0,-6467.0
49,-6583.0,-6467.0
49,-6608.0,-6380.0
49,-6659.0,-6337.0
49,-6659.0,-6337.0
49,-6696.0,-6317.0
49,-6711.0,-6190.0
49,-6583.0,-6467.0
49,-6583.0,-6467.0
49,-6608.0,-6380.0
49,-6659.0,-6337.0
49,-6698.0,-6244.0
49,-6659.0,-6337.0
50,-6583.0,-6467.0
50,-6583.0,-6467.0
50,-6608.0,-6380.0
50,-6583.0,-6467.0
50,-6583.0,-6467.0
50,-6608.0,-6380.0
50,-6667.0,-6354.0
50,-6608.0,-6380.0
50,-6583.0,-6467.0
50,-6561.0,-6476.0
50,-6608.0,-6380.0
50,-6741.0,-6353.0
51,-6583.0,-6467.0
51,-6583.0,-6467.0
51,-6583.0,-6467.0
51,-6583.0,-6467.0
51,-6667.0,-6354.0
51,-6583.0,-6467.0
51,-6561.0,-6476.0
51,-6741.0,-6353.0
51,-6583.0,-6467.0
51,-6583.0,-6467.0
51,-6653.0,-6445.0
51,-6583.0,-6467.0
51,-6561.0,-6476.0
51,-6555.0,-6480.0
52,-6583.0,-6467.0
52,-6583.0,-6467.0
52,-6583.0,-6467.0
52,-6583.0,-6467.0
52,-6667.0,-6354.0
52,-6583.0,-6467.0
52,-6741.0,-6353.0
52,-6583.0,-6467.0
52,-6583.0,-6467.0
52,-6653.0,-6445.0
52,-6583.0,-6467.0
52,-6583.0,-6467.0
52,-6583.0,-6467.0
52,-6583.0,-6467.0
52,-6667.0,-6354.0
52,-6583.0,-6467.0
52,-6564.0,-6483.0
52,-6583.0,-6467.0
52,-6583.0,-6467.0
52,-6583.0,-6467.0
52,-6653.0,-6445.0
52,-6553.0,-6511.0
53,-6667.0,-6354.0
53,-6741.0,-6353.0
53,-6653.0,-6445.0
53,-6667.0,-6354.0
53,-6564.0,-6483.0
53,-6653.0,-6445.0
53,-6553.0,-6511.0
53,-6585.0,-6478.0
53,-6653.0,-6445.0
53,-6645.0,-6456.0
54,-6741.0,-6353.0
54,-6653.0,-6445.0
54,-6653.0,-6445.0
54,-6553.0,-6511.0
54,-6653.0,-6445.0
54,-6674.0,-6359.0
54,-6656.0,-6428.0
54,-6575.0,-6502.0
54,-6653.0,-6445.0
54,-6650.0,-6481.0
55,-6553.0,-6511.0
55,-6575.0,-6502.0
55,-6657.0,-6491.0
55,-6694.0,-6408.0
55,-6771.0,-6374.0
56,-6553.0,-6511.0
56,-6575.0,-6502.0
56,-6657.0,-6491.0
56,-6694.0,-6408.0
56,-6771.0,-6374.0
56,-6771.0,-6374.0
57,-6553.0,-6511.0
57,-6575.0,-6502.0
57,-6657.0,-6491.0
57,-6694.0,-6408.0
57,-6771.0,-6374.0
57,-6771.0,-6374.0
57,-6657.0,-6491.0
57,-6694.0,-6408.0
57,-6771.0,-6374.0
57,-6771.0,-6374.0
57,-6689.0,-6443.0
57,-6553.0,-6511.0
58,-6657.0,-6491.0
58,-6771.0,-6374.0
58,-6771.0,-6374.0
58,-6657.0,-6491.0
58,-6771.0,-6374.0
58,-6771.0,-6374.0
58,-6771.0,-6374.0
58,-6771.0,-6374.0
58,-6699.0,-6468.0
58,-6771.0,-6374.0
58,-6771.0,-6374.0
58,-6642.0,-6527.0
59,-6771.0,-6374.0
59,-6771.0,-6374.0
59,-6771.0,-6374.0
59,-6771.0,-6374.0
59,-6771.0,-6374.0
59,-6771.0,-6374.0
59,-6699.0,-6468.0
59,-6771.0,-6374.0
59,-6771.0,-6374.0
59,-6674.0,-6532.0
59,-6771.0,-6374.0
59,-6771.0,-6374.0
59,-6771.0,-6374.0
59,-6699.0,-6468.0
59,-6771.0,-6374.0
59,-6677.0,-6504.0
60,-6771.0,-6374.0
60,-6771.0,-6374.0
60,-6771.0,-6374.0
60,-6771.0,-6374.0
60,-6771.0,-6374.0
60,-6771.0,-6374.0
60,-6699.0,-6468.0
60,-6771.0,-6374.0
60,-6771.0,-6374.0
60,-6674.0,-6532.0
60,-6771.0,-6374.0
60,-6771.0,-6374.0
60,-6771.0,-6374.0
60,-6699.0,-6468.0
60,-6771.0,-6374.0
60,-6677.0,-6504.0
60,-6771.0,-6374.0
60,-6771.0,-6374.0
60,-6771.0,-6374.0
60,-6771.0,-6374.0
60,-6771.0,-6374.0
60,-6699.0,-6468.0
60,-6771.0,-6374.0
60,-6771.0,-6374.0
60,-6771.0,-6374.0
60,-6771.0,-6374.0
60,-6677.0,-6504.0
60,-6706.0,-6451.0
60,-6686.0,-6477.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6674.0,-6532.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6677.0,-6504.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6677.0,-6504.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6677.0,-6504.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6779.0,-6351.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6771.0,-6374.0
61,-6691.0,-6492.0
61,-6761.0,-6483.0
62,-6771.0,-6374.0
62,-6674.0,-6532.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6677.0,-6504.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6779.0,-6351.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6691.0,-6492.0
62,-6761.0,-6483.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6677.0,-6504.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6677.0,-6504.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
62,-6771.0,-6374.0
63,-6674.0,-6532.0
63,-6677.0,-6504.0
63,-6691.0,-6492.0
63,-6761.0,-6483.0
63,-6677.0,-6504.0
63,-6677.0,-6504.0
63,-6677.0,-6504.0
63,-6806.0,-6440.0
63,-6761.0,-6483.0
63,-6677.0,-6504.0
63,-6677.0,-6504.0
64,-6761.0,-6483.0
64,-6806.0,-6440.0
64,-6761.0,-6483.0
64,-6749.0,-6489.0
64,-6728.0,-6534.0
64,-6761.0,-6483.0
64,-6691.0,-6567.0
65,-6728.0,-6534.0
65,-6691.0,-6567.0
65,-6828.0,-6497.0
65,-6728.0,-6534.0
66,-6832.0,-6583.0
67,-6832.0,-6583.0
67,-6832.0,-6583.0
67,-6857.0,-6516.0
68,-6832.0,-6583.0
68,-6832.0,-6583.0
68,-6832.0,-6583.0
68,-6924.0,-6530.0
68,-6838.0,-6564.0
69,-6924.0,-6530.0
69,-6866.0,-6611.0
70,-6924.0,-6530.0
70,-6866.0,-6611.0
70,-6866.0,-6611.0
70,-6690.0,-6646.0
70,-6885.0,-6602.0
70,-6924.0,-6530.0
71,-6924.0,-6530.0
71,-6866.0,-6611.0
71,-6866.0,-6611.0
71,-6885.0,-6602.0
71,-6924.0,-6530.0
71,-6924.0,-6530.0
71,-6866.0,-6611.0
71,-6917.0,-6562.0
71,-6706.0,-6683.0
72,-6924.0,-6530.0
72,-6866.0,-6611.0
72,-6866.0,-6611.0
72,-6885.0,-6602.0
72,-6924.0,-6530.0
72,-6924.0,-6530.0
72,-6866.0,-6611.0
72,-6917.0,-6562.0
72,-6706.0,-6683.0
72,-6924.0,-6530.0
72,-6924.0,-6530.0
72,-6742.0,-6643.0
72,-6654.0,-6686.0
73,-6706.0,-6683.0
73,-6654.0,-6686.0
73,-6797.0,-6646.0
73,-6654.0,-6686.0
73,-6965.0,-6613.0
73,-6890.0,-6635.0
73,-6883.0,-6640.0
74,-6965.0,-6613.0
74,-6920.0,-6689.0
75,-6965.0,-6613.0
75,-6920.0,-6689.0
75,-6965.0,-6613.0
75,-6920.0,-6689.0
75,-6992.0,-6573.0
76,-6920.0,-6689.0
76,-6920.0,-6689.0
76,-6920.0,-6689.0
76,-6996.0,-6666.0
76,-6920.0,-6689.0
77,-6996.0,-6666.0
77,-6951.0,-6742.0
77,-6788.0,-6755.0
77,-6877.0,-6752.0
78,-6996.0,-6666.0
78,-6951.0,-6742.0
78,-6788.0,-6755.0
78,-6877.0,-6752.0
78,-6996.0,-6666.0
78,-6951.0,-6742.0
79,-6996.0,-6666.0
79,-6951.0,-6742.0
79,-6877.0,-6752.0
79,-6996.0,-6666.0
79,-6951.0,-6742.0
79,-6996.0,-6666.0
79,-6951.0,-6742.0
79,-6858.0,-6806.0
79,-6996.0,-6666.0
79,-6951.0,-6742.0
80,-6996.0,-6666.0
80,-6951.0,-6742.0
80,-6877.0,-6752.0
80,-6996.0,-6666.0
80,-6951.0,-6742.0
80,-6996.0,-6666.0
80,-6951.0,-6742.0
80,-6858.0,-6806.0
80,-6996.0,-6666.0
80,-6951.0,-6742.0
80,-6996.0,-6666.0
80,-6951.0,-6742.0
80,-6877.0,-6752.0
80,-6996.0,-6666.0
80,-6951.0,-6742.0
80,-6996.0,-6666.0
80,-6901.0,-6743.0
81,-6996.0,-6666.0
81,-6951.0,-6742.0
81,-6996.0,-6666.0
81,-6951.0,-6742.0
81,-6996.0,-6666.0
81,-6951.0,-6742.0
81,-6858.0,-6806.0
81,-6996.0,-6666.0
81,-6951.0,-6742.0
81,-6996.0,-6666.0
81,-6951.0,-6742.0
81,-6996.0,-6666.0
81,-6951.0,-6742.0
81,-6996.0,-6666.0
81,-6996.0,-6666.0
81,-6951.0,-6742.0
81,-6996.0,-6666.0
81,-6951.0,-6742.0
81,-6996.0,-6666.0
81,-6932.0,-6796.0
81,-6996.0,-6666.0
81,-6951.0,-6742.0
81,-6996.0,-6666.0
81,-6951.0,-6742.0
81,-6996.0,-6666.0
81,-6951.0,-6742.0
81,-6996.0,-6666.0
81,-6951.0,-6742.0
82,-6996.0,-6666.0
82,-6951.0,-6742.0
82,-6951.0,-6742.0
82,-6996.0,-6666.0
82,-6951.0,-6742.0
82,-6858.0,-6806.0
82,-6996.0,-6666.0
82,-6951.0,-6742.0
82,-6996.0,-6666.0
82,-6951.0,-6742.0
82,-6996.0,-6666.0
82,-6951.0,-6742.0
82,-6996.0,-6666.0
82,-6996.0,-6666.0
82,-6951.0,-6742.0
82,-6996.0,-6666.0
82,-6951.0,-6742.0
82,-6996.0,-6666.0
82,-6932.0,-6796.0
82,-6996.0,-6666.0
82,-6951.0,-6742.0
82,-6996.0,-6666.0
82,-6951.0,-6742.0
82,-6996.0,-6666.0
82,-6951.0,-6742.0
82,-6996.0,-6666.0
82,-6951.0,-6742.0
82,-6996.0,-6666.0
82,-6996.0,-6666.0
82,-6951.0,-6742.0
82,-6996.0,-6666.0
82,-6951.0,-6742.0
82,-6858.0,-6806.0
82,-6996.0,-6666.0
82,-6951.0,-6742.0
82,-6951.0,-6742.0
82,-6996.0,-6666.0
82,-6951.0,-6742.0
82,-6996.0,-6666.0
82,-6996.0,-6666.0
82,-6951.0,-6742.0
82,-6996.0,-6666.0
82,-6951.0,-6742.0
82,-6977.0,-6720.0
82,-6951.0,-6742.0
82,-6996.0,-6666.0
82,-6951.0,-6742.0
82,-6996.0,-6666.0
82,-6951.0,-6742.0
82,-6996.0,-6666.0
83,-6996.0,-6666.0
83,-6951.0,-6742.0
83,-6951.0,-6742.0
83,-6951.0,-6742.0
83,-6858.0,-6806.0
83,-6951.0,-6742.0
83,-6951.0,-6742.0
83,-6951.0,-6742.0
83,-6951.0,-6742.0
83,-6951.0,-6742.0
83,-6932.0,-6796.0
83,-6951.0,-6742.0
83,-6951.0,-6742.0
83,-6951.0,-6742.0
83,-6951.0,-6742.0
83,-6951.0,-6742.0
83,-6951.0,-6742.0
83,-6858.0,-6806.0
83,-6951.0,-6742.0
83,-6951.0,-6742.0
83,-6951.0,-6742.0
83,-6951.0,-6742.0
83,-6951.0,-6742.0
83,-6977.0,-6720.0
83,-6951.0,-6742.0
83,-6951.0,-6742.0
83,-6951.0,-6742.0
83,-6951.0,-6742.0
83,-6951.0,-6742.0
83,-6951.0,-6742.0
83,-6858.0,-6806.0
83,-6996.0,-6666.0
83,-6951.0,-6742.0
83,-6996.0,-6666.0
83,-6951.0,-6742.0
83,-6996.0,-6666.0
83,-6951.0,-6742.0
83,-6996.0,-6666.0
83,-6996.0,-6666.0
83,-6951.0,-6742.0
83,-6996.0,-6666.0
83,-6951.0,-6742.0
83,-6996.0,-6666.0
83,-6932.0,-6796.0
83,-6951.0,-6742.0
83,-6996.0,-6666.0
83,-6951.0,-6742.0
83,-6996.0,-6666.0
83,-6951.0,-6742.0
83,-6996.0,-6666.0
84,-6996.0,-6666.0
84,-6951.0,-6742.0
84,-6858.0,-6806.0
84,-6932.0,-6796.0
84,-6858.0,-6806.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6977.0,-6720.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6858.0,-6806.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6932.0,-6796.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6858.0,-6806.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6932.0,-6796.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6932.0,-6796.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
84,-6951.0,-6742.0
85,-6996.0,-6666.0
85,-6951.0,-6742.0
85,-6858.0,-6806.0
85,-6932.0,-6796.0
85,-6858.0,-6806.0
85,-6977.0,-6720.0
85,-6858.0,-6806.0
85,-6932.0,-6796.0
85,-6858.0,-6806.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6932.0,-6796.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6932.0,-6796.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6932.0,-6796.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6932.0,-6796.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6951.0,-6742.0
85,-6932.0,-6796.0
86,-6996.0,-6666.0
86,-6932.0,-6796.0
86,-6977.0,-6720.0
86,-6932.0,-6796.0
86,-6932.0,-6796.0
86,-6932.0,-6796.0
86,-6932.0,-6796.0
86,-6932.0,-6796.0
86,-6932.0,-6796.0
86,-6996.0,-6666.0
86,-6961.0,-6790.0
86,-6895.0,-6812.0
86,-6932.0,-6796.0
86,-6932.0,-6796.0
86,-6932.0,-6796.0
86,-6932.0,-6796.0
87,-6996.0,-6666.0
87,-6932.0,-6796.0
87,-6977.0,-6720.0
87,-6932.0,-6796.0
87,-6932.0,-6796.0
87,-6932.0,-6796.0
87,-6932.0,-6796.0
87,-6932.0,-6796.0
87,-6932.0,-6796.0
87,-6996.0,-6666.0
87,-6961.0,-6790.0
87,-6895.0,-6812.0
87,-6932.0,-6796.0
87,-6932.0,-6796.0
87,-6932.0,-6796.0
87,-6932.0,-6796.0
87,-6977.0,-6720.0
87,-6932.0,-6796.0
87,-6932.0,-6796.0
87,-6932.0,-6796.0
87,-6977.0,-6720.0
87,-6895.0,-6812.0
87,-6932.0,-6796.0
87,-6932.0,-6796.0
87,-6932.0,-6796.0
87,-6932.0,-6796.0
88,-6932.0,-6796.0
88,-6932.0,-6796.0
88,-6932.0,-6796.0
88,-6932.0,-6796.0
88,-6932.0,-6796.0
88,-6932.0,-6796.0
88,-6932.0,-6796.0
88,-6961.0,-6790.0
88,-6895.0,-6812.0
88,-6932.0,-6796.0
88,-6932.0,-6796.0
88,-6932.0,-6796.0
