Generation,Obj1,Obj2
46,-13553.0,-14024.0
46,-13606.0,-13967.0
46,-13615.0,-13879.0
46,-13606.0,-13967.0
46,-13601.0,-14017.0
46,-13553.0,-14024.0
46,-13612.0,-13891.0
46,-13606.0,-13967.0
47,-13606.0,-13967.0
47,-13606.0,-13967.0
47,-13663.0,-13872.0
47,-13553.0,-14024.0
47,-13663.0,-13872.0
47,-13606.0,-13967.0
47,-13553.0,-14024.0
47,-13606.0,-13967.0
47,-13601.0,-14017.0
47,-13606.0,-13967.0
47,-13553.0,-14024.0
47,-13606.0,-13967.0
47,-13663.0,-13872.0
47,-13606.0,-13967.0
47,-13553.0,-14024.0
47,-13663.0,-13872.0
47,-13606.0,-13967.0
47,-13553.0,-14024.0
47,-13606.0,-13967.0
47,-13606.0,-13967.0
47,-13601.0,-14017.0
47,-13553.0,-14024.0
47,-13606.0,-13967.0
47,-13622.0,-13962.0
47,-13663.0,-13872.0
47,-13606.0,-13967.0
47,-13715.0,-13795.0
47,-13606.0,-13967.0
47,-13553.0,-14024.0
47,-13601.0,-14017.0
47,-13606.0,-13967.0
47,-13606.0,-13967.0
47,-13553.0,-14024.0
47,-13553.0,-14024.0
47,-13606.0,-13967.0
47,-13606.0,-13967.0
47,-13601.0,-14017.0
47,-13523.0,-14038.0
47,-13606.0,-13967.0
48,-13553.0,-14024.0
48,-13553.0,-14024.0
48,-13601.0,-14017.0
48,-13553.0,-14024.0
48,-13553.0,-14024.0
48,-13553.0,-14024.0
48,-13601.0,-14017.0
48,-13553.0,-14024.0
48,-13715.0,-13795.0
48,-13553.0,-14024.0
48,-13601.0,-14017.0
48,-13553.0,-14024.0
48,-13553.0,-14024.0
48,-13601.0,-14017.0
48,-13523.0,-14038.0
48,-13553.0,-14024.0
48,-13601.0,-14017.0
48,-13553.0,-14024.0
48,-13553.0,-14024.0
48,-13601.0,-14017.0
48,-13553.0,-14024.0
48,-13669.0,-13873.0
48,-13553.0,-14024.0
48,-13601.0,-14017.0
48,-13553.0,-14024.0
48,-13553.0,-14024.0
48,-13663.0,-13995.0
48,-13558.0,-14023.0
49,-13553.0,-14024.0
49,-13553.0,-14024.0
49,-13601.0,-14017.0
49,-13553.0,-14024.0
49,-13553.0,-14024.0
49,-13553.0,-14024.0
49,-13601.0,-14017.0
49,-13553.0,-14024.0
49,-13715.0,-13795.0
49,-13553.0,-14024.0
49,-13601.0,-14017.0
49,-13553.0,-14024.0
49,-13553.0,-14024.0
49,-13601.0,-14017.0
49,-13523.0,-14038.0
49,-13553.0,-14024.0
49,-13601.0,-14017.0
49,-13553.0,-14024.0
49,-13553.0,-14024.0
49,-13601.0,-14017.0
49,-13553.0,-14024.0
49,-13669.0,-13873.0
49,-13553.0,-14024.0
49,-13601.0,-14017.0
49,-13553.0,-14024.0
49,-13553.0,-14024.0
49,-13663.0,-13995.0
49,-13558.0,-14023.0
49,-13553.0,-14024.0
49,-13553.0,-14024.0
49,-13601.0,-14017.0
49,-13553.0,-14024.0
49,-13553.0,-14024.0
49,-13553.0,-14024.0
49,-13601.0,-14017.0
49,-13553.0,-14024.0
49,-13553.0,-14024.0
49,-13601.0,-14017.0
49,-13523.0,-14038.0
49,-13553.0,-14024.0
49,-13601.0,-14017.0
49,-13553.0,-14024.0
49,-13601.0,-14017.0
49,-13553.0,-14024.0
49,-13553.0,-14024.0
50,-13601.0,-14017.0
50,-13601.0,-14017.0
50,-13715.0,-13795.0
50,-13601.0,-14017.0
50,-13601.0,-14017.0
50,-13601.0,-14017.0
50,-13601.0,-14017.0
50,-13669.0,-13873.0
50,-13601.0,-14017.0
50,-13663.0,-13995.0
50,-13601.0,-14017.0
50,-13601.0,-14017.0
50,-13601.0,-14017.0
50,-13601.0,-14017.0
50,-13601.0,-14017.0
50,-13601.0,-14017.0
50,-13601.0,-14017.0
50,-13601.0,-14017.0
50,-13601.0,-14017.0
50,-13601.0,-14017.0
50,-13663.0,-13995.0
50,-13560.0,-14124.0
50,-13601.0,-14017.0
50,-13601.0,-14017.0
50,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13715.0,-13795.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13669.0,-13873.0
51,-13601.0,-14017.0
51,-13663.0,-13995.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13663.0,-13995.0
51,-13560.0,-14124.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13715.0,-13795.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13664.0,-13923.0
51,-13601.0,-14017.0
51,-13663.0,-13995.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
51,-13601.0,-14017.0
52,-13715.0,-13795.0
52,-13669.0,-13873.0
52,-13663.0,-13995.0
52,-13663.0,-13995.0
52,-13560.0,-14124.0
52,-13715.0,-13795.0
52,-13664.0,-13923.0
52,-13663.0,-13995.0
52,-13689.0,-13820.0
52,-13669.0,-13873.0
52,-13582.0,-14053.0
52,-13664.0,-13923.0
52,-13663.0,-13995.0
52,-13655.0,-14027.0
53,-13715.0,-13795.0
53,-13663.0,-13995.0
53,-13663.0,-13995.0
53,-13560.0,-14124.0
53,-13715.0,-13795.0
53,-13664.0,-13923.0
53,-13663.0,-13995.0
53,-13664.0,-13923.0
53,-13663.0,-13995.0
53,-13655.0,-14027.0
53,-13663.0,-13995.0
53,-13663.0,-13995.0
53,-13700.0,-13901.0
53,-13608.0,-14117.0
53,-13655.0,-14027.0
53,-13663.0,-13995.0
53,-13632.0,-14115.0
54,-13715.0,-13795.0
54,-13560.0,-14124.0
54,-13715.0,-13795.0
54,-13700.0,-13901.0
54,-13608.0,-14117.0
54,-13632.0,-14115.0
54,-13715.0,-13795.0
54,-13670.0,-14095.0
54,-13715.0,-13795.0
54,-13608.0,-14117.0
54,-13632.0,-14115.0
54,-13677.0,-13916.0
55,-13715.0,-13795.0
55,-13715.0,-13795.0
55,-13608.0,-14117.0
55,-13632.0,-14115.0
55,-13715.0,-13795.0
55,-13670.0,-14095.0
55,-13715.0,-13795.0
55,-13608.0,-14117.0
55,-13632.0,-14115.0
55,-13715.0,-13795.0
55,-13608.0,-14117.0
55,-13632.0,-14115.0
55,-13715.0,-13795.0
55,-13632.0,-14115.0
55,-13671.0,-13962.0
55,-13704.0,-13945.0
55,-13561.0,-14193.0
56,-13608.0,-14117.0
56,-13632.0,-14115.0
56,-13670.0,-14095.0
56,-13608.0,-14117.0
56,-13632.0,-14115.0
56,-13608.0,-14117.0
56,-13632.0,-14115.0
56,-13632.0,-14115.0
56,-13671.0,-13962.0
56,-13704.0,-13945.0
56,-13561.0,-14193.0
56,-13632.0,-14115.0
56,-13670.0,-14095.0
56,-13718.0,-13826.0
56,-13608.0,-14117.0
56,-13632.0,-14115.0
56,-13704.0,-13945.0
56,-13671.0,-13962.0
56,-13561.0,-14193.0
57,-13670.0,-14095.0
57,-13671.0,-13962.0
57,-13704.0,-13945.0
57,-13561.0,-14193.0
57,-13670.0,-14095.0
57,-13718.0,-13826.0
57,-13704.0,-13945.0
57,-13671.0,-13962.0
57,-13561.0,-14193.0
57,-13670.0,-14095.0
57,-13704.0,-13945.0
57,-13671.0,-13962.0
57,-13588.0,-14161.0
57,-13670.0,-14095.0
57,-13718.0,-13826.0
57,-13588.0,-14161.0
57,-13662.0,-14127.0
57,-13662.0,-14127.0
57,-13620.0,-14152.0
58,-13670.0,-14095.0
58,-13704.0,-13945.0
58,-13561.0,-14193.0
58,-13670.0,-14095.0
58,-13704.0,-13945.0
58,-13561.0,-14193.0
58,-13670.0,-14095.0
58,-13704.0,-13945.0
58,-13588.0,-14161.0
58,-13670.0,-14095.0
58,-13588.0,-14161.0
58,-13662.0,-14127.0
58,-13662.0,-14127.0
58,-13620.0,-14152.0
58,-13704.0,-13945.0
58,-13561.0,-14193.0
58,-13670.0,-14095.0
58,-13588.0,-14161.0
58,-13670.0,-14095.0
58,-13662.0,-14127.0
58,-13662.0,-14127.0
58,-13620.0,-14152.0
58,-13751.0,-13868.0
58,-13677.0,-13985.0
59,-13704.0,-13945.0
59,-13704.0,-13945.0
59,-13704.0,-13945.0
59,-13704.0,-13945.0
59,-13751.0,-13868.0
59,-13704.0,-13945.0
59,-13680.0,-14173.0
59,-13765.0,-13826.0
59,-13639.0,-14215.0
59,-13703.0,-14055.0
60,-13680.0,-14173.0
60,-13639.0,-14215.0
60,-13775.0,-13875.0
60,-13706.0,-14111.0
61,-13680.0,-14173.0
61,-13639.0,-14215.0
61,-13775.0,-13875.0
61,-13680.0,-14173.0
61,-13639.0,-14215.0
61,-13774.0,-14137.0
61,-13680.0,-14173.0
62,-13775.0,-13875.0
62,-13774.0,-14137.0
62,-13704.0,-14231.0
62,-13658.0,-14242.0
63,-13775.0,-13875.0
63,-13774.0,-14137.0
63,-13704.0,-14231.0
63,-13658.0,-14242.0
63,-13775.0,-13875.0
63,-13774.0,-14137.0
63,-13704.0,-14231.0
63,-13658.0,-14242.0
64,-13775.0,-13875.0
64,-13774.0,-14137.0
64,-13775.0,-13875.0
64,-13774.0,-14137.0
64,-13775.0,-13875.0
64,-13720.0,-14250.0
65,-13775.0,-13875.0
65,-13774.0,-14137.0
65,-13775.0,-13875.0
65,-13774.0,-14137.0
65,-13775.0,-13875.0
65,-13720.0,-14250.0
65,-13774.0,-14137.0
65,-13775.0,-13875.0
65,-13774.0,-14137.0
65,-13775.0,-13875.0
65,-13734.0,-14139.0
66,-13774.0,-14137.0
66,-13774.0,-14137.0
66,-13720.0,-14250.0
66,-13774.0,-14137.0
66,-13774.0,-14137.0
66,-13829.0,-14117.0
66,-13846.0,-14022.0
66,-13761.0,-14208.0
66,-13686.0,-14320.0
67,-13774.0,-14137.0
67,-13774.0,-14137.0
67,-13720.0,-14250.0
67,-13774.0,-14137.0
67,-13774.0,-14137.0
67,-13829.0,-14117.0
67,-13846.0,-14022.0
67,-13761.0,-14208.0
67,-13686.0,-14320.0
67,-13774.0,-14137.0
67,-13774.0,-14137.0
67,-13774.0,-14137.0
67,-13720.0,-14250.0
67,-13846.0,-14022.0
67,-13761.0,-14208.0
67,-13686.0,-14320.0
67,-13774.0,-14137.0
68,-13774.0,-14137.0
68,-13774.0,-14137.0
68,-13720.0,-14250.0
68,-13774.0,-14137.0
68,-13774.0,-14137.0
68,-13829.0,-14117.0
68,-13846.0,-14022.0
68,-13761.0,-14208.0
68,-13686.0,-14320.0
68,-13774.0,-14137.0
68,-13774.0,-14137.0
68,-13774.0,-14137.0
68,-13720.0,-14250.0
68,-13846.0,-14022.0
68,-13761.0,-14208.0
68,-13686.0,-14320.0
68,-13774.0,-14137.0
68,-13774.0,-14137.0
68,-13774.0,-14137.0
68,-13829.0,-14117.0
68,-13774.0,-14137.0
68,-13774.0,-14137.0
68,-13686.0,-14320.0
68,-13774.0,-14137.0
68,-13774.0,-14137.0
68,-13846.0,-14022.0
68,-13774.0,-14137.0
68,-13844.0,-14102.0
68,-13688.0,-14290.0
69,-13720.0,-14250.0
69,-13829.0,-14117.0
69,-13846.0,-14022.0
69,-13686.0,-14320.0
69,-13720.0,-14250.0
69,-13846.0,-14022.0
69,-13686.0,-14320.0
69,-13829.0,-14117.0
69,-13686.0,-14320.0
69,-13846.0,-14022.0
69,-13844.0,-14102.0
69,-13688.0,-14290.0
69,-13720.0,-14250.0
69,-13846.0,-14022.0
69,-13805.0,-14235.0
69,-13720.0,-14250.0
69,-13846.0,-14022.0
69,-13819.0,-14128.0
69,-13686.0,-14320.0
69,-13846.0,-14022.0
69,-13688.0,-14290.0
70,-13720.0,-14250.0
70,-13829.0,-14117.0
70,-13846.0,-14022.0
70,-13686.0,-14320.0
70,-13720.0,-14250.0
70,-13846.0,-14022.0
70,-13686.0,-14320.0
70,-13829.0,-14117.0
70,-13686.0,-14320.0
70,-13846.0,-14022.0
70,-13844.0,-14102.0
70,-13688.0,-14290.0
70,-13720.0,-14250.0
70,-13846.0,-14022.0
70,-13805.0,-14235.0
70,-13720.0,-14250.0
70,-13846.0,-14022.0
70,-13819.0,-14128.0
70,-13686.0,-14320.0
70,-13846.0,-14022.0
70,-13688.0,-14290.0
70,-13815.0,-14163.0
70,-13686.0,-14320.0
70,-13846.0,-14022.0
70,-13720.0,-14250.0
70,-13829.0,-14117.0
70,-13686.0,-14320.0
70,-13686.0,-14320.0
70,-13846.0,-14022.0
70,-13846.0,-14022.0
70,-13720.0,-14250.0
70,-13805.0,-14235.0
70,-13720.0,-14250.0
70,-13846.0,-14022.0
70,-13686.0,-14320.0
70,-13809.0,-14185.0
71,-13805.0,-14235.0
71,-13819.0,-14128.0
71,-13815.0,-14163.0
71,-13805.0,-14235.0
71,-13809.0,-14185.0
71,-13815.0,-14163.0
71,-13877.0,-14120.0
71,-13745.0,-14367.0
71,-13769.0,-14248.0
71,-13877.0,-14120.0
71,-13754.0,-14313.0
71,-13815.0,-14163.0
71,-13877.0,-14120.0
71,-13809.0,-14185.0
72,-13745.0,-14367.0
72,-13769.0,-14248.0
72,-13754.0,-14313.0
72,-13898.0,-14235.0
73,-13898.0,-14235.0
73,-13776.0,-14367.0
73,-13898.0,-14235.0
74,-13898.0,-14235.0
74,-13776.0,-14367.0
74,-13898.0,-14235.0
74,-13785.0,-14313.0
74,-13889.0,-14289.0
74,-13736.0,-14420.0
75,-13776.0,-14367.0
75,-13736.0,-14420.0
75,-13968.0,-14340.0
75,-13736.0,-14420.0
76,-13776.0,-14367.0
76,-13736.0,-14420.0
76,-13968.0,-14340.0
76,-13736.0,-14420.0
76,-13776.0,-14367.0
76,-13736.0,-14420.0
76,-13776.0,-14367.0
76,-14018.0,-14227.0
77,-13736.0,-14420.0
77,-13968.0,-14340.0
77,-13736.0,-14420.0
77,-13736.0,-14420.0
77,-14018.0,-14227.0
77,-13734.0,-14427.0
77,-13779.0,-14367.0
77,-13968.0,-14340.0
77,-13736.0,-14420.0
78,-13736.0,-14420.0
78,-13968.0,-14340.0
78,-13736.0,-14420.0
78,-13736.0,-14420.0
78,-14018.0,-14227.0
78,-13734.0,-14427.0
78,-13779.0,-14367.0
78,-13968.0,-14340.0
78,-13736.0,-14420.0
78,-13736.0,-14420.0
78,-13736.0,-14420.0
78,-13916.0,-14353.0
78,-13968.0,-14340.0
78,-13779.0,-14367.0
78,-13759.0,-14400.0
78,-13736.0,-14420.0
79,-13736.0,-14420.0
79,-13968.0,-14340.0
79,-13736.0,-14420.0
79,-13736.0,-14420.0
79,-13734.0,-14427.0
79,-13779.0,-14367.0
79,-13968.0,-14340.0
79,-13736.0,-14420.0
79,-13736.0,-14420.0
79,-13736.0,-14420.0
79,-13916.0,-14353.0
79,-13968.0,-14340.0
79,-13779.0,-14367.0
79,-13759.0,-14400.0
79,-13736.0,-14420.0
79,-13736.0,-14420.0
79,-13736.0,-14420.0
79,-13965.0,-14352.0
79,-13736.0,-14420.0
79,-13736.0,-14420.0
79,-13916.0,-14353.0
79,-13736.0,-14420.0
79,-13968.0,-14340.0
79,-13779.0,-14367.0
79,-13759.0,-14400.0
79,-13736.0,-14420.0
79,-14026.0,-14235.0
80,-13736.0,-14420.0
80,-13968.0,-14340.0
80,-13736.0,-14420.0
80,-13736.0,-14420.0
80,-13734.0,-14427.0
80,-13968.0,-14340.0
80,-13736.0,-14420.0
80,-13736.0,-14420.0
80,-13736.0,-14420.0
80,-13968.0,-14340.0
80,-13759.0,-14400.0
80,-13736.0,-14420.0
80,-13736.0,-14420.0
80,-13736.0,-14420.0
80,-13965.0,-14352.0
80,-13736.0,-14420.0
80,-13736.0,-14420.0
80,-13736.0,-14420.0
80,-13968.0,-14340.0
80,-13759.0,-14400.0
80,-13736.0,-14420.0
80,-14026.0,-14235.0
80,-13736.0,-14420.0
80,-13736.0,-14420.0
80,-13736.0,-14420.0
80,-13996.0,-14330.0
80,-13736.0,-14420.0
80,-13736.0,-14420.0
80,-13968.0,-14340.0
80,-13736.0,-14420.0
80,-13736.0,-14420.0
80,-13965.0,-14352.0
80,-13736.0,-14420.0
80,-13736.0,-14420.0
80,-13926.0,-14388.0
80,-13736.0,-14420.0
80,-13759.0,-14400.0
80,-14026.0,-14235.0
80,-13736.0,-14420.0
81,-14026.0,-14235.0
81,-13996.0,-14330.0
81,-14026.0,-14235.0
81,-13923.0,-14393.0
81,-13979.0,-14388.0
81,-14026.0,-14235.0
81,-13838.0,-14451.0
82,-14026.0,-14235.0
82,-13996.0,-14330.0
82,-14026.0,-14235.0
82,-13923.0,-14393.0
82,-13979.0,-14388.0
82,-14026.0,-14235.0
82,-13838.0,-14451.0
82,-14011.0,-14301.0
82,-14021.0,-14258.0
82,-13830.0,-14494.0
83,-13838.0,-14451.0
83,-13830.0,-14494.0
83,-13838.0,-14451.0
83,-14043.0,-14404.0
84,-14043.0,-14404.0
84,-13939.0,-14434.0
84,-13913.0,-14515.0
84,-14045.0,-14243.0
84,-13918.0,-14451.0
85,-13951.0,-14464.0
85,-14050.0,-14451.0
85,-13932.0,-14525.0
86,-13951.0,-14464.0
86,-14050.0,-14451.0
86,-13932.0,-14525.0
86,-13932.0,-14525.0
87,-14050.0,-14451.0
87,-13980.0,-14553.0
87,-14120.0,-14307.0
88,-14131.0,-14496.0
88,-14033.0,-14556.0
89,-14131.0,-14496.0
89,-14131.0,-14496.0
89,-14087.0,-14633.0
90,-14131.0,-14496.0
90,-14131.0,-14496.0
90,-14087.0,-14633.0
90,-14131.0,-14496.0
90,-14131.0,-14496.0
90,-14087.0,-14633.0
91,-14087.0,-14633.0
91,-14087.0,-14633.0
91,-14206.0,-14560.0
91,-14087.0,-14633.0
92,-14206.0,-14560.0
92,-14181.0,-14707.0
93,-14240.0,-14799.0
94,-14240.0,-14799.0
94,-14240.0,-14799.0
95,-14240.0,-14799.0
95,-14240.0,-14799.0
95,-14240.0,-14799.0
95,-14240.0,-14799.0
96,-14240.0,-14799.0
96,-14240.0,-14799.0
96,-14240.0,-14799.0
96,-14240.0,-14799.0
96,-14240.0,-14799.0
96,-14240.0,-14799.0
96,-14240.0,-14799.0
96,-14240.0,-14799.0
96,-14244.0,-14667.0
96,-14217.0,-14849.0
97,-14240.0,-14799.0
97,-14240.0,-14799.0
97,-14240.0,-14799.0
97,-14240.0,-14799.0
97,-14240.0,-14799.0
97,-14240.0,-14799.0
97,-14240.0,-14799.0
97,-14240.0,-14799.0
