Generation,Obj1,Obj2
38,-8079.0,-8528.0
38,-8016.0,-8614.0
38,-7995.0,-8626.0
39,-8047.0,-8571.0
39,-8079.0,-8528.0
39,-8016.0,-8614.0
39,-7995.0,-8626.0
40,-7743.0,-8663.0
40,-8047.0,-8571.0
40,-8079.0,-8528.0
40,-8016.0,-8614.0
40,-7995.0,-8626.0
41,-7743.0,-8663.0
41,-8047.0,-8571.0
41,-8079.0,-8528.0
41,-8016.0,-8614.0
41,-7995.0,-8626.0
42,-8080.0,-8476.0
42,-8047.0,-8571.0
42,-8079.0,-8528.0
42,-7920.0,-8686.0
42,-8024.0,-8576.0
42,-7975.0,-8631.0
42,-8016.0,-8614.0
42,-7995.0,-8626.0
43,-8047.0,-8571.0
43,-8124.0,-8558.0
43,-7920.0,-8686.0
43,-8024.0,-8576.0
43,-7975.0,-8631.0
43,-8016.0,-8614.0
43,-7995.0,-8626.0
44,-8033.0,-8605.0
44,-8047.0,-8571.0
44,-8124.0,-8558.0
44,-7920.0,-8688.0
44,-7975.0,-8631.0
44,-8016.0,-8614.0
44,-7995.0,-8626.0
44,-7954.0,-8676.0
45,-8004.0,-8728.0
45,-8033.0,-8605.0
45,-8122.0,-8569.0
45,-8047.0,-8571.0
45,-8124.0,-8558.0
45,-8016.0,-8614.0
45,-8010.0,-8632.0
46,-7944.0,-8756.0
46,-8135.0,-8652.0
46,-8004.0,-8728.0
46,-8170.0,-8587.0
47,-7944.0,-8756.0
47,-8135.0,-8652.0
47,-8004.0,-8728.0
47,-8179.0,-8590.0
48,-7944.0,-8756.0
48,-8135.0,-8652.0
48,-8004.0,-8728.0
48,-8179.0,-8590.0
48,-7744.0,-8774.0
48,-8028.0,-8697.0
49,-7944.0,-8756.0
49,-8135.0,-8652.0
49,-8004.0,-8728.0
49,-8179.0,-8590.0
49,-8135.0,-8652.0
49,-7744.0,-8774.0
49,-8021.0,-8718.0
49,-8028.0,-8697.0
49,-8201.0,-8585.0
50,-7944.0,-8756.0
50,-8135.0,-8652.0
50,-8004.0,-8728.0
50,-8135.0,-8652.0
50,-8207.0,-8621.0
50,-7744.0,-8774.0
50,-8072.0,-8708.0
50,-8021.0,-8718.0
50,-8207.0,-8621.0
51,-7944.0,-8756.0
51,-8020.0,-8753.0
51,-8135.0,-8652.0
51,-8135.0,-8652.0
51,-8207.0,-8621.0
51,-7744.0,-8774.0
51,-8072.0,-8708.0
51,-8021.0,-8718.0
51,-8207.0,-8621.0
52,-7998.0,-8787.0
52,-8020.0,-8753.0
52,-8135.0,-8652.0
52,-8135.0,-8652.0
52,-8207.0,-8621.0
52,-8072.0,-8708.0
52,-8021.0,-8718.0
52,-8050.0,-8712.0
52,-8147.0,-8628.0
52,-8207.0,-8621.0
53,-7998.0,-8787.0
53,-8067.0,-8724.0
53,-8020.0,-8753.0
53,-8135.0,-8652.0
53,-8135.0,-8652.0
53,-8207.0,-8621.0
53,-8072.0,-8708.0
53,-8130.0,-8699.0
53,-8147.0,-8628.0
53,-8207.0,-8621.0
54,-7998.0,-8787.0
54,-8067.0,-8724.0
54,-8020.0,-8753.0
54,-8135.0,-8652.0
54,-8135.0,-8652.0
54,-8207.0,-8621.0
54,-8072.0,-8708.0
54,-8130.0,-8699.0
54,-8147.0,-8628.0
54,-8207.0,-8621.0
55,-7998.0,-8787.0
55,-8020.0,-8753.0
55,-8135.0,-8652.0
55,-8135.0,-8652.0
55,-8207.0,-8621.0
55,-8085.0,-8730.0
55,-8130.0,-8699.0
55,-8147.0,-8628.0
55,-8207.0,-8621.0
55,-8107.0,-8718.0
56,-8135.0,-8652.0
56,-8124.0,-8925.0
56,-8183.0,-8627.0
56,-8135.0,-8652.0
56,-8207.0,-8621.0
56,-8130.0,-8699.0
56,-8147.0,-8628.0
56,-8207.0,-8621.0
57,-8135.0,-8652.0
57,-8124.0,-8925.0
57,-8183.0,-8627.0
57,-8135.0,-8652.0
57,-8207.0,-8621.0
57,-8207.0,-8621.0
57,-8130.0,-8699.0
57,-8177.0,-8645.0
57,-8207.0,-8621.0
58,-8124.0,-8925.0
58,-8183.0,-8627.0
58,-8207.0,-8621.0
58,-8131.0,-8828.0
58,-8207.0,-8621.0
58,-8207.0,-8621.0
58,-8150.0,-8653.0
58,-8177.0,-8645.0
58,-8207.0,-8621.0
59,-8124.0,-8925.0
59,-8207.0,-8621.0
59,-8198.0,-8648.0
59,-8131.0,-8828.0
59,-8207.0,-8621.0
59,-8207.0,-8621.0
59,-8183.0,-8757.0
59,-8207.0,-8621.0
60,-8182.0,-8889.0
60,-8124.0,-8925.0
60,-8207.0,-8621.0
60,-8198.0,-8648.0
60,-8207.0,-8621.0
60,-8207.0,-8621.0
60,-8183.0,-8757.0
60,-8207.0,-8621.0
61,-8182.0,-8889.0
61,-8124.0,-8925.0
61,-8207.0,-8621.0
61,-8198.0,-8648.0
61,-8207.0,-8621.0
61,-8207.0,-8621.0
61,-8183.0,-8757.0
61,-8207.0,-8621.0
62,-8182.0,-8889.0
62,-8207.0,-8621.0
62,-8152.0,-8941.0
62,-8198.0,-8648.0
62,-8207.0,-8621.0
62,-8207.0,-8621.0
62,-8183.0,-8757.0
62,-8103.0,-8962.0
62,-8198.0,-8648.0
62,-8207.0,-8621.0
63,-8182.0,-8889.0
63,-8207.0,-8621.0
63,-8152.0,-8941.0
63,-8207.0,-8621.0
63,-8207.0,-8621.0
63,-8103.0,-8962.0
63,-8201.0,-8809.0
63,-8207.0,-8621.0
64,-8182.0,-8889.0
64,-8182.0,-8889.0
64,-8207.0,-8621.0
64,-8152.0,-8941.0
64,-8207.0,-8621.0
64,-8207.0,-8621.0
64,-8103.0,-8962.0
64,-8201.0,-8809.0
64,-8207.0,-8621.0
65,-8182.0,-8889.0
65,-8182.0,-8889.0
65,-8155.0,-8918.0
65,-8207.0,-8621.0
65,-8152.0,-8941.0
65,-8231.0,-8583.0
65,-8207.0,-8621.0
65,-8207.0,-8621.0
65,-8103.0,-8962.0
65,-8201.0,-8809.0
65,-8207.0,-8621.0
66,-8182.0,-8889.0
66,-8182.0,-8889.0
66,-8155.0,-8918.0
66,-8152.0,-8941.0
66,-8152.0,-8941.0
66,-8231.0,-8583.0
66,-8223.0,-8873.0
66,-8103.0,-8962.0
67,-8182.0,-8889.0
67,-8182.0,-8889.0
67,-8155.0,-8918.0
67,-8152.0,-8941.0
67,-8152.0,-8941.0
67,-8231.0,-8583.0
67,-8223.0,-8873.0
67,-8103.0,-8962.0
67,-8152.0,-8941.0
67,-8152.0,-8941.0
68,-8182.0,-8889.0
68,-8182.0,-8889.0
68,-8155.0,-8918.0
68,-8274.0,-8697.0
68,-8152.0,-8941.0
68,-8152.0,-8941.0
68,-8223.0,-8873.0
68,-8103.0,-8962.0
68,-8152.0,-8941.0
68,-8152.0,-8941.0
69,-8280.0,-8834.0
69,-8182.0,-8889.0
69,-8182.0,-8889.0
69,-8155.0,-8918.0
69,-8152.0,-8941.0
69,-8152.0,-8941.0
69,-8223.0,-8873.0
69,-8103.0,-8962.0
69,-8152.0,-8941.0
69,-8152.0,-8941.0
70,-8280.0,-8834.0
70,-8182.0,-8889.0
70,-8182.0,-8889.0
70,-8155.0,-8918.0
70,-8355.0,-8703.0
70,-8152.0,-8941.0
70,-8152.0,-8941.0
70,-8284.0,-8756.0
70,-8223.0,-8873.0
70,-8103.0,-8962.0
70,-8152.0,-8941.0
70,-8152.0,-8941.0
71,-8182.0,-8889.0
71,-8182.0,-8889.0
71,-8155.0,-8918.0
71,-8152.0,-8941.0
71,-8152.0,-8941.0
71,-8223.0,-8873.0
71,-8103.0,-8962.0
71,-8152.0,-8941.0
71,-8359.0,-8865.0
71,-8152.0,-8941.0
72,-8192.0,-8952.0
72,-8223.0,-8873.0
72,-8103.0,-8962.0
72,-8201.0,-8892.0
72,-8359.0,-8865.0
73,-8192.0,-8952.0
73,-8223.0,-8873.0
73,-8103.0,-8962.0
73,-8201.0,-8892.0
73,-8359.0,-8865.0
74,-8192.0,-8952.0
74,-8192.0,-8952.0
74,-8192.0,-8952.0
74,-8223.0,-8873.0
74,-8103.0,-8962.0
74,-8201.0,-8892.0
74,-8359.0,-8865.0
75,-8232.0,-8932.0
75,-8192.0,-8952.0
75,-8192.0,-8952.0
75,-8192.0,-8952.0
75,-8376.0,-8734.0
75,-8103.0,-8962.0
75,-8359.0,-8865.0
76,-8232.0,-8932.0
76,-8192.0,-8952.0
76,-8192.0,-8952.0
76,-8192.0,-8952.0
76,-8192.0,-8952.0
76,-8376.0,-8734.0
76,-8103.0,-8962.0
76,-8359.0,-8865.0
77,-8232.0,-8932.0
77,-8192.0,-8952.0
77,-8355.0,-8922.0
77,-8192.0,-8952.0
77,-8192.0,-8952.0
77,-8192.0,-8952.0
77,-8412.0,-8699.0
77,-8376.0,-8734.0
77,-8103.0,-8962.0
77,-8359.0,-8865.0
78,-8232.0,-8932.0
78,-8192.0,-8952.0
78,-8192.0,-8952.0
78,-8355.0,-8922.0
78,-8192.0,-8952.0
78,-8408.0,-8786.0
78,-8192.0,-8952.0
78,-8192.0,-8952.0
78,-8412.0,-8699.0
78,-8103.0,-8962.0
78,-8359.0,-8865.0
78,-8192.0,-8952.0
79,-8232.0,-8932.0
79,-8192.0,-8952.0
79,-8192.0,-8952.0
79,-8355.0,-8922.0
79,-8192.0,-8952.0
79,-8408.0,-8786.0
79,-8192.0,-8952.0
79,-8192.0,-8952.0
79,-8412.0,-8699.0
79,-8103.0,-8962.0
79,-8192.0,-8952.0
79,-8359.0,-8865.0
79,-8192.0,-8952.0
80,-8192.0,-8952.0
80,-8192.0,-8952.0
80,-8355.0,-8922.0
80,-8192.0,-8952.0
80,-8408.0,-8786.0
80,-8192.0,-8952.0
80,-8192.0,-8952.0
80,-8412.0,-8699.0
80,-8103.0,-8962.0
80,-8192.0,-8952.0
80,-8192.0,-8952.0
80,-8359.0,-8865.0
80,-8266.0,-8932.0
80,-8192.0,-8952.0
81,-8355.0,-8922.0
81,-8408.0,-8786.0
81,-8364.0,-8808.0
81,-8196.0,-8959.0
81,-8412.0,-8699.0
81,-8103.0,-8962.0
81,-8359.0,-8865.0
81,-8266.0,-8932.0
82,-8221.0,-8953.0
82,-8355.0,-8922.0
82,-8408.0,-8786.0
82,-8200.0,-9011.0
82,-8364.0,-8808.0
82,-8412.0,-8699.0
82,-8359.0,-8865.0
82,-8266.0,-8932.0
83,-8221.0,-8953.0
83,-8355.0,-8922.0
83,-8408.0,-8786.0
83,-8200.0,-9011.0
83,-8364.0,-8808.0
83,-8412.0,-8699.0
83,-8364.0,-8808.0
83,-8359.0,-8865.0
83,-8266.0,-8932.0
84,-8221.0,-8953.0
84,-8210.0,-9044.0
84,-8355.0,-8922.0
84,-8345.0,-8942.0
84,-8408.0,-8786.0
84,-8364.0,-8808.0
84,-8412.0,-8699.0
84,-8364.0,-8808.0
84,-8359.0,-8865.0
85,-8221.0,-8953.0
85,-8210.0,-9044.0
85,-8355.0,-8922.0
85,-8345.0,-8942.0
85,-8408.0,-8786.0
85,-8364.0,-8808.0
85,-8412.0,-8699.0
85,-8364.0,-8808.0
85,-8359.0,-8865.0
86,-8246.0,-8986.0
86,-8210.0,-9044.0
86,-8355.0,-8922.0
86,-8345.0,-8942.0
86,-8358.0,-8905.0
86,-8408.0,-8786.0
86,-8364.0,-8808.0
86,-8412.0,-8699.0
86,-8364.0,-8808.0
86,-8359.0,-8865.0
87,-8246.0,-8986.0
87,-8210.0,-9044.0
87,-8361.0,-8933.0
87,-8345.0,-8942.0
87,-8408.0,-8786.0
87,-8462.0,-8784.0
87,-8226.0,-9010.0
87,-8386.0,-8923.0
88,-8246.0,-8986.0
88,-8210.0,-9044.0
88,-8361.0,-8933.0
88,-8345.0,-8942.0
88,-8256.0,-8974.0
88,-8408.0,-8786.0
88,-8462.0,-8784.0
88,-8394.0,-8789.0
88,-8386.0,-8923.0
88,-8231.0,-9022.0
89,-8210.0,-9044.0
89,-8361.0,-8933.0
89,-8408.0,-8786.0
89,-8462.0,-8784.0
89,-8394.0,-8789.0
89,-8352.0,-9009.0
89,-8386.0,-8923.0
89,-8231.0,-9022.0
90,-8210.0,-9044.0
90,-8361.0,-8933.0
90,-8406.0,-8918.0
90,-8408.0,-8786.0
90,-8462.0,-8784.0
90,-8352.0,-9009.0
90,-8386.0,-8923.0
90,-8231.0,-9022.0
91,-8210.0,-9044.0
91,-8415.0,-8949.0
91,-8462.0,-8784.0
91,-8352.0,-9009.0
91,-8231.0,-9022.0
92,-8210.0,-9044.0
92,-8415.0,-8949.0
92,-8462.0,-8784.0
92,-8352.0,-9009.0
92,-8231.0,-9022.0
93,-8210.0,-9044.0
93,-8415.0,-8949.0
93,-8462.0,-8784.0
93,-8352.0,-9009.0
93,-8231.0,-9022.0
94,-8210.0,-9044.0
94,-8415.0,-8949.0
94,-8462.0,-8784.0
94,-8352.0,-9009.0
94,-8231.0,-9022.0
95,-8210.0,-9044.0
95,-8415.0,-8949.0
95,-8361.0,-8976.0
95,-8462.0,-8784.0
95,-8352.0,-9009.0
95,-8231.0,-9022.0
96,-8210.0,-9044.0
96,-8415.0,-8949.0
96,-8361.0,-8976.0
96,-8215.0,-9036.0
96,-8462.0,-8784.0
96,-8352.0,-9009.0
96,-8231.0,-9022.0
97,-8210.0,-9044.0
97,-8415.0,-8949.0
97,-8361.0,-8976.0
97,-8215.0,-9036.0
97,-8462.0,-8784.0
97,-8352.0,-9009.0
97,-8231.0,-9022.0
98,-8210.0,-9044.0
98,-8415.0,-8949.0
98,-8361.0,-8976.0
98,-8215.0,-9036.0
98,-8462.0,-8784.0
98,-8424.0,-8886.0
98,-8423.0,-8893.0
98,-8352.0,-9009.0
98,-8231.0,-9022.0
99,-8210.0,-9044.0
99,-8415.0,-8949.0
99,-8361.0,-8976.0
99,-8462.0,-8784.0
99,-8424.0,-8886.0
99,-8423.0,-8893.0
99,-8352.0,-9009.0
99,-8333.0,-9036.0
100,-8210.0,-9044.0
100,-8415.0,-8949.0
100,-8361.0,-8976.0
100,-8462.0,-8784.0
100,-8424.0,-8886.0
100,-8423.0,-8893.0
100,-8369.0,-8959.0
100,-8352.0,-9009.0
100,-8333.0,-9036.0
100,-8339.0,-9029.0
