Generation,Obj1,Obj2
34,-14674.0,-14367.0
34,-14778.0,-14207.0
34,-14840.0,-14091.0
35,-14840.0,-14091.0
35,-14776.0,-14259.0
35,-14635.0,-14401.0
35,-14536.0,-14769.0
35,-14840.0,-14091.0
35,-14776.0,-14259.0
35,-14674.0,-14367.0
35,-14778.0,-14207.0
35,-14840.0,-14091.0
35,-14840.0,-14091.0
35,-14776.0,-14259.0
35,-14678.0,-14294.0
35,-14493.0,-14876.0
35,-14776.0,-14259.0
35,-14840.0,-14091.0
35,-14674.0,-14367.0
35,-14778.0,-14207.0
35,-14840.0,-14091.0
35,-14613.0,-14560.0
36,-14840.0,-14091.0
36,-14776.0,-14259.0
36,-14635.0,-14401.0
36,-14536.0,-14769.0
36,-14840.0,-14091.0
36,-14776.0,-14259.0
36,-14840.0,-14091.0
36,-14840.0,-14091.0
36,-14776.0,-14259.0
36,-14493.0,-14876.0
36,-14776.0,-14259.0
36,-14840.0,-14091.0
36,-14840.0,-14091.0
36,-14613.0,-14560.0
36,-14776.0,-14259.0
36,-14635.0,-14401.0
36,-14832.0,-14121.0
36,-14784.0,-14229.0
36,-14840.0,-14091.0
36,-14840.0,-14091.0
36,-14776.0,-14259.0
36,-14759.0,-14321.0
36,-14613.0,-14560.0
36,-14537.0,-14735.0
36,-14720.0,-14370.0
36,-14552.0,-14720.0
37,-14536.0,-14769.0
37,-14493.0,-14876.0
37,-14537.0,-14735.0
37,-14552.0,-14720.0
37,-14838.0,-14455.0
37,-14907.0,-14187.0
37,-14637.0,-14651.0
37,-14552.0,-14720.0
38,-14536.0,-14769.0
38,-14493.0,-14876.0
38,-14537.0,-14735.0
38,-14552.0,-14720.0
38,-14838.0,-14455.0
38,-14907.0,-14187.0
38,-14637.0,-14651.0
38,-14552.0,-14720.0
38,-14493.0,-14876.0
38,-14536.0,-14769.0
38,-14552.0,-14720.0
38,-14537.0,-14735.0
38,-14907.0,-14187.0
38,-14667.0,-14491.0
39,-14536.0,-14769.0
39,-14537.0,-14735.0
39,-14838.0,-14455.0
39,-14907.0,-14187.0
39,-14637.0,-14651.0
39,-14536.0,-14769.0
39,-14537.0,-14735.0
39,-14907.0,-14187.0
39,-14536.0,-14769.0
39,-14537.0,-14735.0
39,-14903.0,-14333.0
39,-14691.0,-14629.0
39,-14536.0,-14769.0
39,-14520.0,-14897.0
39,-14791.0,-14572.0
39,-14574.0,-14724.0
40,-14838.0,-14455.0
40,-14907.0,-14187.0
40,-14637.0,-14651.0
40,-14907.0,-14187.0
40,-14903.0,-14333.0
40,-14691.0,-14629.0
40,-14520.0,-14897.0
40,-14637.0,-14651.0
40,-14520.0,-14897.0
40,-14592.0,-14769.0
40,-14796.0,-14610.0
40,-14697.0,-14617.0
40,-14697.0,-14617.0
41,-14838.0,-14455.0
41,-14907.0,-14187.0
41,-14907.0,-14187.0
41,-14903.0,-14333.0
41,-14520.0,-14897.0
41,-14520.0,-14897.0
41,-14592.0,-14769.0
41,-14520.0,-14897.0
41,-14520.0,-14897.0
41,-14592.0,-14769.0
41,-14833.0,-14687.0
41,-14534.0,-14807.0
42,-14838.0,-14455.0
42,-14903.0,-14333.0
42,-14520.0,-14897.0
42,-14520.0,-14897.0
42,-14520.0,-14897.0
42,-14520.0,-14897.0
42,-14833.0,-14687.0
42,-14903.0,-14333.0
42,-14520.0,-14897.0
42,-14833.0,-14687.0
42,-14706.0,-14816.0
42,-14484.0,-14929.0
42,-14998.0,-14239.0
42,-14838.0,-14455.0
43,-14520.0,-14897.0
43,-14520.0,-14897.0
43,-14520.0,-14897.0
43,-14520.0,-14897.0
43,-14833.0,-14687.0
43,-14520.0,-14897.0
43,-14833.0,-14687.0
43,-14706.0,-14816.0
43,-14484.0,-14929.0
43,-14998.0,-14239.0
43,-14924.0,-14390.0
43,-14520.0,-14897.0
43,-14520.0,-14897.0
43,-14520.0,-14897.0
43,-14520.0,-14897.0
43,-14870.0,-14600.0
43,-14621.0,-14821.0
43,-14585.0,-14892.0
44,-14833.0,-14687.0
44,-14833.0,-14687.0
44,-14706.0,-14816.0
44,-14484.0,-14929.0
44,-14998.0,-14239.0
44,-14870.0,-14600.0
44,-14748.0,-14712.0
44,-14634.0,-14907.0
44,-14941.0,-14402.0
44,-14944.0,-14338.0
45,-14833.0,-14687.0
45,-14833.0,-14687.0
45,-14706.0,-14816.0
45,-14998.0,-14239.0
45,-14870.0,-14600.0
45,-14748.0,-14712.0
45,-14634.0,-14907.0
45,-14941.0,-14402.0
45,-14944.0,-14338.0
45,-14833.0,-14687.0
45,-14833.0,-14687.0
45,-14991.0,-14267.0
45,-14612.0,-15012.0
45,-14941.0,-14402.0
45,-14944.0,-14338.0
46,-14706.0,-14816.0
46,-14998.0,-14239.0
46,-14634.0,-14907.0
46,-14941.0,-14402.0
46,-14944.0,-14338.0
46,-14991.0,-14267.0
46,-14612.0,-15012.0
46,-14941.0,-14402.0
46,-14944.0,-14338.0
46,-14761.0,-14722.0
46,-14904.0,-14436.0
46,-14875.0,-14691.0
46,-14991.0,-14267.0
46,-14693.0,-14902.0
46,-14759.0,-14812.0
47,-14706.0,-14816.0
47,-14941.0,-14402.0
47,-14991.0,-14267.0
47,-14941.0,-14402.0
47,-14761.0,-14722.0
47,-14904.0,-14436.0
47,-14875.0,-14691.0
47,-14991.0,-14267.0
47,-14693.0,-14902.0
47,-14759.0,-14812.0
47,-14667.0,-15002.0
47,-15039.0,-14266.0
47,-14963.0,-14394.0
47,-14693.0,-14902.0
47,-14991.0,-14267.0
47,-14759.0,-14812.0
47,-14638.0,-15063.0
48,-14875.0,-14691.0
48,-14759.0,-14812.0
48,-14667.0,-15002.0
48,-15039.0,-14266.0
48,-14759.0,-14812.0
48,-14638.0,-15063.0
48,-14759.0,-14812.0
48,-15025.0,-14332.0
48,-14716.0,-14981.0
48,-14838.0,-14737.0
48,-14972.0,-14453.0
48,-14839.0,-14723.0
49,-14875.0,-14691.0
49,-15039.0,-14266.0
49,-14638.0,-15063.0
49,-15025.0,-14332.0
49,-14838.0,-14737.0
49,-14972.0,-14453.0
49,-14839.0,-14723.0
49,-14718.0,-15023.0
49,-15025.0,-14332.0
49,-14916.0,-14655.0
49,-14638.0,-15063.0
49,-14985.0,-14371.0
49,-14728.0,-14958.0
49,-14798.0,-14815.0
49,-14650.0,-15028.0
50,-14638.0,-15063.0
50,-14718.0,-15023.0
50,-14638.0,-15063.0
50,-14798.0,-14815.0
50,-14709.0,-15041.0
50,-14718.0,-15023.0
50,-14738.0,-14990.0
50,-15051.0,-14762.0
51,-14638.0,-15063.0
51,-14718.0,-15023.0
51,-14638.0,-15063.0
51,-14798.0,-14815.0
51,-14709.0,-15041.0
51,-14718.0,-15023.0
51,-14738.0,-14990.0
51,-15051.0,-14762.0
51,-14798.0,-14815.0
51,-14638.0,-15063.0
51,-14718.0,-15023.0
51,-14709.0,-15041.0
51,-14738.0,-14990.0
51,-15051.0,-14762.0
51,-14748.0,-14962.0
52,-14718.0,-15023.0
52,-14709.0,-15041.0
52,-14718.0,-15023.0
52,-14738.0,-14990.0
52,-15051.0,-14762.0
52,-14718.0,-15023.0
52,-14709.0,-15041.0
52,-14738.0,-14990.0
52,-15051.0,-14762.0
52,-14703.0,-15050.0
52,-14807.0,-14985.0
52,-14931.0,-14820.0
52,-14672.0,-15067.0
52,-14862.0,-14882.0
53,-14738.0,-14990.0
53,-15051.0,-14762.0
53,-14738.0,-14990.0
53,-15051.0,-14762.0
53,-14807.0,-14985.0
53,-14931.0,-14820.0
53,-14862.0,-14882.0
53,-14718.0,-15118.0
53,-14738.0,-14990.0
53,-15066.0,-14363.0
53,-14720.0,-15065.0
54,-14738.0,-14990.0
54,-15051.0,-14762.0
54,-14738.0,-14990.0
54,-15051.0,-14762.0
54,-14807.0,-14985.0
54,-14718.0,-15118.0
54,-14738.0,-14990.0
54,-15066.0,-14363.0
54,-14720.0,-15065.0
54,-15014.0,-14849.0
54,-14911.0,-14907.0
54,-14738.0,-14990.0
54,-15066.0,-14363.0
54,-14720.0,-15065.0
54,-14738.0,-14990.0
55,-15051.0,-14762.0
55,-15051.0,-14762.0
55,-14807.0,-14985.0
55,-14718.0,-15118.0
55,-15066.0,-14363.0
55,-14720.0,-15065.0
55,-15014.0,-14849.0
55,-14911.0,-14907.0
55,-15066.0,-14363.0
55,-14720.0,-15065.0
55,-14742.0,-15057.0
55,-15014.0,-14849.0
55,-14720.0,-15065.0
55,-14711.0,-15122.0
56,-14807.0,-14985.0
56,-14718.0,-15118.0
56,-15066.0,-14363.0
56,-15014.0,-14849.0
56,-14911.0,-14907.0
56,-15066.0,-14363.0
56,-15014.0,-14849.0
56,-14711.0,-15122.0
56,-14787.0,-15113.0
56,-15066.0,-14363.0
56,-15014.0,-14849.0
56,-14718.0,-15118.0
56,-15061.0,-14768.0
56,-14807.0,-14985.0
56,-14846.0,-14916.0
56,-15076.0,-14341.0
56,-14809.0,-14984.0
57,-14807.0,-14985.0
57,-14718.0,-15118.0
57,-15014.0,-14849.0
57,-14911.0,-14907.0
57,-15014.0,-14849.0
57,-14711.0,-15122.0
57,-14787.0,-15113.0
57,-15014.0,-14849.0
57,-14718.0,-15118.0
57,-15061.0,-14768.0
57,-14807.0,-14985.0
57,-14846.0,-14916.0
57,-14809.0,-14984.0
57,-14787.0,-15113.0
57,-15119.0,-14427.0
57,-14689.0,-15141.0
57,-14648.0,-15177.0
57,-15061.0,-14768.0
57,-14807.0,-14985.0
57,-14846.0,-14916.0
57,-14807.0,-14985.0
58,-14807.0,-14985.0
58,-14718.0,-15118.0
58,-15014.0,-14849.0
58,-14911.0,-14907.0
58,-15014.0,-14849.0
58,-14711.0,-15122.0
58,-14787.0,-15113.0
58,-15014.0,-14849.0
58,-14718.0,-15118.0
58,-14807.0,-14985.0
58,-14846.0,-14916.0
58,-14809.0,-14984.0
58,-14787.0,-15113.0
58,-15119.0,-14427.0
58,-14689.0,-15141.0
58,-14648.0,-15177.0
58,-14807.0,-14985.0
58,-14846.0,-14916.0
58,-14807.0,-14985.0
58,-15014.0,-14849.0
58,-14911.0,-14907.0
58,-15072.0,-14815.0
58,-14809.0,-14984.0
58,-14689.0,-15141.0
58,-15119.0,-14427.0
58,-14807.0,-14985.0
58,-14846.0,-14916.0
58,-14824.0,-14981.0
59,-15014.0,-14849.0
59,-14911.0,-14907.0
59,-15014.0,-14849.0
59,-14787.0,-15113.0
59,-15014.0,-14849.0
59,-14787.0,-15113.0
59,-15014.0,-14849.0
59,-14911.0,-14907.0
59,-15014.0,-14849.0
59,-14911.0,-14907.0
59,-15079.0,-14836.0
59,-15127.0,-14476.0
59,-14758.0,-15198.0
59,-14853.0,-15106.0
60,-15014.0,-14849.0
60,-15014.0,-14849.0
60,-14787.0,-15113.0
60,-15014.0,-14849.0
60,-14787.0,-15113.0
60,-15014.0,-14849.0
60,-15014.0,-14849.0
60,-15079.0,-14836.0
60,-15127.0,-14476.0
60,-14758.0,-15198.0
60,-14853.0,-15106.0
60,-15014.0,-14849.0
60,-15014.0,-14849.0
60,-14787.0,-15113.0
60,-15014.0,-14849.0
60,-15079.0,-14836.0
60,-15127.0,-14476.0
60,-14853.0,-15106.0
60,-14758.0,-15198.0
60,-14856.0,-14995.0
60,-14758.0,-15198.0
60,-15014.0,-14849.0
60,-14789.0,-15112.0
60,-14987.0,-14929.0
61,-14758.0,-15198.0
61,-14853.0,-15106.0
61,-14853.0,-15106.0
61,-14758.0,-15198.0
61,-14758.0,-15198.0
61,-14987.0,-14929.0
61,-14853.0,-15106.0
61,-15083.0,-14844.0
61,-14835.0,-15148.0
61,-14758.0,-15198.0
61,-15045.0,-14895.0
61,-15144.0,-14542.0
61,-14699.0,-15224.0
61,-15095.0,-14799.0
61,-14884.0,-15004.0
62,-14758.0,-15198.0
62,-14853.0,-15106.0
62,-14853.0,-15106.0
62,-14758.0,-15198.0
62,-14758.0,-15198.0
62,-14987.0,-14929.0
62,-14853.0,-15106.0
62,-15083.0,-14844.0
62,-14835.0,-15148.0
62,-14758.0,-15198.0
62,-15045.0,-14895.0
62,-15144.0,-14542.0
62,-14699.0,-15224.0
62,-15095.0,-14799.0
62,-14884.0,-15004.0
62,-14853.0,-15106.0
62,-14758.0,-15198.0
62,-14725.0,-15221.0
62,-14853.0,-15106.0
62,-14816.0,-15164.0
62,-14835.0,-15148.0
62,-14758.0,-15198.0
62,-14955.0,-14941.0
63,-14758.0,-15198.0
63,-14853.0,-15106.0
63,-14853.0,-15106.0
63,-14758.0,-15198.0
63,-14758.0,-15198.0
63,-14853.0,-15106.0
63,-15083.0,-14844.0
63,-14835.0,-15148.0
63,-14758.0,-15198.0
63,-15045.0,-14895.0
63,-15144.0,-14542.0
63,-14699.0,-15224.0
63,-15095.0,-14799.0
63,-14853.0,-15106.0
63,-14758.0,-15198.0
63,-14725.0,-15221.0
63,-14853.0,-15106.0
63,-14816.0,-15164.0
63,-14835.0,-15148.0
63,-14758.0,-15198.0
63,-14853.0,-15106.0
63,-14758.0,-15198.0
63,-14758.0,-15198.0
63,-14853.0,-15106.0
63,-14816.0,-15164.0
63,-14835.0,-15148.0
63,-14758.0,-15198.0
63,-15045.0,-14895.0
63,-15144.0,-14542.0
63,-14699.0,-15224.0
63,-15095.0,-14799.0
63,-15008.0,-15105.0
63,-14758.0,-15198.0
63,-14725.0,-15221.0
63,-14758.0,-15198.0
63,-15078.0,-14868.0
64,-15083.0,-14844.0
64,-14835.0,-15148.0
64,-15045.0,-14895.0
64,-15144.0,-14542.0
64,-15095.0,-14799.0
64,-14816.0,-15164.0
64,-14835.0,-15148.0
64,-14816.0,-15164.0
64,-14835.0,-15148.0
64,-15045.0,-14895.0
64,-15144.0,-14542.0
64,-15095.0,-14799.0
64,-15008.0,-15105.0
64,-15078.0,-14868.0
64,-15083.0,-14844.0
64,-14835.0,-15148.0
64,-14899.0,-15106.0
64,-14835.0,-15148.0
64,-14816.0,-15164.0
64,-14835.0,-15148.0
64,-15144.0,-14542.0
64,-14767.0,-15246.0
64,-15078.0,-14868.0
64,-14794.0,-15179.0
65,-15083.0,-14844.0
65,-15045.0,-14895.0
65,-15144.0,-14542.0
65,-15095.0,-14799.0
65,-15045.0,-14895.0
65,-15144.0,-14542.0
65,-15095.0,-14799.0
65,-15008.0,-15105.0
65,-15078.0,-14868.0
65,-15083.0,-14844.0
65,-15144.0,-14542.0
65,-14767.0,-15246.0
65,-15078.0,-14868.0
65,-14969.0,-15132.0
65,-15008.0,-15105.0
65,-15078.0,-14868.0
65,-14837.0,-15218.0
65,-14890.0,-15206.0
65,-15035.0,-14937.0
66,-15144.0,-14542.0
66,-15144.0,-14542.0
66,-15078.0,-14868.0
66,-15144.0,-14542.0
66,-14767.0,-15246.0
66,-15078.0,-14868.0
66,-14969.0,-15132.0
66,-15078.0,-14868.0
66,-14837.0,-15218.0
66,-14890.0,-15206.0
66,-15142.0,-14543.0
66,-15040.0,-15116.0
66,-15115.0,-14852.0
66,-15078.0,-14868.0
66,-15078.0,-14868.0
66,-14754.0,-15258.0
66,-15062.0,-14926.0
67,-15144.0,-14542.0
67,-15144.0,-14542.0
67,-15078.0,-14868.0
67,-15144.0,-14542.0
67,-14767.0,-15246.0
67,-15078.0,-14868.0
67,-15078.0,-14868.0
67,-14837.0,-15218.0
67,-14890.0,-15206.0
67,-15142.0,-14543.0
67,-15040.0,-15116.0
67,-15115.0,-14852.0
67,-15078.0,-14868.0
67,-15078.0,-14868.0
67,-14754.0,-15258.0
67,-15062.0,-14926.0
67,-15144.0,-14542.0
67,-15144.0,-14542.0
67,-14837.0,-15218.0
67,-14890.0,-15206.0
67,-15040.0,-15116.0
67,-15142.0,-14543.0
67,-15140.0,-14820.0
67,-14754.0,-15258.0
67,-15078.0,-14868.0
67,-15062.0,-14926.0
67,-15026.0,-15138.0
68,-15078.0,-14868.0
68,-14767.0,-15246.0
68,-15078.0,-14868.0
68,-15078.0,-14868.0
68,-14837.0,-15218.0
68,-14890.0,-15206.0
68,-15040.0,-15116.0
68,-15115.0,-14852.0
68,-15078.0,-14868.0
68,-15078.0,-14868.0
68,-14754.0,-15258.0
68,-15062.0,-14926.0
68,-14837.0,-15218.0
68,-14890.0,-15206.0
68,-15040.0,-15116.0
68,-15140.0,-14820.0
68,-14754.0,-15258.0
68,-15078.0,-14868.0
68,-15062.0,-14926.0
68,-15026.0,-15138.0
68,-15078.0,-14868.0
68,-14767.0,-15246.0
68,-14890.0,-15206.0
68,-15078.0,-14868.0
68,-15078.0,-14868.0
68,-14754.0,-15258.0
68,-15062.0,-14926.0
68,-14962.0,-15140.0
68,-14687.0,-15260.0
68,-15155.0,-14606.0
69,-15078.0,-14868.0
69,-14767.0,-15246.0
69,-15078.0,-14868.0
69,-15078.0,-14868.0
69,-14837.0,-15218.0
69,-14890.0,-15206.0
69,-15040.0,-15116.0
69,-15078.0,-14868.0
69,-15078.0,-14868.0
69,-14754.0,-15258.0
69,-15062.0,-14926.0
69,-14837.0,-15218.0
69,-14890.0,-15206.0
69,-15040.0,-15116.0
69,-14754.0,-15258.0
69,-15078.0,-14868.0
69,-15062.0,-14926.0
69,-15026.0,-15138.0
69,-15078.0,-14868.0
69,-14767.0,-15246.0
69,-14890.0,-15206.0
69,-15078.0,-14868.0
69,-15078.0,-14868.0
69,-14754.0,-15258.0
69,-15062.0,-14926.0
69,-14962.0,-15140.0
69,-14687.0,-15260.0
69,-15155.0,-14606.0
69,-14767.0,-15246.0
69,-15078.0,-14868.0
69,-15078.0,-14868.0
69,-15078.0,-14868.0
69,-14962.0,-15140.0
69,-15147.0,-14863.0
69,-15078.0,-14868.0
69,-15078.0,-14868.0
69,-14919.0,-15200.0
69,-15040.0,-15116.0
69,-15078.0,-14868.0
69,-14754.0,-15258.0
69,-15045.0,-14941.0
70,-15040.0,-15116.0
70,-14754.0,-15258.0
70,-15040.0,-15116.0
70,-14754.0,-15258.0
70,-15026.0,-15138.0
70,-14754.0,-15258.0
70,-14962.0,-15140.0
70,-14687.0,-15260.0
70,-14962.0,-15140.0
70,-15040.0,-15116.0
70,-14754.0,-15258.0
70,-15161.0,-14906.0
70,-15040.0,-15116.0
70,-14754.0,-15258.0
70,-14944.0,-15247.0
70,-15084.0,-15003.0
70,-15155.0,-14919.0
70,-15043.0,-15072.0
71,-15040.0,-15116.0
