Generation,Obj1,Obj2
22,-2873.0,-3518.0
22,-3161.0,-3468.0
22,-3242.0,-3194.0
23,-2873.0,-3518.0
23,-3264.0,-3152.0
23,-2873.0,-3518.0
23,-3232.0,-3250.0
23,-3293.0,-3121.0
23,-3264.0,-3152.0
23,-2873.0,-3518.0
23,-3161.0,-3468.0
23,-3242.0,-3194.0
23,-3264.0,-3152.0
23,-2873.0,-3518.0
23,-2873.0,-3518.0
23,-3232.0,-3250.0
23,-3047.0,-3506.0
23,-3232.0,-3250.0
23,-3313.0,-3016.0
24,-2873.0,-3518.0
24,-3264.0,-3152.0
24,-2873.0,-3518.0
24,-3293.0,-3121.0
24,-3264.0,-3152.0
24,-2873.0,-3518.0
24,-3161.0,-3468.0
24,-3264.0,-3152.0
24,-2873.0,-3518.0
24,-2873.0,-3518.0
24,-3293.0,-3121.0
24,-3264.0,-3152.0
24,-3136.0,-3513.0
24,-3260.0,-3264.0
24,-2873.0,-3518.0
24,-2873.0,-3518.0
24,-3347.0,-3097.0
25,-2873.0,-3518.0
25,-2873.0,-3518.0
25,-2873.0,-3518.0
25,-3161.0,-3468.0
25,-2873.0,-3518.0
25,-2873.0,-3518.0
25,-3136.0,-3513.0
25,-3260.0,-3264.0
25,-2873.0,-3518.0
25,-2873.0,-3518.0
25,-3347.0,-3097.0
25,-2873.0,-3518.0
25,-3325.0,-3163.0
25,-2873.0,-3518.0
25,-2873.0,-3518.0
25,-3223.0,-3448.0
25,-2873.0,-3518.0
25,-2873.0,-3518.0
25,-3347.0,-3097.0
25,-3260.0,-3264.0
26,-2873.0,-3518.0
26,-2873.0,-3518.0
26,-2873.0,-3518.0
26,-3161.0,-3468.0
26,-2873.0,-3518.0
26,-2873.0,-3518.0
26,-3136.0,-3513.0
26,-3260.0,-3264.0
26,-2873.0,-3518.0
26,-2873.0,-3518.0
26,-3347.0,-3097.0
26,-2873.0,-3518.0
26,-3325.0,-3163.0
26,-2873.0,-3518.0
26,-2873.0,-3518.0
26,-3223.0,-3448.0
26,-2873.0,-3518.0
26,-2873.0,-3518.0
26,-3347.0,-3097.0
26,-3260.0,-3264.0
26,-2873.0,-3518.0
26,-2873.0,-3518.0
26,-2873.0,-3518.0
26,-2873.0,-3518.0
26,-3260.0,-3264.0
26,-3136.0,-3513.0
26,-2873.0,-3518.0
26,-2873.0,-3518.0
26,-2873.0,-3518.0
26,-2873.0,-3518.0
26,-3260.0,-3264.0
26,-3347.0,-3097.0
26,-3260.0,-3264.0
26,-3347.0,-3097.0
27,-3161.0,-3468.0
27,-3136.0,-3513.0
27,-3260.0,-3264.0
27,-3347.0,-3097.0
27,-3325.0,-3163.0
27,-3223.0,-3448.0
27,-3347.0,-3097.0
27,-3260.0,-3264.0
27,-3260.0,-3264.0
27,-3136.0,-3513.0
27,-3260.0,-3264.0
27,-3347.0,-3097.0
27,-3260.0,-3264.0
27,-3347.0,-3097.0
27,-3063.0,-3516.0
27,-3223.0,-3448.0
27,-3256.0,-3268.0
27,-2951.0,-3534.0
27,-3260.0,-3264.0
27,-3347.0,-3097.0
27,-3347.0,-3097.0
27,-3260.0,-3264.0
28,-3161.0,-3468.0
28,-3136.0,-3513.0
28,-3260.0,-3264.0
28,-3347.0,-3097.0
28,-3325.0,-3163.0
28,-3223.0,-3448.0
28,-3347.0,-3097.0
28,-3260.0,-3264.0
28,-3260.0,-3264.0
28,-3136.0,-3513.0
28,-3260.0,-3264.0
28,-3347.0,-3097.0
28,-3260.0,-3264.0
28,-3347.0,-3097.0
28,-3063.0,-3516.0
28,-3223.0,-3448.0
28,-3256.0,-3268.0
28,-2951.0,-3534.0
28,-3260.0,-3264.0
28,-3347.0,-3097.0
28,-3347.0,-3097.0
28,-3260.0,-3264.0
28,-3136.0,-3513.0
28,-3161.0,-3468.0
28,-3347.0,-3097.0
28,-3260.0,-3264.0
28,-3267.0,-3262.0
28,-3227.0,-3336.0
28,-3260.0,-3264.0
28,-3347.0,-3097.0
28,-3347.0,-3097.0
28,-3260.0,-3264.0
28,-3347.0,-3097.0
28,-3063.0,-3516.0
28,-3223.0,-3448.0
28,-3260.0,-3264.0
28,-3347.0,-3097.0
28,-3260.0,-3264.0
29,-3161.0,-3468.0
29,-3136.0,-3513.0
29,-3223.0,-3448.0
29,-3136.0,-3513.0
29,-3063.0,-3516.0
29,-3223.0,-3448.0
29,-2951.0,-3534.0
29,-3136.0,-3513.0
29,-3161.0,-3468.0
29,-3063.0,-3516.0
29,-3223.0,-3448.0
29,-3161.0,-3468.0
29,-3136.0,-3513.0
29,-3304.0,-3265.0
29,-3223.0,-3448.0
29,-3063.0,-3516.0
29,-3261.0,-3438.0
29,-3447.0,-3169.0
30,-3136.0,-3513.0
30,-3223.0,-3448.0
30,-3136.0,-3513.0
30,-3063.0,-3516.0
30,-3223.0,-3448.0
30,-3136.0,-3513.0
30,-3063.0,-3516.0
30,-3223.0,-3448.0
30,-3136.0,-3513.0
30,-3304.0,-3265.0
30,-3223.0,-3448.0
30,-3063.0,-3516.0
30,-3261.0,-3438.0
30,-3447.0,-3169.0
30,-3223.0,-3448.0
30,-3063.0,-3516.0
30,-3047.0,-3542.0
30,-3063.0,-3516.0
30,-3223.0,-3448.0
30,-3189.0,-3482.0
31,-3136.0,-3513.0
31,-3223.0,-3448.0
31,-3136.0,-3513.0
31,-3063.0,-3516.0
31,-3223.0,-3448.0
31,-3136.0,-3513.0
31,-3063.0,-3516.0
31,-3223.0,-3448.0
31,-3136.0,-3513.0
31,-3304.0,-3265.0
31,-3223.0,-3448.0
31,-3063.0,-3516.0
31,-3261.0,-3438.0
31,-3447.0,-3169.0
31,-3223.0,-3448.0
31,-3063.0,-3516.0
31,-3047.0,-3542.0
31,-3063.0,-3516.0
31,-3223.0,-3448.0
31,-3189.0,-3482.0
31,-3136.0,-3513.0
31,-3136.0,-3513.0
31,-3063.0,-3516.0
31,-3155.0,-3483.0
31,-3304.0,-3265.0
31,-3136.0,-3513.0
31,-3189.0,-3482.0
32,-3223.0,-3448.0
32,-3223.0,-3448.0
32,-3223.0,-3448.0
32,-3304.0,-3265.0
32,-3223.0,-3448.0
32,-3261.0,-3438.0
32,-3447.0,-3169.0
32,-3223.0,-3448.0
32,-3223.0,-3448.0
32,-3189.0,-3482.0
32,-3304.0,-3265.0
32,-3189.0,-3482.0
32,-3223.0,-3448.0
32,-3223.0,-3448.0
32,-3161.0,-3585.0
32,-3171.0,-3522.0
32,-3189.0,-3482.0
33,-3223.0,-3448.0
33,-3223.0,-3448.0
33,-3223.0,-3448.0
33,-3304.0,-3265.0
33,-3223.0,-3448.0
33,-3261.0,-3438.0
33,-3447.0,-3169.0
33,-3223.0,-3448.0
33,-3223.0,-3448.0
33,-3189.0,-3482.0
33,-3304.0,-3265.0
33,-3189.0,-3482.0
33,-3223.0,-3448.0
33,-3223.0,-3448.0
33,-3161.0,-3585.0
33,-3171.0,-3522.0
33,-3189.0,-3482.0
33,-3223.0,-3448.0
33,-3223.0,-3448.0
33,-3223.0,-3448.0
33,-3261.0,-3438.0
33,-3223.0,-3448.0
33,-3189.0,-3482.0
33,-3223.0,-3448.0
33,-3223.0,-3448.0
33,-3117.0,-3587.0
34,-3304.0,-3265.0
34,-3447.0,-3169.0
34,-3304.0,-3265.0
34,-3161.0,-3585.0
34,-3171.0,-3522.0
34,-3161.0,-3585.0
34,-3171.0,-3522.0
34,-3289.0,-3493.0
34,-3154.0,-3609.0
35,-3304.0,-3265.0
35,-3447.0,-3169.0
35,-3304.0,-3265.0
35,-3161.0,-3585.0
35,-3171.0,-3522.0
35,-3161.0,-3585.0
35,-3171.0,-3522.0
35,-3289.0,-3493.0
35,-3154.0,-3609.0
35,-3171.0,-3522.0
35,-3289.0,-3493.0
35,-3154.0,-3609.0
35,-3182.0,-3497.0
36,-3304.0,-3265.0
36,-3447.0,-3169.0
36,-3304.0,-3265.0
36,-3161.0,-3585.0
36,-3171.0,-3522.0
36,-3161.0,-3585.0
36,-3171.0,-3522.0
36,-3289.0,-3493.0
36,-3154.0,-3609.0
36,-3171.0,-3522.0
36,-3289.0,-3493.0
36,-3154.0,-3609.0
36,-3182.0,-3497.0
36,-3161.0,-3585.0
36,-3304.0,-3265.0
36,-3289.0,-3493.0
36,-3154.0,-3609.0
36,-3182.0,-3497.0
36,-3416.0,-3196.0
37,-3304.0,-3265.0
37,-3447.0,-3169.0
37,-3304.0,-3265.0
37,-3161.0,-3585.0
37,-3161.0,-3585.0
37,-3289.0,-3493.0
37,-3154.0,-3609.0
37,-3289.0,-3493.0
37,-3154.0,-3609.0
37,-3161.0,-3585.0
37,-3304.0,-3265.0
37,-3289.0,-3493.0
37,-3154.0,-3609.0
37,-3416.0,-3196.0
37,-3221.0,-3564.0
37,-3202.0,-3574.0
37,-3154.0,-3609.0
37,-3416.0,-3196.0
38,-3304.0,-3265.0
38,-3447.0,-3169.0
38,-3304.0,-3265.0
38,-3161.0,-3585.0
38,-3161.0,-3585.0
38,-3289.0,-3493.0
38,-3154.0,-3609.0
38,-3289.0,-3493.0
38,-3154.0,-3609.0
38,-3161.0,-3585.0
38,-3304.0,-3265.0
38,-3289.0,-3493.0
38,-3154.0,-3609.0
38,-3416.0,-3196.0
38,-3221.0,-3564.0
38,-3202.0,-3574.0
38,-3154.0,-3609.0
38,-3416.0,-3196.0
38,-3235.0,-3558.0
38,-3304.0,-3265.0
38,-3289.0,-3493.0
38,-3221.0,-3564.0
38,-3202.0,-3574.0
38,-3296.0,-3313.0
39,-3304.0,-3265.0
39,-3447.0,-3169.0
39,-3304.0,-3265.0
39,-3161.0,-3585.0
39,-3161.0,-3585.0
39,-3289.0,-3493.0
39,-3154.0,-3609.0
39,-3289.0,-3493.0
39,-3154.0,-3609.0
39,-3161.0,-3585.0
39,-3304.0,-3265.0
39,-3289.0,-3493.0
39,-3154.0,-3609.0
39,-3416.0,-3196.0
39,-3221.0,-3564.0
39,-3202.0,-3574.0
39,-3154.0,-3609.0
39,-3416.0,-3196.0
39,-3235.0,-3558.0
39,-3304.0,-3265.0
39,-3289.0,-3493.0
39,-3221.0,-3564.0
39,-3202.0,-3574.0
39,-3296.0,-3313.0
39,-3447.0,-3169.0
39,-3304.0,-3265.0
39,-3161.0,-3585.0
39,-3304.0,-3265.0
39,-3235.0,-3558.0
39,-3202.0,-3574.0
39,-3221.0,-3564.0
39,-3235.0,-3558.0
39,-3304.0,-3265.0
39,-3202.0,-3574.0
39,-3296.0,-3313.0
40,-3447.0,-3169.0
40,-3161.0,-3585.0
40,-3161.0,-3585.0
40,-3154.0,-3609.0
40,-3154.0,-3609.0
40,-3161.0,-3585.0
40,-3154.0,-3609.0
40,-3416.0,-3196.0
40,-3221.0,-3564.0
40,-3202.0,-3574.0
40,-3154.0,-3609.0
40,-3416.0,-3196.0
40,-3235.0,-3558.0
40,-3221.0,-3564.0
40,-3202.0,-3574.0
40,-3447.0,-3169.0
40,-3161.0,-3585.0
40,-3235.0,-3558.0
40,-3202.0,-3574.0
40,-3221.0,-3564.0
40,-3235.0,-3558.0
40,-3202.0,-3574.0
40,-3447.0,-3169.0
40,-3154.0,-3609.0
40,-3154.0,-3609.0
40,-3221.0,-3564.0
40,-3202.0,-3574.0
40,-3416.0,-3196.0
40,-3154.0,-3609.0
40,-3324.0,-3508.0
40,-3202.0,-3574.0
40,-3364.0,-3224.0
40,-3235.0,-3558.0
40,-3202.0,-3574.0
41,-3447.0,-3169.0
41,-3154.0,-3609.0
41,-3154.0,-3609.0
41,-3154.0,-3609.0
41,-3416.0,-3196.0
41,-3221.0,-3564.0
41,-3202.0,-3574.0
41,-3154.0,-3609.0
41,-3416.0,-3196.0
41,-3235.0,-3558.0
41,-3221.0,-3564.0
41,-3202.0,-3574.0
41,-3447.0,-3169.0
41,-3235.0,-3558.0
41,-3202.0,-3574.0
41,-3221.0,-3564.0
41,-3235.0,-3558.0
41,-3202.0,-3574.0
41,-3447.0,-3169.0
41,-3154.0,-3609.0
41,-3154.0,-3609.0
41,-3221.0,-3564.0
41,-3202.0,-3574.0
41,-3416.0,-3196.0
41,-3154.0,-3609.0
41,-3324.0,-3508.0
41,-3202.0,-3574.0
41,-3364.0,-3224.0
41,-3235.0,-3558.0
41,-3202.0,-3574.0
41,-3447.0,-3169.0
41,-3154.0,-3609.0
41,-3202.0,-3574.0
41,-3221.0,-3564.0
41,-3416.0,-3196.0
41,-3154.0,-3609.0
41,-3274.0,-3530.0
41,-3202.0,-3574.0
41,-3221.0,-3564.0
41,-3235.0,-3558.0
41,-3202.0,-3574.0
41,-3154.0,-3609.0
41,-3447.0,-3169.0
41,-3221.0,-3564.0
41,-3339.0,-3258.0
41,-3274.0,-3530.0
41,-3163.0,-3602.0
42,-3447.0,-3169.0
42,-3154.0,-3609.0
42,-3221.0,-3564.0
42,-3235.0,-3558.0
42,-3221.0,-3564.0
42,-3235.0,-3558.0
42,-3221.0,-3564.0
42,-3235.0,-3558.0
42,-3221.0,-3564.0
42,-3154.0,-3609.0
42,-3202.0,-3574.0
42,-3364.0,-3224.0
42,-3235.0,-3558.0
42,-3202.0,-3574.0
42,-3154.0,-3609.0
42,-3202.0,-3574.0
42,-3221.0,-3564.0
42,-3416.0,-3196.0
42,-3154.0,-3609.0
42,-3274.0,-3530.0
42,-3202.0,-3574.0
42,-3221.0,-3564.0
42,-3235.0,-3558.0
42,-3202.0,-3574.0
42,-3154.0,-3609.0
42,-3221.0,-3564.0
42,-3339.0,-3258.0
42,-3274.0,-3530.0
42,-3163.0,-3602.0
42,-3154.0,-3609.0
42,-3154.0,-3609.0
42,-3326.0,-3377.0
42,-3221.0,-3564.0
42,-3202.0,-3574.0
42,-3221.0,-3564.0
42,-3202.0,-3574.0
42,-3416.0,-3196.0
42,-3202.0,-3574.0
42,-3106.0,-3670.0
42,-3153.0,-3620.0
42,-3154.0,-3609.0
42,-3202.0,-3574.0
42,-3221.0,-3564.0
42,-3274.0,-3530.0
42,-3202.0,-3574.0
42,-3154.0,-3609.0
42,-3202.0,-3574.0
42,-3274.0,-3530.0
42,-3339.0,-3258.0
42,-3163.0,-3602.0
43,-3447.0,-3169.0
43,-3235.0,-3558.0
43,-3235.0,-3558.0
43,-3235.0,-3558.0
43,-3202.0,-3574.0
43,-3364.0,-3224.0
43,-3235.0,-3558.0
43,-3202.0,-3574.0
43,-3202.0,-3574.0
43,-3416.0,-3196.0
43,-3274.0,-3530.0
43,-3202.0,-3574.0
43,-3235.0,-3558.0
43,-3202.0,-3574.0
43,-3274.0,-3530.0
43,-3326.0,-3377.0
43,-3202.0,-3574.0
43,-3202.0,-3574.0
43,-3416.0,-3196.0
43,-3202.0,-3574.0
43,-3106.0,-3670.0
43,-3202.0,-3574.0
43,-3274.0,-3530.0
43,-3202.0,-3574.0
43,-3202.0,-3574.0
43,-3274.0,-3530.0
43,-3235.0,-3558.0
43,-3231.0,-3567.0
43,-3235.0,-3558.0
43,-3416.0,-3196.0
43,-3202.0,-3574.0
43,-3202.0,-3574.0
43,-3235.0,-3558.0
43,-3344.0,-3328.0
43,-3326.0,-3377.0
43,-3202.0,-3574.0
43,-3165.0,-3668.0
43,-3274.0,-3530.0
43,-3202.0,-3574.0
43,-3274.0,-3530.0
44,-3447.0,-3169.0
44,-3235.0,-3558.0
44,-3202.0,-3574.0
44,-3202.0,-3574.0
44,-3202.0,-3574.0
44,-3416.0,-3196.0
44,-3274.0,-3530.0
44,-3202.0,-3574.0
44,-3202.0,-3574.0
44,-3274.0,-3530.0
44,-3326.0,-3377.0
44,-3202.0,-3574.0
44,-3202.0,-3574.0
44,-3416.0,-3196.0
44,-3202.0,-3574.0
44,-3106.0,-3670.0
44,-3202.0,-3574.0
44,-3274.0,-3530.0
44,-3202.0,-3574.0
44,-3202.0,-3574.0
44,-3274.0,-3530.0
44,-3231.0,-3567.0
44,-3416.0,-3196.0
44,-3202.0,-3574.0
44,-3202.0,-3574.0
44,-3344.0,-3328.0
44,-3326.0,-3377.0
44,-3202.0,-3574.0
44,-3165.0,-3668.0
44,-3274.0,-3530.0
44,-3202.0,-3574.0
44,-3274.0,-3530.0
44,-3274.0,-3530.0
44,-3202.0,-3574.0
44,-3274.0,-3530.0
44,-3326.0,-3377.0
44,-3202.0,-3574.0
44,-3202.0,-3574.0
44,-3106.0,-3670.0
44,-3202.0,-3574.0
44,-3202.0,-3574.0
44,-3274.0,-3530.0
44,-3247.0,-3546.0
44,-3416.0,-3196.0
44,-3202.0,-3574.0
44,-3202.0,-3574.0
44,-3344.0,-3328.0
44,-3187.0,-3619.0
44,-3202.0,-3574.0
44,-3274.0,-3530.0
45,-3447.0,-3169.0
45,-3235.0,-3558.0
45,-3202.0,-3574.0
45,-3274.0,-3530.0
45,-3274.0,-3530.0
45,-3106.0,-3670.0
45,-3274.0,-3530.0
45,-3274.0,-3530.0
45,-3231.0,-3567.0
45,-3202.0,-3574.0
45,-3165.0,-3668.0
45,-3274.0,-3530.0
45,-3202.0,-3574.0
45,-3274.0,-3530.0
45,-3274.0,-3530.0
45,-3202.0,-3574.0
45,-3274.0,-3530.0
45,-3202.0,-3574.0
45,-3202.0,-3574.0
45,-3106.0,-3670.0
45,-3202.0,-3574.0
45,-3202.0,-3574.0
45,-3274.0,-3530.0
45,-3247.0,-3546.0
45,-3416.0,-3196.0
45,-3202.0,-3574.0
45,-3202.0,-3574.0
45,-3187.0,-3619.0
45,-3202.0,-3574.0
45,-3274.0,-3530.0
45,-3202.0,-3574.0
45,-3202.0,-3574.0
45,-3202.0,-3574.0
45,-3274.0,-3530.0
45,-3202.0,-3574.0
45,-3106.0,-3670.0
45,-3202.0,-3574.0
45,-3196.0,-3578.0
45,-3202.0,-3574.0
45,-3202.0,-3574.0
45,-3202.0,-3574.0
45,-3416.0,-3196.0
45,-3202.0,-3574.0
45,-3202.0,-3574.0
45,-3274.0,-3530.0
45,-3202.0,-3574.0
45,-3202.0,-3574.0
45,-3275.0,-3526.0
45,-3202.0,-3574.0
45,-3202.0,-3574.0
46,-3447.0,-3169.0
46,-3235.0,-3558.0
46,-3202.0,-3574.0
46,-3274.0,-3530.0
46,-3274.0,-3530.0
46,-3106.0,-3670.0
46,-3274.0,-3530.0
46,-3274.0,-3530.0
46,-3231.0,-3567.0
46,-3165.0,-3668.0
46,-3274.0,-3530.0
46,-3274.0,-3530.0
46,-3274.0,-3530.0
46,-3274.0,-3530.0
46,-3106.0,-3670.0
46,-3274.0,-3530.0
46,-3247.0,-3546.0
46,-3187.0,-3619.0
46,-3274.0,-3530.0
46,-3274.0,-3530.0
46,-3106.0,-3670.0
46,-3196.0,-3578.0
46,-3274.0,-3530.0
46,-3275.0,-3526.0
46,-3202.0,-3574.0
46,-3327.0,-3398.0
46,-3202.0,-3574.0
46,-3274.0,-3530.0
46,-3274.0,-3530.0
46,-3106.0,-3670.0
46,-3274.0,-3530.0
46,-3274.0,-3530.0
46,-3274.0,-3530.0
46,-3286.0,-3518.0
46,-3202.0,-3574.0
46,-3202.0,-3574.0
46,-3192.0,-3592.0
46,-3202.0,-3574.0
46,-3202.0,-3574.0
46,-3202.0,-3574.0
46,-3274.0,-3530.0
46,-3196.0,-3578.0
46,-3202.0,-3574.0
46,-3202.0,-3574.0
46,-3202.0,-3574.0
46,-3416.0,-3196.0
46,-3202.0,-3574.0
46,-3202.0,-3574.0
46,-3202.0,-3574.0
46,-3202.0,-3574.0
47,-3447.0,-3169.0
47,-3235.0,-3558.0
47,-3202.0,-3574.0
47,-3274.0,-3530.0
47,-3274.0,-3530.0
47,-3274.0,-3530.0
47,-3274.0,-3530.0
47,-3231.0,-3567.0
47,-3165.0,-3668.0
47,-3274.0,-3530.0
47,-3274.0,-3530.0
47,-3274.0,-3530.0
47,-3274.0,-3530.0
47,-3274.0,-3530.0
47,-3247.0,-3546.0
47,-3187.0,-3619.0
47,-3274.0,-3530.0
47,-3274.0,-3530.0
47,-3196.0,-3578.0
47,-3274.0,-3530.0
47,-3275.0,-3526.0
47,-3274.0,-3530.0
47,-3274.0,-3530.0
47,-3274.0,-3530.0
47,-3274.0,-3530.0
47,-3274.0,-3530.0
47,-3286.0,-3518.0
47,-3192.0,-3592.0
47,-3274.0,-3530.0
47,-3196.0,-3578.0
47,-3359.0,-3484.0
47,-3274.0,-3530.0
47,-3274.0,-3530.0
47,-3274.0,-3530.0
47,-3231.0,-3567.0
47,-3274.0,-3530.0
47,-3274.0,-3530.0
47,-3274.0,-3530.0
47,-3274.0,-3530.0
47,-3274.0,-3530.0
47,-3274.0,-3530.0
47,-3274.0,-3530.0
47,-3274.0,-3530.0
47,-3274.0,-3530.0
47,-3274.0,-3530.0
47,-3286.0,-3518.0
47,-3192.0,-3592.0
47,-3192.0,-3592.0
47,-3202.0,-3574.0
47,-3202.0,-3574.0
48,-3447.0,-3169.0
48,-3235.0,-3558.0
48,-3202.0,-3574.0
48,-3274.0,-3530.0
48,-3231.0,-3567.0
48,-3165.0,-3668.0
48,-3247.0,-3546.0
48,-3187.0,-3619.0
48,-3196.0,-3578.0
48,-3275.0,-3526.0
48,-3286.0,-3518.0
48,-3192.0,-3592.0
48,-3196.0,-3578.0
48,-3359.0,-3484.0
48,-3231.0,-3567.0
48,-3274.0,-3530.0
48,-3274.0,-3530.0
48,-3274.0,-3530.0
48,-3274.0,-3530.0
48,-3274.0,-3530.0
48,-3274.0,-3530.0
48,-3274.0,-3530.0
48,-3274.0,-3530.0
48,-3286.0,-3518.0
48,-3192.0,-3592.0
48,-3192.0,-3592.0
48,-3274.0,-3530.0
48,-3274.0,-3530.0
48,-3274.0,-3530.0
48,-3231.0,-3567.0
48,-3274.0,-3530.0
48,-3274.0,-3530.0
48,-3274.0,-3530.0
48,-3274.0,-3530.0
48,-3274.0,-3530.0
48,-3274.0,-3530.0
48,-3274.0,-3530.0
48,-3274.0,-3530.0
48,-3275.0,-3526.0
48,-3274.0,-3530.0
48,-3274.0,-3530.0
48,-3274.0,-3530.0
48,-3274.0,-3530.0
48,-3192.0,-3592.0
48,-3286.0,-3518.0
48,-3274.0,-3530.0
48,-3359.0,-3484.0
48,-3274.0,-3530.0
48,-3274.0,-3530.0
48,-3274.0,-3530.0
49,-3447.0,-3169.0
49,-3235.0,-3558.0
49,-3274.0,-3530.0
49,-3231.0,-3567.0
49,-3165.0,-3668.0
49,-3247.0,-3546.0
49,-3187.0,-3619.0
49,-3275.0,-3526.0
49,-3286.0,-3518.0
49,-3359.0,-3484.0
49,-3231.0,-3567.0
49,-3286.0,-3518.0
