Generation,Obj1,Obj2
23,-13555.0,-14237.0
24,-13529.0,-14330.0
24,-13533.0,-14282.0
24,-13564.0,-14017.0
24,-13348.0,-14487.0
24,-13479.0,-14410.0
24,-13573.0,-13967.0
24,-13555.0,-14237.0
25,-13846.0,-14078.0
25,-13675.0,-14543.0
26,-13846.0,-14078.0
26,-13808.0,-14332.0
26,-13675.0,-14543.0
27,-13907.0,-14579.0
28,-13907.0,-14579.0
28,-13840.0,-14648.0
29,-14080.0,-14381.0
29,-13938.0,-14672.0
30,-14080.0,-14381.0
30,-13957.0,-14687.0
31,-14148.0,-14194.0
31,-13951.0,-14728.0
31,-13988.0,-14705.0
31,-14136.0,-14602.0
32,-14297.0,-14583.0
32,-13922.0,-14741.0
32,-13951.0,-14728.0
32,-13986.0,-14714.0
32,-13988.0,-14705.0
32,-14136.0,-14602.0
33,-14297.0,-14583.0
33,-14273.0,-14636.0
33,-14018.0,-14755.0
34,-14297.0,-14583.0
34,-14273.0,-14636.0
34,-14315.0,-14572.0
34,-14207.0,-14667.0
34,-14018.0,-14755.0
35,-14376.0,-14679.0
35,-14281.0,-14787.0
35,-14169.0,-14845.0
36,-14430.0,-14580.0
36,-14376.0,-14679.0
36,-14376.0,-14679.0
36,-14365.0,-14701.0
36,-14368.0,-14690.0
36,-14353.0,-14822.0
36,-14169.0,-14845.0
37,-14430.0,-14580.0
37,-14371.0,-14831.0
37,-14210.0,-14871.0
37,-14379.0,-14760.0
38,-14430.0,-14580.0
38,-14371.0,-14831.0
38,-14218.0,-14912.0
38,-14408.0,-14792.0
38,-14412.0,-14690.0
39,-14218.0,-14912.0
39,-14504.0,-14833.0
40,-14499.0,-15065.0
40,-14557.0,-14922.0
40,-14613.0,-14852.0
41,-14368.0,-15191.0
41,-14499.0,-15065.0
41,-14557.0,-14922.0
41,-14613.0,-14852.0
42,-14368.0,-15191.0
42,-14499.0,-15065.0
42,-14599.0,-15049.0
42,-14613.0,-14852.0
43,-14368.0,-15191.0
43,-14645.0,-15114.0
44,-14721.0,-14863.0
44,-14368.0,-15191.0
44,-14561.0,-15123.0
44,-14645.0,-15114.0
44,-14645.0,-15114.0
44,-14489.0,-15153.0
44,-14645.0,-15114.0
45,-14721.0,-14863.0
45,-14367.0,-15228.0
45,-14706.0,-15202.0
46,-14759.0,-15279.0
46,-14917.0,-15130.0
46,-14778.0,-15210.0
47,-14568.0,-15387.0
47,-14759.0,-15279.0
47,-14929.0,-15149.0
47,-14778.0,-15210.0
47,-14697.0,-15297.0
48,-14568.0,-15387.0
48,-14759.0,-15279.0
48,-14929.0,-15149.0
48,-14778.0,-15210.0
48,-14697.0,-15297.0
49,-14774.0,-15232.0
49,-14759.0,-15279.0
49,-14929.0,-15149.0
49,-14778.0,-15210.0
49,-14777.0,-15215.0
49,-14700.0,-15413.0
50,-15024.0,-15215.0
50,-14767.0,-15438.0
50,-14616.0,-15502.0
50,-14976.0,-15371.0
50,-14937.0,-15427.0
51,-15024.0,-15215.0
51,-14972.0,-15485.0
51,-14976.0,-15371.0
51,-14769.0,-15504.0
51,-14934.0,-15493.0
52,-14995.0,-15506.0
52,-15032.0,-15502.0
53,-15008.0,-15513.0
53,-15008.0,-15513.0
53,-15032.0,-15502.0
54,-15023.0,-15538.0
54,-15152.0,-15373.0
54,-15032.0,-15502.0
55,-14909.0,-15620.0
55,-15046.0,-15565.0
55,-15101.0,-15482.0
55,-14781.0,-15715.0
55,-15201.0,-15442.0
55,-15066.0,-15532.0
56,-14909.0,-15620.0
56,-15229.0,-15585.0
56,-14781.0,-15715.0
56,-15019.0,-15608.0
57,-14909.0,-15620.0
57,-15229.0,-15585.0
57,-14781.0,-15715.0
57,-15019.0,-15608.0
58,-15166.0,-15589.0
58,-14909.0,-15620.0
58,-15229.0,-15585.0
58,-14781.0,-15715.0
58,-15033.0,-15615.0
59,-15055.0,-15683.0
59,-14781.0,-15715.0
59,-15241.0,-15594.0
60,-15055.0,-15683.0
60,-15297.0,-15630.0
60,-14781.0,-15715.0
60,-15224.0,-15655.0
61,-15254.0,-15652.0
61,-15176.0,-15700.0
61,-15297.0,-15630.0
61,-15064.0,-15705.0
61,-14781.0,-15715.0
61,-15224.0,-15655.0
62,-15254.0,-15652.0
62,-15176.0,-15700.0
62,-15297.0,-15630.0
62,-15089.0,-15760.0
62,-15249.0,-15666.0
62,-15297.0,-15630.0
63,-15254.0,-15652.0
63,-15205.0,-15702.0
63,-15128.0,-15806.0
63,-15485.0,-15640.0
63,-15396.0,-15651.0
63,-15135.0,-15793.0
63,-15249.0,-15666.0
63,-15201.0,-15733.0
64,-15265.0,-15653.0
64,-15485.0,-15640.0
64,-15396.0,-15651.0
64,-15235.0,-15763.0
64,-15220.0,-15811.0
64,-15249.0,-15666.0
65,-15259.0,-15795.0
65,-15426.0,-15745.0
65,-15485.0,-15640.0
65,-15220.0,-15811.0
66,-15259.0,-15795.0
66,-15426.0,-15745.0
66,-15485.0,-15640.0
66,-15236.0,-15891.0
67,-15293.0,-15811.0
67,-15426.0,-15745.0
67,-15485.0,-15640.0
67,-15236.0,-15891.0
67,-15369.0,-15768.0
68,-15485.0,-15640.0
68,-15439.0,-15800.0
68,-15244.0,-15944.0
68,-15400.0,-15927.0
69,-15446.0,-15801.0
69,-15485.0,-15640.0
69,-15287.0,-15991.0
69,-15360.0,-15978.0
69,-15400.0,-15927.0
70,-15446.0,-15801.0
70,-15485.0,-15640.0
70,-15367.0,-16105.0
70,-15419.0,-16033.0
71,-15536.0,-15916.0
71,-15555.0,-15887.0
71,-15367.0,-16105.0
71,-15419.0,-16033.0
72,-15529.0,-15952.0
72,-15536.0,-15916.0
72,-15555.0,-15887.0
72,-15367.0,-16105.0
72,-15419.0,-16033.0
73,-15595.0,-15977.0
73,-15393.0,-16144.0
73,-15490.0,-16067.0
73,-15549.0,-16035.0
74,-15599.0,-16182.0
74,-15615.0,-15795.0
74,-15607.0,-16055.0
75,-15617.0,-15998.0
75,-15599.0,-16182.0
75,-15607.0,-16055.0
76,-15599.0,-16182.0
76,-15669.0,-15824.0
76,-15646.0,-16037.0
76,-15607.0,-16055.0
77,-15637.0,-16197.0
77,-15661.0,-16142.0
77,-15706.0,-15976.0
78,-15710.0,-16059.0
78,-15827.0,-16011.0
78,-15654.0,-16161.0
78,-15637.0,-16197.0
78,-15503.0,-16222.0
78,-15661.0,-16142.0
78,-15728.0,-16040.0
78,-15728.0,-16040.0
79,-15827.0,-16011.0
79,-15665.0,-16214.0
79,-15503.0,-16222.0
79,-15788.0,-16094.0
79,-15676.0,-16119.0
79,-15665.0,-16214.0
80,-15873.0,-16099.0
80,-15665.0,-16214.0
80,-15665.0,-16214.0
80,-15503.0,-16222.0
80,-15676.0,-16119.0
80,-15665.0,-16214.0
81,-15873.0,-16099.0
81,-15665.0,-16214.0
81,-15665.0,-16214.0
81,-15665.0,-16214.0
81,-15742.0,-16111.0
81,-15665.0,-16214.0
81,-15503.0,-16222.0
81,-15702.0,-16173.0
81,-15665.0,-16214.0
81,-15665.0,-16214.0
81,-15665.0,-16214.0
82,-15873.0,-16099.0
82,-15665.0,-16214.0
82,-15665.0,-16214.0
82,-15665.0,-16214.0
82,-15742.0,-16111.0
82,-15665.0,-16214.0
82,-15665.0,-16214.0
82,-15671.0,-16202.0
82,-15503.0,-16222.0
82,-15740.0,-16166.0
82,-15702.0,-16173.0
82,-15805.0,-16100.0
82,-15665.0,-16214.0
82,-15665.0,-16214.0
82,-15665.0,-16214.0
83,-15873.0,-16099.0
83,-15665.0,-16214.0
83,-15665.0,-16214.0
83,-15665.0,-16214.0
83,-15742.0,-16111.0
83,-15665.0,-16214.0
83,-15665.0,-16214.0
83,-15671.0,-16202.0
83,-15503.0,-16222.0
83,-15740.0,-16166.0
83,-15702.0,-16173.0
83,-15805.0,-16100.0
83,-15665.0,-16214.0
83,-15665.0,-16214.0
83,-15665.0,-16214.0
84,-15873.0,-16099.0
84,-15665.0,-16214.0
84,-15665.0,-16214.0
84,-15665.0,-16214.0
84,-15665.0,-16214.0
84,-15665.0,-16214.0
84,-15665.0,-16214.0
84,-15740.0,-16166.0
84,-15643.0,-16216.0
84,-15619.0,-16323.0
84,-15706.0,-16212.0
84,-15805.0,-16100.0
84,-15763.0,-16112.0
84,-15665.0,-16214.0
84,-15665.0,-16214.0
84,-15665.0,-16214.0
85,-15619.0,-16323.0
85,-15914.0,-16230.0
86,-15619.0,-16323.0
86,-15703.0,-16291.0
86,-15914.0,-16230.0
87,-15619.0,-16323.0
87,-15817.0,-16279.0
87,-15703.0,-16291.0
87,-15914.0,-16230.0
88,-15817.0,-16279.0
88,-15866.0,-16252.0
88,-15619.0,-16323.0
88,-15817.0,-16279.0
88,-15703.0,-16291.0
88,-15914.0,-16230.0
89,-15817.0,-16279.0
89,-15866.0,-16252.0
89,-15619.0,-16323.0
89,-15817.0,-16279.0
89,-15703.0,-16291.0
89,-15914.0,-16230.0
90,-15817.0,-16279.0
90,-15919.0,-16222.0
90,-15866.0,-16252.0
90,-15817.0,-16279.0
90,-15700.0,-16371.0
90,-15703.0,-16291.0
90,-15914.0,-16230.0
90,-15830.0,-16274.0
91,-15817.0,-16279.0
91,-15817.0,-16279.0
91,-15919.0,-16222.0
91,-15748.0,-16390.0
91,-15866.0,-16252.0
91,-15817.0,-16279.0
91,-15914.0,-16230.0
91,-15830.0,-16274.0
92,-15817.0,-16279.0
92,-15817.0,-16279.0
92,-15919.0,-16222.0
92,-15872.0,-16234.0
92,-15866.0,-16252.0
92,-15817.0,-16279.0
92,-15914.0,-16230.0
92,-15816.0,-16402.0
92,-15830.0,-16274.0
93,-15885.0,-16440.0
93,-15919.0,-16222.0
93,-15914.0,-16230.0
94,-15885.0,-16440.0
94,-15919.0,-16222.0
94,-15914.0,-16230.0
94,-15885.0,-16440.0
95,-15885.0,-16440.0
95,-15904.0,-16435.0
95,-15919.0,-16222.0
95,-15914.0,-16230.0
95,-15885.0,-16440.0
95,-15904.0,-16435.0
95,-15904.0,-16435.0
96,-15885.0,-16440.0
96,-15885.0,-16440.0
96,-15904.0,-16435.0
96,-15919.0,-16222.0
96,-15914.0,-16230.0
96,-15885.0,-16440.0
96,-15904.0,-16435.0
96,-15904.0,-16435.0
97,-15885.0,-16440.0
97,-15885.0,-16440.0
97,-15904.0,-16435.0
97,-15919.0,-16222.0
97,-15914.0,-16230.0
97,-15885.0,-16440.0
97,-15904.0,-16435.0
97,-15904.0,-16435.0
98,-15885.0,-16440.0
98,-15885.0,-16440.0
98,-15912.0,-16293.0
98,-15904.0,-16435.0
98,-15919.0,-16222.0
98,-15909.0,-16330.0
98,-15914.0,-16230.0
98,-15885.0,-16440.0
98,-15904.0,-16435.0
98,-15904.0,-16435.0
99,-15885.0,-16440.0
99,-15885.0,-16440.0
99,-15912.0,-16293.0
99,-15904.0,-16435.0
99,-15919.0,-16222.0
99,-15909.0,-16330.0
99,-15914.0,-16230.0
99,-15885.0,-16440.0
99,-15904.0,-16435.0
99,-15904.0,-16435.0
100,-15948.0,-16409.0
100,-15885.0,-16440.0
100,-15885.0,-16440.0
100,-15904.0,-16435.0
100,-15840.0,-16456.0
100,-15958.0,-16248.0
100,-15904.0,-16435.0
100,-15885.0,-16440.0
100,-15904.0,-16435.0
100,-15904.0,-16435.0
100,-15904.0,-16435.0
