Generation,Obj1,Obj2
29,-6325.0,-6186.0
29,-6325.0,-6186.0
29,-6325.0,-6186.0
29,-6279.0,-6226.0
29,-6338.0,-6117.0
29,-6367.0,-6102.0
29,-6322.0,-6189.0
30,-6325.0,-6186.0
30,-6274.0,-6239.0
30,-6279.0,-6226.0
30,-6336.0,-6162.0
30,-6274.0,-6239.0
30,-6279.0,-6226.0
30,-6274.0,-6239.0
30,-6274.0,-6239.0
30,-6325.0,-6186.0
30,-6325.0,-6186.0
30,-6274.0,-6239.0
30,-6325.0,-6186.0
30,-6325.0,-6186.0
30,-6325.0,-6186.0
30,-6279.0,-6226.0
30,-6367.0,-6102.0
30,-6322.0,-6189.0
30,-6325.0,-6186.0
30,-6325.0,-6186.0
30,-6325.0,-6186.0
30,-6325.0,-6186.0
30,-6325.0,-6186.0
30,-6274.0,-6239.0
30,-6325.0,-6186.0
30,-6325.0,-6186.0
30,-6274.0,-6239.0
30,-6325.0,-6186.0
30,-6325.0,-6186.0
30,-6336.0,-6162.0
30,-6325.0,-6186.0
30,-6274.0,-6239.0
30,-6325.0,-6186.0
30,-6325.0,-6186.0
30,-6325.0,-6186.0
30,-6274.0,-6239.0
30,-6340.0,-6119.0
30,-6325.0,-6186.0
30,-6325.0,-6186.0
30,-6325.0,-6186.0
30,-6325.0,-6186.0
30,-6333.0,-6178.0
30,-6274.0,-6239.0
30,-6325.0,-6186.0
30,-6325.0,-6186.0
30,-6325.0,-6186.0
30,-6274.0,-6239.0
30,-6325.0,-6186.0
30,-6325.0,-6186.0
30,-6325.0,-6186.0
30,-6367.0,-6102.0
31,-6325.0,-6186.0
31,-6274.0,-6239.0
31,-6279.0,-6226.0
31,-6336.0,-6162.0
31,-6274.0,-6239.0
31,-6279.0,-6226.0
31,-6274.0,-6239.0
31,-6274.0,-6239.0
31,-6274.0,-6239.0
31,-6279.0,-6226.0
31,-6367.0,-6102.0
31,-6322.0,-6189.0
31,-6274.0,-6239.0
31,-6274.0,-6239.0
31,-6336.0,-6162.0
31,-6274.0,-6239.0
31,-6274.0,-6239.0
31,-6340.0,-6119.0
31,-6333.0,-6178.0
31,-6274.0,-6239.0
31,-6274.0,-6239.0
31,-6325.0,-6186.0
31,-6325.0,-6186.0
31,-6325.0,-6186.0
31,-6367.0,-6102.0
31,-6325.0,-6186.0
31,-6274.0,-6239.0
31,-6279.0,-6226.0
31,-6274.0,-6239.0
31,-6274.0,-6239.0
31,-6274.0,-6239.0
31,-6325.0,-6186.0
31,-6325.0,-6186.0
31,-6325.0,-6186.0
31,-6325.0,-6186.0
31,-6325.0,-6186.0
31,-6325.0,-6186.0
31,-6322.0,-6189.0
31,-6325.0,-6186.0
31,-6325.0,-6186.0
31,-6325.0,-6186.0
31,-6325.0,-6186.0
31,-6274.0,-6239.0
31,-6325.0,-6186.0
31,-6325.0,-6186.0
31,-6274.0,-6239.0
31,-6325.0,-6186.0
31,-6336.0,-6162.0
31,-6325.0,-6186.0
31,-6274.0,-6239.0
32,-6336.0,-6162.0
32,-6367.0,-6102.0
32,-6336.0,-6162.0
32,-6367.0,-6102.0
32,-6336.0,-6162.0
32,-6341.0,-6149.0
32,-6336.0,-6162.0
32,-6333.0,-6332.0
32,-6367.0,-6102.0
32,-6336.0,-6162.0
33,-6333.0,-6332.0
33,-6395.0,-6255.0
33,-6405.0,-6119.0
34,-6333.0,-6332.0
34,-6395.0,-6255.0
34,-6405.0,-6119.0
34,-6333.0,-6332.0
34,-6395.0,-6255.0
35,-6333.0,-6332.0
35,-6395.0,-6255.0
35,-6333.0,-6332.0
35,-6395.0,-6255.0
35,-6333.0,-6332.0
35,-6395.0,-6255.0
35,-6413.0,-6221.0
36,-6333.0,-6332.0
36,-6395.0,-6255.0
36,-6333.0,-6332.0
36,-6395.0,-6255.0
36,-6333.0,-6332.0
36,-6395.0,-6255.0
36,-6365.0,-6259.0
36,-6440.0,-6242.0
36,-6375.0,-6258.0
37,-6333.0,-6332.0
37,-6333.0,-6332.0
37,-6333.0,-6332.0
37,-6440.0,-6242.0
37,-6333.0,-6332.0
37,-6406.0,-6308.0
37,-6440.0,-6242.0
38,-6333.0,-6332.0
38,-6333.0,-6332.0
38,-6333.0,-6332.0
38,-6440.0,-6242.0
38,-6333.0,-6332.0
38,-6406.0,-6308.0
38,-6440.0,-6242.0
38,-6333.0,-6332.0
38,-6438.0,-6272.0
39,-6333.0,-6332.0
39,-6333.0,-6332.0
39,-6333.0,-6332.0
39,-6440.0,-6242.0
39,-6333.0,-6332.0
39,-6406.0,-6308.0
39,-6440.0,-6242.0
39,-6333.0,-6332.0
39,-6438.0,-6272.0
39,-6333.0,-6332.0
39,-6333.0,-6332.0
39,-6333.0,-6332.0
39,-6440.0,-6242.0
39,-6333.0,-6332.0
39,-6406.0,-6308.0
39,-6438.0,-6272.0
39,-6438.0,-6272.0
39,-6456.0,-6233.0
40,-6406.0,-6308.0
40,-6406.0,-6308.0
40,-6456.0,-6233.0
40,-6406.0,-6308.0
40,-6406.0,-6308.0
40,-6357.0,-6345.0
40,-6447.0,-6275.0
41,-6357.0,-6345.0
41,-6466.0,-6314.0
41,-6340.0,-6351.0
42,-6466.0,-6314.0
42,-6497.0,-6312.0
42,-6407.0,-6371.0
43,-6466.0,-6314.0
43,-6497.0,-6312.0
43,-6407.0,-6371.0
43,-6497.0,-6312.0
43,-6466.0,-6314.0
43,-6407.0,-6371.0
43,-6463.0,-6340.0
43,-6466.0,-6314.0
44,-6407.0,-6371.0
44,-6407.0,-6371.0
44,-6463.0,-6340.0
44,-6517.0,-6334.0
44,-6407.0,-6371.0
44,-6377.0,-6377.0
45,-6407.0,-6371.0
45,-6407.0,-6371.0
45,-6463.0,-6340.0
45,-6517.0,-6334.0
45,-6407.0,-6371.0
45,-6407.0,-6371.0
45,-6407.0,-6371.0
45,-6517.0,-6334.0
45,-6385.0,-6399.0
45,-6427.0,-6347.0
46,-6385.0,-6399.0
46,-6385.0,-6399.0
46,-6523.0,-6315.0
46,-6520.0,-6379.0
47,-6385.0,-6399.0
47,-6385.0,-6399.0
47,-6523.0,-6315.0
47,-6520.0,-6379.0
47,-6385.0,-6399.0
47,-6385.0,-6399.0
47,-6520.0,-6379.0
47,-6523.0,-6315.0
47,-6538.0,-6285.0
48,-6523.0,-6315.0
48,-6520.0,-6379.0
48,-6520.0,-6379.0
48,-6523.0,-6315.0
48,-6538.0,-6285.0
48,-6520.0,-6379.0
48,-6523.0,-6315.0
48,-6537.0,-6302.0
48,-6393.0,-6407.0
49,-6566.0,-6412.0
49,-6439.0,-6464.0
49,-6530.0,-6454.0
49,-6422.0,-6469.0
50,-6566.0,-6412.0
50,-6439.0,-6464.0
50,-6530.0,-6454.0
50,-6422.0,-6469.0
50,-6549.0,-6427.0
50,-6422.0,-6469.0
51,-6566.0,-6412.0
51,-6530.0,-6454.0
51,-6549.0,-6427.0
51,-6462.0,-6496.0
51,-6549.0,-6427.0
51,-6573.0,-6326.0
51,-6566.0,-6412.0
52,-6566.0,-6412.0
52,-6530.0,-6454.0
52,-6549.0,-6427.0
52,-6462.0,-6496.0
52,-6549.0,-6427.0
52,-6566.0,-6412.0
52,-6490.0,-6461.0
52,-6549.0,-6427.0
52,-6592.0,-6339.0
52,-6566.0,-6412.0
52,-6630.0,-6254.0
53,-6462.0,-6496.0
53,-6490.0,-6461.0
53,-6630.0,-6254.0
53,-6595.0,-6460.0
53,-6602.0,-6348.0
53,-6636.0,-6247.0
53,-6490.0,-6461.0
54,-6595.0,-6460.0
54,-6602.0,-6348.0
54,-6496.0,-6508.0
54,-6642.0,-6310.0
54,-6602.0,-6348.0
54,-6595.0,-6460.0
54,-6597.0,-6369.0
54,-6501.0,-6492.0
55,-6496.0,-6508.0
55,-6642.0,-6310.0
55,-6501.0,-6492.0
55,-6631.0,-6460.0
56,-6496.0,-6508.0
56,-6501.0,-6492.0
56,-6631.0,-6460.0
56,-6663.0,-6374.0
56,-6496.0,-6508.0
56,-6584.0,-6485.0
56,-6710.0,-6334.0
57,-6496.0,-6508.0
57,-6501.0,-6492.0
57,-6631.0,-6460.0
57,-6496.0,-6508.0
57,-6584.0,-6485.0
57,-6710.0,-6334.0
57,-6501.0,-6492.0
57,-6496.0,-6508.0
57,-6697.0,-6396.0
57,-6496.0,-6508.0
57,-6710.0,-6334.0
57,-6664.0,-6411.0
58,-6631.0,-6460.0
58,-6584.0,-6485.0
58,-6710.0,-6334.0
58,-6697.0,-6396.0
58,-6710.0,-6334.0
58,-6664.0,-6411.0
58,-6555.0,-6509.0
58,-6697.0,-6396.0
58,-6550.0,-6524.0
59,-6631.0,-6460.0
59,-6584.0,-6485.0
59,-6710.0,-6334.0
59,-6697.0,-6396.0
59,-6710.0,-6334.0
59,-6664.0,-6411.0
59,-6555.0,-6509.0
59,-6697.0,-6396.0
59,-6550.0,-6524.0
59,-6631.0,-6460.0
59,-6697.0,-6396.0
59,-6710.0,-6334.0
59,-6555.0,-6509.0
59,-6697.0,-6396.0
59,-6550.0,-6524.0
59,-6557.0,-6501.0
59,-6557.0,-6501.0
59,-6584.0,-6485.0
60,-6631.0,-6460.0
60,-6697.0,-6396.0
60,-6697.0,-6396.0
60,-6631.0,-6460.0
60,-6697.0,-6396.0
60,-6697.0,-6396.0
60,-6713.0,-6349.0
60,-6697.0,-6396.0
60,-6611.0,-6517.0
60,-6583.0,-6525.0
60,-6679.0,-6445.0
61,-6697.0,-6396.0
61,-6697.0,-6396.0
61,-6697.0,-6396.0
61,-6697.0,-6396.0
61,-6713.0,-6349.0
61,-6697.0,-6396.0
61,-6611.0,-6517.0
61,-6583.0,-6525.0
61,-6679.0,-6445.0
61,-6697.0,-6396.0
61,-6697.0,-6396.0
61,-6697.0,-6396.0
61,-6697.0,-6396.0
61,-6713.0,-6349.0
61,-6697.0,-6396.0
61,-6611.0,-6517.0
61,-6583.0,-6525.0
61,-6648.0,-6486.0
61,-6662.0,-6474.0
62,-6611.0,-6517.0
62,-6583.0,-6525.0
62,-6611.0,-6517.0
62,-6583.0,-6525.0
62,-6648.0,-6486.0
62,-6662.0,-6474.0
62,-6611.0,-6517.0
62,-6583.0,-6525.0
62,-6648.0,-6486.0
62,-6744.0,-6454.0
63,-6611.0,-6517.0
63,-6583.0,-6525.0
63,-6611.0,-6517.0
63,-6583.0,-6525.0
63,-6648.0,-6486.0
63,-6662.0,-6474.0
63,-6611.0,-6517.0
63,-6583.0,-6525.0
63,-6648.0,-6486.0
63,-6744.0,-6454.0
63,-6583.0,-6525.0
63,-6611.0,-6517.0
63,-6583.0,-6525.0
63,-6611.0,-6517.0
63,-6648.0,-6486.0
63,-6662.0,-6474.0
63,-6611.0,-6517.0
63,-6583.0,-6525.0
63,-6709.0,-6473.0
64,-6611.0,-6517.0
64,-6583.0,-6525.0
64,-6611.0,-6517.0
64,-6583.0,-6525.0
64,-6611.0,-6517.0
64,-6583.0,-6525.0
64,-6744.0,-6454.0
64,-6583.0,-6525.0
64,-6611.0,-6517.0
64,-6583.0,-6525.0
64,-6611.0,-6517.0
64,-6611.0,-6517.0
64,-6583.0,-6525.0
64,-6709.0,-6473.0
64,-6583.0,-6525.0
64,-6611.0,-6517.0
64,-6583.0,-6525.0
64,-6611.0,-6517.0
64,-6685.0,-6481.0
64,-6583.0,-6525.0
64,-6611.0,-6517.0
64,-6744.0,-6454.0
64,-6583.0,-6525.0
64,-6611.0,-6517.0
64,-6611.0,-6517.0
64,-6583.0,-6525.0
64,-6583.0,-6525.0
64,-6611.0,-6517.0
64,-6675.0,-6486.0
65,-6744.0,-6454.0
65,-6709.0,-6473.0
65,-6685.0,-6481.0
65,-6744.0,-6454.0
65,-6675.0,-6486.0
65,-6630.0,-6583.0
65,-6744.0,-6454.0
65,-6636.0,-6547.0
65,-6675.0,-6486.0
66,-6630.0,-6583.0
66,-6751.0,-6562.0
66,-6709.0,-6578.0
67,-6630.0,-6583.0
67,-6751.0,-6562.0
67,-6709.0,-6578.0
68,-6630.0,-6583.0
68,-6751.0,-6562.0
68,-6709.0,-6578.0
68,-6751.0,-6562.0
68,-6630.0,-6583.0
68,-6709.0,-6578.0
69,-6751.0,-6562.0
69,-6709.0,-6578.0
69,-6751.0,-6562.0
69,-6709.0,-6578.0
69,-6751.0,-6562.0
69,-6677.0,-6594.0
69,-6751.0,-6562.0
70,-6751.0,-6562.0
70,-6709.0,-6578.0
70,-6751.0,-6562.0
70,-6709.0,-6578.0
70,-6751.0,-6562.0
70,-6677.0,-6594.0
70,-6751.0,-6562.0
70,-6678.0,-6592.0
70,-6751.0,-6562.0
70,-6709.0,-6578.0
70,-6677.0,-6594.0
70,-6751.0,-6562.0
70,-6743.0,-6568.0
70,-6754.0,-6457.0
70,-6751.0,-6562.0
70,-6751.0,-6562.0
71,-6751.0,-6562.0
71,-6751.0,-6562.0
71,-6751.0,-6562.0
71,-6751.0,-6562.0
71,-6751.0,-6562.0
71,-6751.0,-6562.0
71,-6743.0,-6568.0
71,-6751.0,-6562.0
71,-6751.0,-6562.0
71,-6751.0,-6562.0
71,-6751.0,-6562.0
71,-6751.0,-6562.0
71,-6711.0,-6615.0
71,-6751.0,-6562.0
71,-6751.0,-6562.0
71,-6785.0,-6489.0
71,-6751.0,-6562.0
71,-6751.0,-6562.0
71,-6751.0,-6562.0
72,-6808.0,-6619.0
72,-6763.0,-6631.0
72,-6694.0,-6634.0
73,-6808.0,-6619.0
73,-6763.0,-6631.0
73,-6694.0,-6634.0
73,-6763.0,-6631.0
73,-6808.0,-6619.0
73,-6810.0,-6582.0
74,-6808.0,-6619.0
74,-6763.0,-6631.0
74,-6763.0,-6631.0
74,-6808.0,-6619.0
74,-6810.0,-6582.0
74,-6763.0,-6631.0
74,-6808.0,-6619.0
74,-6763.0,-6631.0
74,-6808.0,-6619.0
74,-6810.0,-6582.0
74,-6762.0,-6647.0
75,-6808.0,-6619.0
75,-6763.0,-6631.0
75,-6763.0,-6631.0
75,-6808.0,-6619.0
75,-6810.0,-6582.0
75,-6763.0,-6631.0
75,-6808.0,-6619.0
75,-6763.0,-6631.0
75,-6808.0,-6619.0
75,-6810.0,-6582.0
75,-6762.0,-6647.0
75,-6808.0,-6619.0
75,-6763.0,-6631.0
75,-6808.0,-6619.0
75,-6763.0,-6631.0
75,-6810.0,-6582.0
75,-6763.0,-6631.0
75,-6763.0,-6631.0
75,-6808.0,-6619.0
75,-6762.0,-6647.0
75,-6761.0,-6648.0
75,-6763.0,-6631.0
76,-6808.0,-6619.0
76,-6763.0,-6631.0
76,-6763.0,-6631.0
76,-6808.0,-6619.0
76,-6810.0,-6582.0
76,-6763.0,-6631.0
76,-6808.0,-6619.0
76,-6763.0,-6631.0
76,-6808.0,-6619.0
76,-6810.0,-6582.0
76,-6762.0,-6647.0
76,-6808.0,-6619.0
76,-6763.0,-6631.0
76,-6808.0,-6619.0
76,-6763.0,-6631.0
76,-6810.0,-6582.0
76,-6763.0,-6631.0
76,-6763.0,-6631.0
76,-6808.0,-6619.0
76,-6762.0,-6647.0
76,-6761.0,-6648.0
76,-6763.0,-6631.0
76,-6808.0,-6619.0
76,-6763.0,-6631.0
76,-6778.0,-6629.0
76,-6763.0,-6631.0
76,-6808.0,-6619.0
76,-6808.0,-6619.0
76,-6763.0,-6631.0
76,-6810.0,-6582.0
76,-6763.0,-6631.0
76,-6763.0,-6631.0
76,-6808.0,-6619.0
76,-6762.0,-6647.0
76,-6763.0,-6631.0
76,-6761.0,-6648.0
77,-6808.0,-6619.0
77,-6763.0,-6631.0
77,-6763.0,-6631.0
77,-6763.0,-6631.0
77,-6763.0,-6631.0
77,-6762.0,-6647.0
77,-6763.0,-6631.0
77,-6763.0,-6631.0
77,-6763.0,-6631.0
77,-6763.0,-6631.0
77,-6762.0,-6647.0
77,-6761.0,-6648.0
77,-6763.0,-6631.0
77,-6763.0,-6631.0
77,-6778.0,-6629.0
77,-6763.0,-6631.0
77,-6808.0,-6619.0
77,-6763.0,-6631.0
77,-6763.0,-6631.0
77,-6763.0,-6631.0
77,-6808.0,-6619.0
77,-6762.0,-6647.0
77,-6763.0,-6631.0
77,-6761.0,-6648.0
77,-6763.0,-6631.0
77,-6808.0,-6619.0
77,-6808.0,-6619.0
77,-6763.0,-6631.0
77,-6808.0,-6619.0
77,-6808.0,-6619.0
77,-6808.0,-6619.0
77,-6762.0,-6647.0
77,-6818.0,-6590.0
77,-6763.0,-6631.0
77,-6763.0,-6631.0
77,-6762.0,-6647.0
77,-6808.0,-6619.0
77,-6761.0,-6648.0
77,-6763.0,-6631.0
77,-6763.0,-6631.0
77,-6808.0,-6619.0
77,-6808.0,-6619.0
77,-6808.0,-6619.0
77,-6763.0,-6631.0
77,-6763.0,-6631.0
77,-6763.0,-6631.0
77,-6762.0,-6647.0
77,-6808.0,-6619.0
77,-6761.0,-6648.0
77,-6763.0,-6631.0
78,-6808.0,-6619.0
78,-6763.0,-6631.0
78,-6762.0,-6647.0
78,-6762.0,-6647.0
78,-6761.0,-6648.0
78,-6763.0,-6631.0
78,-6763.0,-6631.0
78,-6778.0,-6629.0
78,-6763.0,-6631.0
78,-6763.0,-6631.0
78,-6763.0,-6631.0
78,-6763.0,-6631.0
78,-6762.0,-6647.0
78,-6763.0,-6631.0
78,-6761.0,-6648.0
78,-6763.0,-6631.0
78,-6763.0,-6631.0
78,-6762.0,-6647.0
78,-6818.0,-6590.0
78,-6763.0,-6631.0
78,-6763.0,-6631.0
78,-6762.0,-6647.0
78,-6761.0,-6648.0
78,-6763.0,-6631.0
78,-6763.0,-6631.0
78,-6763.0,-6631.0
78,-6763.0,-6631.0
78,-6763.0,-6631.0
78,-6762.0,-6647.0
78,-6761.0,-6648.0
78,-6763.0,-6631.0
78,-6763.0,-6631.0
78,-6763.0,-6631.0
78,-6763.0,-6631.0
78,-6762.0,-6647.0
78,-6763.0,-6631.0
78,-6763.0,-6631.0
78,-6763.0,-6631.0
78,-6763.0,-6631.0
78,-6761.0,-6648.0
78,-6762.0,-6647.0
78,-6763.0,-6631.0
78,-6763.0,-6631.0
78,-6778.0,-6629.0
78,-6763.0,-6631.0
78,-6763.0,-6631.0
78,-6763.0,-6631.0
78,-6763.0,-6631.0
78,-6762.0,-6647.0
78,-6763.0,-6631.0
79,-6808.0,-6619.0
79,-6763.0,-6631.0
79,-6762.0,-6647.0
79,-6762.0,-6647.0
79,-6761.0,-6648.0
79,-6778.0,-6629.0
79,-6762.0,-6647.0
79,-6761.0,-6648.0
79,-6762.0,-6647.0
79,-6818.0,-6590.0
79,-6762.0,-6647.0
79,-6761.0,-6648.0
79,-6762.0,-6647.0
79,-6761.0,-6648.0
79,-6762.0,-6647.0
79,-6761.0,-6648.0
79,-6762.0,-6647.0
79,-6763.0,-6631.0
79,-6778.0,-6629.0
79,-6763.0,-6631.0
79,-6763.0,-6631.0
79,-6763.0,-6631.0
79,-6763.0,-6631.0
79,-6762.0,-6647.0
79,-6763.0,-6631.0
79,-6762.0,-6647.0
79,-6762.0,-6647.0
79,-6763.0,-6631.0
79,-6761.0,-6648.0
79,-6763.0,-6631.0
79,-6778.0,-6629.0
79,-6763.0,-6631.0
79,-6763.0,-6631.0
79,-6763.0,-6631.0
79,-6763.0,-6631.0
79,-6762.0,-6647.0
79,-6763.0,-6631.0
79,-6762.0,-6647.0
79,-6763.0,-6631.0
79,-6818.0,-6590.0
79,-6762.0,-6647.0
79,-6763.0,-6631.0
79,-6761.0,-6648.0
79,-6763.0,-6631.0
79,-6763.0,-6631.0
79,-6763.0,-6631.0
79,-6763.0,-6631.0
79,-6762.0,-6647.0
79,-6761.0,-6648.0
79,-6763.0,-6631.0
80,-6808.0,-6619.0
80,-6763.0,-6631.0
80,-6762.0,-6647.0
80,-6762.0,-6647.0
80,-6761.0,-6648.0
80,-6778.0,-6629.0
80,-6762.0,-6647.0
80,-6761.0,-6648.0
80,-6762.0,-6647.0
80,-6818.0,-6590.0
80,-6762.0,-6647.0
80,-6761.0,-6648.0
80,-6762.0,-6647.0
80,-6761.0,-6648.0
80,-6762.0,-6647.0
80,-6761.0,-6648.0
80,-6762.0,-6647.0
80,-6778.0,-6629.0
80,-6762.0,-6647.0
80,-6762.0,-6647.0
80,-6762.0,-6647.0
80,-6761.0,-6648.0
80,-6778.0,-6629.0
80,-6762.0,-6647.0
80,-6762.0,-6647.0
80,-6818.0,-6590.0
80,-6762.0,-6647.0
80,-6761.0,-6648.0
80,-6762.0,-6647.0
80,-6761.0,-6648.0
80,-6762.0,-6647.0
80,-6761.0,-6648.0
80,-6762.0,-6647.0
80,-6762.0,-6647.0
80,-6818.0,-6590.0
80,-6761.0,-6648.0
80,-6762.0,-6647.0
80,-6761.0,-6648.0
80,-6762.0,-6647.0
80,-6761.0,-6648.0
80,-6762.0,-6647.0
80,-6762.0,-6647.0
80,-6762.0,-6647.0
80,-6763.0,-6631.0
80,-6762.0,-6647.0
80,-6761.0,-6648.0
80,-6763.0,-6631.0
80,-6763.0,-6631.0
80,-6763.0,-6631.0
80,-6763.0,-6631.0
81,-6808.0,-6619.0
81,-6763.0,-6631.0
81,-6762.0,-6647.0
81,-6761.0,-6648.0
81,-6778.0,-6629.0
81,-6761.0,-6648.0
81,-6818.0,-6590.0
81,-6761.0,-6648.0
81,-6761.0,-6648.0
81,-6761.0,-6648.0
81,-6778.0,-6629.0
81,-6761.0,-6648.0
81,-6778.0,-6629.0
81,-6818.0,-6590.0
81,-6761.0,-6648.0
81,-6761.0,-6648.0
81,-6761.0,-6648.0
81,-6818.0,-6590.0
81,-6761.0,-6648.0
81,-6761.0,-6648.0
81,-6762.0,-6647.0
81,-6761.0,-6648.0
81,-6762.0,-6647.0
81,-6762.0,-6647.0
81,-6762.0,-6647.0
81,-6762.0,-6647.0
81,-6761.0,-6648.0
81,-6762.0,-6647.0
81,-6762.0,-6647.0
81,-6761.0,-6648.0
81,-6762.0,-6647.0
81,-6761.0,-6648.0
81,-6762.0,-6647.0
81,-6761.0,-6648.0
81,-6762.0,-6647.0
81,-6761.0,-6648.0
81,-6762.0,-6647.0
81,-6778.0,-6629.0
81,-6762.0,-6647.0
81,-6762.0,-6647.0
81,-6761.0,-6648.0
81,-6762.0,-6647.0
81,-6778.0,-6629.0
81,-6762.0,-6647.0
81,-6818.0,-6590.0
81,-6762.0,-6647.0
81,-6761.0,-6648.0
81,-6762.0,-6647.0
81,-6761.0,-6648.0
81,-6762.0,-6647.0
82,-6763.0,-6631.0
82,-6762.0,-6647.0
82,-6761.0,-6648.0
82,-6778.0,-6629.0
82,-6761.0,-6648.0
82,-6761.0,-6648.0
82,-6761.0,-6648.0
82,-6761.0,-6648.0
82,-6778.0,-6629.0
82,-6761.0,-6648.0
82,-6778.0,-6629.0
82,-6761.0,-6648.0
82,-6761.0,-6648.0
