Generation,Obj1,Obj2
32,-7528.0,-8611.0
33,-7748.0,-8879.0
34,-7750.0,-8512.0
34,-7748.0,-8879.0
35,-7793.0,-8504.0
35,-7748.0,-8879.0
35,-7752.0,-8623.0
36,-7793.0,-8504.0
36,-7737.0,-8907.0
36,-7748.0,-8879.0
36,-7752.0,-8623.0
37,-7793.0,-8504.0
37,-7769.0,-8774.0
37,-7787.0,-8730.0
37,-7759.0,-8824.0
37,-7748.0,-8879.0
37,-7737.0,-8907.0
37,-7754.0,-8867.0
37,-7748.0,-8879.0
38,-7769.0,-8774.0
38,-7748.0,-8879.0
38,-7759.0,-8824.0
38,-7748.0,-8879.0
38,-7811.0,-8590.0
38,-7737.0,-8907.0
38,-7754.0,-8867.0
38,-7801.0,-8750.0
38,-7748.0,-8879.0
39,-7951.0,-8761.0
39,-7775.0,-8930.0
39,-7814.0,-8777.0
39,-7742.0,-8941.0
40,-7775.0,-8930.0
40,-7742.0,-8941.0
40,-7955.0,-8883.0
40,-7959.0,-8737.0
41,-7803.0,-8981.0
41,-7955.0,-8883.0
41,-8046.0,-8740.0
42,-7815.0,-8977.0
42,-7895.0,-8959.0
42,-7803.0,-8981.0
42,-7910.0,-8933.0
42,-7955.0,-8883.0
42,-8046.0,-8740.0
43,-7896.0,-8994.0
43,-7963.0,-8990.0
43,-7896.0,-8994.0
43,-8046.0,-8740.0
44,-7896.0,-8994.0
44,-7874.0,-8995.0
44,-8031.0,-8793.0
44,-7963.0,-8990.0
44,-7896.0,-8994.0
44,-8046.0,-8740.0
45,-7896.0,-8994.0
45,-7896.0,-8994.0
45,-7874.0,-8995.0
45,-8031.0,-8793.0
45,-7963.0,-8990.0
45,-7896.0,-8994.0
45,-8046.0,-8740.0
46,-7825.0,-9057.0
46,-7896.0,-8994.0
46,-7896.0,-8994.0
46,-8044.0,-8923.0
46,-7874.0,-8995.0
46,-7896.0,-8994.0
46,-8107.0,-8813.0
46,-7963.0,-8990.0
46,-7896.0,-8994.0
47,-7825.0,-9057.0
47,-8029.0,-8948.0
47,-8044.0,-8923.0
47,-7982.0,-9030.0
47,-8107.0,-8813.0
48,-7982.0,-9030.0
48,-7904.0,-9078.0
48,-8130.0,-8872.0
48,-8076.0,-8953.0
49,-7982.0,-9030.0
49,-7904.0,-9078.0
49,-8065.0,-8998.0
49,-8130.0,-8872.0
49,-7967.0,-9053.0
49,-8079.0,-8923.0
49,-8039.0,-9000.0
49,-8076.0,-8953.0
50,-8023.0,-9175.0
50,-8097.0,-8885.0
50,-8065.0,-9063.0
50,-8130.0,-8872.0
50,-8024.0,-9080.0
50,-8079.0,-8923.0
50,-8076.0,-8953.0
51,-8023.0,-9175.0
51,-8159.0,-9120.0
52,-8023.0,-9175.0
52,-8159.0,-9120.0
53,-8162.0,-9089.0
53,-8027.0,-9199.0
53,-8059.0,-9166.0
53,-8159.0,-9120.0
54,-8162.0,-9089.0
54,-8027.0,-9199.0
54,-8059.0,-9166.0
54,-8159.0,-9120.0
55,-8162.0,-9089.0
55,-8069.0,-9202.0
55,-8159.0,-9120.0
56,-8069.0,-9202.0
56,-8181.0,-9091.0
56,-8159.0,-9120.0
56,-8208.0,-9066.0
57,-8069.0,-9202.0
57,-8181.0,-9091.0
57,-8159.0,-9120.0
57,-8208.0,-9066.0
58,-8069.0,-9202.0
58,-8181.0,-9091.0
58,-8149.0,-9131.0
58,-8107.0,-9172.0
58,-8158.0,-9121.0
58,-8159.0,-9120.0
58,-8208.0,-9066.0
59,-8069.0,-9202.0
59,-8181.0,-9091.0
59,-8132.0,-9138.0
59,-8149.0,-9131.0
59,-8107.0,-9172.0
59,-8158.0,-9121.0
59,-8159.0,-9120.0
59,-8208.0,-9066.0
60,-8158.0,-9194.0
60,-8069.0,-9202.0
60,-8181.0,-9091.0
60,-8164.0,-9161.0
60,-8208.0,-9066.0
61,-8158.0,-9194.0
61,-8069.0,-9202.0
61,-8164.0,-9161.0
61,-8217.0,-9078.0
61,-8213.0,-9139.0
62,-8158.0,-9194.0
62,-8273.0,-9139.0
62,-8069.0,-9202.0
62,-8167.0,-9171.0
62,-8036.0,-9203.0
63,-8158.0,-9194.0
63,-8273.0,-9139.0
63,-8069.0,-9202.0
63,-8195.0,-9190.0
63,-8036.0,-9203.0
64,-8158.0,-9194.0
64,-8273.0,-9139.0
64,-8273.0,-9139.0
64,-8069.0,-9202.0
64,-8195.0,-9190.0
64,-8036.0,-9203.0
64,-8273.0,-9139.0
64,-8260.0,-9140.0
64,-8195.0,-9190.0
65,-8158.0,-9194.0
65,-8273.0,-9139.0
65,-8273.0,-9139.0
65,-8069.0,-9202.0
65,-8195.0,-9190.0
65,-8036.0,-9203.0
65,-8273.0,-9139.0
65,-8234.0,-9174.0
65,-8212.0,-9183.0
65,-8260.0,-9140.0
65,-8195.0,-9190.0
66,-8158.0,-9194.0
66,-8273.0,-9139.0
66,-8273.0,-9139.0
66,-8069.0,-9202.0
66,-8195.0,-9190.0
66,-8273.0,-9139.0
66,-8036.0,-9203.0
66,-8273.0,-9139.0
66,-8234.0,-9174.0
66,-8212.0,-9183.0
66,-8260.0,-9140.0
66,-8195.0,-9190.0
66,-8234.0,-9174.0
67,-8158.0,-9194.0
67,-8273.0,-9139.0
67,-8273.0,-9139.0
67,-8069.0,-9202.0
67,-8195.0,-9190.0
67,-8160.0,-9192.0
67,-8273.0,-9139.0
67,-8036.0,-9203.0
67,-8273.0,-9139.0
67,-8234.0,-9174.0
67,-8212.0,-9183.0
67,-8260.0,-9140.0
67,-8195.0,-9190.0
67,-8234.0,-9174.0
68,-8158.0,-9194.0
68,-8273.0,-9139.0
68,-8273.0,-9139.0
68,-8195.0,-9190.0
68,-8160.0,-9192.0
68,-8273.0,-9139.0
68,-8273.0,-9139.0
68,-8075.0,-9221.0
68,-8110.0,-9214.0
68,-8273.0,-9139.0
68,-8234.0,-9174.0
68,-8212.0,-9183.0
68,-8260.0,-9140.0
68,-8195.0,-9190.0
68,-8234.0,-9174.0
69,-8158.0,-9194.0
69,-8273.0,-9139.0
69,-8273.0,-9139.0
69,-8237.0,-9153.0
69,-8122.0,-9262.0
69,-8195.0,-9190.0
69,-8160.0,-9192.0
69,-8237.0,-9153.0
69,-8273.0,-9139.0
69,-8273.0,-9139.0
69,-8273.0,-9139.0
69,-8234.0,-9174.0
69,-8212.0,-9183.0
69,-8148.0,-9213.0
69,-8260.0,-9140.0
69,-8195.0,-9190.0
69,-8234.0,-9174.0
70,-8273.0,-9139.0
70,-8273.0,-9139.0
70,-8151.0,-9256.0
70,-8237.0,-9153.0
70,-8122.0,-9262.0
70,-8237.0,-9153.0
70,-8273.0,-9139.0
70,-8273.0,-9139.0
70,-8200.0,-9208.0
70,-8273.0,-9139.0
70,-8234.0,-9174.0
70,-8212.0,-9183.0
70,-8260.0,-9140.0
70,-8234.0,-9174.0
71,-8202.0,-9214.0
71,-8151.0,-9256.0
71,-8122.0,-9262.0
71,-8234.0,-9174.0
71,-8212.0,-9183.0
71,-8273.0,-9160.0
71,-8195.0,-9226.0
71,-8234.0,-9174.0
72,-8151.0,-9256.0
72,-8122.0,-9262.0
72,-8258.0,-9227.0
72,-8154.0,-9232.0
72,-8273.0,-9160.0
73,-8151.0,-9256.0
73,-8122.0,-9262.0
73,-8198.0,-9251.0
73,-8258.0,-9227.0
73,-8303.0,-9103.0
73,-8273.0,-9160.0
73,-8197.0,-9252.0
73,-8273.0,-9160.0
74,-8151.0,-9256.0
74,-8122.0,-9262.0
74,-8198.0,-9251.0
74,-8258.0,-9227.0
74,-8303.0,-9103.0
74,-8273.0,-9160.0
74,-8197.0,-9252.0
74,-8273.0,-9160.0
74,-8329.0,-9086.0
75,-8273.0,-9160.0
75,-8188.0,-9264.0
75,-8198.0,-9251.0
75,-8258.0,-9227.0
75,-8303.0,-9103.0
75,-8273.0,-9160.0
75,-8197.0,-9252.0
75,-8273.0,-9160.0
75,-8329.0,-9086.0
76,-8273.0,-9160.0
76,-8188.0,-9264.0
76,-8198.0,-9251.0
76,-8258.0,-9227.0
76,-8303.0,-9103.0
76,-8273.0,-9160.0
76,-8197.0,-9252.0
76,-8273.0,-9160.0
76,-8329.0,-9086.0
77,-8209.0,-9260.0
77,-8188.0,-9264.0
77,-8258.0,-9227.0
77,-8308.0,-9169.0
77,-8329.0,-9086.0
78,-8209.0,-9260.0
78,-8188.0,-9264.0
78,-8258.0,-9227.0
78,-8356.0,-9155.0
78,-8308.0,-9169.0
78,-8293.0,-9204.0
79,-8156.0,-9300.0
79,-8258.0,-9227.0
79,-8356.0,-9155.0
79,-8196.0,-9293.0
79,-8308.0,-9169.0
79,-8293.0,-9204.0
79,-8219.0,-9268.0
80,-8156.0,-9300.0
80,-8258.0,-9227.0
80,-8356.0,-9155.0
80,-8196.0,-9293.0
80,-8306.0,-9191.0
80,-8308.0,-9169.0
80,-8293.0,-9204.0
80,-8219.0,-9268.0
81,-8156.0,-9300.0
81,-8258.0,-9227.0
81,-8356.0,-9155.0
81,-8243.0,-9264.0
81,-8196.0,-9293.0
81,-8306.0,-9191.0
81,-8308.0,-9169.0
81,-8293.0,-9204.0
81,-8219.0,-9268.0
82,-8296.0,-9206.0
82,-8156.0,-9300.0
82,-8196.0,-9293.0
82,-8258.0,-9227.0
82,-8356.0,-9155.0
82,-8243.0,-9264.0
82,-8196.0,-9293.0
82,-8306.0,-9191.0
82,-8308.0,-9169.0
82,-8219.0,-9268.0
83,-8262.0,-9242.0
83,-8296.0,-9206.0
83,-8156.0,-9300.0
83,-8196.0,-9293.0
83,-8356.0,-9155.0
83,-8243.0,-9264.0
83,-8196.0,-9293.0
83,-8306.0,-9191.0
83,-8308.0,-9169.0
83,-8219.0,-9268.0
84,-8262.0,-9242.0
84,-8296.0,-9206.0
84,-8156.0,-9300.0
84,-8196.0,-9293.0
84,-8356.0,-9155.0
84,-8243.0,-9264.0
84,-8196.0,-9293.0
84,-8306.0,-9191.0
84,-8308.0,-9169.0
84,-8219.0,-9268.0
85,-8262.0,-9242.0
85,-8296.0,-9206.0
85,-8156.0,-9300.0
85,-8196.0,-9293.0
85,-8256.0,-9252.0
85,-8356.0,-9155.0
85,-8243.0,-9264.0
85,-8196.0,-9293.0
85,-8306.0,-9191.0
85,-8308.0,-9169.0
85,-8219.0,-9268.0
86,-8262.0,-9242.0
86,-8296.0,-9206.0
86,-8156.0,-9300.0
86,-8254.0,-9293.0
86,-8256.0,-9252.0
86,-8264.0,-9238.0
86,-8356.0,-9155.0
86,-8306.0,-9191.0
86,-8308.0,-9169.0
87,-8262.0,-9242.0
87,-8296.0,-9206.0
87,-8156.0,-9300.0
87,-8254.0,-9293.0
87,-8256.0,-9252.0
87,-8264.0,-9238.0
87,-8356.0,-9155.0
87,-8262.0,-9242.0
87,-8306.0,-9191.0
87,-8340.0,-9179.0
88,-8262.0,-9242.0
88,-8296.0,-9206.0
88,-8156.0,-9300.0
88,-8254.0,-9293.0
88,-8256.0,-9252.0
88,-8264.0,-9238.0
88,-8356.0,-9155.0
88,-8262.0,-9242.0
88,-8309.0,-9195.0
88,-8340.0,-9179.0
88,-8363.0,-9137.0
89,-8262.0,-9242.0
89,-8296.0,-9206.0
89,-8156.0,-9300.0
89,-8254.0,-9293.0
89,-8256.0,-9252.0
89,-8264.0,-9238.0
89,-8356.0,-9155.0
89,-8236.0,-9295.0
89,-8262.0,-9242.0
89,-8344.0,-9194.0
89,-8309.0,-9195.0
89,-8255.0,-9284.0
89,-8363.0,-9137.0
90,-8262.0,-9242.0
90,-8156.0,-9300.0
90,-8254.0,-9293.0
90,-8260.0,-9283.0
90,-8264.0,-9238.0
90,-8356.0,-9155.0
90,-8236.0,-9295.0
90,-8262.0,-9242.0
90,-8329.0,-9230.0
90,-8236.0,-9295.0
90,-8344.0,-9194.0
90,-8255.0,-9284.0
90,-8317.0,-9231.0
90,-8363.0,-9137.0
91,-8262.0,-9242.0
91,-8156.0,-9300.0
91,-8254.0,-9293.0
91,-8260.0,-9283.0
91,-8264.0,-9238.0
91,-8356.0,-9155.0
91,-8236.0,-9295.0
91,-8262.0,-9242.0
91,-8329.0,-9230.0
91,-8236.0,-9295.0
91,-8344.0,-9194.0
91,-8255.0,-9284.0
91,-8317.0,-9231.0
91,-8363.0,-9137.0
92,-8317.0,-9244.0
92,-8156.0,-9300.0
92,-8254.0,-9293.0
92,-8356.0,-9155.0
92,-8236.0,-9295.0
92,-8329.0,-9230.0
92,-8281.0,-9288.0
92,-8236.0,-9295.0
92,-8344.0,-9194.0
92,-8363.0,-9137.0
93,-8317.0,-9244.0
93,-8284.0,-9283.0
93,-8156.0,-9300.0
93,-8254.0,-9293.0
93,-8356.0,-9155.0
93,-8236.0,-9295.0
93,-8297.0,-9250.0
93,-8329.0,-9230.0
93,-8281.0,-9288.0
93,-8236.0,-9295.0
93,-8344.0,-9194.0
93,-8290.0,-9254.0
93,-8382.0,-9137.0
94,-8284.0,-9283.0
94,-8284.0,-9283.0
94,-8329.0,-9230.0
94,-8281.0,-9288.0
94,-8399.0,-9213.0
94,-8326.0,-9268.0
94,-8265.0,-9347.0
95,-8284.0,-9283.0
95,-8284.0,-9283.0
95,-8304.0,-9277.0
95,-8329.0,-9230.0
95,-8281.0,-9288.0
95,-8399.0,-9213.0
95,-8359.0,-9216.0
95,-8326.0,-9268.0
95,-8265.0,-9347.0
96,-8284.0,-9283.0
96,-8284.0,-9283.0
96,-8304.0,-9277.0
96,-8329.0,-9230.0
96,-8281.0,-9288.0
96,-8399.0,-9213.0
96,-8326.0,-9268.0
96,-8359.0,-9216.0
96,-8304.0,-9277.0
96,-8326.0,-9268.0
96,-8265.0,-9347.0
97,-8346.0,-9322.0
97,-8399.0,-9213.0
97,-8359.0,-9216.0
97,-8265.0,-9347.0
98,-8346.0,-9322.0
98,-8399.0,-9213.0
98,-8359.0,-9216.0
98,-8265.0,-9347.0
99,-8383.0,-9306.0
99,-8346.0,-9322.0
99,-8399.0,-9213.0
99,-8265.0,-9347.0
100,-8383.0,-9306.0
100,-8346.0,-9322.0
100,-8399.0,-9213.0
100,-8265.0,-9347.0
