Generation,Obj1,Obj2
40,-11499.0,-11728.0
40,-11312.0,-12027.0
41,-11399.0,-11946.0
41,-11505.0,-11750.0
41,-11408.0,-11936.0
41,-11323.0,-12032.0
41,-11512.0,-11737.0
41,-11320.0,-12088.0
42,-11420.0,-12215.0
42,-11684.0,-12099.0
42,-11433.0,-12156.0
43,-11515.0,-12313.0
43,-11684.0,-12099.0
44,-11515.0,-12313.0
44,-11684.0,-12099.0
45,-11515.0,-12313.0
45,-11684.0,-12099.0
45,-11524.0,-12200.0
46,-11684.0,-12099.0
46,-11359.0,-12447.0
46,-11608.0,-12151.0
46,-11620.0,-12109.0
46,-11570.0,-12322.0
47,-11684.0,-12099.0
47,-11608.0,-12436.0
47,-11359.0,-12447.0
47,-11625.0,-12352.0
48,-11569.0,-12439.0
48,-11608.0,-12436.0
48,-11359.0,-12447.0
48,-11731.0,-12215.0
48,-11629.0,-12242.0
48,-11625.0,-12352.0
49,-11793.0,-12288.0
49,-11569.0,-12439.0
49,-11608.0,-12436.0
49,-11359.0,-12447.0
49,-11684.0,-12293.0
49,-11725.0,-12291.0
49,-11669.0,-12331.0
49,-11613.0,-12383.0
49,-11625.0,-12352.0
49,-11648.0,-12350.0
50,-11793.0,-12288.0
50,-11608.0,-12436.0
50,-11785.0,-12380.0
50,-11600.0,-12483.0
50,-11783.0,-12412.0
51,-11608.0,-12436.0
51,-11958.0,-12218.0
51,-11793.0,-12425.0
51,-11600.0,-12483.0
51,-11654.0,-12429.0
52,-11958.0,-12218.0
52,-11793.0,-12425.0
52,-11769.0,-12496.0
53,-11774.0,-12463.0
53,-11958.0,-12218.0
53,-11820.0,-12423.0
53,-11815.0,-12426.0
53,-11769.0,-12496.0
54,-11822.0,-12513.0
54,-12002.0,-12248.0
54,-11986.0,-12354.0
54,-11920.0,-12361.0
54,-11849.0,-12438.0
55,-12002.0,-12248.0
55,-11986.0,-12354.0
55,-11897.0,-12525.0
55,-11920.0,-12361.0
56,-12112.0,-12351.0
56,-11986.0,-12354.0
56,-11897.0,-12525.0
56,-11920.0,-12361.0
56,-11897.0,-12525.0
57,-12144.0,-12271.0
57,-11740.0,-12728.0
57,-12112.0,-12351.0
57,-11986.0,-12354.0
57,-11897.0,-12525.0
57,-11920.0,-12361.0
57,-11897.0,-12525.0
57,-11872.0,-12635.0
58,-12144.0,-12271.0
58,-11740.0,-12728.0
58,-12112.0,-12351.0
58,-11987.0,-12436.0
58,-11933.0,-12542.0
58,-11872.0,-12635.0
59,-12144.0,-12271.0
59,-11740.0,-12728.0
59,-12112.0,-12351.0
59,-11987.0,-12436.0
59,-11721.0,-12754.0
59,-11933.0,-12542.0
59,-11872.0,-12635.0
60,-12144.0,-12271.0
60,-11740.0,-12728.0
60,-12112.0,-12351.0
60,-11987.0,-12436.0
60,-11721.0,-12754.0
60,-11933.0,-12542.0
60,-11872.0,-12635.0
61,-12144.0,-12271.0
61,-11918.0,-12777.0
61,-12117.0,-12390.0
61,-11952.0,-12469.0
61,-12106.0,-12462.0
61,-11933.0,-12542.0
62,-12144.0,-12271.0
62,-11918.0,-12777.0
62,-12117.0,-12390.0
62,-12106.0,-12462.0
62,-12023.0,-12658.0
63,-12027.0,-12667.0
63,-12144.0,-12271.0
63,-11918.0,-12777.0
63,-11902.0,-12796.0
63,-12117.0,-12390.0
63,-12106.0,-12462.0
63,-11921.0,-12698.0
64,-12027.0,-12667.0
64,-12144.0,-12271.0
64,-11956.0,-12789.0
64,-11902.0,-12796.0
64,-12117.0,-12390.0
64,-12106.0,-12462.0
64,-12005.0,-12718.0
65,-12144.0,-12271.0
65,-11956.0,-12789.0
65,-11938.0,-12836.0
65,-12117.0,-12390.0
65,-12106.0,-12462.0
65,-12005.0,-12718.0
65,-12066.0,-12716.0
66,-12144.0,-12271.0
66,-11938.0,-12836.0
66,-12117.0,-12390.0
66,-11958.0,-12789.0
66,-12106.0,-12462.0
66,-12005.0,-12718.0
66,-12066.0,-12716.0
67,-12144.0,-12271.0
67,-12032.0,-12727.0
67,-11938.0,-12836.0
67,-12117.0,-12390.0
67,-11958.0,-12789.0
67,-12106.0,-12462.0
67,-12032.0,-12727.0
67,-12066.0,-12716.0
68,-12144.0,-12271.0
68,-12032.0,-12727.0
68,-11938.0,-12836.0
68,-11958.0,-12789.0
68,-12032.0,-12727.0
68,-12120.0,-12707.0
68,-12066.0,-12716.0
69,-12144.0,-12271.0
69,-11938.0,-12836.0
69,-12044.0,-12790.0
69,-12120.0,-12707.0
69,-12066.0,-12716.0
70,-12122.0,-12714.0
70,-12144.0,-12271.0
70,-11938.0,-12836.0
70,-12044.0,-12790.0
70,-12066.0,-12716.0
71,-12122.0,-12714.0
71,-12076.0,-12746.0
71,-11938.0,-12836.0
71,-12044.0,-12790.0
71,-12191.0,-12443.0
72,-12122.0,-12714.0
72,-12076.0,-12746.0
72,-11938.0,-12836.0
72,-12044.0,-12790.0
72,-12191.0,-12443.0
73,-12122.0,-12714.0
73,-12098.0,-12765.0
73,-12137.0,-12650.0
73,-11938.0,-12836.0
73,-12044.0,-12790.0
73,-12059.0,-12772.0
73,-12191.0,-12443.0
73,-11962.0,-12802.0
74,-12098.0,-12765.0
74,-12188.0,-12757.0
74,-11938.0,-12836.0
74,-12044.0,-12790.0
74,-12059.0,-12772.0
74,-12191.0,-12443.0
74,-11962.0,-12802.0
75,-12098.0,-12765.0
75,-12188.0,-12757.0
75,-11976.0,-12815.0
75,-11938.0,-12836.0
75,-12219.0,-12591.0
75,-12044.0,-12790.0
75,-12059.0,-12772.0
75,-12098.0,-12765.0
76,-12098.0,-12765.0
76,-12188.0,-12757.0
76,-11976.0,-12815.0
76,-11938.0,-12836.0
76,-12219.0,-12591.0
76,-12044.0,-12790.0
76,-12059.0,-12772.0
76,-11906.0,-12916.0
76,-12098.0,-12765.0
77,-12244.0,-12862.0
77,-12267.0,-12493.0
77,-11906.0,-12916.0
78,-12290.0,-12703.0
78,-12244.0,-12862.0
78,-12118.0,-12877.0
78,-12246.0,-12797.0
78,-11906.0,-12916.0
78,-12227.0,-12864.0
79,-12326.0,-12710.0
79,-12244.0,-12862.0
79,-12246.0,-12797.0
79,-12210.0,-12887.0
79,-11906.0,-12916.0
79,-12227.0,-12864.0
80,-12277.0,-12895.0
80,-12326.0,-12710.0
80,-12283.0,-12829.0
80,-11906.0,-12916.0
81,-12277.0,-12895.0
81,-12326.0,-12710.0
81,-12283.0,-12829.0
81,-11906.0,-12916.0
82,-12277.0,-12895.0
82,-12326.0,-12710.0
82,-12287.0,-12860.0
82,-11906.0,-12916.0
83,-12277.0,-12895.0
83,-12326.0,-12710.0
83,-12258.0,-12907.0
83,-12287.0,-12860.0
83,-11906.0,-12916.0
84,-12277.0,-12895.0
84,-12326.0,-12710.0
84,-12258.0,-12907.0
84,-12287.0,-12860.0
84,-12317.0,-12844.0
84,-12287.0,-12860.0
84,-11906.0,-12916.0
85,-12277.0,-12895.0
85,-12326.0,-12710.0
85,-12258.0,-12907.0
85,-12287.0,-12860.0
85,-12317.0,-12844.0
85,-12190.0,-12919.0
85,-12287.0,-12860.0
85,-12190.0,-12919.0
85,-12258.0,-12907.0
86,-12326.0,-12710.0
86,-12292.0,-12917.0
86,-12317.0,-12844.0
86,-12190.0,-12919.0
86,-12190.0,-12919.0
86,-12292.0,-12917.0
87,-12292.0,-12917.0
87,-12167.0,-12967.0
87,-12353.0,-12867.0
87,-12292.0,-12917.0
87,-12194.0,-12932.0
88,-12292.0,-12917.0
88,-12292.0,-12917.0
88,-12292.0,-12917.0
88,-12167.0,-12967.0
88,-12353.0,-12867.0
88,-12292.0,-12917.0
88,-12194.0,-12932.0
89,-12292.0,-12917.0
89,-12292.0,-12917.0
89,-12292.0,-12917.0
89,-12292.0,-12917.0
89,-12292.0,-12917.0
89,-12292.0,-12917.0
89,-12167.0,-12967.0
89,-12353.0,-12867.0
89,-12292.0,-12917.0
89,-12194.0,-12932.0
90,-12333.0,-12919.0
90,-12237.0,-12967.0
90,-12353.0,-12867.0
91,-12333.0,-12919.0
91,-12265.0,-12978.0
91,-12353.0,-12867.0
92,-12333.0,-12919.0
92,-12322.0,-12934.0
92,-12265.0,-12978.0
92,-12353.0,-12867.0
93,-12265.0,-12978.0
93,-12396.0,-12941.0
94,-12209.0,-12996.0
94,-12396.0,-12941.0
94,-12272.0,-12994.0
95,-12372.0,-13010.0
95,-12396.0,-12941.0
96,-12372.0,-13010.0
96,-12388.0,-12956.0
96,-12396.0,-12941.0
97,-12372.0,-13010.0
97,-12419.0,-12975.0
98,-12372.0,-13010.0
98,-12377.0,-13000.0
98,-12419.0,-12975.0
99,-12372.0,-13010.0
99,-12377.0,-13000.0
99,-12419.0,-12975.0
100,-12372.0,-13010.0
100,-12426.0,-12978.0
100,-12369.0,-13013.0
100,-12377.0,-13000.0
