Generation,Obj1,Obj2
20,-6885.0,-6490.0
20,-6750.0,-6628.0
20,-6815.0,-6567.0
21,-6845.0,-6544.0
21,-6885.0,-6490.0
21,-6840.0,-6642.0
22,-6891.0,-6650.0
22,-6824.0,-6667.0
22,-6824.0,-6667.0
22,-6847.0,-6660.0
23,-6938.0,-6823.0
24,-6840.0,-6842.0
24,-6938.0,-6823.0
25,-7017.0,-6904.0
26,-7050.0,-6906.0
27,-7082.0,-6925.0
28,-7021.0,-6929.0
28,-7082.0,-6925.0
29,-7021.0,-6929.0
29,-7082.0,-6925.0
30,-7141.0,-6982.0
31,-7141.0,-6982.0
32,-7141.0,-6982.0
32,-7116.0,-7005.0
32,-7141.0,-6982.0
33,-7141.0,-6982.0
33,-7141.0,-6982.0
33,-7116.0,-7005.0
33,-7189.0,-6899.0
33,-7141.0,-6982.0
34,-7189.0,-6899.0
34,-7164.0,-6946.0
34,-7148.0,-7016.0
35,-7127.0,-7017.0
35,-7189.0,-6899.0
35,-7164.0,-6946.0
35,-7148.0,-7016.0
36,-7163.0,-7024.0
36,-7237.0,-7000.0
37,-7103.0,-7037.0
37,-7163.0,-7024.0
37,-7237.0,-7000.0
38,-7151.0,-7077.0
38,-7163.0,-7024.0
38,-7237.0,-7000.0
38,-7185.0,-7020.0
39,-7151.0,-7077.0
39,-7163.0,-7024.0
39,-7374.0,-6833.0
39,-7163.0,-7024.0
39,-7237.0,-7000.0
39,-7185.0,-7020.0
40,-7151.0,-7077.0
40,-7163.0,-7024.0
40,-7374.0,-6833.0
40,-7163.0,-7024.0
40,-7237.0,-7000.0
40,-7185.0,-7020.0
41,-7151.0,-7077.0
41,-7163.0,-7024.0
41,-7374.0,-6833.0
41,-7163.0,-7024.0
41,-7237.0,-7000.0
41,-7185.0,-7020.0
42,-7190.0,-7027.0
42,-7166.0,-7094.0
42,-7374.0,-6833.0
42,-7247.0,-6931.0
42,-7237.0,-7000.0
43,-7167.0,-7069.0
43,-7166.0,-7094.0
43,-7190.0,-7027.0
43,-7166.0,-7094.0
43,-7374.0,-6833.0
43,-7262.0,-7003.0
44,-7167.0,-7069.0
44,-7166.0,-7094.0
44,-7190.0,-7027.0
44,-7166.0,-7094.0
44,-7374.0,-6833.0
44,-7337.0,-6949.0
44,-7262.0,-7003.0
45,-7166.0,-7094.0
45,-7167.0,-7069.0
45,-7166.0,-7094.0
45,-7166.0,-7094.0
45,-7374.0,-6833.0
45,-7337.0,-6949.0
45,-7278.0,-6970.0
45,-7198.0,-7060.0
45,-7151.0,-7150.0
45,-7262.0,-7003.0
46,-7168.0,-7094.0
46,-7374.0,-6833.0
46,-7337.0,-6949.0
46,-7278.0,-6970.0
46,-7198.0,-7060.0
46,-7151.0,-7150.0
46,-7262.0,-7003.0
47,-7168.0,-7094.0
47,-7274.0,-7067.0
47,-7374.0,-6833.0
47,-7337.0,-6949.0
47,-7278.0,-6970.0
47,-7151.0,-7150.0
48,-7168.0,-7094.0
48,-7274.0,-7067.0
48,-7374.0,-6833.0
48,-7337.0,-6949.0
48,-7278.0,-6970.0
48,-7275.0,-7029.0
48,-7151.0,-7150.0
49,-7212.0,-7144.0
49,-7275.0,-7053.0
49,-7238.0,-7109.0
49,-7274.0,-7067.0
49,-7374.0,-6833.0
49,-7337.0,-6949.0
49,-7332.0,-6974.0
49,-7151.0,-7150.0
50,-7212.0,-7144.0
50,-7275.0,-7053.0
50,-7238.0,-7109.0
50,-7274.0,-7067.0
50,-7374.0,-6833.0
50,-7337.0,-6949.0
50,-7332.0,-6974.0
50,-7266.0,-7080.0
50,-7151.0,-7150.0
51,-7273.0,-7085.0
51,-7212.0,-7144.0
51,-7275.0,-7053.0
51,-7238.0,-7109.0
51,-7274.0,-7067.0
51,-7374.0,-6833.0
51,-7337.0,-6949.0
51,-7332.0,-6974.0
51,-7151.0,-7150.0
52,-7273.0,-7085.0
52,-7212.0,-7144.0
52,-7238.0,-7109.0
52,-7274.0,-7067.0
52,-7374.0,-6833.0
52,-7337.0,-6949.0
52,-7332.0,-6974.0
52,-7151.0,-7150.0
52,-7275.0,-7057.0
53,-7365.0,-7066.0
53,-7273.0,-7085.0
53,-7212.0,-7144.0
53,-7238.0,-7109.0
53,-7274.0,-7067.0
53,-7374.0,-6833.0
53,-7151.0,-7150.0
54,-7365.0,-7066.0
54,-7212.0,-7144.0
54,-7374.0,-6833.0
54,-7151.0,-7150.0
54,-7286.0,-7136.0
55,-7365.0,-7066.0
55,-7374.0,-6833.0
55,-7339.0,-7148.0
55,-7151.0,-7150.0
56,-7365.0,-7066.0
56,-7374.0,-6833.0
56,-7339.0,-7148.0
56,-7151.0,-7150.0
57,-7392.0,-7146.0
57,-7339.0,-7148.0
57,-7236.0,-7164.0
57,-7339.0,-7148.0
58,-7314.0,-7154.0
58,-7392.0,-7146.0
58,-7339.0,-7148.0
58,-7339.0,-7148.0
58,-7236.0,-7164.0
58,-7339.0,-7148.0
58,-7412.0,-7087.0
59,-7339.0,-7148.0
59,-7314.0,-7154.0
59,-7392.0,-7146.0
59,-7339.0,-7148.0
59,-7339.0,-7148.0
59,-7236.0,-7164.0
59,-7339.0,-7148.0
59,-7412.0,-7087.0
60,-7339.0,-7148.0
60,-7314.0,-7154.0
60,-7392.0,-7146.0
60,-7339.0,-7148.0
60,-7339.0,-7148.0
60,-7236.0,-7164.0
60,-7339.0,-7148.0
60,-7412.0,-7087.0
61,-7339.0,-7148.0
61,-7314.0,-7154.0
61,-7392.0,-7146.0
61,-7339.0,-7148.0
61,-7314.0,-7154.0
61,-7339.0,-7148.0
61,-7236.0,-7164.0
61,-7339.0,-7148.0
61,-7412.0,-7087.0
62,-7417.0,-7099.0
62,-7339.0,-7148.0
62,-7392.0,-7146.0
62,-7339.0,-7148.0
62,-7402.0,-7121.0
62,-7339.0,-7148.0
62,-7355.0,-7147.0
62,-7339.0,-7148.0
62,-7334.0,-7194.0
63,-7360.0,-7184.0
63,-7392.0,-7146.0
63,-7289.0,-7217.0
63,-7402.0,-7137.0
63,-7334.0,-7194.0
63,-7376.0,-7154.0
63,-7435.0,-7115.0
64,-7360.0,-7184.0
64,-7360.0,-7184.0
64,-7392.0,-7146.0
64,-7289.0,-7217.0
64,-7402.0,-7137.0
64,-7360.0,-7184.0
64,-7360.0,-7184.0
64,-7334.0,-7194.0
64,-7376.0,-7154.0
64,-7441.0,-7131.0
65,-7360.0,-7184.0
65,-7360.0,-7184.0
65,-7392.0,-7146.0
65,-7289.0,-7217.0
65,-7402.0,-7137.0
65,-7360.0,-7184.0
65,-7311.0,-7202.0
65,-7242.0,-7241.0
65,-7360.0,-7184.0
65,-7370.0,-7183.0
65,-7334.0,-7194.0
65,-7376.0,-7154.0
65,-7441.0,-7131.0
66,-7360.0,-7184.0
66,-7360.0,-7184.0
66,-7392.0,-7146.0
66,-7289.0,-7217.0
66,-7402.0,-7137.0
66,-7360.0,-7184.0
66,-7311.0,-7202.0
66,-7242.0,-7241.0
66,-7360.0,-7184.0
66,-7370.0,-7183.0
66,-7334.0,-7194.0
66,-7376.0,-7154.0
66,-7441.0,-7131.0
67,-7360.0,-7184.0
67,-7412.0,-7164.0
67,-7360.0,-7184.0
67,-7289.0,-7217.0
67,-7360.0,-7184.0
67,-7311.0,-7202.0
67,-7242.0,-7241.0
67,-7360.0,-7184.0
67,-7370.0,-7183.0
67,-7441.0,-7131.0
67,-7334.0,-7194.0
67,-7441.0,-7131.0
68,-7412.0,-7164.0
68,-7289.0,-7217.0
68,-7242.0,-7241.0
68,-7441.0,-7131.0
68,-7408.0,-7203.0
68,-7441.0,-7131.0
68,-7441.0,-7131.0
69,-7412.0,-7164.0
69,-7441.0,-7131.0
69,-7410.0,-7248.0
69,-7441.0,-7131.0
69,-7441.0,-7131.0
70,-7441.0,-7201.0
70,-7410.0,-7248.0
70,-7443.0,-7136.0
71,-7441.0,-7201.0
71,-7296.0,-7253.0
71,-7447.0,-7156.0
71,-7410.0,-7248.0
72,-7447.0,-7156.0
72,-7418.0,-7214.0
72,-7441.0,-7201.0
72,-7296.0,-7253.0
72,-7447.0,-7156.0
72,-7410.0,-7248.0
73,-7447.0,-7156.0
73,-7418.0,-7214.0
73,-7441.0,-7201.0
73,-7296.0,-7253.0
73,-7447.0,-7156.0
73,-7410.0,-7248.0
74,-7441.0,-7201.0
74,-7391.0,-7274.0
74,-7410.0,-7248.0
74,-7456.0,-7166.0
74,-7425.0,-7233.0
75,-7456.0,-7166.0
75,-7441.0,-7201.0
75,-7391.0,-7274.0
75,-7456.0,-7166.0
75,-7410.0,-7248.0
75,-7441.0,-7201.0
75,-7456.0,-7166.0
75,-7456.0,-7166.0
75,-7425.0,-7233.0
76,-7456.0,-7166.0
76,-7441.0,-7201.0
76,-7391.0,-7274.0
76,-7456.0,-7166.0
76,-7410.0,-7248.0
76,-7441.0,-7201.0
76,-7456.0,-7166.0
76,-7456.0,-7166.0
76,-7425.0,-7233.0
77,-7441.0,-7201.0
77,-7458.0,-7179.0
77,-7391.0,-7274.0
77,-7410.0,-7248.0
77,-7441.0,-7201.0
77,-7425.0,-7233.0
78,-7441.0,-7201.0
78,-7458.0,-7179.0
78,-7391.0,-7274.0
78,-7441.0,-7201.0
78,-7429.0,-7266.0
79,-7441.0,-7201.0
79,-7458.0,-7179.0
79,-7391.0,-7274.0
79,-7341.0,-7277.0
79,-7441.0,-7201.0
79,-7429.0,-7266.0
80,-7429.0,-7266.0
80,-7441.0,-7201.0
80,-7458.0,-7179.0
80,-7391.0,-7274.0
80,-7341.0,-7277.0
80,-7441.0,-7201.0
80,-7429.0,-7266.0
81,-7429.0,-7266.0
81,-7441.0,-7201.0
81,-7458.0,-7179.0
81,-7391.0,-7274.0
81,-7405.0,-7269.0
81,-7341.0,-7277.0
81,-7429.0,-7266.0
81,-7429.0,-7266.0
81,-7441.0,-7201.0
81,-7429.0,-7266.0
81,-7470.0,-7138.0
81,-7429.0,-7266.0
82,-7503.0,-7213.0
82,-7501.0,-7219.0
82,-7429.0,-7266.0
82,-7391.0,-7274.0
82,-7405.0,-7269.0
82,-7341.0,-7277.0
82,-7429.0,-7266.0
82,-7429.0,-7266.0
82,-7429.0,-7266.0
82,-7429.0,-7266.0
82,-7429.0,-7266.0
82,-7429.0,-7266.0
83,-7429.0,-7266.0
83,-7512.0,-7233.0
83,-7377.0,-7302.0
83,-7395.0,-7297.0
83,-7464.0,-7255.0
83,-7411.0,-7282.0
83,-7429.0,-7266.0
83,-7429.0,-7266.0
83,-7429.0,-7266.0
83,-7524.0,-7161.0
83,-7429.0,-7266.0
83,-7429.0,-7266.0
83,-7429.0,-7266.0
84,-7429.0,-7266.0
84,-7512.0,-7233.0
84,-7395.0,-7297.0
84,-7464.0,-7255.0
84,-7411.0,-7282.0
84,-7380.0,-7302.0
84,-7429.0,-7266.0
84,-7429.0,-7266.0
84,-7429.0,-7266.0
84,-7524.0,-7161.0
84,-7429.0,-7266.0
84,-7429.0,-7266.0
84,-7429.0,-7266.0
85,-7512.0,-7233.0
85,-7464.0,-7255.0
85,-7524.0,-7161.0
85,-7456.0,-7304.0
86,-7512.0,-7233.0
86,-7464.0,-7255.0
86,-7395.0,-7317.0
86,-7524.0,-7161.0
86,-7456.0,-7304.0
87,-7512.0,-7233.0
87,-7464.0,-7255.0
87,-7395.0,-7317.0
87,-7465.0,-7243.0
87,-7524.0,-7161.0
87,-7456.0,-7304.0
88,-7464.0,-7262.0
88,-7512.0,-7233.0
88,-7497.0,-7259.0
88,-7395.0,-7317.0
88,-7524.0,-7161.0
88,-7456.0,-7304.0
89,-7512.0,-7233.0
89,-7497.0,-7259.0
89,-7417.0,-7346.0
89,-7530.0,-7199.0
89,-7458.0,-7277.0
89,-7456.0,-7304.0
89,-7468.0,-7269.0
90,-7512.0,-7233.0
90,-7497.0,-7259.0
90,-7417.0,-7346.0
90,-7530.0,-7199.0
90,-7458.0,-7277.0
90,-7456.0,-7304.0
90,-7468.0,-7269.0
91,-7512.0,-7233.0
91,-7417.0,-7346.0
91,-7530.0,-7199.0
91,-7458.0,-7277.0
91,-7456.0,-7304.0
91,-7505.0,-7266.0
91,-7468.0,-7269.0
92,-7512.0,-7233.0
92,-7417.0,-7346.0
92,-7530.0,-7199.0
92,-7458.0,-7277.0
92,-7456.0,-7304.0
92,-7505.0,-7266.0
92,-7468.0,-7269.0
93,-7512.0,-7233.0
93,-7417.0,-7346.0
93,-7530.0,-7199.0
93,-7458.0,-7277.0
93,-7456.0,-7304.0
93,-7505.0,-7266.0
93,-7468.0,-7269.0
94,-7515.0,-7262.0
94,-7417.0,-7346.0
94,-7530.0,-7199.0
94,-7458.0,-7277.0
94,-7505.0,-7266.0
94,-7456.0,-7304.0
94,-7505.0,-7266.0
94,-7468.0,-7269.0
95,-7515.0,-7262.0
95,-7417.0,-7346.0
95,-7530.0,-7199.0
95,-7472.0,-7298.0
95,-7505.0,-7266.0
95,-7456.0,-7304.0
95,-7505.0,-7266.0
96,-7484.0,-7303.0
96,-7515.0,-7262.0
96,-7417.0,-7346.0
96,-7469.0,-7340.0
96,-7557.0,-7211.0
96,-7505.0,-7266.0
96,-7505.0,-7266.0
97,-7484.0,-7303.0
97,-7515.0,-7262.0
97,-7417.0,-7346.0
97,-7521.0,-7222.0
97,-7469.0,-7340.0
97,-7469.0,-7340.0
97,-7469.0,-7340.0
97,-7557.0,-7211.0
97,-7505.0,-7266.0
97,-7505.0,-7266.0
98,-7515.0,-7262.0
98,-7417.0,-7346.0
98,-7548.0,-7223.0
98,-7489.0,-7340.0
98,-7557.0,-7211.0
98,-7505.0,-7266.0
98,-7505.0,-7266.0
99,-7538.0,-7305.0
99,-7548.0,-7223.0
99,-7489.0,-7340.0
99,-7433.0,-7362.0
99,-7557.0,-7211.0
100,-7538.0,-7305.0
100,-7548.0,-7223.0
100,-7489.0,-7340.0
100,-7433.0,-7362.0
100,-7557.0,-7211.0
100,-7553.0,-7214.0
