Generation,Obj1,Obj2
16,-8933.0,-9167.0
16,-9141.0,-9053.0
16,-9196.0,-8911.0
16,-8913.0,-9181.0
16,-8913.0,-9181.0
16,-8913.0,-9181.0
16,-8913.0,-9181.0
16,-8913.0,-9181.0
16,-9092.0,-9119.0
16,-9141.0,-9053.0
16,-8913.0,-9181.0
16,-8913.0,-9181.0
16,-9141.0,-9053.0
16,-8933.0,-9167.0
16,-9141.0,-9053.0
16,-9141.0,-9053.0
16,-9056.0,-9125.0
16,-9196.0,-8911.0
16,-8913.0,-9181.0
17,-8913.0,-9181.0
17,-9092.0,-9119.0
17,-8913.0,-9181.0
17,-8913.0,-9181.0
17,-8913.0,-9181.0
17,-9092.0,-9119.0
17,-9141.0,-9053.0
17,-8933.0,-9167.0
17,-8913.0,-9181.0
17,-8913.0,-9181.0
17,-8933.0,-9167.0
17,-9141.0,-9053.0
17,-8913.0,-9181.0
17,-8913.0,-9181.0
17,-8913.0,-9181.0
17,-8913.0,-9181.0
17,-8913.0,-9181.0
17,-9092.0,-9119.0
17,-9141.0,-9053.0
17,-8913.0,-9181.0
17,-8913.0,-9181.0
17,-9141.0,-9053.0
17,-8933.0,-9167.0
17,-9141.0,-9053.0
17,-9141.0,-9053.0
17,-9056.0,-9125.0
17,-8913.0,-9181.0
17,-8913.0,-9181.0
17,-8913.0,-9181.0
17,-9141.0,-9053.0
17,-8933.0,-9167.0
17,-8913.0,-9181.0
17,-8913.0,-9181.0
17,-9141.0,-9053.0
17,-8933.0,-9167.0
17,-9141.0,-9053.0
17,-8913.0,-9181.0
17,-8913.0,-9181.0
17,-8913.0,-9181.0
17,-8913.0,-9181.0
17,-8913.0,-9181.0
17,-8913.0,-9181.0
17,-8933.0,-9167.0
17,-9141.0,-9053.0
17,-9141.0,-9053.0
17,-9141.0,-9053.0
17,-9238.0,-8980.0
17,-8913.0,-9181.0
17,-8913.0,-9181.0
18,-8913.0,-9181.0
18,-9092.0,-9119.0
18,-9092.0,-9119.0
18,-8933.0,-9167.0
18,-8933.0,-9167.0
18,-9092.0,-9119.0
18,-8933.0,-9167.0
18,-8933.0,-9167.0
18,-8933.0,-9167.0
18,-8913.0,-9181.0
18,-8913.0,-9181.0
18,-8913.0,-9181.0
18,-8913.0,-9181.0
18,-8913.0,-9181.0
18,-8913.0,-9181.0
18,-8933.0,-9167.0
18,-9238.0,-8980.0
18,-8913.0,-9181.0
18,-8913.0,-9181.0
18,-8913.0,-9181.0
18,-8913.0,-9181.0
18,-9092.0,-9119.0
18,-8933.0,-9167.0
18,-8913.0,-9181.0
18,-8933.0,-9167.0
18,-8913.0,-9181.0
18,-8913.0,-9181.0
18,-8913.0,-9181.0
18,-8913.0,-9181.0
18,-9092.0,-9119.0
18,-8913.0,-9181.0
18,-8913.0,-9181.0
18,-8998.0,-9152.0
18,-9145.0,-9053.0
18,-8913.0,-9181.0
18,-8913.0,-9181.0
18,-8913.0,-9181.0
18,-8913.0,-9181.0
18,-8933.0,-9167.0
18,-8913.0,-9181.0
18,-8933.0,-9167.0
18,-8913.0,-9181.0
18,-8913.0,-9181.0
18,-8913.0,-9181.0
18,-8913.0,-9181.0
18,-8913.0,-9181.0
18,-8933.0,-9167.0
18,-9122.0,-9088.0
18,-8913.0,-9181.0
18,-8913.0,-9181.0
19,-9238.0,-8980.0
19,-9202.0,-9188.0
19,-8868.0,-9217.0
19,-8914.0,-9202.0
20,-9399.0,-9257.0
21,-9399.0,-9257.0
21,-9320.0,-9260.0
21,-9148.0,-9276.0
22,-9399.0,-9257.0
22,-9320.0,-9260.0
22,-9399.0,-9257.0
22,-9320.0,-9260.0
22,-9177.0,-9286.0
23,-9399.0,-9257.0
23,-9320.0,-9260.0
23,-9399.0,-9257.0
23,-9320.0,-9260.0
23,-9177.0,-9286.0
23,-9399.0,-9257.0
23,-9320.0,-9260.0
23,-9177.0,-9286.0
24,-9399.0,-9257.0
24,-9320.0,-9260.0
24,-9399.0,-9257.0
24,-9320.0,-9260.0
24,-9177.0,-9286.0
24,-9399.0,-9257.0
24,-9320.0,-9260.0
24,-9177.0,-9286.0
24,-9177.0,-9286.0
24,-9399.0,-9257.0
24,-9174.0,-9339.0
25,-9399.0,-9257.0
25,-9320.0,-9260.0
25,-9399.0,-9257.0
25,-9320.0,-9260.0
25,-9399.0,-9257.0
25,-9320.0,-9260.0
25,-9399.0,-9257.0
25,-9174.0,-9339.0
25,-9399.0,-9257.0
25,-9320.0,-9260.0
25,-9399.0,-9257.0
25,-9318.0,-9299.0
25,-9320.0,-9260.0
26,-9399.0,-9257.0
26,-9320.0,-9260.0
26,-9399.0,-9257.0
26,-9320.0,-9260.0
26,-9399.0,-9257.0
26,-9320.0,-9260.0
26,-9399.0,-9257.0
26,-9174.0,-9339.0
26,-9399.0,-9257.0
26,-9320.0,-9260.0
26,-9399.0,-9257.0
26,-9318.0,-9299.0
26,-9320.0,-9260.0
26,-9320.0,-9260.0
26,-9399.0,-9257.0
26,-9320.0,-9260.0
26,-9399.0,-9257.0
26,-9320.0,-9260.0
26,-9399.0,-9257.0
26,-9320.0,-9260.0
26,-9399.0,-9257.0
26,-9318.0,-9299.0
26,-9320.0,-9260.0
26,-9180.0,-9337.0
26,-9399.0,-9257.0
27,-9399.0,-9257.0
27,-9399.0,-9257.0
27,-9399.0,-9257.0
27,-9399.0,-9257.0
27,-9174.0,-9339.0
27,-9399.0,-9257.0
27,-9399.0,-9257.0
27,-9318.0,-9299.0
27,-9399.0,-9257.0
27,-9399.0,-9257.0
27,-9399.0,-9257.0
27,-9399.0,-9257.0
27,-9318.0,-9299.0
27,-9180.0,-9337.0
27,-9399.0,-9257.0
27,-9399.0,-9257.0
27,-9399.0,-9257.0
27,-9399.0,-9257.0
27,-9399.0,-9257.0
27,-9174.0,-9339.0
27,-9399.0,-9257.0
27,-9324.0,-9269.0
27,-9399.0,-9257.0
27,-9399.0,-9257.0
27,-9399.0,-9257.0
27,-9318.0,-9299.0
27,-9399.0,-9257.0
27,-9318.0,-9299.0
28,-9174.0,-9339.0
28,-9318.0,-9299.0
28,-9318.0,-9299.0
28,-9180.0,-9337.0
28,-9174.0,-9339.0
28,-9318.0,-9299.0
28,-9318.0,-9299.0
28,-9318.0,-9299.0
28,-9180.0,-9337.0
28,-9417.0,-9180.0
28,-9400.0,-9288.0
28,-9308.0,-9307.0
28,-9380.0,-9291.0
28,-9318.0,-9299.0
29,-9174.0,-9339.0
29,-9318.0,-9299.0
29,-9318.0,-9299.0
29,-9180.0,-9337.0
29,-9174.0,-9339.0
29,-9318.0,-9299.0
29,-9318.0,-9299.0
29,-9318.0,-9299.0
29,-9180.0,-9337.0
29,-9400.0,-9288.0
29,-9308.0,-9307.0
29,-9380.0,-9291.0
29,-9318.0,-9299.0
29,-9199.0,-9320.0
29,-9318.0,-9299.0
29,-9180.0,-9337.0
29,-9174.0,-9339.0
29,-9318.0,-9299.0
29,-9318.0,-9299.0
29,-9318.0,-9299.0
29,-9180.0,-9337.0
29,-9400.0,-9288.0
29,-9308.0,-9307.0
29,-9419.0,-9244.0
30,-9419.0,-9244.0
30,-9408.0,-9356.0
30,-9419.0,-9244.0
31,-9408.0,-9356.0
31,-9408.0,-9356.0
31,-9482.0,-9317.0
32,-9408.0,-9356.0
32,-9408.0,-9356.0
32,-9482.0,-9317.0
32,-9408.0,-9356.0
32,-9408.0,-9356.0
32,-9482.0,-9317.0
33,-9482.0,-9317.0
33,-9482.0,-9317.0
33,-9477.0,-9367.0
34,-9522.0,-9408.0
34,-9513.0,-9410.0
35,-9522.0,-9408.0
35,-9513.0,-9410.0
35,-9522.0,-9408.0
35,-9513.0,-9410.0
36,-9522.0,-9408.0
36,-9513.0,-9410.0
36,-9522.0,-9408.0
36,-9513.0,-9410.0
36,-9522.0,-9408.0
36,-9533.0,-9351.0
36,-9522.0,-9408.0
37,-9522.0,-9408.0
37,-9513.0,-9410.0
37,-9522.0,-9408.0
37,-9513.0,-9410.0
37,-9522.0,-9408.0
37,-9533.0,-9351.0
37,-9522.0,-9408.0
37,-9522.0,-9408.0
37,-9513.0,-9410.0
37,-9522.0,-9408.0
37,-9522.0,-9408.0
37,-9533.0,-9351.0
37,-9522.0,-9408.0
38,-9558.0,-9468.0
39,-9558.0,-9468.0
39,-9432.0,-9484.0
39,-9598.0,-9396.0
40,-9558.0,-9468.0
40,-9432.0,-9484.0
40,-9598.0,-9396.0
40,-9558.0,-9468.0
40,-9432.0,-9484.0
40,-9558.0,-9468.0
41,-9558.0,-9468.0
41,-9598.0,-9396.0
41,-9558.0,-9468.0
41,-9558.0,-9468.0
41,-9558.0,-9468.0
41,-9575.0,-9448.0
41,-9558.0,-9468.0
41,-9528.0,-9493.0
42,-9558.0,-9468.0
42,-9598.0,-9396.0
42,-9558.0,-9468.0
42,-9558.0,-9468.0
42,-9558.0,-9468.0
42,-9558.0,-9468.0
42,-9598.0,-9396.0
42,-9558.0,-9468.0
42,-9558.0,-9468.0
42,-9558.0,-9468.0
42,-9584.0,-9448.0
42,-9533.0,-9494.0
42,-9437.0,-9500.0
43,-9558.0,-9468.0
43,-9598.0,-9396.0
43,-9558.0,-9468.0
43,-9558.0,-9468.0
43,-9558.0,-9468.0
43,-9558.0,-9468.0
43,-9598.0,-9396.0
43,-9558.0,-9468.0
43,-9558.0,-9468.0
43,-9558.0,-9468.0
43,-9584.0,-9448.0
43,-9533.0,-9494.0
43,-9437.0,-9500.0
43,-9598.0,-9396.0
43,-9558.0,-9468.0
43,-9558.0,-9468.0
43,-9558.0,-9468.0
43,-9558.0,-9468.0
43,-9570.0,-9455.0
43,-9558.0,-9468.0
43,-9558.0,-9468.0
43,-9418.0,-9534.0
43,-9562.0,-9463.0
43,-9558.0,-9468.0
44,-9558.0,-9468.0
44,-9598.0,-9396.0
44,-9558.0,-9468.0
44,-9558.0,-9468.0
44,-9558.0,-9468.0
44,-9558.0,-9468.0
44,-9598.0,-9396.0
44,-9558.0,-9468.0
44,-9558.0,-9468.0
44,-9558.0,-9468.0
44,-9584.0,-9448.0
44,-9533.0,-9494.0
44,-9437.0,-9500.0
44,-9598.0,-9396.0
44,-9558.0,-9468.0
44,-9558.0,-9468.0
44,-9558.0,-9468.0
44,-9558.0,-9468.0
44,-9570.0,-9455.0
44,-9558.0,-9468.0
44,-9558.0,-9468.0
44,-9418.0,-9534.0
44,-9562.0,-9463.0
44,-9558.0,-9468.0
44,-9558.0,-9468.0
44,-9558.0,-9468.0
44,-9558.0,-9468.0
44,-9558.0,-9468.0
44,-9558.0,-9468.0
44,-9598.0,-9396.0
44,-9558.0,-9468.0
44,-9558.0,-9468.0
44,-9558.0,-9468.0
44,-9558.0,-9468.0
44,-9558.0,-9468.0
44,-9558.0,-9468.0
44,-9418.0,-9534.0
44,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9598.0,-9396.0
45,-9598.0,-9396.0
45,-9584.0,-9448.0
45,-9533.0,-9494.0
45,-9598.0,-9396.0
45,-9570.0,-9455.0
45,-9418.0,-9534.0
45,-9562.0,-9463.0
45,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9598.0,-9396.0
45,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9418.0,-9534.0
45,-9558.0,-9468.0
45,-9584.0,-9448.0
45,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9598.0,-9396.0
45,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9570.0,-9455.0
45,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9598.0,-9396.0
45,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9558.0,-9468.0
45,-9505.0,-9528.0
46,-9558.0,-9468.0
46,-9598.0,-9396.0
46,-9598.0,-9396.0
46,-9584.0,-9448.0
46,-9533.0,-9494.0
46,-9598.0,-9396.0
46,-9570.0,-9455.0
46,-9418.0,-9534.0
46,-9562.0,-9463.0
46,-9598.0,-9396.0
46,-9418.0,-9534.0
46,-9584.0,-9448.0
46,-9598.0,-9396.0
46,-9570.0,-9455.0
46,-9558.0,-9468.0
46,-9558.0,-9468.0
46,-9558.0,-9468.0
46,-9558.0,-9468.0
46,-9598.0,-9396.0
46,-9558.0,-9468.0
46,-9558.0,-9468.0
46,-9558.0,-9468.0
46,-9558.0,-9468.0
46,-9558.0,-9468.0
46,-9505.0,-9528.0
46,-9584.0,-9448.0
46,-9558.0,-9468.0
46,-9558.0,-9468.0
46,-9558.0,-9468.0
46,-9558.0,-9468.0
46,-9565.0,-9456.0
46,-9558.0,-9468.0
46,-9558.0,-9468.0
46,-9558.0,-9468.0
46,-9558.0,-9468.0
46,-9584.0,-9448.0
46,-9558.0,-9468.0
46,-9558.0,-9468.0
46,-9558.0,-9468.0
46,-9558.0,-9468.0
46,-9598.0,-9396.0
46,-9558.0,-9468.0
46,-9558.0,-9468.0
46,-9558.0,-9468.0
46,-9558.0,-9468.0
46,-9558.0,-9468.0
46,-9558.0,-9468.0
46,-9558.0,-9468.0
46,-9558.0,-9468.0
46,-9558.0,-9468.0
47,-9558.0,-9468.0
47,-9598.0,-9396.0
47,-9598.0,-9396.0
47,-9584.0,-9448.0
47,-9533.0,-9494.0
47,-9598.0,-9396.0
47,-9570.0,-9455.0
47,-9418.0,-9534.0
47,-9562.0,-9463.0
47,-9598.0,-9396.0
47,-9418.0,-9534.0
47,-9584.0,-9448.0
47,-9598.0,-9396.0
47,-9570.0,-9455.0
47,-9598.0,-9396.0
47,-9505.0,-9528.0
47,-9584.0,-9448.0
47,-9565.0,-9456.0
47,-9584.0,-9448.0
47,-9598.0,-9396.0
47,-9558.0,-9468.0
47,-9558.0,-9468.0
47,-9558.0,-9468.0
47,-9558.0,-9468.0
47,-9558.0,-9468.0
47,-9598.0,-9396.0
47,-9558.0,-9468.0
47,-9558.0,-9468.0
47,-9533.0,-9494.0
47,-9598.0,-9396.0
47,-9418.0,-9534.0
47,-9562.0,-9463.0
47,-9598.0,-9396.0
47,-9558.0,-9468.0
47,-9558.0,-9468.0
47,-9558.0,-9468.0
47,-9558.0,-9468.0
47,-9570.0,-9455.0
47,-9558.0,-9468.0
47,-9558.0,-9468.0
47,-9558.0,-9468.0
47,-9558.0,-9468.0
47,-9558.0,-9468.0
47,-9558.0,-9468.0
47,-9558.0,-9468.0
47,-9558.0,-9468.0
47,-9558.0,-9468.0
47,-9584.0,-9448.0
47,-9558.0,-9468.0
47,-9558.0,-9468.0
48,-9598.0,-9396.0
48,-9598.0,-9396.0
48,-9584.0,-9448.0
48,-9533.0,-9494.0
48,-9598.0,-9396.0
48,-9570.0,-9455.0
48,-9418.0,-9534.0
48,-9598.0,-9396.0
48,-9418.0,-9534.0
48,-9584.0,-9448.0
48,-9598.0,-9396.0
48,-9570.0,-9455.0
48,-9598.0,-9396.0
48,-9505.0,-9528.0
48,-9584.0,-9448.0
48,-9584.0,-9448.0
48,-9598.0,-9396.0
48,-9598.0,-9396.0
48,-9533.0,-9494.0
48,-9598.0,-9396.0
48,-9418.0,-9534.0
48,-9598.0,-9396.0
48,-9570.0,-9455.0
48,-9584.0,-9448.0
48,-9598.0,-9396.0
48,-9584.0,-9448.0
48,-9598.0,-9396.0
48,-9533.0,-9494.0
48,-9598.0,-9396.0
48,-9508.0,-9501.0
48,-9598.0,-9396.0
48,-9570.0,-9455.0
48,-9584.0,-9448.0
48,-9566.0,-9469.0
48,-9418.0,-9534.0
48,-9570.0,-9455.0
48,-9584.0,-9448.0
49,-9598.0,-9396.0
49,-9584.0,-9448.0
49,-9533.0,-9494.0
49,-9570.0,-9455.0
49,-9418.0,-9534.0
49,-9418.0,-9534.0
49,-9584.0,-9448.0
49,-9570.0,-9455.0
49,-9505.0,-9528.0
49,-9584.0,-9448.0
49,-9584.0,-9448.0
49,-9598.0,-9396.0
49,-9533.0,-9494.0
49,-9598.0,-9396.0
49,-9418.0,-9534.0
49,-9598.0,-9396.0
49,-9570.0,-9455.0
49,-9584.0,-9448.0
49,-9598.0,-9396.0
49,-9584.0,-9448.0
49,-9598.0,-9396.0
49,-9533.0,-9494.0
49,-9598.0,-9396.0
49,-9508.0,-9501.0
49,-9598.0,-9396.0
49,-9570.0,-9455.0
49,-9584.0,-9448.0
49,-9566.0,-9469.0
49,-9418.0,-9534.0
49,-9570.0,-9455.0
49,-9584.0,-9448.0
49,-9598.0,-9396.0
49,-9598.0,-9396.0
49,-9584.0,-9448.0
49,-9533.0,-9494.0
49,-9570.0,-9455.0
49,-9598.0,-9396.0
49,-9418.0,-9534.0
49,-9598.0,-9396.0
49,-9570.0,-9455.0
49,-9584.0,-9448.0
49,-9584.0,-9448.0
49,-9598.0,-9396.0
49,-9598.0,-9396.0
49,-9636.0,-9328.0
49,-9533.0,-9494.0
49,-9598.0,-9396.0
49,-9570.0,-9455.0
49,-9570.0,-9455.0
49,-9584.0,-9448.0
50,-9598.0,-9396.0
50,-9584.0,-9448.0
50,-9533.0,-9494.0
50,-9570.0,-9455.0
50,-9584.0,-9448.0
50,-9570.0,-9455.0
50,-9505.0,-9528.0
50,-9584.0,-9448.0
50,-9584.0,-9448.0
50,-9533.0,-9494.0
50,-9570.0,-9455.0
50,-9584.0,-9448.0
50,-9584.0,-9448.0
50,-9533.0,-9494.0
50,-9508.0,-9501.0
50,-9570.0,-9455.0
50,-9584.0,-9448.0
50,-9566.0,-9469.0
50,-9570.0,-9455.0
50,-9584.0,-9448.0
50,-9584.0,-9448.0
50,-9533.0,-9494.0
50,-9570.0,-9455.0
50,-9570.0,-9455.0
50,-9584.0,-9448.0
50,-9584.0,-9448.0
50,-9636.0,-9328.0
50,-9533.0,-9494.0
50,-9570.0,-9455.0
50,-9570.0,-9455.0
50,-9584.0,-9448.0
50,-9584.0,-9448.0
50,-9491.0,-9571.0
50,-9584.0,-9448.0
50,-9505.0,-9528.0
50,-9584.0,-9448.0
50,-9584.0,-9448.0
50,-9533.0,-9494.0
50,-9570.0,-9455.0
50,-9584.0,-9448.0
50,-9508.0,-9501.0
50,-9607.0,-9392.0
50,-9584.0,-9448.0
50,-9584.0,-9448.0
50,-9570.0,-9455.0
50,-9584.0,-9448.0
50,-9598.0,-9396.0
50,-9598.0,-9396.0
50,-9570.0,-9455.0
50,-9598.0,-9396.0
51,-9505.0,-9528.0
51,-9491.0,-9571.0
51,-9505.0,-9528.0
51,-9505.0,-9528.0
51,-9602.0,-9504.0
51,-9505.0,-9528.0
51,-9651.0,-9456.0
52,-9505.0,-9528.0
52,-9491.0,-9571.0
52,-9505.0,-9528.0
52,-9505.0,-9528.0
52,-9602.0,-9504.0
52,-9505.0,-9528.0
52,-9651.0,-9456.0
52,-9565.0,-9515.0
52,-9505.0,-9528.0
52,-9505.0,-9528.0
52,-9602.0,-9504.0
52,-9505.0,-9528.0
53,-9505.0,-9528.0
53,-9491.0,-9571.0
53,-9505.0,-9528.0
53,-9505.0,-9528.0
53,-9602.0,-9504.0
53,-9505.0,-9528.0
53,-9651.0,-9456.0
53,-9505.0,-9528.0
53,-9505.0,-9528.0
53,-9602.0,-9504.0
53,-9505.0,-9528.0
53,-9505.0,-9528.0
53,-9505.0,-9528.0
53,-9602.0,-9504.0
53,-9505.0,-9528.0
53,-9505.0,-9528.0
53,-9505.0,-9528.0
53,-9602.0,-9504.0
53,-9505.0,-9528.0
53,-9585.0,-9516.0
54,-9651.0,-9456.0
54,-9611.0,-9590.0
54,-9651.0,-9456.0
55,-9651.0,-9456.0
55,-9611.0,-9590.0
55,-9651.0,-9456.0
55,-9611.0,-9590.0
55,-9619.0,-9567.0
56,-9611.0,-9590.0
56,-9611.0,-9590.0
56,-9611.0,-9590.0
56,-9685.0,-9328.0
56,-9672.0,-9570.0
57,-9685.0,-9328.0
57,-9672.0,-9570.0
57,-9672.0,-9570.0
57,-9628.0,-9598.0
58,-9685.0,-9328.0
58,-9672.0,-9570.0
58,-9672.0,-9570.0
58,-9628.0,-9598.0
58,-9685.0,-9328.0
58,-9672.0,-9570.0
58,-9610.0,-9602.0
58,-9658.0,-9587.0
59,-9713.0,-9565.0
59,-9705.0,-9662.0
60,-9713.0,-9565.0
60,-9705.0,-9662.0
60,-9713.0,-9565.0
61,-9713.0,-9565.0
61,-9705.0,-9662.0
61,-9713.0,-9565.0
61,-9713.0,-9565.0
61,-9719.0,-9482.0
61,-9713.0,-9565.0
62,-9713.0,-9565.0
62,-9705.0,-9662.0
62,-9713.0,-9565.0
62,-9713.0,-9565.0
62,-9719.0,-9482.0
62,-9713.0,-9565.0
62,-9713.0,-9565.0
62,-9713.0,-9565.0
62,-9719.0,-9482.0
62,-9713.0,-9565.0
63,-9713.0,-9565.0
63,-9705.0,-9662.0
63,-9713.0,-9565.0
63,-9713.0,-9565.0
63,-9719.0,-9482.0
63,-9713.0,-9565.0
63,-9713.0,-9565.0
63,-9713.0,-9565.0
63,-9719.0,-9482.0
63,-9713.0,-9565.0
63,-9713.0,-9565.0
63,-9705.0,-9662.0
63,-9713.0,-9565.0
63,-9719.0,-9482.0
63,-9713.0,-9565.0
63,-9713.0,-9565.0
63,-9713.0,-9565.0
63,-9692.0,-9709.0
63,-9699.0,-9688.0
64,-9692.0,-9709.0
64,-9747.0,-9647.0
64,-9803.0,-9498.0
64,-9710.0,-9664.0
64,-9692.0,-9709.0
64,-9705.0,-9693.0
65,-9692.0,-9709.0
65,-9692.0,-9709.0
65,-9705.0,-9693.0
65,-9692.0,-9709.0
65,-9825.0,-9537.0
65,-9705.0,-9693.0
65,-9692.0,-9709.0
65,-9787.0,-9664.0
65,-9796.0,-9542.0
66,-9692.0,-9709.0
66,-9692.0,-9709.0
66,-9705.0,-9693.0
66,-9692.0,-9709.0
66,-9705.0,-9693.0
66,-9692.0,-9709.0
66,-9787.0,-9664.0
66,-9692.0,-9709.0
66,-9692.0,-9709.0
66,-9705.0,-9693.0
66,-9800.0,-9605.0
66,-9833.0,-9568.0
67,-9692.0,-9709.0
67,-9692.0,-9709.0
67,-9705.0,-9693.0
67,-9692.0,-9709.0
67,-9705.0,-9693.0
67,-9692.0,-9709.0
67,-9787.0,-9664.0
67,-9692.0,-9709.0
67,-9692.0,-9709.0
67,-9705.0,-9693.0
67,-9800.0,-9605.0
67,-9833.0,-9568.0
67,-9692.0,-9709.0
67,-9692.0,-9709.0
67,-9787.0,-9664.0
67,-9692.0,-9709.0
67,-9818.0,-9596.0
68,-9787.0,-9664.0
68,-9800.0,-9605.0
68,-9787.0,-9664.0
68,-9818.0,-9596.0
68,-9762.0,-9750.0
68,-9889.0,-9587.0
69,-9787.0,-9664.0
69,-9787.0,-9664.0
69,-9762.0,-9750.0
69,-9873.0,-9633.0
69,-9866.0,-9645.0
69,-9911.0,-9601.0
70,-9787.0,-9664.0
70,-9787.0,-9664.0
70,-9762.0,-9750.0
70,-9873.0,-9633.0
70,-9911.0,-9601.0
70,-9787.0,-9664.0
70,-9866.0,-9652.0
70,-9787.0,-9664.0
71,-9762.0,-9750.0
71,-9873.0,-9633.0
71,-9911.0,-9601.0
71,-9873.0,-9633.0
71,-9762.0,-9750.0
71,-9872.0,-9682.0
71,-9698.0,-9779.0
72,-9872.0,-9682.0
72,-9926.0,-9655.0
72,-9776.0,-9797.0
73,-9872.0,-9682.0
73,-9926.0,-9655.0
73,-9776.0,-9797.0
73,-9832.0,-9787.0
74,-9872.0,-9682.0
74,-9926.0,-9655.0
74,-9776.0,-9797.0
74,-9832.0,-9787.0
74,-9872.0,-9682.0
74,-9926.0,-9655.0
74,-9776.0,-9797.0
74,-9832.0,-9787.0
74,-9723.0,-9835.0
74,-9926.0,-9655.0
75,-9926.0,-9655.0
75,-9776.0,-9797.0
75,-9832.0,-9787.0
75,-9926.0,-9655.0
75,-9776.0,-9797.0
75,-9832.0,-9787.0
75,-9723.0,-9835.0
75,-9926.0,-9655.0
75,-9926.0,-9655.0
75,-9776.0,-9797.0
75,-9832.0,-9787.0
75,-9891.0,-9682.0
76,-9926.0,-9655.0
76,-9776.0,-9797.0
76,-9832.0,-9787.0
76,-9926.0,-9655.0
76,-9776.0,-9797.0
76,-9832.0,-9787.0
76,-9723.0,-9835.0
76,-9926.0,-9655.0
76,-9926.0,-9655.0
76,-9776.0,-9797.0
76,-9832.0,-9787.0
76,-9891.0,-9682.0
76,-9926.0,-9655.0
76,-9832.0,-9787.0
76,-9832.0,-9787.0
76,-9776.0,-9797.0
76,-9926.0,-9655.0
77,-9926.0,-9655.0
77,-9776.0,-9797.0
77,-9832.0,-9787.0
77,-9926.0,-9655.0
77,-9776.0,-9797.0
77,-9832.0,-9787.0
