Generation,Obj1,Obj2
54,-11973.0,-12731.0
54,-11931.0,-12753.0
54,-12038.0,-12647.0
55,-12115.0,-12517.0
55,-11973.0,-12731.0
55,-11931.0,-12753.0
55,-11880.0,-12809.0
55,-12006.0,-12691.0
55,-12038.0,-12647.0
56,-12115.0,-12517.0
56,-11973.0,-12731.0
56,-12035.0,-12712.0
56,-11880.0,-12809.0
56,-11952.0,-12794.0
56,-12038.0,-12647.0
56,-12037.0,-12674.0
57,-12115.0,-12517.0
57,-12060.0,-12741.0
57,-11880.0,-12809.0
57,-11952.0,-12794.0
57,-12008.0,-12778.0
58,-12115.0,-12517.0
58,-12060.0,-12741.0
58,-11954.0,-12842.0
58,-12008.0,-12778.0
59,-11954.0,-12842.0
59,-12065.0,-12820.0
59,-12116.0,-12742.0
60,-12127.0,-12874.0
61,-12127.0,-12874.0
61,-12147.0,-12859.0
62,-12127.0,-12874.0
62,-12147.0,-12859.0
63,-12127.0,-12874.0
63,-12127.0,-12874.0
63,-12071.0,-12890.0
63,-12214.0,-12743.0
63,-12158.0,-12833.0
63,-12147.0,-12859.0
63,-12127.0,-12874.0
63,-12083.0,-12884.0
64,-12127.0,-12874.0
64,-12127.0,-12874.0
64,-12214.0,-12743.0
64,-12158.0,-12833.0
64,-12082.0,-12933.0
64,-12147.0,-12859.0
64,-12127.0,-12874.0
64,-12083.0,-12884.0
65,-12127.0,-12874.0
65,-12127.0,-12874.0
65,-12214.0,-12743.0
65,-12158.0,-12833.0
65,-12147.0,-12859.0
65,-12127.0,-12874.0
65,-12084.0,-12963.0
66,-12089.0,-12913.0
66,-12127.0,-12874.0
66,-12127.0,-12874.0
66,-12158.0,-12833.0
66,-12147.0,-12859.0
66,-12127.0,-12874.0
66,-12084.0,-12963.0
66,-12249.0,-12792.0
67,-12158.0,-12833.0
67,-12147.0,-12859.0
67,-12138.0,-12982.0
67,-12249.0,-12792.0
68,-12152.0,-12923.0
68,-12138.0,-12982.0
68,-12161.0,-12869.0
68,-12249.0,-12792.0
69,-12219.0,-12980.0
69,-12138.0,-12982.0
69,-12273.0,-12977.0
70,-12234.0,-12993.0
70,-12273.0,-12977.0
71,-12282.0,-12843.0
71,-12199.0,-12998.0
71,-12234.0,-12993.0
71,-12259.0,-12984.0
71,-12273.0,-12977.0
72,-12278.0,-12914.0
72,-12282.0,-12843.0
72,-12199.0,-12998.0
72,-12299.0,-12805.0
72,-12234.0,-12993.0
72,-12259.0,-12984.0
72,-12182.0,-13043.0
72,-12273.0,-12977.0
73,-12306.0,-13030.0
73,-12182.0,-13043.0
74,-12306.0,-13030.0
74,-12182.0,-13043.0
75,-12306.0,-13030.0
75,-12182.0,-13043.0
76,-12306.0,-13030.0
76,-12182.0,-13043.0
77,-12335.0,-12992.0
77,-12306.0,-13030.0
77,-12182.0,-13043.0
78,-12416.0,-13052.0
79,-12416.0,-13052.0
79,-12261.0,-13073.0
80,-12295.0,-13103.0
80,-12416.0,-13052.0
81,-12340.0,-13055.0
81,-12295.0,-13103.0
81,-12416.0,-13052.0
82,-12295.0,-13103.0
82,-12416.0,-13052.0
82,-12354.0,-13055.0
82,-12443.0,-13035.0
83,-12312.0,-13111.0
83,-12416.0,-13052.0
83,-12354.0,-13055.0
83,-12443.0,-13035.0
84,-12312.0,-13111.0
84,-12312.0,-13111.0
84,-12451.0,-13024.0
84,-12416.0,-13052.0
84,-12312.0,-13111.0
84,-12382.0,-13058.0
84,-12321.0,-13073.0
84,-12443.0,-13035.0
85,-12312.0,-13111.0
85,-12443.0,-13035.0
85,-12443.0,-13035.0
85,-12312.0,-13111.0
85,-12451.0,-13024.0
85,-12382.0,-13058.0
85,-12416.0,-13052.0
85,-12312.0,-13111.0
85,-12382.0,-13058.0
85,-12321.0,-13073.0
85,-12443.0,-13035.0
85,-12350.0,-13072.0
85,-12319.0,-13077.0
85,-12443.0,-13035.0
86,-12312.0,-13111.0
86,-12445.0,-13045.0
86,-12312.0,-13111.0
86,-12451.0,-13024.0
86,-12437.0,-13074.0
86,-12312.0,-13111.0
86,-12351.0,-13094.0
87,-12312.0,-13111.0
87,-12445.0,-13045.0
87,-12312.0,-13111.0
87,-12451.0,-13024.0
87,-12437.0,-13074.0
87,-12312.0,-13111.0
87,-12351.0,-13094.0
88,-12312.0,-13111.0
88,-12445.0,-13045.0
88,-12312.0,-13111.0
88,-12451.0,-13024.0
88,-12437.0,-13074.0
88,-12312.0,-13111.0
88,-12351.0,-13094.0
89,-12312.0,-13111.0
89,-12445.0,-13045.0
89,-12312.0,-13111.0
89,-12451.0,-13024.0
89,-12437.0,-13074.0
89,-12312.0,-13111.0
89,-12420.0,-13076.0
89,-12419.0,-13089.0
89,-12351.0,-13094.0
90,-12445.0,-13055.0
90,-12451.0,-13024.0
90,-12437.0,-13074.0
90,-12355.0,-13143.0
90,-12420.0,-13076.0
90,-12419.0,-13089.0
91,-12376.0,-13116.0
91,-12445.0,-13055.0
91,-12451.0,-13024.0
91,-12437.0,-13074.0
91,-12355.0,-13143.0
91,-12437.0,-13074.0
91,-12420.0,-13076.0
91,-12419.0,-13089.0
91,-12419.0,-13089.0
92,-12376.0,-13116.0
92,-12445.0,-13055.0
92,-12451.0,-13024.0
92,-12437.0,-13074.0
92,-12355.0,-13143.0
92,-12437.0,-13074.0
92,-12437.0,-13074.0
92,-12420.0,-13076.0
92,-12419.0,-13089.0
92,-12419.0,-13089.0
92,-12419.0,-13089.0
93,-12538.0,-13188.0
94,-12538.0,-13188.0
94,-12538.0,-13188.0
94,-12538.0,-13188.0
95,-12538.0,-13188.0
95,-12538.0,-13188.0
95,-12538.0,-13188.0
95,-12538.0,-13188.0
96,-12538.0,-13188.0
96,-12538.0,-13188.0
96,-12538.0,-13188.0
96,-12538.0,-13188.0
96,-12538.0,-13188.0
97,-12538.0,-13188.0
97,-12538.0,-13188.0
97,-12538.0,-13188.0
97,-12538.0,-13188.0
97,-12538.0,-13188.0
97,-12538.0,-13188.0
98,-12545.0,-13199.0
99,-12545.0,-13199.0
99,-12502.0,-13202.0
99,-12545.0,-13199.0
100,-12586.0,-13209.0
