Generation,Obj1,Obj2
65,-5403.0,-5243.0
65,-5371.0,-5308.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5464.0,-5163.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5403.0,-5243.0
65,-5515.0,-5113.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5422.0,-5180.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
66,-5422.0,-5180.0
66,-5465.0,-5159.0
66,-5414.0,-5236.0
66,-5515.0,-5113.0
66,-5403.0,-5243.0
66,-5515.0,-5113.0
66,-5403.0,-5243.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5464.0,-5163.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5403.0,-5243.0
66,-5515.0,-5113.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5414.0,-5236.0
66,-5465.0,-5159.0
66,-5403.0,-5243.0
66,-5515.0,-5113.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5465.0,-5159.0
66,-5515.0,-5113.0
66,-5403.0,-5243.0
66,-5465.0,-5159.0
67,-5422.0,-5180.0
67,-5465.0,-5159.0
67,-5414.0,-5236.0
67,-5515.0,-5113.0
67,-5403.0,-5243.0
67,-5515.0,-5113.0
67,-5403.0,-5243.0
67,-5464.0,-5163.0
67,-5403.0,-5243.0
67,-5515.0,-5113.0
67,-5414.0,-5236.0
67,-5465.0,-5159.0
67,-5403.0,-5243.0
67,-5515.0,-5113.0
67,-5465.0,-5159.0
67,-5465.0,-5159.0
67,-5465.0,-5159.0
67,-5465.0,-5159.0
67,-5465.0,-5159.0
67,-5465.0,-5159.0
67,-5465.0,-5159.0
67,-5465.0,-5159.0
67,-5515.0,-5113.0
67,-5403.0,-5243.0
67,-5465.0,-5159.0
67,-5414.0,-5236.0
67,-5515.0,-5113.0
67,-5515.0,-5113.0
67,-5403.0,-5243.0
67,-5464.0,-5163.0
67,-5465.0,-5159.0
67,-5465.0,-5159.0
67,-5465.0,-5159.0
67,-5465.0,-5159.0
67,-5465.0,-5159.0
67,-5465.0,-5159.0
67,-5465.0,-5159.0
67,-5515.0,-5113.0
67,-5403.0,-5243.0
67,-5465.0,-5159.0
67,-5465.0,-5159.0
67,-5465.0,-5159.0
67,-5465.0,-5159.0
67,-5465.0,-5159.0
67,-5465.0,-5159.0
67,-5465.0,-5159.0
67,-5465.0,-5159.0
67,-5465.0,-5159.0
67,-5465.0,-5159.0
67,-5465.0,-5159.0
68,-5465.0,-5159.0
68,-5414.0,-5236.0
68,-5515.0,-5113.0
68,-5403.0,-5243.0
68,-5515.0,-5113.0
68,-5403.0,-5243.0
68,-5403.0,-5243.0
68,-5515.0,-5113.0
68,-5414.0,-5236.0
68,-5403.0,-5243.0
68,-5515.0,-5113.0
68,-5515.0,-5113.0
68,-5403.0,-5243.0
68,-5414.0,-5236.0
68,-5515.0,-5113.0
68,-5515.0,-5113.0
68,-5403.0,-5243.0
68,-5515.0,-5113.0
68,-5403.0,-5243.0
68,-5465.0,-5159.0
68,-5465.0,-5159.0
68,-5465.0,-5159.0
68,-5465.0,-5159.0
68,-5464.0,-5190.0
68,-5403.0,-5243.0
68,-5515.0,-5113.0
68,-5403.0,-5243.0
68,-5515.0,-5113.0
68,-5465.0,-5159.0
68,-5465.0,-5159.0
68,-5465.0,-5159.0
68,-5465.0,-5159.0
68,-5465.0,-5159.0
68,-5465.0,-5159.0
68,-5465.0,-5159.0
68,-5465.0,-5159.0
68,-5403.0,-5243.0
68,-5515.0,-5113.0
68,-5465.0,-5159.0
68,-5515.0,-5113.0
68,-5515.0,-5113.0
68,-5465.0,-5159.0
68,-5465.0,-5159.0
68,-5465.0,-5159.0
68,-5465.0,-5159.0
68,-5465.0,-5159.0
68,-5465.0,-5159.0
68,-5465.0,-5159.0
68,-5515.0,-5113.0
68,-5465.0,-5159.0
69,-5465.0,-5159.0
69,-5414.0,-5236.0
69,-5515.0,-5113.0
69,-5403.0,-5243.0
69,-5515.0,-5113.0
69,-5403.0,-5243.0
69,-5403.0,-5243.0
69,-5515.0,-5113.0
69,-5414.0,-5236.0
69,-5403.0,-5243.0
69,-5515.0,-5113.0
69,-5515.0,-5113.0
69,-5403.0,-5243.0
69,-5414.0,-5236.0
69,-5515.0,-5113.0
69,-5515.0,-5113.0
69,-5403.0,-5243.0
69,-5515.0,-5113.0
69,-5403.0,-5243.0
69,-5464.0,-5190.0
69,-5403.0,-5243.0
69,-5515.0,-5113.0
69,-5403.0,-5243.0
69,-5515.0,-5113.0
69,-5403.0,-5243.0
69,-5515.0,-5113.0
69,-5515.0,-5113.0
69,-5515.0,-5113.0
69,-5515.0,-5113.0
69,-5457.0,-5224.0
69,-5403.0,-5243.0
69,-5515.0,-5113.0
69,-5370.0,-5262.0
69,-5515.0,-5113.0
69,-5563.0,-5076.0
69,-5414.0,-5236.0
69,-5403.0,-5243.0
69,-5515.0,-5113.0
69,-5515.0,-5113.0
69,-5403.0,-5243.0
69,-5403.0,-5243.0
69,-5515.0,-5113.0
69,-5465.0,-5159.0
69,-5465.0,-5159.0
69,-5465.0,-5159.0
69,-5465.0,-5159.0
69,-5465.0,-5159.0
69,-5465.0,-5159.0
69,-5515.0,-5113.0
69,-5403.0,-5243.0
70,-5465.0,-5159.0
70,-5414.0,-5236.0
70,-5515.0,-5113.0
70,-5515.0,-5113.0
70,-5515.0,-5113.0
70,-5414.0,-5236.0
70,-5515.0,-5113.0
70,-5515.0,-5113.0
70,-5414.0,-5236.0
70,-5515.0,-5113.0
70,-5515.0,-5113.0
70,-5515.0,-5113.0
70,-5464.0,-5190.0
70,-5515.0,-5113.0
70,-5515.0,-5113.0
70,-5515.0,-5113.0
70,-5515.0,-5113.0
70,-5515.0,-5113.0
70,-5515.0,-5113.0
70,-5457.0,-5224.0
70,-5515.0,-5113.0
70,-5515.0,-5113.0
70,-5563.0,-5076.0
70,-5414.0,-5236.0
70,-5515.0,-5113.0
70,-5515.0,-5113.0
70,-5515.0,-5113.0
70,-5515.0,-5113.0
70,-5414.0,-5236.0
70,-5515.0,-5113.0
70,-5515.0,-5113.0
70,-5404.0,-5295.0
70,-5507.0,-5150.0
70,-5515.0,-5113.0
70,-5414.0,-5236.0
70,-5515.0,-5113.0
70,-5515.0,-5113.0
70,-5515.0,-5113.0
70,-5515.0,-5113.0
70,-5457.0,-5224.0
