Generation,Obj1,Obj2
14,-3318.0,-3256.0
14,-3037.0,-3521.0
14,-3144.0,-3515.0
14,-3209.0,-3459.0
14,-3242.0,-3409.0
14,-3242.0,-3409.0
14,-3294.0,-3286.0
14,-3246.0,-3318.0
15,-3318.0,-3256.0
15,-3177.0,-3561.0
15,-3245.0,-3343.0
15,-3209.0,-3459.0
15,-3242.0,-3409.0
15,-3242.0,-3409.0
15,-3294.0,-3286.0
15,-3246.0,-3318.0
16,-3218.0,-3470.0
16,-3318.0,-3256.0
16,-3177.0,-3561.0
16,-3297.0,-3362.0
16,-3177.0,-3561.0
16,-3272.0,-3422.0
16,-3290.0,-3421.0
17,-3327.0,-3486.0
17,-3260.0,-3583.0
18,-3407.0,-3500.0
18,-3260.0,-3583.0
19,-3269.0,-3519.0
19,-3407.0,-3500.0
19,-3261.0,-3544.0
19,-3260.0,-3583.0
20,-3269.0,-3519.0
20,-3407.0,-3500.0
20,-3261.0,-3544.0
20,-3261.0,-3544.0
20,-3260.0,-3583.0
21,-3288.0,-3657.0
21,-3407.0,-3500.0
21,-3333.0,-3520.0
22,-3299.0,-3639.0
22,-3288.0,-3657.0
22,-3407.0,-3500.0
22,-3328.0,-3568.0
22,-3333.0,-3520.0
23,-3299.0,-3639.0
23,-3407.0,-3500.0
23,-3328.0,-3568.0
23,-3292.0,-3660.0
23,-3316.0,-3600.0
23,-3333.0,-3520.0
24,-3299.0,-3639.0
24,-3407.0,-3500.0
24,-3328.0,-3568.0
24,-3292.0,-3660.0
24,-3292.0,-3660.0
24,-3316.0,-3600.0
24,-3333.0,-3520.0
25,-3420.0,-3468.0
25,-3299.0,-3639.0
25,-3407.0,-3500.0
25,-3347.0,-3568.0
25,-3292.0,-3660.0
25,-3292.0,-3660.0
25,-3245.0,-3667.0
25,-3322.0,-3626.0
26,-3420.0,-3468.0
26,-3299.0,-3639.0
26,-3350.0,-3521.0
26,-3407.0,-3500.0
26,-3326.0,-3577.0
26,-3347.0,-3568.0
26,-3292.0,-3660.0
26,-3292.0,-3660.0
26,-3292.0,-3660.0
26,-3245.0,-3667.0
26,-3322.0,-3626.0
27,-3420.0,-3468.0
27,-3299.0,-3639.0
27,-3350.0,-3521.0
27,-3407.0,-3500.0
27,-3326.0,-3577.0
27,-3347.0,-3568.0
27,-3292.0,-3660.0
27,-3292.0,-3660.0
27,-3292.0,-3660.0
27,-3245.0,-3667.0
27,-3322.0,-3626.0
28,-3420.0,-3468.0
28,-3299.0,-3639.0
28,-3362.0,-3529.0
28,-3407.0,-3500.0
28,-3347.0,-3568.0
28,-3292.0,-3660.0
28,-3292.0,-3660.0
28,-3292.0,-3660.0
28,-3245.0,-3667.0
28,-3322.0,-3626.0
28,-3337.0,-3587.0
29,-3420.0,-3468.0
29,-3362.0,-3529.0
29,-3319.0,-3692.0
29,-3407.0,-3500.0
29,-3281.0,-3752.0
29,-3347.0,-3568.0
29,-3322.0,-3626.0
29,-3337.0,-3587.0
30,-3420.0,-3468.0
30,-3362.0,-3529.0
30,-3319.0,-3692.0
30,-3407.0,-3500.0
30,-3281.0,-3752.0
30,-3347.0,-3568.0
30,-3322.0,-3626.0
30,-3337.0,-3587.0
30,-3292.0,-3694.0
31,-3420.0,-3468.0
31,-3362.0,-3529.0
31,-3319.0,-3692.0
31,-3407.0,-3500.0
31,-3281.0,-3752.0
31,-3353.0,-3689.0
31,-3292.0,-3694.0
32,-3420.0,-3468.0
32,-3380.0,-3717.0
32,-3407.0,-3500.0
32,-3281.0,-3752.0
33,-3420.0,-3468.0
33,-3380.0,-3717.0
33,-3407.0,-3500.0
33,-3281.0,-3752.0
34,-3420.0,-3468.0
34,-3380.0,-3717.0
34,-3407.0,-3500.0
34,-3281.0,-3752.0
34,-3372.0,-3746.0
35,-3420.0,-3468.0
35,-3380.0,-3717.0
35,-3407.0,-3500.0
35,-3281.0,-3752.0
35,-3372.0,-3746.0
35,-3380.0,-3717.0
35,-3392.0,-3577.0
36,-3420.0,-3468.0
36,-3380.0,-3717.0
36,-3407.0,-3500.0
36,-3388.0,-3677.0
36,-3286.0,-3789.0
36,-3372.0,-3746.0
36,-3380.0,-3717.0
36,-3392.0,-3577.0
37,-3420.0,-3468.0
37,-3380.0,-3717.0
37,-3407.0,-3500.0
37,-3388.0,-3677.0
37,-3286.0,-3789.0
37,-3372.0,-3746.0
37,-3380.0,-3717.0
37,-3392.0,-3577.0
38,-3420.0,-3468.0
38,-3404.0,-3660.0
38,-3380.0,-3717.0
38,-3407.0,-3500.0
38,-3388.0,-3677.0
38,-3286.0,-3789.0
38,-3372.0,-3746.0
38,-3380.0,-3717.0
39,-3420.0,-3468.0
39,-3404.0,-3660.0
39,-3380.0,-3717.0
39,-3407.0,-3500.0
39,-3388.0,-3677.0
39,-3286.0,-3789.0
39,-3372.0,-3746.0
39,-3380.0,-3717.0
40,-3420.0,-3468.0
40,-3404.0,-3660.0
40,-3380.0,-3717.0
40,-3407.0,-3500.0
40,-3388.0,-3677.0
40,-3286.0,-3789.0
40,-3372.0,-3746.0
40,-3380.0,-3717.0
40,-3332.0,-3748.0
41,-3420.0,-3468.0
41,-3404.0,-3660.0
41,-3380.0,-3717.0
41,-3407.0,-3500.0
41,-3388.0,-3677.0
41,-3286.0,-3789.0
41,-3372.0,-3746.0
41,-3380.0,-3717.0
41,-3332.0,-3748.0
42,-3420.0,-3468.0
42,-3418.0,-3707.0
42,-3380.0,-3717.0
42,-3418.0,-3707.0
42,-3306.0,-3793.0
42,-3372.0,-3746.0
42,-3380.0,-3717.0
42,-3332.0,-3748.0
43,-3465.0,-3713.0
43,-3306.0,-3793.0
43,-3372.0,-3746.0
43,-3443.0,-3721.0
43,-3332.0,-3748.0
44,-3465.0,-3713.0
44,-3398.0,-3735.0
44,-3306.0,-3793.0
44,-3372.0,-3746.0
44,-3443.0,-3721.0
44,-3332.0,-3748.0
45,-3465.0,-3713.0
45,-3306.0,-3793.0
45,-3428.0,-3756.0
45,-3443.0,-3721.0
46,-3475.0,-3717.0
46,-3306.0,-3793.0
46,-3428.0,-3756.0
46,-3443.0,-3721.0
47,-3475.0,-3717.0
47,-3306.0,-3793.0
47,-3428.0,-3756.0
47,-3443.0,-3721.0
47,-3443.0,-3721.0
48,-3475.0,-3717.0
48,-3395.0,-3765.0
48,-3306.0,-3793.0
48,-3428.0,-3756.0
48,-3443.0,-3721.0
48,-3443.0,-3721.0
49,-3475.0,-3717.0
49,-3395.0,-3765.0
49,-3306.0,-3793.0
49,-3428.0,-3756.0
49,-3450.0,-3723.0
50,-3475.0,-3717.0
50,-3395.0,-3765.0
50,-3306.0,-3793.0
50,-3428.0,-3756.0
50,-3450.0,-3723.0
50,-3475.0,-3717.0
50,-3475.0,-3717.0
51,-3475.0,-3717.0
51,-3395.0,-3765.0
51,-3306.0,-3793.0
51,-3428.0,-3756.0
51,-3450.0,-3723.0
51,-3475.0,-3717.0
51,-3475.0,-3717.0
52,-3475.0,-3717.0
52,-3395.0,-3765.0
52,-3306.0,-3793.0
52,-3428.0,-3756.0
52,-3450.0,-3723.0
52,-3475.0,-3717.0
52,-3475.0,-3717.0
53,-3475.0,-3717.0
53,-3395.0,-3765.0
53,-3306.0,-3793.0
53,-3428.0,-3756.0
53,-3450.0,-3723.0
53,-3475.0,-3717.0
53,-3475.0,-3717.0
53,-3347.0,-3783.0
54,-3475.0,-3717.0
54,-3395.0,-3765.0
54,-3431.0,-3744.0
54,-3353.0,-3796.0
54,-3428.0,-3756.0
54,-3450.0,-3723.0
54,-3475.0,-3717.0
54,-3475.0,-3717.0
55,-3475.0,-3717.0
55,-3395.0,-3765.0
55,-3431.0,-3744.0
55,-3353.0,-3796.0
55,-3450.0,-3723.0
55,-3475.0,-3717.0
55,-3475.0,-3717.0
55,-3430.0,-3762.0
56,-3475.0,-3717.0
56,-3475.0,-3717.0
56,-3409.0,-3766.0
56,-3431.0,-3744.0
56,-3353.0,-3796.0
56,-3450.0,-3723.0
56,-3475.0,-3717.0
56,-3475.0,-3717.0
56,-3430.0,-3762.0
57,-3409.0,-3766.0
57,-3475.0,-3717.0
57,-3475.0,-3717.0
57,-3475.0,-3717.0
57,-3409.0,-3766.0
57,-3398.0,-3769.0
57,-3431.0,-3744.0
57,-3353.0,-3796.0
57,-3450.0,-3723.0
57,-3475.0,-3717.0
57,-3409.0,-3766.0
57,-3475.0,-3717.0
57,-3430.0,-3762.0
58,-3409.0,-3766.0
58,-3475.0,-3717.0
58,-3383.0,-3789.0
58,-3475.0,-3717.0
58,-3475.0,-3717.0
58,-3409.0,-3766.0
58,-3398.0,-3769.0
58,-3431.0,-3744.0
58,-3353.0,-3796.0
58,-3409.0,-3766.0
58,-3450.0,-3723.0
58,-3475.0,-3717.0
58,-3409.0,-3766.0
58,-3409.0,-3766.0
58,-3475.0,-3717.0
58,-3430.0,-3762.0
59,-3409.0,-3766.0
59,-3475.0,-3717.0
59,-3383.0,-3789.0
59,-3475.0,-3717.0
59,-3475.0,-3717.0
59,-3409.0,-3766.0
59,-3398.0,-3769.0
59,-3431.0,-3744.0
59,-3353.0,-3796.0
59,-3409.0,-3766.0
59,-3450.0,-3723.0
59,-3475.0,-3717.0
59,-3409.0,-3766.0
59,-3409.0,-3766.0
59,-3475.0,-3717.0
59,-3430.0,-3762.0
60,-3475.0,-3717.0
60,-3475.0,-3717.0
60,-3475.0,-3717.0
60,-3455.0,-3810.0
60,-3475.0,-3717.0
60,-3475.0,-3717.0
61,-3475.0,-3717.0
61,-3402.0,-3849.0
61,-3475.0,-3717.0
61,-3475.0,-3717.0
61,-3455.0,-3810.0
61,-3475.0,-3717.0
61,-3475.0,-3717.0
62,-3475.0,-3717.0
62,-3402.0,-3849.0
62,-3475.0,-3717.0
62,-3475.0,-3717.0
62,-3455.0,-3810.0
62,-3475.0,-3717.0
62,-3458.0,-3744.0
62,-3475.0,-3717.0
63,-3475.0,-3717.0
63,-3402.0,-3849.0
63,-3475.0,-3717.0
63,-3475.0,-3717.0
63,-3455.0,-3810.0
63,-3475.0,-3717.0
63,-3455.0,-3810.0
63,-3458.0,-3744.0
63,-3475.0,-3717.0
64,-3475.0,-3717.0
64,-3402.0,-3849.0
64,-3475.0,-3717.0
64,-3475.0,-3717.0
64,-3443.0,-3815.0
64,-3475.0,-3717.0
64,-3475.0,-3717.0
64,-3472.0,-3811.0
64,-3475.0,-3717.0
65,-3475.0,-3717.0
65,-3402.0,-3849.0
65,-3475.0,-3717.0
65,-3475.0,-3717.0
65,-3472.0,-3811.0
65,-3472.0,-3811.0
65,-3443.0,-3815.0
65,-3475.0,-3717.0
65,-3475.0,-3717.0
65,-3472.0,-3811.0
65,-3475.0,-3717.0
66,-3475.0,-3717.0
66,-3402.0,-3849.0
66,-3475.0,-3717.0
66,-3475.0,-3717.0
66,-3472.0,-3811.0
66,-3472.0,-3811.0
66,-3472.0,-3811.0
66,-3443.0,-3815.0
66,-3475.0,-3717.0
66,-3475.0,-3717.0
66,-3472.0,-3811.0
66,-3475.0,-3717.0
67,-3475.0,-3717.0
67,-3402.0,-3849.0
67,-3475.0,-3717.0
67,-3475.0,-3717.0
67,-3472.0,-3811.0
67,-3472.0,-3811.0
67,-3472.0,-3811.0
67,-3443.0,-3815.0
67,-3475.0,-3717.0
67,-3475.0,-3717.0
67,-3472.0,-3811.0
67,-3475.0,-3717.0
68,-3475.0,-3717.0
68,-3402.0,-3849.0
68,-3475.0,-3717.0
68,-3475.0,-3717.0
68,-3472.0,-3811.0
68,-3472.0,-3811.0
68,-3472.0,-3811.0
68,-3443.0,-3815.0
68,-3475.0,-3717.0
68,-3475.0,-3717.0
68,-3472.0,-3811.0
68,-3475.0,-3717.0
68,-3472.0,-3811.0
69,-3475.0,-3717.0
69,-3402.0,-3849.0
69,-3475.0,-3717.0
69,-3475.0,-3717.0
69,-3472.0,-3811.0
69,-3472.0,-3811.0
69,-3472.0,-3811.0
69,-3443.0,-3815.0
69,-3475.0,-3717.0
69,-3475.0,-3717.0
69,-3472.0,-3811.0
69,-3475.0,-3717.0
69,-3472.0,-3811.0
70,-3475.0,-3717.0
70,-3402.0,-3849.0
70,-3475.0,-3717.0
70,-3475.0,-3717.0
70,-3472.0,-3811.0
70,-3472.0,-3811.0
70,-3472.0,-3811.0
70,-3443.0,-3815.0
70,-3475.0,-3717.0
70,-3475.0,-3717.0
70,-3472.0,-3811.0
70,-3475.0,-3717.0
70,-3472.0,-3811.0
71,-3475.0,-3717.0
71,-3402.0,-3849.0
71,-3475.0,-3717.0
71,-3475.0,-3717.0
71,-3472.0,-3811.0
71,-3472.0,-3811.0
71,-3472.0,-3811.0
71,-3443.0,-3815.0
71,-3475.0,-3717.0
71,-3475.0,-3717.0
71,-3472.0,-3811.0
71,-3472.0,-3811.0
71,-3472.0,-3811.0
71,-3475.0,-3717.0
71,-3472.0,-3811.0
72,-3402.0,-3849.0
72,-3495.0,-3756.0
72,-3472.0,-3811.0
72,-3472.0,-3811.0
72,-3472.0,-3811.0
72,-3443.0,-3815.0
72,-3472.0,-3811.0
72,-3472.0,-3811.0
72,-3472.0,-3811.0
72,-3472.0,-3811.0
72,-3472.0,-3811.0
73,-3402.0,-3849.0
73,-3495.0,-3756.0
73,-3472.0,-3811.0
73,-3472.0,-3811.0
73,-3472.0,-3811.0
73,-3443.0,-3815.0
73,-3472.0,-3811.0
73,-3472.0,-3811.0
73,-3472.0,-3811.0
73,-3472.0,-3811.0
73,-3472.0,-3811.0
73,-3472.0,-3811.0
74,-3402.0,-3849.0
74,-3439.0,-3828.0
74,-3495.0,-3756.0
74,-3472.0,-3811.0
74,-3472.0,-3811.0
74,-3472.0,-3811.0
74,-3443.0,-3815.0
74,-3495.0,-3756.0
74,-3472.0,-3811.0
74,-3472.0,-3811.0
74,-3472.0,-3811.0
74,-3472.0,-3811.0
74,-3472.0,-3811.0
74,-3472.0,-3811.0
74,-3472.0,-3811.0
75,-3402.0,-3849.0
75,-3439.0,-3828.0
75,-3495.0,-3756.0
75,-3472.0,-3811.0
75,-3472.0,-3811.0
75,-3472.0,-3811.0
75,-3443.0,-3815.0
75,-3495.0,-3756.0
75,-3472.0,-3811.0
75,-3472.0,-3811.0
75,-3472.0,-3811.0
75,-3472.0,-3811.0
75,-3472.0,-3811.0
75,-3472.0,-3811.0
75,-3472.0,-3811.0
75,-3472.0,-3811.0
75,-3472.0,-3811.0
75,-3472.0,-3811.0
75,-3472.0,-3811.0
76,-3482.0,-3769.0
76,-3402.0,-3849.0
76,-3439.0,-3828.0
76,-3472.0,-3811.0
76,-3472.0,-3811.0
76,-3495.0,-3756.0
76,-3472.0,-3811.0
76,-3472.0,-3811.0
76,-3472.0,-3811.0
76,-3472.0,-3811.0
76,-3443.0,-3815.0
76,-3495.0,-3756.0
76,-3472.0,-3811.0
76,-3472.0,-3811.0
76,-3472.0,-3811.0
76,-3476.0,-3800.0
76,-3472.0,-3811.0
76,-3472.0,-3811.0
76,-3472.0,-3811.0
76,-3472.0,-3811.0
76,-3472.0,-3811.0
76,-3472.0,-3811.0
76,-3472.0,-3811.0
76,-3472.0,-3811.0
76,-3472.0,-3811.0
77,-3482.0,-3769.0
77,-3402.0,-3849.0
77,-3439.0,-3828.0
77,-3472.0,-3811.0
77,-3472.0,-3811.0
77,-3472.0,-3811.0
77,-3495.0,-3756.0
77,-3472.0,-3811.0
77,-3472.0,-3811.0
77,-3472.0,-3811.0
77,-3472.0,-3811.0
77,-3443.0,-3815.0
77,-3495.0,-3756.0
77,-3472.0,-3811.0
77,-3472.0,-3811.0
77,-3472.0,-3811.0
77,-3472.0,-3811.0
77,-3472.0,-3811.0
77,-3472.0,-3811.0
77,-3476.0,-3800.0
77,-3472.0,-3811.0
77,-3472.0,-3811.0
77,-3472.0,-3811.0
77,-3472.0,-3811.0
77,-3472.0,-3811.0
77,-3472.0,-3811.0
77,-3472.0,-3811.0
77,-3472.0,-3811.0
77,-3472.0,-3811.0
78,-3482.0,-3769.0
78,-3402.0,-3849.0
78,-3439.0,-3828.0
78,-3472.0,-3811.0
78,-3472.0,-3811.0
78,-3472.0,-3811.0
78,-3495.0,-3756.0
78,-3472.0,-3811.0
78,-3472.0,-3811.0
78,-3472.0,-3811.0
78,-3472.0,-3811.0
78,-3443.0,-3815.0
78,-3495.0,-3756.0
78,-3472.0,-3811.0
78,-3472.0,-3811.0
78,-3472.0,-3811.0
78,-3472.0,-3811.0
78,-3472.0,-3811.0
78,-3472.0,-3811.0
78,-3472.0,-3811.0
78,-3476.0,-3800.0
78,-3472.0,-3811.0
78,-3472.0,-3811.0
78,-3472.0,-3811.0
78,-3472.0,-3811.0
78,-3472.0,-3811.0
78,-3472.0,-3811.0
78,-3472.0,-3811.0
78,-3472.0,-3811.0
78,-3472.0,-3811.0
78,-3472.0,-3811.0
79,-3482.0,-3769.0
79,-3402.0,-3849.0
79,-3439.0,-3828.0
79,-3472.0,-3811.0
79,-3472.0,-3811.0
79,-3472.0,-3811.0
79,-3495.0,-3756.0
79,-3472.0,-3811.0
79,-3472.0,-3811.0
79,-3472.0,-3811.0
79,-3472.0,-3811.0
79,-3472.0,-3811.0
79,-3443.0,-3815.0
79,-3495.0,-3756.0
79,-3472.0,-3811.0
79,-3472.0,-3811.0
79,-3472.0,-3811.0
79,-3472.0,-3811.0
79,-3472.0,-3811.0
79,-3472.0,-3811.0
79,-3472.0,-3811.0
79,-3472.0,-3811.0
79,-3476.0,-3800.0
79,-3472.0,-3811.0
79,-3472.0,-3811.0
79,-3472.0,-3811.0
79,-3472.0,-3811.0
79,-3472.0,-3811.0
79,-3472.0,-3811.0
79,-3472.0,-3811.0
79,-3472.0,-3811.0
79,-3472.0,-3811.0
79,-3472.0,-3811.0
79,-3472.0,-3811.0
80,-3482.0,-3769.0
80,-3402.0,-3849.0
80,-3439.0,-3828.0
80,-3472.0,-3811.0
80,-3472.0,-3811.0
80,-3472.0,-3811.0
80,-3495.0,-3756.0
80,-3472.0,-3811.0
80,-3472.0,-3811.0
80,-3472.0,-3811.0
80,-3472.0,-3811.0
80,-3472.0,-3811.0
80,-3472.0,-3811.0
80,-3472.0,-3811.0
80,-3443.0,-3815.0
80,-3495.0,-3756.0
80,-3472.0,-3811.0
80,-3472.0,-3811.0
80,-3472.0,-3811.0
80,-3472.0,-3811.0
80,-3472.0,-3811.0
80,-3472.0,-3811.0
80,-3472.0,-3811.0
80,-3472.0,-3811.0
80,-3476.0,-3800.0
80,-3472.0,-3811.0
80,-3472.0,-3811.0
80,-3472.0,-3811.0
80,-3472.0,-3811.0
80,-3472.0,-3811.0
80,-3472.0,-3811.0
80,-3472.0,-3811.0
80,-3472.0,-3811.0
80,-3472.0,-3811.0
80,-3472.0,-3811.0
80,-3472.0,-3811.0
80,-3472.0,-3811.0
81,-3482.0,-3769.0
81,-3402.0,-3849.0
81,-3439.0,-3828.0
81,-3472.0,-3811.0
81,-3472.0,-3811.0
81,-3472.0,-3811.0
81,-3495.0,-3756.0
81,-3472.0,-3811.0
81,-3472.0,-3811.0
81,-3472.0,-3811.0
81,-3472.0,-3811.0
81,-3472.0,-3811.0
81,-3472.0,-3811.0
81,-3472.0,-3811.0
81,-3443.0,-3815.0
81,-3495.0,-3756.0
81,-3472.0,-3811.0
81,-3472.0,-3811.0
81,-3472.0,-3811.0
81,-3472.0,-3811.0
81,-3472.0,-3811.0
81,-3472.0,-3811.0
81,-3472.0,-3811.0
81,-3472.0,-3811.0
81,-3476.0,-3800.0
81,-3472.0,-3811.0
81,-3472.0,-3811.0
81,-3472.0,-3811.0
81,-3472.0,-3811.0
81,-3472.0,-3811.0
81,-3472.0,-3811.0
81,-3472.0,-3811.0
81,-3472.0,-3811.0
81,-3472.0,-3811.0
81,-3472.0,-3811.0
81,-3472.0,-3811.0
81,-3472.0,-3811.0
82,-3482.0,-3769.0
82,-3402.0,-3849.0
82,-3439.0,-3828.0
82,-3472.0,-3811.0
82,-3472.0,-3811.0
82,-3472.0,-3811.0
82,-3495.0,-3756.0
82,-3472.0,-3811.0
82,-3472.0,-3811.0
82,-3472.0,-3811.0
82,-3472.0,-3811.0
82,-3472.0,-3811.0
82,-3472.0,-3811.0
82,-3472.0,-3811.0
82,-3443.0,-3815.0
82,-3495.0,-3756.0
82,-3472.0,-3811.0
82,-3472.0,-3811.0
82,-3472.0,-3811.0
82,-3472.0,-3811.0
82,-3472.0,-3811.0
82,-3472.0,-3811.0
82,-3472.0,-3811.0
82,-3472.0,-3811.0
82,-3476.0,-3800.0
82,-3472.0,-3811.0
82,-3472.0,-3811.0
82,-3472.0,-3811.0
82,-3472.0,-3811.0
82,-3472.0,-3811.0
82,-3472.0,-3811.0
82,-3472.0,-3811.0
82,-3472.0,-3811.0
82,-3472.0,-3811.0
82,-3472.0,-3811.0
82,-3472.0,-3811.0
82,-3472.0,-3811.0
83,-3482.0,-3769.0
83,-3402.0,-3849.0
83,-3439.0,-3828.0
83,-3472.0,-3811.0
83,-3472.0,-3811.0
83,-3472.0,-3811.0
83,-3495.0,-3756.0
83,-3472.0,-3811.0
83,-3472.0,-3811.0
83,-3472.0,-3811.0
83,-3472.0,-3811.0
83,-3472.0,-3811.0
83,-3472.0,-3811.0
83,-3472.0,-3811.0
83,-3472.0,-3811.0
83,-3443.0,-3815.0
83,-3495.0,-3756.0
83,-3472.0,-3811.0
83,-3472.0,-3811.0
83,-3472.0,-3811.0
83,-3472.0,-3811.0
83,-3472.0,-3811.0
83,-3472.0,-3811.0
83,-3472.0,-3811.0
83,-3472.0,-3811.0
83,-3476.0,-3800.0
83,-3472.0,-3811.0
83,-3472.0,-3811.0
83,-3472.0,-3811.0
83,-3472.0,-3811.0
83,-3472.0,-3811.0
83,-3472.0,-3811.0
83,-3472.0,-3811.0
83,-3472.0,-3811.0
83,-3472.0,-3811.0
83,-3472.0,-3811.0
83,-3472.0,-3811.0
83,-3472.0,-3811.0
84,-3482.0,-3769.0
84,-3402.0,-3849.0
84,-3439.0,-3828.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3443.0,-3815.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3520.0,-3765.0
84,-3472.0,-3811.0
84,-3476.0,-3800.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
84,-3472.0,-3811.0
85,-3482.0,-3769.0
85,-3402.0,-3849.0
85,-3482.0,-3769.0
85,-3439.0,-3828.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3443.0,-3815.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3520.0,-3765.0
85,-3472.0,-3811.0
85,-3476.0,-3800.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
85,-3472.0,-3811.0
86,-3482.0,-3769.0
86,-3402.0,-3849.0
86,-3482.0,-3769.0
86,-3439.0,-3828.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3443.0,-3815.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3520.0,-3765.0
86,-3472.0,-3811.0
86,-3476.0,-3800.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
86,-3472.0,-3811.0
87,-3482.0,-3769.0
87,-3402.0,-3849.0
87,-3482.0,-3769.0
87,-3439.0,-3828.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3443.0,-3815.0
87,-3472.0,-3811.0
