Generation,Obj1,Obj2
29,-7107.0,-6857.0
29,-7219.0,-6663.0
29,-7166.0,-6839.0
29,-7101.0,-6905.0
29,-7171.0,-6757.0
29,-7075.0,-6940.0
30,-7219.0,-6663.0
30,-7225.0,-6611.0
30,-7133.0,-6868.0
30,-7219.0,-6663.0
30,-7166.0,-6839.0
30,-7101.0,-6905.0
30,-7171.0,-6757.0
30,-7093.0,-6913.0
30,-7075.0,-6940.0
31,-6995.0,-6970.0
31,-7134.0,-6900.0
31,-7227.0,-6785.0
31,-7166.0,-6839.0
31,-7101.0,-6905.0
31,-7093.0,-6913.0
31,-7093.0,-6913.0
31,-7075.0,-6940.0
32,-7056.0,-7020.0
32,-7134.0,-6900.0
32,-7227.0,-6785.0
32,-7166.0,-6839.0
32,-7101.0,-6905.0
32,-7238.0,-6654.0
32,-7093.0,-6913.0
32,-7197.0,-6803.0
32,-7093.0,-6913.0
32,-7075.0,-6940.0
33,-7056.0,-7020.0
33,-7158.0,-6966.0
33,-7227.0,-6785.0
33,-7238.0,-6654.0
33,-7203.0,-6956.0
34,-7077.0,-7103.0
34,-7191.0,-6975.0
34,-7178.0,-7016.0
34,-7227.0,-6785.0
34,-7238.0,-6654.0
34,-7203.0,-6956.0
35,-7233.0,-6770.0
35,-7077.0,-7103.0
35,-7191.0,-6975.0
35,-7209.0,-6871.0
35,-7227.0,-6785.0
35,-7178.0,-7016.0
35,-7227.0,-6785.0
35,-7238.0,-6654.0
35,-7203.0,-6956.0
35,-7203.0,-6956.0
36,-7077.0,-7103.0
36,-7280.0,-6805.0
36,-7203.0,-6956.0
36,-7178.0,-7016.0
36,-7192.0,-6984.0
36,-7128.0,-7069.0
36,-7229.0,-6862.0
36,-7203.0,-6956.0
36,-7203.0,-6956.0
36,-7218.0,-6945.0
36,-7203.0,-6956.0
37,-7077.0,-7103.0
37,-7280.0,-6805.0
37,-7178.0,-7016.0
37,-7249.0,-6901.0
37,-7212.0,-6995.0
37,-7128.0,-7069.0
37,-7218.0,-6945.0
38,-7193.0,-7017.0
38,-7077.0,-7103.0
38,-7280.0,-6805.0
38,-7255.0,-6938.0
38,-7212.0,-6995.0
38,-7128.0,-7069.0
38,-7218.0,-6945.0
39,-7077.0,-7103.0
39,-7280.0,-6805.0
39,-7255.0,-6938.0
39,-7128.0,-7069.0
39,-7217.0,-7049.0
39,-7218.0,-6945.0
40,-7077.0,-7103.0
40,-7280.0,-6805.0
40,-7255.0,-6938.0
40,-7134.0,-7085.0
40,-7217.0,-7049.0
40,-7251.0,-6946.0
41,-7077.0,-7103.0
41,-7315.0,-6919.0
41,-7134.0,-7085.0
41,-7285.0,-6976.0
41,-7217.0,-7049.0
42,-7310.0,-7122.0
42,-7322.0,-6932.0
43,-7310.0,-7122.0
43,-7322.0,-6932.0
43,-7256.0,-7145.0
44,-7310.0,-7122.0
44,-7244.0,-7183.0
44,-7365.0,-7009.0
44,-7256.0,-7145.0
45,-7310.0,-7122.0
45,-7279.0,-7185.0
45,-7365.0,-7009.0
45,-7347.0,-7107.0
46,-7279.0,-7185.0
46,-7341.0,-7171.0
46,-7392.0,-6941.0
46,-7388.0,-7065.0
46,-7347.0,-7107.0
47,-7279.0,-7185.0
47,-7341.0,-7171.0
47,-7377.0,-7125.0
47,-7393.0,-7115.0
47,-7415.0,-7093.0
48,-7279.0,-7185.0
48,-7341.0,-7171.0
48,-7377.0,-7125.0
48,-7393.0,-7115.0
48,-7415.0,-7093.0
49,-7279.0,-7185.0
49,-7341.0,-7171.0
49,-7377.0,-7125.0
49,-7393.0,-7115.0
49,-7415.0,-7093.0
50,-7279.0,-7185.0
50,-7341.0,-7171.0
50,-7415.0,-7093.0
50,-7394.0,-7145.0
51,-7279.0,-7185.0
51,-7341.0,-7171.0
51,-7394.0,-7145.0
51,-7415.0,-7093.0
51,-7394.0,-7145.0
52,-7279.0,-7185.0
52,-7341.0,-7171.0
52,-7394.0,-7145.0
52,-7415.0,-7093.0
52,-7394.0,-7145.0
53,-7394.0,-7145.0
53,-7426.0,-7078.0
53,-7361.0,-7249.0
53,-7415.0,-7093.0
53,-7394.0,-7145.0
54,-7415.0,-7093.0
54,-7236.0,-7272.0
54,-7394.0,-7145.0
54,-7426.0,-7078.0
54,-7361.0,-7249.0
54,-7415.0,-7093.0
54,-7394.0,-7145.0
55,-7236.0,-7272.0
55,-7361.0,-7249.0
55,-7429.0,-7149.0
56,-7450.0,-7215.0
56,-7236.0,-7272.0
56,-7361.0,-7249.0
57,-7452.0,-7309.0
57,-7457.0,-7113.0
58,-7452.0,-7309.0
58,-7457.0,-7113.0
59,-7452.0,-7309.0
59,-7457.0,-7113.0
60,-7452.0,-7309.0
60,-7457.0,-7113.0
61,-7452.0,-7309.0
61,-7480.0,-7206.0
62,-7452.0,-7309.0
62,-7480.0,-7206.0
63,-7452.0,-7309.0
63,-7460.0,-7296.0
63,-7480.0,-7206.0
64,-7452.0,-7309.0
64,-7452.0,-7309.0
64,-7482.0,-7306.0
65,-7452.0,-7309.0
65,-7452.0,-7309.0
65,-7482.0,-7306.0
66,-7452.0,-7309.0
66,-7452.0,-7309.0
66,-7482.0,-7306.0
67,-7482.0,-7306.0
67,-7452.0,-7309.0
67,-7452.0,-7309.0
67,-7482.0,-7306.0
68,-7484.0,-7313.0
69,-7484.0,-7313.0
69,-7484.0,-7313.0
70,-7484.0,-7313.0
70,-7484.0,-7313.0
71,-7484.0,-7313.0
71,-7484.0,-7313.0
71,-7484.0,-7313.0
72,-7484.0,-7313.0
72,-7484.0,-7313.0
72,-7484.0,-7313.0
72,-7484.0,-7313.0
72,-7484.0,-7313.0
72,-7484.0,-7313.0
72,-7484.0,-7313.0
73,-7484.0,-7313.0
73,-7484.0,-7313.0
73,-7484.0,-7313.0
73,-7484.0,-7313.0
73,-7484.0,-7313.0
73,-7484.0,-7313.0
73,-7493.0,-7298.0
73,-7484.0,-7313.0
74,-7484.0,-7313.0
74,-7484.0,-7313.0
74,-7484.0,-7313.0
74,-7484.0,-7313.0
74,-7484.0,-7313.0
74,-7484.0,-7313.0
74,-7493.0,-7298.0
74,-7484.0,-7313.0
75,-7484.0,-7313.0
75,-7484.0,-7313.0
75,-7484.0,-7313.0
75,-7484.0,-7313.0
75,-7484.0,-7313.0
75,-7484.0,-7313.0
75,-7484.0,-7313.0
75,-7484.0,-7313.0
75,-7493.0,-7298.0
75,-7484.0,-7313.0
76,-7484.0,-7313.0
76,-7484.0,-7313.0
76,-7510.0,-7273.0
76,-7484.0,-7313.0
76,-7484.0,-7313.0
76,-7484.0,-7313.0
76,-7484.0,-7313.0
76,-7484.0,-7313.0
76,-7484.0,-7313.0
76,-7484.0,-7313.0
76,-7493.0,-7298.0
76,-7464.0,-7319.0
76,-7484.0,-7313.0
77,-7484.0,-7313.0
77,-7484.0,-7313.0
77,-7510.0,-7273.0
77,-7484.0,-7313.0
77,-7484.0,-7313.0
77,-7484.0,-7313.0
77,-7484.0,-7313.0
77,-7510.0,-7273.0
77,-7484.0,-7313.0
77,-7467.0,-7338.0
77,-7484.0,-7313.0
77,-7493.0,-7298.0
77,-7484.0,-7313.0
77,-7493.0,-7298.0
77,-7484.0,-7313.0
78,-7484.0,-7313.0
78,-7484.0,-7313.0
78,-7510.0,-7273.0
78,-7484.0,-7313.0
78,-7484.0,-7313.0
78,-7484.0,-7313.0
78,-7484.0,-7313.0
78,-7510.0,-7273.0
78,-7484.0,-7313.0
78,-7493.0,-7298.0
78,-7467.0,-7338.0
78,-7484.0,-7313.0
78,-7484.0,-7313.0
78,-7493.0,-7298.0
78,-7484.0,-7313.0
78,-7493.0,-7298.0
78,-7493.0,-7298.0
78,-7484.0,-7313.0
79,-7484.0,-7313.0
79,-7484.0,-7313.0
79,-7510.0,-7273.0
79,-7484.0,-7313.0
79,-7484.0,-7313.0
79,-7484.0,-7313.0
79,-7484.0,-7313.0
79,-7510.0,-7273.0
79,-7484.0,-7313.0
79,-7493.0,-7298.0
79,-7467.0,-7338.0
79,-7484.0,-7313.0
79,-7484.0,-7313.0
79,-7493.0,-7298.0
79,-7484.0,-7313.0
79,-7493.0,-7298.0
79,-7484.0,-7313.0
79,-7493.0,-7298.0
79,-7484.0,-7313.0
80,-7484.0,-7313.0
80,-7484.0,-7313.0
80,-7510.0,-7273.0
80,-7484.0,-7313.0
80,-7484.0,-7313.0
80,-7484.0,-7313.0
80,-7484.0,-7313.0
80,-7510.0,-7273.0
80,-7484.0,-7313.0
80,-7493.0,-7298.0
80,-7467.0,-7338.0
80,-7484.0,-7313.0
80,-7484.0,-7313.0
80,-7493.0,-7298.0
80,-7482.0,-7320.0
80,-7484.0,-7313.0
80,-7493.0,-7298.0
80,-7484.0,-7313.0
80,-7484.0,-7313.0
80,-7484.0,-7313.0
80,-7493.0,-7298.0
80,-7484.0,-7313.0
81,-7484.0,-7313.0
81,-7484.0,-7313.0
81,-7510.0,-7273.0
81,-7484.0,-7313.0
81,-7484.0,-7313.0
81,-7484.0,-7313.0
81,-7484.0,-7313.0
81,-7510.0,-7273.0
81,-7484.0,-7313.0
81,-7493.0,-7298.0
81,-7467.0,-7338.0
81,-7484.0,-7313.0
81,-7484.0,-7313.0
81,-7493.0,-7298.0
81,-7482.0,-7320.0
81,-7484.0,-7313.0
81,-7493.0,-7298.0
81,-7484.0,-7313.0
81,-7484.0,-7313.0
81,-7484.0,-7313.0
81,-7493.0,-7298.0
81,-7484.0,-7313.0
82,-7484.0,-7313.0
82,-7484.0,-7313.0
82,-7510.0,-7273.0
82,-7484.0,-7313.0
82,-7484.0,-7313.0
82,-7484.0,-7313.0
82,-7484.0,-7313.0
82,-7510.0,-7273.0
82,-7484.0,-7313.0
82,-7493.0,-7298.0
82,-7467.0,-7338.0
82,-7484.0,-7313.0
82,-7484.0,-7313.0
82,-7493.0,-7298.0
82,-7482.0,-7320.0
82,-7484.0,-7313.0
82,-7493.0,-7298.0
82,-7484.0,-7313.0
82,-7484.0,-7313.0
82,-7484.0,-7313.0
82,-7484.0,-7313.0
82,-7493.0,-7298.0
82,-7484.0,-7313.0
83,-7484.0,-7313.0
83,-7484.0,-7313.0
83,-7510.0,-7273.0
83,-7484.0,-7313.0
83,-7484.0,-7313.0
83,-7484.0,-7313.0
83,-7484.0,-7313.0
83,-7510.0,-7273.0
83,-7484.0,-7313.0
83,-7493.0,-7298.0
83,-7467.0,-7338.0
83,-7484.0,-7313.0
83,-7484.0,-7313.0
83,-7493.0,-7298.0
83,-7482.0,-7320.0
83,-7484.0,-7313.0
83,-7493.0,-7298.0
83,-7484.0,-7313.0
83,-7484.0,-7313.0
83,-7484.0,-7313.0
83,-7484.0,-7313.0
83,-7493.0,-7298.0
83,-7484.0,-7313.0
84,-7484.0,-7313.0
84,-7484.0,-7313.0
84,-7484.0,-7313.0
84,-7484.0,-7313.0
84,-7484.0,-7313.0
84,-7521.0,-7289.0
84,-7484.0,-7313.0
84,-7484.0,-7313.0
84,-7493.0,-7298.0
84,-7484.0,-7313.0
84,-7484.0,-7313.0
84,-7493.0,-7298.0
84,-7482.0,-7320.0
84,-7484.0,-7313.0
84,-7493.0,-7298.0
84,-7484.0,-7313.0
84,-7482.0,-7320.0
84,-7484.0,-7313.0
84,-7484.0,-7313.0
84,-7484.0,-7313.0
84,-7493.0,-7298.0
84,-7470.0,-7339.0
84,-7484.0,-7313.0
85,-7521.0,-7289.0
85,-7486.0,-7327.0
85,-7493.0,-7298.0
85,-7493.0,-7298.0
85,-7493.0,-7298.0
85,-7493.0,-7298.0
85,-7470.0,-7339.0
86,-7521.0,-7289.0
86,-7488.0,-7340.0
86,-7490.0,-7333.0
86,-7507.0,-7305.0
86,-7490.0,-7333.0
87,-7521.0,-7289.0
87,-7488.0,-7340.0
87,-7490.0,-7333.0
87,-7507.0,-7305.0
87,-7490.0,-7333.0
88,-7521.0,-7289.0
88,-7444.0,-7379.0
88,-7488.0,-7340.0
88,-7490.0,-7333.0
88,-7507.0,-7305.0
88,-7490.0,-7333.0
89,-7444.0,-7379.0
89,-7488.0,-7340.0
89,-7490.0,-7333.0
89,-7517.0,-7315.0
89,-7490.0,-7333.0
89,-7536.0,-7294.0
90,-7508.0,-7336.0
90,-7517.0,-7315.0
90,-7444.0,-7379.0
90,-7488.0,-7340.0
90,-7517.0,-7315.0
90,-7527.0,-7314.0
90,-7536.0,-7294.0
91,-7508.0,-7336.0
91,-7517.0,-7315.0
91,-7444.0,-7379.0
91,-7488.0,-7340.0
91,-7517.0,-7315.0
91,-7527.0,-7314.0
91,-7536.0,-7294.0
92,-7508.0,-7336.0
92,-7517.0,-7315.0
92,-7444.0,-7379.0
92,-7508.0,-7336.0
92,-7488.0,-7340.0
92,-7517.0,-7315.0
92,-7527.0,-7314.0
92,-7536.0,-7294.0
93,-7508.0,-7336.0
93,-7517.0,-7315.0
93,-7517.0,-7315.0
93,-7444.0,-7379.0
93,-7508.0,-7336.0
93,-7517.0,-7315.0
93,-7488.0,-7340.0
93,-7517.0,-7315.0
93,-7527.0,-7314.0
93,-7536.0,-7294.0
94,-7508.0,-7336.0
94,-7444.0,-7379.0
94,-7508.0,-7336.0
94,-7488.0,-7340.0
94,-7508.0,-7336.0
94,-7527.0,-7314.0
94,-7520.0,-7333.0
94,-7536.0,-7294.0
95,-7508.0,-7336.0
95,-7528.0,-7318.0
95,-7444.0,-7379.0
95,-7508.0,-7336.0
95,-7488.0,-7340.0
95,-7508.0,-7336.0
95,-7508.0,-7336.0
95,-7520.0,-7333.0
95,-7536.0,-7294.0
96,-7508.0,-7336.0
96,-7508.0,-7336.0
96,-7508.0,-7336.0
96,-7528.0,-7318.0
96,-7444.0,-7379.0
96,-7508.0,-7336.0
96,-7488.0,-7340.0
96,-7508.0,-7336.0
96,-7508.0,-7336.0
96,-7508.0,-7336.0
96,-7508.0,-7336.0
96,-7520.0,-7333.0
96,-7536.0,-7294.0
97,-7508.0,-7336.0
97,-7508.0,-7336.0
97,-7508.0,-7336.0
97,-7528.0,-7318.0
97,-7444.0,-7379.0
97,-7508.0,-7336.0
97,-7540.0,-7282.0
97,-7528.0,-7318.0
97,-7488.0,-7340.0
97,-7508.0,-7336.0
97,-7508.0,-7336.0
97,-7508.0,-7336.0
97,-7508.0,-7336.0
97,-7520.0,-7333.0
97,-7536.0,-7294.0
98,-7508.0,-7336.0
98,-7508.0,-7336.0
98,-7508.0,-7336.0
98,-7528.0,-7318.0
98,-7444.0,-7379.0
98,-7508.0,-7336.0
98,-7540.0,-7282.0
98,-7528.0,-7318.0
98,-7508.0,-7336.0
98,-7508.0,-7336.0
98,-7508.0,-7336.0
98,-7508.0,-7336.0
98,-7504.0,-7362.0
98,-7520.0,-7333.0
98,-7536.0,-7294.0
99,-7508.0,-7336.0
99,-7508.0,-7336.0
99,-7508.0,-7336.0
99,-7552.0,-7327.0
99,-7444.0,-7379.0
99,-7508.0,-7336.0
99,-7508.0,-7336.0
99,-7508.0,-7336.0
99,-7508.0,-7336.0
99,-7508.0,-7336.0
99,-7508.0,-7336.0
99,-7504.0,-7362.0
99,-7520.0,-7333.0
99,-7508.0,-7336.0
100,-7508.0,-7336.0
100,-7508.0,-7336.0
100,-7508.0,-7336.0
100,-7552.0,-7327.0
100,-7508.0,-7336.0
100,-7508.0,-7336.0
100,-7444.0,-7379.0
100,-7508.0,-7336.0
100,-7508.0,-7336.0
100,-7508.0,-7336.0
100,-7508.0,-7336.0
100,-7508.0,-7336.0
100,-7508.0,-7336.0
100,-7504.0,-7362.0
100,-7520.0,-7333.0
100,-7508.0,-7336.0
