Generation,Obj1,Obj2
23,-12900.0,-12672.0
23,-12900.0,-12672.0
23,-12468.0,-12937.0
23,-12706.0,-12807.0
23,-12812.0,-12794.0
23,-12549.0,-12906.0
23,-12307.0,-13050.0
23,-12812.0,-12794.0
23,-12349.0,-13038.0
23,-12468.0,-12937.0
23,-12706.0,-12807.0
23,-12549.0,-12906.0
23,-12307.0,-13050.0
23,-12349.0,-13038.0
23,-12640.0,-12850.0
23,-13024.0,-12632.0
23,-12706.0,-12807.0
23,-12219.0,-13187.0
23,-12700.0,-12838.0
23,-12188.0,-13301.0
23,-13024.0,-12632.0
24,-12900.0,-12672.0
24,-12900.0,-12672.0
24,-13024.0,-12632.0
24,-12219.0,-13187.0
24,-12188.0,-13301.0
24,-13024.0,-12632.0
24,-12900.0,-12672.0
24,-12878.0,-12862.0
24,-12594.0,-13178.0
25,-13024.0,-12632.0
25,-12219.0,-13187.0
25,-12188.0,-13301.0
25,-13024.0,-12632.0
25,-12878.0,-12862.0
25,-12594.0,-13178.0
25,-12878.0,-12862.0
25,-12099.0,-13364.0
25,-12946.0,-12695.0
26,-13024.0,-12632.0
26,-12188.0,-13301.0
26,-13024.0,-12632.0
26,-12878.0,-12862.0
26,-12594.0,-13178.0
26,-12878.0,-12862.0
26,-12099.0,-13364.0
26,-12946.0,-12695.0
26,-12841.0,-12908.0
26,-12631.0,-13132.0
26,-12946.0,-12695.0
26,-12925.0,-12788.0
26,-12698.0,-13078.0
26,-12728.0,-12924.0
26,-12320.0,-13228.0
27,-12188.0,-13301.0
27,-12878.0,-12862.0
27,-12594.0,-13178.0
27,-12878.0,-12862.0
27,-12099.0,-13364.0
27,-12841.0,-12908.0
27,-12925.0,-12788.0
27,-12320.0,-13228.0
27,-12188.0,-13301.0
27,-12881.0,-12838.0
27,-12747.0,-12954.0
27,-12925.0,-12788.0
27,-12320.0,-13228.0
27,-12702.0,-13168.0
27,-13075.0,-12783.0
28,-12188.0,-13301.0
28,-12878.0,-12862.0
28,-12878.0,-12862.0
28,-12099.0,-13364.0
28,-12841.0,-12908.0
28,-12925.0,-12788.0
28,-12320.0,-13228.0
28,-12188.0,-13301.0
28,-12881.0,-12838.0
28,-12747.0,-12954.0
28,-12925.0,-12788.0
28,-12320.0,-13228.0
28,-12702.0,-13168.0
28,-13075.0,-12783.0
28,-12206.0,-13297.0
28,-12925.0,-12788.0
28,-12747.0,-12954.0
28,-12674.0,-13223.0
29,-12188.0,-13301.0
29,-12099.0,-13364.0
29,-12841.0,-12908.0
29,-12320.0,-13228.0
29,-12188.0,-13301.0
29,-12747.0,-12954.0
29,-12320.0,-13228.0
29,-12702.0,-13168.0
29,-13075.0,-12783.0
29,-12206.0,-13297.0
29,-12747.0,-12954.0
29,-12674.0,-13223.0
29,-12841.0,-12908.0
29,-12249.0,-13288.0
29,-12747.0,-12954.0
29,-13062.0,-12871.0
29,-12747.0,-12954.0
29,-12674.0,-13223.0
30,-12188.0,-13301.0
30,-12099.0,-13364.0
30,-12188.0,-13301.0
30,-13075.0,-12783.0
30,-12206.0,-13297.0
30,-12674.0,-13223.0
30,-13062.0,-12871.0
30,-12674.0,-13223.0
30,-12395.0,-13230.0
30,-12324.0,-13290.0
30,-12709.0,-13181.0
30,-12879.0,-12890.0
30,-12878.0,-12928.0
30,-12799.0,-13095.0
31,-12188.0,-13301.0
31,-12188.0,-13301.0
31,-13075.0,-12783.0
31,-12206.0,-13297.0
31,-12674.0,-13223.0
31,-13062.0,-12871.0
31,-12674.0,-13223.0
31,-12395.0,-13230.0
31,-12324.0,-13290.0
31,-12709.0,-13181.0
31,-12799.0,-13095.0
31,-12180.0,-13370.0
31,-13062.0,-12871.0
31,-12674.0,-13223.0
31,-12330.0,-13261.0
31,-12940.0,-13069.0
31,-12722.0,-13130.0
32,-12188.0,-13301.0
32,-12188.0,-13301.0
32,-12206.0,-13297.0
32,-12674.0,-13223.0
32,-13062.0,-12871.0
32,-12674.0,-13223.0
32,-12395.0,-13230.0
32,-12324.0,-13290.0
32,-12709.0,-13181.0
32,-12799.0,-13095.0
32,-12180.0,-13370.0
32,-13062.0,-12871.0
32,-12674.0,-13223.0
32,-12330.0,-13261.0
32,-12940.0,-13069.0
32,-12722.0,-13130.0
32,-12188.0,-13301.0
32,-12188.0,-13301.0
32,-13076.0,-12859.0
32,-12330.0,-13261.0
32,-12940.0,-13069.0
33,-12188.0,-13301.0
33,-12188.0,-13301.0
33,-12206.0,-13297.0
33,-12674.0,-13223.0
33,-13062.0,-12871.0
33,-12674.0,-13223.0
33,-12324.0,-13290.0
33,-12709.0,-13181.0
33,-12799.0,-13095.0
33,-12180.0,-13370.0
33,-13062.0,-12871.0
33,-12674.0,-13223.0
33,-12940.0,-13069.0
33,-12722.0,-13130.0
33,-12188.0,-13301.0
33,-12188.0,-13301.0
33,-13076.0,-12859.0
33,-12940.0,-13069.0
33,-12188.0,-13301.0
33,-12188.0,-13301.0
33,-13062.0,-12871.0
33,-12674.0,-13223.0
33,-12324.0,-13290.0
33,-12703.0,-13204.0
33,-12674.0,-13223.0
33,-12188.0,-13301.0
33,-12188.0,-13301.0
33,-12642.0,-13276.0
34,-12188.0,-13301.0
34,-12188.0,-13301.0
34,-12206.0,-13297.0
34,-13062.0,-12871.0
34,-12324.0,-13290.0
34,-12709.0,-13181.0
34,-12799.0,-13095.0
34,-12180.0,-13370.0
34,-13062.0,-12871.0
34,-12940.0,-13069.0
34,-12722.0,-13130.0
34,-12188.0,-13301.0
34,-12188.0,-13301.0
34,-13076.0,-12859.0
34,-12940.0,-13069.0
34,-12188.0,-13301.0
34,-12188.0,-13301.0
34,-13062.0,-12871.0
34,-12324.0,-13290.0
34,-12703.0,-13204.0
34,-12188.0,-13301.0
34,-12188.0,-13301.0
34,-12642.0,-13276.0
34,-12188.0,-13301.0
34,-12188.0,-13301.0
34,-12683.0,-13237.0
34,-12940.0,-13069.0
34,-12722.0,-13130.0
34,-12188.0,-13301.0
34,-12188.0,-13301.0
34,-13076.0,-12859.0
34,-12940.0,-13069.0
34,-12188.0,-13301.0
34,-12188.0,-13301.0
35,-12188.0,-13301.0
35,-12188.0,-13301.0
35,-12206.0,-13297.0
35,-12324.0,-13290.0
35,-12180.0,-13370.0
35,-12188.0,-13301.0
35,-12188.0,-13301.0
35,-12188.0,-13301.0
35,-12188.0,-13301.0
35,-12324.0,-13290.0
35,-12188.0,-13301.0
35,-12188.0,-13301.0
35,-12642.0,-13276.0
35,-12188.0,-13301.0
35,-12188.0,-13301.0
35,-12683.0,-13237.0
35,-12188.0,-13301.0
35,-12188.0,-13301.0
35,-12188.0,-13301.0
35,-12188.0,-13301.0
35,-12188.0,-13301.0
35,-12188.0,-13301.0
35,-13092.0,-13010.0
35,-12188.0,-13301.0
35,-12324.0,-13290.0
35,-12188.0,-13301.0
35,-12188.0,-13301.0
35,-12955.0,-13217.0
35,-12188.0,-13301.0
35,-12188.0,-13301.0
35,-12188.0,-13301.0
35,-12188.0,-13301.0
36,-12180.0,-13370.0
36,-12683.0,-13237.0
36,-13092.0,-13010.0
36,-12955.0,-13217.0
36,-12375.0,-13358.0
36,-12180.0,-13370.0
36,-12646.0,-13283.0
37,-12180.0,-13370.0
37,-12683.0,-13237.0
37,-13092.0,-13010.0
37,-12955.0,-13217.0
37,-12375.0,-13358.0
37,-12180.0,-13370.0
37,-12646.0,-13283.0
37,-13092.0,-13010.0
37,-12496.0,-13308.0
38,-12180.0,-13370.0
38,-13092.0,-13010.0
38,-12955.0,-13217.0
38,-12375.0,-13358.0
38,-12180.0,-13370.0
38,-12646.0,-13283.0
38,-13092.0,-13010.0
38,-12496.0,-13308.0
38,-13092.0,-13010.0
38,-12955.0,-13217.0
38,-12496.0,-13308.0
38,-12917.0,-13265.0
38,-12458.0,-13343.0
39,-13092.0,-13010.0
39,-12955.0,-13217.0
39,-12646.0,-13283.0
39,-13092.0,-13010.0
39,-12496.0,-13308.0
39,-13092.0,-13010.0
39,-12955.0,-13217.0
39,-12496.0,-13308.0
39,-12917.0,-13265.0
39,-12491.0,-13458.0
39,-12973.0,-13192.0
39,-12496.0,-13308.0
40,-13092.0,-13010.0
40,-12955.0,-13217.0
40,-13092.0,-13010.0
40,-13092.0,-13010.0
40,-12955.0,-13217.0
40,-12917.0,-13265.0
40,-12491.0,-13458.0
40,-12973.0,-13192.0
40,-12760.0,-13319.0
40,-12918.0,-13263.0
40,-12490.0,-13460.0
41,-12955.0,-13217.0
41,-12955.0,-13217.0
41,-12917.0,-13265.0
41,-12973.0,-13192.0
41,-12760.0,-13319.0
41,-12918.0,-13263.0
41,-12973.0,-13192.0
41,-13106.0,-13051.0
41,-12917.0,-13265.0
41,-12955.0,-13217.0
41,-12698.0,-13531.0
42,-12955.0,-13217.0
42,-12955.0,-13217.0
42,-12973.0,-13192.0
42,-12760.0,-13319.0
42,-12973.0,-13192.0
42,-13106.0,-13051.0
42,-12955.0,-13217.0
42,-12698.0,-13531.0
42,-12955.0,-13217.0
42,-12955.0,-13217.0
42,-12953.0,-13275.0
42,-12760.0,-13319.0
42,-13106.0,-13051.0
42,-12973.0,-13192.0
42,-12876.0,-13312.0
42,-12955.0,-13217.0
43,-13106.0,-13051.0
43,-12698.0,-13531.0
43,-12953.0,-13275.0
43,-13106.0,-13051.0
43,-13106.0,-13051.0
43,-13106.0,-13051.0
43,-12903.0,-13339.0
43,-13045.0,-13241.0
43,-12903.0,-13339.0
44,-12698.0,-13531.0
44,-12953.0,-13275.0
44,-12903.0,-13339.0
44,-13045.0,-13241.0
44,-12903.0,-13339.0
44,-12953.0,-13275.0
44,-13130.0,-13070.0
44,-12903.0,-13339.0
44,-13045.0,-13241.0
44,-13051.0,-13078.0
44,-12953.0,-13275.0
45,-12698.0,-13531.0
45,-12953.0,-13275.0
45,-12903.0,-13339.0
45,-13045.0,-13241.0
45,-12903.0,-13339.0
45,-12953.0,-13275.0
45,-13130.0,-13070.0
45,-12903.0,-13339.0
45,-13045.0,-13241.0
45,-13051.0,-13078.0
45,-12953.0,-13275.0
45,-12661.0,-13561.0
45,-12903.0,-13339.0
45,-13045.0,-13241.0
45,-13045.0,-13241.0
45,-13051.0,-13078.0
45,-12953.0,-13275.0
45,-12717.0,-13522.0
45,-12931.0,-13322.0
46,-12698.0,-13531.0
46,-12661.0,-13561.0
46,-12717.0,-13522.0
46,-12698.0,-13531.0
46,-13143.0,-13341.0
46,-12661.0,-13561.0
46,-12669.0,-13545.0
46,-12757.0,-13385.0
47,-12698.0,-13531.0
47,-12717.0,-13522.0
47,-12698.0,-13531.0
47,-13143.0,-13341.0
47,-12669.0,-13545.0
47,-12646.0,-13591.0
47,-12661.0,-13577.0
47,-12762.0,-13494.0
47,-12883.0,-13378.0
47,-12698.0,-13531.0
48,-13143.0,-13341.0
48,-12669.0,-13545.0
48,-12646.0,-13591.0
48,-12661.0,-13577.0
48,-12762.0,-13494.0
48,-12661.0,-13577.0
48,-12896.0,-13482.0
48,-12920.0,-13366.0
48,-12646.0,-13591.0
48,-12762.0,-13494.0
48,-12739.0,-13532.0
48,-13156.0,-13074.0
49,-13143.0,-13341.0
49,-12896.0,-13482.0
49,-13156.0,-13074.0
49,-12969.0,-13446.0
49,-12889.0,-13493.0
49,-12810.0,-13548.0
49,-12671.0,-13600.0
50,-13143.0,-13341.0
50,-12896.0,-13482.0
50,-13156.0,-13074.0
50,-12969.0,-13446.0
50,-12889.0,-13493.0
50,-12833.0,-13602.0
50,-12744.0,-13615.0
51,-12896.0,-13482.0
51,-12969.0,-13446.0
51,-12889.0,-13493.0
51,-12833.0,-13602.0
51,-12744.0,-13615.0
51,-13053.0,-13398.0
51,-12986.0,-13425.0
51,-13160.0,-13379.0
51,-12833.0,-13602.0
51,-12889.0,-13493.0
51,-12735.0,-13634.0
52,-12833.0,-13602.0
52,-12744.0,-13615.0
52,-13053.0,-13398.0
52,-13160.0,-13379.0
52,-12833.0,-13602.0
52,-12735.0,-13634.0
52,-12833.0,-13602.0
52,-13051.0,-13516.0
52,-13160.0,-13379.0
52,-12937.0,-13547.0
52,-12890.0,-13578.0
53,-13053.0,-13398.0
53,-13160.0,-13379.0
53,-12735.0,-13634.0
53,-13051.0,-13516.0
53,-13160.0,-13379.0
53,-12937.0,-13547.0
53,-12705.0,-13653.0
53,-13160.0,-13379.0
53,-13053.0,-13398.0
53,-12735.0,-13634.0
53,-12944.0,-13536.0
53,-12933.0,-13630.0
54,-12735.0,-13634.0
54,-12705.0,-13653.0
54,-12735.0,-13634.0
54,-12933.0,-13630.0
54,-13160.0,-13520.0
54,-12972.0,-13614.0
54,-12933.0,-13630.0
55,-13160.0,-13520.0
55,-12981.0,-13684.0
55,-13160.0,-13520.0
55,-12999.0,-13588.0
56,-13160.0,-13520.0
56,-13160.0,-13520.0
56,-13160.0,-13520.0
56,-12989.0,-13696.0
56,-12920.0,-13708.0
56,-13059.0,-13630.0
57,-12989.0,-13696.0
57,-12920.0,-13708.0
57,-13059.0,-13630.0
57,-13216.0,-13535.0
57,-12909.0,-13756.0
57,-12920.0,-13708.0
57,-13059.0,-13630.0
57,-13047.0,-13642.0
57,-13090.0,-13546.0
57,-13239.0,-13202.0
58,-12989.0,-13696.0
58,-12920.0,-13708.0
58,-13059.0,-13630.0
58,-12909.0,-13756.0
58,-12920.0,-13708.0
58,-13059.0,-13630.0
58,-13313.0,-13599.0
58,-13059.0,-13630.0
58,-13051.0,-13658.0
58,-13048.0,-13661.0
59,-12909.0,-13756.0
59,-13313.0,-13599.0
59,-12909.0,-13756.0
59,-13134.0,-13722.0
60,-13313.0,-13599.0
60,-13134.0,-13722.0
60,-13003.0,-13767.0
60,-13340.0,-13203.0
61,-13313.0,-13599.0
61,-13134.0,-13722.0
61,-13003.0,-13767.0
61,-13340.0,-13203.0
61,-13248.0,-13601.0
61,-13220.0,-13657.0
61,-13144.0,-13669.0
62,-13003.0,-13767.0
62,-13340.0,-13203.0
62,-13142.0,-13753.0
62,-13317.0,-13671.0
62,-13173.0,-13724.0
63,-13003.0,-13767.0
63,-13340.0,-13203.0
63,-13142.0,-13753.0
63,-13317.0,-13671.0
63,-13173.0,-13724.0
63,-13259.0,-13712.0
64,-13142.0,-13753.0
64,-13317.0,-13671.0
64,-13173.0,-13724.0
64,-13259.0,-13712.0
64,-13259.0,-13712.0
64,-13173.0,-13724.0
64,-13353.0,-13621.0
64,-13104.0,-13800.0
65,-13259.0,-13712.0
65,-13259.0,-13712.0
65,-13353.0,-13621.0
65,-13104.0,-13800.0
65,-13319.0,-13684.0
65,-13319.0,-13684.0
65,-13212.0,-13778.0
65,-13331.0,-13660.0
66,-13353.0,-13621.0
66,-13104.0,-13800.0
66,-13212.0,-13778.0
66,-13331.0,-13660.0
66,-13353.0,-13621.0
66,-13212.0,-13778.0
66,-13331.0,-13660.0
66,-13388.0,-13401.0
66,-13329.0,-13705.0
66,-13366.0,-13609.0
66,-13298.0,-13768.0
67,-13353.0,-13621.0
67,-13212.0,-13778.0
67,-13331.0,-13660.0
67,-13353.0,-13621.0
67,-13212.0,-13778.0
67,-13331.0,-13660.0
67,-13329.0,-13705.0
67,-13298.0,-13768.0
67,-13356.0,-13618.0
67,-13427.0,-13521.0
67,-13384.0,-13613.0
67,-13525.0,-13417.0
67,-13207.0,-13862.0
68,-13427.0,-13521.0
68,-13207.0,-13862.0
68,-13410.0,-13645.0
68,-13427.0,-13521.0
68,-13565.0,-13479.0
68,-13404.0,-13805.0
69,-13207.0,-13862.0
69,-13565.0,-13479.0
69,-13404.0,-13805.0
69,-13474.0,-13644.0
69,-13495.0,-13640.0
69,-13506.0,-13610.0
69,-13440.0,-13693.0
70,-13207.0,-13862.0
70,-13474.0,-13644.0
70,-13495.0,-13640.0
70,-13506.0,-13610.0
70,-13440.0,-13693.0
70,-13424.0,-13814.0
70,-13610.0,-13541.0
70,-13482.0,-13641.0
70,-13282.0,-13825.0
71,-13207.0,-13862.0
71,-13474.0,-13644.0
71,-13495.0,-13640.0
71,-13506.0,-13610.0
71,-13440.0,-13693.0
71,-13424.0,-13814.0
71,-13610.0,-13541.0
71,-13482.0,-13641.0
71,-13207.0,-13862.0
71,-13474.0,-13644.0
71,-13634.0,-13514.0
71,-13474.0,-13644.0
71,-13291.0,-13834.0
72,-13207.0,-13862.0
72,-13610.0,-13541.0
72,-13207.0,-13862.0
72,-13634.0,-13514.0
72,-13523.0,-13851.0
73,-13207.0,-13862.0
73,-13207.0,-13862.0
73,-13523.0,-13851.0
73,-13207.0,-13862.0
73,-13523.0,-13851.0
73,-13655.0,-13576.0
73,-13174.0,-13870.0
74,-13523.0,-13851.0
74,-13523.0,-13851.0
74,-13729.0,-13587.0
74,-13525.0,-13673.0
74,-13319.0,-13918.0
75,-13523.0,-13851.0
75,-13523.0,-13851.0
75,-13729.0,-13587.0
75,-13525.0,-13673.0
75,-13523.0,-13851.0
75,-13729.0,-13587.0
75,-13525.0,-13673.0
75,-13319.0,-13937.0
75,-13525.0,-13673.0
75,-13575.0,-13588.0
76,-13523.0,-13851.0
76,-13523.0,-13851.0
76,-13729.0,-13587.0
76,-13525.0,-13673.0
76,-13523.0,-13851.0
76,-13729.0,-13587.0
76,-13525.0,-13673.0
76,-13319.0,-13937.0
76,-13525.0,-13673.0
76,-13523.0,-13851.0
76,-13523.0,-13851.0
76,-13729.0,-13587.0
76,-13525.0,-13673.0
76,-13686.0,-13589.0
76,-13525.0,-13673.0
76,-13565.0,-13659.0
76,-13417.0,-13921.0
76,-13523.0,-13851.0
77,-13417.0,-13921.0
77,-13733.0,-13679.0
77,-13359.0,-13938.0
77,-13618.0,-13770.0
77,-13598.0,-13879.0
78,-13417.0,-13921.0
78,-13733.0,-13679.0
78,-13359.0,-13938.0
78,-13618.0,-13770.0
78,-13601.0,-13918.0
78,-13613.0,-13809.0
78,-13613.0,-13809.0
79,-13733.0,-13679.0
79,-13359.0,-13938.0
79,-13601.0,-13918.0
79,-13621.0,-13835.0
79,-13601.0,-13918.0
79,-13554.0,-13927.0
79,-13352.0,-13950.0
80,-13733.0,-13679.0
80,-13601.0,-13918.0
80,-13621.0,-13835.0
80,-13601.0,-13918.0
80,-13554.0,-13927.0
80,-13733.0,-13679.0
80,-13621.0,-13835.0
80,-13601.0,-13918.0
80,-13395.0,-13959.0
80,-13708.0,-13728.0
81,-13733.0,-13679.0
81,-13621.0,-13835.0
81,-13733.0,-13679.0
81,-13621.0,-13835.0
81,-13395.0,-13959.0
81,-13708.0,-13728.0
81,-13733.0,-13679.0
81,-13621.0,-13835.0
81,-13674.0,-13797.0
81,-13621.0,-13835.0
81,-13611.0,-13939.0
81,-13804.0,-13615.0
81,-13733.0,-13679.0
82,-13733.0,-13679.0
82,-13733.0,-13679.0
82,-13395.0,-13959.0
82,-13733.0,-13679.0
82,-13674.0,-13797.0
82,-13611.0,-13939.0
82,-13804.0,-13615.0
82,-13733.0,-13679.0
82,-13733.0,-13679.0
82,-13733.0,-13679.0
82,-13721.0,-13788.0
82,-13657.0,-13902.0
83,-13733.0,-13679.0
83,-13733.0,-13679.0
83,-13733.0,-13679.0
83,-13674.0,-13797.0
83,-13611.0,-13939.0
83,-13804.0,-13615.0
83,-13733.0,-13679.0
83,-13733.0,-13679.0
83,-13733.0,-13679.0
83,-13721.0,-13788.0
83,-13657.0,-13902.0
83,-13733.0,-13679.0
83,-13733.0,-13679.0
83,-13611.0,-13939.0
83,-13589.0,-13980.0
83,-13733.0,-13679.0
83,-13804.0,-13615.0
83,-13733.0,-13679.0
83,-13733.0,-13679.0
83,-13657.0,-13902.0
83,-13721.0,-13788.0
83,-13611.0,-13939.0
83,-13609.0,-13977.0
83,-13611.0,-13939.0
83,-13611.0,-13939.0
84,-13657.0,-13902.0
84,-13657.0,-13902.0
84,-13843.0,-13677.0
84,-13657.0,-13902.0
84,-13734.0,-13684.0
84,-13657.0,-13902.0
84,-13731.0,-13809.0
84,-13644.0,-14030.0
85,-13657.0,-13902.0
85,-13657.0,-13902.0
85,-13657.0,-13902.0
85,-13657.0,-13902.0
85,-13731.0,-13809.0
85,-13644.0,-14030.0
85,-13657.0,-13902.0
85,-13657.0,-13902.0
85,-13857.0,-13750.0
85,-13731.0,-13809.0
85,-13644.0,-14030.0
85,-13666.0,-13867.0
85,-13709.0,-13850.0
86,-13644.0,-14030.0
86,-13857.0,-13750.0
86,-13644.0,-14030.0
86,-13764.0,-13900.0
86,-13811.0,-13787.0
86,-13699.0,-13958.0
87,-13644.0,-14030.0
87,-13857.0,-13750.0
87,-13644.0,-14030.0
87,-13764.0,-13900.0
87,-13699.0,-13958.0
87,-13819.0,-13846.0
87,-13764.0,-13900.0
87,-13644.0,-14030.0
87,-13762.0,-13907.0
88,-13644.0,-14030.0
88,-13644.0,-14030.0
88,-13764.0,-13900.0
88,-13699.0,-13958.0
88,-13764.0,-13900.0
88,-13644.0,-14030.0
88,-13762.0,-13907.0
88,-13865.0,-13809.0
88,-13764.0,-13900.0
88,-13844.0,-13878.0
88,-13764.0,-13900.0
89,-13844.0,-13878.0
89,-13769.0,-13961.0
89,-13844.0,-13878.0
89,-13675.0,-14050.0
89,-13877.0,-13827.0
89,-13714.0,-13962.0
90,-13769.0,-13961.0
90,-13675.0,-14050.0
90,-13877.0,-13827.0
90,-13714.0,-13962.0
90,-13769.0,-13961.0
90,-13854.0,-13878.0
90,-13842.0,-13885.0
91,-13769.0,-13961.0
91,-13675.0,-14050.0
91,-13877.0,-13827.0
91,-13714.0,-13962.0
91,-13769.0,-13961.0
91,-13854.0,-13878.0
91,-13842.0,-13885.0
91,-13582.0,-14084.0
91,-13795.0,-13920.0
91,-13769.0,-13961.0
91,-13854.0,-13878.0
91,-13842.0,-13885.0
91,-13706.0,-13998.0
92,-13675.0,-14050.0
92,-13877.0,-13827.0
