Generation,Obj1,Obj2
25,-12177.0,-13474.0
25,-11801.0,-13648.0
25,-12217.0,-13295.0
26,-12177.0,-13474.0
26,-12203.0,-13324.0
26,-11801.0,-13648.0
26,-12217.0,-13295.0
27,-12445.0,-13512.0
27,-12380.0,-13637.0
27,-11801.0,-13648.0
28,-12445.0,-13512.0
28,-11776.0,-13675.0
28,-12380.0,-13637.0
28,-12310.0,-13673.0
29,-12461.0,-13740.0
29,-11836.0,-13863.0
30,-12386.0,-13796.0
30,-12348.0,-13822.0
30,-12461.0,-13740.0
30,-11836.0,-13863.0
31,-12631.0,-13809.0
31,-11836.0,-13863.0
31,-12353.0,-13849.0
32,-12284.0,-13926.0
32,-12482.0,-13873.0
32,-12631.0,-13809.0
33,-12482.0,-13873.0
33,-12301.0,-14031.0
33,-12357.0,-14013.0
33,-12485.0,-13855.0
33,-12631.0,-13809.0
33,-12422.0,-13906.0
34,-12301.0,-14031.0
34,-12357.0,-14013.0
34,-12631.0,-13809.0
34,-12526.0,-13903.0
34,-12422.0,-13906.0
35,-12434.0,-14121.0
35,-12444.0,-14072.0
35,-12631.0,-13809.0
35,-12531.0,-13848.0
35,-12530.0,-14061.0
36,-12434.0,-14121.0
36,-12606.0,-14090.0
36,-12890.0,-13936.0
37,-12761.0,-14180.0
37,-12890.0,-13936.0
38,-12547.0,-14233.0
38,-12761.0,-14180.0
38,-12822.0,-14067.0
38,-12890.0,-13936.0
39,-12547.0,-14233.0
39,-12702.0,-14209.0
39,-12761.0,-14180.0
39,-12822.0,-14067.0
39,-12890.0,-13936.0
39,-12719.0,-14189.0
40,-12802.0,-14256.0
40,-12585.0,-14386.0
40,-12915.0,-14248.0
40,-12950.0,-14232.0
41,-12628.0,-14293.0
41,-12802.0,-14256.0
41,-12585.0,-14386.0
41,-12915.0,-14248.0
41,-12950.0,-14232.0
42,-12915.0,-14418.0
42,-12995.0,-14417.0
43,-12840.0,-14619.0
43,-12855.0,-14453.0
43,-12915.0,-14418.0
43,-12995.0,-14417.0
44,-12915.0,-14418.0
44,-12910.0,-14660.0
44,-13001.0,-14179.0
44,-12995.0,-14417.0
45,-13019.0,-14583.0
45,-12910.0,-14660.0
45,-13026.0,-14213.0
46,-13020.0,-14596.0
46,-13029.0,-14593.0
46,-12910.0,-14660.0
47,-13020.0,-14596.0
47,-13029.0,-14593.0
47,-12910.0,-14660.0
47,-13037.0,-14518.0
48,-13020.0,-14596.0
48,-13029.0,-14593.0
48,-13046.0,-14475.0
48,-12910.0,-14660.0
48,-13037.0,-14518.0
49,-12920.0,-14658.0
49,-13077.0,-14608.0
49,-12910.0,-14660.0
49,-13102.0,-14378.0
50,-13141.0,-14520.0
50,-12975.0,-14673.0
50,-13077.0,-14608.0
51,-13141.0,-14520.0
51,-12975.0,-14673.0
51,-13201.0,-14467.0
51,-13127.0,-14623.0
52,-12975.0,-14673.0
52,-13205.0,-14634.0
52,-12901.0,-14713.0
53,-12975.0,-14673.0
53,-12901.0,-14713.0
53,-13242.0,-14638.0
54,-13265.0,-14555.0
54,-13303.0,-14505.0
54,-12901.0,-14713.0
54,-13242.0,-14638.0
54,-13058.0,-14702.0
55,-13289.0,-14750.0
55,-13303.0,-14505.0
55,-13008.0,-14786.0
55,-13322.0,-14434.0
55,-13308.0,-14492.0
55,-13051.0,-14764.0
56,-13289.0,-14750.0
56,-13303.0,-14505.0
56,-13008.0,-14786.0
56,-13322.0,-14434.0
56,-13308.0,-14492.0
56,-13051.0,-14764.0
56,-13073.0,-14756.0
57,-13321.0,-14765.0
57,-13008.0,-14786.0
57,-13335.0,-14667.0
58,-13246.0,-14838.0
58,-13321.0,-14765.0
58,-13335.0,-14667.0
58,-13358.0,-14600.0
59,-13246.0,-14838.0
59,-13381.0,-14647.0
59,-13342.0,-14729.0
59,-13461.0,-14644.0
59,-13264.0,-14774.0
59,-13321.0,-14765.0
59,-13365.0,-14698.0
59,-13367.0,-14654.0
60,-13342.0,-14729.0
60,-13461.0,-14644.0
60,-13321.0,-14765.0
60,-13299.0,-14879.0
60,-13403.0,-14693.0
60,-13365.0,-14698.0
61,-13461.0,-14644.0
61,-13299.0,-14879.0
61,-13403.0,-14693.0
61,-13365.0,-14698.0
61,-13344.0,-14851.0
62,-13387.0,-14716.0
62,-13461.0,-14644.0
62,-13350.0,-14904.0
62,-13403.0,-14693.0
62,-13259.0,-14916.0
62,-13365.0,-14831.0
62,-13387.0,-14716.0
63,-13387.0,-14716.0
63,-13350.0,-14904.0
63,-13461.0,-14644.0
63,-13350.0,-14904.0
63,-13350.0,-14904.0
63,-13403.0,-14693.0
63,-13259.0,-14916.0
63,-13315.0,-14906.0
63,-13365.0,-14831.0
63,-13350.0,-14904.0
63,-13387.0,-14716.0
64,-13350.0,-14904.0
64,-13461.0,-14644.0
64,-13350.0,-14904.0
64,-13350.0,-14904.0
64,-13350.0,-14904.0
64,-13425.0,-14722.0
64,-13425.0,-14722.0
64,-13315.0,-14906.0
64,-13365.0,-14831.0
64,-13350.0,-14904.0
64,-13303.0,-14926.0
65,-13396.0,-14992.0
65,-13472.0,-14961.0
65,-13286.0,-15024.0
66,-13417.0,-15055.0
66,-13472.0,-14961.0
67,-13438.0,-15144.0
67,-13508.0,-15044.0
67,-13343.0,-15157.0
68,-13453.0,-15199.0
68,-13508.0,-15044.0
68,-13492.0,-15171.0
69,-13453.0,-15199.0
69,-13508.0,-15044.0
69,-13493.0,-15092.0
69,-13583.0,-14960.0
69,-13492.0,-15171.0
70,-13453.0,-15199.0
70,-13508.0,-15044.0
70,-13493.0,-15092.0
70,-13583.0,-14960.0
70,-13492.0,-15171.0
71,-13453.0,-15199.0
71,-13484.0,-15192.0
71,-13508.0,-15044.0
71,-13493.0,-15092.0
71,-13583.0,-14960.0
71,-13492.0,-15171.0
72,-13453.0,-15199.0
72,-13563.0,-15157.0
72,-13484.0,-15192.0
72,-13583.0,-14960.0
72,-13492.0,-15171.0
73,-13680.0,-14892.0
73,-13532.0,-15234.0
73,-13563.0,-15157.0
73,-13583.0,-14960.0
74,-13680.0,-14892.0
74,-13532.0,-15234.0
74,-13532.0,-15234.0
74,-13563.0,-15157.0
74,-13583.0,-14960.0
75,-13620.0,-14924.0
75,-13680.0,-14892.0
75,-13532.0,-15234.0
75,-13532.0,-15234.0
75,-13473.0,-15277.0
75,-13563.0,-15157.0
75,-13515.0,-15248.0
75,-13601.0,-15030.0
76,-13618.0,-15118.0
76,-13620.0,-14924.0
76,-13680.0,-14892.0
76,-13545.0,-15238.0
76,-13473.0,-15277.0
76,-13563.0,-15157.0
76,-13515.0,-15248.0
76,-13566.0,-15122.0
77,-13618.0,-15118.0
77,-13620.0,-14924.0
77,-13680.0,-14892.0
77,-13502.0,-15334.0
77,-13545.0,-15238.0
77,-13563.0,-15157.0
77,-13515.0,-15248.0
77,-13566.0,-15122.0
77,-13547.0,-15184.0
78,-13618.0,-15118.0
78,-13620.0,-14924.0
78,-13680.0,-14892.0
78,-13502.0,-15334.0
78,-13557.0,-15281.0
78,-13563.0,-15157.0
78,-13566.0,-15122.0
79,-13502.0,-15334.0
79,-13557.0,-15281.0
79,-13563.0,-15157.0
79,-13694.0,-15127.0
80,-13502.0,-15334.0
80,-13622.0,-15192.0
80,-13557.0,-15281.0
80,-13694.0,-15127.0
81,-13621.0,-15193.0
81,-13502.0,-15334.0
81,-13622.0,-15192.0
81,-13557.0,-15281.0
81,-13539.0,-15296.0
81,-13694.0,-15127.0
82,-13502.0,-15334.0
82,-13672.0,-15274.0
82,-13590.0,-15300.0
82,-13694.0,-15127.0
82,-13514.0,-15320.0
83,-13541.0,-15391.0
83,-13552.0,-15313.0
83,-13685.0,-15280.0
83,-13590.0,-15300.0
83,-13694.0,-15127.0
84,-13596.0,-15363.0
84,-13685.0,-15280.0
84,-13694.0,-15127.0
84,-13586.0,-15431.0
85,-13758.0,-15454.0
86,-13758.0,-15454.0
87,-13758.0,-15454.0
88,-13758.0,-15454.0
89,-13758.0,-15454.0
90,-13803.0,-15292.0
90,-13772.0,-15560.0
91,-13803.0,-15292.0
91,-13789.0,-15554.0
91,-13772.0,-15560.0
91,-13789.0,-15554.0
92,-13803.0,-15292.0
92,-13771.0,-15563.0
92,-13772.0,-15560.0
92,-13795.0,-15556.0
92,-13795.0,-15556.0
93,-13803.0,-15292.0
93,-13771.0,-15563.0
93,-13795.0,-15556.0
93,-13772.0,-15560.0
93,-13795.0,-15556.0
93,-13795.0,-15556.0
94,-13827.0,-15574.0
95,-13861.0,-15449.0
95,-13740.0,-15585.0
95,-13827.0,-15574.0
96,-13861.0,-15449.0
96,-13656.0,-15603.0
96,-13801.0,-15594.0
96,-13834.0,-15509.0
96,-13827.0,-15574.0
97,-13861.0,-15449.0
97,-13656.0,-15603.0
97,-13801.0,-15594.0
97,-13834.0,-15509.0
97,-13827.0,-15574.0
98,-13861.0,-15449.0
98,-13656.0,-15603.0
98,-13801.0,-15594.0
98,-13834.0,-15509.0
98,-13827.0,-15574.0
99,-13861.0,-15449.0
99,-13801.0,-15594.0
99,-13834.0,-15509.0
99,-13707.0,-15610.0
99,-13827.0,-15574.0
100,-13861.0,-15449.0
100,-13743.0,-15643.0
100,-13801.0,-15594.0
100,-13834.0,-15509.0
100,-13827.0,-15574.0
