Generation,Obj1,Obj2
16,-11241.0,-12143.0
17,-10536.0,-12578.0
17,-10536.0,-12578.0
17,-10536.0,-12578.0
17,-11408.0,-12386.0
17,-11272.0,-12431.0
17,-10693.0,-12574.0
17,-10722.0,-12544.0
17,-10535.0,-12652.0
18,-11408.0,-12386.0
18,-10535.0,-12652.0
18,-10935.0,-12541.0
18,-10734.0,-12624.0
18,-10739.0,-12615.0
18,-11301.0,-12443.0
19,-11408.0,-12386.0
19,-10935.0,-12541.0
19,-11301.0,-12443.0
19,-10748.0,-12739.0
19,-11080.0,-12461.0
20,-11408.0,-12386.0
20,-10935.0,-12541.0
20,-10748.0,-12739.0
20,-10935.0,-12541.0
20,-11408.0,-12386.0
20,-11389.0,-12487.0
20,-10789.0,-12544.0
20,-10769.0,-12611.0
21,-10935.0,-12541.0
21,-10748.0,-12739.0
21,-10935.0,-12541.0
21,-11389.0,-12487.0
21,-10789.0,-12544.0
21,-10935.0,-12541.0
21,-11520.0,-12357.0
21,-10775.0,-12644.0
21,-10652.0,-12837.0
21,-11415.0,-12392.0
22,-10935.0,-12541.0
22,-10748.0,-12739.0
22,-10935.0,-12541.0
22,-11389.0,-12487.0
22,-10935.0,-12541.0
22,-11520.0,-12357.0
22,-10775.0,-12644.0
22,-10652.0,-12837.0
22,-11415.0,-12392.0
22,-10800.0,-12565.0
22,-10775.0,-12644.0
22,-11520.0,-12357.0
22,-10652.0,-12837.0
22,-11415.0,-12392.0
22,-11011.0,-12509.0
22,-11315.0,-12494.0
22,-10748.0,-12739.0
23,-10748.0,-12739.0
23,-11389.0,-12487.0
23,-11520.0,-12357.0
23,-11415.0,-12392.0
23,-11520.0,-12357.0
23,-11415.0,-12392.0
23,-10748.0,-12739.0
23,-10659.0,-12843.0
23,-10901.0,-12658.0
23,-10682.0,-12812.0
23,-11374.0,-12515.0
23,-10748.0,-12739.0
23,-11163.0,-12562.0
24,-11389.0,-12487.0
24,-11520.0,-12357.0
24,-11520.0,-12357.0
24,-10659.0,-12843.0
24,-10901.0,-12658.0
24,-10682.0,-12812.0
24,-11374.0,-12515.0
24,-11163.0,-12562.0
24,-11389.0,-12487.0
24,-11494.0,-12435.0
24,-11503.0,-12420.0
24,-10762.0,-12763.0
24,-11299.0,-12533.0
24,-10743.0,-12786.0
25,-11389.0,-12487.0
25,-11520.0,-12357.0
25,-11520.0,-12357.0
25,-11374.0,-12515.0
25,-11163.0,-12562.0
25,-11389.0,-12487.0
25,-11494.0,-12435.0
25,-11503.0,-12420.0
25,-10762.0,-12763.0
25,-11299.0,-12533.0
25,-10743.0,-12786.0
25,-10709.0,-12860.0
25,-11195.0,-12541.0
25,-11490.0,-12481.0
25,-10762.0,-12763.0
25,-11503.0,-12420.0
25,-10887.0,-12702.0
25,-10849.0,-12739.0
25,-11128.0,-12669.0
25,-11515.0,-12418.0
26,-11520.0,-12357.0
26,-11520.0,-12357.0
26,-11494.0,-12435.0
26,-11503.0,-12420.0
26,-10762.0,-12763.0
26,-10743.0,-12786.0
26,-11490.0,-12481.0
26,-10762.0,-12763.0
26,-11503.0,-12420.0
26,-10849.0,-12739.0
26,-11515.0,-12418.0
26,-11447.0,-12497.0
26,-11494.0,-12435.0
26,-11503.0,-12420.0
26,-11125.0,-12736.0
26,-10743.0,-12786.0
26,-10849.0,-12739.0
26,-10733.0,-12896.0
26,-11420.0,-12553.0
26,-11319.0,-12682.0
27,-11494.0,-12435.0
27,-11503.0,-12420.0
27,-11490.0,-12481.0
27,-11503.0,-12420.0
27,-11515.0,-12418.0
27,-11447.0,-12497.0
27,-11494.0,-12435.0
27,-11503.0,-12420.0
27,-11125.0,-12736.0
27,-10733.0,-12896.0
27,-11420.0,-12553.0
27,-11319.0,-12682.0
27,-11494.0,-12435.0
27,-11328.0,-12571.0
27,-11447.0,-12497.0
27,-11520.0,-12405.0
27,-11494.0,-12435.0
27,-11503.0,-12420.0
27,-11236.0,-12731.0
27,-10998.0,-12856.0
28,-11490.0,-12481.0
28,-11515.0,-12418.0
28,-11447.0,-12497.0
28,-10733.0,-12896.0
28,-11319.0,-12682.0
28,-11447.0,-12497.0
28,-11520.0,-12405.0
28,-10998.0,-12856.0
28,-11490.0,-12481.0
28,-11515.0,-12418.0
28,-11236.0,-12749.0
28,-11094.0,-12811.0
28,-11442.0,-12610.0
28,-11514.0,-12467.0
29,-11490.0,-12481.0
29,-10733.0,-12896.0
29,-10998.0,-12856.0
29,-11490.0,-12481.0
29,-11094.0,-12811.0
29,-11442.0,-12610.0
29,-11514.0,-12467.0
29,-11490.0,-12481.0
29,-11531.0,-12423.0
29,-11092.0,-12852.0
29,-11417.0,-12697.0
29,-11244.0,-12750.0
29,-11466.0,-12512.0
30,-10733.0,-12896.0
30,-10998.0,-12856.0
30,-11094.0,-12811.0
30,-11092.0,-12852.0
30,-11417.0,-12697.0
30,-11244.0,-12750.0
30,-10733.0,-12896.0
30,-11514.0,-12561.0
30,-11548.0,-12452.0
30,-11481.0,-12663.0
31,-10998.0,-12856.0
31,-11094.0,-12811.0
31,-11092.0,-12852.0
31,-11417.0,-12697.0
31,-11244.0,-12750.0
31,-11514.0,-12561.0
31,-11548.0,-12452.0
31,-11481.0,-12663.0
31,-10998.0,-12856.0
31,-11094.0,-12811.0
31,-11092.0,-12852.0
31,-11244.0,-12750.0
31,-11417.0,-12697.0
31,-10771.0,-12905.0
31,-11489.0,-12640.0
32,-11417.0,-12697.0
32,-11244.0,-12750.0
32,-11481.0,-12663.0
32,-11244.0,-12750.0
32,-11417.0,-12697.0
32,-10771.0,-12905.0
32,-11489.0,-12640.0
32,-11002.0,-12862.0
32,-11193.0,-12860.0
32,-11520.0,-12626.0
32,-11553.0,-12557.0
32,-11606.0,-12497.0
32,-11467.0,-12685.0
33,-10771.0,-12905.0
33,-11002.0,-12862.0
33,-11193.0,-12860.0
33,-11553.0,-12557.0
33,-11606.0,-12497.0
33,-10771.0,-12905.0
33,-11541.0,-12752.0
33,-10710.0,-12929.0
33,-10710.0,-12929.0
34,-11002.0,-12862.0
34,-11193.0,-12860.0
34,-11553.0,-12557.0
34,-11606.0,-12497.0
34,-11541.0,-12752.0
34,-11002.0,-12862.0
34,-11382.0,-12787.0
34,-10920.0,-12971.0
34,-11546.0,-12631.0
35,-11193.0,-12860.0
35,-11541.0,-12752.0
35,-11382.0,-12787.0
35,-11546.0,-12631.0
35,-11638.0,-12561.0
35,-11069.0,-13038.0
35,-11382.0,-12787.0
35,-11513.0,-12762.0
35,-11117.0,-12920.0
36,-11541.0,-12752.0
36,-11382.0,-12787.0
36,-11546.0,-12631.0
36,-11638.0,-12561.0
36,-11069.0,-13038.0
36,-11382.0,-12787.0
36,-11513.0,-12762.0
36,-11310.0,-13025.0
36,-11433.0,-12777.0
36,-11069.0,-13038.0
36,-11638.0,-12561.0
37,-11541.0,-12752.0
37,-11638.0,-12561.0
37,-11069.0,-13038.0
37,-11513.0,-12762.0
37,-11310.0,-13025.0
37,-11069.0,-13038.0
37,-11638.0,-12561.0
37,-11499.0,-12829.0
37,-11605.0,-12652.0
38,-11069.0,-13038.0
38,-11310.0,-13025.0
38,-11069.0,-13038.0
38,-11661.0,-12956.0
38,-11278.0,-13035.0
39,-11661.0,-12956.0
39,-11356.0,-13103.0
39,-11575.0,-12961.0
40,-11661.0,-12956.0
40,-11356.0,-13103.0
40,-11575.0,-12961.0
40,-11271.0,-13181.0
40,-11575.0,-12961.0
40,-11402.0,-13059.0
40,-11664.0,-12872.0
41,-11661.0,-12956.0
41,-11575.0,-12961.0
41,-11271.0,-13181.0
41,-11575.0,-12961.0
41,-11664.0,-12872.0
41,-11448.0,-13133.0
41,-11575.0,-12961.0
41,-11271.0,-13181.0
41,-11664.0,-12872.0
42,-11661.0,-12956.0
42,-11575.0,-12961.0
42,-11271.0,-13181.0
42,-11575.0,-12961.0
42,-11664.0,-12872.0
42,-11448.0,-13133.0
42,-11575.0,-12961.0
42,-11271.0,-13181.0
42,-11664.0,-12872.0
42,-11661.0,-12956.0
42,-11575.0,-12961.0
42,-11271.0,-13181.0
42,-11575.0,-12961.0
42,-11551.0,-13013.0
42,-11561.0,-12992.0
42,-11575.0,-12961.0
42,-11271.0,-13181.0
42,-11661.0,-12956.0
42,-11661.0,-12956.0
43,-11661.0,-12956.0
43,-11575.0,-12961.0
43,-11575.0,-12961.0
43,-11664.0,-12872.0
43,-11448.0,-13133.0
43,-11575.0,-12961.0
43,-11664.0,-12872.0
43,-11661.0,-12956.0
43,-11575.0,-12961.0
43,-11575.0,-12961.0
43,-11551.0,-13013.0
43,-11561.0,-12992.0
43,-11575.0,-12961.0
43,-11661.0,-12956.0
43,-11661.0,-12956.0
43,-11661.0,-12956.0
43,-11575.0,-12961.0
43,-11317.0,-13203.0
43,-11575.0,-12961.0
43,-11661.0,-12956.0
43,-11661.0,-12956.0
43,-11480.0,-13029.0
44,-11661.0,-12956.0
44,-11575.0,-12961.0
44,-11575.0,-12961.0
44,-11664.0,-12872.0
44,-11448.0,-13133.0
44,-11575.0,-12961.0
44,-11664.0,-12872.0
44,-11661.0,-12956.0
44,-11575.0,-12961.0
44,-11575.0,-12961.0
44,-11551.0,-13013.0
44,-11561.0,-12992.0
44,-11575.0,-12961.0
44,-11661.0,-12956.0
44,-11661.0,-12956.0
44,-11661.0,-12956.0
44,-11575.0,-12961.0
44,-11317.0,-13203.0
44,-11575.0,-12961.0
44,-11661.0,-12956.0
44,-11661.0,-12956.0
44,-11480.0,-13029.0
44,-11661.0,-12956.0
44,-11575.0,-12961.0
44,-11664.0,-12872.0
44,-11575.0,-12961.0
44,-11448.0,-13133.0
44,-11661.0,-12956.0
44,-11664.0,-12872.0
44,-11575.0,-12961.0
44,-11575.0,-12961.0
44,-11575.0,-12961.0
44,-11661.0,-12956.0
44,-11661.0,-12956.0
44,-11661.0,-12956.0
44,-11317.0,-13203.0
44,-11575.0,-12961.0
44,-11575.0,-12961.0
44,-11661.0,-12956.0
44,-11661.0,-12956.0
45,-11661.0,-12956.0
45,-11575.0,-12961.0
45,-11575.0,-12961.0
45,-11664.0,-12872.0
45,-11448.0,-13133.0
45,-11575.0,-12961.0
45,-11664.0,-12872.0
45,-11575.0,-12961.0
45,-11575.0,-12961.0
45,-11551.0,-13013.0
45,-11561.0,-12992.0
45,-11575.0,-12961.0
45,-11575.0,-12961.0
45,-11317.0,-13203.0
45,-11575.0,-12961.0
45,-11480.0,-13029.0
45,-11575.0,-12961.0
45,-11664.0,-12872.0
45,-11575.0,-12961.0
45,-11448.0,-13133.0
45,-11664.0,-12872.0
45,-11575.0,-12961.0
45,-11575.0,-12961.0
45,-11575.0,-12961.0
45,-11317.0,-13203.0
45,-11575.0,-12961.0
45,-11575.0,-12961.0
45,-11664.0,-12872.0
45,-11575.0,-12961.0
45,-11448.0,-13133.0
45,-11575.0,-12961.0
45,-11664.0,-12872.0
45,-11575.0,-12961.0
45,-11575.0,-12961.0
45,-11575.0,-12961.0
45,-11734.0,-12854.0
45,-11575.0,-12961.0
45,-11575.0,-12961.0
45,-11664.0,-12872.0
45,-11478.0,-13108.0
45,-11664.0,-12872.0
45,-11575.0,-12961.0
45,-11575.0,-12961.0
45,-11575.0,-12961.0
45,-11317.0,-13203.0
45,-11661.0,-12956.0
45,-11575.0,-12961.0
45,-11575.0,-12961.0
45,-11661.0,-12956.0
45,-11661.0,-12956.0
46,-11661.0,-12956.0
46,-11575.0,-12961.0
46,-11664.0,-12872.0
46,-11448.0,-13133.0
46,-11664.0,-12872.0
46,-11551.0,-13013.0
46,-11561.0,-12992.0
46,-11317.0,-13203.0
46,-11480.0,-13029.0
46,-11664.0,-12872.0
46,-11448.0,-13133.0
46,-11664.0,-12872.0
46,-11317.0,-13203.0
46,-11664.0,-12872.0
46,-11448.0,-13133.0
46,-11664.0,-12872.0
46,-11734.0,-12854.0
46,-11664.0,-12872.0
46,-11478.0,-13108.0
46,-11664.0,-12872.0
46,-11575.0,-12961.0
46,-11575.0,-12961.0
46,-11317.0,-13203.0
46,-11575.0,-12961.0
46,-11575.0,-12961.0
46,-11575.0,-12961.0
46,-11664.0,-12872.0
46,-11575.0,-12961.0
46,-11575.0,-12961.0
46,-11551.0,-13013.0
46,-11312.0,-13206.0
46,-11480.0,-13029.0
46,-11575.0,-12961.0
46,-11575.0,-12961.0
46,-11664.0,-12872.0
46,-11448.0,-13133.0
46,-11575.0,-12961.0
46,-11575.0,-12961.0
46,-11575.0,-12961.0
46,-11317.0,-13203.0
46,-11575.0,-12961.0
46,-11664.0,-12872.0
46,-11575.0,-12961.0
46,-11575.0,-12961.0
46,-11575.0,-12961.0
46,-11575.0,-12961.0
46,-11734.0,-12854.0
46,-11575.0,-12961.0
46,-11575.0,-12961.0
46,-11575.0,-12961.0
47,-11661.0,-12956.0
47,-11575.0,-12961.0
47,-11664.0,-12872.0
47,-11448.0,-13133.0
47,-11664.0,-12872.0
47,-11551.0,-13013.0
47,-11561.0,-12992.0
47,-11317.0,-13203.0
47,-11480.0,-13029.0
47,-11664.0,-12872.0
47,-11448.0,-13133.0
47,-11664.0,-12872.0
47,-11317.0,-13203.0
47,-11664.0,-12872.0
47,-11448.0,-13133.0
47,-11664.0,-12872.0
47,-11664.0,-12872.0
47,-11478.0,-13108.0
47,-11664.0,-12872.0
47,-11317.0,-13203.0
47,-11664.0,-12872.0
47,-11551.0,-13013.0
47,-11312.0,-13206.0
47,-11480.0,-13029.0
47,-11664.0,-12872.0
47,-11448.0,-13133.0
47,-11317.0,-13203.0
47,-11664.0,-12872.0
47,-11551.0,-13013.0
47,-11664.0,-12872.0
47,-11317.0,-13203.0
47,-11664.0,-12872.0
47,-11317.0,-13203.0
47,-11664.0,-12872.0
47,-11448.0,-13133.0
47,-11664.0,-12872.0
47,-11478.0,-13108.0
47,-11664.0,-12872.0
47,-11317.0,-13203.0
47,-11312.0,-13206.0
47,-11480.0,-13029.0
47,-11575.0,-12961.0
47,-11575.0,-12961.0
47,-11448.0,-13133.0
47,-11664.0,-12872.0
47,-11575.0,-12961.0
47,-11575.0,-12961.0
47,-11575.0,-12961.0
47,-11575.0,-12961.0
47,-11575.0,-12961.0
48,-11661.0,-12956.0
48,-11664.0,-12872.0
48,-11448.0,-13133.0
48,-11664.0,-12872.0
48,-11664.0,-12872.0
48,-11448.0,-13133.0
48,-11664.0,-12872.0
48,-11664.0,-12872.0
48,-11448.0,-13133.0
48,-11664.0,-12872.0
48,-11664.0,-12872.0
48,-11664.0,-12872.0
48,-11664.0,-12872.0
48,-11664.0,-12872.0
48,-11448.0,-13133.0
48,-11664.0,-12872.0
48,-11664.0,-12872.0
48,-11664.0,-12872.0
48,-11664.0,-12872.0
48,-11448.0,-13133.0
48,-11664.0,-12872.0
48,-11664.0,-12872.0
48,-11448.0,-13133.0
48,-11664.0,-12872.0
48,-11664.0,-12872.0
48,-11448.0,-13133.0
48,-11664.0,-12872.0
48,-11483.0,-13131.0
48,-11664.0,-12872.0
48,-11399.0,-13209.0
48,-11664.0,-12872.0
48,-11664.0,-12872.0
48,-11520.0,-13088.0
48,-11664.0,-12872.0
48,-11664.0,-12872.0
48,-11664.0,-12872.0
48,-11664.0,-12872.0
48,-11410.0,-13144.0
48,-11581.0,-13033.0
48,-11347.0,-13247.0
48,-11664.0,-12872.0
49,-11661.0,-12956.0
49,-11448.0,-13133.0
49,-11448.0,-13133.0
49,-11448.0,-13133.0
49,-11448.0,-13133.0
49,-11448.0,-13133.0
49,-11448.0,-13133.0
49,-11448.0,-13133.0
49,-11483.0,-13131.0
49,-11399.0,-13209.0
49,-11520.0,-13088.0
49,-11581.0,-13033.0
49,-11347.0,-13247.0
49,-11448.0,-13133.0
49,-11448.0,-13133.0
49,-11418.0,-13160.0
49,-11673.0,-12905.0
49,-11495.0,-13095.0
49,-11347.0,-13247.0
49,-11581.0,-13033.0
50,-11661.0,-12956.0
50,-11399.0,-13209.0
50,-11520.0,-13088.0
50,-11581.0,-13033.0
50,-11347.0,-13247.0
50,-11673.0,-12905.0
50,-11495.0,-13095.0
50,-11347.0,-13247.0
50,-11581.0,-13033.0
50,-11661.0,-12956.0
50,-11399.0,-13209.0
50,-11520.0,-13088.0
50,-11581.0,-13033.0
50,-11486.0,-13167.0
50,-11495.0,-13095.0
50,-11673.0,-12905.0
50,-11581.0,-13033.0
51,-11661.0,-12956.0
51,-11399.0,-13209.0
51,-11520.0,-13088.0
51,-11347.0,-13247.0
51,-11673.0,-12905.0
51,-11495.0,-13095.0
51,-11347.0,-13247.0
51,-11661.0,-12956.0
51,-11399.0,-13209.0
51,-11520.0,-13088.0
51,-11486.0,-13167.0
51,-11495.0,-13095.0
51,-11673.0,-12905.0
51,-11661.0,-12956.0
51,-11399.0,-13209.0
51,-11600.0,-13074.0
51,-11495.0,-13095.0
51,-11347.0,-13247.0
51,-11486.0,-13167.0
51,-11719.0,-12855.0
52,-11661.0,-12956.0
52,-11399.0,-13209.0
52,-11520.0,-13088.0
52,-11347.0,-13247.0
52,-11673.0,-12905.0
52,-11495.0,-13095.0
52,-11347.0,-13247.0
52,-11661.0,-12956.0
52,-11399.0,-13209.0
52,-11520.0,-13088.0
52,-11486.0,-13167.0
52,-11495.0,-13095.0
52,-11673.0,-12905.0
52,-11661.0,-12956.0
52,-11399.0,-13209.0
52,-11600.0,-13074.0
52,-11495.0,-13095.0
52,-11347.0,-13247.0
52,-11486.0,-13167.0
52,-11399.0,-13209.0
52,-11520.0,-13088.0
52,-11347.0,-13247.0
52,-11347.0,-13247.0
52,-11661.0,-12956.0
52,-11520.0,-13088.0
52,-11486.0,-13167.0
52,-11495.0,-13095.0
52,-11495.0,-13095.0
52,-11767.0,-12890.0
52,-11486.0,-13167.0
52,-11750.0,-12892.0
53,-11661.0,-12956.0
53,-11399.0,-13209.0
53,-11347.0,-13247.0
53,-11673.0,-12905.0
53,-11347.0,-13247.0
53,-11661.0,-12956.0
53,-11399.0,-13209.0
53,-11486.0,-13167.0
53,-11673.0,-12905.0
53,-11661.0,-12956.0
53,-11399.0,-13209.0
53,-11600.0,-13074.0
53,-11347.0,-13247.0
53,-11486.0,-13167.0
53,-11399.0,-13209.0
53,-11347.0,-13247.0
53,-11347.0,-13247.0
53,-11661.0,-12956.0
53,-11486.0,-13167.0
53,-11767.0,-12890.0
53,-11486.0,-13167.0
53,-11750.0,-12892.0
53,-11533.0,-13133.0
53,-11661.0,-12956.0
53,-11347.0,-13247.0
53,-11661.0,-12956.0
53,-11673.0,-12905.0
53,-11486.0,-13167.0
53,-11399.0,-13209.0
53,-11552.0,-13093.0
53,-11520.0,-13147.0
53,-11661.0,-12956.0
53,-11750.0,-12892.0
54,-11399.0,-13209.0
54,-11347.0,-13247.0
54,-11673.0,-12905.0
54,-11347.0,-13247.0
54,-11399.0,-13209.0
54,-11673.0,-12905.0
54,-11399.0,-13209.0
54,-11600.0,-13074.0
54,-11347.0,-13247.0
54,-11399.0,-13209.0
54,-11347.0,-13247.0
54,-11347.0,-13247.0
54,-11767.0,-12890.0
54,-11750.0,-12892.0
54,-11347.0,-13247.0
54,-11673.0,-12905.0
54,-11399.0,-13209.0
54,-11750.0,-12892.0
54,-11399.0,-13209.0
54,-11578.0,-13106.0
54,-11568.0,-13173.0
54,-11626.0,-12993.0
54,-11279.0,-13250.0
54,-11750.0,-12892.0
54,-11672.0,-12987.0
54,-11673.0,-12905.0
54,-11399.0,-13209.0
54,-11750.0,-12892.0
55,-11347.0,-13247.0
55,-11347.0,-13247.0
55,-11600.0,-13074.0
55,-11347.0,-13247.0
55,-11347.0,-13247.0
55,-11347.0,-13247.0
55,-11347.0,-13247.0
55,-11578.0,-13106.0
55,-11568.0,-13173.0
55,-11626.0,-12993.0
55,-11279.0,-13250.0
55,-11626.0,-12993.0
55,-11418.0,-13242.0
55,-11347.0,-13247.0
55,-11861.0,-12958.0
55,-11626.0,-12993.0
55,-11568.0,-13173.0
55,-11426.0,-13185.0
55,-11729.0,-12992.0
56,-11578.0,-13106.0
56,-11568.0,-13173.0
56,-11861.0,-12958.0
56,-11568.0,-13173.0
56,-11729.0,-12992.0
56,-11343.0,-13271.0
56,-11578.0,-13106.0
56,-11429.0,-13253.0
56,-11645.0,-13085.0
56,-11568.0,-13173.0
56,-11729.0,-12992.0
57,-11578.0,-13106.0
57,-11568.0,-13173.0
57,-11861.0,-12958.0
57,-11568.0,-13173.0
57,-11729.0,-12992.0
57,-11343.0,-13271.0
57,-11578.0,-13106.0
57,-11429.0,-13253.0
57,-11568.0,-13173.0
57,-11729.0,-12992.0
57,-11516.0,-13195.0
57,-11729.0,-12992.0
57,-11343.0,-13271.0
57,-11568.0,-13173.0
57,-11729.0,-12992.0
57,-11648.0,-13102.0
57,-11681.0,-13087.0
57,-11886.0,-12949.0
57,-11578.0,-13106.0
58,-11568.0,-13173.0
58,-11861.0,-12958.0
58,-11568.0,-13173.0
58,-11729.0,-12992.0
58,-11568.0,-13173.0
58,-11729.0,-12992.0
58,-11516.0,-13195.0
58,-11729.0,-12992.0
58,-11568.0,-13173.0
58,-11729.0,-12992.0
58,-11886.0,-12949.0
58,-11830.0,-12964.0
58,-11568.0,-13173.0
58,-11729.0,-12992.0
58,-11722.0,-13152.0
58,-11461.0,-13294.0
58,-11333.0,-13317.0
59,-11729.0,-12992.0
59,-11729.0,-12992.0
59,-11729.0,-12992.0
59,-11729.0,-12992.0
59,-11886.0,-12949.0
59,-11729.0,-12992.0
59,-11722.0,-13152.0
59,-11461.0,-13294.0
59,-11333.0,-13317.0
59,-11512.0,-13218.0
59,-11866.0,-12966.0
59,-11490.0,-13234.0
59,-11645.0,-13194.0
59,-11333.0,-13317.0
59,-11516.0,-13201.0
60,-11729.0,-12992.0
60,-11729.0,-12992.0
60,-11729.0,-12992.0
60,-11729.0,-12992.0
60,-11886.0,-12949.0
60,-11729.0,-12992.0
60,-11722.0,-13152.0
60,-11461.0,-13294.0
60,-11333.0,-13317.0
60,-11866.0,-12966.0
60,-11333.0,-13317.0
60,-11729.0,-12992.0
60,-11729.0,-12992.0
60,-11461.0,-13294.0
60,-11722.0,-13152.0
60,-11425.0,-13314.0
60,-11699.0,-13236.0
61,-11729.0,-12992.0
61,-11729.0,-12992.0
61,-11729.0,-12992.0
61,-11729.0,-12992.0
61,-11886.0,-12949.0
61,-11729.0,-12992.0
61,-11722.0,-13152.0
61,-11461.0,-13294.0
61,-11333.0,-13317.0
61,-11866.0,-12966.0
61,-11333.0,-13317.0
61,-11729.0,-12992.0
61,-11729.0,-12992.0
61,-11461.0,-13294.0
61,-11722.0,-13152.0
61,-11425.0,-13314.0
61,-11699.0,-13236.0
61,-11729.0,-12992.0
61,-11729.0,-12992.0
61,-11729.0,-12992.0
61,-11729.0,-12992.0
61,-11886.0,-12949.0
61,-11729.0,-12992.0
61,-11461.0,-13294.0
61,-11722.0,-13152.0
61,-11777.0,-12989.0
61,-11663.0,-13261.0
62,-11886.0,-12949.0
62,-11722.0,-13152.0
62,-11461.0,-13294.0
62,-11333.0,-13317.0
62,-11866.0,-12966.0
62,-11333.0,-13317.0
62,-11461.0,-13294.0
62,-11722.0,-13152.0
62,-11425.0,-13314.0
62,-11699.0,-13236.0
62,-11886.0,-12949.0
62,-11461.0,-13294.0
62,-11722.0,-13152.0
62,-11777.0,-12989.0
62,-11663.0,-13261.0
62,-11722.0,-13152.0
62,-11461.0,-13294.0
62,-11755.0,-13139.0
62,-11425.0,-13314.0
62,-11722.0,-13152.0
62,-11886.0,-12949.0
63,-11886.0,-12949.0
63,-11722.0,-13152.0
63,-11461.0,-13294.0
63,-11333.0,-13317.0
63,-11333.0,-13317.0
63,-11461.0,-13294.0
63,-11722.0,-13152.0
63,-11425.0,-13314.0
63,-11886.0,-12949.0
63,-11461.0,-13294.0
63,-11722.0,-13152.0
63,-11722.0,-13152.0
63,-11461.0,-13294.0
63,-11755.0,-13139.0
63,-11425.0,-13314.0
63,-11722.0,-13152.0
63,-11886.0,-12949.0
63,-11840.0,-13047.0
63,-11722.0,-13152.0
63,-11461.0,-13294.0
63,-11877.0,-12977.0
63,-11709.0,-13284.0
63,-11886.0,-12949.0
64,-11886.0,-12949.0
64,-11461.0,-13294.0
64,-11333.0,-13317.0
64,-11333.0,-13317.0
64,-11461.0,-13294.0
64,-11425.0,-13314.0
64,-11886.0,-12949.0
64,-11461.0,-13294.0
64,-11461.0,-13294.0
64,-11755.0,-13139.0
64,-11425.0,-13314.0
64,-11886.0,-12949.0
64,-11840.0,-13047.0
64,-11461.0,-13294.0
64,-11877.0,-12977.0
64,-11709.0,-13284.0
64,-11886.0,-12949.0
64,-11751.0,-13161.0
64,-11333.0,-13317.0
64,-11461.0,-13294.0
64,-11755.0,-13139.0
64,-11886.0,-12949.0
64,-11840.0,-13047.0
64,-11461.0,-13294.0
64,-11877.0,-12977.0
64,-11709.0,-13284.0
64,-11886.0,-12949.0
65,-11886.0,-12949.0
65,-11461.0,-13294.0
65,-11333.0,-13317.0
65,-11333.0,-13317.0
65,-11461.0,-13294.0
65,-11425.0,-13314.0
65,-11886.0,-12949.0
65,-11461.0,-13294.0
65,-11461.0,-13294.0
