Generation,Obj1,Obj2
45,-13144.0,-14554.0
45,-12833.0,-14574.0
46,-13119.0,-14578.0
46,-13158.0,-14562.0
46,-13085.0,-14620.0
47,-13169.0,-14638.0
47,-12959.0,-14699.0
47,-13173.0,-14534.0
48,-13169.0,-14638.0
48,-12959.0,-14699.0
48,-13192.0,-14631.0
49,-13169.0,-14638.0
49,-12959.0,-14699.0
49,-13192.0,-14631.0
49,-12996.0,-14682.0
50,-13206.0,-14578.0
50,-13192.0,-14631.0
50,-13169.0,-14638.0
50,-13192.0,-14631.0
50,-13107.0,-14709.0
50,-13041.0,-14754.0
51,-13206.0,-14578.0
51,-13169.0,-14638.0
51,-13196.0,-14634.0
51,-13107.0,-14709.0
51,-13041.0,-14754.0
51,-13168.0,-14652.0
52,-13201.0,-14671.0
52,-13201.0,-14671.0
52,-13160.0,-14762.0
52,-13247.0,-14606.0
53,-13302.0,-14559.0
53,-13216.0,-14754.0
53,-13160.0,-14762.0
53,-13247.0,-14606.0
54,-13302.0,-14559.0
54,-13216.0,-14754.0
54,-13124.0,-14816.0
54,-13160.0,-14762.0
54,-13261.0,-14676.0
55,-13302.0,-14559.0
55,-13124.0,-14816.0
55,-13289.0,-14778.0
56,-13333.0,-14565.0
56,-13124.0,-14816.0
56,-13289.0,-14778.0
56,-13105.0,-14900.0
57,-13333.0,-14565.0
57,-13124.0,-14816.0
57,-13289.0,-14778.0
57,-13105.0,-14900.0
58,-13333.0,-14565.0
58,-13307.0,-14775.0
58,-13289.0,-14778.0
58,-13225.0,-14933.0
58,-13309.0,-14680.0
59,-13391.0,-14575.0
59,-13307.0,-14775.0
59,-13289.0,-14778.0
59,-13225.0,-14933.0
59,-13309.0,-14680.0
60,-13391.0,-14575.0
60,-13307.0,-14775.0
60,-13289.0,-14778.0
60,-13225.0,-14933.0
60,-13309.0,-14680.0
61,-13391.0,-14575.0
61,-13307.0,-14775.0
61,-13299.0,-14818.0
61,-13390.0,-14739.0
61,-13225.0,-14933.0
62,-13391.0,-14575.0
62,-13234.0,-14834.0
62,-13307.0,-14775.0
62,-13299.0,-14818.0
62,-13390.0,-14739.0
62,-13225.0,-14933.0
63,-13391.0,-14575.0
63,-13234.0,-14834.0
63,-13307.0,-14775.0
63,-13299.0,-14818.0
63,-13390.0,-14739.0
63,-13225.0,-14933.0
64,-13391.0,-14575.0
64,-13336.0,-14901.0
64,-13390.0,-14739.0
64,-13225.0,-14933.0
65,-13336.0,-14901.0
65,-13510.0,-14783.0
65,-13225.0,-14933.0
66,-13510.0,-14783.0
66,-13462.0,-14928.0
66,-13225.0,-14933.0
67,-13510.0,-14867.0
67,-13505.0,-14888.0
67,-13462.0,-14928.0
67,-13545.0,-14850.0
67,-13225.0,-14933.0
68,-13455.0,-14953.0
68,-13462.0,-14928.0
68,-13545.0,-14850.0
68,-13536.0,-14909.0
68,-13609.0,-14819.0
69,-13524.0,-14954.0
69,-13545.0,-14850.0
69,-13496.0,-14959.0
69,-13536.0,-14909.0
69,-13609.0,-14819.0
70,-13524.0,-14954.0
70,-13545.0,-14850.0
70,-13496.0,-14959.0
70,-13536.0,-14909.0
70,-13609.0,-14819.0
71,-13524.0,-14954.0
71,-13545.0,-14850.0
71,-13536.0,-14909.0
71,-13518.0,-15043.0
71,-13609.0,-14819.0
72,-13586.0,-14917.0
72,-13544.0,-15018.0
72,-13518.0,-15043.0
72,-13609.0,-14819.0
73,-13518.0,-15043.0
73,-13586.0,-14917.0
73,-13518.0,-15043.0
73,-13544.0,-15018.0
73,-13518.0,-15043.0
73,-13609.0,-14819.0
74,-13518.0,-15043.0
74,-13586.0,-14917.0
74,-13518.0,-15043.0
74,-13544.0,-15018.0
74,-13518.0,-15043.0
74,-13518.0,-15043.0
74,-13609.0,-14819.0
75,-13518.0,-15043.0
75,-13518.0,-15043.0
75,-13586.0,-14917.0
75,-13518.0,-15043.0
75,-13544.0,-15018.0
75,-13518.0,-15043.0
75,-13518.0,-15043.0
75,-13609.0,-14819.0
76,-13518.0,-15043.0
76,-13518.0,-15043.0
76,-13586.0,-14917.0
76,-13518.0,-15043.0
76,-13544.0,-15018.0
76,-13518.0,-15043.0
76,-13518.0,-15043.0
76,-13609.0,-14819.0
77,-13587.0,-14977.0
77,-13417.0,-15088.0
77,-13561.0,-15056.0
77,-13609.0,-14819.0
78,-13587.0,-14977.0
78,-13417.0,-15088.0
78,-13561.0,-15056.0
78,-13609.0,-14819.0
79,-13560.0,-15091.0
79,-13587.0,-14977.0
79,-13561.0,-15056.0
79,-13478.0,-15119.0
79,-13616.0,-14878.0
80,-13543.0,-15102.0
80,-13560.0,-15091.0
80,-13587.0,-14977.0
80,-13561.0,-15056.0
80,-13478.0,-15119.0
80,-13569.0,-15026.0
80,-13616.0,-14878.0
81,-13543.0,-15102.0
81,-13560.0,-15091.0
81,-13621.0,-15066.0
81,-13478.0,-15119.0
81,-13531.0,-15116.0
82,-13543.0,-15102.0
82,-13560.0,-15091.0
82,-13621.0,-15066.0
82,-13478.0,-15119.0
82,-13531.0,-15116.0
83,-13543.0,-15102.0
83,-13669.0,-15096.0
83,-13478.0,-15119.0
83,-13531.0,-15116.0
84,-13543.0,-15102.0
84,-13669.0,-15096.0
84,-13478.0,-15119.0
84,-13531.0,-15116.0
85,-13619.0,-15126.0
85,-13484.0,-15154.0
85,-13669.0,-15096.0
86,-13619.0,-15126.0
86,-13484.0,-15154.0
86,-13669.0,-15096.0
86,-13504.0,-15141.0
86,-13718.0,-15085.0
86,-13619.0,-15126.0
87,-13635.0,-15134.0
87,-13669.0,-15096.0
87,-13718.0,-15085.0
87,-13540.0,-15205.0
88,-13635.0,-15134.0
88,-13669.0,-15096.0
88,-13718.0,-15085.0
88,-13540.0,-15205.0
89,-13643.0,-15138.0
89,-13763.0,-15109.0
89,-13569.0,-15158.0
89,-13540.0,-15205.0
90,-13643.0,-15138.0
90,-13763.0,-15109.0
90,-13569.0,-15158.0
90,-13540.0,-15205.0
91,-13643.0,-15138.0
91,-13763.0,-15109.0
91,-13569.0,-15158.0
91,-13623.0,-15146.0
91,-13540.0,-15205.0
92,-13765.0,-15081.0
92,-13643.0,-15138.0
92,-13763.0,-15109.0
92,-13569.0,-15158.0
92,-13623.0,-15146.0
92,-13540.0,-15205.0
93,-13765.0,-15081.0
93,-13643.0,-15138.0
93,-13763.0,-15109.0
93,-13618.0,-15165.0
93,-13623.0,-15146.0
93,-13540.0,-15205.0
93,-13567.0,-15170.0
94,-13765.0,-15081.0
94,-13763.0,-15109.0
94,-13734.0,-15172.0
94,-13764.0,-15105.0
94,-13540.0,-15205.0
95,-13765.0,-15081.0
95,-13763.0,-15109.0
95,-13734.0,-15172.0
95,-13764.0,-15105.0
95,-13540.0,-15205.0
95,-13778.0,-15078.0
96,-13765.0,-15081.0
96,-13763.0,-15109.0
96,-13734.0,-15172.0
96,-13764.0,-15105.0
96,-13540.0,-15205.0
96,-13778.0,-15078.0
96,-13602.0,-15173.0
97,-13614.0,-15221.0
97,-13765.0,-15081.0
97,-13763.0,-15109.0
97,-13734.0,-15172.0
97,-13764.0,-15105.0
97,-13778.0,-15078.0
98,-13614.0,-15221.0
98,-13765.0,-15081.0
98,-13763.0,-15109.0
98,-13734.0,-15172.0
98,-13764.0,-15105.0
98,-13706.0,-15205.0
98,-13778.0,-15078.0
99,-13614.0,-15221.0
99,-13734.0,-15172.0
99,-13776.0,-15125.0
99,-13778.0,-15078.0
99,-13732.0,-15216.0
100,-13614.0,-15221.0
100,-13767.0,-15175.0
100,-13776.0,-15125.0
100,-13778.0,-15078.0
100,-13732.0,-15216.0
