Generation,Obj1,Obj2
34,-7054.0,-7567.0
34,-7020.0,-7606.0
34,-6845.0,-7918.0
34,-7017.0,-7608.0
34,-7116.0,-7510.0
35,-6964.0,-7759.0
35,-7009.0,-7732.0
35,-6853.0,-7794.0
35,-7077.0,-7536.0
35,-7077.0,-7536.0
35,-7054.0,-7567.0
35,-7020.0,-7606.0
35,-6845.0,-7918.0
35,-7017.0,-7608.0
35,-7116.0,-7510.0
35,-7009.0,-7732.0
35,-7077.0,-7536.0
35,-6853.0,-7794.0
35,-6964.0,-7759.0
35,-7094.0,-7535.0
36,-6964.0,-7759.0
36,-7009.0,-7732.0
36,-6853.0,-7794.0
36,-7077.0,-7536.0
36,-7077.0,-7536.0
36,-7020.0,-7606.0
36,-6845.0,-7918.0
36,-7017.0,-7608.0
36,-7116.0,-7510.0
36,-7009.0,-7732.0
36,-7077.0,-7536.0
36,-6853.0,-7794.0
36,-6964.0,-7759.0
36,-7094.0,-7535.0
36,-7009.0,-7732.0
36,-6964.0,-7759.0
36,-7077.0,-7536.0
36,-6845.0,-7918.0
36,-7020.0,-7606.0
36,-7059.0,-7602.0
36,-7009.0,-7732.0
36,-7077.0,-7536.0
36,-6845.0,-7918.0
36,-7094.0,-7535.0
36,-6853.0,-7794.0
36,-7077.0,-7536.0
36,-6892.0,-7766.0
37,-6964.0,-7759.0
37,-7009.0,-7732.0
37,-6853.0,-7794.0
37,-6845.0,-7918.0
37,-7116.0,-7510.0
37,-7009.0,-7732.0
37,-6853.0,-7794.0
37,-6964.0,-7759.0
37,-7094.0,-7535.0
37,-7009.0,-7732.0
37,-6964.0,-7759.0
37,-6845.0,-7918.0
37,-7009.0,-7732.0
37,-6845.0,-7918.0
37,-7094.0,-7535.0
37,-6853.0,-7794.0
37,-6892.0,-7766.0
37,-6964.0,-7759.0
37,-7009.0,-7732.0
37,-6964.0,-7759.0
37,-7092.0,-7564.0
37,-6964.0,-7759.0
37,-7009.0,-7732.0
37,-7086.0,-7659.0
37,-7041.0,-7686.0
37,-6892.0,-7766.0
38,-7009.0,-7732.0
38,-7009.0,-7732.0
38,-7009.0,-7732.0
38,-7009.0,-7732.0
38,-7009.0,-7732.0
38,-7009.0,-7732.0
38,-7086.0,-7659.0
38,-7041.0,-7686.0
38,-7009.0,-7732.0
38,-7009.0,-7732.0
38,-6847.0,-7952.0
38,-7178.0,-7629.0
38,-6921.0,-7862.0
38,-6966.0,-7793.0
38,-7086.0,-7659.0
38,-7009.0,-7732.0
38,-6913.0,-7891.0
39,-7009.0,-7732.0
39,-7009.0,-7732.0
39,-7009.0,-7732.0
39,-7009.0,-7732.0
39,-7009.0,-7732.0
39,-7009.0,-7732.0
39,-7086.0,-7659.0
39,-7041.0,-7686.0
39,-7009.0,-7732.0
39,-7009.0,-7732.0
39,-6847.0,-7952.0
39,-7178.0,-7629.0
39,-6921.0,-7862.0
39,-6966.0,-7793.0
39,-7086.0,-7659.0
39,-7009.0,-7732.0
39,-6913.0,-7891.0
39,-7009.0,-7732.0
39,-7009.0,-7732.0
39,-7009.0,-7732.0
39,-7009.0,-7732.0
39,-7009.0,-7732.0
39,-7041.0,-7686.0
39,-7086.0,-7659.0
39,-7009.0,-7732.0
39,-7009.0,-7732.0
39,-6883.0,-7924.0
39,-6966.0,-7793.0
39,-6921.0,-7862.0
39,-7086.0,-7659.0
39,-6913.0,-7891.0
39,-7086.0,-7659.0
39,-7086.0,-7659.0
39,-7086.0,-7659.0
40,-7009.0,-7732.0
40,-7086.0,-7659.0
40,-7009.0,-7732.0
40,-7009.0,-7732.0
40,-7178.0,-7629.0
40,-6921.0,-7862.0
40,-6966.0,-7793.0
40,-7086.0,-7659.0
40,-7009.0,-7732.0
40,-7009.0,-7732.0
40,-7009.0,-7732.0
40,-7009.0,-7732.0
40,-7009.0,-7732.0
40,-7009.0,-7732.0
40,-7086.0,-7659.0
40,-7009.0,-7732.0
40,-7009.0,-7732.0
40,-6966.0,-7793.0
40,-6921.0,-7862.0
40,-7086.0,-7659.0
40,-7086.0,-7659.0
40,-7086.0,-7659.0
40,-7086.0,-7659.0
40,-7009.0,-7732.0
40,-7009.0,-7732.0
40,-7009.0,-7732.0
40,-7009.0,-7732.0
40,-7009.0,-7732.0
40,-7009.0,-7732.0
40,-7043.0,-7720.0
40,-7009.0,-7732.0
40,-7009.0,-7732.0
40,-7178.0,-7629.0
40,-6966.0,-7793.0
40,-7086.0,-7659.0
40,-7009.0,-7732.0
40,-6915.0,-7925.0
40,-7009.0,-7732.0
40,-7009.0,-7732.0
40,-7009.0,-7732.0
40,-7009.0,-7732.0
40,-7086.0,-7659.0
40,-7009.0,-7732.0
40,-7009.0,-7732.0
40,-6966.0,-7793.0
40,-7086.0,-7659.0
40,-6921.0,-7862.0
40,-6909.0,-7958.0
40,-7086.0,-7659.0
40,-7086.0,-7659.0
41,-7086.0,-7659.0
41,-7178.0,-7629.0
41,-6921.0,-7862.0
41,-6966.0,-7793.0
41,-7086.0,-7659.0
41,-7086.0,-7659.0
41,-6966.0,-7793.0
41,-6921.0,-7862.0
41,-7086.0,-7659.0
41,-7086.0,-7659.0
41,-7086.0,-7659.0
41,-7086.0,-7659.0
41,-7178.0,-7629.0
41,-6966.0,-7793.0
41,-7086.0,-7659.0
41,-6915.0,-7925.0
41,-7086.0,-7659.0
41,-6966.0,-7793.0
41,-7086.0,-7659.0
41,-6921.0,-7862.0
41,-6909.0,-7958.0
41,-7086.0,-7659.0
41,-7086.0,-7659.0
41,-7086.0,-7659.0
41,-7086.0,-7659.0
41,-6966.0,-7793.0
41,-7086.0,-7659.0
41,-6966.0,-7793.0
41,-7086.0,-7659.0
41,-6921.0,-7862.0
41,-7086.0,-7659.0
41,-7086.0,-7659.0
41,-7086.0,-7659.0
41,-7075.0,-7722.0
41,-7058.0,-7763.0
41,-7086.0,-7659.0
41,-7086.0,-7659.0
41,-6915.0,-7925.0
41,-7086.0,-7659.0
41,-6909.0,-7958.0
41,-6921.0,-7862.0
41,-7086.0,-7659.0
41,-7086.0,-7659.0
42,-6921.0,-7862.0
42,-6966.0,-7793.0
42,-6966.0,-7793.0
42,-6921.0,-7862.0
42,-6966.0,-7793.0
42,-6915.0,-7925.0
42,-6966.0,-7793.0
42,-6921.0,-7862.0
42,-6909.0,-7958.0
42,-6966.0,-7793.0
42,-6966.0,-7793.0
42,-6921.0,-7862.0
42,-7058.0,-7763.0
42,-6915.0,-7925.0
42,-6909.0,-7958.0
42,-6921.0,-7862.0
42,-6966.0,-7793.0
42,-6921.0,-7862.0
42,-6845.0,-7993.0
42,-7181.0,-7641.0
42,-6915.0,-7925.0
42,-6966.0,-7793.0
42,-6909.0,-7958.0
42,-6966.0,-7793.0
42,-6966.0,-7793.0
42,-6921.0,-7862.0
42,-6915.0,-7925.0
42,-6909.0,-7958.0
42,-6921.0,-7862.0
42,-7150.0,-7756.0
43,-6915.0,-7925.0
43,-7058.0,-7763.0
43,-6915.0,-7925.0
43,-6845.0,-7993.0
43,-7181.0,-7641.0
43,-6915.0,-7925.0
43,-6915.0,-7925.0
43,-7150.0,-7756.0
43,-7000.0,-7813.0
43,-6915.0,-7925.0
43,-6911.0,-7992.0
43,-6939.0,-7888.0
43,-7161.0,-7690.0
43,-6915.0,-7925.0
43,-6911.0,-7992.0
43,-7150.0,-7756.0
44,-7058.0,-7763.0
44,-6845.0,-7993.0
44,-7181.0,-7641.0
44,-7150.0,-7756.0
44,-6911.0,-7992.0
44,-7161.0,-7690.0
44,-6911.0,-7992.0
44,-7150.0,-7756.0
44,-7181.0,-7641.0
44,-7150.0,-7756.0
44,-6980.0,-7946.0
44,-7150.0,-7756.0
44,-6911.0,-7992.0
44,-7016.0,-7833.0
44,-6911.0,-7992.0
44,-6911.0,-7992.0
45,-6845.0,-7993.0
45,-7181.0,-7641.0
45,-7150.0,-7756.0
45,-6911.0,-7992.0
45,-7161.0,-7690.0
45,-6911.0,-7992.0
45,-7150.0,-7756.0
45,-7181.0,-7641.0
45,-7150.0,-7756.0
45,-6980.0,-7946.0
45,-7150.0,-7756.0
45,-6911.0,-7992.0
45,-7016.0,-7833.0
45,-6911.0,-7992.0
45,-6911.0,-7992.0
45,-6845.0,-7993.0
45,-7149.0,-7764.0
45,-6944.0,-7969.0
45,-7150.0,-7756.0
45,-6911.0,-7992.0
45,-7150.0,-7756.0
45,-6980.0,-7946.0
45,-7150.0,-7756.0
45,-6911.0,-7992.0
45,-6911.0,-7992.0
45,-6911.0,-7992.0
45,-6831.0,-8019.0
46,-7181.0,-7641.0
46,-7150.0,-7756.0
46,-7161.0,-7690.0
46,-7150.0,-7756.0
46,-7181.0,-7641.0
46,-7150.0,-7756.0
46,-6980.0,-7946.0
46,-7150.0,-7756.0
46,-7016.0,-7833.0
46,-7149.0,-7764.0
46,-7150.0,-7756.0
46,-7150.0,-7756.0
46,-6980.0,-7946.0
46,-7150.0,-7756.0
46,-7150.0,-7756.0
46,-6927.0,-8035.0
46,-7150.0,-7756.0
46,-7149.0,-7764.0
46,-7150.0,-7756.0
46,-6952.0,-7970.0
46,-7150.0,-7756.0
46,-6831.0,-8074.0
47,-7181.0,-7641.0
47,-7150.0,-7756.0
47,-7161.0,-7690.0
47,-7150.0,-7756.0
47,-7181.0,-7641.0
47,-7150.0,-7756.0
47,-7150.0,-7756.0
47,-7016.0,-7833.0
47,-7149.0,-7764.0
47,-7150.0,-7756.0
47,-7150.0,-7756.0
47,-7150.0,-7756.0
47,-7150.0,-7756.0
47,-6927.0,-8035.0
47,-7150.0,-7756.0
47,-7149.0,-7764.0
47,-7150.0,-7756.0
47,-7150.0,-7756.0
47,-6992.0,-7962.0
47,-7155.0,-7755.0
47,-7150.0,-7756.0
47,-7150.0,-7756.0
47,-6999.0,-7944.0
47,-6963.0,-8022.0
47,-7076.0,-7791.0
47,-6896.0,-8082.0
47,-7150.0,-7756.0
48,-7181.0,-7641.0
48,-7150.0,-7756.0
48,-7150.0,-7756.0
48,-7181.0,-7641.0
48,-7150.0,-7756.0
48,-7150.0,-7756.0
48,-7016.0,-7833.0
48,-7149.0,-7764.0
48,-7150.0,-7756.0
48,-7150.0,-7756.0
48,-7150.0,-7756.0
48,-7150.0,-7756.0
48,-6927.0,-8035.0
48,-7150.0,-7756.0
48,-7149.0,-7764.0
48,-7150.0,-7756.0
48,-7150.0,-7756.0
48,-6992.0,-7962.0
48,-7155.0,-7755.0
48,-7150.0,-7756.0
48,-7150.0,-7756.0
48,-6999.0,-7944.0
48,-6963.0,-8022.0
48,-7076.0,-7791.0
48,-7150.0,-7756.0
48,-7150.0,-7756.0
48,-7181.0,-7641.0
48,-7150.0,-7756.0
48,-7149.0,-7764.0
48,-7150.0,-7756.0
48,-7150.0,-7756.0
48,-7150.0,-7756.0
48,-6927.0,-8035.0
48,-7150.0,-7756.0
48,-7150.0,-7756.0
48,-7150.0,-7756.0
48,-7150.0,-7756.0
48,-7150.0,-7756.0
48,-6963.0,-8022.0
48,-6999.0,-7944.0
48,-6899.0,-8099.0
48,-7161.0,-7698.0
49,-6927.0,-8035.0
49,-6992.0,-7962.0
49,-6999.0,-7944.0
49,-6963.0,-8022.0
49,-6927.0,-8035.0
49,-6963.0,-8022.0
49,-6999.0,-7944.0
49,-6899.0,-8099.0
49,-7198.0,-7840.0
49,-6927.0,-8035.0
49,-6963.0,-8022.0
49,-7198.0,-7840.0
49,-6927.0,-8035.0
49,-6899.0,-8099.0
50,-6927.0,-8035.0
50,-6992.0,-7962.0
50,-6999.0,-7944.0
50,-6963.0,-8022.0
50,-6927.0,-8035.0
50,-6963.0,-8022.0
50,-6999.0,-7944.0
50,-6899.0,-8099.0
50,-7198.0,-7840.0
50,-6927.0,-8035.0
50,-6963.0,-8022.0
50,-7198.0,-7840.0
50,-6927.0,-8035.0
50,-6899.0,-8099.0
50,-6963.0,-8022.0
50,-6927.0,-8035.0
50,-6899.0,-8099.0
50,-6999.0,-7944.0
50,-6990.0,-8011.0
50,-6963.0,-8022.0
50,-6927.0,-8035.0
51,-6992.0,-7962.0
51,-6999.0,-7944.0
51,-6963.0,-8022.0
51,-6963.0,-8022.0
51,-6999.0,-7944.0
51,-6899.0,-8099.0
51,-7198.0,-7840.0
51,-6963.0,-8022.0
51,-7198.0,-7840.0
51,-6899.0,-8099.0
51,-6963.0,-8022.0
51,-6899.0,-8099.0
51,-6999.0,-7944.0
51,-6990.0,-8011.0
51,-6963.0,-8022.0
51,-6963.0,-8022.0
51,-7198.0,-7840.0
51,-7198.0,-7840.0
51,-6963.0,-8022.0
51,-7031.0,-7859.0
51,-6899.0,-8099.0
51,-6990.0,-8011.0
51,-6963.0,-8022.0
51,-6956.0,-8070.0
51,-7124.0,-7854.0
52,-6899.0,-8099.0
52,-7198.0,-7840.0
52,-7198.0,-7840.0
52,-6899.0,-8099.0
52,-6899.0,-8099.0
52,-7198.0,-7840.0
52,-7198.0,-7840.0
52,-6899.0,-8099.0
52,-6956.0,-8070.0
52,-7124.0,-7854.0
52,-6936.0,-8071.0
52,-7198.0,-7840.0
52,-6899.0,-8099.0
52,-7198.0,-7840.0
52,-6899.0,-8099.0
52,-6992.0,-8057.0
52,-7160.0,-7847.0
52,-7039.0,-8030.0
53,-7198.0,-7840.0
53,-7198.0,-7840.0
53,-7198.0,-7840.0
53,-7198.0,-7840.0
53,-7124.0,-7854.0
53,-7198.0,-7840.0
53,-7198.0,-7840.0
53,-7160.0,-7847.0
53,-7039.0,-8030.0
53,-7198.0,-7840.0
53,-6881.0,-8142.0
53,-7198.0,-7840.0
53,-7198.0,-7840.0
53,-7077.0,-7963.0
53,-7160.0,-7847.0
53,-7039.0,-8030.0
53,-7013.0,-8135.0
54,-7198.0,-7840.0
54,-7198.0,-7840.0
54,-7198.0,-7840.0
54,-7198.0,-7840.0
54,-7198.0,-7840.0
54,-7198.0,-7840.0
54,-7160.0,-7847.0
54,-7198.0,-7840.0
54,-6881.0,-8142.0
54,-7198.0,-7840.0
54,-7198.0,-7840.0
54,-7077.0,-7963.0
54,-7160.0,-7847.0
54,-7013.0,-8135.0
54,-7198.0,-7840.0
54,-7198.0,-7840.0
54,-7198.0,-7840.0
54,-7198.0,-7840.0
54,-7160.0,-7847.0
54,-7198.0,-7840.0
54,-7131.0,-7944.0
54,-7051.0,-8004.0
54,-7013.0,-8135.0
54,-7044.0,-8066.0
55,-7198.0,-7840.0
55,-7198.0,-7840.0
55,-7198.0,-7840.0
55,-7198.0,-7840.0
55,-7198.0,-7840.0
55,-7198.0,-7840.0
55,-7160.0,-7847.0
55,-7198.0,-7840.0
55,-6881.0,-8142.0
55,-7198.0,-7840.0
55,-7198.0,-7840.0
55,-7160.0,-7847.0
55,-7013.0,-8135.0
55,-7198.0,-7840.0
55,-7198.0,-7840.0
55,-7198.0,-7840.0
55,-7198.0,-7840.0
55,-7160.0,-7847.0
55,-7198.0,-7840.0
55,-7131.0,-7944.0
55,-7013.0,-8135.0
55,-7044.0,-8066.0
55,-7198.0,-7840.0
55,-7198.0,-7840.0
55,-7198.0,-7840.0
55,-7198.0,-7840.0
55,-7198.0,-7840.0
55,-7198.0,-7840.0
55,-7207.0,-7782.0
55,-7198.0,-7840.0
55,-6881.0,-8142.0
55,-7198.0,-7840.0
55,-7198.0,-7840.0
55,-7198.0,-7840.0
55,-7198.0,-7840.0
55,-7160.0,-7847.0
55,-7198.0,-7840.0
55,-7121.0,-7982.0
55,-7013.0,-8135.0
55,-7044.0,-8066.0
55,-7068.0,-8065.0
55,-7013.0,-8135.0
55,-7198.0,-7840.0
56,-6881.0,-8142.0
56,-7013.0,-8135.0
56,-7131.0,-7944.0
56,-7013.0,-8135.0
56,-7044.0,-8066.0
56,-6881.0,-8142.0
56,-7121.0,-7982.0
56,-7013.0,-8135.0
56,-7044.0,-8066.0
56,-7068.0,-8065.0
56,-7013.0,-8135.0
56,-6881.0,-8142.0
56,-7206.0,-7878.0
56,-7015.0,-8128.0
56,-7234.0,-7833.0
56,-7131.0,-7944.0
56,-7013.0,-8135.0
56,-7234.0,-7833.0
56,-7121.0,-7982.0
56,-7024.0,-8118.0
57,-6881.0,-8142.0
57,-7013.0,-8135.0
57,-7013.0,-8135.0
57,-6881.0,-8142.0
57,-7121.0,-7982.0
57,-7013.0,-8135.0
57,-7013.0,-8135.0
57,-6881.0,-8142.0
57,-7206.0,-7878.0
57,-7015.0,-8128.0
57,-7234.0,-7833.0
57,-7013.0,-8135.0
57,-7234.0,-7833.0
57,-7121.0,-7982.0
57,-7024.0,-8118.0
57,-7013.0,-8135.0
57,-6881.0,-8142.0
57,-7013.0,-8135.0
57,-7013.0,-8135.0
57,-7121.0,-7982.0
57,-7073.0,-8101.0
57,-7015.0,-8128.0
57,-7206.0,-7878.0
57,-7167.0,-7937.0
57,-7162.0,-7975.0
57,-7245.0,-7751.0
58,-7206.0,-7878.0
58,-7234.0,-7833.0
58,-7234.0,-7833.0
58,-7073.0,-8101.0
58,-7206.0,-7878.0
58,-7167.0,-7937.0
58,-7162.0,-7975.0
58,-7206.0,-7878.0
58,-7234.0,-7833.0
58,-7042.0,-8170.0
58,-7042.0,-8170.0
58,-7139.0,-7982.0
58,-7234.0,-7833.0
58,-7307.0,-7804.0
59,-7206.0,-7878.0
59,-7073.0,-8101.0
59,-7206.0,-7878.0
59,-7162.0,-7975.0
59,-7206.0,-7878.0
59,-7042.0,-8170.0
59,-7042.0,-8170.0
59,-7307.0,-7804.0
59,-7206.0,-7878.0
59,-7236.0,-7857.0
59,-7206.0,-7878.0
59,-7042.0,-8170.0
59,-7346.0,-7795.0
59,-7143.0,-7991.0
59,-7176.0,-7968.0
60,-7162.0,-7975.0
60,-7307.0,-7804.0
60,-7346.0,-7795.0
60,-7176.0,-7968.0
60,-7087.0,-8182.0
60,-7194.0,-7954.0
60,-7155.0,-8020.0
60,-7279.0,-7927.0
60,-7125.0,-8060.0
61,-7307.0,-7804.0
61,-7346.0,-7795.0
61,-7087.0,-8182.0
61,-7279.0,-7927.0
61,-7125.0,-8060.0
61,-7307.0,-7804.0
61,-7101.0,-8153.0
61,-7206.0,-7993.0
61,-7228.0,-7954.0
61,-7200.0,-8028.0
62,-7087.0,-8182.0
62,-7279.0,-7927.0
62,-7125.0,-8060.0
62,-7101.0,-8153.0
62,-7206.0,-7993.0
