Generation,Obj1,Obj2
16,-3156.0,-2962.0
16,-3056.0,-3266.0
16,-3156.0,-2962.0
16,-3174.0,-2942.0
16,-3142.0,-2988.0
16,-3156.0,-2962.0
16,-3108.0,-3151.0
16,-3090.0,-3243.0
16,-3054.0,-3273.0
17,-3054.0,-3273.0
17,-3174.0,-2942.0
17,-3142.0,-2988.0
17,-3174.0,-2942.0
17,-3056.0,-3266.0
17,-3174.0,-2942.0
17,-3142.0,-2988.0
17,-3108.0,-3151.0
17,-3090.0,-3243.0
17,-3054.0,-3273.0
17,-3054.0,-3273.0
17,-3174.0,-2942.0
17,-3160.0,-2968.0
17,-3100.0,-3216.0
18,-3054.0,-3273.0
18,-3174.0,-2942.0
18,-3174.0,-2942.0
18,-3056.0,-3266.0
18,-3174.0,-2942.0
18,-3108.0,-3151.0
18,-3090.0,-3243.0
18,-3054.0,-3273.0
18,-3054.0,-3273.0
18,-3174.0,-2942.0
18,-3100.0,-3216.0
18,-3134.0,-3116.0
18,-3162.0,-3017.0
18,-3054.0,-3273.0
18,-3090.0,-3243.0
19,-3174.0,-2942.0
19,-3174.0,-2942.0
19,-3174.0,-2942.0
19,-3174.0,-2942.0
19,-3162.0,-3017.0
19,-3159.0,-3136.0
19,-3107.0,-3280.0
19,-3174.0,-2942.0
19,-3127.0,-3190.0
19,-3080.0,-3339.0
19,-3174.0,-2942.0
20,-3159.0,-3136.0
20,-3107.0,-3280.0
20,-3127.0,-3190.0
20,-3080.0,-3339.0
20,-3166.0,-3130.0
20,-3210.0,-3014.0
21,-3159.0,-3136.0
21,-3107.0,-3280.0
21,-3127.0,-3190.0
21,-3080.0,-3339.0
21,-3166.0,-3130.0
21,-3210.0,-3014.0
21,-3159.0,-3136.0
21,-3107.0,-3280.0
21,-3105.0,-3312.0
21,-3184.0,-3110.0
21,-3112.0,-3213.0
21,-3159.0,-3136.0
22,-3159.0,-3136.0
22,-3107.0,-3280.0
22,-3080.0,-3339.0
22,-3166.0,-3130.0
22,-3210.0,-3014.0
22,-3159.0,-3136.0
22,-3107.0,-3280.0
22,-3105.0,-3312.0
22,-3184.0,-3110.0
22,-3159.0,-3136.0
22,-3159.0,-3136.0
22,-3107.0,-3280.0
22,-3184.0,-3110.0
22,-3146.0,-3238.0
22,-3105.0,-3312.0
22,-3184.0,-3110.0
23,-3107.0,-3280.0
23,-3080.0,-3339.0
23,-3107.0,-3280.0
23,-3105.0,-3312.0
23,-3107.0,-3280.0
23,-3146.0,-3238.0
23,-3105.0,-3312.0
23,-3210.0,-3175.0
23,-3146.0,-3238.0
23,-3175.0,-3181.0
23,-3144.0,-3241.0
24,-3107.0,-3280.0
24,-3080.0,-3339.0
24,-3107.0,-3280.0
24,-3105.0,-3312.0
24,-3107.0,-3280.0
24,-3146.0,-3238.0
24,-3105.0,-3312.0
24,-3146.0,-3238.0
24,-3144.0,-3241.0
24,-3107.0,-3280.0
24,-3146.0,-3238.0
24,-3105.0,-3312.0
24,-3119.0,-3254.0
24,-3217.0,-3189.0
25,-3107.0,-3280.0
25,-3080.0,-3339.0
25,-3107.0,-3280.0
25,-3105.0,-3312.0
25,-3107.0,-3280.0
25,-3105.0,-3312.0
25,-3107.0,-3280.0
25,-3105.0,-3312.0
25,-3217.0,-3189.0
25,-3107.0,-3280.0
25,-3080.0,-3339.0
25,-3105.0,-3312.0
25,-3107.0,-3280.0
25,-3105.0,-3312.0
25,-3107.0,-3280.0
25,-3105.0,-3312.0
25,-3179.0,-3266.0
25,-3220.0,-3182.0
25,-3107.0,-3280.0
26,-3105.0,-3312.0
26,-3105.0,-3312.0
26,-3105.0,-3312.0
26,-3105.0,-3312.0
26,-3105.0,-3312.0
26,-3105.0,-3312.0
26,-3070.0,-3366.0
26,-3105.0,-3312.0
26,-3105.0,-3312.0
26,-3082.0,-3361.0
26,-3182.0,-3310.0
26,-3226.0,-3195.0
27,-3105.0,-3312.0
27,-3105.0,-3312.0
27,-3105.0,-3312.0
27,-3105.0,-3312.0
27,-3105.0,-3312.0
27,-3105.0,-3312.0
27,-3070.0,-3366.0
27,-3105.0,-3312.0
27,-3105.0,-3312.0
27,-3082.0,-3361.0
27,-3182.0,-3310.0
27,-3226.0,-3195.0
27,-3105.0,-3312.0
27,-3105.0,-3312.0
27,-3105.0,-3312.0
27,-3105.0,-3312.0
27,-3105.0,-3312.0
27,-3105.0,-3312.0
27,-3070.0,-3366.0
27,-3105.0,-3312.0
27,-3256.0,-3184.0
27,-3226.0,-3195.0
27,-3185.0,-3202.0
28,-3105.0,-3312.0
28,-3105.0,-3312.0
28,-3105.0,-3312.0
28,-3105.0,-3312.0
28,-3105.0,-3312.0
28,-3105.0,-3312.0
28,-3070.0,-3366.0
28,-3105.0,-3312.0
28,-3105.0,-3312.0
28,-3082.0,-3361.0
28,-3182.0,-3310.0
28,-3226.0,-3195.0
28,-3105.0,-3312.0
28,-3105.0,-3312.0
28,-3105.0,-3312.0
28,-3105.0,-3312.0
28,-3105.0,-3312.0
28,-3105.0,-3312.0
28,-3070.0,-3366.0
28,-3105.0,-3312.0
28,-3256.0,-3184.0
28,-3226.0,-3195.0
28,-3185.0,-3202.0
28,-3105.0,-3312.0
28,-3105.0,-3312.0
28,-3105.0,-3312.0
28,-3105.0,-3312.0
28,-3105.0,-3312.0
28,-3082.0,-3361.0
28,-3105.0,-3312.0
28,-3105.0,-3312.0
28,-3105.0,-3312.0
28,-3105.0,-3312.0
28,-3105.0,-3312.0
28,-3070.0,-3366.0
28,-3105.0,-3312.0
28,-3185.0,-3202.0
28,-3105.0,-3312.0
28,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3182.0,-3310.0
29,-3226.0,-3195.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3256.0,-3184.0
29,-3226.0,-3195.0
29,-3185.0,-3202.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3185.0,-3202.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3084.0,-3415.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3228.0,-3186.0
29,-3185.0,-3202.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
29,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3182.0,-3310.0
30,-3226.0,-3195.0
30,-3256.0,-3184.0
30,-3226.0,-3195.0
30,-3185.0,-3202.0
30,-3185.0,-3202.0
30,-3084.0,-3415.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3228.0,-3186.0
30,-3185.0,-3202.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3256.0,-3184.0
30,-3226.0,-3195.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3185.0,-3202.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
30,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3182.0,-3310.0
31,-3226.0,-3195.0
31,-3256.0,-3184.0
31,-3226.0,-3195.0
31,-3084.0,-3415.0
31,-3228.0,-3186.0
31,-3256.0,-3184.0
31,-3226.0,-3195.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3226.0,-3195.0
31,-3193.0,-3268.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3228.0,-3186.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
31,-3105.0,-3312.0
32,-3182.0,-3310.0
32,-3226.0,-3195.0
32,-3256.0,-3184.0
32,-3226.0,-3195.0
32,-3228.0,-3186.0
32,-3256.0,-3184.0
32,-3226.0,-3195.0
32,-3226.0,-3195.0
32,-3193.0,-3268.0
32,-3228.0,-3186.0
32,-3226.0,-3195.0
32,-3256.0,-3184.0
32,-3135.0,-3429.0
32,-3226.0,-3195.0
33,-3182.0,-3310.0
33,-3226.0,-3195.0
33,-3256.0,-3184.0
33,-3226.0,-3195.0
33,-3228.0,-3186.0
33,-3256.0,-3184.0
33,-3226.0,-3195.0
33,-3226.0,-3195.0
33,-3193.0,-3268.0
33,-3228.0,-3186.0
33,-3226.0,-3195.0
33,-3256.0,-3184.0
33,-3135.0,-3429.0
33,-3226.0,-3195.0
33,-3182.0,-3310.0
33,-3226.0,-3195.0
33,-3226.0,-3195.0
33,-3226.0,-3195.0
33,-3226.0,-3195.0
33,-3193.0,-3268.0
33,-3228.0,-3186.0
34,-3182.0,-3310.0
34,-3226.0,-3195.0
34,-3226.0,-3195.0
34,-3226.0,-3195.0
34,-3226.0,-3195.0
34,-3193.0,-3268.0
34,-3226.0,-3195.0
34,-3135.0,-3429.0
34,-3226.0,-3195.0
34,-3182.0,-3310.0
34,-3226.0,-3195.0
34,-3226.0,-3195.0
34,-3226.0,-3195.0
34,-3226.0,-3195.0
34,-3193.0,-3268.0
34,-3182.0,-3310.0
34,-3226.0,-3195.0
34,-3261.0,-3188.0
34,-3226.0,-3195.0
34,-3226.0,-3195.0
34,-3272.0,-3134.0
34,-3226.0,-3195.0
34,-3226.0,-3195.0
34,-3226.0,-3195.0
34,-3193.0,-3268.0
34,-3225.0,-3245.0
35,-3182.0,-3310.0
35,-3226.0,-3195.0
35,-3226.0,-3195.0
35,-3226.0,-3195.0
35,-3226.0,-3195.0
35,-3193.0,-3268.0
35,-3226.0,-3195.0
35,-3135.0,-3429.0
35,-3226.0,-3195.0
35,-3182.0,-3310.0
35,-3226.0,-3195.0
35,-3226.0,-3195.0
35,-3226.0,-3195.0
35,-3226.0,-3195.0
35,-3193.0,-3268.0
35,-3182.0,-3310.0
35,-3226.0,-3195.0
35,-3261.0,-3188.0
35,-3226.0,-3195.0
35,-3226.0,-3195.0
35,-3272.0,-3134.0
35,-3226.0,-3195.0
35,-3226.0,-3195.0
35,-3226.0,-3195.0
35,-3193.0,-3268.0
35,-3225.0,-3245.0
35,-3182.0,-3310.0
35,-3226.0,-3195.0
35,-3226.0,-3195.0
35,-3226.0,-3195.0
35,-3127.0,-3438.0
35,-3226.0,-3195.0
35,-3182.0,-3310.0
35,-3226.0,-3195.0
35,-3226.0,-3195.0
35,-3226.0,-3195.0
35,-3226.0,-3195.0
35,-3193.0,-3268.0
35,-3182.0,-3310.0
35,-3226.0,-3195.0
35,-3270.0,-3143.0
35,-3226.0,-3195.0
35,-3226.0,-3195.0
35,-3193.0,-3268.0
35,-3225.0,-3245.0
36,-3182.0,-3310.0
36,-3193.0,-3268.0
36,-3135.0,-3429.0
36,-3182.0,-3310.0
36,-3193.0,-3268.0
36,-3182.0,-3310.0
36,-3193.0,-3268.0
36,-3225.0,-3245.0
36,-3182.0,-3310.0
36,-3127.0,-3438.0
36,-3182.0,-3310.0
36,-3193.0,-3268.0
36,-3182.0,-3310.0
36,-3193.0,-3268.0
36,-3225.0,-3245.0
36,-3182.0,-3310.0
36,-3182.0,-3310.0
36,-3182.0,-3310.0
36,-3193.0,-3268.0
36,-3351.0,-3209.0
36,-3182.0,-3310.0
36,-3127.0,-3438.0
36,-3182.0,-3310.0
36,-3193.0,-3268.0
36,-3182.0,-3310.0
36,-3225.0,-3245.0
37,-3193.0,-3268.0
37,-3135.0,-3429.0
37,-3193.0,-3268.0
37,-3193.0,-3268.0
37,-3225.0,-3245.0
37,-3127.0,-3438.0
37,-3193.0,-3268.0
37,-3193.0,-3268.0
37,-3225.0,-3245.0
37,-3193.0,-3268.0
37,-3351.0,-3209.0
37,-3127.0,-3438.0
37,-3193.0,-3268.0
37,-3225.0,-3245.0
37,-3181.0,-3385.0
37,-3135.0,-3429.0
37,-3186.0,-3315.0
37,-3225.0,-3245.0
37,-3193.0,-3268.0
37,-3127.0,-3438.0
37,-3193.0,-3268.0
37,-3225.0,-3245.0
37,-3193.0,-3268.0
37,-3127.0,-3438.0
37,-3193.0,-3268.0
37,-3225.0,-3245.0
38,-3193.0,-3268.0
38,-3135.0,-3429.0
38,-3193.0,-3268.0
38,-3193.0,-3268.0
38,-3225.0,-3245.0
38,-3127.0,-3438.0
38,-3193.0,-3268.0
38,-3193.0,-3268.0
38,-3225.0,-3245.0
38,-3193.0,-3268.0
38,-3351.0,-3209.0
38,-3127.0,-3438.0
38,-3193.0,-3268.0
38,-3225.0,-3245.0
38,-3181.0,-3385.0
38,-3135.0,-3429.0
38,-3186.0,-3315.0
38,-3225.0,-3245.0
38,-3193.0,-3268.0
38,-3127.0,-3438.0
38,-3193.0,-3268.0
38,-3225.0,-3245.0
38,-3193.0,-3268.0
38,-3127.0,-3438.0
38,-3193.0,-3268.0
38,-3225.0,-3245.0
38,-3193.0,-3268.0
38,-3193.0,-3268.0
38,-3135.0,-3429.0
38,-3193.0,-3268.0
38,-3193.0,-3268.0
38,-3127.0,-3438.0
38,-3147.0,-3424.0
38,-3135.0,-3429.0
38,-3181.0,-3385.0
38,-3186.0,-3315.0
38,-3225.0,-3245.0
38,-3127.0,-3438.0
38,-3193.0,-3268.0
38,-3225.0,-3245.0
38,-3193.0,-3268.0
38,-3127.0,-3438.0
38,-3193.0,-3268.0
38,-3193.0,-3268.0
39,-3135.0,-3429.0
39,-3127.0,-3438.0
39,-3351.0,-3209.0
39,-3127.0,-3438.0
39,-3181.0,-3385.0
39,-3135.0,-3429.0
39,-3127.0,-3438.0
39,-3127.0,-3438.0
39,-3135.0,-3429.0
39,-3127.0,-3438.0
39,-3135.0,-3429.0
39,-3181.0,-3385.0
39,-3127.0,-3438.0
39,-3127.0,-3438.0
39,-3135.0,-3429.0
39,-3127.0,-3438.0
39,-3351.0,-3209.0
39,-3127.0,-3438.0
39,-3182.0,-3374.0
39,-3083.0,-3486.0
39,-3127.0,-3438.0
39,-3135.0,-3429.0
39,-3127.0,-3438.0
39,-3227.0,-3318.0
39,-3150.0,-3424.0
40,-3351.0,-3209.0
40,-3181.0,-3385.0
40,-3181.0,-3385.0
40,-3351.0,-3209.0
40,-3083.0,-3486.0
40,-3227.0,-3318.0
40,-3150.0,-3424.0
40,-3351.0,-3209.0
40,-3136.0,-3451.0
40,-3351.0,-3209.0
40,-3196.0,-3359.0
40,-3227.0,-3318.0
40,-3190.0,-3374.0
41,-3181.0,-3385.0
41,-3181.0,-3385.0
41,-3083.0,-3486.0
41,-3196.0,-3359.0
41,-3190.0,-3374.0
41,-3181.0,-3385.0
41,-3386.0,-3313.0
41,-3196.0,-3359.0
41,-3150.0,-3476.0
41,-3181.0,-3385.0
41,-3249.0,-3318.0
42,-3181.0,-3385.0
42,-3181.0,-3385.0
42,-3083.0,-3486.0
42,-3190.0,-3374.0
42,-3181.0,-3385.0
42,-3386.0,-3313.0
42,-3150.0,-3476.0
42,-3181.0,-3385.0
42,-3181.0,-3385.0
42,-3181.0,-3385.0
42,-3190.0,-3374.0
42,-3181.0,-3385.0
42,-3398.0,-3212.0
42,-3201.0,-3370.0
42,-3273.0,-3341.0
43,-3181.0,-3385.0
43,-3181.0,-3385.0
43,-3083.0,-3486.0
43,-3190.0,-3374.0
43,-3181.0,-3385.0
43,-3386.0,-3313.0
43,-3150.0,-3476.0
43,-3181.0,-3385.0
43,-3181.0,-3385.0
43,-3181.0,-3385.0
43,-3190.0,-3374.0
43,-3181.0,-3385.0
43,-3201.0,-3370.0
43,-3273.0,-3341.0
43,-3181.0,-3385.0
43,-3181.0,-3385.0
43,-3083.0,-3486.0
43,-3190.0,-3374.0
43,-3181.0,-3385.0
43,-3386.0,-3313.0
43,-3181.0,-3385.0
43,-3181.0,-3385.0
43,-3190.0,-3374.0
43,-3181.0,-3385.0
43,-3303.0,-3336.0
43,-3400.0,-3223.0
43,-3181.0,-3385.0
44,-3083.0,-3486.0
44,-3386.0,-3313.0
44,-3150.0,-3476.0
44,-3201.0,-3370.0
44,-3273.0,-3341.0
44,-3083.0,-3486.0
44,-3386.0,-3313.0
44,-3400.0,-3223.0
44,-3386.0,-3313.0
44,-3196.0,-3432.0
44,-3201.0,-3370.0
44,-3273.0,-3341.0
44,-3350.0,-3338.0
45,-3083.0,-3486.0
45,-3386.0,-3313.0
45,-3150.0,-3476.0
45,-3083.0,-3486.0
45,-3386.0,-3313.0
45,-3386.0,-3313.0
45,-3196.0,-3432.0
45,-3350.0,-3338.0
45,-3079.0,-3496.0
45,-3216.0,-3417.0
45,-3296.0,-3392.0
45,-3386.0,-3313.0
45,-3417.0,-3297.0
45,-3350.0,-3338.0
46,-3083.0,-3486.0
46,-3386.0,-3313.0
46,-3150.0,-3476.0
46,-3083.0,-3486.0
46,-3386.0,-3313.0
46,-3386.0,-3313.0
46,-3196.0,-3432.0
46,-3079.0,-3496.0
46,-3216.0,-3417.0
46,-3296.0,-3392.0
46,-3386.0,-3313.0
46,-3417.0,-3297.0
46,-3386.0,-3313.0
46,-3083.0,-3486.0
46,-3162.0,-3471.0
46,-3386.0,-3313.0
46,-3386.0,-3313.0
46,-3196.0,-3432.0
46,-3079.0,-3496.0
46,-3216.0,-3417.0
46,-3296.0,-3392.0
46,-3386.0,-3313.0
46,-3365.0,-3385.0
46,-3083.0,-3486.0
47,-3083.0,-3486.0
47,-3386.0,-3313.0
47,-3150.0,-3476.0
47,-3083.0,-3486.0
47,-3386.0,-3313.0
47,-3386.0,-3313.0
47,-3079.0,-3496.0
47,-3386.0,-3313.0
47,-3417.0,-3297.0
47,-3386.0,-3313.0
47,-3083.0,-3486.0
47,-3162.0,-3471.0
47,-3386.0,-3313.0
47,-3386.0,-3313.0
47,-3079.0,-3496.0
47,-3386.0,-3313.0
47,-3365.0,-3385.0
47,-3083.0,-3486.0
47,-3386.0,-3313.0
47,-3386.0,-3313.0
47,-3386.0,-3313.0
47,-3079.0,-3496.0
47,-3311.0,-3439.0
47,-3417.0,-3297.0
47,-3386.0,-3313.0
47,-3079.0,-3496.0
47,-3368.0,-3338.0
47,-3365.0,-3385.0
47,-3083.0,-3486.0
47,-3083.0,-3486.0
48,-3150.0,-3476.0
48,-3417.0,-3297.0
48,-3162.0,-3471.0
48,-3365.0,-3385.0
48,-3311.0,-3439.0
48,-3417.0,-3297.0
48,-3365.0,-3385.0
48,-3162.0,-3471.0
48,-3401.0,-3360.0
48,-3086.0,-3527.0
48,-3365.0,-3385.0
48,-3417.0,-3297.0
49,-3150.0,-3476.0
49,-3417.0,-3297.0
49,-3162.0,-3471.0
49,-3365.0,-3385.0
49,-3311.0,-3439.0
49,-3417.0,-3297.0
49,-3365.0,-3385.0
49,-3162.0,-3471.0
49,-3401.0,-3360.0
49,-3086.0,-3527.0
49,-3365.0,-3385.0
49,-3417.0,-3297.0
49,-3417.0,-3297.0
49,-3150.0,-3476.0
49,-3311.0,-3439.0
49,-3417.0,-3297.0
49,-3162.0,-3471.0
49,-3365.0,-3385.0
49,-3086.0,-3527.0
49,-3401.0,-3360.0
49,-3417.0,-3297.0
49,-3365.0,-3385.0
49,-3088.0,-3496.0
50,-3150.0,-3476.0
50,-3417.0,-3297.0
50,-3162.0,-3471.0
50,-3365.0,-3385.0
50,-3311.0,-3439.0
50,-3417.0,-3297.0
50,-3365.0,-3385.0
50,-3162.0,-3471.0
50,-3401.0,-3360.0
50,-3086.0,-3527.0
50,-3365.0,-3385.0
50,-3417.0,-3297.0
50,-3417.0,-3297.0
50,-3150.0,-3476.0
50,-3311.0,-3439.0
50,-3417.0,-3297.0
50,-3162.0,-3471.0
50,-3365.0,-3385.0
50,-3086.0,-3527.0
50,-3401.0,-3360.0
50,-3417.0,-3297.0
50,-3365.0,-3385.0
50,-3417.0,-3297.0
50,-3150.0,-3476.0
50,-3162.0,-3471.0
50,-3365.0,-3385.0
50,-3311.0,-3439.0
50,-3417.0,-3297.0
50,-3365.0,-3385.0
50,-3162.0,-3471.0
50,-3086.0,-3527.0
50,-3401.0,-3360.0
50,-3417.0,-3297.0
50,-3365.0,-3385.0
50,-3417.0,-3297.0
50,-3150.0,-3476.0
50,-3417.0,-3297.0
50,-3311.0,-3439.0
50,-3376.0,-3366.0
50,-3088.0,-3511.0
51,-3417.0,-3297.0
51,-3365.0,-3385.0
51,-3311.0,-3439.0
51,-3417.0,-3297.0
51,-3365.0,-3385.0
51,-3401.0,-3360.0
51,-3365.0,-3385.0
51,-3417.0,-3297.0
51,-3417.0,-3297.0
51,-3311.0,-3439.0
51,-3417.0,-3297.0
51,-3365.0,-3385.0
51,-3401.0,-3360.0
51,-3417.0,-3297.0
51,-3365.0,-3385.0
51,-3417.0,-3297.0
51,-3365.0,-3385.0
51,-3311.0,-3439.0
51,-3417.0,-3297.0
51,-3365.0,-3385.0
51,-3401.0,-3360.0
51,-3417.0,-3297.0
51,-3365.0,-3385.0
51,-3417.0,-3297.0
51,-3417.0,-3297.0
51,-3311.0,-3439.0
51,-3376.0,-3366.0
51,-3180.0,-3532.0
51,-3365.0,-3385.0
51,-3417.0,-3297.0
51,-3417.0,-3297.0
51,-3365.0,-3385.0
51,-3364.0,-3389.0
51,-3417.0,-3297.0
51,-3365.0,-3385.0
51,-3365.0,-3385.0
51,-3417.0,-3297.0
51,-3417.0,-3297.0
51,-3311.0,-3439.0
51,-3417.0,-3297.0
52,-3417.0,-3297.0
52,-3365.0,-3385.0
52,-3311.0,-3439.0
52,-3365.0,-3385.0
52,-3401.0,-3360.0
52,-3365.0,-3385.0
52,-3311.0,-3439.0
52,-3365.0,-3385.0
52,-3401.0,-3360.0
52,-3365.0,-3385.0
52,-3365.0,-3385.0
52,-3311.0,-3439.0
52,-3365.0,-3385.0
52,-3401.0,-3360.0
52,-3365.0,-3385.0
52,-3311.0,-3439.0
52,-3376.0,-3366.0
52,-3180.0,-3532.0
52,-3365.0,-3385.0
52,-3365.0,-3385.0
52,-3364.0,-3389.0
52,-3365.0,-3385.0
52,-3365.0,-3385.0
52,-3311.0,-3439.0
52,-3365.0,-3385.0
52,-3365.0,-3385.0
52,-3365.0,-3385.0
52,-3401.0,-3360.0
52,-3365.0,-3385.0
52,-3311.0,-3439.0
52,-3401.0,-3360.0
52,-3365.0,-3385.0
52,-3311.0,-3439.0
52,-3365.0,-3385.0
52,-3365.0,-3385.0
52,-3417.0,-3297.0
52,-3365.0,-3385.0
52,-3417.0,-3297.0
52,-3376.0,-3366.0
52,-3180.0,-3532.0
52,-3365.0,-3385.0
52,-3417.0,-3297.0
52,-3417.0,-3297.0
52,-3365.0,-3385.0
52,-3417.0,-3297.0
52,-3364.0,-3389.0
52,-3365.0,-3385.0
