Generation,Obj1,Obj2
30,-6905.0,-6880.0
31,-6815.0,-6882.0
31,-6987.0,-6750.0
31,-6907.0,-6789.0
31,-6905.0,-6880.0
31,-6777.0,-6890.0
31,-6905.0,-6880.0
31,-6905.0,-6880.0
32,-6997.0,-6748.0
32,-6815.0,-6882.0
32,-6987.0,-6750.0
32,-6907.0,-6789.0
32,-6905.0,-6880.0
32,-6905.0,-6880.0
32,-6905.0,-6880.0
32,-7056.0,-6656.0
32,-6777.0,-6890.0
32,-6905.0,-6880.0
32,-6905.0,-6880.0
32,-6905.0,-6880.0
33,-6997.0,-6748.0
33,-6815.0,-6882.0
33,-6987.0,-6750.0
33,-6905.0,-6880.0
33,-6905.0,-6880.0
33,-6942.0,-6811.0
33,-6905.0,-6880.0
33,-6933.0,-6833.0
33,-6905.0,-6880.0
33,-7056.0,-6656.0
33,-6777.0,-6890.0
33,-6905.0,-6880.0
33,-6905.0,-6880.0
33,-6905.0,-6880.0
34,-6997.0,-6748.0
34,-6920.0,-6865.0
34,-6815.0,-6882.0
34,-6987.0,-6750.0
34,-6905.0,-6880.0
34,-6905.0,-6880.0
34,-6942.0,-6811.0
34,-6905.0,-6880.0
34,-6933.0,-6833.0
34,-6905.0,-6880.0
34,-7056.0,-6656.0
34,-6777.0,-6890.0
34,-6905.0,-6880.0
34,-6905.0,-6880.0
34,-6905.0,-6880.0
34,-6905.0,-6880.0
35,-7030.0,-6786.0
35,-6920.0,-6865.0
35,-6815.0,-6882.0
35,-7024.0,-6820.0
35,-6905.0,-6880.0
35,-6905.0,-6880.0
35,-6905.0,-6880.0
35,-6905.0,-6880.0
35,-6933.0,-6833.0
35,-6905.0,-6880.0
35,-7056.0,-6656.0
35,-6777.0,-6890.0
35,-6905.0,-6880.0
35,-6905.0,-6880.0
35,-6905.0,-6880.0
35,-6905.0,-6880.0
35,-6905.0,-6880.0
36,-7030.0,-6786.0
36,-6957.0,-6847.0
36,-6923.0,-6929.0
36,-7024.0,-6820.0
36,-7056.0,-6656.0
37,-7152.0,-6872.0
37,-6923.0,-6929.0
37,-7135.0,-6875.0
37,-6919.0,-6940.0
38,-7152.0,-6872.0
38,-7070.0,-6986.0
38,-7135.0,-6875.0
38,-6919.0,-7058.0
38,-7093.0,-6947.0
39,-7152.0,-6872.0
39,-7070.0,-6986.0
39,-7116.0,-6923.0
39,-6997.0,-6992.0
39,-6919.0,-7058.0
39,-7093.0,-6947.0
39,-7138.0,-6921.0
40,-7152.0,-6872.0
40,-7132.0,-7033.0
40,-7070.0,-7096.0
40,-7092.0,-7041.0
40,-7138.0,-6921.0
41,-7130.0,-7147.0
41,-7132.0,-7033.0
41,-7169.0,-6920.0
41,-7138.0,-6921.0
42,-7130.0,-7147.0
42,-7212.0,-6921.0
42,-7132.0,-7033.0
43,-7130.0,-7147.0
43,-7212.0,-6921.0
43,-7132.0,-7033.0
44,-7130.0,-7147.0
44,-7212.0,-6921.0
44,-7187.0,-7131.0
45,-7130.0,-7147.0
45,-7202.0,-6985.0
45,-7187.0,-7131.0
45,-7272.0,-6940.0
46,-7257.0,-6995.0
46,-7187.0,-7131.0
46,-7151.0,-7170.0
46,-7272.0,-6940.0
47,-7197.0,-7069.0
47,-7257.0,-6995.0
47,-7187.0,-7131.0
47,-7187.0,-7131.0
47,-7151.0,-7170.0
47,-7247.0,-7044.0
47,-7272.0,-6940.0
48,-7111.0,-7216.0
48,-7173.0,-7147.0
48,-7187.0,-7131.0
48,-7187.0,-7131.0
48,-7151.0,-7170.0
48,-7289.0,-7129.0
49,-7208.0,-7158.0
49,-7111.0,-7216.0
49,-7281.0,-7136.0
49,-7309.0,-7032.0
49,-7151.0,-7170.0
49,-7289.0,-7129.0
50,-7208.0,-7158.0
50,-7111.0,-7216.0
50,-7151.0,-7170.0
50,-7326.0,-7145.0
51,-7270.0,-7196.0
51,-7111.0,-7216.0
51,-7326.0,-7145.0
51,-7288.0,-7194.0
52,-7270.0,-7196.0
52,-7111.0,-7216.0
52,-7326.0,-7145.0
52,-7288.0,-7194.0
53,-7270.0,-7196.0
53,-7331.0,-7122.0
53,-7111.0,-7216.0
53,-7326.0,-7145.0
53,-7288.0,-7194.0
54,-7270.0,-7196.0
54,-7331.0,-7122.0
54,-7111.0,-7216.0
54,-7326.0,-7145.0
54,-7288.0,-7194.0
55,-7270.0,-7196.0
55,-7188.0,-7293.0
55,-7337.0,-7109.0
55,-7326.0,-7145.0
55,-7331.0,-7136.0
55,-7311.0,-7194.0
56,-7270.0,-7196.0
56,-7331.0,-7136.0
56,-7188.0,-7293.0
56,-7337.0,-7109.0
56,-7326.0,-7145.0
56,-7331.0,-7136.0
56,-7311.0,-7194.0
57,-7270.0,-7196.0
57,-7331.0,-7136.0
57,-7188.0,-7293.0
57,-7247.0,-7212.0
57,-7337.0,-7109.0
57,-7326.0,-7145.0
57,-7331.0,-7136.0
57,-7311.0,-7194.0
58,-7331.0,-7136.0
58,-7217.0,-7253.0
58,-7188.0,-7293.0
58,-7326.0,-7145.0
58,-7331.0,-7136.0
58,-7293.0,-7245.0
58,-7337.0,-7109.0
58,-7213.0,-7271.0
58,-7326.0,-7145.0
58,-7331.0,-7136.0
58,-7311.0,-7194.0
59,-7217.0,-7253.0
59,-7188.0,-7293.0
59,-7300.0,-7207.0
59,-7293.0,-7245.0
59,-7213.0,-7271.0
59,-7374.0,-7150.0
59,-7311.0,-7194.0
60,-7217.0,-7253.0
60,-7188.0,-7293.0
60,-7323.0,-7171.0
60,-7300.0,-7207.0
60,-7293.0,-7245.0
60,-7318.0,-7189.0
60,-7213.0,-7271.0
60,-7374.0,-7150.0
60,-7311.0,-7194.0
61,-7188.0,-7293.0
61,-7323.0,-7171.0
61,-7300.0,-7207.0
61,-7293.0,-7245.0
61,-7318.0,-7189.0
61,-7242.0,-7284.0
61,-7374.0,-7150.0
61,-7311.0,-7194.0
62,-7323.0,-7199.0
62,-7188.0,-7293.0
62,-7300.0,-7207.0
62,-7293.0,-7245.0
62,-7302.0,-7202.0
62,-7242.0,-7284.0
62,-7374.0,-7150.0
63,-7323.0,-7199.0
63,-7188.0,-7293.0
63,-7300.0,-7207.0
63,-7293.0,-7245.0
63,-7274.0,-7257.0
63,-7302.0,-7202.0
63,-7242.0,-7284.0
63,-7374.0,-7150.0
64,-7323.0,-7199.0
64,-7226.0,-7321.0
64,-7300.0,-7207.0
64,-7323.0,-7199.0
64,-7293.0,-7245.0
64,-7274.0,-7257.0
64,-7302.0,-7202.0
64,-7242.0,-7284.0
64,-7374.0,-7150.0
65,-7323.0,-7199.0
65,-7329.0,-7198.0
65,-7226.0,-7321.0
65,-7229.0,-7296.0
65,-7323.0,-7199.0
65,-7293.0,-7245.0
65,-7274.0,-7257.0
65,-7242.0,-7284.0
65,-7374.0,-7150.0
65,-7315.0,-7209.0
66,-7323.0,-7199.0
66,-7329.0,-7198.0
66,-7226.0,-7321.0
66,-7229.0,-7296.0
66,-7323.0,-7199.0
66,-7319.0,-7265.0
66,-7346.0,-7156.0
66,-7242.0,-7284.0
66,-7374.0,-7150.0
67,-7226.0,-7321.0
67,-7356.0,-7294.0
67,-7229.0,-7296.0
67,-7374.0,-7150.0
68,-7226.0,-7321.0
68,-7356.0,-7294.0
68,-7333.0,-7307.0
68,-7374.0,-7150.0
69,-7308.0,-7343.0
69,-7356.0,-7294.0
69,-7333.0,-7307.0
69,-7374.0,-7150.0
70,-7308.0,-7343.0
70,-7356.0,-7294.0
70,-7333.0,-7307.0
70,-7374.0,-7150.0
71,-7308.0,-7343.0
71,-7356.0,-7294.0
71,-7333.0,-7307.0
71,-7394.0,-7266.0
72,-7308.0,-7343.0
72,-7356.0,-7294.0
72,-7405.0,-7148.0
72,-7333.0,-7307.0
72,-7394.0,-7266.0
72,-7356.0,-7294.0
73,-7308.0,-7343.0
73,-7356.0,-7294.0
73,-7405.0,-7148.0
73,-7356.0,-7294.0
73,-7333.0,-7307.0
73,-7394.0,-7266.0
73,-7356.0,-7294.0
74,-7356.0,-7294.0
74,-7308.0,-7343.0
74,-7356.0,-7294.0
74,-7405.0,-7148.0
74,-7356.0,-7294.0
74,-7333.0,-7307.0
74,-7394.0,-7266.0
74,-7356.0,-7294.0
75,-7356.0,-7294.0
75,-7308.0,-7343.0
75,-7356.0,-7294.0
75,-7405.0,-7148.0
75,-7356.0,-7294.0
75,-7333.0,-7307.0
75,-7394.0,-7266.0
75,-7356.0,-7294.0
76,-7356.0,-7294.0
76,-7308.0,-7343.0
76,-7356.0,-7294.0
76,-7405.0,-7148.0
76,-7356.0,-7294.0
76,-7341.0,-7315.0
76,-7394.0,-7266.0
76,-7356.0,-7294.0
77,-7356.0,-7294.0
77,-7356.0,-7294.0
77,-7355.0,-7345.0
77,-7360.0,-7274.0
77,-7405.0,-7148.0
77,-7356.0,-7294.0
77,-7356.0,-7294.0
77,-7394.0,-7266.0
77,-7356.0,-7294.0
78,-7405.0,-7148.0
78,-7358.0,-7365.0
78,-7365.0,-7338.0
78,-7394.0,-7266.0
79,-7405.0,-7148.0
79,-7358.0,-7365.0
79,-7399.0,-7252.0
79,-7365.0,-7338.0
79,-7394.0,-7266.0
80,-7454.0,-7287.0
80,-7394.0,-7307.0
80,-7358.0,-7365.0
80,-7365.0,-7338.0
81,-7454.0,-7287.0
81,-7394.0,-7307.0
81,-7358.0,-7365.0
81,-7365.0,-7338.0
82,-7454.0,-7287.0
82,-7394.0,-7307.0
82,-7358.0,-7365.0
82,-7365.0,-7338.0
83,-7389.0,-7323.0
83,-7404.0,-7296.0
83,-7293.0,-7394.0
83,-7454.0,-7287.0
83,-7394.0,-7307.0
83,-7358.0,-7365.0
83,-7365.0,-7338.0
84,-7389.0,-7323.0
84,-7404.0,-7296.0
84,-7293.0,-7394.0
84,-7478.0,-7249.0
84,-7454.0,-7287.0
84,-7394.0,-7307.0
84,-7358.0,-7365.0
84,-7488.0,-7159.0
84,-7365.0,-7338.0
85,-7293.0,-7394.0
85,-7478.0,-7249.0
85,-7454.0,-7287.0
85,-7358.0,-7365.0
85,-7488.0,-7159.0
85,-7408.0,-7350.0
86,-7293.0,-7394.0
86,-7478.0,-7249.0
86,-7454.0,-7287.0
86,-7358.0,-7365.0
86,-7488.0,-7159.0
86,-7408.0,-7350.0
87,-7293.0,-7394.0
87,-7478.0,-7249.0
87,-7454.0,-7287.0
87,-7358.0,-7365.0
87,-7488.0,-7159.0
87,-7408.0,-7350.0
88,-7293.0,-7394.0
88,-7478.0,-7249.0
88,-7454.0,-7287.0
88,-7358.0,-7365.0
88,-7488.0,-7159.0
88,-7408.0,-7350.0
89,-7293.0,-7394.0
89,-7478.0,-7249.0
89,-7500.0,-7244.0
89,-7454.0,-7287.0
89,-7358.0,-7365.0
89,-7408.0,-7350.0
90,-7293.0,-7394.0
90,-7478.0,-7249.0
90,-7500.0,-7244.0
90,-7454.0,-7287.0
90,-7358.0,-7365.0
90,-7408.0,-7350.0
91,-7293.0,-7394.0
91,-7478.0,-7249.0
91,-7500.0,-7244.0
91,-7454.0,-7287.0
91,-7358.0,-7365.0
91,-7408.0,-7350.0
92,-7293.0,-7394.0
92,-7478.0,-7249.0
92,-7500.0,-7244.0
92,-7454.0,-7287.0
92,-7358.0,-7365.0
92,-7408.0,-7350.0
93,-7403.0,-7376.0
93,-7293.0,-7394.0
93,-7478.0,-7249.0
93,-7500.0,-7244.0
93,-7454.0,-7287.0
93,-7408.0,-7350.0
94,-7403.0,-7376.0
94,-7293.0,-7394.0
94,-7500.0,-7244.0
94,-7493.0,-7255.0
94,-7454.0,-7287.0
94,-7408.0,-7350.0
95,-7403.0,-7376.0
95,-7293.0,-7394.0
95,-7500.0,-7244.0
95,-7493.0,-7255.0
95,-7454.0,-7287.0
95,-7408.0,-7350.0
96,-7477.0,-7262.0
96,-7403.0,-7376.0
96,-7293.0,-7394.0
96,-7500.0,-7244.0
96,-7493.0,-7255.0
96,-7454.0,-7287.0
96,-7408.0,-7350.0
97,-7477.0,-7262.0
97,-7403.0,-7376.0
97,-7293.0,-7394.0
97,-7500.0,-7244.0
97,-7493.0,-7255.0
97,-7454.0,-7287.0
97,-7408.0,-7350.0
98,-7477.0,-7262.0
98,-7403.0,-7376.0
98,-7293.0,-7394.0
98,-7500.0,-7244.0
98,-7493.0,-7255.0
98,-7454.0,-7287.0
98,-7408.0,-7350.0
99,-7477.0,-7262.0
99,-7403.0,-7376.0
99,-7293.0,-7394.0
99,-7500.0,-7244.0
99,-7493.0,-7255.0
99,-7454.0,-7287.0
99,-7408.0,-7350.0
100,-7477.0,-7262.0
100,-7403.0,-7376.0
100,-7293.0,-7394.0
100,-7500.0,-7244.0
100,-7411.0,-7336.0
100,-7493.0,-7255.0
100,-7454.0,-7287.0
100,-7408.0,-7350.0
