Generation,Obj1,Obj2
37,-6405.0,-5961.0
37,-6238.0,-6112.0
37,-6204.0,-6180.0
37,-6264.0,-5970.0
37,-6239.0,-6002.0
38,-6117.0,-6251.0
38,-6405.0,-5961.0
38,-6204.0,-6180.0
38,-6264.0,-5970.0
38,-6117.0,-6251.0
38,-6405.0,-5961.0
38,-6204.0,-6180.0
38,-6264.0,-5970.0
38,-6241.0,-6167.0
38,-6248.0,-6067.0
39,-6204.0,-6180.0
39,-6204.0,-6180.0
39,-6241.0,-6167.0
39,-6241.0,-6167.0
39,-6186.0,-6269.0
39,-6437.0,-6068.0
40,-6204.0,-6180.0
40,-6204.0,-6180.0
40,-6241.0,-6167.0
40,-6241.0,-6167.0
40,-6186.0,-6269.0
40,-6437.0,-6068.0
40,-6212.0,-6172.0
40,-6204.0,-6180.0
40,-6241.0,-6167.0
40,-6241.0,-6167.0
40,-6186.0,-6269.0
40,-6437.0,-6068.0
40,-6335.0,-6098.0
40,-6186.0,-6269.0
41,-6241.0,-6167.0
41,-6241.0,-6167.0
41,-6186.0,-6269.0
41,-6437.0,-6068.0
41,-6241.0,-6167.0
41,-6241.0,-6167.0
41,-6186.0,-6269.0
41,-6437.0,-6068.0
41,-6335.0,-6098.0
41,-6186.0,-6269.0
41,-6241.0,-6167.0
41,-6241.0,-6167.0
41,-6186.0,-6269.0
41,-6437.0,-6068.0
41,-6224.0,-6189.0
41,-6241.0,-6167.0
41,-6241.0,-6167.0
41,-6214.0,-6202.0
41,-6287.0,-6150.0
42,-6186.0,-6269.0
42,-6437.0,-6068.0
42,-6186.0,-6269.0
42,-6437.0,-6068.0
42,-6186.0,-6269.0
42,-6186.0,-6269.0
42,-6437.0,-6068.0
42,-6437.0,-6068.0
42,-6186.0,-6269.0
42,-6186.0,-6269.0
42,-6437.0,-6068.0
42,-6216.0,-6226.0
42,-6365.0,-6123.0
42,-6293.0,-6214.0
43,-6186.0,-6269.0
43,-6186.0,-6269.0
43,-6186.0,-6269.0
43,-6186.0,-6269.0
43,-6186.0,-6269.0
43,-6186.0,-6269.0
43,-6216.0,-6226.0
43,-6365.0,-6123.0
43,-6293.0,-6214.0
43,-6186.0,-6269.0
43,-6186.0,-6269.0
43,-6186.0,-6269.0
43,-6186.0,-6269.0
43,-6535.0,-6114.0
43,-6365.0,-6123.0
43,-6293.0,-6214.0
43,-6307.0,-6142.0
44,-6186.0,-6269.0
44,-6186.0,-6269.0
44,-6186.0,-6269.0
44,-6186.0,-6269.0
44,-6186.0,-6269.0
44,-6186.0,-6269.0
44,-6216.0,-6226.0
44,-6365.0,-6123.0
44,-6293.0,-6214.0
44,-6186.0,-6269.0
44,-6186.0,-6269.0
44,-6186.0,-6269.0
44,-6186.0,-6269.0
44,-6535.0,-6114.0
44,-6365.0,-6123.0
44,-6293.0,-6214.0
44,-6186.0,-6269.0
44,-6186.0,-6269.0
44,-6186.0,-6269.0
44,-6186.0,-6269.0
44,-6186.0,-6269.0
44,-6186.0,-6269.0
44,-6186.0,-6269.0
44,-6186.0,-6269.0
44,-6186.0,-6269.0
44,-6535.0,-6114.0
44,-6293.0,-6214.0
44,-6365.0,-6123.0
44,-6321.0,-6183.0
44,-6182.0,-6344.0
45,-6186.0,-6269.0
45,-6186.0,-6269.0
45,-6186.0,-6269.0
45,-6186.0,-6269.0
45,-6186.0,-6269.0
45,-6186.0,-6269.0
45,-6293.0,-6214.0
45,-6186.0,-6269.0
45,-6186.0,-6269.0
45,-6186.0,-6269.0
45,-6186.0,-6269.0
45,-6535.0,-6114.0
45,-6293.0,-6214.0
45,-6186.0,-6269.0
45,-6186.0,-6269.0
45,-6186.0,-6269.0
45,-6186.0,-6269.0
45,-6186.0,-6269.0
45,-6186.0,-6269.0
45,-6186.0,-6269.0
45,-6186.0,-6269.0
45,-6186.0,-6269.0
45,-6535.0,-6114.0
45,-6293.0,-6214.0
45,-6182.0,-6344.0
45,-6186.0,-6269.0
45,-6186.0,-6269.0
45,-6186.0,-6269.0
45,-6186.0,-6269.0
45,-6186.0,-6269.0
45,-6376.0,-6137.0
45,-6186.0,-6269.0
45,-6293.0,-6214.0
45,-6186.0,-6269.0
45,-6186.0,-6269.0
45,-6363.0,-6169.0
45,-6356.0,-6191.0
45,-6186.0,-6269.0
45,-6244.0,-6246.0
45,-6186.0,-6269.0
45,-6186.0,-6269.0
45,-6186.0,-6269.0
45,-6186.0,-6269.0
45,-6186.0,-6269.0
45,-6186.0,-6269.0
45,-6186.0,-6269.0
45,-6535.0,-6114.0
45,-6305.0,-6194.0
45,-6182.0,-6344.0
46,-6293.0,-6214.0
46,-6535.0,-6114.0
46,-6293.0,-6214.0
46,-6535.0,-6114.0
46,-6293.0,-6214.0
46,-6182.0,-6344.0
46,-6376.0,-6137.0
46,-6293.0,-6214.0
46,-6363.0,-6169.0
46,-6356.0,-6191.0
46,-6244.0,-6246.0
46,-6535.0,-6114.0
46,-6305.0,-6194.0
46,-6182.0,-6344.0
46,-6535.0,-6114.0
46,-6290.0,-6245.0
46,-6535.0,-6114.0
46,-6293.0,-6214.0
46,-6210.0,-6299.0
46,-6376.0,-6137.0
46,-6290.0,-6245.0
46,-6244.0,-6246.0
46,-6305.0,-6194.0
46,-6182.0,-6344.0
47,-6293.0,-6214.0
47,-6535.0,-6114.0
47,-6293.0,-6214.0
47,-6535.0,-6114.0
47,-6293.0,-6214.0
47,-6182.0,-6344.0
47,-6376.0,-6137.0
47,-6293.0,-6214.0
47,-6363.0,-6169.0
47,-6356.0,-6191.0
47,-6535.0,-6114.0
47,-6305.0,-6194.0
47,-6182.0,-6344.0
47,-6535.0,-6114.0
47,-6290.0,-6245.0
47,-6535.0,-6114.0
47,-6293.0,-6214.0
47,-6376.0,-6137.0
47,-6290.0,-6245.0
47,-6305.0,-6194.0
47,-6182.0,-6344.0
47,-6250.0,-6309.0
47,-6182.0,-6344.0
47,-6305.0,-6194.0
47,-6376.0,-6137.0
47,-6290.0,-6245.0
47,-6182.0,-6344.0
47,-6305.0,-6194.0
48,-6535.0,-6114.0
48,-6535.0,-6114.0
48,-6182.0,-6344.0
48,-6376.0,-6137.0
48,-6363.0,-6169.0
48,-6356.0,-6191.0
48,-6535.0,-6114.0
48,-6182.0,-6344.0
48,-6535.0,-6114.0
48,-6290.0,-6245.0
48,-6535.0,-6114.0
48,-6376.0,-6137.0
48,-6290.0,-6245.0
48,-6182.0,-6344.0
48,-6250.0,-6309.0
48,-6182.0,-6344.0
48,-6376.0,-6137.0
48,-6290.0,-6245.0
48,-6182.0,-6344.0
48,-6312.0,-6226.0
48,-6356.0,-6191.0
48,-6363.0,-6169.0
48,-6535.0,-6114.0
48,-6290.0,-6245.0
48,-6535.0,-6114.0
48,-6250.0,-6309.0
48,-6182.0,-6344.0
48,-6182.0,-6344.0
48,-6316.0,-6208.0
49,-6535.0,-6114.0
49,-6535.0,-6114.0
49,-6182.0,-6344.0
49,-6535.0,-6114.0
49,-6182.0,-6344.0
49,-6535.0,-6114.0
49,-6290.0,-6245.0
49,-6535.0,-6114.0
49,-6290.0,-6245.0
49,-6182.0,-6344.0
49,-6250.0,-6309.0
49,-6182.0,-6344.0
49,-6290.0,-6245.0
49,-6182.0,-6344.0
49,-6535.0,-6114.0
49,-6290.0,-6245.0
49,-6535.0,-6114.0
49,-6250.0,-6309.0
49,-6182.0,-6344.0
49,-6182.0,-6344.0
49,-6535.0,-6114.0
49,-6535.0,-6114.0
49,-6182.0,-6344.0
49,-6535.0,-6114.0
49,-6182.0,-6344.0
49,-6535.0,-6114.0
49,-6250.0,-6309.0
49,-6182.0,-6344.0
49,-6326.0,-6228.0
49,-6182.0,-6344.0
49,-6368.0,-6227.0
49,-6463.0,-6193.0
49,-6182.0,-6344.0
50,-6535.0,-6114.0
50,-6535.0,-6114.0
50,-6535.0,-6114.0
50,-6535.0,-6114.0
50,-6535.0,-6114.0
50,-6250.0,-6309.0
50,-6535.0,-6114.0
50,-6535.0,-6114.0
50,-6250.0,-6309.0
50,-6535.0,-6114.0
50,-6535.0,-6114.0
50,-6535.0,-6114.0
50,-6535.0,-6114.0
50,-6250.0,-6309.0
50,-6463.0,-6193.0
50,-6483.0,-6144.0
50,-6535.0,-6114.0
50,-6535.0,-6114.0
50,-6243.0,-6362.0
50,-6250.0,-6309.0
50,-6535.0,-6114.0
50,-6391.0,-6257.0
50,-6535.0,-6114.0
50,-6258.0,-6306.0
50,-6535.0,-6114.0
50,-6250.0,-6309.0
50,-6420.0,-6245.0
50,-6347.0,-6270.0
51,-6535.0,-6114.0
51,-6535.0,-6114.0
51,-6535.0,-6114.0
51,-6535.0,-6114.0
51,-6535.0,-6114.0
51,-6250.0,-6309.0
51,-6535.0,-6114.0
51,-6535.0,-6114.0
51,-6250.0,-6309.0
51,-6535.0,-6114.0
51,-6535.0,-6114.0
51,-6535.0,-6114.0
51,-6535.0,-6114.0
51,-6250.0,-6309.0
51,-6483.0,-6144.0
51,-6535.0,-6114.0
51,-6535.0,-6114.0
51,-6243.0,-6362.0
51,-6250.0,-6309.0
51,-6535.0,-6114.0
51,-6391.0,-6257.0
51,-6535.0,-6114.0
51,-6258.0,-6306.0
51,-6535.0,-6114.0
51,-6250.0,-6309.0
51,-6347.0,-6270.0
51,-6535.0,-6114.0
51,-6535.0,-6114.0
51,-6535.0,-6114.0
51,-6554.0,-6069.0
51,-6391.0,-6257.0
51,-6535.0,-6114.0
51,-6535.0,-6114.0
51,-6482.0,-6251.0
51,-6535.0,-6114.0
51,-6250.0,-6309.0
51,-6243.0,-6362.0
51,-6323.0,-6292.0
51,-6535.0,-6114.0
51,-6250.0,-6309.0
51,-6347.0,-6270.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6483.0,-6144.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6554.0,-6069.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6482.0,-6251.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6483.0,-6144.0
52,-6535.0,-6114.0
52,-6312.0,-6390.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
52,-6421.0,-6273.0
52,-6535.0,-6114.0
52,-6482.0,-6251.0
52,-6535.0,-6114.0
52,-6340.0,-6327.0
52,-6535.0,-6114.0
52,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6483.0,-6144.0
53,-6554.0,-6069.0
53,-6482.0,-6251.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6483.0,-6144.0
53,-6535.0,-6114.0
53,-6312.0,-6390.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6421.0,-6273.0
53,-6535.0,-6114.0
53,-6482.0,-6251.0
53,-6535.0,-6114.0
53,-6340.0,-6327.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6554.0,-6069.0
53,-6453.0,-6262.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
53,-6535.0,-6114.0
54,-6535.0,-6114.0
54,-6483.0,-6144.0
54,-6554.0,-6069.0
54,-6482.0,-6251.0
54,-6483.0,-6144.0
54,-6312.0,-6390.0
54,-6421.0,-6273.0
54,-6482.0,-6251.0
54,-6340.0,-6327.0
54,-6535.0,-6114.0
54,-6535.0,-6114.0
54,-6535.0,-6114.0
54,-6535.0,-6114.0
54,-6535.0,-6114.0
54,-6535.0,-6114.0
54,-6554.0,-6069.0
54,-6453.0,-6262.0
54,-6535.0,-6114.0
54,-6535.0,-6114.0
54,-6535.0,-6114.0
54,-6535.0,-6114.0
54,-6535.0,-6114.0
54,-6535.0,-6114.0
54,-6535.0,-6114.0
54,-6535.0,-6114.0
54,-6535.0,-6114.0
54,-6483.0,-6144.0
54,-6554.0,-6069.0
54,-6535.0,-6114.0
54,-6535.0,-6114.0
54,-6535.0,-6114.0
54,-6535.0,-6114.0
54,-6312.0,-6390.0
54,-6535.0,-6114.0
54,-6535.0,-6114.0
54,-6535.0,-6114.0
54,-6535.0,-6114.0
54,-6535.0,-6114.0
54,-6421.0,-6273.0
54,-6482.0,-6251.0
54,-6535.0,-6114.0
54,-6340.0,-6327.0
54,-6535.0,-6114.0
54,-6535.0,-6114.0
54,-6535.0,-6114.0
54,-6535.0,-6114.0
54,-6535.0,-6114.0
54,-6535.0,-6114.0
54,-6535.0,-6114.0
54,-6535.0,-6114.0
55,-6535.0,-6114.0
55,-6483.0,-6144.0
55,-6554.0,-6069.0
55,-6482.0,-6251.0
55,-6483.0,-6144.0
55,-6312.0,-6390.0
55,-6421.0,-6273.0
55,-6482.0,-6251.0
55,-6340.0,-6327.0
55,-6554.0,-6069.0
55,-6453.0,-6262.0
55,-6483.0,-6144.0
55,-6554.0,-6069.0
55,-6312.0,-6390.0
55,-6421.0,-6273.0
55,-6482.0,-6251.0
55,-6340.0,-6327.0
55,-6535.0,-6114.0
55,-6535.0,-6114.0
55,-6535.0,-6114.0
55,-6535.0,-6114.0
55,-6535.0,-6114.0
55,-6535.0,-6114.0
55,-6535.0,-6114.0
55,-6535.0,-6114.0
55,-6535.0,-6114.0
55,-6483.0,-6144.0
55,-6554.0,-6069.0
55,-6482.0,-6251.0
55,-6483.0,-6144.0
55,-6312.0,-6390.0
55,-6538.0,-6110.0
55,-6535.0,-6114.0
55,-6535.0,-6114.0
55,-6535.0,-6114.0
55,-6554.0,-6069.0
55,-6535.0,-6114.0
55,-6535.0,-6114.0
55,-6453.0,-6262.0
55,-6535.0,-6114.0
55,-6535.0,-6114.0
55,-6535.0,-6114.0
55,-6535.0,-6114.0
55,-6535.0,-6114.0
55,-6535.0,-6114.0
55,-6535.0,-6114.0
55,-6535.0,-6114.0
55,-6535.0,-6114.0
55,-6535.0,-6114.0
55,-6535.0,-6114.0
56,-6535.0,-6114.0
56,-6483.0,-6144.0
56,-6554.0,-6069.0
56,-6482.0,-6251.0
56,-6483.0,-6144.0
56,-6312.0,-6390.0
56,-6421.0,-6273.0
56,-6482.0,-6251.0
56,-6340.0,-6327.0
56,-6554.0,-6069.0
56,-6453.0,-6262.0
56,-6483.0,-6144.0
56,-6554.0,-6069.0
56,-6312.0,-6390.0
56,-6421.0,-6273.0
56,-6482.0,-6251.0
56,-6340.0,-6327.0
56,-6483.0,-6144.0
56,-6554.0,-6069.0
56,-6482.0,-6251.0
56,-6483.0,-6144.0
56,-6312.0,-6390.0
56,-6538.0,-6110.0
56,-6554.0,-6069.0
56,-6453.0,-6262.0
56,-6421.0,-6273.0
56,-6482.0,-6251.0
56,-6535.0,-6114.0
56,-6535.0,-6114.0
56,-6535.0,-6114.0
56,-6535.0,-6114.0
56,-6535.0,-6114.0
56,-6535.0,-6114.0
56,-6535.0,-6114.0
56,-6535.0,-6114.0
56,-6483.0,-6144.0
56,-6483.0,-6144.0
56,-6482.0,-6251.0
56,-6312.0,-6390.0
56,-6538.0,-6110.0
56,-6535.0,-6114.0
56,-6535.0,-6114.0
56,-6554.0,-6069.0
56,-6535.0,-6114.0
56,-6535.0,-6114.0
56,-6535.0,-6114.0
56,-6453.0,-6262.0
56,-6535.0,-6114.0
56,-6535.0,-6114.0
56,-6535.0,-6114.0
57,-6312.0,-6390.0
57,-6312.0,-6390.0
57,-6312.0,-6390.0
57,-6312.0,-6390.0
57,-6312.0,-6390.0
57,-6539.0,-6328.0
57,-6619.0,-6105.0
58,-6312.0,-6390.0
58,-6312.0,-6390.0
58,-6312.0,-6390.0
58,-6312.0,-6390.0
58,-6312.0,-6390.0
58,-6539.0,-6328.0
58,-6619.0,-6105.0
58,-6312.0,-6390.0
58,-6312.0,-6390.0
58,-6312.0,-6390.0
58,-6312.0,-6390.0
58,-6312.0,-6390.0
58,-6539.0,-6328.0
58,-6619.0,-6105.0
58,-6426.0,-6343.0
59,-6312.0,-6390.0
59,-6312.0,-6390.0
59,-6312.0,-6390.0
59,-6312.0,-6390.0
59,-6312.0,-6390.0
59,-6619.0,-6105.0
59,-6312.0,-6390.0
59,-6312.0,-6390.0
59,-6312.0,-6390.0
59,-6312.0,-6390.0
59,-6312.0,-6390.0
59,-6619.0,-6105.0
59,-6426.0,-6343.0
59,-6312.0,-6390.0
59,-6312.0,-6390.0
59,-6312.0,-6390.0
59,-6611.0,-6340.0
59,-6312.0,-6390.0
59,-6312.0,-6390.0
59,-6312.0,-6390.0
59,-6312.0,-6390.0
59,-6426.0,-6343.0
59,-6426.0,-6343.0
59,-6619.0,-6105.0
59,-6619.0,-6105.0
59,-6391.0,-6353.0
60,-6619.0,-6105.0
60,-6619.0,-6105.0
60,-6426.0,-6343.0
60,-6611.0,-6340.0
60,-6426.0,-6343.0
60,-6426.0,-6343.0
60,-6619.0,-6105.0
60,-6619.0,-6105.0
60,-6391.0,-6353.0
60,-6619.0,-6105.0
60,-6619.0,-6105.0
60,-6391.0,-6353.0
60,-6324.0,-6446.0
60,-6426.0,-6343.0
60,-6619.0,-6105.0
60,-6426.0,-6343.0
61,-6619.0,-6105.0
61,-6619.0,-6105.0
61,-6426.0,-6343.0
61,-6611.0,-6340.0
61,-6426.0,-6343.0
61,-6426.0,-6343.0
61,-6619.0,-6105.0
61,-6619.0,-6105.0
61,-6391.0,-6353.0
61,-6619.0,-6105.0
61,-6619.0,-6105.0
61,-6391.0,-6353.0
61,-6324.0,-6446.0
61,-6426.0,-6343.0
61,-6619.0,-6105.0
61,-6426.0,-6343.0
61,-6619.0,-6105.0
61,-6619.0,-6105.0
61,-6611.0,-6340.0
61,-6426.0,-6343.0
61,-6426.0,-6343.0
61,-6619.0,-6105.0
61,-6619.0,-6105.0
61,-6324.0,-6446.0
61,-6426.0,-6343.0
61,-6619.0,-6105.0
62,-6619.0,-6105.0
62,-6619.0,-6105.0
62,-6426.0,-6343.0
62,-6611.0,-6340.0
62,-6426.0,-6343.0
62,-6426.0,-6343.0
