Generation,Obj1,Obj2
26,-2066.0,-1858.0
26,-2164.0,-1781.0
26,-2155.0,-1788.0
26,-2153.0,-1840.0
26,-2209.0,-1757.0
26,-2083.0,-1848.0
26,-2066.0,-1858.0
26,-2153.0,-1840.0
26,-2153.0,-1840.0
27,-2196.0,-1760.0
27,-2144.0,-1867.0
27,-2153.0,-1840.0
27,-2209.0,-1757.0
27,-2180.0,-1792.0
27,-2153.0,-1840.0
27,-2153.0,-1840.0
28,-2196.0,-1760.0
28,-2144.0,-1867.0
28,-2153.0,-1840.0
28,-2209.0,-1757.0
28,-2180.0,-1792.0
28,-2153.0,-1840.0
28,-2153.0,-1840.0
29,-2196.0,-1760.0
29,-2144.0,-1867.0
29,-2153.0,-1840.0
29,-2209.0,-1757.0
29,-2180.0,-1792.0
29,-2153.0,-1840.0
29,-2124.0,-1878.0
29,-2153.0,-1840.0
30,-2196.0,-1760.0
30,-2144.0,-1867.0
30,-2144.0,-1867.0
30,-2153.0,-1840.0
30,-2209.0,-1757.0
30,-2129.0,-1868.0
30,-2180.0,-1792.0
30,-2153.0,-1840.0
30,-2124.0,-1878.0
30,-2159.0,-1806.0
30,-2153.0,-1840.0
31,-2144.0,-1867.0
31,-2144.0,-1867.0
31,-2196.0,-1760.0
31,-2144.0,-1867.0
31,-2144.0,-1867.0
31,-2153.0,-1840.0
31,-2124.0,-1878.0
31,-2209.0,-1757.0
31,-2129.0,-1868.0
31,-2187.0,-1832.0
31,-2153.0,-1840.0
31,-2124.0,-1878.0
31,-2153.0,-1840.0
32,-2144.0,-1867.0
32,-2144.0,-1867.0
32,-2196.0,-1760.0
32,-2144.0,-1867.0
32,-2144.0,-1867.0
32,-2151.0,-1845.0
32,-2153.0,-1840.0
32,-2124.0,-1878.0
32,-2209.0,-1757.0
32,-2129.0,-1868.0
32,-2187.0,-1832.0
32,-2153.0,-1840.0
32,-2124.0,-1878.0
32,-2124.0,-1878.0
32,-2153.0,-1840.0
33,-2161.0,-1867.0
33,-2124.0,-1878.0
33,-2209.0,-1757.0
33,-2129.0,-1868.0
33,-2205.0,-1833.0
33,-2124.0,-1878.0
33,-2124.0,-1878.0
34,-2161.0,-1867.0
34,-2124.0,-1878.0
34,-2209.0,-1757.0
34,-2129.0,-1868.0
34,-2205.0,-1833.0
34,-2124.0,-1878.0
34,-2124.0,-1878.0
35,-2161.0,-1867.0
35,-2151.0,-1887.0
35,-2205.0,-1833.0
35,-2225.0,-1822.0
36,-2161.0,-1867.0
36,-2189.0,-1857.0
36,-2151.0,-1887.0
36,-2205.0,-1833.0
36,-2225.0,-1822.0
37,-2161.0,-1867.0
37,-2189.0,-1857.0
37,-2151.0,-1887.0
37,-2241.0,-1828.0
37,-2205.0,-1833.0
38,-2161.0,-1867.0
38,-2189.0,-1857.0
38,-2151.0,-1887.0
38,-2241.0,-1828.0
38,-2205.0,-1833.0
39,-2161.0,-1867.0
39,-2189.0,-1857.0
39,-2151.0,-1887.0
39,-2241.0,-1828.0
39,-2205.0,-1833.0
40,-2161.0,-1867.0
40,-2189.0,-1857.0
40,-2151.0,-1887.0
40,-2241.0,-1828.0
40,-2205.0,-1833.0
41,-2161.0,-1867.0
41,-2189.0,-1857.0
41,-2151.0,-1887.0
41,-2241.0,-1828.0
41,-2205.0,-1833.0
42,-2161.0,-1867.0
42,-2189.0,-1857.0
42,-2151.0,-1887.0
42,-2241.0,-1828.0
42,-2205.0,-1833.0
43,-2161.0,-1867.0
43,-2189.0,-1857.0
43,-2151.0,-1887.0
43,-2241.0,-1828.0
43,-2205.0,-1833.0
44,-2161.0,-1867.0
44,-2189.0,-1857.0
44,-2151.0,-1887.0
44,-2241.0,-1828.0
44,-2205.0,-1833.0
45,-2161.0,-1867.0
45,-2189.0,-1857.0
45,-2151.0,-1887.0
45,-2241.0,-1828.0
45,-2205.0,-1833.0
46,-2161.0,-1867.0
46,-2189.0,-1857.0
46,-2151.0,-1887.0
46,-2241.0,-1828.0
46,-2144.0,-1893.0
46,-2189.0,-1857.0
46,-2205.0,-1833.0
47,-2161.0,-1867.0
47,-2189.0,-1857.0
47,-2151.0,-1887.0
47,-2241.0,-1828.0
47,-2144.0,-1893.0
47,-2189.0,-1857.0
47,-2205.0,-1833.0
48,-2161.0,-1867.0
48,-2189.0,-1857.0
48,-2151.0,-1887.0
48,-2241.0,-1828.0
48,-2144.0,-1893.0
48,-2189.0,-1857.0
48,-2205.0,-1833.0
49,-2161.0,-1867.0
49,-2189.0,-1857.0
49,-2151.0,-1887.0
49,-2241.0,-1828.0
49,-2144.0,-1893.0
49,-2189.0,-1857.0
49,-2205.0,-1833.0
50,-2161.0,-1867.0
50,-2189.0,-1857.0
50,-2151.0,-1887.0
50,-2241.0,-1828.0
50,-2144.0,-1893.0
50,-2189.0,-1857.0
50,-2205.0,-1833.0
50,-2241.0,-1828.0
50,-2161.0,-1867.0
51,-2161.0,-1867.0
51,-2189.0,-1857.0
51,-2151.0,-1887.0
51,-2241.0,-1828.0
51,-2144.0,-1893.0
51,-2189.0,-1857.0
51,-2205.0,-1833.0
51,-2241.0,-1828.0
51,-2161.0,-1867.0
51,-2241.0,-1828.0
52,-2189.0,-1857.0
52,-2151.0,-1887.0
52,-2241.0,-1828.0
52,-2144.0,-1893.0
52,-2196.0,-1838.0
52,-2189.0,-1857.0
52,-2205.0,-1833.0
52,-2241.0,-1828.0
52,-2241.0,-1828.0
52,-2169.0,-1868.0
53,-2189.0,-1857.0
53,-2151.0,-1887.0
53,-2241.0,-1828.0
53,-2144.0,-1893.0
53,-2189.0,-1857.0
53,-2213.0,-1838.0
53,-2241.0,-1828.0
53,-2241.0,-1828.0
53,-2169.0,-1868.0
53,-2169.0,-1868.0
54,-2151.0,-1887.0
54,-2241.0,-1828.0
54,-2144.0,-1893.0
54,-2144.0,-1893.0
54,-2241.0,-1828.0
54,-2213.0,-1838.0
54,-2241.0,-1828.0
54,-2241.0,-1828.0
54,-2203.0,-1858.0
54,-2169.0,-1868.0
54,-2169.0,-1868.0
55,-2151.0,-1887.0
55,-2241.0,-1828.0
55,-2144.0,-1893.0
55,-2144.0,-1893.0
55,-2241.0,-1828.0
55,-2213.0,-1838.0
55,-2241.0,-1828.0
55,-2241.0,-1828.0
55,-2203.0,-1858.0
55,-2169.0,-1868.0
55,-2169.0,-1868.0
56,-2151.0,-1887.0
56,-2241.0,-1828.0
56,-2144.0,-1893.0
56,-2144.0,-1893.0
56,-2241.0,-1828.0
56,-2213.0,-1838.0
56,-2241.0,-1828.0
56,-2241.0,-1828.0
56,-2203.0,-1858.0
56,-2169.0,-1868.0
56,-2169.0,-1868.0
57,-2151.0,-1887.0
57,-2241.0,-1828.0
57,-2144.0,-1893.0
57,-2144.0,-1893.0
57,-2151.0,-1887.0
57,-2241.0,-1828.0
57,-2241.0,-1828.0
57,-2241.0,-1828.0
57,-2233.0,-1847.0
57,-2203.0,-1858.0
57,-2151.0,-1887.0
57,-2181.0,-1876.0
58,-2151.0,-1887.0
58,-2151.0,-1887.0
58,-2241.0,-1828.0
58,-2144.0,-1893.0
58,-2144.0,-1893.0
58,-2151.0,-1887.0
58,-2241.0,-1828.0
58,-2241.0,-1828.0
58,-2241.0,-1828.0
58,-2233.0,-1847.0
58,-2203.0,-1858.0
58,-2151.0,-1887.0
58,-2151.0,-1887.0
58,-2181.0,-1876.0
59,-2151.0,-1887.0
59,-2151.0,-1887.0
59,-2241.0,-1828.0
59,-2144.0,-1893.0
59,-2241.0,-1828.0
59,-2144.0,-1893.0
59,-2203.0,-1858.0
59,-2151.0,-1887.0
59,-2241.0,-1828.0
59,-2241.0,-1828.0
59,-2241.0,-1828.0
59,-2233.0,-1847.0
59,-2203.0,-1858.0
59,-2151.0,-1887.0
59,-2151.0,-1887.0
59,-2181.0,-1876.0
60,-2151.0,-1887.0
60,-2151.0,-1887.0
60,-2241.0,-1828.0
60,-2144.0,-1893.0
60,-2241.0,-1828.0
60,-2144.0,-1893.0
60,-2203.0,-1858.0
60,-2151.0,-1887.0
60,-2241.0,-1828.0
60,-2241.0,-1828.0
60,-2241.0,-1828.0
60,-2233.0,-1847.0
60,-2203.0,-1858.0
60,-2151.0,-1887.0
60,-2151.0,-1887.0
60,-2181.0,-1876.0
61,-2151.0,-1887.0
61,-2151.0,-1887.0
61,-2241.0,-1828.0
61,-2144.0,-1893.0
61,-2241.0,-1828.0
61,-2144.0,-1893.0
61,-2203.0,-1858.0
61,-2190.0,-1862.0
61,-2151.0,-1887.0
61,-2241.0,-1828.0
61,-2241.0,-1828.0
61,-2241.0,-1828.0
61,-2233.0,-1847.0
61,-2203.0,-1858.0
61,-2151.0,-1887.0
61,-2151.0,-1887.0
61,-2181.0,-1876.0
62,-2203.0,-1858.0
62,-2151.0,-1887.0
62,-2151.0,-1887.0
62,-2241.0,-1828.0
62,-2144.0,-1893.0
62,-2241.0,-1828.0
62,-2181.0,-1876.0
62,-2144.0,-1893.0
62,-2203.0,-1858.0
62,-2190.0,-1862.0
62,-2151.0,-1887.0
62,-2241.0,-1828.0
62,-2241.0,-1828.0
62,-2241.0,-1828.0
62,-2233.0,-1847.0
62,-2203.0,-1858.0
62,-2151.0,-1887.0
62,-2151.0,-1887.0
62,-2181.0,-1876.0
63,-2203.0,-1858.0
63,-2151.0,-1887.0
63,-2151.0,-1887.0
63,-2241.0,-1828.0
63,-2144.0,-1893.0
63,-2241.0,-1828.0
63,-2181.0,-1876.0
63,-2144.0,-1893.0
63,-2203.0,-1858.0
63,-2190.0,-1862.0
63,-2151.0,-1887.0
63,-2241.0,-1828.0
63,-2203.0,-1858.0
63,-2241.0,-1828.0
63,-2241.0,-1828.0
63,-2203.0,-1858.0
63,-2233.0,-1847.0
63,-2203.0,-1858.0
63,-2151.0,-1887.0
63,-2151.0,-1887.0
63,-2181.0,-1876.0
64,-2203.0,-1858.0
64,-2151.0,-1887.0
64,-2151.0,-1887.0
64,-2241.0,-1828.0
64,-2144.0,-1893.0
64,-2241.0,-1828.0
64,-2181.0,-1876.0
64,-2144.0,-1893.0
64,-2203.0,-1858.0
64,-2190.0,-1862.0
64,-2151.0,-1887.0
64,-2241.0,-1828.0
64,-2203.0,-1858.0
64,-2241.0,-1828.0
64,-2241.0,-1828.0
64,-2241.0,-1828.0
64,-2203.0,-1858.0
64,-2233.0,-1847.0
64,-2203.0,-1858.0
64,-2151.0,-1887.0
64,-2151.0,-1887.0
64,-2181.0,-1876.0
65,-2203.0,-1858.0
65,-2151.0,-1887.0
65,-2151.0,-1887.0
65,-2151.0,-1887.0
65,-2241.0,-1828.0
65,-2144.0,-1893.0
65,-2197.0,-1882.0
65,-2241.0,-1828.0
65,-2144.0,-1893.0
65,-2203.0,-1858.0
65,-2151.0,-1887.0
65,-2241.0,-1828.0
65,-2203.0,-1858.0
65,-2241.0,-1828.0
65,-2241.0,-1828.0
65,-2241.0,-1828.0
65,-2203.0,-1858.0
65,-2233.0,-1847.0
65,-2203.0,-1858.0
65,-2151.0,-1887.0
65,-2151.0,-1887.0
65,-2241.0,-1828.0
66,-2203.0,-1858.0
66,-2151.0,-1887.0
66,-2151.0,-1887.0
66,-2151.0,-1887.0
66,-2241.0,-1828.0
66,-2144.0,-1893.0
66,-2197.0,-1882.0
66,-2241.0,-1828.0
66,-2197.0,-1882.0
66,-2144.0,-1893.0
66,-2203.0,-1858.0
66,-2151.0,-1887.0
66,-2241.0,-1828.0
66,-2203.0,-1858.0
66,-2241.0,-1828.0
66,-2241.0,-1828.0
66,-2197.0,-1882.0
66,-2241.0,-1828.0
66,-2203.0,-1858.0
66,-2233.0,-1847.0
66,-2203.0,-1858.0
66,-2151.0,-1887.0
66,-2241.0,-1828.0
66,-2151.0,-1887.0
66,-2241.0,-1828.0
67,-2203.0,-1858.0
67,-2151.0,-1887.0
67,-2151.0,-1887.0
67,-2151.0,-1887.0
67,-2241.0,-1828.0
67,-2144.0,-1893.0
67,-2197.0,-1882.0
67,-2197.0,-1882.0
67,-2197.0,-1882.0
67,-2241.0,-1828.0
67,-2197.0,-1882.0
67,-2144.0,-1893.0
67,-2203.0,-1858.0
67,-2197.0,-1882.0
67,-2151.0,-1887.0
67,-2241.0,-1828.0
67,-2203.0,-1858.0
67,-2241.0,-1828.0
67,-2241.0,-1828.0
67,-2197.0,-1882.0
67,-2241.0,-1828.0
67,-2203.0,-1858.0
67,-2233.0,-1847.0
67,-2203.0,-1858.0
67,-2151.0,-1887.0
67,-2241.0,-1828.0
67,-2151.0,-1887.0
67,-2241.0,-1828.0
68,-2203.0,-1858.0
68,-2151.0,-1887.0
68,-2151.0,-1887.0
68,-2151.0,-1887.0
68,-2151.0,-1887.0
68,-2241.0,-1828.0
68,-2144.0,-1893.0
68,-2151.0,-1887.0
68,-2197.0,-1882.0
68,-2197.0,-1882.0
68,-2197.0,-1882.0
68,-2197.0,-1882.0
68,-2241.0,-1828.0
68,-2151.0,-1887.0
68,-2197.0,-1882.0
68,-2144.0,-1893.0
68,-2203.0,-1858.0
68,-2197.0,-1882.0
68,-2151.0,-1887.0
68,-2241.0,-1828.0
68,-2151.0,-1887.0
68,-2203.0,-1858.0
68,-2241.0,-1828.0
68,-2241.0,-1828.0
68,-2197.0,-1882.0
68,-2241.0,-1828.0
68,-2203.0,-1858.0
68,-2233.0,-1847.0
68,-2203.0,-1858.0
68,-2151.0,-1887.0
68,-2241.0,-1828.0
68,-2151.0,-1887.0
68,-2241.0,-1828.0
68,-2203.0,-1858.0
69,-2203.0,-1858.0
69,-2151.0,-1887.0
69,-2151.0,-1887.0
69,-2151.0,-1887.0
69,-2197.0,-1882.0
69,-2151.0,-1887.0
69,-2233.0,-1847.0
69,-2241.0,-1828.0
69,-2144.0,-1893.0
69,-2151.0,-1887.0
69,-2197.0,-1882.0
69,-2197.0,-1882.0
69,-2197.0,-1882.0
69,-2197.0,-1882.0
69,-2241.0,-1828.0
69,-2151.0,-1887.0
69,-2197.0,-1882.0
69,-2144.0,-1893.0
69,-2203.0,-1858.0
69,-2197.0,-1882.0
69,-2151.0,-1887.0
69,-2241.0,-1828.0
69,-2151.0,-1887.0
69,-2203.0,-1858.0
69,-2241.0,-1828.0
69,-2241.0,-1828.0
69,-2197.0,-1882.0
69,-2241.0,-1828.0
69,-2203.0,-1858.0
69,-2233.0,-1847.0
69,-2203.0,-1858.0
69,-2151.0,-1887.0
69,-2241.0,-1828.0
69,-2151.0,-1887.0
69,-2241.0,-1828.0
69,-2203.0,-1858.0
69,-2203.0,-1858.0
70,-2203.0,-1858.0
70,-2151.0,-1887.0
70,-2151.0,-1887.0
70,-2151.0,-1887.0
70,-2197.0,-1882.0
70,-2151.0,-1887.0
70,-2233.0,-1847.0
70,-2241.0,-1828.0
70,-2144.0,-1893.0
70,-2151.0,-1887.0
70,-2197.0,-1882.0
70,-2197.0,-1882.0
70,-2197.0,-1882.0
70,-2197.0,-1882.0
70,-2241.0,-1828.0
70,-2151.0,-1887.0
70,-2197.0,-1882.0
70,-2144.0,-1893.0
70,-2203.0,-1858.0
70,-2197.0,-1882.0
70,-2151.0,-1887.0
70,-2144.0,-1893.0
70,-2241.0,-1828.0
70,-2151.0,-1887.0
70,-2203.0,-1858.0
70,-2241.0,-1828.0
70,-2241.0,-1828.0
70,-2197.0,-1882.0
70,-2241.0,-1828.0
70,-2203.0,-1858.0
70,-2233.0,-1847.0
70,-2203.0,-1858.0
70,-2151.0,-1887.0
70,-2241.0,-1828.0
70,-2151.0,-1887.0
70,-2241.0,-1828.0
70,-2197.0,-1882.0
70,-2203.0,-1858.0
70,-2197.0,-1882.0
70,-2203.0,-1858.0
71,-2203.0,-1858.0
71,-2151.0,-1887.0
71,-2151.0,-1887.0
71,-2151.0,-1887.0
71,-2197.0,-1882.0
71,-2151.0,-1887.0
71,-2233.0,-1847.0
71,-2241.0,-1828.0
71,-2144.0,-1893.0
71,-2151.0,-1887.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2241.0,-1828.0
71,-2151.0,-1887.0
71,-2197.0,-1882.0
71,-2144.0,-1893.0
71,-2203.0,-1858.0
71,-2197.0,-1882.0
71,-2151.0,-1887.0
71,-2203.0,-1858.0
71,-2144.0,-1893.0
71,-2241.0,-1828.0
71,-2151.0,-1887.0
71,-2203.0,-1858.0
71,-2241.0,-1828.0
71,-2241.0,-1828.0
71,-2197.0,-1882.0
71,-2241.0,-1828.0
71,-2203.0,-1858.0
71,-2233.0,-1847.0
71,-2203.0,-1858.0
71,-2151.0,-1887.0
71,-2241.0,-1828.0
71,-2151.0,-1887.0
71,-2241.0,-1828.0
71,-2197.0,-1882.0
71,-2203.0,-1858.0
71,-2197.0,-1882.0
71,-2203.0,-1858.0
72,-2203.0,-1858.0
72,-2203.0,-1858.0
72,-2151.0,-1887.0
72,-2151.0,-1887.0
72,-2197.0,-1882.0
72,-2151.0,-1887.0
72,-2197.0,-1882.0
72,-2151.0,-1887.0
72,-2233.0,-1847.0
72,-2241.0,-1828.0
72,-2144.0,-1893.0
72,-2151.0,-1887.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2241.0,-1828.0
72,-2151.0,-1887.0
72,-2197.0,-1882.0
72,-2144.0,-1893.0
72,-2203.0,-1858.0
72,-2197.0,-1882.0
72,-2151.0,-1887.0
72,-2203.0,-1858.0
72,-2144.0,-1893.0
72,-2241.0,-1828.0
72,-2151.0,-1887.0
72,-2203.0,-1858.0
72,-2241.0,-1828.0
72,-2241.0,-1828.0
72,-2197.0,-1882.0
72,-2241.0,-1828.0
72,-2203.0,-1858.0
72,-2233.0,-1847.0
72,-2203.0,-1858.0
72,-2151.0,-1887.0
72,-2241.0,-1828.0
72,-2151.0,-1887.0
72,-2241.0,-1828.0
72,-2197.0,-1882.0
72,-2203.0,-1858.0
72,-2197.0,-1882.0
72,-2203.0,-1858.0
73,-2203.0,-1858.0
73,-2203.0,-1858.0
73,-2151.0,-1887.0
73,-2151.0,-1887.0
73,-2197.0,-1882.0
73,-2151.0,-1887.0
73,-2197.0,-1882.0
73,-2151.0,-1887.0
73,-2233.0,-1847.0
73,-2241.0,-1828.0
73,-2144.0,-1893.0
73,-2151.0,-1887.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2241.0,-1828.0
73,-2151.0,-1887.0
73,-2197.0,-1882.0
73,-2144.0,-1893.0
73,-2203.0,-1858.0
73,-2197.0,-1882.0
73,-2151.0,-1887.0
73,-2203.0,-1858.0
73,-2144.0,-1893.0
73,-2241.0,-1828.0
73,-2151.0,-1887.0
73,-2203.0,-1858.0
73,-2241.0,-1828.0
73,-2241.0,-1828.0
73,-2197.0,-1882.0
73,-2241.0,-1828.0
73,-2203.0,-1858.0
73,-2233.0,-1847.0
73,-2203.0,-1858.0
73,-2151.0,-1887.0
73,-2241.0,-1828.0
73,-2151.0,-1887.0
73,-2241.0,-1828.0
73,-2197.0,-1882.0
73,-2203.0,-1858.0
73,-2197.0,-1882.0
73,-2203.0,-1858.0
74,-2203.0,-1858.0
74,-2203.0,-1858.0
74,-2151.0,-1887.0
74,-2151.0,-1887.0
74,-2197.0,-1882.0
74,-2151.0,-1887.0
74,-2197.0,-1882.0
74,-2151.0,-1887.0
74,-2233.0,-1847.0
74,-2241.0,-1828.0
74,-2144.0,-1893.0
74,-2151.0,-1887.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2241.0,-1828.0
74,-2151.0,-1887.0
74,-2197.0,-1882.0
74,-2144.0,-1893.0
74,-2203.0,-1858.0
74,-2197.0,-1882.0
74,-2151.0,-1887.0
74,-2203.0,-1858.0
74,-2144.0,-1893.0
74,-2241.0,-1828.0
74,-2151.0,-1887.0
74,-2203.0,-1858.0
74,-2241.0,-1828.0
74,-2241.0,-1828.0
74,-2197.0,-1882.0
74,-2241.0,-1828.0
74,-2203.0,-1858.0
74,-2233.0,-1847.0
74,-2203.0,-1858.0
74,-2151.0,-1887.0
74,-2241.0,-1828.0
74,-2151.0,-1887.0
74,-2241.0,-1828.0
74,-2197.0,-1882.0
74,-2203.0,-1858.0
74,-2197.0,-1882.0
74,-2203.0,-1858.0
75,-2203.0,-1858.0
75,-2203.0,-1858.0
75,-2151.0,-1887.0
75,-2151.0,-1887.0
75,-2197.0,-1882.0
75,-2151.0,-1887.0
75,-2197.0,-1882.0
75,-2151.0,-1887.0
75,-2197.0,-1882.0
75,-2233.0,-1847.0
75,-2241.0,-1828.0
75,-2144.0,-1893.0
75,-2151.0,-1887.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2241.0,-1828.0
75,-2151.0,-1887.0
75,-2197.0,-1882.0
75,-2144.0,-1893.0
75,-2203.0,-1858.0
75,-2197.0,-1882.0
75,-2151.0,-1887.0
75,-2203.0,-1858.0
75,-2144.0,-1893.0
75,-2241.0,-1828.0
75,-2151.0,-1887.0
75,-2203.0,-1858.0
75,-2241.0,-1828.0
75,-2241.0,-1828.0
75,-2197.0,-1882.0
75,-2241.0,-1828.0
75,-2203.0,-1858.0
75,-2233.0,-1847.0
75,-2203.0,-1858.0
75,-2151.0,-1887.0
75,-2241.0,-1828.0
75,-2151.0,-1887.0
75,-2241.0,-1828.0
75,-2197.0,-1882.0
75,-2203.0,-1858.0
75,-2197.0,-1882.0
75,-2203.0,-1858.0
75,-2151.0,-1887.0
76,-2203.0,-1858.0
76,-2203.0,-1858.0
76,-2151.0,-1887.0
76,-2151.0,-1887.0
76,-2197.0,-1882.0
76,-2151.0,-1887.0
76,-2197.0,-1882.0
76,-2151.0,-1887.0
76,-2197.0,-1882.0
76,-2233.0,-1847.0
76,-2241.0,-1828.0
76,-2144.0,-1893.0
76,-2151.0,-1887.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2241.0,-1828.0
76,-2151.0,-1887.0
76,-2197.0,-1882.0
76,-2144.0,-1893.0
76,-2203.0,-1858.0
76,-2197.0,-1882.0
76,-2151.0,-1887.0
76,-2203.0,-1858.0
76,-2144.0,-1893.0
76,-2241.0,-1828.0
76,-2151.0,-1887.0
76,-2203.0,-1858.0
76,-2241.0,-1828.0
76,-2241.0,-1828.0
76,-2197.0,-1882.0
76,-2241.0,-1828.0
76,-2203.0,-1858.0
76,-2233.0,-1847.0
76,-2203.0,-1858.0
76,-2151.0,-1887.0
76,-2241.0,-1828.0
76,-2151.0,-1887.0
76,-2241.0,-1828.0
76,-2197.0,-1882.0
76,-2203.0,-1858.0
76,-2197.0,-1882.0
76,-2203.0,-1858.0
76,-2151.0,-1887.0
77,-2203.0,-1858.0
77,-2203.0,-1858.0
77,-2151.0,-1887.0
77,-2151.0,-1887.0
77,-2197.0,-1882.0
77,-2151.0,-1887.0
77,-2197.0,-1882.0
77,-2151.0,-1887.0
77,-2197.0,-1882.0
77,-2233.0,-1847.0
77,-2241.0,-1828.0
77,-2144.0,-1893.0
77,-2151.0,-1887.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2241.0,-1828.0
77,-2151.0,-1887.0
77,-2197.0,-1882.0
77,-2144.0,-1893.0
77,-2203.0,-1858.0
77,-2197.0,-1882.0
