Generation,Obj1,Obj2
51,-8180.0,-8861.0
51,-8260.0,-8648.0
52,-8308.0,-8634.0
52,-8204.0,-8702.0
52,-8122.0,-8914.0
52,-8180.0,-8861.0
52,-8260.0,-8648.0
53,-8308.0,-8634.0
53,-8204.0,-8702.0
53,-8267.0,-8640.0
53,-8180.0,-8861.0
53,-8260.0,-8648.0
53,-8127.0,-8947.0
54,-8308.0,-8634.0
54,-8204.0,-8702.0
54,-8267.0,-8640.0
54,-8180.0,-8861.0
54,-8260.0,-8648.0
54,-8127.0,-8947.0
55,-8138.0,-8923.0
55,-8308.0,-8634.0
55,-8192.0,-8918.0
55,-8204.0,-8702.0
55,-8267.0,-8640.0
55,-8260.0,-8648.0
55,-8127.0,-8947.0
56,-8138.0,-8923.0
56,-8308.0,-8634.0
56,-8192.0,-8918.0
56,-8204.0,-8702.0
56,-8267.0,-8640.0
56,-8260.0,-8648.0
56,-8127.0,-8947.0
57,-8308.0,-8634.0
57,-8192.0,-8918.0
57,-8155.0,-8949.0
57,-8213.0,-8791.0
57,-8267.0,-8640.0
57,-8260.0,-8648.0
58,-8308.0,-8634.0
58,-8192.0,-8918.0
58,-8155.0,-8949.0
58,-8213.0,-8791.0
58,-8267.0,-8640.0
58,-8213.0,-8791.0
58,-8260.0,-8648.0
58,-8200.0,-8893.0
59,-8308.0,-8634.0
59,-8192.0,-8918.0
59,-8155.0,-8949.0
59,-8213.0,-8791.0
59,-8267.0,-8640.0
59,-8149.0,-8976.0
59,-8213.0,-8791.0
59,-8260.0,-8648.0
59,-8200.0,-8893.0
60,-8308.0,-8634.0
60,-8192.0,-8918.0
60,-8155.0,-8949.0
60,-8213.0,-8791.0
60,-8267.0,-8640.0
60,-8149.0,-8976.0
60,-8213.0,-8791.0
60,-8260.0,-8648.0
60,-8200.0,-8893.0
61,-8308.0,-8634.0
61,-8192.0,-8918.0
61,-8155.0,-8949.0
61,-8268.0,-8842.0
61,-8149.0,-8976.0
61,-8153.0,-8966.0
61,-8200.0,-8893.0
62,-8308.0,-8634.0
62,-8192.0,-8918.0
62,-8155.0,-8949.0
62,-8268.0,-8842.0
62,-8149.0,-8976.0
62,-8153.0,-8966.0
62,-8209.0,-8857.0
62,-8200.0,-8893.0
63,-8308.0,-8634.0
63,-8192.0,-8918.0
63,-8155.0,-8949.0
63,-8268.0,-8842.0
63,-8149.0,-8976.0
63,-8153.0,-8966.0
63,-8209.0,-8857.0
63,-8200.0,-8893.0
64,-8308.0,-8634.0
64,-8192.0,-8918.0
64,-8268.0,-8842.0
64,-8149.0,-8976.0
64,-8209.0,-8857.0
64,-8200.0,-8893.0
64,-8158.0,-8970.0
65,-8308.0,-8634.0
65,-8192.0,-8918.0
65,-8268.0,-8842.0
65,-8149.0,-8976.0
65,-8209.0,-8857.0
65,-8200.0,-8893.0
65,-8158.0,-8970.0
66,-8308.0,-8634.0
66,-8212.0,-8945.0
66,-8268.0,-8842.0
66,-8149.0,-8976.0
66,-8232.0,-8848.0
66,-8158.0,-8970.0
67,-8308.0,-8634.0
67,-8212.0,-8945.0
67,-8268.0,-8842.0
67,-8149.0,-8976.0
67,-8244.0,-8920.0
67,-8158.0,-8970.0
68,-8195.0,-8948.0
68,-8308.0,-8634.0
68,-8212.0,-8945.0
68,-8268.0,-8842.0
68,-8276.0,-8776.0
68,-8149.0,-8976.0
68,-8212.0,-8945.0
68,-8265.0,-8916.0
68,-8244.0,-8920.0
68,-8158.0,-8970.0
69,-8195.0,-8948.0
69,-8308.0,-8634.0
69,-8212.0,-8945.0
69,-8268.0,-8842.0
69,-8276.0,-8776.0
69,-8180.0,-8969.0
69,-8149.0,-8976.0
69,-8212.0,-8945.0
69,-8265.0,-8916.0
69,-8244.0,-8920.0
69,-8158.0,-8970.0
70,-8195.0,-8948.0
70,-8308.0,-8634.0
70,-8212.0,-8945.0
70,-8276.0,-8776.0
70,-8180.0,-8969.0
70,-8293.0,-8709.0
70,-8149.0,-8976.0
70,-8212.0,-8945.0
70,-8268.0,-8867.0
70,-8265.0,-8916.0
70,-8244.0,-8920.0
70,-8158.0,-8970.0
71,-8308.0,-8634.0
71,-8276.0,-8776.0
71,-8293.0,-8709.0
71,-8152.0,-9034.0
71,-8268.0,-8867.0
71,-8265.0,-8916.0
71,-8254.0,-8974.0
72,-8308.0,-8634.0
72,-8296.0,-9051.0
73,-8308.0,-8634.0
73,-8296.0,-9051.0
74,-8364.0,-9058.0
74,-8254.0,-9066.0
75,-8364.0,-9058.0
75,-8364.0,-9058.0
75,-8369.0,-9026.0
75,-8254.0,-9066.0
76,-8364.0,-9058.0
76,-8364.0,-9058.0
76,-8369.0,-9026.0
76,-8254.0,-9066.0
76,-8364.0,-9058.0
77,-8364.0,-9058.0
77,-8364.0,-9058.0
77,-8369.0,-9026.0
77,-8254.0,-9066.0
77,-8364.0,-9058.0
77,-8364.0,-9058.0
78,-8364.0,-9058.0
78,-8364.0,-9058.0
78,-8369.0,-9026.0
78,-8254.0,-9066.0
78,-8364.0,-9058.0
78,-8391.0,-9007.0
78,-8364.0,-9058.0
79,-8373.0,-9040.0
79,-8365.0,-9091.0
79,-8391.0,-9007.0
80,-8373.0,-9040.0
80,-8365.0,-9091.0
80,-8373.0,-9040.0
80,-8391.0,-9007.0
81,-8373.0,-9040.0
81,-8365.0,-9091.0
81,-8373.0,-9040.0
81,-8391.0,-9007.0
82,-8373.0,-9040.0
82,-8365.0,-9091.0
82,-8373.0,-9040.0
82,-8391.0,-9007.0
83,-8373.0,-9040.0
83,-8365.0,-9091.0
83,-8373.0,-9040.0
83,-8306.0,-9123.0
83,-8391.0,-9007.0
83,-8365.0,-9091.0
84,-8373.0,-9040.0
84,-8365.0,-9091.0
84,-8373.0,-9040.0
84,-8306.0,-9123.0
84,-8391.0,-9007.0
84,-8365.0,-9091.0
85,-8373.0,-9040.0
85,-8365.0,-9091.0
85,-8373.0,-9040.0
85,-8306.0,-9123.0
85,-8391.0,-9007.0
85,-8365.0,-9091.0
86,-8315.0,-9116.0
86,-8373.0,-9040.0
86,-8365.0,-9091.0
86,-8373.0,-9040.0
86,-8306.0,-9123.0
86,-8391.0,-9007.0
86,-8365.0,-9091.0
87,-8315.0,-9116.0
87,-8373.0,-9040.0
87,-8365.0,-9091.0
87,-8373.0,-9040.0
87,-8306.0,-9123.0
87,-8391.0,-9007.0
87,-8365.0,-9091.0
87,-8190.0,-9132.0
88,-8315.0,-9116.0
88,-8315.0,-9116.0
88,-8373.0,-9040.0
88,-8365.0,-9091.0
88,-8434.0,-9032.0
88,-8373.0,-9040.0
88,-8315.0,-9116.0
88,-8306.0,-9123.0
88,-8365.0,-9091.0
88,-8190.0,-9132.0
89,-8315.0,-9116.0
89,-8315.0,-9116.0
89,-8315.0,-9116.0
89,-8373.0,-9040.0
89,-8365.0,-9091.0
89,-8434.0,-9032.0
89,-8373.0,-9040.0
89,-8315.0,-9116.0
89,-8306.0,-9123.0
89,-8365.0,-9091.0
89,-8190.0,-9132.0
90,-8383.0,-9127.0
90,-8434.0,-9032.0
90,-8398.0,-9057.0
90,-8190.0,-9132.0
91,-8383.0,-9127.0
91,-8383.0,-9127.0
91,-8383.0,-9127.0
91,-8389.0,-9085.0
91,-8434.0,-9032.0
91,-8398.0,-9057.0
91,-8190.0,-9132.0
91,-8383.0,-9127.0
92,-8383.0,-9127.0
92,-8383.0,-9127.0
92,-8383.0,-9127.0
92,-8389.0,-9085.0
92,-8398.0,-9057.0
92,-8434.0,-9044.0
92,-8190.0,-9132.0
92,-8383.0,-9127.0
93,-8383.0,-9127.0
93,-8383.0,-9127.0
93,-8383.0,-9127.0
93,-8475.0,-8998.0
93,-8389.0,-9085.0
93,-8398.0,-9057.0
93,-8434.0,-9044.0
93,-8190.0,-9132.0
93,-8383.0,-9127.0
94,-8383.0,-9127.0
94,-8383.0,-9127.0
94,-8383.0,-9127.0
94,-8475.0,-8998.0
94,-8389.0,-9085.0
94,-8389.0,-9085.0
94,-8190.0,-9132.0
94,-8445.0,-9064.0
94,-8383.0,-9127.0
95,-8475.0,-8998.0
95,-8389.0,-9085.0
95,-8389.0,-9085.0
95,-8389.0,-9085.0
95,-8388.0,-9143.0
95,-8445.0,-9064.0
96,-8475.0,-8998.0
96,-8389.0,-9085.0
96,-8389.0,-9085.0
96,-8319.0,-9152.0
96,-8389.0,-9085.0
96,-8388.0,-9143.0
96,-8445.0,-9064.0
97,-8396.0,-9161.0
97,-8475.0,-8998.0
97,-8445.0,-9064.0
97,-8404.0,-9070.0
98,-8396.0,-9161.0
98,-8475.0,-8998.0
98,-8427.0,-9108.0
98,-8396.0,-9161.0
98,-8445.0,-9064.0
99,-8396.0,-9161.0
99,-8475.0,-8998.0
99,-8445.0,-9089.0
99,-8439.0,-9111.0
99,-8396.0,-9161.0
99,-8455.0,-9084.0
99,-8353.0,-9177.0
99,-8396.0,-9161.0
100,-8396.0,-9161.0
100,-8396.0,-9161.0
100,-8475.0,-8998.0
100,-8445.0,-9089.0
100,-8439.0,-9111.0
100,-8396.0,-9161.0
100,-8455.0,-9084.0
100,-8353.0,-9177.0
100,-8396.0,-9161.0
