Generation,Obj1,Obj2
64,-2241.0,-1828.0
64,-2204.0,-1840.0
64,-2248.0,-1806.0
64,-2247.0,-1807.0
64,-2248.0,-1806.0
64,-2204.0,-1840.0
64,-2204.0,-1840.0
64,-2248.0,-1806.0
64,-2241.0,-1828.0
64,-2204.0,-1840.0
64,-2248.0,-1806.0
64,-2163.0,-1849.0
64,-2241.0,-1828.0
65,-2248.0,-1806.0
65,-2248.0,-1806.0
65,-2248.0,-1806.0
65,-2248.0,-1806.0
65,-2241.0,-1828.0
65,-2248.0,-1806.0
65,-2248.0,-1806.0
65,-2248.0,-1806.0
65,-2241.0,-1828.0
65,-2204.0,-1840.0
65,-2248.0,-1806.0
65,-2247.0,-1807.0
65,-2248.0,-1806.0
65,-2204.0,-1840.0
65,-2204.0,-1840.0
65,-2248.0,-1806.0
65,-2241.0,-1828.0
65,-2204.0,-1840.0
65,-2248.0,-1806.0
65,-2163.0,-1849.0
65,-2241.0,-1828.0
66,-2248.0,-1806.0
66,-2248.0,-1806.0
66,-2248.0,-1806.0
66,-2248.0,-1806.0
66,-2241.0,-1828.0
66,-2248.0,-1806.0
66,-2248.0,-1806.0
66,-2248.0,-1806.0
66,-2241.0,-1828.0
66,-2204.0,-1840.0
66,-2248.0,-1806.0
66,-2247.0,-1807.0
66,-2248.0,-1806.0
66,-2204.0,-1840.0
66,-2204.0,-1840.0
66,-2248.0,-1806.0
66,-2241.0,-1828.0
66,-2204.0,-1840.0
66,-2248.0,-1806.0
66,-2163.0,-1849.0
66,-2241.0,-1828.0
67,-2248.0,-1806.0
67,-2248.0,-1806.0
67,-2241.0,-1828.0
67,-2248.0,-1806.0
67,-2248.0,-1806.0
67,-2241.0,-1828.0
67,-2248.0,-1806.0
67,-2248.0,-1806.0
67,-2241.0,-1828.0
67,-2248.0,-1806.0
67,-2241.0,-1828.0
67,-2204.0,-1840.0
67,-2248.0,-1806.0
67,-2247.0,-1807.0
67,-2248.0,-1806.0
67,-2204.0,-1840.0
67,-2204.0,-1840.0
67,-2248.0,-1806.0
67,-2241.0,-1828.0
67,-2204.0,-1840.0
67,-2248.0,-1806.0
67,-2163.0,-1849.0
67,-2241.0,-1828.0
68,-2248.0,-1806.0
68,-2248.0,-1806.0
68,-2241.0,-1828.0
68,-2248.0,-1806.0
68,-2248.0,-1806.0
68,-2241.0,-1828.0
68,-2248.0,-1806.0
68,-2248.0,-1806.0
68,-2241.0,-1828.0
68,-2248.0,-1806.0
68,-2241.0,-1828.0
68,-2204.0,-1840.0
68,-2248.0,-1806.0
68,-2248.0,-1806.0
68,-2247.0,-1807.0
68,-2248.0,-1806.0
68,-2204.0,-1840.0
68,-2204.0,-1840.0
68,-2248.0,-1806.0
68,-2241.0,-1828.0
68,-2204.0,-1840.0
68,-2248.0,-1806.0
68,-2163.0,-1849.0
68,-2241.0,-1828.0
69,-2248.0,-1806.0
69,-2248.0,-1806.0
69,-2248.0,-1806.0
69,-2241.0,-1828.0
69,-2248.0,-1806.0
69,-2248.0,-1806.0
69,-2241.0,-1828.0
69,-2248.0,-1806.0
69,-2248.0,-1806.0
69,-2241.0,-1828.0
69,-2248.0,-1806.0
69,-2241.0,-1828.0
69,-2204.0,-1840.0
69,-2248.0,-1806.0
69,-2248.0,-1806.0
69,-2247.0,-1807.0
69,-2241.0,-1828.0
69,-2248.0,-1806.0
69,-2204.0,-1840.0
69,-2204.0,-1840.0
69,-2248.0,-1806.0
69,-2241.0,-1828.0
69,-2204.0,-1840.0
69,-2248.0,-1806.0
69,-2163.0,-1849.0
69,-2241.0,-1828.0
70,-2241.0,-1828.0
70,-2248.0,-1806.0
70,-2248.0,-1806.0
70,-2248.0,-1806.0
70,-2241.0,-1828.0
70,-2248.0,-1806.0
70,-2248.0,-1806.0
70,-2241.0,-1828.0
70,-2248.0,-1806.0
70,-2248.0,-1806.0
70,-2241.0,-1828.0
70,-2248.0,-1806.0
70,-2241.0,-1828.0
70,-2204.0,-1840.0
70,-2248.0,-1806.0
70,-2248.0,-1806.0
70,-2247.0,-1807.0
70,-2241.0,-1828.0
70,-2248.0,-1806.0
70,-2204.0,-1840.0
70,-2204.0,-1840.0
70,-2248.0,-1806.0
70,-2241.0,-1828.0
70,-2204.0,-1840.0
70,-2248.0,-1806.0
70,-2163.0,-1849.0
70,-2241.0,-1828.0
71,-2241.0,-1828.0
71,-2248.0,-1806.0
71,-2248.0,-1806.0
71,-2248.0,-1806.0
71,-2241.0,-1828.0
71,-2248.0,-1806.0
71,-2248.0,-1806.0
71,-2241.0,-1828.0
71,-2248.0,-1806.0
71,-2248.0,-1806.0
71,-2204.0,-1840.0
71,-2241.0,-1828.0
71,-2248.0,-1806.0
71,-2241.0,-1828.0
71,-2204.0,-1840.0
71,-2241.0,-1828.0
71,-2248.0,-1806.0
71,-2248.0,-1806.0
71,-2247.0,-1807.0
71,-2241.0,-1828.0
71,-2248.0,-1806.0
71,-2204.0,-1840.0
71,-2204.0,-1840.0
71,-2248.0,-1806.0
71,-2241.0,-1828.0
71,-2241.0,-1828.0
71,-2204.0,-1840.0
71,-2248.0,-1806.0
71,-2163.0,-1849.0
71,-2241.0,-1828.0
72,-2241.0,-1828.0
72,-2248.0,-1806.0
72,-2248.0,-1806.0
72,-2248.0,-1806.0
72,-2241.0,-1828.0
72,-2248.0,-1806.0
72,-2248.0,-1806.0
72,-2241.0,-1828.0
72,-2248.0,-1806.0
72,-2248.0,-1806.0
72,-2204.0,-1840.0
72,-2241.0,-1828.0
72,-2248.0,-1806.0
72,-2241.0,-1828.0
72,-2204.0,-1840.0
72,-2241.0,-1828.0
72,-2248.0,-1806.0
72,-2248.0,-1806.0
72,-2247.0,-1807.0
72,-2241.0,-1828.0
72,-2248.0,-1806.0
72,-2204.0,-1840.0
72,-2204.0,-1840.0
72,-2204.0,-1840.0
72,-2248.0,-1806.0
72,-2241.0,-1828.0
72,-2241.0,-1828.0
72,-2204.0,-1840.0
72,-2248.0,-1806.0
72,-2248.0,-1806.0
72,-2163.0,-1849.0
72,-2241.0,-1828.0
73,-2241.0,-1828.0
73,-2248.0,-1806.0
73,-2248.0,-1806.0
73,-2248.0,-1806.0
73,-2241.0,-1828.0
73,-2248.0,-1806.0
73,-2248.0,-1806.0
73,-2241.0,-1828.0
73,-2248.0,-1806.0
73,-2248.0,-1806.0
73,-2204.0,-1840.0
73,-2241.0,-1828.0
73,-2248.0,-1806.0
73,-2241.0,-1828.0
73,-2204.0,-1840.0
73,-2204.0,-1840.0
73,-2241.0,-1828.0
73,-2248.0,-1806.0
73,-2248.0,-1806.0
73,-2247.0,-1807.0
73,-2241.0,-1828.0
73,-2248.0,-1806.0
73,-2204.0,-1840.0
73,-2204.0,-1840.0
73,-2204.0,-1840.0
73,-2248.0,-1806.0
73,-2241.0,-1828.0
73,-2241.0,-1828.0
73,-2204.0,-1840.0
73,-2248.0,-1806.0
73,-2248.0,-1806.0
73,-2163.0,-1849.0
73,-2241.0,-1828.0
74,-2241.0,-1828.0
74,-2248.0,-1806.0
74,-2248.0,-1806.0
74,-2248.0,-1806.0
74,-2241.0,-1828.0
74,-2248.0,-1806.0
74,-2248.0,-1806.0
74,-2241.0,-1828.0
74,-2248.0,-1806.0
74,-2248.0,-1806.0
74,-2204.0,-1840.0
74,-2241.0,-1828.0
74,-2248.0,-1806.0
74,-2204.0,-1840.0
74,-2241.0,-1828.0
74,-2204.0,-1840.0
74,-2204.0,-1840.0
74,-2241.0,-1828.0
74,-2248.0,-1806.0
74,-2248.0,-1806.0
74,-2247.0,-1807.0
74,-2241.0,-1828.0
74,-2248.0,-1806.0
74,-2204.0,-1840.0
74,-2204.0,-1840.0
74,-2204.0,-1840.0
74,-2248.0,-1806.0
74,-2241.0,-1828.0
74,-2241.0,-1828.0
74,-2204.0,-1840.0
74,-2248.0,-1806.0
74,-2248.0,-1806.0
74,-2163.0,-1849.0
74,-2241.0,-1828.0
75,-2241.0,-1828.0
75,-2248.0,-1806.0
75,-2248.0,-1806.0
75,-2248.0,-1806.0
75,-2241.0,-1828.0
75,-2248.0,-1806.0
75,-2248.0,-1806.0
75,-2241.0,-1828.0
75,-2248.0,-1806.0
75,-2248.0,-1806.0
75,-2204.0,-1840.0
75,-2241.0,-1828.0
75,-2248.0,-1806.0
75,-2204.0,-1840.0
75,-2241.0,-1828.0
75,-2204.0,-1840.0
75,-2204.0,-1840.0
75,-2241.0,-1828.0
75,-2248.0,-1806.0
75,-2241.0,-1828.0
75,-2248.0,-1806.0
75,-2247.0,-1807.0
75,-2241.0,-1828.0
75,-2248.0,-1806.0
75,-2204.0,-1840.0
75,-2204.0,-1840.0
75,-2204.0,-1840.0
75,-2248.0,-1806.0
75,-2241.0,-1828.0
75,-2241.0,-1828.0
75,-2204.0,-1840.0
75,-2248.0,-1806.0
75,-2248.0,-1806.0
75,-2163.0,-1849.0
75,-2241.0,-1828.0
76,-2241.0,-1828.0
76,-2248.0,-1806.0
76,-2248.0,-1806.0
76,-2248.0,-1806.0
76,-2241.0,-1828.0
76,-2248.0,-1806.0
76,-2248.0,-1806.0
76,-2241.0,-1828.0
76,-2248.0,-1806.0
76,-2248.0,-1806.0
76,-2204.0,-1840.0
76,-2241.0,-1828.0
76,-2248.0,-1806.0
76,-2204.0,-1840.0
76,-2241.0,-1828.0
76,-2204.0,-1840.0
76,-2204.0,-1840.0
76,-2241.0,-1828.0
76,-2204.0,-1840.0
76,-2248.0,-1806.0
76,-2241.0,-1828.0
76,-2248.0,-1806.0
76,-2247.0,-1807.0
76,-2241.0,-1828.0
76,-2248.0,-1806.0
76,-2204.0,-1840.0
76,-2204.0,-1840.0
76,-2204.0,-1840.0
76,-2248.0,-1806.0
76,-2241.0,-1828.0
76,-2241.0,-1828.0
76,-2204.0,-1840.0
76,-2248.0,-1806.0
76,-2248.0,-1806.0
76,-2163.0,-1849.0
76,-2241.0,-1828.0
77,-2241.0,-1828.0
77,-2248.0,-1806.0
77,-2248.0,-1806.0
77,-2248.0,-1806.0
77,-2241.0,-1828.0
77,-2248.0,-1806.0
77,-2248.0,-1806.0
77,-2241.0,-1828.0
77,-2248.0,-1806.0
77,-2248.0,-1806.0
77,-2204.0,-1840.0
77,-2241.0,-1828.0
77,-2248.0,-1806.0
77,-2196.0,-1859.0
77,-2204.0,-1840.0
77,-2204.0,-1840.0
77,-2241.0,-1828.0
77,-2204.0,-1840.0
77,-2204.0,-1840.0
77,-2241.0,-1828.0
77,-2204.0,-1840.0
77,-2248.0,-1806.0
77,-2241.0,-1828.0
77,-2248.0,-1806.0
77,-2247.0,-1807.0
77,-2241.0,-1828.0
77,-2248.0,-1806.0
77,-2204.0,-1840.0
77,-2204.0,-1840.0
77,-2204.0,-1840.0
77,-2248.0,-1806.0
77,-2241.0,-1828.0
77,-2241.0,-1828.0
77,-2204.0,-1840.0
77,-2248.0,-1806.0
77,-2248.0,-1806.0
77,-2241.0,-1828.0
77,-2241.0,-1828.0
78,-2241.0,-1828.0
78,-2248.0,-1806.0
78,-2248.0,-1806.0
78,-2248.0,-1806.0
78,-2241.0,-1828.0
78,-2248.0,-1806.0
78,-2248.0,-1806.0
78,-2241.0,-1828.0
78,-2248.0,-1806.0
78,-2248.0,-1806.0
78,-2204.0,-1840.0
78,-2241.0,-1828.0
78,-2248.0,-1806.0
78,-2196.0,-1859.0
78,-2204.0,-1840.0
78,-2204.0,-1840.0
78,-2241.0,-1828.0
78,-2204.0,-1840.0
78,-2204.0,-1840.0
78,-2241.0,-1828.0
78,-2204.0,-1840.0
78,-2248.0,-1806.0
78,-2241.0,-1828.0
78,-2241.0,-1828.0
78,-2248.0,-1806.0
78,-2247.0,-1807.0
78,-2241.0,-1828.0
78,-2248.0,-1806.0
78,-2204.0,-1840.0
78,-2204.0,-1840.0
78,-2204.0,-1840.0
78,-2248.0,-1806.0
78,-2241.0,-1828.0
78,-2241.0,-1828.0
78,-2204.0,-1840.0
78,-2248.0,-1806.0
78,-2248.0,-1806.0
78,-2241.0,-1828.0
78,-2241.0,-1828.0
79,-2241.0,-1828.0
79,-2248.0,-1806.0
79,-2248.0,-1806.0
79,-2248.0,-1806.0
79,-2241.0,-1828.0
79,-2248.0,-1806.0
79,-2248.0,-1806.0
79,-2241.0,-1828.0
79,-2248.0,-1806.0
79,-2248.0,-1806.0
79,-2204.0,-1840.0
79,-2241.0,-1828.0
79,-2248.0,-1806.0
79,-2196.0,-1859.0
79,-2204.0,-1840.0
79,-2204.0,-1840.0
