Generation,Obj1,Obj2
16,-3357.0,-3271.0
16,-3135.0,-3446.0
17,-3329.0,-3362.0
17,-3357.0,-3271.0
17,-3318.0,-3587.0
18,-3329.0,-3362.0
18,-3357.0,-3271.0
18,-3318.0,-3587.0
19,-3329.0,-3362.0
19,-3359.0,-3358.0
19,-3318.0,-3587.0
19,-3364.0,-3294.0
20,-3359.0,-3358.0
20,-3318.0,-3587.0
20,-3364.0,-3294.0
20,-3354.0,-3512.0
21,-3350.0,-3519.0
21,-3359.0,-3358.0
21,-3318.0,-3587.0
21,-3085.0,-3638.0
21,-3364.0,-3294.0
21,-3354.0,-3512.0
22,-3432.0,-3456.0
22,-3362.0,-3567.0
22,-3318.0,-3587.0
22,-3085.0,-3638.0
23,-3370.0,-3538.0
23,-3432.0,-3456.0
23,-3362.0,-3567.0
23,-3318.0,-3587.0
23,-3281.0,-3670.0
24,-3370.0,-3538.0
24,-3432.0,-3456.0
24,-3362.0,-3567.0
24,-3313.0,-3618.0
24,-3318.0,-3587.0
24,-3281.0,-3670.0
25,-3432.0,-3456.0
25,-3394.0,-3614.0
25,-3281.0,-3670.0
25,-3369.0,-3660.0
26,-3325.0,-3688.0
26,-3260.0,-3740.0
26,-3434.0,-3322.0
26,-3432.0,-3456.0
26,-3355.0,-3671.0
26,-3394.0,-3614.0
26,-3369.0,-3660.0
27,-3325.0,-3688.0
27,-3396.0,-3561.0
27,-3260.0,-3740.0
27,-3280.0,-3718.0
27,-3434.0,-3322.0
27,-3432.0,-3456.0
27,-3355.0,-3671.0
27,-3197.0,-3745.0
27,-3394.0,-3614.0
27,-3369.0,-3660.0
28,-3325.0,-3688.0
28,-3329.0,-3676.0
28,-3260.0,-3740.0
28,-3280.0,-3718.0
28,-3404.0,-3585.0
28,-3434.0,-3322.0
28,-3429.0,-3501.0
28,-3355.0,-3671.0
28,-3433.0,-3458.0
28,-3197.0,-3745.0
28,-3394.0,-3614.0
28,-3369.0,-3660.0
29,-3325.0,-3688.0
29,-3451.0,-3635.0
29,-3329.0,-3676.0
29,-3260.0,-3740.0
29,-3280.0,-3718.0
29,-3355.0,-3671.0
29,-3197.0,-3745.0
29,-3369.0,-3660.0
30,-3479.0,-3690.0
30,-3260.0,-3740.0
30,-3280.0,-3718.0
30,-3452.0,-3703.0
30,-3197.0,-3745.0
31,-3479.0,-3690.0
31,-3260.0,-3740.0
31,-3280.0,-3718.0
31,-3452.0,-3703.0
31,-3452.0,-3703.0
31,-3479.0,-3690.0
31,-3479.0,-3690.0
31,-3492.0,-3618.0
31,-3197.0,-3745.0
31,-3346.0,-3707.0
31,-3499.0,-3510.0
32,-3479.0,-3690.0
32,-3260.0,-3740.0
32,-3280.0,-3718.0
32,-3452.0,-3703.0
32,-3452.0,-3703.0
32,-3479.0,-3690.0
32,-3479.0,-3690.0
32,-3492.0,-3618.0
32,-3197.0,-3745.0
32,-3479.0,-3690.0
32,-3346.0,-3707.0
32,-3499.0,-3510.0
33,-3479.0,-3690.0
33,-3260.0,-3740.0
33,-3280.0,-3718.0
33,-3452.0,-3703.0
33,-3452.0,-3703.0
33,-3479.0,-3690.0
33,-3479.0,-3690.0
33,-3497.0,-3548.0
33,-3492.0,-3618.0
33,-3197.0,-3745.0
33,-3479.0,-3690.0
33,-3346.0,-3707.0
33,-3499.0,-3510.0
33,-3452.0,-3703.0
34,-3479.0,-3690.0
34,-3260.0,-3740.0
34,-3280.0,-3718.0
34,-3452.0,-3703.0
34,-3452.0,-3703.0
34,-3479.0,-3690.0
34,-3479.0,-3690.0
34,-3497.0,-3548.0
34,-3492.0,-3618.0
34,-3197.0,-3745.0
34,-3479.0,-3690.0
34,-3346.0,-3707.0
34,-3499.0,-3510.0
34,-3452.0,-3703.0
35,-3479.0,-3690.0
35,-3260.0,-3740.0
35,-3280.0,-3718.0
35,-3452.0,-3703.0
35,-3452.0,-3703.0
35,-3479.0,-3690.0
35,-3479.0,-3690.0
35,-3479.0,-3690.0
35,-3497.0,-3548.0
35,-3479.0,-3690.0
35,-3492.0,-3618.0
35,-3197.0,-3745.0
35,-3479.0,-3690.0
35,-3346.0,-3707.0
35,-3521.0,-3539.0
35,-3452.0,-3703.0
36,-3479.0,-3690.0
36,-3260.0,-3740.0
36,-3280.0,-3718.0
36,-3452.0,-3703.0
36,-3452.0,-3703.0
36,-3479.0,-3690.0
36,-3479.0,-3690.0
36,-3479.0,-3690.0
36,-3497.0,-3548.0
36,-3479.0,-3690.0
36,-3492.0,-3618.0
36,-3197.0,-3745.0
36,-3479.0,-3690.0
36,-3346.0,-3707.0
36,-3521.0,-3539.0
36,-3452.0,-3703.0
37,-3479.0,-3690.0
37,-3260.0,-3740.0
37,-3481.0,-3627.0
37,-3280.0,-3718.0
37,-3452.0,-3703.0
37,-3452.0,-3703.0
37,-3479.0,-3690.0
37,-3479.0,-3690.0
37,-3479.0,-3690.0
37,-3497.0,-3548.0
37,-3479.0,-3690.0
37,-3492.0,-3618.0
37,-3197.0,-3745.0
37,-3479.0,-3690.0
37,-3346.0,-3707.0
37,-3521.0,-3539.0
37,-3452.0,-3703.0
38,-3479.0,-3690.0
38,-3516.0,-3600.0
38,-3260.0,-3740.0
38,-3481.0,-3627.0
38,-3492.0,-3618.0
38,-3280.0,-3718.0
38,-3452.0,-3703.0
38,-3452.0,-3703.0
38,-3479.0,-3690.0
38,-3479.0,-3690.0
38,-3479.0,-3690.0
38,-3479.0,-3690.0
38,-3492.0,-3618.0
38,-3197.0,-3745.0
38,-3479.0,-3690.0
38,-3346.0,-3707.0
38,-3521.0,-3539.0
38,-3452.0,-3703.0
39,-3452.0,-3703.0
39,-3479.0,-3690.0
39,-3516.0,-3600.0
39,-3260.0,-3740.0
39,-3481.0,-3627.0
39,-3492.0,-3618.0
39,-3280.0,-3718.0
39,-3452.0,-3703.0
39,-3452.0,-3703.0
39,-3479.0,-3690.0
39,-3479.0,-3690.0
39,-3479.0,-3690.0
39,-3479.0,-3690.0
39,-3492.0,-3618.0
39,-3197.0,-3745.0
39,-3479.0,-3690.0
39,-3346.0,-3707.0
39,-3521.0,-3539.0
39,-3452.0,-3703.0
40,-3452.0,-3703.0
40,-3479.0,-3690.0
40,-3516.0,-3600.0
40,-3260.0,-3740.0
40,-3481.0,-3627.0
40,-3492.0,-3618.0
40,-3452.0,-3703.0
40,-3410.0,-3739.0
40,-3452.0,-3703.0
40,-3479.0,-3690.0
40,-3479.0,-3690.0
40,-3479.0,-3690.0
40,-3479.0,-3690.0
40,-3492.0,-3618.0
40,-3197.0,-3745.0
40,-3479.0,-3690.0
40,-3521.0,-3539.0
40,-3452.0,-3703.0
41,-3452.0,-3703.0
41,-3479.0,-3690.0
41,-3516.0,-3600.0
41,-3260.0,-3740.0
41,-3481.0,-3627.0
41,-3492.0,-3618.0
41,-3452.0,-3703.0
41,-3410.0,-3739.0
41,-3452.0,-3703.0
41,-3479.0,-3690.0
41,-3479.0,-3690.0
41,-3479.0,-3690.0
41,-3479.0,-3690.0
41,-3492.0,-3618.0
41,-3197.0,-3745.0
41,-3479.0,-3690.0
41,-3521.0,-3539.0
41,-3452.0,-3703.0
42,-3452.0,-3703.0
42,-3479.0,-3690.0
42,-3516.0,-3600.0
42,-3479.0,-3690.0
42,-3479.0,-3690.0
42,-3260.0,-3740.0
42,-3481.0,-3627.0
42,-3518.0,-3574.0
42,-3492.0,-3618.0
42,-3452.0,-3703.0
42,-3532.0,-3483.0
42,-3410.0,-3739.0
42,-3452.0,-3703.0
42,-3479.0,-3690.0
42,-3479.0,-3690.0
42,-3479.0,-3690.0
42,-3479.0,-3690.0
42,-3492.0,-3618.0
42,-3197.0,-3745.0
42,-3479.0,-3690.0
42,-3521.0,-3539.0
42,-3452.0,-3703.0
42,-3479.0,-3690.0
43,-3452.0,-3703.0
43,-3479.0,-3690.0
43,-3516.0,-3600.0
43,-3479.0,-3690.0
43,-3479.0,-3690.0
43,-3260.0,-3740.0
43,-3518.0,-3574.0
43,-3452.0,-3703.0
43,-3542.0,-3502.0
43,-3410.0,-3739.0
43,-3452.0,-3703.0
43,-3479.0,-3690.0
43,-3479.0,-3690.0
43,-3479.0,-3690.0
43,-3479.0,-3690.0
43,-3492.0,-3642.0
43,-3197.0,-3745.0
43,-3479.0,-3690.0
43,-3521.0,-3539.0
43,-3452.0,-3703.0
43,-3479.0,-3690.0
44,-3452.0,-3703.0
44,-3479.0,-3690.0
44,-3516.0,-3600.0
44,-3479.0,-3690.0
44,-3479.0,-3690.0
44,-3260.0,-3740.0
44,-3518.0,-3574.0
44,-3452.0,-3703.0
44,-3542.0,-3502.0
44,-3410.0,-3739.0
44,-3452.0,-3703.0
44,-3479.0,-3690.0
44,-3479.0,-3690.0
44,-3479.0,-3690.0
44,-3479.0,-3690.0
44,-3424.0,-3710.0
44,-3492.0,-3642.0
44,-3197.0,-3745.0
44,-3479.0,-3690.0
44,-3521.0,-3539.0
44,-3452.0,-3703.0
44,-3479.0,-3690.0
45,-3452.0,-3703.0
45,-3479.0,-3690.0
45,-3516.0,-3600.0
45,-3479.0,-3690.0
45,-3479.0,-3690.0
45,-3518.0,-3574.0
45,-3452.0,-3703.0
45,-3542.0,-3502.0
45,-3410.0,-3739.0
45,-3452.0,-3703.0
45,-3479.0,-3690.0
45,-3479.0,-3690.0
45,-3479.0,-3690.0
45,-3479.0,-3690.0
45,-3424.0,-3710.0
45,-3492.0,-3642.0
45,-3295.0,-3798.0
45,-3479.0,-3690.0
45,-3521.0,-3539.0
45,-3452.0,-3703.0
45,-3479.0,-3690.0
46,-3452.0,-3703.0
46,-3479.0,-3690.0
46,-3516.0,-3600.0
46,-3479.0,-3690.0
46,-3479.0,-3690.0
46,-3518.0,-3574.0
46,-3452.0,-3703.0
46,-3542.0,-3502.0
46,-3410.0,-3739.0
46,-3452.0,-3703.0
46,-3479.0,-3690.0
46,-3479.0,-3690.0
46,-3479.0,-3690.0
46,-3479.0,-3690.0
46,-3424.0,-3710.0
46,-3492.0,-3642.0
46,-3295.0,-3798.0
46,-3479.0,-3690.0
46,-3524.0,-3544.0
46,-3452.0,-3703.0
46,-3479.0,-3690.0
47,-3452.0,-3703.0
47,-3479.0,-3690.0
47,-3516.0,-3600.0
47,-3479.0,-3690.0
47,-3479.0,-3690.0
47,-3452.0,-3703.0
47,-3518.0,-3574.0
47,-3452.0,-3703.0
47,-3542.0,-3502.0
47,-3492.0,-3642.0
47,-3421.0,-3765.0
47,-3452.0,-3703.0
47,-3479.0,-3690.0
47,-3479.0,-3690.0
47,-3479.0,-3690.0
47,-3479.0,-3690.0
47,-3424.0,-3710.0
47,-3492.0,-3642.0
47,-3295.0,-3798.0
47,-3479.0,-3690.0
47,-3422.0,-3737.0
47,-3524.0,-3544.0
47,-3452.0,-3703.0
47,-3479.0,-3690.0
48,-3479.0,-3690.0
48,-3516.0,-3600.0
48,-3479.0,-3690.0
48,-3479.0,-3690.0
48,-3518.0,-3574.0
48,-3542.0,-3502.0
48,-3452.0,-3714.0
48,-3421.0,-3765.0
48,-3479.0,-3690.0
48,-3479.0,-3690.0
48,-3479.0,-3690.0
48,-3479.0,-3690.0
48,-3436.0,-3757.0
48,-3515.0,-3680.0
48,-3295.0,-3798.0
48,-3479.0,-3690.0
48,-3524.0,-3544.0
48,-3479.0,-3690.0
49,-3479.0,-3690.0
49,-3516.0,-3600.0
49,-3479.0,-3690.0
49,-3479.0,-3690.0
49,-3518.0,-3574.0
49,-3542.0,-3502.0
49,-3452.0,-3714.0
49,-3421.0,-3765.0
49,-3479.0,-3690.0
49,-3479.0,-3690.0
49,-3479.0,-3690.0
49,-3479.0,-3690.0
49,-3479.0,-3690.0
49,-3436.0,-3757.0
49,-3515.0,-3680.0
49,-3295.0,-3798.0
49,-3479.0,-3690.0
49,-3524.0,-3544.0
49,-3479.0,-3690.0
50,-3479.0,-3690.0
50,-3516.0,-3600.0
50,-3479.0,-3690.0
50,-3479.0,-3690.0
50,-3518.0,-3574.0
50,-3476.0,-3719.0
50,-3542.0,-3502.0
50,-3421.0,-3765.0
50,-3479.0,-3690.0
50,-3479.0,-3690.0
50,-3479.0,-3690.0
50,-3479.0,-3690.0
50,-3479.0,-3690.0
50,-3436.0,-3757.0
50,-3515.0,-3680.0
50,-3295.0,-3798.0
50,-3479.0,-3690.0
50,-3524.0,-3544.0
50,-3479.0,-3690.0
51,-3479.0,-3690.0
51,-3516.0,-3600.0
51,-3479.0,-3690.0
51,-3479.0,-3690.0
51,-3518.0,-3574.0
51,-3451.0,-3756.0
51,-3476.0,-3719.0
51,-3542.0,-3502.0
51,-3421.0,-3765.0
51,-3479.0,-3690.0
51,-3479.0,-3690.0
51,-3479.0,-3690.0
51,-3479.0,-3690.0
51,-3479.0,-3690.0
51,-3436.0,-3757.0
51,-3515.0,-3680.0
51,-3515.0,-3680.0
51,-3295.0,-3798.0
51,-3479.0,-3690.0
51,-3524.0,-3544.0
51,-3479.0,-3690.0
52,-3479.0,-3690.0
52,-3516.0,-3600.0
52,-3479.0,-3690.0
52,-3479.0,-3690.0
52,-3518.0,-3574.0
52,-3451.0,-3756.0
52,-3476.0,-3719.0
52,-3542.0,-3502.0
52,-3421.0,-3765.0
52,-3479.0,-3690.0
52,-3479.0,-3690.0
52,-3479.0,-3690.0
52,-3479.0,-3690.0
52,-3479.0,-3690.0
52,-3436.0,-3757.0
52,-3515.0,-3680.0
52,-3515.0,-3680.0
52,-3295.0,-3798.0
52,-3479.0,-3690.0
52,-3524.0,-3544.0
52,-3479.0,-3690.0
53,-3479.0,-3690.0
53,-3516.0,-3600.0
53,-3479.0,-3690.0
53,-3479.0,-3690.0
53,-3518.0,-3574.0
53,-3451.0,-3756.0
53,-3476.0,-3719.0
53,-3542.0,-3502.0
53,-3421.0,-3765.0
53,-3479.0,-3690.0
53,-3479.0,-3690.0
53,-3479.0,-3690.0
53,-3479.0,-3690.0
53,-3479.0,-3690.0
53,-3436.0,-3757.0
53,-3515.0,-3680.0
53,-3515.0,-3680.0
53,-3295.0,-3798.0
53,-3479.0,-3690.0
53,-3524.0,-3544.0
53,-3479.0,-3690.0
54,-3479.0,-3690.0
54,-3516.0,-3600.0
54,-3479.0,-3690.0
54,-3479.0,-3690.0
54,-3518.0,-3574.0
54,-3451.0,-3756.0
54,-3476.0,-3719.0
54,-3542.0,-3502.0
54,-3421.0,-3765.0
54,-3476.0,-3719.0
54,-3479.0,-3690.0
54,-3479.0,-3690.0
54,-3479.0,-3690.0
54,-3479.0,-3690.0
54,-3479.0,-3690.0
54,-3436.0,-3757.0
54,-3515.0,-3680.0
54,-3515.0,-3680.0
54,-3295.0,-3798.0
54,-3479.0,-3690.0
54,-3524.0,-3544.0
54,-3479.0,-3690.0
55,-3479.0,-3690.0
55,-3516.0,-3600.0
55,-3479.0,-3690.0
55,-3479.0,-3690.0
55,-3540.0,-3578.0
55,-3451.0,-3756.0
55,-3476.0,-3719.0
55,-3542.0,-3502.0
55,-3421.0,-3765.0
55,-3476.0,-3719.0
55,-3479.0,-3690.0
55,-3479.0,-3690.0
55,-3479.0,-3690.0
55,-3479.0,-3690.0
55,-3489.0,-3685.0
55,-3479.0,-3690.0
55,-3436.0,-3757.0
55,-3515.0,-3680.0
55,-3515.0,-3680.0
55,-3295.0,-3798.0
55,-3479.0,-3690.0
55,-3479.0,-3690.0
56,-3516.0,-3600.0
56,-3540.0,-3578.0
56,-3451.0,-3756.0
56,-3476.0,-3719.0
56,-3542.0,-3502.0
56,-3421.0,-3765.0
56,-3476.0,-3719.0
56,-3503.0,-3693.0
56,-3436.0,-3757.0
56,-3515.0,-3680.0
56,-3515.0,-3680.0
56,-3295.0,-3798.0
57,-3516.0,-3600.0
57,-3540.0,-3578.0
57,-3451.0,-3756.0
57,-3476.0,-3719.0
57,-3542.0,-3502.0
57,-3421.0,-3765.0
57,-3476.0,-3719.0
57,-3503.0,-3693.0
57,-3436.0,-3757.0
57,-3515.0,-3680.0
57,-3515.0,-3680.0
57,-3295.0,-3798.0
58,-3516.0,-3600.0
58,-3540.0,-3578.0
58,-3451.0,-3756.0
58,-3476.0,-3719.0
58,-3542.0,-3502.0
58,-3421.0,-3765.0
58,-3476.0,-3719.0
58,-3503.0,-3693.0
58,-3436.0,-3757.0
58,-3515.0,-3680.0
58,-3515.0,-3680.0
58,-3295.0,-3798.0
59,-3516.0,-3600.0
59,-3540.0,-3578.0
59,-3515.0,-3680.0
59,-3451.0,-3756.0
59,-3476.0,-3719.0
59,-3542.0,-3502.0
59,-3515.0,-3680.0
59,-3421.0,-3765.0
59,-3476.0,-3719.0
59,-3503.0,-3693.0
59,-3436.0,-3757.0
59,-3436.0,-3757.0
59,-3515.0,-3680.0
59,-3515.0,-3680.0
59,-3295.0,-3798.0
60,-3516.0,-3600.0
60,-3540.0,-3578.0
60,-3540.0,-3578.0
60,-3515.0,-3680.0
60,-3451.0,-3756.0
60,-3476.0,-3719.0
60,-3542.0,-3502.0
60,-3515.0,-3680.0
60,-3421.0,-3765.0
60,-3476.0,-3719.0
60,-3503.0,-3693.0
60,-3436.0,-3757.0
60,-3436.0,-3757.0
60,-3515.0,-3680.0
60,-3515.0,-3680.0
60,-3295.0,-3798.0
61,-3540.0,-3578.0
61,-3540.0,-3578.0
61,-3515.0,-3680.0
61,-3451.0,-3756.0
61,-3476.0,-3719.0
61,-3542.0,-3502.0
61,-3515.0,-3680.0
61,-3421.0,-3765.0
61,-3476.0,-3719.0
61,-3487.0,-3695.0
61,-3466.0,-3736.0
61,-3503.0,-3693.0
61,-3436.0,-3757.0
61,-3436.0,-3757.0
61,-3515.0,-3680.0
61,-3515.0,-3680.0
61,-3295.0,-3798.0
61,-3525.0,-3623.0
62,-3527.0,-3639.0
62,-3540.0,-3578.0
62,-3540.0,-3578.0
62,-3515.0,-3680.0
62,-3451.0,-3756.0
62,-3476.0,-3719.0
62,-3542.0,-3502.0
62,-3515.0,-3680.0
62,-3421.0,-3765.0
62,-3476.0,-3719.0
62,-3487.0,-3695.0
62,-3466.0,-3736.0
62,-3503.0,-3693.0
62,-3436.0,-3757.0
62,-3436.0,-3757.0
62,-3515.0,-3680.0
62,-3515.0,-3680.0
62,-3295.0,-3798.0
63,-3527.0,-3639.0
63,-3540.0,-3578.0
63,-3540.0,-3578.0
63,-3515.0,-3680.0
63,-3451.0,-3756.0
63,-3476.0,-3719.0
63,-3542.0,-3502.0
63,-3515.0,-3680.0
63,-3421.0,-3765.0
63,-3476.0,-3719.0
63,-3487.0,-3695.0
63,-3466.0,-3736.0
63,-3503.0,-3693.0
63,-3436.0,-3757.0
63,-3436.0,-3757.0
63,-3515.0,-3680.0
63,-3515.0,-3680.0
63,-3295.0,-3798.0
64,-3527.0,-3639.0
64,-3540.0,-3578.0
64,-3540.0,-3578.0
64,-3515.0,-3680.0
64,-3451.0,-3756.0
64,-3476.0,-3719.0
64,-3542.0,-3502.0
64,-3515.0,-3680.0
64,-3421.0,-3765.0
64,-3476.0,-3719.0
64,-3487.0,-3695.0
64,-3466.0,-3736.0
64,-3503.0,-3693.0
64,-3436.0,-3757.0
64,-3436.0,-3757.0
64,-3515.0,-3680.0
64,-3515.0,-3680.0
64,-3295.0,-3798.0
65,-3527.0,-3639.0
65,-3540.0,-3578.0
65,-3540.0,-3578.0
65,-3515.0,-3680.0
65,-3451.0,-3756.0
65,-3476.0,-3719.0
65,-3542.0,-3502.0
65,-3515.0,-3680.0
65,-3421.0,-3765.0
65,-3476.0,-3719.0
65,-3487.0,-3695.0
65,-3466.0,-3736.0
65,-3503.0,-3693.0
65,-3436.0,-3757.0
65,-3436.0,-3757.0
65,-3515.0,-3680.0
65,-3515.0,-3680.0
65,-3295.0,-3798.0
66,-3527.0,-3639.0
66,-3540.0,-3578.0
66,-3540.0,-3578.0
66,-3515.0,-3680.0
66,-3451.0,-3756.0
66,-3476.0,-3719.0
66,-3542.0,-3502.0
66,-3515.0,-3680.0
66,-3421.0,-3765.0
66,-3476.0,-3719.0
66,-3496.0,-3712.0
66,-3466.0,-3736.0
66,-3527.0,-3639.0
66,-3503.0,-3693.0
66,-3436.0,-3757.0
66,-3436.0,-3757.0
66,-3515.0,-3680.0
66,-3515.0,-3680.0
66,-3295.0,-3798.0
67,-3527.0,-3639.0
67,-3476.0,-3719.0
67,-3540.0,-3578.0
67,-3540.0,-3578.0
67,-3515.0,-3680.0
67,-3451.0,-3756.0
67,-3476.0,-3719.0
67,-3542.0,-3502.0
67,-3515.0,-3680.0
67,-3421.0,-3765.0
67,-3476.0,-3719.0
67,-3496.0,-3712.0
67,-3466.0,-3736.0
67,-3527.0,-3639.0
67,-3436.0,-3757.0
67,-3436.0,-3757.0
67,-3515.0,-3680.0
67,-3506.0,-3693.0
67,-3515.0,-3680.0
67,-3295.0,-3798.0
67,-3532.0,-3626.0
68,-3476.0,-3719.0
68,-3540.0,-3578.0
68,-3540.0,-3578.0
68,-3515.0,-3680.0
68,-3451.0,-3756.0
68,-3476.0,-3719.0
68,-3542.0,-3502.0
68,-3515.0,-3680.0
68,-3421.0,-3765.0
68,-3476.0,-3719.0
68,-3496.0,-3712.0
68,-3466.0,-3736.0
68,-3511.0,-3693.0
68,-3531.0,-3646.0
68,-3436.0,-3757.0
68,-3436.0,-3757.0
68,-3515.0,-3680.0
68,-3515.0,-3680.0
68,-3295.0,-3798.0
68,-3532.0,-3626.0
69,-3476.0,-3719.0
69,-3540.0,-3578.0
69,-3540.0,-3578.0
69,-3515.0,-3680.0
69,-3451.0,-3756.0
69,-3476.0,-3719.0
69,-3542.0,-3502.0
69,-3515.0,-3680.0
69,-3421.0,-3765.0
69,-3476.0,-3719.0
69,-3496.0,-3712.0
69,-3466.0,-3736.0
69,-3511.0,-3693.0
69,-3531.0,-3646.0
69,-3436.0,-3757.0
69,-3436.0,-3757.0
69,-3515.0,-3680.0
69,-3515.0,-3680.0
69,-3295.0,-3798.0
69,-3532.0,-3626.0
70,-3451.0,-3756.0
70,-3476.0,-3719.0
70,-3540.0,-3578.0
70,-3540.0,-3578.0
70,-3515.0,-3680.0
70,-3451.0,-3756.0
70,-3476.0,-3719.0
70,-3542.0,-3502.0
70,-3515.0,-3680.0
70,-3421.0,-3765.0
70,-3476.0,-3719.0
70,-3496.0,-3712.0
70,-3466.0,-3736.0
70,-3511.0,-3693.0
70,-3531.0,-3646.0
70,-3436.0,-3757.0
70,-3436.0,-3757.0
70,-3515.0,-3680.0
70,-3515.0,-3680.0
70,-3295.0,-3798.0
70,-3532.0,-3626.0
71,-3451.0,-3756.0
71,-3476.0,-3719.0
71,-3540.0,-3578.0
71,-3540.0,-3578.0
71,-3451.0,-3756.0
71,-3476.0,-3719.0
71,-3542.0,-3502.0
71,-3515.0,-3690.0
71,-3421.0,-3765.0
71,-3476.0,-3719.0
71,-3496.0,-3712.0
71,-3466.0,-3736.0
71,-3511.0,-3693.0
71,-3531.0,-3646.0
71,-3436.0,-3757.0
71,-3436.0,-3757.0
71,-3295.0,-3798.0
71,-3532.0,-3626.0
71,-3476.0,-3719.0
72,-3451.0,-3756.0
72,-3476.0,-3719.0
72,-3540.0,-3578.0
72,-3540.0,-3578.0
72,-3451.0,-3756.0
72,-3476.0,-3719.0
72,-3542.0,-3502.0
72,-3515.0,-3690.0
72,-3421.0,-3765.0
72,-3476.0,-3719.0
72,-3496.0,-3712.0
72,-3466.0,-3736.0
72,-3511.0,-3693.0
72,-3531.0,-3646.0
72,-3436.0,-3757.0
72,-3436.0,-3757.0
72,-3295.0,-3798.0
72,-3532.0,-3626.0
72,-3476.0,-3719.0
73,-3451.0,-3756.0
73,-3476.0,-3719.0
73,-3540.0,-3578.0
73,-3540.0,-3578.0
73,-3451.0,-3756.0
73,-3476.0,-3719.0
73,-3542.0,-3502.0
73,-3515.0,-3690.0
73,-3421.0,-3765.0
73,-3476.0,-3719.0
73,-3496.0,-3712.0
73,-3466.0,-3736.0
73,-3511.0,-3693.0
73,-3531.0,-3646.0
73,-3436.0,-3757.0
73,-3436.0,-3757.0
73,-3295.0,-3798.0
73,-3436.0,-3757.0
73,-3532.0,-3626.0
73,-3476.0,-3719.0
74,-3451.0,-3756.0
74,-3476.0,-3719.0
74,-3545.0,-3648.0
74,-3451.0,-3756.0
74,-3476.0,-3719.0
74,-3515.0,-3690.0
74,-3421.0,-3765.0
74,-3476.0,-3719.0
74,-3496.0,-3712.0
74,-3466.0,-3736.0
74,-3511.0,-3693.0
74,-3436.0,-3757.0
74,-3436.0,-3757.0
74,-3295.0,-3798.0
74,-3436.0,-3757.0
74,-3476.0,-3719.0
75,-3451.0,-3756.0
75,-3476.0,-3719.0
75,-3545.0,-3648.0
75,-3451.0,-3756.0
75,-3476.0,-3719.0
75,-3515.0,-3690.0
75,-3421.0,-3765.0
75,-3476.0,-3719.0
75,-3496.0,-3712.0
75,-3466.0,-3736.0
75,-3511.0,-3693.0
75,-3436.0,-3757.0
75,-3436.0,-3757.0
75,-3295.0,-3798.0
75,-3436.0,-3757.0
75,-3476.0,-3719.0
76,-3451.0,-3756.0
76,-3476.0,-3719.0
76,-3545.0,-3648.0
76,-3451.0,-3756.0
76,-3476.0,-3719.0
76,-3515.0,-3690.0
76,-3421.0,-3765.0
76,-3476.0,-3719.0
76,-3496.0,-3712.0
76,-3466.0,-3736.0
76,-3511.0,-3693.0
76,-3436.0,-3757.0
76,-3436.0,-3757.0
