Generation,Obj1,Obj2
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14716.0,-14754.0
32,-14648.0,-14770.0
32,-14687.0,-14756.0
32,-14944.0,-14719.0
32,-14687.0,-14756.0
32,-14988.0,-14533.0
32,-14944.0,-14719.0
32,-14716.0,-14754.0
32,-14687.0,-14756.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14687.0,-14756.0
32,-14944.0,-14719.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14716.0,-14754.0
32,-14648.0,-14770.0
32,-14597.0,-14815.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14944.0,-14719.0
32,-14687.0,-14756.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14944.0,-14719.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
32,-14648.0,-14770.0
33,-14648.0,-14770.0
33,-14687.0,-14756.0
33,-14944.0,-14719.0
33,-14687.0,-14756.0
33,-14988.0,-14533.0
33,-14944.0,-14719.0
33,-14716.0,-14754.0
33,-14687.0,-14756.0
33,-14687.0,-14756.0
33,-14944.0,-14719.0
33,-14716.0,-14754.0
33,-14597.0,-14815.0
33,-14944.0,-14719.0
33,-14687.0,-14756.0
33,-14648.0,-14770.0
33,-14648.0,-14770.0
33,-14648.0,-14770.0
33,-14648.0,-14770.0
33,-14944.0,-14719.0
33,-14648.0,-14770.0
33,-14648.0,-14770.0
33,-14648.0,-14770.0
33,-14648.0,-14770.0
33,-14648.0,-14770.0
33,-14648.0,-14770.0
33,-14687.0,-14756.0
33,-14648.0,-14770.0
33,-14687.0,-14756.0
33,-14988.0,-14533.0
33,-14944.0,-14719.0
33,-14648.0,-14770.0
33,-14648.0,-14770.0
33,-14648.0,-14770.0
33,-14687.0,-14756.0
33,-14944.0,-14719.0
33,-14648.0,-14770.0
33,-14648.0,-14770.0
33,-14648.0,-14770.0
33,-14648.0,-14770.0
33,-14648.0,-14770.0
33,-14648.0,-14770.0
33,-14648.0,-14770.0
33,-14648.0,-14770.0
33,-14648.0,-14770.0
33,-14648.0,-14770.0
33,-14634.0,-14772.0
33,-14648.0,-14770.0
33,-14648.0,-14770.0
33,-14648.0,-14770.0
33,-14944.0,-14719.0
34,-14648.0,-14770.0
34,-14944.0,-14719.0
34,-14944.0,-14719.0
34,-14716.0,-14754.0
34,-14944.0,-14719.0
34,-14716.0,-14754.0
34,-14597.0,-14815.0
34,-14944.0,-14719.0
34,-14944.0,-14719.0
34,-14944.0,-14719.0
34,-14944.0,-14719.0
34,-14648.0,-14770.0
34,-14648.0,-14770.0
34,-14634.0,-14772.0
34,-14648.0,-14770.0
34,-14648.0,-14770.0
34,-14648.0,-14770.0
34,-14944.0,-14719.0
34,-14648.0,-14770.0
34,-14944.0,-14719.0
34,-14944.0,-14719.0
34,-14944.0,-14719.0
34,-14694.0,-14757.0
34,-14944.0,-14719.0
34,-14648.0,-14770.0
34,-14648.0,-14770.0
34,-14648.0,-14770.0
34,-14648.0,-14770.0
34,-14944.0,-14719.0
34,-14648.0,-14770.0
34,-14648.0,-14770.0
34,-14648.0,-14770.0
34,-14648.0,-14770.0
34,-14648.0,-14770.0
34,-14648.0,-14770.0
34,-14648.0,-14770.0
34,-14994.0,-14544.0
34,-14648.0,-14770.0
34,-14648.0,-14770.0
34,-14648.0,-14770.0
34,-14944.0,-14719.0
34,-14648.0,-14770.0
34,-14648.0,-14770.0
34,-14648.0,-14770.0
34,-14648.0,-14770.0
34,-14648.0,-14770.0
34,-14648.0,-14770.0
34,-14648.0,-14770.0
34,-14634.0,-14772.0
34,-14648.0,-14770.0
35,-14944.0,-14719.0
35,-14944.0,-14719.0
35,-14716.0,-14754.0
35,-14944.0,-14719.0
35,-14716.0,-14754.0
35,-14597.0,-14815.0
35,-14944.0,-14719.0
35,-14944.0,-14719.0
35,-14944.0,-14719.0
35,-14944.0,-14719.0
35,-14944.0,-14719.0
35,-14944.0,-14719.0
35,-14944.0,-14719.0
35,-14944.0,-14719.0
35,-14694.0,-14757.0
35,-14944.0,-14719.0
35,-14944.0,-14719.0
35,-14994.0,-14544.0
35,-14944.0,-14719.0
35,-14738.0,-14751.0
35,-14944.0,-14719.0
35,-14944.0,-14719.0
35,-14944.0,-14719.0
35,-14944.0,-14719.0
35,-14944.0,-14719.0
35,-14944.0,-14719.0
35,-14944.0,-14719.0
35,-14994.0,-14544.0
35,-14944.0,-14719.0
35,-14691.0,-14778.0
36,-14944.0,-14719.0
36,-14716.0,-14754.0
36,-14944.0,-14719.0
36,-14716.0,-14754.0
36,-14597.0,-14815.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14694.0,-14757.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14994.0,-14544.0
36,-14944.0,-14719.0
36,-14738.0,-14751.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14994.0,-14544.0
36,-14944.0,-14719.0
36,-14691.0,-14778.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14716.0,-14754.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14994.0,-14544.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-14944.0,-14719.0
36,-15008.0,-14512.0
37,-14944.0,-14719.0
37,-14597.0,-14815.0
37,-14691.0,-14778.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14785.0,-14775.0
37,-14944.0,-14719.0
37,-14597.0,-14815.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14950.0,-14693.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14691.0,-14778.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14944.0,-14719.0
37,-14884.0,-14733.0
38,-14944.0,-14719.0
38,-14597.0,-14815.0
38,-14785.0,-14775.0
38,-14597.0,-14815.0
38,-14950.0,-14693.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14884.0,-14733.0
38,-14756.0,-14779.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14785.0,-14775.0
38,-14597.0,-14815.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14950.0,-14693.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
38,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14950.0,-14693.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14950.0,-14693.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14767.0,-14855.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
39,-14785.0,-14788.0
39,-14944.0,-14719.0
39,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14950.0,-14693.0
40,-14950.0,-14693.0
40,-14767.0,-14855.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14785.0,-14788.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14906.0,-14745.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-15017.0,-14689.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
40,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14767.0,-14855.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-15017.0,-14689.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14918.0,-14754.0
41,-14799.0,-14794.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
41,-14944.0,-14719.0
42,-14767.0,-14855.0
42,-15017.0,-14689.0
42,-14918.0,-14754.0
42,-14799.0,-14794.0
42,-14767.0,-14855.0
42,-15012.0,-14711.0
42,-14954.0,-14722.0
42,-14918.0,-14754.0
43,-14767.0,-14855.0
43,-15017.0,-14689.0
43,-14799.0,-14794.0
43,-14767.0,-14855.0
43,-15012.0,-14711.0
43,-14954.0,-14722.0
43,-14786.0,-14810.0
43,-14767.0,-14855.0
43,-15012.0,-14711.0
43,-14947.0,-14771.0
44,-14767.0,-14855.0
44,-15017.0,-14689.0
44,-14767.0,-14855.0
44,-15012.0,-14711.0
44,-14786.0,-14810.0
44,-14767.0,-14855.0
44,-15012.0,-14711.0
44,-14947.0,-14771.0
44,-15003.0,-14764.0
44,-14767.0,-14855.0
44,-14915.0,-14809.0
45,-14767.0,-14855.0
45,-14767.0,-14855.0
45,-14767.0,-14855.0
45,-14767.0,-14855.0
45,-14915.0,-14809.0
45,-14835.0,-14847.0
45,-14927.0,-14786.0
45,-14767.0,-14855.0
45,-15028.0,-14777.0
46,-15028.0,-14777.0
46,-14945.0,-14827.0
46,-15038.0,-14748.0
46,-14852.0,-14847.0
46,-14843.0,-14895.0
47,-14945.0,-14827.0
47,-15092.0,-14815.0
47,-14854.0,-14922.0
47,-14847.0,-14942.0
48,-15092.0,-14815.0
48,-14854.0,-14922.0
48,-14847.0,-14942.0
48,-15074.0,-14834.0
48,-14830.0,-14944.0
48,-15010.0,-14857.0
49,-15092.0,-14815.0
49,-14854.0,-14922.0
49,-14847.0,-14942.0
49,-15074.0,-14834.0
49,-14830.0,-14944.0
49,-14854.0,-14922.0
49,-15092.0,-14815.0
49,-15056.0,-14904.0
50,-14847.0,-14942.0
50,-14830.0,-14944.0
50,-15056.0,-14904.0
50,-14876.0,-14928.0
50,-15104.0,-14887.0
51,-14847.0,-14942.0
51,-14830.0,-14944.0
51,-15104.0,-14887.0
51,-14847.0,-14942.0
51,-14830.0,-14944.0
51,-15098.0,-14941.0
51,-15104.0,-14887.0
51,-15156.0,-14794.0
52,-14847.0,-14942.0
52,-14830.0,-14944.0
52,-14847.0,-14942.0
52,-14830.0,-14944.0
52,-15098.0,-14941.0
52,-15156.0,-14794.0
52,-14824.0,-14979.0
52,-15098.0,-14941.0
52,-14830.0,-14944.0
52,-15122.0,-14904.0
52,-15124.0,-14806.0
53,-14824.0,-14979.0
53,-14824.0,-14979.0
53,-15169.0,-14950.0
53,-14885.0,-14978.0
54,-15169.0,-14950.0
54,-14982.0,-14997.0
54,-15194.0,-14801.0
55,-15169.0,-14950.0
55,-14982.0,-14997.0
55,-15198.0,-14888.0
55,-15169.0,-14950.0
56,-15169.0,-14950.0
56,-14982.0,-14997.0
56,-15198.0,-14888.0
56,-15169.0,-14950.0
56,-14982.0,-14997.0
56,-15169.0,-14950.0
56,-15183.0,-14895.0
56,-15169.0,-14950.0
57,-15169.0,-14950.0
57,-14982.0,-14997.0
57,-15198.0,-14888.0
57,-15169.0,-14950.0
57,-14982.0,-14997.0
57,-15169.0,-14950.0
57,-15183.0,-14895.0
57,-15169.0,-14950.0
57,-14963.0,-15042.0
57,-15156.0,-14988.0
57,-14982.0,-14997.0
57,-15169.0,-14950.0
57,-15171.0,-14900.0
58,-15169.0,-14950.0
58,-15198.0,-14888.0
58,-15169.0,-14950.0
58,-15169.0,-14950.0
58,-15183.0,-14895.0
58,-15169.0,-14950.0
58,-15156.0,-14988.0
58,-15169.0,-14950.0
58,-15171.0,-14900.0
58,-15169.0,-14950.0
58,-15198.0,-14888.0
58,-15169.0,-14950.0
58,-15169.0,-14950.0
58,-15169.0,-14950.0
58,-15183.0,-14895.0
58,-15156.0,-14988.0
58,-15004.0,-15044.0
59,-15004.0,-15044.0
59,-15182.0,-14987.0
59,-15167.0,-14989.0
59,-15210.0,-14960.0
59,-15004.0,-15044.0
59,-15142.0,-15010.0
60,-15004.0,-15044.0
60,-15182.0,-14987.0
60,-15167.0,-14989.0
60,-15210.0,-14960.0
60,-15004.0,-15044.0
60,-15142.0,-15010.0
60,-15004.0,-15044.0
60,-15182.0,-14987.0
60,-15210.0,-14960.0
60,-15205.0,-14961.0
60,-15228.0,-14930.0
60,-15004.0,-15044.0
61,-15004.0,-15044.0
61,-15182.0,-14987.0
61,-15167.0,-14989.0
61,-15210.0,-14960.0
61,-15004.0,-15044.0
61,-15142.0,-15010.0
61,-15004.0,-15044.0
61,-15182.0,-14987.0
61,-15210.0,-14960.0
61,-15205.0,-14961.0
61,-15228.0,-14930.0
61,-15004.0,-15044.0
61,-15130.0,-15025.0
61,-15167.0,-14989.0
61,-15210.0,-14960.0
61,-15182.0,-14987.0
61,-15004.0,-15044.0
61,-15004.0,-15044.0
61,-15228.0,-14930.0
61,-15004.0,-15044.0
62,-15210.0,-14960.0
62,-15210.0,-14960.0
62,-15205.0,-14961.0
62,-15228.0,-14930.0
62,-15210.0,-14960.0
62,-15228.0,-14930.0
62,-15133.0,-15031.0
62,-15210.0,-14960.0
62,-15083.0,-15038.0
62,-15205.0,-14961.0
62,-15228.0,-14930.0
62,-15191.0,-15016.0
62,-15073.0,-15051.0
62,-15043.0,-15071.0
62,-15201.0,-14976.0
63,-15210.0,-14960.0
63,-15210.0,-14960.0
63,-15205.0,-14961.0
