Generation,Obj1,Obj2
19,-2070.0,-1723.0
19,-2018.0,-1752.0
20,-2018.0,-1752.0
20,-2087.0,-1705.0
20,-2018.0,-1752.0
20,-2117.0,-1583.0
20,-2070.0,-1723.0
20,-2018.0,-1752.0
20,-2018.0,-1752.0
20,-2117.0,-1583.0
20,-2018.0,-1752.0
20,-2018.0,-1752.0
21,-2018.0,-1752.0
21,-2087.0,-1705.0
21,-2018.0,-1752.0
21,-2117.0,-1583.0
21,-2070.0,-1723.0
21,-2018.0,-1752.0
21,-2018.0,-1752.0
21,-2117.0,-1583.0
21,-2018.0,-1752.0
21,-2018.0,-1752.0
21,-2070.0,-1723.0
21,-2018.0,-1752.0
21,-2018.0,-1752.0
21,-2117.0,-1583.0
21,-2018.0,-1752.0
21,-2018.0,-1752.0
21,-2024.0,-1728.0
21,-2089.0,-1669.0
21,-2089.0,-1669.0
21,-2089.0,-1669.0
22,-2018.0,-1752.0
22,-2087.0,-1705.0
22,-2018.0,-1752.0
22,-2117.0,-1583.0
22,-2070.0,-1723.0
22,-2018.0,-1752.0
22,-2018.0,-1752.0
22,-2117.0,-1583.0
22,-2018.0,-1752.0
22,-2018.0,-1752.0
22,-2070.0,-1723.0
22,-2018.0,-1752.0
22,-2018.0,-1752.0
22,-2117.0,-1583.0
22,-2018.0,-1752.0
22,-2018.0,-1752.0
22,-2024.0,-1728.0
22,-2089.0,-1669.0
22,-2089.0,-1669.0
22,-2089.0,-1669.0
22,-2018.0,-1752.0
22,-2082.0,-1707.0
22,-2018.0,-1752.0
22,-2018.0,-1752.0
22,-2070.0,-1723.0
22,-2018.0,-1752.0
22,-2018.0,-1752.0
22,-2018.0,-1752.0
22,-2089.0,-1669.0
22,-2024.0,-1728.0
22,-2089.0,-1669.0
22,-2089.0,-1669.0
22,-2018.0,-1752.0
23,-2018.0,-1752.0
23,-2087.0,-1705.0
23,-2117.0,-1583.0
23,-2070.0,-1723.0
23,-2117.0,-1583.0
23,-2070.0,-1723.0
23,-2018.0,-1752.0
23,-2117.0,-1583.0
23,-2018.0,-1752.0
23,-2018.0,-1752.0
23,-2024.0,-1728.0
23,-2089.0,-1669.0
23,-2089.0,-1669.0
23,-2089.0,-1669.0
23,-2018.0,-1752.0
23,-2082.0,-1707.0
23,-2018.0,-1752.0
23,-2018.0,-1752.0
23,-2070.0,-1723.0
23,-2018.0,-1752.0
23,-2018.0,-1752.0
23,-2018.0,-1752.0
23,-2089.0,-1669.0
23,-2024.0,-1728.0
23,-2089.0,-1669.0
23,-2089.0,-1669.0
23,-2018.0,-1752.0
23,-2018.0,-1752.0
23,-2087.0,-1705.0
23,-2070.0,-1723.0
23,-2018.0,-1752.0
23,-2018.0,-1752.0
23,-2018.0,-1752.0
23,-2082.0,-1707.0
23,-2018.0,-1752.0
23,-2018.0,-1752.0
23,-2094.0,-1633.0
23,-2089.0,-1669.0
23,-2089.0,-1669.0
23,-2018.0,-1752.0
23,-2082.0,-1707.0
23,-2018.0,-1752.0
23,-2018.0,-1752.0
23,-2070.0,-1723.0
23,-2018.0,-1752.0
23,-2018.0,-1752.0
23,-2089.0,-1669.0
23,-2089.0,-1669.0
23,-2018.0,-1752.0
23,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2070.0,-1723.0
24,-2070.0,-1723.0
24,-2024.0,-1728.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2070.0,-1723.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2024.0,-1728.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2070.0,-1723.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2070.0,-1723.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2070.0,-1723.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2070.0,-1723.0
24,-2018.0,-1752.0
24,-2070.0,-1723.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2173.0,-1708.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
24,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2173.0,-1708.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2126.0,-1741.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
25,-2018.0,-1752.0
26,-2173.0,-1708.0
26,-2126.0,-1741.0
26,-2034.0,-1771.0
27,-2173.0,-1708.0
27,-2126.0,-1741.0
27,-2034.0,-1771.0
27,-2173.0,-1708.0
27,-2034.0,-1771.0
28,-2173.0,-1708.0
28,-2126.0,-1741.0
28,-2034.0,-1771.0
28,-2173.0,-1708.0
28,-2034.0,-1771.0
28,-2126.0,-1741.0
28,-2173.0,-1708.0
28,-2126.0,-1741.0
28,-2034.0,-1771.0
29,-2173.0,-1708.0
29,-2126.0,-1741.0
29,-2034.0,-1771.0
29,-2173.0,-1708.0
29,-2034.0,-1771.0
29,-2126.0,-1741.0
29,-2173.0,-1708.0
29,-2126.0,-1741.0
29,-2034.0,-1771.0
29,-2173.0,-1708.0
29,-2126.0,-1741.0
29,-2034.0,-1771.0
29,-2173.0,-1708.0
30,-2173.0,-1708.0
30,-2126.0,-1741.0
30,-2173.0,-1708.0
30,-2126.0,-1741.0
30,-2173.0,-1708.0
30,-2126.0,-1741.0
30,-2173.0,-1708.0
30,-2126.0,-1741.0
30,-2173.0,-1708.0
30,-2173.0,-1708.0
30,-2173.0,-1708.0
30,-2054.0,-1781.0
30,-2126.0,-1741.0
30,-2173.0,-1708.0
30,-2074.0,-1770.0
31,-2173.0,-1708.0
31,-2126.0,-1741.0
31,-2173.0,-1708.0
31,-2126.0,-1741.0
31,-2173.0,-1708.0
31,-2126.0,-1741.0
31,-2173.0,-1708.0
31,-2126.0,-1741.0
31,-2173.0,-1708.0
31,-2173.0,-1708.0
31,-2173.0,-1708.0
31,-2054.0,-1781.0
31,-2126.0,-1741.0
31,-2173.0,-1708.0
31,-2074.0,-1770.0
31,-2173.0,-1708.0
31,-2126.0,-1741.0
31,-2173.0,-1708.0
31,-2173.0,-1708.0
31,-2126.0,-1741.0
31,-2126.0,-1741.0
31,-2173.0,-1708.0
31,-2173.0,-1708.0
31,-2173.0,-1708.0
31,-2173.0,-1708.0
31,-2126.0,-1741.0
31,-2074.0,-1770.0
31,-2074.0,-1770.0
31,-2016.0,-1791.0
32,-2173.0,-1708.0
32,-2126.0,-1741.0
32,-2173.0,-1708.0
32,-2126.0,-1741.0
32,-2173.0,-1708.0
32,-2126.0,-1741.0
32,-2173.0,-1708.0
32,-2126.0,-1741.0
32,-2173.0,-1708.0
32,-2173.0,-1708.0
32,-2173.0,-1708.0
32,-2054.0,-1781.0
32,-2126.0,-1741.0
32,-2173.0,-1708.0
32,-2074.0,-1770.0
32,-2173.0,-1708.0
32,-2126.0,-1741.0
32,-2173.0,-1708.0
32,-2173.0,-1708.0
32,-2126.0,-1741.0
32,-2126.0,-1741.0
32,-2173.0,-1708.0
32,-2173.0,-1708.0
32,-2173.0,-1708.0
32,-2173.0,-1708.0
32,-2126.0,-1741.0
32,-2074.0,-1770.0
32,-2074.0,-1770.0
32,-2016.0,-1791.0
32,-2173.0,-1708.0
32,-2126.0,-1741.0
32,-2126.0,-1741.0
32,-2173.0,-1708.0
32,-2126.0,-1741.0
32,-2173.0,-1708.0
32,-2054.0,-1781.0
32,-2126.0,-1741.0
32,-2173.0,-1708.0
32,-2126.0,-1741.0
32,-2126.0,-1741.0
32,-2173.0,-1708.0
32,-2126.0,-1741.0
32,-2173.0,-1708.0
32,-2173.0,-1708.0
32,-2173.0,-1708.0
32,-2126.0,-1741.0
32,-2173.0,-1708.0
32,-2074.0,-1770.0
33,-2173.0,-1708.0
33,-2126.0,-1741.0
33,-2126.0,-1741.0
33,-2126.0,-1741.0
33,-2126.0,-1741.0
33,-2054.0,-1781.0
33,-2126.0,-1741.0
33,-2074.0,-1770.0
33,-2126.0,-1741.0
33,-2126.0,-1741.0
33,-2126.0,-1741.0
33,-2126.0,-1741.0
33,-2074.0,-1770.0
33,-2074.0,-1770.0
33,-2016.0,-1791.0
33,-2126.0,-1741.0
33,-2126.0,-1741.0
33,-2126.0,-1741.0
33,-2054.0,-1781.0
33,-2126.0,-1741.0
33,-2126.0,-1741.0
33,-2126.0,-1741.0
33,-2126.0,-1741.0
33,-2126.0,-1741.0
33,-2074.0,-1770.0
33,-2126.0,-1741.0
33,-2126.0,-1741.0
33,-2126.0,-1741.0
33,-2173.0,-1708.0
33,-2126.0,-1741.0
33,-2173.0,-1708.0
33,-2173.0,-1708.0
33,-2173.0,-1708.0
33,-2090.0,-1746.0
33,-2173.0,-1708.0
33,-2126.0,-1741.0
33,-2074.0,-1770.0
33,-2173.0,-1708.0
33,-2173.0,-1708.0
33,-2126.0,-1741.0
33,-2126.0,-1741.0
33,-2173.0,-1708.0
33,-2126.0,-1741.0
33,-2173.0,-1708.0
33,-2173.0,-1708.0
33,-2173.0,-1708.0
33,-2126.0,-1741.0
33,-2074.0,-1770.0
33,-2074.0,-1770.0
33,-2126.0,-1741.0
34,-2173.0,-1708.0
34,-2126.0,-1741.0
34,-2054.0,-1781.0
34,-2074.0,-1770.0
34,-2074.0,-1770.0
34,-2074.0,-1770.0
34,-2016.0,-1791.0
34,-2054.0,-1781.0
34,-2126.0,-1741.0
34,-2126.0,-1741.0
34,-2126.0,-1741.0
34,-2126.0,-1741.0
34,-2074.0,-1770.0
34,-2126.0,-1741.0
34,-2126.0,-1741.0
34,-2126.0,-1741.0
34,-2126.0,-1741.0
34,-2126.0,-1741.0
34,-2074.0,-1770.0
34,-2126.0,-1741.0
34,-2126.0,-1741.0
34,-2126.0,-1741.0
34,-2126.0,-1741.0
34,-2074.0,-1770.0
34,-2074.0,-1770.0
34,-2126.0,-1741.0
34,-2126.0,-1741.0
34,-2126.0,-1741.0
34,-2126.0,-1741.0
34,-2126.0,-1741.0
34,-2054.0,-1781.0
34,-2126.0,-1741.0
34,-2074.0,-1770.0
34,-2126.0,-1741.0
34,-2126.0,-1741.0
34,-2126.0,-1741.0
34,-2074.0,-1770.0
34,-2074.0,-1770.0
34,-2074.0,-1770.0
34,-2126.0,-1741.0
34,-2126.0,-1741.0
34,-2074.0,-1770.0
34,-2106.0,-1752.0
34,-2126.0,-1741.0
34,-2126.0,-1741.0
34,-2126.0,-1741.0
34,-2126.0,-1741.0
34,-2126.0,-1741.0
34,-2126.0,-1741.0
34,-2126.0,-1741.0
35,-2173.0,-1708.0
35,-2126.0,-1741.0
35,-2054.0,-1781.0
35,-2074.0,-1770.0
35,-2074.0,-1770.0
35,-2074.0,-1770.0
35,-2016.0,-1791.0
35,-2054.0,-1781.0
35,-2074.0,-1770.0
35,-2074.0,-1770.0
35,-2074.0,-1770.0
35,-2074.0,-1770.0
35,-2054.0,-1781.0
35,-2074.0,-1770.0
35,-2074.0,-1770.0
35,-2074.0,-1770.0
35,-2074.0,-1770.0
35,-2074.0,-1770.0
35,-2106.0,-1752.0
35,-2126.0,-1741.0
35,-2126.0,-1741.0
35,-2126.0,-1741.0
35,-2126.0,-1741.0
35,-2126.0,-1741.0
35,-2126.0,-1741.0
35,-2126.0,-1741.0
35,-2126.0,-1741.0
35,-2074.0,-1770.0
35,-2054.0,-1781.0
35,-2074.0,-1770.0
35,-2074.0,-1770.0
35,-2054.0,-1781.0
35,-2126.0,-1741.0
35,-2126.0,-1741.0
35,-2126.0,-1741.0
35,-2126.0,-1741.0
35,-2126.0,-1741.0
35,-2126.0,-1741.0
35,-2126.0,-1741.0
35,-2126.0,-1741.0
35,-2126.0,-1741.0
35,-2126.0,-1741.0
35,-2074.0,-1770.0
35,-2126.0,-1741.0
35,-2126.0,-1741.0
35,-2126.0,-1741.0
35,-2074.0,-1770.0
35,-2126.0,-1741.0
35,-2126.0,-1741.0
35,-2074.0,-1770.0
36,-2173.0,-1708.0
36,-2126.0,-1741.0
36,-2054.0,-1781.0
36,-2074.0,-1770.0
36,-2074.0,-1770.0
36,-2074.0,-1770.0
36,-2016.0,-1791.0
36,-2054.0,-1781.0
36,-2074.0,-1770.0
36,-2074.0,-1770.0
36,-2074.0,-1770.0
36,-2074.0,-1770.0
36,-2054.0,-1781.0
36,-2074.0,-1770.0
36,-2074.0,-1770.0
36,-2074.0,-1770.0
36,-2074.0,-1770.0
36,-2074.0,-1770.0
36,-2106.0,-1752.0
36,-2074.0,-1770.0
36,-2054.0,-1781.0
36,-2074.0,-1770.0
36,-2074.0,-1770.0
36,-2054.0,-1781.0
36,-2074.0,-1770.0
36,-2074.0,-1770.0
36,-2074.0,-1770.0
36,-2054.0,-1781.0
36,-2074.0,-1770.0
36,-2054.0,-1781.0
36,-2016.0,-1791.0
36,-2074.0,-1770.0
36,-2074.0,-1770.0
36,-2074.0,-1770.0
36,-2054.0,-1781.0
36,-2074.0,-1770.0
36,-2074.0,-1770.0
36,-2074.0,-1770.0
36,-2074.0,-1770.0
36,-2074.0,-1770.0
36,-2126.0,-1741.0
36,-2106.0,-1752.0
36,-2126.0,-1741.0
36,-2126.0,-1741.0
36,-2126.0,-1741.0
36,-2126.0,-1741.0
36,-2126.0,-1741.0
36,-2016.0,-1791.0
36,-2054.0,-1781.0
36,-2074.0,-1770.0
37,-2173.0,-1708.0
37,-2126.0,-1741.0
37,-2054.0,-1781.0
37,-2074.0,-1770.0
37,-2016.0,-1791.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2106.0,-1752.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2016.0,-1791.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2106.0,-1752.0
37,-2016.0,-1791.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2016.0,-1791.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2074.0,-1770.0
37,-2016.0,-1791.0
38,-2173.0,-1708.0
38,-2126.0,-1741.0
38,-2054.0,-1781.0
38,-2074.0,-1770.0
38,-2016.0,-1791.0
38,-2106.0,-1752.0
38,-2016.0,-1791.0
38,-2106.0,-1752.0
38,-2016.0,-1791.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2016.0,-1791.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2016.0,-1791.0
38,-2074.0,-1770.0
38,-2016.0,-1791.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2016.0,-1791.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
38,-2074.0,-1770.0
39,-2173.0,-1708.0
39,-2126.0,-1741.0
39,-2074.0,-1770.0
39,-2016.0,-1791.0
39,-2106.0,-1752.0
39,-2016.0,-1791.0
39,-2106.0,-1752.0
39,-2016.0,-1791.0
39,-2016.0,-1791.0
39,-2016.0,-1791.0
39,-2016.0,-1791.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2016.0,-1791.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2016.0,-1791.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2016.0,-1791.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2016.0,-1791.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
39,-2074.0,-1770.0
40,-2173.0,-1708.0
40,-2126.0,-1741.0
40,-2074.0,-1770.0
40,-2016.0,-1791.0
40,-2106.0,-1752.0
40,-2016.0,-1791.0
40,-2106.0,-1752.0
40,-2016.0,-1791.0
40,-2016.0,-1791.0
40,-2016.0,-1791.0
40,-2016.0,-1791.0
40,-2016.0,-1791.0
40,-2016.0,-1791.0
40,-2016.0,-1791.0
40,-2074.0,-1770.0
40,-2074.0,-1770.0
40,-2074.0,-1770.0
40,-2074.0,-1770.0
40,-2074.0,-1770.0
40,-2074.0,-1770.0
40,-2074.0,-1770.0
40,-2074.0,-1770.0
40,-2016.0,-1791.0
40,-2074.0,-1770.0
40,-2074.0,-1770.0
40,-2074.0,-1770.0
40,-2016.0,-1791.0
40,-2054.0,-1781.0
40,-2016.0,-1791.0
40,-2016.0,-1791.0
40,-2074.0,-1770.0
40,-2016.0,-1791.0
40,-2074.0,-1770.0
40,-2074.0,-1770.0
40,-2074.0,-1770.0
40,-2074.0,-1770.0
40,-2074.0,-1770.0
40,-2074.0,-1770.0
40,-2074.0,-1770.0
40,-2016.0,-1791.0
40,-2074.0,-1770.0
40,-2074.0,-1770.0
40,-2074.0,-1770.0
40,-2074.0,-1770.0
40,-2074.0,-1770.0
40,-2074.0,-1770.0
40,-2016.0,-1791.0
40,-2074.0,-1770.0
40,-2074.0,-1770.0
40,-2074.0,-1770.0
41,-2173.0,-1708.0
41,-2126.0,-1741.0
41,-2074.0,-1770.0
41,-2016.0,-1791.0
41,-2106.0,-1752.0
41,-2016.0,-1791.0
41,-2106.0,-1752.0
41,-2016.0,-1791.0
41,-2016.0,-1791.0
41,-2016.0,-1791.0
41,-2016.0,-1791.0
41,-2016.0,-1791.0
41,-2016.0,-1791.0
41,-2016.0,-1791.0
41,-2016.0,-1791.0
41,-2016.0,-1791.0
41,-2054.0,-1781.0
41,-2016.0,-1791.0
41,-2016.0,-1791.0
41,-2016.0,-1791.0
41,-2016.0,-1791.0
41,-2074.0,-1770.0
41,-2074.0,-1770.0
41,-2016.0,-1791.0
41,-2074.0,-1770.0
41,-2074.0,-1770.0
41,-2074.0,-1770.0
41,-2016.0,-1791.0
41,-2074.0,-1770.0
41,-2054.0,-1781.0
41,-2054.0,-1781.0
41,-2016.0,-1791.0
41,-2016.0,-1791.0
41,-2016.0,-1791.0
41,-2016.0,-1791.0
41,-2016.0,-1791.0
41,-2074.0,-1770.0
41,-2074.0,-1770.0
41,-2074.0,-1770.0
41,-2095.0,-1767.0
41,-2074.0,-1770.0
41,-2074.0,-1770.0
41,-2016.0,-1791.0
41,-2074.0,-1770.0
41,-2074.0,-1770.0
41,-2074.0,-1770.0
41,-2054.0,-1781.0
41,-2016.0,-1791.0
41,-2016.0,-1791.0
41,-2016.0,-1791.0
42,-2173.0,-1708.0
42,-2126.0,-1741.0
42,-2074.0,-1770.0
42,-2016.0,-1791.0
42,-2106.0,-1752.0
42,-2106.0,-1752.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2054.0,-1781.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2054.0,-1781.0
42,-2054.0,-1781.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2095.0,-1767.0
42,-2016.0,-1791.0
42,-2054.0,-1781.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2054.0,-1781.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2054.0,-1781.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
42,-2016.0,-1791.0
43,-2173.0,-1708.0
43,-2126.0,-1741.0
43,-2016.0,-1791.0
43,-2106.0,-1752.0
43,-2106.0,-1752.0
43,-2095.0,-1767.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2106.0,-1752.0
43,-2106.0,-1752.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2077.0,-1787.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
43,-2016.0,-1791.0
44,-2173.0,-1708.0
44,-2126.0,-1741.0
44,-2016.0,-1791.0
44,-2106.0,-1752.0
44,-2106.0,-1752.0
44,-2095.0,-1767.0
44,-2106.0,-1752.0
44,-2106.0,-1752.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2077.0,-1787.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
