Generation,Obj1,Obj2
67,-3549.0,-3646.0
67,-3546.0,-3651.0
67,-3523.0,-3714.0
67,-3504.0,-3773.0
67,-3546.0,-3651.0
67,-3523.0,-3714.0
67,-3538.0,-3698.0
67,-3474.0,-3786.0
68,-3544.0,-3680.0
68,-3504.0,-3773.0
68,-3539.0,-3716.0
68,-3568.0,-3658.0
68,-3474.0,-3786.0
69,-3544.0,-3680.0
69,-3474.0,-3786.0
69,-3568.0,-3658.0
69,-3504.0,-3773.0
69,-3539.0,-3716.0
69,-3568.0,-3658.0
69,-3474.0,-3786.0
69,-3509.0,-3728.0
70,-3544.0,-3680.0
70,-3474.0,-3786.0
70,-3568.0,-3658.0
70,-3504.0,-3773.0
70,-3539.0,-3716.0
70,-3568.0,-3658.0
70,-3474.0,-3786.0
70,-3509.0,-3728.0
71,-3544.0,-3680.0
71,-3474.0,-3786.0
71,-3568.0,-3658.0
71,-3504.0,-3773.0
71,-3539.0,-3716.0
71,-3568.0,-3658.0
71,-3474.0,-3786.0
71,-3509.0,-3728.0
72,-3544.0,-3680.0
72,-3474.0,-3786.0
72,-3568.0,-3658.0
72,-3504.0,-3773.0
72,-3539.0,-3716.0
72,-3568.0,-3658.0
72,-3474.0,-3786.0
72,-3509.0,-3728.0
73,-3544.0,-3680.0
73,-3474.0,-3786.0
73,-3568.0,-3658.0
73,-3504.0,-3773.0
73,-3539.0,-3716.0
73,-3568.0,-3658.0
73,-3474.0,-3786.0
73,-3509.0,-3728.0
74,-3544.0,-3680.0
74,-3474.0,-3786.0
74,-3568.0,-3658.0
74,-3504.0,-3773.0
74,-3542.0,-3686.0
74,-3539.0,-3716.0
74,-3568.0,-3658.0
74,-3474.0,-3786.0
74,-3509.0,-3728.0
75,-3544.0,-3680.0
75,-3474.0,-3786.0
75,-3568.0,-3658.0
75,-3504.0,-3773.0
75,-3542.0,-3686.0
75,-3539.0,-3716.0
75,-3568.0,-3658.0
75,-3474.0,-3786.0
75,-3509.0,-3728.0
76,-3544.0,-3680.0
76,-3474.0,-3786.0
76,-3568.0,-3658.0
76,-3504.0,-3773.0
76,-3542.0,-3686.0
76,-3539.0,-3716.0
76,-3568.0,-3658.0
76,-3474.0,-3786.0
76,-3509.0,-3728.0
77,-3544.0,-3680.0
77,-3474.0,-3786.0
77,-3512.0,-3735.0
77,-3504.0,-3773.0
77,-3542.0,-3686.0
77,-3539.0,-3716.0
77,-3572.0,-3672.0
77,-3474.0,-3786.0
78,-3544.0,-3680.0
78,-3474.0,-3786.0
78,-3512.0,-3735.0
78,-3504.0,-3773.0
78,-3542.0,-3686.0
78,-3539.0,-3716.0
78,-3572.0,-3672.0
78,-3474.0,-3786.0
79,-3544.0,-3680.0
79,-3474.0,-3786.0
79,-3512.0,-3735.0
79,-3504.0,-3773.0
79,-3542.0,-3686.0
79,-3539.0,-3716.0
79,-3572.0,-3672.0
79,-3474.0,-3786.0
80,-3544.0,-3680.0
80,-3474.0,-3786.0
80,-3577.0,-3596.0
80,-3512.0,-3735.0
80,-3504.0,-3773.0
80,-3542.0,-3686.0
80,-3539.0,-3716.0
80,-3572.0,-3672.0
80,-3474.0,-3786.0
81,-3544.0,-3680.0
81,-3474.0,-3786.0
81,-3577.0,-3596.0
81,-3512.0,-3735.0
81,-3504.0,-3773.0
81,-3542.0,-3686.0
81,-3539.0,-3716.0
81,-3572.0,-3672.0
81,-3474.0,-3786.0
82,-3544.0,-3680.0
82,-3474.0,-3786.0
82,-3577.0,-3596.0
82,-3512.0,-3735.0
82,-3504.0,-3773.0
82,-3542.0,-3686.0
82,-3539.0,-3716.0
82,-3572.0,-3672.0
82,-3474.0,-3786.0
83,-3544.0,-3680.0
83,-3474.0,-3786.0
83,-3577.0,-3596.0
83,-3512.0,-3735.0
83,-3504.0,-3773.0
83,-3542.0,-3686.0
83,-3539.0,-3716.0
83,-3572.0,-3672.0
83,-3474.0,-3786.0
84,-3544.0,-3680.0
84,-3525.0,-3725.0
84,-3474.0,-3786.0
84,-3577.0,-3596.0
84,-3512.0,-3735.0
84,-3504.0,-3773.0
84,-3542.0,-3686.0
84,-3539.0,-3716.0
84,-3572.0,-3672.0
84,-3474.0,-3786.0
85,-3544.0,-3680.0
85,-3525.0,-3725.0
85,-3474.0,-3786.0
85,-3577.0,-3596.0
85,-3512.0,-3735.0
85,-3504.0,-3773.0
85,-3542.0,-3686.0
85,-3539.0,-3716.0
85,-3572.0,-3672.0
85,-3474.0,-3786.0
86,-3544.0,-3680.0
86,-3525.0,-3725.0
86,-3474.0,-3786.0
86,-3577.0,-3596.0
86,-3512.0,-3735.0
86,-3504.0,-3773.0
86,-3542.0,-3686.0
86,-3539.0,-3716.0
86,-3572.0,-3672.0
86,-3474.0,-3786.0
87,-3544.0,-3680.0
87,-3525.0,-3725.0
87,-3474.0,-3786.0
87,-3577.0,-3596.0
87,-3512.0,-3735.0
87,-3542.0,-3686.0
87,-3504.0,-3773.0
87,-3542.0,-3686.0
87,-3539.0,-3716.0
87,-3572.0,-3672.0
87,-3474.0,-3786.0
88,-3544.0,-3680.0
88,-3525.0,-3725.0
88,-3474.0,-3786.0
88,-3577.0,-3596.0
88,-3512.0,-3735.0
88,-3542.0,-3686.0
88,-3504.0,-3773.0
88,-3542.0,-3686.0
88,-3544.0,-3680.0
88,-3539.0,-3716.0
88,-3572.0,-3672.0
88,-3474.0,-3786.0
89,-3544.0,-3680.0
89,-3525.0,-3725.0
89,-3474.0,-3786.0
89,-3512.0,-3735.0
89,-3542.0,-3686.0
89,-3600.0,-3627.0
89,-3504.0,-3773.0
89,-3542.0,-3686.0
89,-3544.0,-3680.0
89,-3539.0,-3716.0
89,-3572.0,-3672.0
89,-3474.0,-3786.0
90,-3544.0,-3680.0
90,-3525.0,-3725.0
90,-3474.0,-3786.0
90,-3512.0,-3735.0
90,-3542.0,-3686.0
90,-3600.0,-3627.0
90,-3504.0,-3773.0
90,-3542.0,-3686.0
90,-3544.0,-3680.0
90,-3539.0,-3716.0
90,-3572.0,-3672.0
90,-3474.0,-3786.0
91,-3544.0,-3680.0
91,-3525.0,-3725.0
91,-3474.0,-3786.0
91,-3512.0,-3735.0
91,-3542.0,-3686.0
91,-3600.0,-3627.0
91,-3504.0,-3773.0
91,-3542.0,-3686.0
91,-3544.0,-3680.0
91,-3539.0,-3716.0
91,-3572.0,-3672.0
91,-3474.0,-3786.0
92,-3544.0,-3680.0
92,-3525.0,-3725.0
92,-3512.0,-3735.0
92,-3542.0,-3686.0
92,-3492.0,-3788.0
92,-3600.0,-3627.0
92,-3504.0,-3773.0
92,-3542.0,-3686.0
92,-3544.0,-3680.0
92,-3539.0,-3716.0
92,-3572.0,-3672.0
93,-3525.0,-3725.0
93,-3512.0,-3735.0
93,-3492.0,-3788.0
93,-3600.0,-3627.0
93,-3504.0,-3773.0
93,-3575.0,-3717.0
94,-3525.0,-3725.0
94,-3513.0,-3731.0
94,-3512.0,-3735.0
94,-3492.0,-3788.0
94,-3600.0,-3627.0
94,-3575.0,-3717.0
94,-3504.0,-3773.0
94,-3575.0,-3717.0
94,-3575.0,-3717.0
95,-3525.0,-3725.0
95,-3513.0,-3731.0
95,-3512.0,-3735.0
95,-3492.0,-3788.0
95,-3600.0,-3627.0
95,-3575.0,-3717.0
95,-3504.0,-3773.0
95,-3575.0,-3717.0
95,-3575.0,-3717.0
96,-3525.0,-3725.0
96,-3513.0,-3731.0
96,-3512.0,-3735.0
96,-3492.0,-3788.0
96,-3600.0,-3627.0
96,-3575.0,-3717.0
96,-3504.0,-3773.0
96,-3575.0,-3717.0
96,-3575.0,-3717.0
97,-3525.0,-3725.0
97,-3513.0,-3731.0
97,-3512.0,-3735.0
97,-3492.0,-3788.0
97,-3600.0,-3627.0
97,-3575.0,-3717.0
97,-3504.0,-3773.0
97,-3575.0,-3717.0
97,-3575.0,-3717.0
98,-3525.0,-3725.0
98,-3513.0,-3731.0
98,-3512.0,-3735.0
98,-3492.0,-3788.0
98,-3600.0,-3627.0
98,-3575.0,-3717.0
98,-3504.0,-3773.0
98,-3575.0,-3717.0
98,-3575.0,-3717.0
99,-3525.0,-3725.0
99,-3513.0,-3731.0
99,-3512.0,-3735.0
99,-3492.0,-3788.0
99,-3600.0,-3627.0
99,-3575.0,-3717.0
99,-3504.0,-3773.0
99,-3575.0,-3717.0
99,-3575.0,-3717.0
100,-3527.0,-3756.0
100,-3492.0,-3788.0
100,-3600.0,-3627.0
100,-3575.0,-3717.0
100,-3504.0,-3773.0
100,-3575.0,-3717.0
100,-3575.0,-3717.0
