Generation,Obj1,Obj2
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9982.0,-10023.0
22,-9977.0,-10100.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9919.0,-10404.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9977.0,-10100.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
23,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9919.0,-10404.0
24,-9977.0,-10100.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9919.0,-10404.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-10005.0,-10048.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
24,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9919.0,-10404.0
25,-9977.0,-10100.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9919.0,-10404.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-10005.0,-10048.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9919.0,-10404.0
25,-9980.0,-10059.0
25,-9946.0,-10110.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
25,-9980.0,-10059.0
26,-9919.0,-10404.0
26,-9977.0,-10100.0
26,-9919.0,-10404.0
26,-10005.0,-10048.0
26,-9919.0,-10404.0
26,-9946.0,-10110.0
26,-9919.0,-10404.0
26,-9919.0,-10404.0
26,-10005.0,-10048.0
26,-9919.0,-10404.0
26,-9994.0,-10066.0
27,-9919.0,-10404.0
27,-9977.0,-10100.0
27,-9919.0,-10404.0
27,-10005.0,-10048.0
27,-9919.0,-10404.0
27,-9946.0,-10110.0
27,-9919.0,-10404.0
27,-9919.0,-10404.0
27,-10005.0,-10048.0
27,-9919.0,-10404.0
27,-9994.0,-10066.0
27,-9944.0,-10393.0
27,-9919.0,-10404.0
27,-9944.0,-10393.0
27,-10028.0,-10027.0
28,-9977.0,-10100.0
28,-10005.0,-10048.0
28,-10005.0,-10048.0
28,-9994.0,-10066.0
28,-10028.0,-10027.0
28,-9896.0,-10456.0
28,-10005.0,-10048.0
28,-10005.0,-10048.0
28,-9994.0,-10066.0
28,-9966.0,-10439.0
28,-10028.0,-10027.0
29,-9896.0,-10456.0
29,-9966.0,-10439.0
29,-10049.0,-10040.0
29,-10005.0,-10230.0
30,-10049.0,-10040.0
30,-10020.0,-10478.0
31,-10049.0,-10040.0
31,-10020.0,-10478.0
31,-10049.0,-10040.0
31,-10020.0,-10478.0
31,-10049.0,-10040.0
32,-10020.0,-10478.0
32,-10020.0,-10478.0
32,-10020.0,-10478.0
32,-9978.0,-10498.0
32,-10060.0,-10183.0
32,-10082.0,-10027.0
33,-10020.0,-10478.0
33,-10020.0,-10478.0
33,-10020.0,-10478.0
33,-9978.0,-10498.0
33,-10060.0,-10183.0
33,-10082.0,-10027.0
33,-10020.0,-10478.0
33,-10020.0,-10478.0
33,-9962.0,-10521.0
33,-10028.0,-10438.0
34,-10060.0,-10183.0
34,-10082.0,-10027.0
34,-10028.0,-10438.0
34,-10024.0,-10498.0
34,-10060.0,-10183.0
34,-10082.0,-10027.0
34,-10020.0,-10552.0
35,-10059.0,-10555.0
35,-10116.0,-10422.0
36,-10059.0,-10555.0
36,-10130.0,-10424.0
36,-10073.0,-10486.0
36,-10067.0,-10508.0
36,-10139.0,-10268.0
36,-10059.0,-10555.0
37,-10073.0,-10486.0
37,-10067.0,-10508.0
37,-10067.0,-10508.0
37,-10073.0,-10486.0
37,-10166.0,-10480.0
37,-10063.0,-10575.0
38,-10067.0,-10508.0
38,-10067.0,-10508.0
38,-10166.0,-10480.0
38,-10063.0,-10575.0
38,-10088.0,-10502.0
38,-10067.0,-10508.0
38,-10196.0,-10430.0
39,-10067.0,-10508.0
39,-10067.0,-10508.0
39,-10166.0,-10480.0
39,-10063.0,-10575.0
39,-10088.0,-10502.0
39,-10067.0,-10508.0
39,-10196.0,-10430.0
39,-10067.0,-10508.0
39,-10067.0,-10508.0
39,-10063.0,-10575.0
39,-10166.0,-10480.0
39,-10234.0,-10428.0
39,-10117.0,-10498.0
40,-10234.0,-10428.0
40,-10117.0,-10498.0
40,-10201.0,-10495.0
40,-10108.0,-10581.0
40,-10026.0,-10635.0
40,-10026.0,-10635.0
41,-10234.0,-10428.0
41,-10117.0,-10498.0
41,-10201.0,-10495.0
41,-10108.0,-10581.0
41,-10026.0,-10635.0
41,-10026.0,-10635.0
41,-10117.0,-10498.0
41,-10234.0,-10428.0
41,-10108.0,-10581.0
41,-10026.0,-10635.0
41,-10026.0,-10635.0
41,-10106.0,-10585.0
42,-10234.0,-10428.0
42,-10201.0,-10495.0
42,-10108.0,-10581.0
42,-10026.0,-10635.0
42,-10026.0,-10635.0
42,-10234.0,-10428.0
42,-10108.0,-10581.0
42,-10026.0,-10635.0
42,-10026.0,-10635.0
42,-10106.0,-10585.0
42,-10234.0,-10428.0
42,-10129.0,-10565.0
42,-10026.0,-10635.0
42,-10026.0,-10635.0
42,-10234.0,-10428.0
42,-10108.0,-10581.0
42,-10026.0,-10635.0
42,-10106.0,-10585.0
42,-10026.0,-10635.0
42,-10139.0,-10496.0
42,-10134.0,-10524.0
43,-10234.0,-10428.0
43,-10108.0,-10581.0
43,-10234.0,-10428.0
43,-10108.0,-10581.0
43,-10106.0,-10585.0
43,-10234.0,-10428.0
43,-10129.0,-10565.0
43,-10234.0,-10428.0
43,-10108.0,-10581.0
43,-10106.0,-10585.0
43,-10234.0,-10428.0
43,-10108.0,-10581.0
43,-10234.0,-10428.0
43,-10106.0,-10585.0
43,-10234.0,-10428.0
43,-10108.0,-10581.0
43,-10047.0,-10649.0
43,-10213.0,-10429.0
43,-10205.0,-10557.0
44,-10234.0,-10428.0
44,-10234.0,-10428.0
44,-10234.0,-10428.0
44,-10234.0,-10428.0
44,-10234.0,-10428.0
44,-10234.0,-10428.0
44,-10234.0,-10428.0
44,-10213.0,-10429.0
44,-10205.0,-10557.0
44,-10234.0,-10428.0
44,-10234.0,-10428.0
44,-10149.0,-10653.0
44,-10205.0,-10557.0
44,-10297.0,-10217.0
45,-10149.0,-10653.0
45,-10297.0,-10217.0
45,-10241.0,-10398.0
45,-10297.0,-10217.0
45,-10237.0,-10613.0
46,-10297.0,-10217.0
46,-10297.0,-10217.0
46,-10237.0,-10613.0
46,-10215.0,-10659.0
46,-10242.0,-10556.0
46,-10259.0,-10483.0
46,-10075.0,-10661.0
47,-10297.0,-10217.0
47,-10297.0,-10217.0
47,-10237.0,-10613.0
47,-10215.0,-10659.0
47,-10242.0,-10556.0
47,-10259.0,-10483.0
47,-10075.0,-10661.0
47,-10297.0,-10217.0
47,-10297.0,-10217.0
47,-10259.0,-10483.0
47,-10242.0,-10556.0
47,-10075.0,-10661.0
48,-10237.0,-10613.0
48,-10215.0,-10659.0
48,-10242.0,-10556.0
48,-10259.0,-10483.0
48,-10259.0,-10483.0
48,-10242.0,-10556.0
48,-10237.0,-10613.0
48,-10215.0,-10659.0
48,-10101.0,-10696.0
48,-10380.0,-10462.0
48,-10062.0,-10701.0
49,-10237.0,-10613.0
49,-10215.0,-10659.0
49,-10237.0,-10613.0
49,-10215.0,-10659.0
49,-10101.0,-10696.0
49,-10380.0,-10462.0
49,-10062.0,-10701.0
49,-10284.0,-10558.0
49,-10215.0,-10659.0
49,-10237.0,-10613.0
49,-10380.0,-10462.0
49,-10101.0,-10696.0
49,-10062.0,-10701.0
49,-10289.0,-10484.0
50,-10237.0,-10613.0
50,-10215.0,-10659.0
50,-10237.0,-10613.0
50,-10215.0,-10659.0
50,-10101.0,-10696.0
50,-10215.0,-10659.0
50,-10237.0,-10613.0
50,-10101.0,-10696.0
50,-10229.0,-10628.0
50,-10397.0,-10533.0
50,-10101.0,-10696.0
50,-10083.0,-10789.0
50,-10303.0,-10603.0
51,-10237.0,-10613.0
51,-10215.0,-10659.0
51,-10237.0,-10613.0
51,-10215.0,-10659.0
51,-10215.0,-10659.0
51,-10237.0,-10613.0
51,-10229.0,-10628.0
51,-10397.0,-10533.0
51,-10083.0,-10789.0
51,-10303.0,-10603.0
51,-10140.0,-10769.0
51,-10237.0,-10613.0
51,-10215.0,-10659.0
51,-10237.0,-10613.0
51,-10397.0,-10533.0
51,-10229.0,-10628.0
51,-10303.0,-10603.0
52,-10215.0,-10659.0
52,-10215.0,-10659.0
52,-10215.0,-10659.0
52,-10397.0,-10533.0
52,-10215.0,-10659.0
52,-10397.0,-10533.0
52,-10215.0,-10659.0
52,-10215.0,-10659.0
52,-10172.0,-10825.0
52,-10215.0,-10659.0
52,-10329.0,-10634.0
52,-10412.0,-10518.0
53,-10397.0,-10533.0
53,-10397.0,-10533.0
53,-10172.0,-10825.0
53,-10412.0,-10518.0
53,-10397.0,-10533.0
53,-10188.0,-10748.0
53,-10412.0,-10518.0
53,-10348.0,-10723.0
54,-10397.0,-10533.0
54,-10397.0,-10533.0
54,-10172.0,-10825.0
54,-10412.0,-10518.0
54,-10397.0,-10533.0
54,-10412.0,-10518.0
54,-10348.0,-10723.0
54,-10397.0,-10533.0
54,-10397.0,-10533.0
54,-10397.0,-10533.0
54,-10348.0,-10723.0
54,-10408.0,-10523.0
54,-10217.0,-10824.0
54,-10372.0,-10589.0
54,-10372.0,-10589.0
55,-10172.0,-10825.0
55,-10348.0,-10723.0
55,-10348.0,-10723.0
55,-10217.0,-10824.0
55,-10348.0,-10723.0
55,-10452.0,-10562.0
55,-10348.0,-10723.0
55,-10316.0,-10745.0
55,-10410.0,-10615.0
55,-10358.0,-10645.0
56,-10172.0,-10825.0
56,-10348.0,-10723.0
56,-10348.0,-10723.0
56,-10217.0,-10824.0
56,-10348.0,-10723.0
56,-10452.0,-10562.0
56,-10348.0,-10723.0
56,-10316.0,-10745.0
56,-10410.0,-10615.0
56,-10348.0,-10723.0
56,-10217.0,-10824.0
56,-10452.0,-10562.0
56,-10348.0,-10723.0
56,-10355.0,-10704.0
56,-10372.0,-10684.0
56,-10172.0,-10825.0
57,-10348.0,-10723.0
57,-10348.0,-10723.0
57,-10348.0,-10723.0
57,-10452.0,-10562.0
57,-10348.0,-10723.0
57,-10410.0,-10615.0
57,-10348.0,-10723.0
57,-10452.0,-10562.0
57,-10348.0,-10723.0
57,-10355.0,-10704.0
57,-10372.0,-10684.0
57,-10322.0,-10836.0
57,-10348.0,-10723.0
57,-10348.0,-10723.0
57,-10452.0,-10562.0
57,-10355.0,-10704.0
57,-10410.0,-10615.0
57,-10348.0,-10723.0
57,-10452.0,-10562.0
57,-10348.0,-10723.0
57,-10355.0,-10704.0
58,-10452.0,-10562.0
58,-10452.0,-10562.0
58,-10322.0,-10836.0
58,-10452.0,-10562.0
58,-10452.0,-10562.0
58,-10452.0,-10562.0
58,-10343.0,-10797.0
58,-10439.0,-10783.0
58,-10452.0,-10562.0
59,-10452.0,-10562.0
59,-10452.0,-10562.0
59,-10322.0,-10836.0
59,-10452.0,-10562.0
59,-10452.0,-10562.0
59,-10452.0,-10562.0
59,-10343.0,-10797.0
59,-10439.0,-10783.0
59,-10452.0,-10562.0
59,-10452.0,-10562.0
59,-10452.0,-10562.0
59,-10330.0,-10824.0
59,-10452.0,-10562.0
59,-10511.0,-10516.0
59,-10517.0,-10499.0
59,-10316.0,-10843.0
60,-10322.0,-10836.0
60,-10343.0,-10797.0
60,-10439.0,-10783.0
60,-10330.0,-10824.0
60,-10316.0,-10843.0
60,-10511.0,-10571.0
60,-10322.0,-10836.0
60,-10522.0,-10557.0
60,-10306.0,-10857.0
60,-10484.0,-10618.0
60,-10316.0,-10843.0
61,-10322.0,-10836.0
61,-10343.0,-10797.0
61,-10439.0,-10783.0
61,-10330.0,-10824.0
61,-10316.0,-10843.0
61,-10511.0,-10571.0
61,-10322.0,-10836.0
61,-10522.0,-10557.0
61,-10306.0,-10857.0
61,-10484.0,-10618.0
61,-10316.0,-10843.0
61,-10322.0,-10836.0
61,-10343.0,-10797.0
61,-10330.0,-10824.0
61,-10439.0,-10783.0
61,-10511.0,-10571.0
61,-10484.0,-10618.0
61,-10306.0,-10857.0
61,-10316.0,-10843.0
62,-10322.0,-10836.0
62,-10343.0,-10797.0
62,-10316.0,-10843.0
62,-10511.0,-10571.0
62,-10322.0,-10836.0
62,-10306.0,-10857.0
62,-10484.0,-10618.0
62,-10316.0,-10843.0
62,-10322.0,-10836.0
62,-10343.0,-10797.0
62,-10511.0,-10571.0
62,-10484.0,-10618.0
62,-10306.0,-10857.0
62,-10316.0,-10843.0
62,-10322.0,-10836.0
62,-10343.0,-10797.0
62,-10342.0,-10832.0
62,-10511.0,-10571.0
62,-10316.0,-10843.0
62,-10316.0,-10843.0
62,-10322.0,-10836.0
62,-10462.0,-10783.0
62,-10560.0,-10557.0
62,-10560.0,-10557.0
63,-10342.0,-10832.0
63,-10462.0,-10783.0
63,-10355.0,-10814.0
63,-10325.0,-10858.0
63,-10412.0,-10791.0
63,-10320.0,-10894.0
63,-10568.0,-10735.0
64,-10342.0,-10832.0
64,-10462.0,-10783.0
64,-10355.0,-10814.0
64,-10325.0,-10858.0
64,-10412.0,-10791.0
64,-10320.0,-10894.0
64,-10568.0,-10735.0
64,-10462.0,-10783.0
64,-10342.0,-10832.0
64,-10320.0,-10894.0
64,-10412.0,-10791.0
64,-10564.0,-10750.0
65,-10342.0,-10832.0
65,-10462.0,-10783.0
65,-10355.0,-10814.0
65,-10325.0,-10858.0
65,-10412.0,-10791.0
65,-10320.0,-10894.0
65,-10568.0,-10735.0
65,-10462.0,-10783.0
65,-10342.0,-10832.0
65,-10320.0,-10894.0
65,-10412.0,-10791.0
65,-10564.0,-10750.0
65,-10342.0,-10832.0
65,-10462.0,-10783.0
65,-10320.0,-10894.0
65,-10412.0,-10791.0
65,-10568.0,-10735.0
65,-10462.0,-10783.0
65,-10342.0,-10832.0
65,-10320.0,-10894.0
65,-10564.0,-10750.0
65,-10412.0,-10791.0
65,-10581.0,-10690.0
66,-10568.0,-10735.0
66,-10564.0,-10750.0
66,-10568.0,-10735.0
66,-10564.0,-10750.0
66,-10581.0,-10690.0
66,-10356.0,-10894.0
66,-10551.0,-10771.0
66,-10564.0,-10750.0
66,-10568.0,-10735.0
66,-10564.0,-10750.0
66,-10449.0,-10883.0
66,-10462.0,-10829.0
67,-10568.0,-10735.0
67,-10564.0,-10750.0
67,-10568.0,-10735.0
67,-10564.0,-10750.0
67,-10356.0,-10894.0
67,-10551.0,-10771.0
67,-10564.0,-10750.0
67,-10568.0,-10735.0
67,-10564.0,-10750.0
67,-10449.0,-10883.0
67,-10462.0,-10829.0
67,-10568.0,-10735.0
67,-10564.0,-10750.0
67,-10643.0,-10710.0
67,-10564.0,-10750.0
67,-10551.0,-10771.0
67,-10564.0,-10750.0
67,-10568.0,-10735.0
67,-10449.0,-10883.0
67,-10462.0,-10829.0
67,-10411.0,-10884.0
67,-10568.0,-10735.0
68,-10551.0,-10771.0
68,-10449.0,-10883.0
68,-10462.0,-10829.0
68,-10551.0,-10771.0
68,-10449.0,-10883.0
68,-10462.0,-10829.0
68,-10411.0,-10884.0
68,-10652.0,-10740.0
68,-10636.0,-10743.0
68,-10655.0,-10739.0
68,-10407.0,-10903.0
68,-10591.0,-10766.0
69,-10652.0,-10740.0
69,-10636.0,-10743.0
69,-10655.0,-10739.0
69,-10652.0,-10740.0
69,-10636.0,-10743.0
69,-10655.0,-10739.0
69,-10464.0,-10931.0
69,-10604.0,-10780.0
69,-10669.0,-10719.0
70,-10655.0,-10739.0
70,-10655.0,-10739.0
70,-10464.0,-10931.0
70,-10669.0,-10719.0
70,-10655.0,-10739.0
70,-10635.0,-10808.0
70,-10652.0,-10755.0
70,-10534.0,-10811.0
71,-10464.0,-10931.0
71,-10635.0,-10808.0
71,-10652.0,-10755.0
71,-10635.0,-10808.0
71,-10611.0,-10890.0
71,-10675.0,-10740.0
71,-10489.0,-10893.0
71,-10435.0,-10964.0
72,-10464.0,-10931.0
72,-10635.0,-10808.0
72,-10635.0,-10808.0
72,-10611.0,-10890.0
72,-10675.0,-10740.0
72,-10435.0,-10964.0
72,-10464.0,-10931.0
72,-10635.0,-10808.0
72,-10618.0,-10858.0
72,-10668.0,-10772.0
72,-10642.0,-10786.0
72,-10498.0,-10893.0
73,-10464.0,-10931.0
73,-10611.0,-10890.0
73,-10675.0,-10740.0
73,-10435.0,-10964.0
73,-10464.0,-10931.0
73,-10618.0,-10858.0
73,-10498.0,-10893.0
73,-10464.0,-10931.0
73,-10668.0,-10845.0
73,-10464.0,-10931.0
73,-10628.0,-10854.0
74,-10693.0,-10921.0
74,-10728.0,-10766.0
74,-10466.0,-10985.0
75,-10693.0,-10921.0
75,-10763.0,-10837.0
75,-10470.0,-11035.0
75,-10653.0,-10966.0
76,-10693.0,-10921.0
76,-10763.0,-10837.0
76,-10470.0,-11035.0
76,-10653.0,-10966.0
76,-10470.0,-11035.0
76,-10653.0,-10966.0
76,-10649.0,-10968.0
76,-10474.0,-11031.0
77,-10693.0,-10921.0
77,-10763.0,-10837.0
77,-10653.0,-10966.0
77,-10653.0,-10966.0
77,-10649.0,-10968.0
77,-10505.0,-11117.0
77,-10613.0,-11029.0
77,-10649.0,-10968.0
77,-10693.0,-10921.0
78,-10693.0,-10921.0
78,-10653.0,-10966.0
78,-10653.0,-10966.0
78,-10649.0,-10968.0
78,-10505.0,-11117.0
78,-10613.0,-11029.0
78,-10649.0,-10968.0
78,-10693.0,-10921.0
78,-10675.0,-10950.0
78,-10653.0,-10966.0
78,-10653.0,-10966.0
78,-10649.0,-10968.0
78,-10505.0,-11117.0
78,-10535.0,-11043.0
78,-10772.0,-10899.0
78,-10693.0,-10921.0
79,-10505.0,-11117.0
79,-10613.0,-11029.0
79,-10505.0,-11117.0
79,-10535.0,-11043.0
79,-10772.0,-10899.0
79,-10684.0,-10991.0
79,-10613.0,-11029.0
79,-10505.0,-11117.0
79,-10707.0,-10976.0
79,-10505.0,-11117.0
79,-10746.0,-10947.0
79,-10620.0,-11020.0
80,-10505.0,-11117.0
80,-10505.0,-11117.0
80,-10772.0,-10899.0
80,-10505.0,-11117.0
80,-10707.0,-10976.0
80,-10505.0,-11117.0
80,-10746.0,-10947.0
80,-10505.0,-11117.0
80,-10505.0,-11117.0
80,-10593.0,-11088.0
80,-10697.0,-11030.0
80,-10704.0,-11001.0
80,-10509.0,-11102.0
81,-10505.0,-11117.0
81,-10505.0,-11117.0
81,-10505.0,-11117.0
81,-10505.0,-11117.0
81,-10505.0,-11117.0
