Generation,Obj1,Obj2
33,-14619.0,-14733.0
34,-14542.0,-15404.0
34,-14640.0,-14998.0
34,-14545.0,-15335.0
34,-14542.0,-15404.0
34,-14372.0,-15424.0
34,-14568.0,-15299.0
34,-14731.0,-14889.0
34,-14616.0,-15093.0
35,-14542.0,-15404.0
35,-14542.0,-15404.0
35,-14677.0,-14897.0
35,-14593.0,-15388.0
35,-14372.0,-15424.0
35,-14652.0,-14998.0
35,-14731.0,-14889.0
35,-14616.0,-15343.0
36,-14635.0,-15405.0
36,-14677.0,-14897.0
36,-14372.0,-15424.0
36,-14661.0,-15231.0
36,-14731.0,-14889.0
37,-14635.0,-15405.0
37,-14372.0,-15424.0
37,-14535.0,-15420.0
37,-14758.0,-14907.0
37,-14693.0,-15343.0
38,-14635.0,-15405.0
38,-14372.0,-15424.0
38,-14535.0,-15420.0
38,-14758.0,-14907.0
38,-14693.0,-15343.0
38,-14635.0,-15405.0
39,-14595.0,-15414.0
39,-14635.0,-15405.0
39,-14372.0,-15424.0
39,-14672.0,-15373.0
39,-14535.0,-15420.0
39,-14758.0,-14907.0
39,-14693.0,-15343.0
39,-14635.0,-15405.0
40,-14595.0,-15414.0
40,-14635.0,-15405.0
40,-14655.0,-15402.0
40,-14635.0,-15405.0
40,-14635.0,-15405.0
40,-14372.0,-15424.0
40,-15024.0,-15366.0
40,-14672.0,-15373.0
40,-14535.0,-15420.0
40,-14635.0,-15405.0
41,-14595.0,-15414.0
41,-14655.0,-15402.0
41,-14372.0,-15424.0
41,-15024.0,-15366.0
41,-14672.0,-15373.0
41,-14535.0,-15420.0
41,-14641.0,-15410.0
42,-15024.0,-15366.0
42,-14665.0,-15715.0
42,-14839.0,-15520.0
43,-14944.0,-15565.0
43,-15024.0,-15366.0
43,-14962.0,-15445.0
43,-14665.0,-15715.0
44,-14860.0,-15591.0
44,-14815.0,-15637.0
44,-14944.0,-15565.0
44,-15024.0,-15366.0
44,-14962.0,-15445.0
44,-14665.0,-15715.0
45,-14860.0,-15591.0
45,-14815.0,-15637.0
45,-14944.0,-15565.0
45,-14775.0,-15709.0
45,-15024.0,-15366.0
45,-14952.0,-15472.0
45,-14962.0,-15445.0
45,-14665.0,-15715.0
46,-14974.0,-15496.0
46,-14815.0,-15637.0
46,-15079.0,-15341.0
46,-14944.0,-15565.0
46,-14906.0,-15597.0
46,-14775.0,-15709.0
46,-15024.0,-15366.0
46,-14665.0,-15715.0
47,-15136.0,-15413.0
47,-14775.0,-15709.0
47,-14992.0,-15638.0
47,-15089.0,-15486.0
47,-14665.0,-15715.0
47,-14935.0,-15680.0
47,-15035.0,-15499.0
48,-15144.0,-15519.0
48,-14775.0,-15709.0
48,-14992.0,-15638.0
48,-15068.0,-15561.0
48,-14766.0,-15727.0
48,-14935.0,-15680.0
49,-15008.0,-15681.0
49,-14775.0,-15709.0
49,-15146.0,-15678.0
49,-14766.0,-15727.0
50,-15111.0,-15686.0
50,-15146.0,-15678.0
50,-15294.0,-15641.0
50,-15098.0,-15754.0
51,-15202.0,-15737.0
51,-15106.0,-15847.0
51,-15294.0,-15641.0
52,-15202.0,-15737.0
52,-15106.0,-15847.0
52,-15294.0,-15641.0
53,-15202.0,-15737.0
53,-15106.0,-15847.0
53,-15294.0,-15641.0
53,-15163.0,-15819.0
54,-15106.0,-15847.0
54,-15252.0,-15745.0
54,-15176.0,-15811.0
54,-15294.0,-15641.0
54,-15230.0,-15778.0
54,-15163.0,-15819.0
55,-15106.0,-15847.0
55,-15252.0,-15745.0
55,-15301.0,-15661.0
55,-15244.0,-15834.0
56,-15301.0,-15661.0
56,-15299.0,-16018.0
57,-15301.0,-15661.0
57,-15299.0,-16018.0
58,-15324.0,-15994.0
58,-15299.0,-16018.0
59,-15324.0,-15994.0
59,-15327.0,-15609.0
59,-15296.0,-16025.0
59,-15299.0,-16018.0
60,-15328.0,-16047.0
61,-15332.0,-16095.0
61,-15524.0,-16063.0
62,-15332.0,-16095.0
62,-15329.0,-16108.0
62,-15524.0,-16063.0
63,-15332.0,-16095.0
63,-15399.0,-16068.0
63,-15369.0,-16079.0
63,-15329.0,-16108.0
63,-15524.0,-16063.0
63,-15316.0,-16127.0
64,-15399.0,-16068.0
64,-15387.0,-16285.0
64,-15524.0,-16063.0
65,-15445.0,-16131.0
65,-15387.0,-16285.0
65,-15524.0,-16063.0
65,-15475.0,-16125.0
66,-15445.0,-16131.0
66,-15387.0,-16285.0
66,-15435.0,-16245.0
66,-15631.0,-16099.0
66,-15475.0,-16125.0
67,-15479.0,-16178.0
67,-15387.0,-16285.0
67,-15435.0,-16245.0
67,-15631.0,-16099.0
68,-15479.0,-16178.0
68,-15387.0,-16285.0
68,-15603.0,-16108.0
68,-15435.0,-16245.0
68,-15631.0,-16099.0
68,-15502.0,-16149.0
69,-15565.0,-16189.0
69,-15387.0,-16285.0
69,-15603.0,-16108.0
69,-15610.0,-16103.0
69,-15435.0,-16245.0
69,-15631.0,-16099.0
70,-15627.0,-16297.0
70,-15450.0,-16300.0
70,-15631.0,-16099.0
71,-15627.0,-16297.0
71,-15596.0,-16313.0
71,-15631.0,-16099.0
72,-15627.0,-16297.0
72,-15596.0,-16313.0
72,-15439.0,-16352.0
72,-15705.0,-16291.0
73,-15651.0,-16381.0
73,-15705.0,-16291.0
74,-15651.0,-16381.0
74,-15654.0,-16346.0
74,-15707.0,-16303.0
74,-15654.0,-16346.0
75,-15610.0,-16439.0
75,-15651.0,-16381.0
75,-15724.0,-16346.0
76,-15610.0,-16439.0
76,-15651.0,-16381.0
76,-15724.0,-16346.0
77,-15736.0,-16355.0
77,-15610.0,-16439.0
77,-15692.0,-16384.0
77,-15695.0,-16356.0
77,-15673.0,-16399.0
77,-15622.0,-16418.0
78,-15736.0,-16355.0
78,-15610.0,-16439.0
78,-15692.0,-16384.0
78,-15695.0,-16356.0
78,-15673.0,-16399.0
78,-15753.0,-16323.0
78,-15622.0,-16418.0
79,-15736.0,-16355.0
79,-15610.0,-16439.0
79,-15692.0,-16384.0
79,-15663.0,-16430.0
79,-15695.0,-16356.0
79,-15754.0,-16303.0
79,-15673.0,-16399.0
79,-15753.0,-16323.0
80,-15736.0,-16355.0
80,-15610.0,-16439.0
80,-15692.0,-16384.0
80,-15663.0,-16430.0
80,-15695.0,-16356.0
80,-15762.0,-16340.0
80,-15673.0,-16399.0
81,-15610.0,-16439.0
81,-15692.0,-16384.0
81,-15663.0,-16430.0
81,-15780.0,-16362.0
81,-15673.0,-16399.0
82,-15699.0,-16442.0
82,-15780.0,-16362.0
83,-15724.0,-16412.0
83,-15699.0,-16442.0
83,-15779.0,-16393.0
83,-15780.0,-16362.0
83,-15784.0,-16289.0
83,-15780.0,-16362.0
84,-15724.0,-16412.0
84,-15699.0,-16442.0
84,-15468.0,-16492.0
84,-15779.0,-16393.0
84,-15780.0,-16362.0
84,-15724.0,-16412.0
84,-15695.0,-16474.0
84,-15784.0,-16289.0
84,-15780.0,-16362.0
85,-15724.0,-16412.0
85,-15699.0,-16442.0
85,-15529.0,-16538.0
85,-15779.0,-16393.0
85,-15780.0,-16362.0
85,-15724.0,-16412.0
85,-15724.0,-16412.0
85,-15695.0,-16474.0
85,-15784.0,-16289.0
85,-15780.0,-16362.0
86,-15724.0,-16412.0
86,-15699.0,-16442.0
86,-15732.0,-16405.0
86,-15529.0,-16538.0
86,-15724.0,-16412.0
86,-15699.0,-16442.0
86,-15779.0,-16393.0
86,-15779.0,-16393.0
86,-15799.0,-16344.0
86,-15780.0,-16362.0
86,-15724.0,-16412.0
86,-15724.0,-16412.0
86,-15695.0,-16474.0
86,-15780.0,-16362.0
87,-15529.0,-16538.0
87,-15740.0,-16453.0
87,-15779.0,-16393.0
87,-15779.0,-16393.0
87,-15799.0,-16344.0
87,-15780.0,-16362.0
87,-15695.0,-16474.0
87,-15780.0,-16362.0
88,-15810.0,-16386.0
88,-15529.0,-16538.0
88,-15740.0,-16453.0
88,-15779.0,-16393.0
88,-15779.0,-16393.0
88,-15695.0,-16474.0
89,-15810.0,-16386.0
89,-15529.0,-16538.0
89,-15740.0,-16453.0
89,-15779.0,-16393.0
89,-15756.0,-16419.0
89,-15779.0,-16393.0
89,-15695.0,-16474.0
89,-15813.0,-16382.0
90,-15810.0,-16386.0
90,-15529.0,-16538.0
90,-15740.0,-16453.0
90,-15780.0,-16414.0
90,-15695.0,-16474.0
90,-15775.0,-16439.0
90,-15813.0,-16382.0
91,-15810.0,-16386.0
91,-15657.0,-16500.0
91,-15529.0,-16538.0
91,-15740.0,-16453.0
91,-15780.0,-16414.0
91,-15818.0,-16319.0
91,-15708.0,-16490.0
91,-15775.0,-16439.0
91,-15813.0,-16382.0
92,-15657.0,-16500.0
92,-15529.0,-16538.0
92,-15740.0,-16453.0
92,-15824.0,-16429.0
92,-15708.0,-16490.0
92,-15775.0,-16439.0
93,-15741.0,-16525.0
93,-15529.0,-16538.0
93,-15824.0,-16429.0
93,-15811.0,-16438.0
93,-15775.0,-16439.0
94,-15790.0,-16463.0
94,-15741.0,-16525.0
94,-15529.0,-16538.0
94,-15879.0,-16446.0
95,-15790.0,-16463.0
95,-15741.0,-16525.0
95,-15529.0,-16538.0
95,-15879.0,-16446.0
96,-15870.0,-16562.0
96,-15879.0,-16446.0
97,-15828.0,-16569.0
97,-15870.0,-16562.0
97,-15699.0,-16570.0
97,-15879.0,-16446.0
98,-15915.0,-16606.0
99,-15915.0,-16606.0
99,-15929.0,-16565.0
100,-15915.0,-16606.0
100,-15929.0,-16565.0
